x,ZOS
230,-0.4799049
231,-0.5011403
232,-0.50364226
233,-0.49741143
234,-0.47724134
235,-0.46713904
236,-0.42904502
237,-0.42505294
238,-0.4186352
239,-0.42991948
240,-0.41923177
241,-0.41301715
242,-0.42832935
243,-0.46673712
244,-0.51004505
245,-0.48795933
246,-0.4752914
247,-0.4343899
248,-0.43001056
249,-0.37236255
250,-0.3593478
251,-0.38665473
252,-0.3929675
253,-0.4232846
254,-0.4391527
255,-0.44762665
256,-0.47595236
257,-0.50201255
258,-0.44483048
259,-0.4201692
260,-0.4030486
261,-0.36872748
262,-0.38026047
263,-0.3726957
264,-0.36519054
265,-0.38653705
266,-0.37600484
267,-0.44206992
268,-0.44597512
269,-0.45770806
270,-0.42963365
271,-0.41886625
272,-0.3957382
273,-0.38186145
274,-0.38908342
275,-0.37603587
276,-0.35067078
277,-0.3490671
278,-0.3730206
279,-0.41468227
280,-0.43281227
281,-0.45744926
282,-0.42433938
283,-0.40490115
284,-0.38137814
285,-0.3494827
286,-0.37863022
287,-0.3989619
288,-0.4086897
289,-0.3689636
290,-0.4110217
291,-0.42335626
292,-0.43638012
293,-0.4800923
294,-0.4390709
295,-0.41639975
296,-0.41114107
297,-0.38187572
298,-0.37543252
299,-0.4052782
300,-0.40843716
301,-0.45319226
302,-0.483489
303,-0.49336925
304,-0.49550563
305,-0.49424508
306,-0.4740695
307,-0.43263698
308,-0.4025167
309,-0.36750093
310,-0.3808952
311,-0.37818548
312,-0.37693506
313,-0.35258624
314,-0.3773021
315,-0.37117964
316,-0.43749893
317,-0.42763594
318,-0.42169565
319,-0.3939116
320,-0.39814603
321,-0.33631578
322,-0.39148256
323,-0.38363022
324,-0.35708344
325,-0.3191695
326,-0.3694606
327,-0.42336333
328,-0.437147
329,-0.43959
330,-0.43567282
331,-0.3994574
332,-0.36315316
333,-0.32925147
334,-0.30890623
335,-0.35717717
336,-0.376882
337,-0.35734326
338,-0.39075258
339,-0.38404116
340,-0.45950034
341,-0.44091487
342,-0.4202725
343,-0.39577904
344,-0.3956996
345,-0.35626435
346,-0.37243506
347,-0.4006433
348,-0.3722758
349,-0.39228025
350,-0.4491354
351,-0.48979738
352,-0.47075245
353,-0.47125807
354,-0.431122
355,-0.4242088
356,-0.38029367
357,-0.3486911
358,-0.32714894
359,-0.32371664
360,-0.30409595
361,-0.3234662
362,-0.3648842
363,-0.39292735
364,-0.45227438
365,-0.43743545
366,-0.4343012
367,-0.3942427
368,-0.39737287
369,-0.3802921
370,-0.3571573
371,-0.37965855
372,-0.3875219
373,-0.39892867
374,-0.36769286
375,-0.40102598
376,-0.40347224
377,-0.40899253
378,-0.40288147
379,-0.36585963
380,-0.38322043
381,-0.32913327
382,-0.36010048
383,-0.35817963
384,-0.37692505
385,-0.31504837
386,-0.4231761
387,-0.42855054
388,-0.4372521
389,-0.44017896
390,-0.42467538
391,-0.39738074
392,-0.37319773
393,-0.36128283
394,-0.32138938
395,-0.3415801
396,-0.3788474
397,-0.33886757
398,-0.35362086
399,-0.3891618
400,-0.43904433
401,-0.38210696
402,-0.39448163
403,-0.38069206
404,-0.34411538
405,-0.3272994
406,-0.33457476
407,-0.33452013
408,-0.31882247
409,-0.27484208
410,-0.33364138
411,-0.4040667
412,-0.44499332
413,-0.40171394
414,-0.40351865
415,-0.39580867
416,-0.3665958
417,-0.3439733
418,-0.30349195
419,-0.3356598
420,-0.35038382
421,-0.3694462
422,-0.39718863
423,-0.47097498
424,-0.47867572
425,-0.45182866
426,-0.40879315
427,-0.4034386
428,-0.399343
429,-0.355959
430,-0.35558337
431,-0.3358344
432,-0.32065368
433,-0.32291228
434,-0.38005927
435,-0.43612134
436,-0.44657257
437,-0.4382827
438,-0.4331448
439,-0.42352998
440,-0.3873901
441,-0.36542052
442,-0.41141674
443,-0.43193
444,-0.4111592
445,-0.42635378
446,-0.5113575
447,-0.5062329
448,-0.54340935
449,-0.45665735
450,-0.46381968
451,-0.4353166
452,-0.4082322
453,-0.37962544
454,-0.39569288
455,-0.38558426
456,-0.4181425
457,-0.34220847
458,-0.37296343
459,-0.37513626
460,-0.40762958
461,-0.40254033
462,-0.39169112
463,-0.36838245
464,-0.36016205
465,-0.33260936
466,-0.30400297
467,-0.33549652
468,-0.34855014
469,-0.40381396
470,-0.4236445
471,-0.45168954
472,-0.43181098
473,-0.39754412
474,-0.41268414
475,-0.36553296
476,-0.3642551
477,-0.34942797
478,-0.39116293
479,-0.36267743
480,-0.34937197
481,-0.3906177
482,-0.43953824
483,-0.42895126
484,-0.4633615
485,-0.45206198
486,-0.4405839
487,-0.4115254
488,-0.40965375
489,-0.36202592
490,-0.3664777
491,-0.36661676
492,-0.35592017
493,-0.36624306
494,-0.42794988
495,-0.4223009
496,-0.42477927
497,-0.44345856
498,-0.41960576
499,-0.38067785
500,-0.3383761
501,-0.31001112
502,-0.28395033
503,-0.31347877
504,-0.28549382
505,-0.28672495
506,-0.33497286
507,-0.33859298
508,-0.3748313
509,-0.3444282
510,-0.34260222
511,-0.3210996
512,-0.2879199
513,-0.26329836
514,-0.27402428
515,-0.28464603
516,-0.33089665
517,-0.32736278
518,-0.3854648
519,-0.332754
520,-0.38421854
521,-0.411259
522,-0.39271218
523,-0.3613596
524,-0.3176535
525,-0.32635254
526,-0.34777904
527,-0.3353331
528,-0.34840316
529,-0.31267518
530,-0.34919396
531,-0.40337366
532,-0.43490845
533,-0.40872318
534,-0.39105117
535,-0.36543256
536,-0.34459305
537,-0.31944743
538,-0.32481053
539,-0.2791645
540,-0.25604877
541,-0.2772166
542,-0.3750752
543,-0.40698782
544,-0.4545891
545,-0.41655588
546,-0.4033346
547,-0.36618465
548,-0.34788984
549,-0.33099648
550,-0.3239112
551,-0.3689661
552,-0.37834135
553,-0.3590795
554,-0.43549317
555,-0.43683732
556,-0.41291824
557,-0.43354544
558,-0.41749734
559,-0.3827285
560,-0.3648502
561,-0.34596235
562,-0.35259226
563,-0.34196198
564,-0.3248121
565,-0.33597836
566,-0.42530608
567,-0.41819873
568,-0.45425856
569,-0.43621036
570,-0.4147512
571,-0.3912914
572,-0.361806
573,-0.32686743
574,-0.30883422
575,-0.30200306
576,-0.27901408
577,-0.23167276
578,-0.32240954
579,-0.37908491
580,-0.35741246
581,-0.36748362
582,-0.34455675
583,-0.3141207
584,-0.27293152
585,-0.28010628
586,-0.27453774
587,-0.24366644
588,-0.2822753
589,-0.34654817
590,-0.3424187
591,-0.3812007
592,-0.4315556
593,-0.3918513
594,-0.37365213
595,-0.3676343
596,-0.320486
597,-0.2787175
598,-0.30224895
599,-0.302141
600,-0.3132985
601,-0.33369225
602,-0.29162097
603,-0.34196275
604,-0.39948118
605,-0.42332184
606,-0.38497648
607,-0.3483527
608,-0.30735728
609,-0.26079893
610,-0.26914915
611,-0.28797773
612,-0.2996344
613,-0.28457043
614,-0.26466143
615,-0.33629498
616,-0.36654198
617,-0.35192296
618,-0.3466016
619,-0.30621436
620,-0.29635835
621,-0.27251598
622,-0.24163434
623,-0.30909175
624,-0.2691647
625,-0.24434707
626,-0.35756278
627,-0.3799511
628,-0.4188425
629,-0.41125414
630,-0.4060197
631,-0.36434343
632,-0.3320234
633,-0.32170463
634,-0.30372852
635,-0.32236972
636,-0.25486887
637,-0.3193737
638,-0.30283922
639,-0.2781996
640,-0.3817292
641,-0.38592604
642,-0.36360404
643,-0.33713812
644,-0.3302403
645,-0.30595875
646,-0.33610946
647,-0.34873372
648,-0.29634133
649,-0.35113484
650,-0.305601
651,-0.33223405
652,-0.39436632
653,-0.41275063
654,-0.3922526
655,-0.35606223
656,-0.3192709
657,-0.33669865
658,-0.31448793
659,-0.25671732
660,-0.18796551
661,-0.27938548
662,-0.23313135
663,-0.26320657
664,-0.3515698
665,-0.32240358
666,-0.30758005
667,-0.30264664
668,-0.30266136
669,-0.26403543
670,-0.23331395
671,-0.2604256
672,-0.24655706
673,-0.21095224
674,-0.19654562
675,-0.2320268
676,-0.30936363
677,-0.331707
678,-0.30971274
679,-0.2908754
680,-0.2721742
681,-0.24655771
682,-0.21603033
683,-0.18115515
684,-0.19171803
685,-0.23266731
686,-0.2609565
687,-0.30136257
688,-0.2734066
689,-0.3069493
690,-0.33189538
691,-0.28482455
692,-0.2755845
693,-0.28520313
694,-0.30871168
695,-0.2915113
696,-0.3226083
697,-0.29365274
698,-0.3852122
699,-0.39478907
700,-0.4236193
701,-0.41883412
702,-0.3902363
703,-0.33374348
704,-0.3181718
705,-0.32065117
706,-0.29651
707,-0.2890739
708,-0.29401666
709,-0.24549223
710,-0.3067709
711,-0.2704017
712,-0.33563656
713,-0.3219785
714,-0.3191298
715,-0.28586772
716,-0.2770026
717,-0.22106367
718,-0.20029214
719,-0.25375444
720,-0.18391539
721,-0.16076636
722,-0.22028771
723,-0.27364776
724,-0.28338224
725,-0.2946406
726,-0.2892676
727,-0.2538316
728,-0.22246058
729,-0.20808853
730,-0.2203916
731,-0.22809446
732,-0.18870917
733,-0.23362735
734,-0.29159027
735,-0.33647287
736,-0.3539178
737,-0.314812
738,-0.2880866
739,-0.27709746
740,-0.26260594
741,-0.23386216
742,-0.20771207
743,-0.2037669
744,-0.1730891
745,-0.21832794
746,-0.34494486
747,-0.27774572
748,-0.34726134
749,-0.3229492
750,-0.26189005
751,-0.2385379
752,-0.22769156
753,-0.2054368
754,-0.28056902
755,-0.24841069
756,-0.2518054
757,-0.28026196
758,-0.24239929
759,-0.28599814
760,-0.2855341
761,-0.30650914
762,-0.28353456
763,-0.29824352
764,-0.24856363
765,-0.21304747
766,-0.20712273
767,-0.21804452
768,-0.2088798
769,-0.18285903
770,-0.23034522
771,-0.3171803
772,-0.30937636
773,-0.30721897
774,-0.31670395
775,-0.25689685
776,-0.2623913
777,-0.23836891
778,-0.20091547
779,-0.20977809
780,-0.21037503
781,-0.28948107
782,-0.32378376
783,-0.34208298
784,-0.3780176
785,-0.35220245
786,-0.3380576
787,-0.31181806
788,-0.2668154
789,-0.2629767
790,-0.24154946
791,-0.25282782
792,-0.23915437
793,-0.27678472
794,-0.30179232
795,-0.3286967
796,-0.33578128
797,-0.3610622
798,-0.34748024
799,-0.31416392
800,-0.28235164
801,-0.25714764
802,-0.27848634
803,-0.302294
804,-0.2748663
805,-0.30555496
806,-0.29082707
807,-0.29963714
808,-0.32931113
809,-0.34788212
810,-0.29848942
811,-0.3183499
812,-0.26043886
813,-0.24196345
814,-0.20437005
815,-0.23085709
816,-0.21665978
817,-0.25842062
818,-0.29225352
819,-0.2872449
820,-0.2784313
821,-0.31005526
822,-0.30177912
823,-0.25513706
824,-0.25827467
825,-0.23274347
826,-0.21318768
827,-0.27319553
828,-0.19748807
829,-0.19767731
830,-0.22155914
831,-0.311045
832,-0.2690799
833,-0.27101964
834,-0.30535236
835,-0.25315875
836,-0.23170213
837,-0.19197717
838,-0.1835746
839,-0.208214
840,-0.13605472
841,-0.20471999
842,-0.29677173
843,-0.3127253
844,-0.34565717
845,-0.28405932
846,-0.26474005
847,-0.23560719
848,-0.21895714
849,-0.18557155
850,-0.19668342
851,-0.23416696
852,-0.1601556
853,-0.17329533
854,-0.16640095
855,-0.23910359
856,-0.30283204
857,-0.27504703
858,-0.25727412
859,-0.21308364
860,-0.19484125
861,-0.22121082
862,-0.17583695
863,-0.15533434
864,-0.14766136
865,-0.15111434
866,-0.20070958
867,-0.2623056
868,-0.26317522
869,-0.24275972
870,-0.24745446
871,-0.24683164
872,-0.21071227
873,-0.18703455
874,-0.19371134
875,-0.15834744
876,-0.1829189
877,-0.15673192
878,-0.26118436
879,-0.23014478
880,-0.27002668
881,-0.34501615
882,-0.2852438
883,-0.27401084
884,-0.25445813
885,-0.22622071
886,-0.19821031
887,-0.2425949
888,-0.23342659
889,-0.26144898
890,-0.30141369
891,-0.31583008
892,-0.3594573
893,-0.3433944
894,-0.2932787
895,-0.26251093
896,-0.22848263
897,-0.19727203
898,-0.21992373
899,-0.17018479
900,-0.22344077
901,-0.24793583
902,-0.21931276
903,-0.2466776
904,-0.3026692
905,-0.27133265
906,-0.25685686
907,-0.2436406
908,-0.22471239
909,-0.19067462
910,-0.16356443
911,-0.13373034
912,-0.16859931
913,-0.22027086
914,-0.18216188
915,-0.26017815
916,-0.2921951
917,-0.255235
918,-0.2583646
919,-0.22057804
920,-0.20243146
921,-0.18631774
922,-0.18438962
923,-0.20798911
924,-0.20972504
925,-0.1415962
926,-0.14902446
927,-0.26080543
928,-0.25712925
929,-0.32074156
930,-0.31614563
931,-0.29108042
932,-0.28962976
933,-0.24959192
934,-0.22403926
935,-0.25419536
936,-0.2258355
937,-0.21461062
938,-0.27099314
939,-0.23785901
940,-0.29556856
941,-0.26310128
942,-0.24490955
943,-0.24198802
944,-0.20338395
945,-0.20923395
946,-0.20767958
947,-0.19519308
948,-0.2320449
949,-0.19236122
950,-0.20880152
951,-0.22515815
952,-0.2630218
953,-0.24662738
954,-0.23247723
955,-0.24885467
956,-0.19442888
957,-0.17682685
958,-0.15116042
959,-0.14082487
960,-0.15041544
961,-0.17688473
962,-0.19330488
963,-0.26581314
964,-0.26172298
965,-0.25253156
966,-0.24324858
967,-0.22613934
968,-0.21326803
969,-0.18113147
970,-0.1794275
971,-0.13687155
972,-0.1463319
973,-0.16865332
974,-0.2486007
975,-0.25118512
976,-0.21872306
977,-0.27436948
978,-0.25055018
979,-0.24636938
980,-0.19324733
981,-0.175481
982,-0.21206121
983,-0.21217106
984,-0.16209699
985,-0.21986371
986,-0.2366889
987,-0.23052442
988,-0.2650202
989,-0.24870126
990,-0.25718606
991,-0.22933424
992,-0.20299016
993,-0.1685687
994,-0.17158456
995,-0.16662055
996,-0.1466639
997,-0.15892144
998,-0.21502298
999,-0.23987281
1000,-0.2471708
1001,-0.22968762
1002,-0.24088143
1003,-0.20582746
1004,-0.19594356
1005,-0.17340219
1006,-0.16338222
1007,-0.17884569
1008,-0.1029436
1009,-0.14323094
1010,-0.21416605
1011,-0.20642127
1012,-0.23868054
1013,-0.27424794
1014,-0.23884143
1015,-0.22337002
1016,-0.21673559
1017,-0.19624017
1018,-0.18092331
1019,-0.18563704
1020,-0.10937062
1021,-0.05782668
1022,-0.18491983
1023,-0.1397482
1024,-0.25462463
1025,-0.23231058
1026,-0.21799806
1027,-0.20712636
1028,-0.17439844
1029,-0.12956555
1030,-0.12309295
1031,-0.1477635
1032,-0.16355938
1033,-0.07675545
1034,-0.051252186
1035,-0.09981729
1036,-0.13030803
1037,-0.1753617
1038,-0.15438344
1039,-0.16007102
1040,-0.13660844
1041,-0.093583845
1042,-0.1202457
1043,-0.14881967
1044,-0.122217044
1045,-0.16598363
1046,-0.23230551
1047,-0.26929158
1048,-0.23332843
1049,-0.23209155
1050,-0.23103179
1051,-0.22906655
1052,-0.18973023
1053,-0.16020311
1054,-0.15770611
1055,-0.14472088
1056,-0.15072647
1057,-0.13716902
1058,-0.21701914
1059,-0.24113943
1060,-0.25997728
1061,-0.27508947
1062,-0.23789498
1063,-0.20493947
1064,-0.18055786
1065,-0.14012727
1066,-0.1676437
1067,-0.19844618
1068,-0.15116762
1069,-0.24692987
1070,-0.19359253
1071,-0.20104036
1072,-0.24302356
1073,-0.26591238
1074,-0.26337585
1075,-0.24093165
1076,-0.19561721
1077,-0.16185692
1078,-0.17641194
1079,-0.19219226
1080,-0.17713375
1081,-0.21376221
1082,-0.18624993
1083,-0.20851173
1084,-0.21592632
1085,-0.2518891
1086,-0.22985879
1087,-0.20379622
1088,-0.178695
1089,-0.13889056
1090,-0.1366701
1091,-0.17091294
1092,-0.15806003
1093,-0.15991239
1094,-0.19809635
1095,-0.20437849
1096,-0.22843267
1097,-0.21456066
1098,-0.17487225
1099,-0.17841299
1100,-0.15362774
1101,-0.12582564
1102,-0.10382124
1103,-0.14841343
1104,-0.14501451
1105,-0.1531661
1106,-0.19815409
1107,-0.21466628
1108,-0.22560969
1109,-0.25264636
1110,-0.24108298
1111,-0.22865823
1112,-0.18903908
1113,-0.15360968
1114,-0.15581195
1115,-0.16385351
1116,-0.14829391
1117,-0.105964884
1118,-0.17014506
1119,-0.20972578
1120,-0.24822716
1121,-0.22932726
1122,-0.21363536
1123,-0.19989407
1124,-0.17841606
1125,-0.14636706
1126,-0.16204475
1127,-0.19544782
1128,-0.14856488
1129,-0.1665409
1130,-0.19037476
1131,-0.21288891
1132,-0.2436399
1133,-0.2695091
1134,-0.23593296
1135,-0.23079312
1136,-0.19650398
1137,-0.1782213
1138,-0.14279422
1139,-0.16855486
1140,-0.1726644
1141,-0.15976165
1142,-0.2170968
1143,-0.26924217
1144,-0.2575664
1145,-0.26853046
1146,-0.2644952
1147,-0.234234
1148,-0.20590033
1149,-0.15125024
1150,-0.18284622
1151,-0.16220003
1152,-0.105954275
1153,-0.06104614
1154,-0.18736666
1155,-0.21520981
1156,-0.23687196
1157,-0.22472893
1158,-0.21014199
1159,-0.17620191
1160,-0.14087546
1161,-0.1319927
1162,-0.082263514
1163,-0.12115193
1164,-0.15275991
1165,-0.2083915
1166,-0.1822424
1167,-0.23312224
1168,-0.24148941
1169,-0.20047036
1170,-0.2205047
1171,-0.17578106
1172,-0.13052917
1173,-0.10575874
1174,-0.07653424
1175,-0.096793875
1176,-0.1076429
1177,-0.04411761
1178,-0.24048302
1179,-0.2445577
1180,-0.2478229
1181,-0.2576066
1182,-0.22269784
1183,-0.15722668
1184,-0.16093995
1185,-0.15427122
1186,-0.11500779
1187,-0.094906345
1188,-0.16477758
1189,-0.0669106
1190,-0.107619084
1191,-0.14634992
1192,-0.21625745
1193,-0.2358871
1194,-0.1995677
1195,-0.20217767
1196,-0.14984907
1197,-0.1263041
1198,-0.10238869
1199,-0.10154335
1200,-0.081142716
1201,-0.19314814
1202,-0.23622254
1203,-0.28960678
1204,-0.23447996
1205,-0.2533608
1206,-0.23703232
1207,-0.220401
1208,-0.1839413
1209,-0.15195508
1210,-0.124434024
1211,-0.1668345
1212,-0.2236359
