x,ZOS
354,-0.49539468
355,-0.47666726
356,-0.45373017
357,-0.43282866
358,-0.39410582
359,-0.36345348
360,-0.37054983
361,-0.3903011
362,-0.40645185
363,-0.41917568
364,-0.45138216
365,-0.45214444
366,-0.43328485
367,-0.41226035
368,-0.4070074
369,-0.39587703
370,-0.41302162
371,-0.41422263
372,-0.42281675
373,-0.4332266
374,-0.4475353
375,-0.47471097
376,-0.48737916
377,-0.46315742
378,-0.43730465
379,-0.42744818
380,-0.40556496
381,-0.3791436
382,-0.38460246
383,-0.38842613
384,-0.4072439
385,-0.41910332
386,-0.46043205
387,-0.4787155
388,-0.49049786
389,-0.50703615
390,-0.4745386
391,-0.45355356
392,-0.42958397
393,-0.4162575
394,-0.41489536
395,-0.4567932
396,-0.45252454
397,-0.47048593
398,-0.5004536
399,-0.5169002
400,-0.55455303
401,-0.51825
402,-0.49328363
403,-0.42713767
404,-0.41547814
405,-0.4517073
406,-0.4578122
407,-0.43173438
408,-0.39681503
409,-0.39434388
410,-0.4532259
411,-0.46417063
412,-0.49339435
413,-0.47682944
414,-0.44777513
415,-0.4245637
416,-0.40233514
417,-0.39203817
418,-0.40599197
419,-0.4310446
420,-0.41184098
421,-0.45206213
422,-0.49244267
423,-0.52684873
424,-0.52816856
425,-0.5316244
426,-0.49773732
427,-0.48080486
428,-0.4795863
429,-0.4504901
430,-0.43266475
431,-0.4319582
432,-0.45284352
433,-0.4445314
434,-0.466429
435,-0.51795256
436,-0.5317659
437,-0.5099482
438,-0.48032418
439,-0.451269
440,-0.43143046
441,-0.43033758
442,-0.4459585
443,-0.47116566
444,-0.4836134
445,-0.4953858
446,-0.5417402
447,-0.55670094
448,-0.58124894
449,-0.53642064
450,-0.5332665
451,-0.49717137
452,-0.4958827
453,-0.48411584
454,-0.48330563
455,-0.50013804
456,-0.45916417
457,-0.4528353
458,-0.48973328
459,-0.5348687
460,-0.53845245
461,-0.5262376
462,-0.47655246
463,-0.4435128
464,-0.40843022
465,-0.38926333
466,-0.3550695
467,-0.3892386
468,-0.40645665
469,-0.410719
470,-0.42205292
471,-0.44860375
472,-0.4425397
473,-0.4341154
474,-0.39975742
475,-0.3733676
476,-0.39022338
477,-0.385992
478,-0.39269346
479,-0.38693503
480,-0.39363235
481,-0.4129798
482,-0.47112677
483,-0.5034171
484,-0.52197456
485,-0.5239275
486,-0.5048547
487,-0.48203596
488,-0.46511832
489,-0.42897347
490,-0.42672598
491,-0.41327247
492,-0.41983587
493,-0.44940755
494,-0.47712514
495,-0.50590056
496,-0.51484174
497,-0.50021845
498,-0.4796373
499,-0.37806228
500,-0.35760397
501,-0.32596284
502,-0.3011393
503,-0.31124857
504,-0.33246332
505,-0.31227562
506,-0.35898086
507,-0.37535605
508,-0.38332245
509,-0.3732273
510,-0.3366647
511,-0.2889481
512,-0.26226544
513,-0.2463107
514,-0.2578206
515,-0.27899763
516,-0.3239385
517,-0.35493547
518,-0.3922844
519,-0.39099854
520,-0.40639654
521,-0.42682618
522,-0.38461116
523,-0.38334784
524,-0.34946644
525,-0.37159187
526,-0.38843152
527,-0.37187836
528,-0.3686685
529,-0.3928912
530,-0.43669447
531,-0.48693404
532,-0.4892798
533,-0.46531048
534,-0.43402052
535,-0.38553506
536,-0.3718258
537,-0.36452815
538,-0.3543312
539,-0.3608824
540,-0.3859721
541,-0.41754067
542,-0.43674237
543,-0.4148483
544,-0.44839966
545,-0.44635278
546,-0.43730146
547,-0.41166243
548,-0.37784356
549,-0.37654218
550,-0.37931815
551,-0.38456
552,-0.40869474
553,-0.42922133
554,-0.48441985
555,-0.51149064
556,-0.5116461
557,-0.51555574
558,-0.4669848
559,-0.4308555
560,-0.44023702
561,-0.44261482
562,-0.44858772
563,-0.4392116
564,-0.43403718
565,-0.4389817
566,-0.45049468
567,-0.46610916
568,-0.4744657
569,-0.47721183
570,-0.4158614
571,-0.38629565
572,-0.38866425
573,-0.35815775
574,-0.34382564
575,-0.35383147
576,-0.3583461
577,-0.36215678
578,-0.37374973
579,-0.38018587
580,-0.37019083
581,-0.36100262
582,-0.34402686
583,-0.32756057
584,-0.29753897
585,-0.30164424
586,-0.30602652
587,-0.315607
588,-0.33113983
589,-0.36346394
590,-0.38660556
591,-0.41113305
592,-0.4344522
593,-0.41551155
594,-0.39119664
595,-0.38121703
596,-0.36151093
597,-0.32900056
598,-0.36474293
599,-0.3855082
600,-0.37324986
601,-0.36717936
602,-0.37823567
603,-0.39066657
604,-0.40524352
605,-0.40372664
606,-0.3704129
607,-0.3120816
608,-0.28810567
609,-0.2739197
610,-0.29881594
611,-0.32221434
612,-0.30032766
613,-0.30057868
614,-0.3210676
615,-0.33529657
616,-0.34954572
617,-0.3427333
618,-0.32584605
619,-0.29184777
620,-0.2869016
621,-0.28047207
622,-0.27757207
623,-0.29766408
624,-0.3189177
625,-0.32336456
626,-0.35128495
627,-0.39176133
628,-0.40928286
629,-0.4090734
630,-0.38315856
631,-0.35686162
632,-0.3411027
633,-0.35048804
634,-0.34645504
635,-0.35186064
636,-0.34051186
637,-0.36263156
638,-0.375971
639,-0.39157495
640,-0.40695062
641,-0.40413183
642,-0.37763312
643,-0.34844178
644,-0.35677338
645,-0.3568181
646,-0.38864857
647,-0.4062085
648,-0.40897202
649,-0.43885976
650,-0.45828077
651,-0.48226848
652,-0.5234576
653,-0.50151837
654,-0.46838436
655,-0.42484137
656,-0.36870062
657,-0.37489104
658,-0.3610122
659,-0.37232593
660,-0.33963138
661,-0.31890064
662,-0.34813538
663,-0.3811817
664,-0.38537765
665,-0.38682002
666,-0.34225824
667,-0.29389316
668,-0.28637874
669,-0.27571812
670,-0.27236903
671,-0.28118926
672,-0.28843957
673,-0.31059238
674,-0.32357684
675,-0.357592
676,-0.3721938
677,-0.36137515
678,-0.31544718
679,-0.29227915
680,-0.29230973
681,-0.26418987
682,-0.26022246
683,-0.26572776
684,-0.26083797
685,-0.27834147
686,-0.31949544
687,-0.32821584
688,-0.3531708
689,-0.36319053
690,-0.3449609
691,-0.30139336
692,-0.28137544
693,-0.28758696
694,-0.31518194
695,-0.33127904
696,-0.36420277
697,-0.3687925
698,-0.41241544
699,-0.4413151
700,-0.4652522
701,-0.46904114
702,-0.45079392
703,-0.3835978
704,-0.33653048
705,-0.32315078
706,-0.3196568
707,-0.32113683
708,-0.33226663
709,-0.32706583
710,-0.35993436
711,-0.3612464
712,-0.34819064
713,-0.3417782
714,-0.30510956
715,-0.27630243
716,-0.26997927
717,-0.24870214
718,-0.2527542
719,-0.25040647
720,-0.24856432
721,-0.25335753
722,-0.29114556
723,-0.31017974
724,-0.29910362
725,-0.29836577
726,-0.27328137
727,-0.24218896
728,-0.21549872
729,-0.2216502
730,-0.24172844
731,-0.25561965
732,-0.25887647
733,-0.27091986
734,-0.29372218
735,-0.32403868
736,-0.33989915
737,-0.32967183
738,-0.29187864
739,-0.28496408
740,-0.27198735
741,-0.26711324
742,-0.25305477
743,-0.26697966
744,-0.26343647
745,-0.26590654
746,-0.31670386
747,-0.31256515
748,-0.3349555
749,-0.3231737
750,-0.28019705
751,-0.25137815
752,-0.2590486
753,-0.23928694
754,-0.26200286
755,-0.2471805
756,-0.2644382
757,-0.3113242
758,-0.31404808
759,-0.32360366
760,-0.33105212
761,-0.3149189
762,-0.26905468
763,-0.25282305
764,-0.2559628
765,-0.26633766
766,-0.26298815
767,-0.27173656
768,-0.2679751
769,-0.2724959
770,-0.2691608
771,-0.30523083
772,-0.3183421
773,-0.31867024
774,-0.30339292
775,-0.30129912
776,-0.29396293
777,-0.2880896
778,-0.28374818
779,-0.30774888
780,-0.29940176
781,-0.32212672
782,-0.3455479
783,-0.36877692
784,-0.38980117
785,-0.398414
786,-0.37154323
787,-0.3543144
788,-0.3485401
789,-0.33014816
790,-0.32131073
791,-0.31302267
792,-0.32926986
793,-0.35684603
794,-0.39059827
795,-0.41313404
796,-0.43204376
797,-0.41487184
798,-0.37660062
799,-0.35215032
800,-0.3177333
801,-0.30722544
802,-0.32784778
803,-0.34020975
804,-0.34074736
805,-0.35901192
806,-0.39886987
807,-0.41799048
808,-0.40171936
809,-0.3819068
810,-0.3409432
811,-0.32328817
812,-0.28610057
813,-0.267632
814,-0.2543655
815,-0.27600223
816,-0.26981845
817,-0.27371067
818,-0.31668198
819,-0.3295079
820,-0.3273662
821,-0.31879428
822,-0.2990329
823,-0.25636965
824,-0.2567694
825,-0.26961067
826,-0.25976035
827,-0.27941304
828,-0.2857166
829,-0.28072533
830,-0.28235137
831,-0.31733212
832,-0.29223284
833,-0.28368875
834,-0.26856256
835,-0.21862586
836,-0.2169661
837,-0.22797908
838,-0.21182425
839,-0.21153946
840,-0.2143952
841,-0.23999059
842,-0.2698489
843,-0.2872966
844,-0.31692487
845,-0.29826692
846,-0.26385725
847,-0.24810742
848,-0.24382436
849,-0.21572104
850,-0.21719347
851,-0.2309428
852,-0.22488105
853,-0.23113301
854,-0.24973443
855,-0.26298237
856,-0.2754142
857,-0.2670495
858,-0.24905778
859,-0.22215006
860,-0.20948431
861,-0.22980048
862,-0.21883674
863,-0.21599543
864,-0.1952943
865,-0.22175182
866,-0.25198597
867,-0.26555294
868,-0.3079891
869,-0.30073428
870,-0.25396907
871,-0.26217583
872,-0.22763586
873,-0.21115157
874,-0.19563742
875,-0.18981433
876,-0.22316414
877,-0.2251438
878,-0.27262008
879,-0.30284503
880,-0.3199075
881,-0.3328697
882,-0.2906063
883,-0.26866987
884,-0.25473866
885,-0.24841635
886,-0.24121465
887,-0.25774676
888,-0.2740082
889,-0.2765314
890,-0.3106821
891,-0.31534845
892,-0.33814424
893,-0.3185067
894,-0.2793394
895,-0.25666422
896,-0.2552268
897,-0.23259322
898,-0.24938667
899,-0.24656147
900,-0.2632565
901,-0.27866328
902,-0.29122284
903,-0.29412594
904,-0.30571377
905,-0.24503493
906,-0.19874898
907,-0.17438465
908,-0.1742658
909,-0.17686273
910,-0.16788907
911,-0.1811188
912,-0.20750275
913,-0.23192187
914,-0.2319771
915,-0.25481758
916,-0.2605221
917,-0.23645169
918,-0.20877178
919,-0.1806871
920,-0.17609471
921,-0.18233104
922,-0.1977803
923,-0.22620592
924,-0.23591302
925,-0.24093398
926,-0.25823322
927,-0.29623643
928,-0.30820066
929,-0.3394191
930,-0.3140396
931,-0.2990557
932,-0.3069935
933,-0.2905793
934,-0.26707923
935,-0.2804391
936,-0.27322438
937,-0.2914819
938,-0.3304386
939,-0.340674
940,-0.30961755
941,-0.3105198
942,-0.29317743
943,-0.2301716
944,-0.1989284
945,-0.1968021
946,-0.20384343
947,-0.2251094
948,-0.25396684
949,-0.26126027
950,-0.284043
951,-0.2999034
952,-0.3151252
953,-0.3165565
954,-0.27075088
955,-0.23671652
956,-0.22160952
957,-0.20538992
958,-0.19069472
959,-0.19619866
960,-0.20549002
961,-0.23188697
962,-0.24833395
963,-0.2742562
964,-0.28599074
965,-0.27452874
966,-0.25189605
967,-0.22573328
968,-0.21863888
969,-0.19734439
970,-0.21431926
971,-0.21234572
972,-0.20125379
973,-0.24513805
974,-0.28492683
975,-0.3104932
976,-0.30173218
977,-0.30444708
978,-0.28807026
979,-0.25065088
980,-0.22467232
981,-0.2123747
982,-0.23945263
983,-0.23884422
984,-0.22252977
985,-0.24276033
986,-0.27883315
987,-0.27703306
988,-0.2621135
989,-0.25163624
990,-0.2396305
991,-0.2099278
992,-0.21088542
993,-0.1981822
994,-0.1938538
995,-0.2334354
996,-0.20609441
997,-0.21285649
998,-0.23214364
999,-0.25684953
1000,-0.27532092
1001,-0.27690783
1002,-0.22403121
1003,-0.19225769
1004,-0.19089566
1005,-0.19082125
1006,-0.2209823
1007,-0.2492422
1008,-0.23491348
1009,-0.23976006
1010,-0.29198563
1011,-0.29550907
1012,-0.3186968
1013,-0.29787695
1014,-0.25941554
1015,-0.2589771
1016,-0.20917605
1017,-0.20862983
1018,-0.23751642
1019,-0.27727848
1020,-0.27589402
1021,-0.2575458
1022,-0.29402736
1023,-0.27206045
1024,-0.31710672
1025,-0.26388884
1026,-0.2197713
1027,-0.23176396
1028,-0.17636001
1029,-0.18325007
1030,-0.19906658
1031,-0.22781783
1032,-0.22275205
1033,-0.20300913
1034,-0.20511208
1035,-0.22646561
1036,-0.21392399
1037,-0.1922
1038,-0.14468388
1039,-0.11912456
1040,-0.11235752
1041,-0.10797792
1042,-0.13942046
1043,-0.14855932
1044,-0.16758245
1045,-0.22428924
1046,-0.25976354
1047,-0.26925138
1048,-0.28670418
1049,-0.29535306
1050,-0.27874875
1051,-0.25118315
1052,-0.21611537
1053,-0.1917852
1054,-0.21246219
1055,-0.2126834
1056,-0.22814931
1057,-0.24142826
1058,-0.2839916
1059,-0.30110428
1060,-0.2945317
1061,-0.2849552
1062,-0.2622252
1063,-0.24567403
1064,-0.23368998
1065,-0.21019931
1066,-0.2100517
1067,-0.20589623
1068,-0.22208922
1069,-0.28589886
1070,-0.30177674
1071,-0.27224207
1072,-0.27468696
1073,-0.25974852
1074,-0.2744199
1075,-0.2822685
1076,-0.22693908
1077,-0.20618309
1078,-0.23083052
1079,-0.20115969
1080,-0.20378487
1081,-0.23426796
1082,-0.24150088
1083,-0.26231912
1084,-0.27124214
1085,-0.25952455
1086,-0.22176367
1087,-0.18953733
1088,-0.18471324
1089,-0.18038785
1090,-0.21163292
1091,-0.19931155
1092,-0.18919677
1093,-0.18117973
1094,-0.1839084
1095,-0.18895437
1096,-0.19453003
1097,-0.18433712
1098,-0.17160833
1099,-0.16136087
1100,-0.15415104
1101,-0.14612503
1102,-0.16248116
1103,-0.19107361
1104,-0.20542935
1105,-0.25412506
1106,-0.27776957
1107,-0.25771758
1108,-0.27118766
1109,-0.24783465
1110,-0.2397886
1111,-0.21483336
1112,-0.20225406
1113,-0.17731489
1114,-0.17519166
1115,-0.19885644
1116,-0.22219682
1117,-0.2169457
1118,-0.23788927
1119,-0.2536747
1120,-0.24725033
1121,-0.23927367
1122,-0.22044683
1123,-0.21163587
1124,-0.17345352
1125,-0.16714652
1126,-0.17893124
1127,-0.19649054
1128,-0.21748574
1129,-0.24048781
1130,-0.27540752
1131,-0.26906466
1132,-0.2927826
1133,-0.24930139
1134,-0.22603516
1135,-0.22834088
1136,-0.21216233
1137,-0.19522226
1138,-0.18493915
1139,-0.2214821
1140,-0.24045373
1141,-0.24424516
1142,-0.29918978
1143,-0.28825644
1144,-0.28548074
1145,-0.2827498
1146,-0.29396006
1147,-0.2637798
1148,-0.26041928
1149,-0.24779198
1150,-0.2586417
1151,-0.22541204
1152,-0.20842128
1153,-0.20375448
1154,-0.25777656
1155,-0.3023654
1156,-0.26530942
1157,-0.2400926
1158,-0.21204902
1159,-0.18481065
1160,-0.18882151
1161,-0.18147856
1162,-0.16398011
1163,-0.18950473
1164,-0.22861198
1165,-0.23732282
1166,-0.27441728
1167,-0.28860998
1168,-0.286256
1169,-0.26248857
1170,-0.25873426
1171,-0.24123167
1172,-0.19769077
1173,-0.1871631
1174,-0.1681015
1175,-0.1552725
1176,-0.17942269
1177,-0.19877069
1178,-0.26422223
1179,-0.29547507
1180,-0.2971551
1181,-0.24543704
1182,-0.20096935
1183,-0.17050917
1184,-0.19585091
1185,-0.18066092
1186,-0.1653387
1187,-0.16505063
1188,-0.17786889
1189,-0.19849364
1190,-0.24928175
1191,-0.24628632
1192,-0.20885801
1193,-0.19266129
1194,-0.17003277
1195,-0.15490161
1196,-0.1344843
1197,-0.14404331
1198,-0.15191914
1199,-0.1645031
1200,-0.16015473
1201,-0.22226432
1202,-0.27047265
1203,-0.28801295
1204,-0.2611086
1205,-0.2517849
1206,-0.2377656
1207,-0.21568488
1208,-0.1998914
1209,-0.19565979
1210,-0.19350186
1211,-0.20173529
1212,-0.23271485
