x,ZOS
136,-0.617952
137,-0.5516602
138,-0.5582561
139,-0.47339872
140,-0.4282969
141,-0.4369075
142,-0.3987705
143,-0.4323049
144,-0.46065634
145,-0.4680341
146,-0.4997702
147,-0.48903587
148,-0.5063739
149,-0.5180203
150,-0.48748335
151,-0.42908722
152,-0.38658226
153,-0.3793742
154,-0.38054308
155,-0.3986818
156,-0.44549814
157,-0.43497774
158,-0.47308457
159,-0.49883205
160,-0.52737474
161,-0.49511984
162,-0.45197207
163,-0.4244187
164,-0.42231613
165,-0.4038446
166,-0.4233031
167,-0.45057613
168,-0.44849047
169,-0.47480252
170,-0.5446099
171,-0.56753635
172,-0.5576455
173,-0.56332415
174,-0.5398879
175,-0.5005338
176,-0.47968644
177,-0.48321468
178,-0.51313335
179,-0.5182792
180,-0.5129225
181,-0.5360402
182,-0.58345854
183,-0.63725287
184,-0.6875587
185,-0.6662776
186,-0.60729814
187,-0.5584602
188,-0.5401837
189,-0.51562595
190,-0.49439207
191,-0.5231669
192,-0.5526449
193,-0.6045145
194,-0.61874044
195,-0.63598853
196,-0.654782
197,-0.62189513
198,-0.63023144
199,-0.56853926
200,-0.4829034
201,-0.48735672
202,-0.47552916
203,-0.4486037
204,-0.42244107
205,-0.45532393
206,-0.5299631
207,-0.62225133
208,-0.63887227
209,-0.61852014
210,-0.58740824
211,-0.4732286
212,-0.51892036
213,-0.4557945
214,-0.5014728
215,-0.5397404
216,-0.54212344
217,-0.57209486
218,-0.55831987
219,-0.57835215
220,-0.59077156
221,-0.56762433
222,-0.54659605
223,-0.49819538
224,-0.48884022
225,-0.43545824
226,-0.40834725
227,-0.41945976
228,-0.43743768
229,-0.50554734
230,-0.5676241
231,-0.5887885
232,-0.6011572
233,-0.57787585
234,-0.56799155
235,-0.54415
236,-0.46213913
237,-0.46082926
238,-0.40523008
239,-0.46459767
240,-0.5287771
241,-0.55624205
242,-0.5458271
243,-0.5494338
244,-0.5536303
245,-0.54391587
246,-0.5125197
247,-0.48707697
248,-0.46416155
249,-0.4441406
250,-0.42386454
251,-0.46103594
252,-0.47459698
253,-0.46691582
254,-0.5281478
255,-0.5644773
256,-0.593062
257,-0.6083295
258,-0.5646272
259,-0.529494
260,-0.49669236
261,-0.44436455
262,-0.47580263
263,-0.4672797
264,-0.45604023
265,-0.45696896
266,-0.48554167
267,-0.5163917
268,-0.54186726
269,-0.5445606
270,-0.52368927
271,-0.5184248
272,-0.45869246
273,-0.48223066
274,-0.45919365
275,-0.45925358
276,-0.44657412
277,-0.43059352
278,-0.46357632
279,-0.4661844
280,-0.4879939
281,-0.45619258
282,-0.48377755
283,-0.43822384
284,-0.4147911
285,-0.42532632
286,-0.4089298
287,-0.47305834
288,-0.49934772
289,-0.48855323
290,-0.5092921
291,-0.567058
292,-0.53821224
293,-0.55593514
294,-0.4859562
295,-0.45056105
296,-0.4555805
297,-0.42697436
298,-0.43961108
299,-0.47350025
300,-0.4694204
301,-0.46820706
302,-0.5159985
303,-0.5392275
304,-0.523301
305,-0.5357489
306,-0.4996921
307,-0.46747252
308,-0.46411973
309,-0.45459312
310,-0.41339177
311,-0.45637062
312,-0.4999543
313,-0.4728037
314,-0.5132558
315,-0.5642602
316,-0.58969885
317,-0.5658287
318,-0.53550386
319,-0.4941321
320,-0.47953415
321,-0.45905456
322,-0.47301874
323,-0.45832452
324,-0.4787296
325,-0.47629723
326,-0.45568508
327,-0.55965257
328,-0.5894553
329,-0.5660624
330,-0.544327
331,-0.4657449
332,-0.41934505
333,-0.37088802
334,-0.37856275
335,-0.3762551
336,-0.40568057
337,-0.4079538
338,-0.43985948
339,-0.4801982
340,-0.48335978
341,-0.48843846
342,-0.5147991
343,-0.4787621
344,-0.45871276
345,-0.41950744
346,-0.43153104
347,-0.4298951
348,-0.44003785
349,-0.4361765
350,-0.4409285
351,-0.46966574
352,-0.45853674
353,-0.47450733
354,-0.4278419
355,-0.47742566
356,-0.45949814
357,-0.42580867
358,-0.4409743
359,-0.38980198
360,-0.35550255
361,-0.3740831
362,-0.37578204
363,-0.4276196
364,-0.45874718
365,-0.46002164
366,-0.44217646
367,-0.3903007
368,-0.38782585
369,-0.38259488
370,-0.39006862
371,-0.43203986
372,-0.41646844
373,-0.39500627
374,-0.43533462
375,-0.4408465
376,-0.42970714
377,-0.3979375
378,-0.39645547
379,-0.36346343
380,-0.35289785
381,-0.34194303
382,-0.37843645
383,-0.42297184
384,-0.43487602
385,-0.44708243
386,-0.49498764
387,-0.5086774
388,-0.52530414
389,-0.57757735
390,-0.5163116
391,-0.48406854
392,-0.38052654
393,-0.38519016
394,-0.42167097
395,-0.45010522
396,-0.45701867
397,-0.46004617
398,-0.5337254
399,-0.54987806
400,-0.5098589
401,-0.5065023
402,-0.44638577
403,-0.40538192
404,-0.42037895
405,-0.35847577
406,-0.38602802
407,-0.43312684
408,-0.43572646
409,-0.4577612
410,-0.47987968
411,-0.50320065
412,-0.5060341
413,-0.44649372
414,-0.4675545
415,-0.4748573
416,-0.40803334
417,-0.41607797
418,-0.41921428
419,-0.42673084
420,-0.45369133
421,-0.53348184
422,-0.5616597
423,-0.5734952
424,-0.56154007
425,-0.5381921
426,-0.4434852
427,-0.4533882
428,-0.43879724
429,-0.45136258
430,-0.4497911
431,-0.45988524
432,-0.47078332
433,-0.444457
434,-0.48806357
435,-0.5319157
436,-0.5115377
437,-0.5279451
438,-0.5044309
439,-0.47980714
440,-0.45144922
441,-0.41709235
442,-0.426054
443,-0.5364737
444,-0.610312
445,-0.65197057
446,-0.61317235
447,-0.60730463
448,-0.6255427
449,-0.60857254
450,-0.57143664
451,-0.5165383
452,-0.50220805
453,-0.5256777
454,-0.560735
455,-0.48253405
456,-0.44833994
457,-0.4163464
458,-0.44117236
459,-0.4611696
460,-0.4270766
461,-0.40358102
462,-0.3748296
463,-0.3604248
464,-0.33334607
465,-0.35006467
466,-0.37823227
467,-0.39164934
468,-0.4297588
469,-0.4430923
470,-0.4727105
471,-0.47447628
472,-0.47024107
473,-0.4691127
474,-0.42947376
475,-0.42619646
476,-0.43951407
477,-0.43029267
478,-0.40958804
479,-0.4016893
480,-0.44690046
481,-0.48987862
482,-0.56207263
483,-0.5902521
484,-0.5903104
485,-0.5751556
486,-0.5194889
487,-0.53868914
488,-0.46793517
489,-0.35362422
490,-0.3914449
491,-0.40716627
492,-0.42003608
493,-0.46917832
494,-0.44680196
495,-0.50714445
496,-0.4827296
497,-0.48038378
498,-0.45563847
499,-0.405311
500,-0.4086764
501,-0.375639
502,-0.33370972
503,-0.3334861
504,-0.3709475
505,-0.36272025
506,-0.35805517
507,-0.35478294
508,-0.33534968
509,-0.36525613
510,-0.37546614
511,-0.3288757
512,-0.28634968
513,-0.25585994
514,-0.24012262
515,-0.27750507
516,-0.36631978
517,-0.37526378
518,-0.44200295
519,-0.46860844
520,-0.49493265
521,-0.45308116
522,-0.40341568
523,-0.3398748
524,-0.338241
525,-0.40494063
526,-0.39794764
527,-0.39529496
528,-0.48070583
529,-0.5086722
530,-0.5141702
531,-0.54699117
532,-0.52650446
533,-0.47095615
534,-0.4633212
535,-0.46420413
536,-0.42352727
537,-0.40069354
538,-0.360396
539,-0.40508997
540,-0.4380846
541,-0.5158714
542,-0.5403713
543,-0.53059316
544,-0.57830226
545,-0.58418214
546,-0.55308354
547,-0.49465087
548,-0.3608982
549,-0.41295496
550,-0.41399693
551,-0.46971086
552,-0.48648816
553,-0.51324314
554,-0.5403264
555,-0.4888201
556,-0.5476428
557,-0.5656551
558,-0.49898568
559,-0.4725357
560,-0.43243876
561,-0.3642229
562,-0.3641732
563,-0.39577246
564,-0.42206067
565,-0.44066188
566,-0.49653655
567,-0.5206222
568,-0.49800006
569,-0.43880245
570,-0.41531453
571,-0.41446158
572,-0.38267598
573,-0.31727898
574,-0.37337798
575,-0.3686217
576,-0.40543953
577,-0.3985078
578,-0.40785408
579,-0.43888527
580,-0.45178506
581,-0.438526
582,-0.4055275
583,-0.34710434
584,-0.34113315
585,-0.3367347
586,-0.33977237
587,-0.35553056
588,-0.3865584
589,-0.41394874
590,-0.44803038
591,-0.45594835
592,-0.4725356
593,-0.47330752
594,-0.39544785
595,-0.32769457
596,-0.29703724
597,-0.27554157
598,-0.32717273
599,-0.35182166
600,-0.34023198
601,-0.31977203
602,-0.2934165
603,-0.31973734
604,-0.3332233
605,-0.3294
606,-0.30292833
607,-0.25961205
608,-0.26843864
609,-0.27642453
610,-0.30289096
611,-0.34156775
612,-0.39037517
613,-0.39087912
614,-0.39854738
615,-0.43155956
616,-0.4045264
617,-0.4135066
618,-0.36760017
619,-0.32175657
620,-0.32823214
621,-0.31114572
622,-0.30069053
623,-0.33433864
624,-0.37607127
625,-0.3644677
626,-0.37454045
627,-0.3967924
628,-0.3762162
629,-0.3921883
630,-0.3487858
631,-0.3146578
632,-0.29781628
633,-0.31223038
634,-0.32958665
635,-0.3654763
636,-0.40951398
637,-0.4928115
638,-0.5275131
639,-0.5900059
640,-0.5615421
641,-0.52373654
642,-0.47053635
643,-0.4206027
644,-0.3772532
645,-0.3411292
646,-0.39249378
647,-0.41314182
648,-0.4190784
649,-0.4392084
650,-0.48504415
651,-0.4656992
652,-0.42542362
653,-0.47521058
654,-0.40571228
655,-0.33605587
656,-0.35329786
657,-0.4326962
658,-0.3791395
659,-0.36918306
660,-0.3249281
661,-0.3609172
662,-0.3835358
663,-0.40639466
664,-0.42056283
665,-0.44173628
666,-0.41430077
667,-0.42866862
668,-0.2712068
669,-0.23518476
670,-0.23374614
671,-0.25372216
672,-0.28912878
673,-0.32742342
674,-0.3518381
675,-0.40310207
676,-0.422017
677,-0.4026239
678,-0.36681476
679,-0.34398165
680,-0.32976356
681,-0.27159858
682,-0.2668992
683,-0.27730048
684,-0.32159775
685,-0.4056973
686,-0.41990998
687,-0.44823778
688,-0.48793617
689,-0.5054138
690,-0.511774
691,-0.4818789
692,-0.45172235
693,-0.4237677
694,-0.43420726
695,-0.4249521
696,-0.3924263
697,-0.43932983
698,-0.46850377
699,-0.46170804
700,-0.47913507
701,-0.46464354
702,-0.43078637
703,-0.38693804
704,-0.39680222
705,-0.38169718
706,-0.40088204
707,-0.39743844
708,-0.3997894
709,-0.33485946
710,-0.32269293
711,-0.33214512
712,-0.38076678
713,-0.38155362
714,-0.3301995
715,-0.30521497
716,-0.2733169
717,-0.2589593
718,-0.23411547
719,-0.2752068
720,-0.25933635
721,-0.28647062
722,-0.3782897
723,-0.43061838
724,-0.43313816
725,-0.38271815
726,-0.34965613
727,-0.31365088
728,-0.34552002
729,-0.25322163
730,-0.22392653
731,-0.2820948
732,-0.28357956
733,-0.31983978
734,-0.35604674
735,-0.40828025
736,-0.39853522
737,-0.39007753
738,-0.34789622
739,-0.337362
740,-0.31503135
741,-0.2978205
742,-0.26265377
743,-0.2442057
744,-0.2601727
745,-0.24996613
746,-0.31931677
747,-0.36483526
748,-0.39431822
749,-0.419305
750,-0.40512747
751,-0.36002773
752,-0.33052567
753,-0.26550543
754,-0.250337
755,-0.3295776
756,-0.37839347
757,-0.36827633
758,-0.38809514
759,-0.4155988
760,-0.4434434
761,-0.38597783
762,-0.27228692
763,-0.21380675
764,-0.24688175
765,-0.3166495
766,-0.27722365
767,-0.36729145
768,-0.42977792
769,-0.39884895
770,-0.41713655
771,-0.45896733
772,-0.43413985
773,-0.38841906
774,-0.36936015
775,-0.36779898
776,-0.3878962
777,-0.28870797
778,-0.3497843
779,-0.4099291
780,-0.4584063
781,-0.44155893
782,-0.49386898
783,-0.5386317
784,-0.5268952
785,-0.47887868
786,-0.4211134
787,-0.41952804
788,-0.41631192
789,-0.42284888
790,-0.4848069
791,-0.3715542
792,-0.42549077
793,-0.47822464
794,-0.4691374
795,-0.45281008
796,-0.42390227
797,-0.40527344
798,-0.35480547
799,-0.3486823
800,-0.3549144
801,-0.354722
802,-0.3732792
803,-0.42413667
804,-0.41991594
805,-0.4141684
806,-0.41431934
807,-0.38465074
808,-0.38489792
809,-0.37499687
810,-0.3088908
811,-0.3484449
812,-0.31051657
813,-0.28596
814,-0.24908635
815,-0.24926661
816,-0.3153346
817,-0.33292386
818,-0.38622347
819,-0.43826267
820,-0.36326566
821,-0.3511441
822,-0.29597545
823,-0.2795575
824,-0.24690038
825,-0.23634788
826,-0.24988385
827,-0.28315154
828,-0.29054072
829,-0.28246891
830,-0.34748706
831,-0.35997602
832,-0.32521215
833,-0.32784382
834,-0.2739243
835,-0.21750683
836,-0.23442242
837,-0.23679654
838,-0.2777072
839,-0.29384795
840,-0.30825487
841,-0.34372216
842,-0.31785452
843,-0.3276081
844,-0.36486214
845,-0.3397538
846,-0.31257144
847,-0.29062098
848,-0.24400078
849,-0.2134156
850,-0.24437934
851,-0.2510063
852,-0.2595389
853,-0.2725641
854,-0.284926
855,-0.25196177
856,-0.23737152
857,-0.23690921
858,-0.24338683
859,-0.23313887
860,-0.23582853
861,-0.23858991
862,-0.22600916
863,-0.23936988
864,-0.21702285
865,-0.26996604
866,-0.30251202
867,-0.30148727
868,-0.3227065
869,-0.27967283
870,-0.2176453
871,-0.17761883
872,-0.20964767
873,-0.25317097
874,-0.25849974
875,-0.23519124
876,-0.27987453
877,-0.2975758
878,-0.3343427
879,-0.30104652
880,-0.34904814
881,-0.38256684
882,-0.32560158
883,-0.26128078
884,-0.22591153
885,-0.17052293
886,-0.20707068
887,-0.18059395
888,-0.20684853
889,-0.22895344
890,-0.2632948
891,-0.3531912
892,-0.3453101
893,-0.35006228
894,-0.29599816
895,-0.26381207
896,-0.25159267
897,-0.18002288
898,-0.21496078
899,-0.26721317
900,-0.2842678
901,-0.31277546
902,-0.30710962
903,-0.38356182
904,-0.41362423
905,-0.3659787
906,-0.29502815
907,-0.23632054
908,-0.2128316
909,-0.20502996
910,-0.18546617
911,-0.17334554
912,-0.20160235
913,-0.2770301
914,-0.28419894
915,-0.31599668
916,-0.3125506
917,-0.3199118
918,-0.2773063
919,-0.2706428
920,-0.30512136
921,-0.32348213
922,-0.30941322
923,-0.30406272
924,-0.23712064
925,-0.26332465
926,-0.29635328
927,-0.29824948
928,-0.32940775
929,-0.3370536
930,-0.3186947
931,-0.27524775
932,-0.3139461
933,-0.2546278
934,-0.23564728
935,-0.2721401
936,-0.3107086
937,-0.3628522
938,-0.38243473
939,-0.37941995
940,-0.37517494
941,-0.40076914
942,-0.3573543
943,-0.3182571
944,-0.2942997
945,-0.31260484
946,-0.31724063
947,-0.29740617
948,-0.28921816
949,-0.29829478
950,-0.33490357
951,-0.3498782
952,-0.4156235
953,-0.39552563
954,-0.36632434
955,-0.31710327
956,-0.30447406
957,-0.2843777
958,-0.3051909
959,-0.24474254
960,-0.26949418
961,-0.30899835
962,-0.36059386
963,-0.4314607
964,-0.49533853
965,-0.46996933
966,-0.40579063
967,-0.37297142
968,-0.30189884
969,-0.21257576
970,-0.22045614
971,-0.21309344
972,-0.23118669
973,-0.31588635
974,-0.37435934
975,-0.3883577
976,-0.34972414
977,-0.32692832
978,-0.29775304
979,-0.24575685
980,-0.22927175
981,-0.16488215
982,-0.2704683
983,-0.29622287
984,-0.30211186
985,-0.32766843
986,-0.32273698
987,-0.32514754
988,-0.30696395
989,-0.28726694
990,-0.21834576
991,-0.22137293
992,-0.19553469
993,-0.18623076
994,-0.1444188
995,-0.16902733
996,-0.24190103
997,-0.29208446
998,-0.29720858
999,-0.34737393
1000,-0.3588413
1001,-0.3496075
1002,-0.30853617
1003,-0.2958406
1004,-0.29618037
1005,-0.27635255
1006,-0.26215476
1007,-0.3077363
1008,-0.31022307
1009,-0.33975837
1010,-0.40321004
1011,-0.40809768
1012,-0.39679426
1013,-0.34949178
1014,-0.29377064
1015,-0.23031816
1016,-0.21765833
1017,-0.20637935
1018,-0.20836525
1019,-0.27849627
1020,-0.25348756
1021,-0.28600898
1022,-0.27693474
1023,-0.27023903
1024,-0.28088403
1025,-0.2180487
1026,-0.14383496
1027,-0.13942476
1028,-0.12697478
1029,-0.107988484
1030,-0.15818346
1031,-0.26795676
1032,-0.34616634
1033,-0.3701995
1034,-0.3233763
1035,-0.33798748
1036,-0.35327527
1037,-0.3186556
1038,-0.32134023
1039,-0.23994134
1040,-0.19017498
1041,-0.1798949
1042,-0.19079226
1043,-0.2552085
1044,-0.33478892
1045,-0.39734235
1046,-0.4093165
1047,-0.37495223
1048,-0.3717359
1049,-0.36243957
1050,-0.33058387
1051,-0.27106902
1052,-0.19093357
1053,-0.20850128
1054,-0.27364054
1055,-0.29468757
1056,-0.34629336
1057,-0.36865446
1058,-0.4330797
1059,-0.44097167
1060,-0.41941085
1061,-0.3770555
1062,-0.266686
1063,-0.3219035
1064,-0.19352615
1065,-0.11994193
1066,-0.15253666
1067,-0.27696607
1068,-0.19429804
1069,-0.21219362
1070,-0.24982382
1071,-0.27579847
1072,-0.34391472
1073,-0.27441972
1074,-0.2276566
1075,-0.23297866
1076,-0.22334975
1077,-0.17899609
1078,-0.19187458
1079,-0.2117383
1080,-0.22549891
1081,-0.28549048
1082,-0.36724335
1083,-0.42717308
1084,-0.43739915
1085,-0.4242377
1086,-0.26563805
1087,-0.15504363
1088,-0.14019291
1089,-0.1274806
1090,-0.17083174
1091,-0.17102809
1092,-0.25085136
1093,-0.2978179
1094,-0.33786184
1095,-0.38249382
1096,-0.31081083
1097,-0.22671132
1098,-0.21914478
1099,-0.21770741
1100,-0.21344537
1101,-0.20533979
1102,-0.24201256
1103,-0.31178802
1104,-0.31132847
1105,-0.34368065
1106,-0.3006793
1107,-0.39071652
1108,-0.41463405
1109,-0.33669302
1110,-0.36012095
1111,-0.44866526
1112,-0.33859584
1113,-0.15331712
1114,-0.15115404
1115,-0.20496133
1116,-0.27643088
1117,-0.30700606
1118,-0.35154635
1119,-0.40416464
1120,-0.38043863
1121,-0.32714233
1122,-0.26390648
1123,-0.2314866
1124,-0.20838384
1125,-0.17430907
1126,-0.1858693
1127,-0.23237349
1128,-0.3006022
1129,-0.38247997
1130,-0.39301684
1131,-0.3776171
1132,-0.35254982
1133,-0.3180253
1134,-0.25700566
1135,-0.24375944
1136,-0.33428383
1137,-0.33945316
1138,-0.24170858
1139,-0.243893
1140,-0.30317506
1141,-0.36133695
1142,-0.3917611
1143,-0.3963143
1144,-0.34207067
1145,-0.2366994
1146,-0.25434488
1147,-0.22993612
1148,-0.30891436
1149,-0.21982326
1150,-0.24392577
1151,-0.3108782
1152,-0.2607463
1153,-0.17285086
1154,-0.20853293
1155,-0.2396507
1156,-0.25849843
1157,-0.265547
1158,-0.29665622
1159,-0.24856216
1160,-0.24599773
1161,-0.20960402
1162,-0.18020564
1163,-0.25469247
1164,-0.33197066
1165,-0.32740793
1166,-0.37668297
1167,-0.39822534
1168,-0.39913258
1169,-0.3725967
1170,-0.27668768
1171,-0.2287994
1172,-0.28618026
1173,-0.27681094
1174,-0.25160608
1175,-0.21354482
1176,-0.22747725
1177,-0.23093915
1178,-0.2994096
1179,-0.32484686
1180,-0.31978986
1181,-0.2773581
1182,-0.24273306
1183,-0.20874956
1184,-0.19992992
1185,-0.1333836
1186,-0.20800005
1187,-0.2265937
1188,-0.21266165
1189,-0.18774599
1190,-0.2527803
1191,-0.28600025
1192,-0.30683994
1193,-0.30052498
1194,-0.27943042
1195,-0.23994629
1196,-0.19599278
1197,-0.10892562
1198,-0.12033959
1199,-0.19772024
1200,-0.19775082
1201,-0.32114768
1202,-0.34145662
1203,-0.31528983
1204,-0.29008266
1205,-0.27825183
1206,-0.22636329
1207,-0.17913063
1208,-0.1935093
1209,-0.19914696
1210,-0.30243465
1211,-0.22218806
1212,-0.21652767
