x,ZOS
232,-0.79648286
233,-0.80779433
234,-0.7896245
235,-0.7208798
236,-0.6448544
237,-0.69145566
238,-0.6214971
239,-0.6673812
240,-0.6571282
241,-0.6057947
242,-0.68872553
243,-0.670339
244,-0.6577768
245,-0.6407077
246,-0.6498335
247,-0.61375743
248,-0.6027365
249,-0.6228192
250,-0.6246488
251,-0.6428145
252,-0.6328611
253,-0.6527035
254,-0.7064817
255,-0.71206135
256,-0.7274149
257,-0.72772866
258,-0.6685632
259,-0.6680153
260,-0.62008786
261,-0.63514304
262,-0.69385195
263,-0.68167925
264,-0.65308845
265,-0.67806494
266,-0.7207154
267,-0.7388717
268,-0.72345006
269,-0.71981794
270,-0.7034348
271,-0.7059845
272,-0.592446
273,-0.5503608
274,-0.6334576
275,-0.6846083
276,-0.6562024
277,-0.7068231
278,-0.73363566
279,-0.74624616
280,-0.7106854
281,-0.74164045
282,-0.70947784
283,-0.7299627
284,-0.628142
285,-0.54445136
286,-0.606653
287,-0.6462226
288,-0.6729262
289,-0.72524834
290,-0.7437553
291,-0.7840402
292,-0.7982123
293,-0.77765965
294,-0.73188716
295,-0.7237577
296,-0.68296194
297,-0.68196577
298,-0.65319693
299,-0.64454067
300,-0.7386353
301,-0.75315624
302,-0.69742554
303,-0.6891351
304,-0.6728901
305,-0.6543102
306,-0.59114784
307,-0.5443796
308,-0.52078223
309,-0.5121329
310,-0.52675164
311,-0.64368284
312,-0.71392
313,-0.72949064
314,-0.70984423
315,-0.7532015
316,-0.7969088
317,-0.76829207
318,-0.71469384
319,-0.7140783
320,-0.6788793
321,-0.58830124
322,-0.61505634
323,-0.590719
324,-0.57289433
325,-0.6326338
326,-0.72808015
327,-0.78259236
328,-0.79482925
329,-0.7048215
330,-0.68096536
331,-0.76521206
332,-0.74048483
333,-0.7564146
334,-0.7195961
335,-0.733556
336,-0.70368916
337,-0.7325386
338,-0.7360232
339,-0.7633692
340,-0.71773297
341,-0.7795693
342,-0.7828377
343,-0.7222622
344,-0.65827864
345,-0.67937654
346,-0.73312557
347,-0.80613726
348,-0.7451762
349,-0.6948791
350,-0.74080265
351,-0.8042064
352,-0.78880966
353,-0.8012152
354,-0.7763781
355,-0.72431695
356,-0.7143422
357,-0.6508476
358,-0.62453717
359,-0.7472787
360,-0.7343355
361,-0.70211995
362,-0.62841463
363,-0.7278141
364,-0.58892035
365,-0.5910141
366,-0.54645216
367,-0.65037656
368,-0.6674424
369,-0.6771102
370,-0.70577306
371,-0.66078156
372,-0.56523263
373,-0.5488884
374,-0.5981887
375,-0.5955948
376,-0.7044374
377,-0.7546577
378,-0.67034715
379,-0.66959107
380,-0.6506874
381,-0.64563525
382,-0.6078006
383,-0.64891547
384,-0.58133644
385,-0.5617362
386,-0.67490077
387,-0.7140572
388,-0.7201145
389,-0.7232594
390,-0.7065869
391,-0.6158322
392,-0.62884617
393,-0.7609779
394,-0.76811194
395,-0.77737606
396,-0.6976138
397,-0.5959747
398,-0.5862601
399,-0.69511527
400,-0.7615453
401,-0.77692235
402,-0.7369435
403,-0.7231677
404,-0.6976131
405,-0.61959976
406,-0.4953407
407,-0.5495572
408,-0.60904706
409,-0.6222807
410,-0.6879788
411,-0.7247802
412,-0.72145605
413,-0.6639106
414,-0.6575014
415,-0.76934963
416,-0.74705553
417,-0.67220205
418,-0.61367637
419,-0.5692657
420,-0.5908099
421,-0.69226956
422,-0.7500666
423,-0.78976995
424,-0.8236878
425,-0.8201643
426,-0.71114314
427,-0.63547623
428,-0.6331291
429,-0.63713115
430,-0.64435285
431,-0.7220594
432,-0.7093981
433,-0.6112595
434,-0.72713655
435,-0.6848032
436,-0.7756494
437,-0.72713876
438,-0.7599726
439,-0.7470314
440,-0.7055363
441,-0.60564756
442,-0.7280072
443,-0.79501563
444,-0.76206315
445,-0.77291316
446,-0.8076608
447,-0.8233988
448,-0.7955881
449,-0.7419569
450,-0.71432626
451,-0.73884964
452,-0.78587544
453,-0.7929527
454,-0.7620971
455,-0.7817895
456,-0.78336066
457,-0.82640034
458,-0.83572227
459,-0.78312606
460,-0.6596796
461,-0.6935182
462,-0.6654275
463,-0.6237162
464,-0.5043753
465,-0.52944124
466,-0.60191786
467,-0.7164016
468,-0.64484906
469,-0.7020852
470,-0.7567682
471,-0.7322435
472,-0.67282605
473,-0.5857126
474,-0.5197593
475,-0.4788275
476,-0.51200044
477,-0.54063696
478,-0.57637453
479,-0.6389725
480,-0.6696786
481,-0.71594256
482,-0.7409819
483,-0.7311082
484,-0.7354539
485,-0.7039785
486,-0.7216352
487,-0.75243056
488,-0.6430133
489,-0.5948419
490,-0.5549153
491,-0.5933359
492,-0.602693
493,-0.6287302
494,-0.6834962
495,-0.6375579
496,-0.6464286
497,-0.61785454
498,-0.5456901
499,-0.49747336
500,-0.4444331
501,-0.43399903
502,-0.45149815
503,-0.46035132
504,-0.4752167
505,-0.48117363
506,-0.47522298
507,-0.4518773
508,-0.46517748
509,-0.55054706
510,-0.5427829
511,-0.49305013
512,-0.46650416
513,-0.3860107
514,-0.4577733
515,-0.51007646
516,-0.61017436
517,-0.63103276
518,-0.65241104
519,-0.6380818
520,-0.6223728
521,-0.59110504
522,-0.55257493
523,-0.5499648
524,-0.5915058
525,-0.6516454
526,-0.67149764
527,-0.56181455
528,-0.52817774
529,-0.6095759
530,-0.6766312
531,-0.6914344
532,-0.6885847
533,-0.6970287
534,-0.6588282
535,-0.6062312
536,-0.5726267
537,-0.5466503
538,-0.6064829
539,-0.60306627
540,-0.5998343
541,-0.65797156
542,-0.6943494
543,-0.6408696
544,-0.6157474
545,-0.608905
546,-0.62223095
547,-0.5930216
548,-0.53910154
549,-0.5959081
550,-0.679151
551,-0.6365397
552,-0.6400546
553,-0.64034843
554,-0.7936866
555,-0.82734156
556,-0.79058033
557,-0.7031436
558,-0.64492476
559,-0.619662
560,-0.6362384
561,-0.644857
562,-0.65153545
563,-0.69859374
564,-0.7280101
565,-0.73906267
566,-0.6381964
567,-0.6719737
568,-0.6530097
569,-0.67798865
570,-0.575832
571,-0.5216053
572,-0.510979
573,-0.5116043
574,-0.54115015
575,-0.50785077
576,-0.6245117
577,-0.6353167
578,-0.6346587
579,-0.5852778
580,-0.64093226
581,-0.56543773
582,-0.6129592
583,-0.57853377
584,-0.54355764
585,-0.50864863
586,-0.50261015
587,-0.5313304
588,-0.5846202
589,-0.6370951
590,-0.6493317
591,-0.6787275
592,-0.63795424
593,-0.6046513
594,-0.49417812
595,-0.44260317
596,-0.42951348
597,-0.41574126
598,-0.46704993
599,-0.4729498
600,-0.43054768
601,-0.4735365
602,-0.5542865
603,-0.59678847
604,-0.6453375
605,-0.5632528
606,-0.4965095
607,-0.41040885
608,-0.41256842
609,-0.46034846
610,-0.4736816
611,-0.5279828
612,-0.52742
613,-0.4988473
614,-0.50935125
615,-0.55465007
616,-0.5674283
617,-0.5545561
618,-0.53708446
619,-0.5308222
620,-0.55573213
621,-0.53585577
622,-0.53825855
623,-0.54283494
624,-0.48356834
625,-0.52991754
626,-0.5612996
627,-0.61615205
628,-0.58446735
629,-0.5423478
630,-0.5220647
631,-0.40854838
632,-0.39534363
633,-0.39513275
634,-0.4162899
635,-0.49250042
636,-0.5000541
637,-0.5125836
638,-0.5212944
639,-0.56799823
640,-0.56372154
641,-0.5628575
642,-0.55082583
643,-0.5325069
644,-0.520162
645,-0.56287354
646,-0.6189722
647,-0.59915185
648,-0.53966355
649,-0.5019204
650,-0.54030854
651,-0.65798676
652,-0.7289861
653,-0.7519139
654,-0.6996351
655,-0.6224684
656,-0.61597425
657,-0.71649384
658,-0.6846611
659,-0.66755074
660,-0.5760839
661,-0.62576425
662,-0.5939399
663,-0.65012246
664,-0.7237887
665,-0.6525335
666,-0.717216
667,-0.6339748
668,-0.50054497
669,-0.5497012
670,-0.5475102
671,-0.5825956
672,-0.5913972
673,-0.6439701
674,-0.57620186
675,-0.5084316
676,-0.5268375
677,-0.5720287
678,-0.64042073
679,-0.6006664
680,-0.5905442
681,-0.5452294
682,-0.5146223
683,-0.4329591
684,-0.42719647
685,-0.56167126
686,-0.61859316
687,-0.5551311
688,-0.52252233
689,-0.51065385
690,-0.49891987
691,-0.50768125
692,-0.45921922
693,-0.4961152
694,-0.56046623
695,-0.54647887
696,-0.57506204
697,-0.598595
698,-0.6358257
699,-0.6003644
700,-0.59211576
701,-0.55568373
702,-0.49607867
703,-0.43372503
704,-0.4362693
705,-0.45487517
706,-0.5094907
707,-0.53050965
708,-0.5215439
709,-0.4708953
710,-0.5155812
711,-0.49233294
712,-0.543841
713,-0.6505148
714,-0.60466015
715,-0.5781492
716,-0.6060689
717,-0.5769375
718,-0.54013413
719,-0.51467985
720,-0.52642757
721,-0.5288564
722,-0.5177875
723,-0.453463
724,-0.49198318
725,-0.56065047
726,-0.5349527
727,-0.50621957
728,-0.5764271
729,-0.57181555
730,-0.54687244
731,-0.54117554
732,-0.57421875
733,-0.54890555
734,-0.60248566
735,-0.65207005
736,-0.64858234
737,-0.6370542
738,-0.58752733
739,-0.59966487
740,-0.5544486
741,-0.46738222
742,-0.44087353
743,-0.51456165
744,-0.55536216
745,-0.56578624
746,-0.614933
747,-0.6297844
748,-0.6259857
749,-0.60923576
750,-0.53266084
751,-0.50542635
752,-0.3959984
753,-0.36442006
754,-0.44267476
755,-0.5490244
756,-0.53974324
757,-0.53951865
758,-0.49521622
759,-0.44475847
760,-0.4644969
761,-0.53551865
762,-0.49305722
763,-0.4853942
764,-0.47127727
765,-0.4769812
766,-0.46995872
767,-0.55833906
768,-0.6102961
769,-0.5636191
770,-0.4958436
771,-0.6268537
772,-0.56340384
773,-0.56267345
774,-0.5891536
775,-0.5960247
776,-0.51928365
777,-0.47726113
778,-0.48835015
779,-0.5695582
780,-0.6354901
781,-0.6464887
782,-0.671383
783,-0.68991345
784,-0.6945837
785,-0.686497
786,-0.670524
787,-0.64548963
788,-0.62808627
789,-0.61716753
790,-0.62757415
791,-0.63411075
792,-0.57392406
793,-0.606719
794,-0.6234161
795,-0.64831597
796,-0.67909616
797,-0.68430525
798,-0.69735616
799,-0.64698005
800,-0.5920785
801,-0.59608734
802,-0.6153947
803,-0.68582845
804,-0.65910363
805,-0.6244012
806,-0.6531482
807,-0.6338558
808,-0.64110255
809,-0.61190206
810,-0.61209327
811,-0.57832193
812,-0.5227785
813,-0.4972716
814,-0.54357034
815,-0.5468676
816,-0.4923719
817,-0.47971347
818,-0.5521286
819,-0.5413165
820,-0.6046545
821,-0.59512275
822,-0.5811343
823,-0.5566652
824,-0.5559643
825,-0.56511444
826,-0.5080485
827,-0.4808411
828,-0.5698311
829,-0.54707384
830,-0.5772533
831,-0.62066954
832,-0.60338503
833,-0.47076064
834,-0.40192747
835,-0.4084008
836,-0.46594843
837,-0.52588284
838,-0.5387415
839,-0.47381952
840,-0.5021904
841,-0.38146037
842,-0.3842094
843,-0.5160951
844,-0.38343942
845,-0.41216666
846,-0.337
847,-0.38091564
848,-0.4762869
849,-0.48607695
850,-0.4827276
851,-0.4608963
852,-0.41040105
853,-0.38896114
854,-0.43266025
855,-0.5018665
856,-0.50517774
857,-0.46578503
858,-0.45535395
859,-0.42685992
860,-0.41092867
861,-0.37642872
862,-0.40600243
863,-0.45228553
864,-0.46753404
865,-0.5184472
866,-0.5187842
867,-0.48420742
868,-0.47674856
869,-0.5021494
870,-0.49752706
871,-0.50770354
872,-0.47400895
873,-0.45833343
874,-0.4479195
875,-0.48635855
876,-0.51197577
877,-0.55982107
878,-0.55827564
879,-0.5759669
880,-0.6103673
881,-0.5783991
882,-0.52837133
883,-0.50701165
884,-0.52913725
885,-0.5143921
886,-0.55812514
887,-0.59437877
888,-0.6029912
889,-0.6356227
890,-0.65137565
891,-0.605601
892,-0.6483895
893,-0.5885402
894,-0.5878747
895,-0.5576618
896,-0.5665519
897,-0.5401253
898,-0.5572133
899,-0.5543045
900,-0.57394665
901,-0.5577453
902,-0.557388
903,-0.58477044
904,-0.60952175
905,-0.57672113
906,-0.5233053
907,-0.53602123
908,-0.5446558
909,-0.46538484
910,-0.48203132
911,-0.41864842
912,-0.40959415
913,-0.51366997
914,-0.49721548
915,-0.47087798
916,-0.53945774
917,-0.4999536
918,-0.48537698
919,-0.50828093
920,-0.5114843
921,-0.43100864
922,-0.45601913
923,-0.5197809
924,-0.44701883
925,-0.44604576
926,-0.53547186
927,-0.59228027
928,-0.58266723
929,-0.60323274
930,-0.58525276
931,-0.54240525
932,-0.48134324
933,-0.4320299
934,-0.46505618
935,-0.52729094
936,-0.59468675
937,-0.6115748
938,-0.5968808
939,-0.6168949
940,-0.5754413
941,-0.5213426
942,-0.5347458
943,-0.49007335
944,-0.50197715
945,-0.504628
946,-0.51945436
947,-0.5366744
948,-0.5640999
949,-0.52525973
950,-0.50052696
951,-0.51945776
952,-0.5524009
953,-0.52810735
954,-0.5028706
955,-0.49914482
956,-0.46672052
957,-0.4444697
958,-0.45887828
959,-0.48214445
960,-0.4768923
961,-0.47453722
962,-0.423463
963,-0.5230993
964,-0.5056947
965,-0.5504512
966,-0.52550733
967,-0.49785244
968,-0.4792168
969,-0.46684733
970,-0.46164697
971,-0.4062208
972,-0.4543713
973,-0.50602233
974,-0.5320035
975,-0.5272212
976,-0.48827985
977,-0.5154388
978,-0.5421302
979,-0.48653772
980,-0.4565617
981,-0.358612
982,-0.47579965
983,-0.54829675
984,-0.5285938
985,-0.49355474
986,-0.50223064
987,-0.48073617
988,-0.4240388
989,-0.44206175
990,-0.5216136
991,-0.48045722
992,-0.48837963
993,-0.47558352
994,-0.3902326
995,-0.3285151
996,-0.41487685
997,-0.46190426
998,-0.47700644
999,-0.5148075
1000,-0.466515
1001,-0.48829046
1002,-0.46847075
1003,-0.4681045
1004,-0.47709996
1005,-0.4952528
1006,-0.52433175
1007,-0.54288256
1008,-0.5684735
1009,-0.5653375
1010,-0.61235946
1011,-0.6236748
1012,-0.63875014
1013,-0.62585056
1014,-0.60418427
1015,-0.5966127
1016,-0.57639885
1017,-0.5808712
1018,-0.57757616
1019,-0.604535
1020,-0.5348632
1021,-0.573894
1022,-0.5052713
1023,-0.48815748
1024,-0.5489692
1025,-0.47935995
1026,-0.46148956
1027,-0.52195853
1028,-0.5735223
1029,-0.56209373
1030,-0.59619117
1031,-0.58528656
1032,-0.5517569
1033,-0.61136353
1034,-0.5163188
1035,-0.5080671
1036,-0.42422655
1037,-0.37312442
1038,-0.44840455
1039,-0.47432098
1040,-0.42333478
1041,-0.41670758
1042,-0.41487858
1043,-0.42020687
1044,-0.47387394
1045,-0.5251201
1046,-0.5666062
1047,-0.5859954
1048,-0.6079951
1049,-0.55501074
1050,-0.5367841
1051,-0.4574825
1052,-0.5100172
1053,-0.52985924
1054,-0.5208422
1055,-0.51227784
1056,-0.55539984
1057,-0.5595605
1058,-0.6383883
1059,-0.64020216
1060,-0.6040736
1061,-0.57265824
1062,-0.45028502
1063,-0.5460349
1064,-0.43271595
1065,-0.5160741
1066,-0.54177755
1067,-0.5189708
1068,-0.47984052
1069,-0.5318952
1070,-0.5391328
1071,-0.6040034
1072,-0.6160727
1073,-0.6041002
1074,-0.5679685
1075,-0.54538953
1076,-0.4950743
1077,-0.5332475
1078,-0.49852026
1079,-0.475207
1080,-0.48464093
1081,-0.49208516
1082,-0.4386405
1083,-0.48246208
1084,-0.5266337
1085,-0.5757755
1086,-0.5349863
1087,-0.45580494
1088,-0.46543428
1089,-0.47200432
1090,-0.46205547
1091,-0.4602606
1092,-0.4886768
1093,-0.516094
1094,-0.5685582
1095,-0.5727391
1096,-0.59397185
1097,-0.5523732
1098,-0.5029698
1099,-0.37466526
1100,-0.31068325
1101,-0.28618333
1102,-0.31964493
1103,-0.44797343
1104,-0.5098829
1105,-0.5246163
1106,-0.569931
1107,-0.60460705
1108,-0.6076215
1109,-0.5803321
1110,-0.5397689
1111,-0.51918435
1112,-0.5047994
1113,-0.4956322
1114,-0.5100187
1115,-0.50238353
1116,-0.54769355
1117,-0.5256143
1118,-0.52487296
1119,-0.58402044
1120,-0.573254
1121,-0.5369781
1122,-0.5708308
1123,-0.58164215
1124,-0.5668895
1125,-0.5617497
1126,-0.56419295
1127,-0.5571719
1128,-0.5345515
1129,-0.5957967
1130,-0.5862784
1131,-0.59697604
1132,-0.5954122
1133,-0.55225325
1134,-0.5257247
1135,-0.48775312
1136,-0.48959422
1137,-0.47281963
1138,-0.49642527
1139,-0.5586864
1140,-0.60028785
1141,-0.6140111
1142,-0.624003
1143,-0.66448027
1144,-0.66960657
1145,-0.6492115
1146,-0.6420951
1147,-0.5794475
1148,-0.4867979
1149,-0.4330172
1150,-0.44707707
1151,-0.46769673
1152,-0.5605115
1153,-0.5839345
1154,-0.5694651
1155,-0.6567435
1156,-0.66826785
1157,-0.6532507
1158,-0.60018575
1159,-0.58195066
1160,-0.5430611
1161,-0.60711014
1162,-0.5527006
1163,-0.5430014
1164,-0.6762511
1165,-0.61369854
1166,-0.5518757
1167,-0.61035734
1168,-0.60772854
1169,-0.59279346
1170,-0.6196656
1171,-0.5954269
1172,-0.5751818
1173,-0.58848906
1174,-0.5317157
1175,-0.4484124
1176,-0.38975018
1177,-0.48131326
1178,-0.57445896
1179,-0.5977378
1180,-0.56066966
1181,-0.51517767
1182,-0.3749347
1183,-0.3739006
1184,-0.41194597
1185,-0.2759747
1186,-0.3702013
1187,-0.4185406
1188,-0.46327257
1189,-0.52357024
1190,-0.49894205
1191,-0.5408294
1192,-0.49922496
1193,-0.526962
1194,-0.61680275
1195,-0.61913574
1196,-0.5416853
1197,-0.51906854
1198,-0.45170704
1199,-0.5010753
1200,-0.41790172
1201,-0.5370201
1202,-0.5025654
1203,-0.49176347
1204,-0.4915305
1205,-0.5241129
1206,-0.43128133
1207,-0.5279892
1208,-0.5728033
1209,-0.48580435
1210,-0.5290415
1211,-0.549942
1212,-0.6077811
