x,ZOS
206,-0.6146848
207,-0.655494
208,-0.6236698
209,-0.58466333
210,-0.54848695
211,-0.5311264
212,-0.5218544
213,-0.525249
214,-0.5402084
215,-0.5855285
216,-0.6079535
217,-0.6110438
218,-0.56457704
219,-0.6402665
220,-0.6462897
221,-0.6490373
222,-0.61461693
223,-0.55421525
224,-0.5239748
225,-0.48629695
226,-0.48733678
227,-0.512255
228,-0.52146983
229,-0.5760726
230,-0.57644844
231,-0.6026315
232,-0.59357625
233,-0.5898583
234,-0.56665814
235,-0.5437377
236,-0.5249607
237,-0.5063301
238,-0.460863
239,-0.5224016
240,-0.58121026
241,-0.5839458
242,-0.54010093
243,-0.53051883
244,-0.5526653
245,-0.5554524
246,-0.53273183
247,-0.5048241
248,-0.4917005
249,-0.4748789
250,-0.46609336
251,-0.49612203
252,-0.49320698
253,-0.53491116
254,-0.56511307
255,-0.578328
256,-0.58403796
257,-0.57311153
258,-0.5074755
259,-0.5090114
260,-0.4591105
261,-0.45494848
262,-0.46344686
263,-0.46648416
264,-0.46536148
265,-0.49404463
266,-0.5134869
267,-0.527204
268,-0.5672842
269,-0.5921981
270,-0.58986926
271,-0.5104021
272,-0.45855784
273,-0.4415958
274,-0.461298
275,-0.49841538
276,-0.49821398
277,-0.46026674
278,-0.48027083
279,-0.50252306
280,-0.5113801
281,-0.50024074
282,-0.48899013
283,-0.44368038
284,-0.42563882
285,-0.4018053
286,-0.37838945
287,-0.4262777
288,-0.4460655
289,-0.4605915
290,-0.5227041
291,-0.5617046
292,-0.5497595
293,-0.5655214
294,-0.52814144
295,-0.48370132
296,-0.4809115
297,-0.47203365
298,-0.48132476
299,-0.49887627
300,-0.4775896
301,-0.49816024
302,-0.55493593
303,-0.5659288
304,-0.5804062
305,-0.56650597
306,-0.5410329
307,-0.5016354
308,-0.4653555
309,-0.4682107
310,-0.44874895
311,-0.49486753
312,-0.5074136
313,-0.49288622
314,-0.50369865
315,-0.56368923
316,-0.57532287
317,-0.5576732
318,-0.52848303
319,-0.4997562
320,-0.48214522
321,-0.45169103
322,-0.45256484
323,-0.4607454
324,-0.47646096
325,-0.45052198
326,-0.46449983
327,-0.5612087
328,-0.55902183
329,-0.5305143
330,-0.5074571
331,-0.45920345
332,-0.44370037
333,-0.42417306
334,-0.4146662
335,-0.41938183
336,-0.4465965
337,-0.45032752
338,-0.47228855
339,-0.5177759
340,-0.53501827
341,-0.52411234
342,-0.5337968
343,-0.4863397
344,-0.44299775
345,-0.42433906
346,-0.46733359
347,-0.48094732
348,-0.49912003
349,-0.48877728
350,-0.49051443
351,-0.504411
352,-0.51453555
353,-0.52583736
354,-0.5270539
355,-0.5003965
356,-0.46371818
357,-0.4315354
358,-0.4027211
359,-0.41406214
360,-0.39185333
361,-0.3981497
362,-0.4117266
363,-0.45020163
364,-0.46946016
365,-0.46670648
366,-0.43933094
367,-0.42023587
368,-0.41172448
369,-0.40205768
370,-0.41646582
371,-0.439149
372,-0.44410267
373,-0.43358445
374,-0.42384356
375,-0.46051693
376,-0.4828856
377,-0.45754063
378,-0.4405801
379,-0.41446802
380,-0.38040262
381,-0.36317098
382,-0.39926976
383,-0.43864423
384,-0.45555636
385,-0.44333562
386,-0.48212302
387,-0.51611054
388,-0.54250336
389,-0.54392487
390,-0.48865864
391,-0.44994506
392,-0.44539025
393,-0.46530837
394,-0.47780025
395,-0.44375867
396,-0.44176963
397,-0.45956776
398,-0.4641663
399,-0.44904935
400,-0.47446215
401,-0.49034962
402,-0.46412116
403,-0.43675622
404,-0.40916798
405,-0.3589424
406,-0.38303962
407,-0.4298736
408,-0.44006762
409,-0.43106756
410,-0.47287548
411,-0.50109833
412,-0.51335824
413,-0.46205676
414,-0.47348964
415,-0.45523074
416,-0.43156058
417,-0.42574155
418,-0.3930321
419,-0.40402797
420,-0.4134872
421,-0.49435344
422,-0.5206486
423,-0.5237095
424,-0.5209896
425,-0.5341724
426,-0.48838997
427,-0.4787173
428,-0.47352
429,-0.43464884
430,-0.4764476
431,-0.487873
432,-0.4598374
433,-0.47679526
434,-0.5281142
435,-0.5519585
436,-0.55063605
437,-0.5280773
438,-0.50352204
439,-0.47954324
440,-0.44944826
441,-0.4350903
442,-0.46045673
443,-0.5159924
444,-0.53436476
445,-0.55179787
446,-0.590679
447,-0.6407115
448,-0.65485656
449,-0.58201784
450,-0.5868458
451,-0.566558
452,-0.5507593
453,-0.5183928
454,-0.52275574
455,-0.48982123
456,-0.4785055
457,-0.51059616
458,-0.5154263
459,-0.49195233
460,-0.45917064
461,-0.45325634
462,-0.45733985
463,-0.4582734
464,-0.4581498
465,-0.4335648
466,-0.42712396
467,-0.4211743
468,-0.4305168
469,-0.47884053
470,-0.52270824
471,-0.5062585
472,-0.49725768
473,-0.47108877
474,-0.433064
475,-0.40696505
476,-0.3921423
477,-0.39678228
478,-0.42042464
479,-0.41922662
480,-0.47219977
481,-0.51261073
482,-0.53310597
483,-0.557232
484,-0.5831013
485,-0.5868481
486,-0.54430985
487,-0.4995777
488,-0.45035285
489,-0.45053083
490,-0.46920702
491,-0.46489355
492,-0.46583277
493,-0.48957798
494,-0.52081203
495,-0.5552355
496,-0.5425655
497,-0.55320656
498,-0.5202966
499,-0.46295592
500,-0.38595694
501,-0.35392058
502,-0.33875284
503,-0.37182933
504,-0.37719092
505,-0.3522438
506,-0.3106808
507,-0.31371793
508,-0.33206472
509,-0.31562713
510,-0.3082824
511,-0.2757903
512,-0.24879065
513,-0.22620787
514,-0.25949037
515,-0.2892868
516,-0.3600385
517,-0.36359724
518,-0.44663656
519,-0.46755177
520,-0.46838483
521,-0.46443266
522,-0.4257139
523,-0.39942405
524,-0.38917032
525,-0.39539647
526,-0.39861315
527,-0.4020245
528,-0.44773778
529,-0.45731908
530,-0.4747452
531,-0.5028316
532,-0.4937119
533,-0.5008463
534,-0.4512035
535,-0.41482863
536,-0.37905052
537,-0.37443286
538,-0.38584325
539,-0.4083149
540,-0.42056268
541,-0.4998896
542,-0.5075118
543,-0.5077235
544,-0.50501794
545,-0.48309222
546,-0.44575083
547,-0.43102512
548,-0.43216679
549,-0.4636673
550,-0.46648076
551,-0.48299268
552,-0.47795728
553,-0.43837506
554,-0.4826624
555,-0.5123205
556,-0.5797204
557,-0.5695258
558,-0.53039753
559,-0.4601708
560,-0.42577446
561,-0.42002317
562,-0.42181835
563,-0.4227201
564,-0.4280888
565,-0.43083307
566,-0.46283895
567,-0.48720297
568,-0.49621418
569,-0.4498966
570,-0.40537843
571,-0.38653922
572,-0.3822806
573,-0.36615124
574,-0.37808537
575,-0.36682963
576,-0.38402268
577,-0.3911213
578,-0.4223957
579,-0.43350267
580,-0.41979972
581,-0.3918872
582,-0.3529725
583,-0.3158457
584,-0.31128705
585,-0.3282998
586,-0.33168924
587,-0.35331044
588,-0.41079563
589,-0.43567106
590,-0.48228163
591,-0.49238548
592,-0.46418372
593,-0.46043453
594,-0.43140683
595,-0.38894767
596,-0.36278808
597,-0.3440904
598,-0.38200554
599,-0.37431625
600,-0.34414688
601,-0.3387277
602,-0.3269556
603,-0.3493131
604,-0.36143184
605,-0.34380725
606,-0.31653893
607,-0.2885424
608,-0.2829877
609,-0.2901807
610,-0.29641336
611,-0.32684743
612,-0.3811422
613,-0.3514841
614,-0.3213921
615,-0.34583896
616,-0.38145405
617,-0.38096482
618,-0.35506317
619,-0.32351127
620,-0.32416418
621,-0.31568432
622,-0.31204674
623,-0.34009576
624,-0.3825694
625,-0.39846072
626,-0.410033
627,-0.39074633
628,-0.38730553
629,-0.3813657
630,-0.37078342
631,-0.33822516
632,-0.32590944
633,-0.3303627
634,-0.33647552
635,-0.37401482
636,-0.41797128
637,-0.48879448
638,-0.46907392
639,-0.4757581
640,-0.47694498
641,-0.4615667
642,-0.42986858
643,-0.40811932
644,-0.40151745
645,-0.3822623
646,-0.40172124
647,-0.4348429
648,-0.45314914
649,-0.45064217
650,-0.44643885
651,-0.45313612
652,-0.5120601
653,-0.45847628
654,-0.41552326
655,-0.41286162
656,-0.41184244
657,-0.44447815
658,-0.41544414
659,-0.4036566
660,-0.37240472
661,-0.40428147
662,-0.41162914
663,-0.42158762
664,-0.41006166
665,-0.4106077
666,-0.35557532
667,-0.29645756
668,-0.28047055
669,-0.25682828
670,-0.25372788
671,-0.28601122
672,-0.30926374
673,-0.34140638
674,-0.3615539
675,-0.36676872
676,-0.37654364
677,-0.37092882
678,-0.30544782
679,-0.2870132
680,-0.2922412
681,-0.26795897
682,-0.27707738
683,-0.28060699
684,-0.30760393
685,-0.40102404
686,-0.42497352
687,-0.42249018
688,-0.4405359
689,-0.44346696
690,-0.40660977
691,-0.39642522
692,-0.39125296
693,-0.36831066
694,-0.39129126
695,-0.42512113
696,-0.43587437
697,-0.44473946
698,-0.4929576
699,-0.4597703
700,-0.47076467
701,-0.45682266
702,-0.4213986
703,-0.3625876
704,-0.34164712
705,-0.34254587
706,-0.3466029
707,-0.38166896
708,-0.37644246
709,-0.3575018
710,-0.39486998
711,-0.3568714
712,-0.36134225
713,-0.3743348
714,-0.3249963
715,-0.28833297
716,-0.279025
717,-0.2621659
718,-0.27259284
719,-0.30780438
720,-0.3208694
721,-0.33293808
722,-0.38054264
723,-0.37313813
724,-0.32730925
725,-0.3487528
726,-0.3089173
727,-0.25753328
728,-0.2240179
729,-0.25352123
730,-0.26252556
731,-0.2798687
732,-0.3068696
733,-0.3010022
734,-0.3211262
735,-0.37177557
736,-0.39831817
737,-0.37401977
738,-0.33687112
739,-0.32684496
740,-0.30017477
741,-0.2896874
742,-0.27157685
743,-0.31964365
744,-0.32438976
745,-0.33174497
746,-0.34871617
747,-0.3591384
748,-0.37913242
749,-0.39178905
750,-0.3495596
751,-0.30672538
752,-0.27533278
753,-0.2823368
754,-0.3261527
755,-0.3465063
756,-0.37035665
757,-0.3406896
758,-0.34915468
759,-0.36749595
760,-0.36277047
761,-0.34016478
762,-0.31194785
763,-0.29639268
764,-0.2539905
765,-0.260364
766,-0.29736075
767,-0.35288808
768,-0.38318807
769,-0.32939833
770,-0.36918026
771,-0.408971
772,-0.36207315
773,-0.35658893
774,-0.3606906
775,-0.35679373
776,-0.3498443
777,-0.35145319
778,-0.35741195
779,-0.40355083
780,-0.39680898
781,-0.39424908
782,-0.44270402
783,-0.41906348
784,-0.4381564
785,-0.4662289
786,-0.4333587
787,-0.4011875
788,-0.41968164
789,-0.38261726
790,-0.3881347
791,-0.3997624
792,-0.42493767
793,-0.43317005
794,-0.4206761
795,-0.39787078
796,-0.40647328
797,-0.4208333
798,-0.44216943
799,-0.4046635
800,-0.363042
801,-0.35377935
802,-0.3914132
803,-0.41515332
804,-0.37598008
805,-0.38147452
806,-0.41884002
807,-0.41270077
808,-0.37535933
809,-0.3697132
810,-0.32646358
811,-0.356363
812,-0.29259473
813,-0.271098
814,-0.26072305
815,-0.27964786
816,-0.32295665
817,-0.3274583
818,-0.32745987
819,-0.33097842
820,-0.32595038
821,-0.32566682
822,-0.28820634
823,-0.24176142
824,-0.2513679
825,-0.25717813
826,-0.23531757
827,-0.2772196
828,-0.28419015
829,-0.28329438
830,-0.30873322
831,-0.32839826
832,-0.28038093
833,-0.26634964
834,-0.26309073
835,-0.21213101
836,-0.21085532
837,-0.21091971
838,-0.22063425
839,-0.2529041
840,-0.24103117
841,-0.2363951
842,-0.2581676
843,-0.2929163
844,-0.27425534
845,-0.26086953
846,-0.23695865
847,-0.21938154
848,-0.21821165
849,-0.1971206
850,-0.20653102
851,-0.2110264
852,-0.21833545
853,-0.22806303
854,-0.22093236
855,-0.2218699
856,-0.21825719
857,-0.21120594
858,-0.2073435
859,-0.19350557
860,-0.20471011
861,-0.22298661
862,-0.2133471
863,-0.22319214
864,-0.2009485
865,-0.21994555
866,-0.2452137
867,-0.23384435
868,-0.27490386
869,-0.25239155
870,-0.19128661
871,-0.18677597
872,-0.19112116
873,-0.18574375
874,-0.1743805
875,-0.18752405
876,-0.23714693
877,-0.21451914
878,-0.27022824
879,-0.30954868
880,-0.34753507
881,-0.34507287
882,-0.3008168
883,-0.25902906
884,-0.2487573
885,-0.23592985
886,-0.21403944
887,-0.2427458
888,-0.26023164
889,-0.27634034
890,-0.31093645
891,-0.30039218
892,-0.30292186
893,-0.28393942
894,-0.2447394
895,-0.21729372
896,-0.2340706
897,-0.21565717
898,-0.25033662
899,-0.25863922
900,-0.27122307
901,-0.32077846
902,-0.29193968
903,-0.32923707
904,-0.3428705
905,-0.31128815
906,-0.2399259
907,-0.20154023
908,-0.20686314
909,-0.1795365
910,-0.14929765
911,-0.13905823
912,-0.19880024
913,-0.24812599
914,-0.21577844
915,-0.20702156
916,-0.24831605
917,-0.23931333
918,-0.22531602
919,-0.22181654
920,-0.2455843
921,-0.248777
922,-0.24784762
923,-0.25787485
924,-0.27542275
925,-0.3085651
926,-0.3258563
927,-0.36764264
928,-0.35013154
929,-0.36281234
930,-0.31818646
931,-0.2843584
932,-0.2741062
933,-0.23968016
934,-0.22721228
935,-0.27484185
936,-0.3062162
937,-0.35411215
938,-0.39864048
939,-0.37544063
940,-0.36033294
941,-0.34340474
942,-0.28734496
943,-0.2451376
944,-0.24439494
945,-0.26195735
946,-0.26045087
947,-0.28254166
948,-0.2802757
949,-0.27570978
950,-0.33288246
951,-0.3261608
952,-0.35530013
953,-0.2961911
954,-0.24890935
955,-0.23658575
956,-0.23407818
957,-0.2136409
958,-0.19926229
959,-0.21361347
960,-0.21776839
961,-0.24043164
962,-0.29388642
963,-0.3224128
964,-0.29985896
965,-0.29274252
966,-0.2631199
967,-0.2489718
968,-0.25906473
969,-0.23456384
970,-0.26008928
971,-0.2504591
972,-0.24962935
973,-0.29220387
974,-0.33257788
975,-0.34171137
976,-0.31425253
977,-0.29326302
978,-0.27127686
979,-0.23277856
980,-0.20841855
981,-0.18962066
982,-0.26361263
983,-0.28488737
984,-0.28088275
985,-0.2881612
986,-0.2986428
987,-0.3060602
988,-0.2639304
989,-0.22692057
990,-0.22703443
991,-0.19539118
992,-0.20997828
993,-0.20451237
994,-0.2016304
995,-0.23665938
996,-0.3016493
997,-0.31389776
998,-0.31888473
999,-0.31959292
1000,-0.29756093
1001,-0.2997004
1002,-0.2745608
1003,-0.2557218
1004,-0.23027226
1005,-0.1992262
1006,-0.23501936
1007,-0.26405624
1008,-0.27384502
1009,-0.30401793
1010,-0.35815126
1011,-0.35182202
1012,-0.3494026
1013,-0.33584714
1014,-0.29916713
1015,-0.30014205
1016,-0.2810395
1017,-0.30240074
1018,-0.28732258
1019,-0.29524413
1020,-0.28661084
1021,-0.3012849
1022,-0.30279905
1023,-0.32686207
1024,-0.34509605
1025,-0.2866127
1026,-0.2570429
1027,-0.24053192
1028,-0.21166268
1029,-0.22015296
1030,-0.20408711
1031,-0.24475993
1032,-0.23321238
1033,-0.2558415
1034,-0.27986115
1035,-0.2925052
1036,-0.32890636
1037,-0.21843363
1038,-0.16205287
1039,-0.165228
1040,-0.13022785
1041,-0.122183844
1042,-0.17122228
1043,-0.2064703
1044,-0.27895954
1045,-0.3206938
1046,-0.34013847
1047,-0.31944382
1048,-0.3578991
1049,-0.37437016
1050,-0.3223168
1051,-0.28028062
1052,-0.26394278
1053,-0.24792996
1054,-0.24498564
1055,-0.2633343
1056,-0.35713813
1057,-0.32607928
1058,-0.33643803
1059,-0.33406347
1060,-0.27751
1061,-0.2888888
1062,-0.25625688
1063,-0.23665977
1064,-0.2348985
1065,-0.2191901
1066,-0.22747049
1067,-0.23808445
1068,-0.2268078
1069,-0.26304573
1070,-0.26363233
1071,-0.29536432
1072,-0.2866203
1073,-0.26826397
1074,-0.24764967
1075,-0.21173508
1076,-0.20560583
1077,-0.1621609
1078,-0.18501079
1079,-0.2295057
1080,-0.2338701
1081,-0.26771244
1082,-0.28287974
1083,-0.28195173
1084,-0.26665923
1085,-0.21453246
1086,-0.1761295
1087,-0.1735842
1088,-0.20038581
1089,-0.16774444
1090,-0.23454918
1091,-0.24641626
1092,-0.2589999
1093,-0.28017107
1094,-0.27219844
1095,-0.26892292
1096,-0.25469613
1097,-0.24109662
1098,-0.23695756
1099,-0.21581408
1100,-0.22010672
1101,-0.20576432
1102,-0.18094161
1103,-0.23313624
1104,-0.23659678
1105,-0.2581078
1106,-0.28943732
1107,-0.27884805
1108,-0.30459732
1109,-0.24449533
1110,-0.20628971
1111,-0.1980312
1112,-0.19259024
1113,-0.17201583
1114,-0.19362676
1115,-0.2158191
1116,-0.21068388
1117,-0.24700002
1118,-0.26946136
1119,-0.29679734
1120,-0.2641087
1121,-0.24007148
1122,-0.23811558
1123,-0.24288811
1124,-0.21585122
1125,-0.22565049
1126,-0.24799341
1127,-0.25221267
1128,-0.26234
1129,-0.329878
1130,-0.33793205
1131,-0.29152393
1132,-0.32194003
1133,-0.31733352
1134,-0.28831664
1135,-0.26084414
1136,-0.23961696
1137,-0.2173089
1138,-0.2469156
1139,-0.3408249
1140,-0.36197057
1141,-0.38881123
1142,-0.3911431
1143,-0.341344
1144,-0.34385
1145,-0.34755686
1146,-0.29741824
1147,-0.2842756
1148,-0.28791368
1149,-0.26755774
1150,-0.28980985
1151,-0.2855474
1152,-0.24418312
1153,-0.27553287
1154,-0.2985086
1155,-0.3065493
1156,-0.31087568
1157,-0.28084993
1158,-0.26168612
1159,-0.20769528
1160,-0.16789275
1161,-0.16735975
1162,-0.17045105
1163,-0.24211742
1164,-0.30891362
1165,-0.34291434
1166,-0.32824302
1167,-0.31198633
1168,-0.3261979
1169,-0.32127076
1170,-0.29387504
1171,-0.276912
1172,-0.24702732
1173,-0.22315274
1174,-0.20775542
1175,-0.21482034
1176,-0.23380023
1177,-0.2751924
1178,-0.3112795
1179,-0.2650854
1180,-0.27015087
1181,-0.2416366
1182,-0.19296286
1183,-0.19710967
1184,-0.2510646
1185,-0.22664477
1186,-0.214306
1187,-0.2695137
1188,-0.3099086
1189,-0.28823924
1190,-0.33677232
1191,-0.30039677
1192,-0.31798646
1193,-0.29159692
1194,-0.2621291
1195,-0.22148499
1196,-0.20464812
1197,-0.18160258
1198,-0.19799127
1199,-0.24240255
1200,-0.22625175
1201,-0.266821
1202,-0.2857704
1203,-0.2971246
1204,-0.2902261
1205,-0.3109631
1206,-0.29970297
1207,-0.27933514
1208,-0.27284712
1209,-0.23899022
1210,-0.20876302
1211,-0.23583923
1212,-0.28213453
