x,ZOS
397,-0.56959754
398,-0.6395844
399,-0.68349123
400,-0.721754
401,-0.6606182
402,-0.6016579
403,-0.5163426
404,-0.46950787
405,-0.444619
406,-0.44526213
407,-0.5079481
408,-0.5168373
409,-0.53580385
410,-0.5912554
411,-0.60439235
412,-0.62502414
413,-0.6470483
414,-0.6364932
415,-0.5380848
416,-0.52299863
417,-0.5461862
418,-0.51449686
419,-0.56026125
420,-0.5440129
421,-0.527826
422,-0.57775164
423,-0.6757391
424,-0.705161
425,-0.6603283
426,-0.58885646
427,-0.5476376
428,-0.5141251
429,-0.527947
430,-0.5217691
431,-0.5551251
432,-0.5169117
433,-0.5635695
434,-0.5787593
435,-0.62174964
436,-0.6860194
437,-0.64462715
438,-0.5807341
439,-0.57202697
440,-0.5644111
441,-0.6091576
442,-0.5524065
443,-0.5844707
444,-0.57830346
445,-0.61568457
446,-0.6565911
447,-0.71201783
448,-0.7400409
449,-0.74405766
450,-0.76892346
451,-0.6840371
452,-0.64161307
453,-0.634626
454,-0.6234925
455,-0.62681735
456,-0.57039374
457,-0.6043041
458,-0.6095803
459,-0.63796157
460,-0.7899183
461,-0.5588354
462,-0.46173406
463,-0.40145698
464,-0.39760882
465,-0.41233402
466,-0.41870177
467,-0.44829476
468,-0.51676476
469,-0.50676876
470,-0.5167302
471,-0.51358587
472,-0.53943163
473,-0.5626977
474,-0.52116627
475,-0.5080968
476,-0.5265724
477,-0.5654622
478,-0.50508004
479,-0.48600987
480,-0.51085675
481,-0.54699594
482,-0.6511424
483,-0.7225223
484,-0.7622973
485,-0.72034603
486,-0.6551034
487,-0.6317739
488,-0.539695
489,-0.5150116
490,-0.52606153
491,-0.5002008
492,-0.49691525
493,-0.49777472
494,-0.53333735
495,-0.60515434
496,-0.59496367
497,-0.56906694
498,-0.51946396
499,-0.48850718
500,-0.49338695
501,-0.45508125
502,-0.49954197
503,-0.5319669
504,-0.47067887
505,-0.4108353
506,-0.46518153
507,-0.4961285
508,-0.45971578
509,-0.40806594
510,-0.41192937
511,-0.42735198
512,-0.451182
513,-0.33115256
514,-0.3845262
515,-0.4270707
516,-0.47231168
517,-0.48300973
518,-0.5597416
519,-0.57296616
520,-0.58080405
521,-0.5208162
522,-0.48240247
523,-0.42924806
524,-0.41484794
525,-0.42692137
526,-0.42969775
527,-0.4566732
528,-0.50866306
529,-0.5509173
530,-0.5270702
531,-0.584549
532,-0.64082
533,-0.63762873
534,-0.5621941
535,-0.54670715
536,-0.5829104
537,-0.51387477
538,-0.49698353
539,-0.5331473
540,-0.4897911
541,-0.51573
542,-0.53350407
543,-0.5673107
544,-0.59332395
545,-0.5983068
546,-0.5740449
547,-0.56175977
548,-0.57143164
549,-0.5172195
550,-0.5187227
551,-0.56803554
552,-0.60867006
553,-0.590164
554,-0.5835501
555,-0.5584651
556,-0.6129372
557,-0.64883035
558,-0.6059488
559,-0.53418386
560,-0.5399072
561,-0.54199463
562,-0.5220422
563,-0.5248428
564,-0.53826195
565,-0.537868
566,-0.5782161
567,-0.60379714
568,-0.5931239
569,-0.5653236
570,-0.46127874
571,-0.44535735
572,-0.46501103
573,-0.40415397
574,-0.42908037
575,-0.43293026
576,-0.44440475
577,-0.48462936
578,-0.5820276
579,-0.6410899
580,-0.6144501
581,-0.5939731
582,-0.5144143
583,-0.42365026
584,-0.39020324
585,-0.4063082
586,-0.42237347
587,-0.4291024
588,-0.44894907
589,-0.47949225
590,-0.5064584
591,-0.5314774
592,-0.544343
593,-0.54268897
594,-0.48234877
595,-0.41274685
596,-0.41682968
597,-0.4130223
598,-0.45739296
599,-0.5273096
600,-0.503017
601,-0.533709
602,-0.5442746
603,-0.53154296
604,-0.47897163
605,-0.48738924
606,-0.47010386
607,-0.3385891
608,-0.3489682
609,-0.33114317
610,-0.3529126
611,-0.43690988
612,-0.45984957
613,-0.44838005
614,-0.44522518
615,-0.5158389
616,-0.5100555
617,-0.595645
618,-0.63065374
619,-0.5456617
620,-0.54509205
621,-0.46291423
622,-0.4325003
623,-0.4344461
624,-0.45360962
625,-0.46432853
626,-0.46348286
627,-0.46707708
628,-0.46816584
629,-0.43531913
630,-0.41549802
631,-0.37844005
632,-0.37421146
633,-0.37769312
634,-0.42369625
635,-0.438735
636,-0.47064766
637,-0.5083507
638,-0.5151894
639,-0.54849887
640,-0.5644088
641,-0.58492684
642,-0.5966636
643,-0.55866283
644,-0.5326638
645,-0.4795331
646,-0.5184365
647,-0.5242362
648,-0.50660545
649,-0.52308184
650,-0.61847365
651,-0.6500765
652,-0.66757655
653,-0.62592626
654,-0.49325395
655,-0.4672839
656,-0.49983275
657,-0.5362979
658,-0.4618527
659,-0.46050087
660,-0.4642806
661,-0.50537574
662,-0.4608283
663,-0.5261894
664,-0.5966671
665,-0.50329417
666,-0.42805615
667,-0.42264974
668,-0.46078825
669,-0.39184916
670,-0.42862406
671,-0.44056204
672,-0.4249012
673,-0.43571004
674,-0.4729484
675,-0.5087216
676,-0.47605017
677,-0.46377066
678,-0.42537853
679,-0.39212382
680,-0.37265438
681,-0.3538462
682,-0.38153538
683,-0.37322697
684,-0.3902707
685,-0.43864313
686,-0.45265782
687,-0.4588434
688,-0.46838287
689,-0.51049614
690,-0.48586312
691,-0.4511515
692,-0.45542803
693,-0.53927094
694,-0.51626176
695,-0.52525055
696,-0.5445749
697,-0.5404663
698,-0.53833145
699,-0.52665406
700,-0.52309054
701,-0.5380805
702,-0.47656113
703,-0.42852762
704,-0.42854217
705,-0.44546297
706,-0.451216
707,-0.46682045
708,-0.4884999
709,-0.50455296
710,-0.54944324
711,-0.5655291
712,-0.59972554
713,-0.5903418
714,-0.5521435
715,-0.47651547
716,-0.44330317
717,-0.37626633
718,-0.43636507
719,-0.42615643
720,-0.42449966
721,-0.4708693
722,-0.4907271
723,-0.5158381
724,-0.5142062
725,-0.53505605
726,-0.48240066
727,-0.4239051
728,-0.35822496
729,-0.4108479
730,-0.42511347
731,-0.4241988
732,-0.41633326
733,-0.38628647
734,-0.42580548
735,-0.45610517
736,-0.45780948
737,-0.45374665
738,-0.43531322
739,-0.42228875
740,-0.395756
741,-0.45552775
742,-0.39913273
743,-0.36498985
744,-0.42072493
745,-0.3786866
746,-0.4106731
747,-0.40967634
748,-0.43374625
749,-0.42421132
750,-0.38222227
751,-0.36965787
752,-0.38075012
753,-0.4247166
754,-0.38106063
755,-0.3975832
756,-0.42387417
757,-0.45980063
758,-0.5536475
759,-0.5690793
760,-0.5612058
761,-0.53558004
762,-0.49995798
763,-0.45937818
764,-0.39897308
765,-0.3925503
766,-0.37445444
767,-0.45574954
768,-0.47915965
769,-0.48727444
770,-0.5064018
771,-0.5509119
772,-0.56341517
773,-0.5777802
774,-0.51322484
775,-0.48864025
776,-0.48610288
777,-0.52974737
778,-0.52960974
779,-0.5508366
780,-0.5363931
781,-0.5164408
782,-0.59113985
783,-0.59807104
784,-0.5416163
785,-0.5164478
786,-0.47513437
787,-0.477462
788,-0.4996189
789,-0.5039961
790,-0.51761365
791,-0.5252532
792,-0.53595895
793,-0.5502648
794,-0.55507773
795,-0.5798587
796,-0.6249432
797,-0.64684796
798,-0.63470507
799,-0.631908
800,-0.575111
801,-0.612406
802,-0.5962094
803,-0.61922705
804,-0.62734425
805,-0.6439948
806,-0.58821917
807,-0.49062482
808,-0.43405452
809,-0.4283095
810,-0.40306222
811,-0.3958554
812,-0.35150108
813,-0.3546761
814,-0.383605
815,-0.50243807
816,-0.57618695
817,-0.5260546
818,-0.53686607
819,-0.5230105
820,-0.51256967
821,-0.4302597
822,-0.38789383
823,-0.3986754
824,-0.35559043
825,-0.3467365
826,-0.36163896
827,-0.36438712
828,-0.4283143
829,-0.37904286
830,-0.38060048
831,-0.34489608
832,-0.32143092
833,-0.36115867
834,-0.40945208
835,-0.27594507
836,-0.25595564
837,-0.26506972
838,-0.26947322
839,-0.2822812
840,-0.30154222
841,-0.45257646
842,-0.33213365
843,-0.34247494
844,-0.36299303
845,-0.4105283
846,-0.49582544
847,-0.4382295
848,-0.4183818
849,-0.33145556
850,-0.30778968
851,-0.3397652
852,-0.34218705
853,-0.35775158
854,-0.391788
855,-0.40017557
856,-0.43324214
857,-0.42150354
858,-0.43835345
859,-0.4483039
860,-0.42705834
861,-0.40918607
862,-0.3253058
863,-0.35785234
864,-0.30965343
865,-0.3840439
866,-0.4636708
867,-0.49482217
868,-0.54225713
869,-0.499916
870,-0.40763164
871,-0.44901937
872,-0.4445398
873,-0.38935822
874,-0.3573656
875,-0.40969646
876,-0.46909907
877,-0.43997052
878,-0.4735477
879,-0.5669269
880,-0.46964705
881,-0.45634463
882,-0.5330289
883,-0.55636334
884,-0.5735129
885,-0.5172317
886,-0.48939437
887,-0.53278804
888,-0.5788768
889,-0.6004188
890,-0.6012732
891,-0.57189614
892,-0.5742809
893,-0.59234095
894,-0.48290065
895,-0.47928363
896,-0.41396025
897,-0.31381404
898,-0.40587908
899,-0.4217392
900,-0.47519302
901,-0.42107365
902,-0.5296048
903,-0.44280675
904,-0.43463695
905,-0.4130145
906,-0.31035784
907,-0.3357049
908,-0.26264852
909,-0.24492624
910,-0.24118522
911,-0.24772504
912,-0.32429534
913,-0.49775478
914,-0.44963944
915,-0.47817585
916,-0.5503834
917,-0.48334995
918,-0.4212211
919,-0.36345887
920,-0.4198196
921,-0.46090522
922,-0.4742401
923,-0.4499941
924,-0.54516673
925,-0.5586025
926,-0.5732101
927,-0.58846223
928,-0.5326582
929,-0.50764155
930,-0.44083944
931,-0.53916657
932,-0.4741764
933,-0.53153497
934,-0.5114236
935,-0.5316801
936,-0.5400927
937,-0.5700904
938,-0.5777218
939,-0.5261555
940,-0.58326787
941,-0.5310677
942,-0.4381883
943,-0.371289
944,-0.41901368
945,-0.3844575
946,-0.44214582
947,-0.46150693
948,-0.4456182
949,-0.47497502
950,-0.5589249
951,-0.5137785
952,-0.5253525
953,-0.48361564
954,-0.3883336
955,-0.4072356
956,-0.40403512
957,-0.34788013
958,-0.36500174
959,-0.3270521
960,-0.30606925
961,-0.36192277
962,-0.38522306
963,-0.4207429
964,-0.47811207
965,-0.5012828
966,-0.47533566
967,-0.48132697
968,-0.46498787
969,-0.43053105
970,-0.4395558
971,-0.43286023
972,-0.44002193
973,-0.42672324
974,-0.43848258
975,-0.48470607
976,-0.5379926
977,-0.4517622
978,-0.4534262
979,-0.41857097
980,-0.41737342
981,-0.37313747
982,-0.4032008
983,-0.36656198
984,-0.39333194
985,-0.38741252
986,-0.38445127
987,-0.39354357
988,-0.44455028
989,-0.4343217
990,-0.3862245
991,-0.26692957
992,-0.23515032
993,-0.25816876
994,-0.28837016
995,-0.3667708
996,-0.48371056
997,-0.4785516
998,-0.46392217
999,-0.4877631
1000,-0.47259173
1001,-0.4480768
1002,-0.37140536
1003,-0.33144563
1004,-0.32635054
1005,-0.314325
1006,-0.35399154
1007,-0.4233361
1008,-0.47620752
1009,-0.5136099
1010,-0.5672594
1011,-0.5755797
1012,-0.61598843
1013,-0.59998125
1014,-0.49616283
1015,-0.38077244
1016,-0.32339156
1017,-0.28235292
1018,-0.31343326
1019,-0.34663397
1020,-0.33084115
1021,-0.3848201
1022,-0.42915758
1023,-0.48468688
1024,-0.51979226
1025,-0.59414726
1026,-0.5609108
1027,-0.5221285
1028,-0.44425175
1029,-0.330779
1030,-0.3752705
1031,-0.36204377
1032,-0.33275884
1033,-0.35217357
1034,-0.36200225
1035,-0.3572605
1036,-0.40787864
1037,-0.34471264
1038,-0.2684999
1039,-0.2693994
1040,-0.28761876
1041,-0.34841013
1042,-0.39128396
1043,-0.42252952
1044,-0.47339603
1045,-0.4991176
1046,-0.53889984
1047,-0.5326596
1048,-0.49626818
1049,-0.4772145
1050,-0.4863434
1051,-0.4457469
1052,-0.42371815
1053,-0.42270422
1054,-0.46085465
1055,-0.49614117
1056,-0.5357165
1057,-0.58827674
1058,-0.63501006
1059,-0.56550914
1060,-0.55793273
1061,-0.6087333
1062,-0.48608163
1063,-0.43716237
1064,-0.42339134
1065,-0.41852033
1066,-0.44519848
1067,-0.46288222
1068,-0.4550512
1069,-0.49724707
1070,-0.5325977
1071,-0.5553213
1072,-0.5592353
1073,-0.5353811
1074,-0.49714795
1075,-0.5647007
1076,-0.46185884
1077,-0.40752438
1078,-0.4896589
1079,-0.6161146
1080,-0.602612
1081,-0.6123539
1082,-0.60064864
1083,-0.54930353
1084,-0.5462924
1085,-0.53783464
1086,-0.5008503
1087,-0.3957512
1088,-0.4257195
1089,-0.47311938
1090,-0.52242714
1091,-0.5006434
1092,-0.46308085
1093,-0.4532768
1094,-0.41538608
1095,-0.36626768
1096,-0.34421048
1097,-0.31367072
1098,-0.31040835
1099,-0.31015682
1100,-0.3567409
1101,-0.36408606
1102,-0.4918813
1103,-0.57312185
1104,-0.53991944
1105,-0.52114046
1106,-0.5398932
1107,-0.52588177
1108,-0.5402896
1109,-0.48737866
1110,-0.4819104
1111,-0.5251398
1112,-0.5493046
1113,-0.5400065
1114,-0.49790186
1115,-0.49912196
1116,-0.54747283
1117,-0.5555471
1118,-0.5612826
1119,-0.52450013
1120,-0.51862866
1121,-0.46686906
1122,-0.4834003
1123,-0.475279
1124,-0.39876634
1125,-0.3767536
1126,-0.37285703
1127,-0.43078908
1128,-0.4834806
1129,-0.520747
1130,-0.44640762
1131,-0.47454783
1132,-0.5180264
1133,-0.5117212
1134,-0.493016
1135,-0.4506699
1136,-0.4404329
1137,-0.45186108
1138,-0.49500787
1139,-0.55004156
1140,-0.59227824
1141,-0.615154
1142,-0.6198603
1143,-0.63403314
1144,-0.63413197
1145,-0.5743667
1146,-0.47603783
1147,-0.46388143
1148,-0.42530236
1149,-0.45479232
1150,-0.5549642
1151,-0.48012578
1152,-0.5119117
1153,-0.53500515
1154,-0.6164378
1155,-0.57492787
1156,-0.5037965
1157,-0.54638004
1158,-0.4712524
1159,-0.40824756
1160,-0.35237685
1161,-0.32783556
1162,-0.3262211
1163,-0.30946368
1164,-0.4259894
1165,-0.5693734
1166,-0.5942633
1167,-0.5960617
1168,-0.5835285
1169,-0.50507486
1170,-0.52924085
1171,-0.5297753
1172,-0.402624
1173,-0.37243983
1174,-0.37259302
1175,-0.4898919
1176,-0.5428973
1177,-0.5642317
1178,-0.52329934
1179,-0.5247623
1180,-0.48180988
1181,-0.52119124
1182,-0.40718925
1183,-0.35894912
1184,-0.4021335
1185,-0.53426516
1186,-0.5185897
1187,-0.53534335
1188,-0.5298954
1189,-0.5767088
1190,-0.6395098
1191,-0.6324058
1192,-0.6184606
1193,-0.54950386
1194,-0.5104005
1195,-0.34157658
1196,-0.29126677
1197,-0.31403363
1198,-0.41707817
1199,-0.41269878
1200,-0.39223975
1201,-0.39159578
1202,-0.38828984
1203,-0.45741913
1204,-0.49157822
1205,-0.43736333
1206,-0.41941008
1207,-0.344093
1208,-0.42916188
1209,-0.49287638
1210,-0.47161424
1211,-0.56919545
1212,-0.6033028
