fpr,tpr,thresholds,auc,ews
0.020416666666666666,0.7375,0.8708454805,0.981925347222222,ML bif
0.020416666666666666,0.7416666666666667,0.8688992100000001,0.981925347222222,ML bif
0.0225,0.7416666666666667,0.8633839884,0.981925347222222,ML bif
0.0225,0.7458333333333333,0.862264497,0.981925347222222,ML bif
0.02375,0.7458333333333333,0.8566420518,0.981925347222222,ML bif
0.02375,0.75,0.85613548,0.981925347222222,ML bif
0.024166666666666666,0.75,0.855925803,0.981925347222222,ML bif
0.024166666666666666,0.7666666666666667,0.84839663,0.981925347222222,ML bif
0.02625,0.7666666666666667,0.844834056,0.981925347222222,ML bif
0.02625,0.775,0.8441222940000002,0.981925347222222,ML bif
0.027083333333333334,0.775,0.8428373279999999,0.981925347222222,ML bif
0.027083333333333334,0.7833333333333333,0.839718596,0.981925347222222,ML bif
0.0275,0.7833333333333333,0.8390466624,0.981925347222222,ML bif
0.0275,0.7916666666666666,0.8363997360000001,0.981925347222222,ML bif
0.030416666666666668,0.7916666666666666,0.8242592009999999,0.981925347222222,ML bif
0.030416666666666668,0.8,0.821498,0.981925347222222,ML bif
0.03125,0.8,0.8209122207,0.981925347222222,ML bif
0.03125,0.8041666666666667,0.8176929980000001,0.981925347222222,ML bif
0.03166666666666667,0.8041666666666667,0.8172491936999999,0.981925347222222,ML bif
0.03166666666666667,0.8083333333333333,0.8143319440000001,0.981925347222222,ML bif
0.032916666666666664,0.8083333333333333,0.8130062709999999,0.981925347222222,ML bif
0.032916666666666664,0.8166666666666667,0.811791488,0.981925347222222,ML bif
0.034583333333333334,0.8166666666666667,0.808467666,0.981925347222222,ML bif
0.034583333333333334,0.825,0.80587753,0.981925347222222,ML bif
0.03625,0.825,0.8011016518,0.981925347222222,ML bif
0.03625,0.8333333333333334,0.7982831330000001,0.981925347222222,ML bif
0.03666666666666667,0.8333333333333334,0.7970369340000001,0.981925347222222,ML bif
0.03666666666666667,0.8375,0.796337748,0.981925347222222,ML bif
0.0375,0.8375,0.793592098,0.981925347222222,ML bif
0.0375,0.8416666666666667,0.7934063259999999,0.981925347222222,ML bif
0.03791666666666667,0.8416666666666667,0.791703345,0.981925347222222,ML bif
0.03791666666666667,0.85,0.789275494,0.981925347222222,ML bif
0.03833333333333333,0.85,0.788451676,0.981925347222222,ML bif
0.03833333333333333,0.8541666666666666,0.78806625,0.981925347222222,ML bif
0.042083333333333334,0.8541666666666666,0.7776659333,0.981925347222222,ML bif
0.042083333333333334,0.875,0.76980036,0.981925347222222,ML bif
0.0425,0.875,0.7693123879999999,0.981925347222222,ML bif
0.0425,0.8791666666666667,0.7692055499999999,0.981925347222222,ML bif
0.043333333333333335,0.8791666666666667,0.767617922,0.981925347222222,ML bif
0.043333333333333335,0.8833333333333333,0.7667221357,0.981925347222222,ML bif
0.045,0.8833333333333333,0.7649597426,0.981925347222222,ML bif
0.045,0.8875,0.764773384,0.981925347222222,ML bif
0.04958333333333333,0.8875,0.754895042,0.981925347222222,ML bif
0.04958333333333333,0.8916666666666667,0.754796651,0.981925347222222,ML bif
0.05,0.8916666666666667,0.7539806029999999,0.981925347222222,ML bif
0.05,0.8958333333333334,0.75386317,0.981925347222222,ML bif
0.055,0.8958333333333334,0.73692055,0.981925347222222,ML bif
0.055,0.9,0.734181608,0.981925347222222,ML bif
0.05625,0.9,0.7321169497,0.981925347222222,ML bif
0.05625,0.9041666666666667,0.725543972,0.981925347222222,ML bif
0.06041666666666667,0.9041666666666667,0.716637151,0.981925347222222,ML bif
0.06041666666666667,0.9083333333333333,0.716445668,0.981925347222222,ML bif
0.06375,0.9083333333333333,0.704310081,0.981925347222222,ML bif
0.06375,0.9166666666666666,0.7036330220000001,0.981925347222222,ML bif
0.06541666666666666,0.9166666666666666,0.7015919992,0.981925347222222,ML bif
0.06541666666666666,0.9208333333333333,0.7014325350000001,0.981925347222222,ML bif
0.06625,0.9208333333333333,0.700021507,0.981925347222222,ML bif
0.06625,0.9291666666666667,0.692627962,0.981925347222222,ML bif
0.07083333333333333,0.9291666666666667,0.682859036,0.981925347222222,ML bif
0.07083333333333333,0.9333333333333333,0.682842603,0.981925347222222,ML bif
0.0725,0.9333333333333333,0.6815365921,0.981925347222222,ML bif
0.0725,0.9416666666666667,0.678485281,0.981925347222222,ML bif
0.07708333333333334,0.9416666666666667,0.6673164924,0.981925347222222,ML bif
0.07708333333333334,0.9458333333333333,0.664676182,0.981925347222222,ML bif
0.07875,0.9458333333333333,0.6618979133,0.981925347222222,ML bif
0.07875,0.95,0.65808154,0.981925347222222,ML bif
0.08208333333333333,0.95,0.650150845,0.981925347222222,ML bif
0.08208333333333333,0.9541666666666667,0.64983709,0.981925347222222,ML bif
0.08291666666666667,0.9541666666666667,0.649758713,0.981925347222222,ML bif
0.08958333333333333,0.9541666666666667,0.63342502,0.981925347222222,ML bif
0.08958333333333333,0.9625,0.63199864,0.981925347222222,ML bif
0.09041666666666667,0.9625,0.6315630065,0.981925347222222,ML bif
0.09041666666666667,0.9666666666666667,0.631243592,0.981925347222222,ML bif
0.09708333333333333,0.9666666666666667,0.6166857379999999,0.981925347222222,ML bif
0.09708333333333333,0.9708333333333333,0.6150354789999999,0.981925347222222,ML bif
0.10583333333333333,0.9708333333333333,0.6005484839999999,0.981925347222222,ML bif
0.10583333333333333,0.975,0.5994448805,0.981925347222222,ML bif
0.1175,0.975,0.5753807635,0.981925347222222,ML bif
0.1175,0.9791666666666666,0.5752836065,0.981925347222222,ML bif
0.12541666666666668,0.9791666666666666,0.560406561,0.981925347222222,ML bif
0.12625,0.9791666666666666,0.560024294,0.981925347222222,ML bif
0.12958333333333333,0.9791666666666666,0.5545046124,0.981925347222222,ML bif
0.12958333333333333,0.9833333333333333,0.55389337,0.981925347222222,ML bif
0.13083333333333333,0.9833333333333333,0.552403886,0.981925347222222,ML bif
0.13083333333333333,0.9875,0.551191795,0.981925347222222,ML bif
0.14166666666666666,0.9875,0.540114101,0.981925347222222,ML bif
0.14166666666666666,0.9916666666666667,0.5392505671999999,0.981925347222222,ML bif
0.21,0.9916666666666667,0.4438148357,0.981925347222222,ML bif
0.21083333333333334,0.9916666666666667,0.4432092983,0.981925347222222,ML bif
0.29375,0.9916666666666667,0.38300311779999996,0.981925347222222,ML bif
0.29375,0.9958333333333333,0.38299133199999996,0.981925347222222,ML bif
0.30125,0.9958333333333333,0.3792693794,0.981925347222222,ML bif
0.30125,1.0,0.379144758,0.981925347222222,ML bif
0.41291666666666665,1.0,0.30893977,0.981925347222222,ML bif
0.41375,1.0,0.3087478108,0.981925347222222,ML bif
0.55875,1.0,0.247902648,0.981925347222222,ML bif
0.5595833333333333,1.0,0.24787600599999998,0.981925347222222,ML bif
0.6195833333333334,1.0,0.22678012130000003,0.981925347222222,ML bif
0.6204166666666666,1.0,0.22652431950000002,0.981925347222222,ML bif
0.6704166666666667,1.0,0.2129175189,0.981925347222222,ML bif
0.67125,1.0,0.212715846,0.981925347222222,ML bif
0.7104166666666667,1.0,0.19986505599999999,0.981925347222222,ML bif
0.71125,1.0,0.1997168853,0.981925347222222,ML bif
0.8079166666666666,1.0,0.1702662459,0.981925347222222,ML bif
0.80875,1.0,0.17025972150000002,0.981925347222222,ML bif
0.94625,1.0,0.1222538705,0.981925347222222,ML bif
0.9470833333333334,1.0,0.1222257434,0.981925347222222,ML bif
1.0,1.0,0.046837217300000004,0.981925347222222,ML bif
0.0,0.0,inf,0.738587962962963,Variance
0.0,0.004166666666666667,0.9462017253303244,0.738587962962963,Variance
0.0,0.0625,0.865774865774866,0.738587962962963,Variance
0.001388888888888889,0.0625,0.8594866181073076,0.738587962962963,Variance
0.001388888888888889,0.06666666666666667,0.8586334256694368,0.738587962962963,Variance
0.002777777777777778,0.06666666666666667,0.8554149085794654,0.738587962962963,Variance
0.002777777777777778,0.07916666666666666,0.8498172596404863,0.738587962962963,Variance
0.005555555555555556,0.07916666666666666,0.847953216374269,0.738587962962963,Variance
0.005555555555555556,0.0875,0.8446219271859765,0.738587962962963,Variance
0.006944444444444444,0.0875,0.8437983069562016,0.738587962962963,Variance
0.006944444444444444,0.09583333333333334,0.8406444060869392,0.738587962962963,Variance
0.008333333333333333,0.09583333333333334,0.8401603319151928,0.738587962962963,Variance
0.008333333333333333,0.1,0.8378777131508016,0.738587962962963,Variance
0.009722222222222222,0.1,0.8370710784313725,0.738587962962963,Variance
0.009722222222222222,0.10416666666666667,0.8370114147353858,0.738587962962963,Variance
0.015277777777777777,0.10416666666666667,0.8303731240534213,0.738587962962963,Variance
0.015277777777777777,0.1125,0.8296966043801486,0.738587962962963,Variance
0.016666666666666666,0.1125,0.8277597653234522,0.738587962962963,Variance
0.016666666666666666,0.12083333333333333,0.8262984193156158,0.738587962962963,Variance
0.02361111111111111,0.12083333333333333,0.8214370971592264,0.738587962962963,Variance
0.02361111111111111,0.125,0.821386454183267,0.738587962962963,Variance
0.025,0.125,0.8199312714776634,0.738587962962963,Variance
0.025,0.14166666666666666,0.8161240310077519,0.738587962962963,Variance
0.030555555555555555,0.14166666666666666,0.8136641162377307,0.738587962962963,Variance
0.030555555555555555,0.15416666666666667,0.8095924990984492,0.738587962962963,Variance
0.03194444444444444,0.15416666666666667,0.8062856550150399,0.738587962962963,Variance
0.03194444444444444,0.15833333333333333,0.8059656218402427,0.738587962962963,Variance
0.03333333333333333,0.15833333333333333,0.8036626692184785,0.738587962962963,Variance
0.03333333333333333,0.18333333333333332,0.7981137636310051,0.738587962962963,Variance
0.034722222222222224,0.18333333333333332,0.7931140249980831,0.738587962962963,Variance
0.034722222222222224,0.19166666666666668,0.79247311827957,0.738587962962963,Variance
0.03888888888888889,0.19166666666666668,0.7892376681614349,0.738587962962963,Variance
0.03888888888888889,0.19583333333333333,0.7883941224733348,0.738587962962963,Variance
0.043055555555555555,0.19583333333333333,0.786283037805286,0.738587962962963,Variance
0.043055555555555555,0.20833333333333334,0.7846153846153846,0.738587962962963,Variance
0.044444444444444446,0.20833333333333334,0.7839825080784041,0.738587962962963,Variance
0.044444444444444446,0.225,0.7781620429541639,0.738587962962963,Variance
0.04583333333333333,0.225,0.7759016931663618,0.738587962962963,Variance
0.04583333333333333,0.22916666666666666,0.7754432920709267,0.738587962962963,Variance
0.04722222222222222,0.22916666666666666,0.7723037100949094,0.738587962962963,Variance
0.04722222222222222,0.24166666666666667,0.7689451301732185,0.738587962962963,Variance
0.04861111111111111,0.24166666666666667,0.7659922603433499,0.738587962962963,Variance
0.04861111111111111,0.275,0.7525418326693227,0.738587962962963,Variance
0.05,0.275,0.7521829214148292,0.738587962962963,Variance
0.05,0.2791666666666667,0.7502246181491464,0.738587962962963,Variance
0.05138888888888889,0.2791666666666667,0.7499917039986727,0.738587962962963,Variance
0.05138888888888889,0.2833333333333333,0.7479072985126255,0.738587962962963,Variance
0.058333333333333334,0.2833333333333333,0.7456101889550057,0.738587962962963,Variance
0.058333333333333334,0.2916666666666667,0.7420612813370473,0.738587962962963,Variance
0.0625,0.2916666666666667,0.7369499698613623,0.738587962962963,Variance
0.0625,0.31666666666666665,0.7307614075530545,0.738587962962963,Variance
0.06388888888888888,0.31666666666666665,0.7291302594434736,0.738587962962963,Variance
0.06388888888888888,0.32083333333333336,0.7282797911061877,0.738587962962963,Variance
0.07222222222222222,0.32083333333333336,0.723665575445195,0.738587962962963,Variance
0.07222222222222222,0.325,0.7231638418079095,0.738587962962963,Variance
0.0763888888888889,0.325,0.7202936301207672,0.738587962962963,Variance
0.0763888888888889,0.3458333333333333,0.7162639536526777,0.738587962962963,Variance
0.07916666666666666,0.3458333333333333,0.7085838983192017,0.738587962962963,Variance
0.07916666666666666,0.3541666666666667,0.7063762196505559,0.738587962962963,Variance
0.08194444444444444,0.3541666666666667,0.701974701974702,0.738587962962963,Variance
0.08194444444444444,0.3625,0.7000415110004151,0.738587962962963,Variance
0.08333333333333333,0.3625,0.6987390781143724,0.738587962962963,Variance
0.08333333333333333,0.36666666666666664,0.697996537224833,0.738587962962963,Variance
0.0875,0.36666666666666664,0.6926813471502591,0.738587962962963,Variance
0.0875,0.37083333333333335,0.6909532140639991,0.738587962962963,Variance
0.08888888888888889,0.37083333333333335,0.6903758777364725,0.738587962962963,Variance
0.08888888888888889,0.3958333333333333,0.685910490172863,0.738587962962963,Variance
0.09027777777777778,0.3958333333333333,0.6845889505683321,0.738587962962963,Variance
0.09027777777777778,0.4083333333333333,0.6756066411238825,0.738587962962963,Variance
0.09166666666666666,0.4083333333333333,0.6752136752136751,0.738587962962963,Variance
0.09166666666666666,0.4125,0.6709897981332754,0.738587962962963,Variance
0.09444444444444444,0.4125,0.6700569434844147,0.738587962962963,Variance
0.09444444444444444,0.4166666666666667,0.6677508016491067,0.738587962962963,Variance
0.09583333333333334,0.4166666666666667,0.6652397544383607,0.738587962962963,Variance
0.09583333333333334,0.425,0.6645001547508511,0.738587962962963,Variance
0.10138888888888889,0.425,0.6589248589248589,0.738587962962963,Variance
0.10138888888888889,0.43333333333333335,0.6555381563837561,0.738587962962963,Variance
0.10277777777777777,0.43333333333333335,0.6513136066117696,0.738587962962963,Variance
0.10277777777777777,0.44583333333333336,0.6483225607879347,0.738587962962963,Variance
0.10555555555555556,0.44583333333333336,0.6465180418294644,0.738587962962963,Variance
0.10555555555555556,0.45,0.6462361993977919,0.738587962962963,Variance
0.10694444444444444,0.45,0.6457659987071752,0.738587962962963,Variance
0.10694444444444444,0.45416666666666666,0.6444444444444444,0.738587962962963,Variance
0.10972222222222222,0.45416666666666666,0.6416678392195488,0.738587962962963,Variance
0.10972222222222222,0.4583333333333333,0.6400101677681749,0.738587962962963,Variance
0.1111111111111111,0.4583333333333333,0.6386642156862745,0.738587962962963,Variance
0.1111111111111111,0.4625,0.6381788595837007,0.738587962962963,Variance
0.11527777777777778,0.4625,0.6329169988484367,0.738587962962963,Variance
0.11527777777777778,0.4708333333333333,0.6289702899415345,0.738587962962963,Variance
0.12083333333333333,0.4708333333333333,0.622398746923249,0.738587962962963,Variance
0.12083333333333333,0.4791666666666667,0.620022753128555,0.738587962962963,Variance
0.12222222222222222,0.4791666666666667,0.6197462086041473,0.738587962962963,Variance
0.12222222222222222,0.48333333333333334,0.619004975124378,0.738587962962963,Variance
0.12777777777777777,0.48333333333333334,0.6160756661468575,0.738587962962963,Variance
0.12777777777777777,0.4875,0.6158044613194115,0.738587962962963,Variance
0.13194444444444445,0.4875,0.6118592754984862,0.738587962962963,Variance
0.13194444444444445,0.49583333333333335,0.6098616585516654,0.738587962962963,Variance
0.13333333333333333,0.49583333333333335,0.6080480922586186,0.738587962962963,Variance
0.13333333333333333,0.5,0.6043012091315105,0.738587962962963,Variance
0.1375,0.5,0.6024395509499136,0.738587962962963,Variance
0.1375,0.5041666666666667,0.6014333689799441,0.738587962962963,Variance
0.1388888888888889,0.5041666666666667,0.6011080332409973,0.738587962962963,Variance
0.1388888888888889,0.5083333333333333,0.5973699256718125,0.738587962962963,Variance
0.14166666666666666,0.5083333333333333,0.5928013260715131,0.738587962962963,Variance
0.14166666666666666,0.5125,0.5922495023224951,0.738587962962963,Variance
0.14583333333333334,0.5125,0.5890547263681591,0.738587962962963,Variance
0.14583333333333334,0.5166666666666667,0.5874350729656196,0.738587962962963,Variance
0.14722222222222223,0.5166666666666667,0.5871947002511557,0.738587962962963,Variance
0.14722222222222223,0.5208333333333334,0.5855279350233817,0.738587962962963,Variance
0.15,0.5208333333333334,0.5848983692711955,0.738587962962963,Variance
0.15,0.5291666666666667,0.5811541828466252,0.738587962962963,Variance
0.15555555555555556,0.5291666666666667,0.5779948750800769,0.738587962962963,Variance
0.15555555555555556,0.5416666666666666,0.5698770736364721,0.738587962962963,Variance
0.15833333333333333,0.5416666666666666,0.5684953615988099,0.738587962962963,Variance
0.15833333333333333,0.5458333333333333,0.5678567046988099,0.738587962962963,Variance
0.16111111111111112,0.5458333333333333,0.5638376671474795,0.738587962962963,Variance
0.16111111111111112,0.55,0.5625942684766215,0.738587962962963,Variance
0.1625,0.55,0.5619490586932447,0.738587962962963,Variance
0.1625,0.5541666666666667,0.5607057104081845,0.738587962962963,Variance
0.16666666666666666,0.5541666666666667,0.5546558704453441,0.738587962962963,Variance
0.16666666666666666,0.5583333333333333,0.5509781059722761,0.738587962962963,Variance
0.16805555555555557,0.5583333333333333,0.5509353540137344,0.738587962962963,Variance
0.16805555555555557,0.5625,0.5496303478366258,0.738587962962963,Variance
0.16944444444444445,0.5625,0.5474247609019918,0.738587962962963,Variance
0.16944444444444445,0.5666666666666667,0.5458085203847916,0.738587962962963,Variance
0.17222222222222222,0.5666666666666667,0.5451910408432148,0.738587962962963,Variance
0.17222222222222222,0.5791666666666667,0.5411092155278202,0.738587962962963,Variance
0.1763888888888889,0.5791666666666667,0.5357086799560509,0.738587962962963,Variance
0.1763888888888889,0.5833333333333334,0.5354988149105797,0.738587962962963,Variance
0.18472222222222223,0.5833333333333334,0.5198038765034857,0.738587962962963,Variance
0.18472222222222223,0.5875,0.5193347193347193,0.738587962962963,Variance
0.1875,0.5875,0.5173496076721882,0.738587962962963,Variance
0.1875,0.5916666666666667,0.5173086299366162,0.738587962962963,Variance
0.18888888888888888,0.5916666666666667,0.5172112771065215,0.738587962962963,Variance
0.18888888888888888,0.5958333333333333,0.5166751398068123,0.738587962962963,Variance
0.19305555555555556,0.5958333333333333,0.5117103005892444,0.738587962962963,Variance
0.19305555555555556,0.6,0.5102116323812343,0.738587962962963,Variance
0.19444444444444445,0.6,0.5099937926753568,0.738587962962963,Variance
0.19444444444444445,0.6041666666666666,0.5085116731517509,0.738587962962963,Variance
0.19722222222222222,0.6041666666666666,0.5030286714228025,0.738587962962963,Variance
0.19722222222222222,0.6083333333333333,0.5025412301628461,0.738587962962963,Variance
0.2013888888888889,0.6083333333333333,0.4969971205265324,0.738587962962963,Variance
0.2013888888888889,0.6125,0.4940447168628543,0.738587962962963,Variance
0.20555555555555555,0.6125,0.4898927810024742,0.738587962962963,Variance
0.20555555555555555,0.6208333333333333,0.4857667584940311,0.738587962962963,Variance
0.2263888888888889,0.6208333333333333,0.4664456547478097,0.738587962962963,Variance
0.2263888888888889,0.625,0.4664379645511721,0.738587962962963,Variance
0.22777777777777777,0.625,0.4654065363249405,0.738587962962963,Variance
0.22777777777777777,0.6291666666666667,0.4648404164533197,0.738587962962963,Variance
0.23194444444444445,0.6291666666666667,0.462162063020432,0.738587962962963,Variance
0.23194444444444445,0.6333333333333333,0.4608705652348916,0.738587962962963,Variance
0.23472222222222222,0.6333333333333333,0.4595533498759305,0.738587962962963,Variance
0.23472222222222222,0.6375,0.458719646799117,0.738587962962963,Variance
0.2361111111111111,0.6375,0.4584529874942102,0.738587962962963,Variance
0.2361111111111111,0.6458333333333334,0.4557107198272954,0.738587962962963,Variance
0.2375,0.6458333333333334,0.4527990765932889,0.738587962962963,Variance
0.2375,0.65,0.4506168569122565,0.738587962962963,Variance
0.24444444444444444,0.65,0.4413411590096471,0.738587962962963,Variance
0.24444444444444444,0.6541666666666667,0.4400976290097629,0.738587962962963,Variance
0.24861111111111112,0.6541666666666667,0.4345122425184608,0.738587962962963,Variance
0.24861111111111112,0.6583333333333333,0.4330560351593157,0.738587962962963,Variance
0.25,0.6583333333333333,0.4327754532775453,0.738587962962963,Variance
0.25,0.6625,0.4323544051767048,0.738587962962963,Variance
0.25416666666666665,0.6625,0.423963133640553,0.738587962962963,Variance
0.25416666666666665,0.6666666666666666,0.423912203416029,0.738587962962963,Variance
0.26805555555555555,0.6666666666666666,0.4090223119964709,0.738587962962963,Variance
0.26805555555555555,0.6708333333333333,0.4078248477782095,0.738587962962963,Variance
0.26944444444444443,0.6708333333333333,0.4050643420506433,0.738587962962963,Variance
0.26944444444444443,0.6791666666666667,0.4041798291343116,0.738587962962963,Variance
0.2722222222222222,0.6791666666666667,0.400531561461794,0.738587962962963,Variance
0.2722222222222222,0.6833333333333333,0.3974910394265233,0.738587962962963,Variance
0.2791666666666667,0.6833333333333333,0.392050209205021,0.738587962962963,Variance
0.2791666666666667,0.6875,0.391089991089991,0.738587962962963,Variance
0.28055555555555556,0.6875,0.3877041830727846,0.738587962962963,Variance
0.28055555555555556,0.6916666666666667,0.3865346380258079,0.738587962962963,Variance
0.28194444444444444,0.6916666666666667,0.38456943753111,0.738587962962963,Variance
0.28194444444444444,0.6958333333333333,0.3842889173606662,0.738587962962963,Variance
0.2847222222222222,0.6958333333333333,0.3765580331618068,0.738587962962963,Variance
0.2847222222222222,0.7041666666666667,0.3730945685955306,0.738587962962963,Variance
0.2902777777777778,0.7041666666666667,0.3665249949402955,0.738587962962963,Variance
0.2902777777777778,0.7083333333333334,0.3648688476274683,0.738587962962963,Variance
0.2916666666666667,0.7083333333333334,0.3624821868117631,0.738587962962963,Variance
0.2916666666666667,0.7125,0.3622909575255291,0.738587962962963,Variance
0.29583333333333334,0.7125,0.3580076098235905,0.738587962962963,Variance
0.29583333333333334,0.7166666666666667,0.357373024397729,0.738587962962963,Variance
0.3013888888888889,0.7166666666666667,0.3424817093145998,0.738587962962963,Variance
0.3013888888888889,0.7208333333333333,0.3420052268947494,0.738587962962963,Variance
0.30416666666666664,0.7208333333333333,0.3411526794742163,0.738587962962963,Variance
0.30416666666666664,0.725,0.3407490039840637,0.738587962962963,Variance
0.3055555555555556,0.725,0.3391611479028697,0.738587962962963,Variance
0.3055555555555556,0.7291666666666666,0.33774479120093,0.738587962962963,Variance
0.30694444444444446,0.7291666666666666,0.3309771309771309,0.738587962962963,Variance
0.30694444444444446,0.7333333333333333,0.3256711602719208,0.738587962962963,Variance
0.31666666666666665,0.7333333333333333,0.3162949568012859,0.738587962962963,Variance
0.31666666666666665,0.7416666666666667,0.3147237642083003,0.738587962962963,Variance
0.31805555555555554,0.7416666666666667,0.311308569739033,0.738587962962963,Variance
0.31805555555555554,0.7458333333333333,0.3105309316602577,0.738587962962963,Variance
0.3194444444444444,0.7458333333333333,0.3098223615464994,0.738587962962963,Variance
0.3194444444444444,0.7541666666666667,0.3069026277484103,0.738587962962963,Variance
0.3277777777777778,0.7541666666666667,0.301966418245488,0.738587962962963,Variance
0.3277777777777778,0.7583333333333333,0.3003001733395342,0.738587962962963,Variance
0.32916666666666666,0.7583333333333333,0.29985935302391,0.738587962962963,Variance
0.32916666666666666,0.7666666666666667,0.297593921485859,0.738587962962963,Variance
0.3375,0.7666666666666667,0.2893995098039216,0.738587962962963,Variance
0.3375,0.775,0.2868236900494965,0.738587962962963,Variance
0.3402777777777778,0.775,0.2797276209391403,0.738587962962963,Variance
0.3402777777777778,0.7791666666666667,0.2780138973217297,0.738587962962963,Variance
0.36944444444444446,0.7791666666666667,0.2459218220991074,0.738587962962963,Variance
0.36944444444444446,0.7833333333333333,0.2438291759174611,0.738587962962963,Variance
0.3819444444444444,0.7833333333333333,0.228972900635664,0.738587962962963,Variance
0.3819444444444444,0.7916666666666666,0.2250596411160667,0.738587962962963,Variance
0.38472222222222224,0.7916666666666666,0.2225019920318725,0.738587962962963,Variance
0.38472222222222224,0.7958333333333333,0.2218626954114848,0.738587962962963,Variance
0.3875,0.7958333333333333,0.2156516946817305,0.738587962962963,Variance
0.3875,0.8,0.2154691824880121,0.738587962962963,Variance
0.43472222222222223,0.8,0.1589254226739964,0.738587962962963,Variance
0.43472222222222223,0.8041666666666667,0.1579340200029855,0.738587962962963,Variance
0.4444444444444444,0.8041666666666667,0.1483831144336614,0.738587962962963,Variance
0.4444444444444444,0.8083333333333333,0.1453162356009563,0.738587962962963,Variance
0.44722222222222224,0.8083333333333333,0.1403756605451787,0.738587962962963,Variance
0.44722222222222224,0.8166666666666667,0.1388030287314594,0.738587962962963,Variance
0.4583333333333333,0.8166666666666667,0.1331633047376149,0.738587962962963,Variance
0.4583333333333333,0.8208333333333333,0.1329879101899827,0.738587962962963,Variance
0.4875,0.8208333333333333,0.0864576407003904,0.738587962962963,Variance
0.4875,0.825,0.0848120848120848,0.738587962962963,Variance
0.5041666666666667,0.825,0.0706687367028923,0.738587962962963,Variance
