fpr,tpr,thresholds,auc,ews
0.25,0.8333333333333334,0.9580857300000001,0.8718888888888888,ML bif
0.25,0.8666666666666667,0.958017619,0.8718888888888888,ML bif
0.25666666666666665,0.8666666666666667,0.95800555,0.8718888888888888,ML bif
0.25666666666666665,0.9,0.95733741,0.8718888888888888,ML bif
0.26666666666666666,0.9,0.95524718,0.8718888888888888,ML bif
0.26666666666666666,0.9333333333333333,0.9551911630000001,0.8718888888888888,ML bif
0.2866666666666667,0.9333333333333333,0.951976352,0.8718888888888888,ML bif
0.2866666666666667,0.9666666666666667,0.951739675,0.8718888888888888,ML bif
0.32,0.9666666666666667,0.9462566640000001,0.8718888888888888,ML bif
0.32666666666666666,0.9666666666666667,0.946185336,0.8718888888888888,ML bif
0.39,0.9666666666666667,0.9413007200000001,0.8718888888888888,ML bif
0.39666666666666667,0.9666666666666667,0.9412966939999999,0.8718888888888888,ML bif
0.5233333333333333,0.9666666666666667,0.926248545,0.8718888888888888,ML bif
0.5233333333333333,1.0,0.925910964,0.8718888888888888,ML bif
0.7733333333333333,1.0,0.8801587049999999,0.8718888888888888,ML bif
0.78,1.0,0.8793586769999999,0.8718888888888888,ML bif
0.8966666666666666,1.0,0.8253406649999999,0.8718888888888888,ML bif
0.9033333333333333,1.0,0.822418037,0.8718888888888888,ML bif
0.9233333333333333,1.0,0.807099094,0.8718888888888888,ML bif
0.9366666666666666,1.0,0.804441645,0.8718888888888888,ML bif
0.9466666666666667,1.0,0.790121144,0.8718888888888888,ML bif
0.9533333333333334,1.0,0.788345998,0.8718888888888888,ML bif
1.0,1.0,0.6492922179999999,0.8718888888888888,ML bif
0.0,0.0,inf,0.8774074074074074,Variance
0.0,0.03333333333333333,0.9570860927152316,0.8774074074074074,Variance
0.0,0.36666666666666664,0.8448253968253969,0.8774074074074074,Variance
0.011111111111111112,0.36666666666666664,0.8364935064935064,0.8774074074074074,Variance
0.011111111111111112,0.4,0.8265734265734266,0.8774074074074074,Variance
0.022222222222222223,0.4,0.8216702491839822,0.8774074074074074,Variance
0.022222222222222223,0.4666666666666667,0.815068493150685,0.8774074074074074,Variance
0.03333333333333333,0.4666666666666667,0.8121761658031088,0.8774074074074074,Variance
0.03333333333333333,0.5,0.7814914645103326,0.8774074074074074,Variance
0.05555555555555555,0.5,0.7626058152373943,0.8774074074074074,Variance
0.05555555555555555,0.5666666666666667,0.7346491228070173,0.8774074074074074,Variance
0.1,0.5666666666666667,0.7033628318584072,0.8774074074074074,Variance
0.1,0.6,0.6902872777017783,0.8774074074074074,Variance
0.1111111111111111,0.6,0.6878431372549021,0.8774074074074074,Variance
0.1111111111111111,0.6333333333333333,0.6687719298245616,0.8774074074074074,Variance
0.15555555555555556,0.6333333333333333,0.6404415011037528,0.8774074074074074,Variance
0.15555555555555556,0.6666666666666666,0.6203921568627452,0.8774074074074074,Variance
0.25555555555555554,0.6666666666666666,0.408922588608711,0.8774074074074074,Variance
0.25555555555555554,0.7,0.3501754385964912,0.8774074074074074,Variance
0.2777777777777778,0.7,0.3087719298245615,0.8774074074074074,Variance
0.2777777777777778,0.7333333333333333,0.2706031746031746,0.8774074074074074,Variance
0.3,0.7333333333333333,0.1902587519025875,0.8774074074074074,Variance
0.3,0.8666666666666667,0.1359035701140964,0.8774074074074074,Variance
0.32222222222222224,0.8666666666666667,0.0978593272171253,0.8774074074074074,Variance
0.32222222222222224,0.9333333333333333,0.0907815198618307,0.8774074074074074,Variance
0.34444444444444444,0.9333333333333333,0.0780263912794033,0.8774074074074074,Variance
0.34444444444444444,0.9666666666666667,0.0656440511307768,0.8774074074074074,Variance
0.3888888888888889,0.9666666666666667,0.0401606425702811,0.8774074074074074,Variance
0.3888888888888889,1.0,0.0302597402597402,0.8774074074074074,Variance
1.0,1.0,-0.9095378564405114,0.8774074074074074,Variance
0.0,0.0,inf,0.5853703703703703,Lag-1 AC
0.0,0.03333333333333333,0.9474885844748858,0.5853703703703703,Lag-1 AC
0.0,0.26666666666666666,0.858901926698537,0.5853703703703703,Lag-1 AC
0.011111111111111112,0.26666666666666666,0.8556862745098041,0.5853703703703703,Lag-1 AC
0.011111111111111112,0.3333333333333333,0.8127659574468084,0.5853703703703703,Lag-1 AC
0.36666666666666664,0.3333333333333333,0.3561643835616438,0.5853703703703703,Lag-1 AC
0.37777777777777777,0.36666666666666664,0.3396491228070176,0.5853703703703703,Lag-1 AC
0.4222222222222222,0.36666666666666664,0.2019506597819851,0.5853703703703703,Lag-1 AC
0.4222222222222222,0.4,0.19588592800374,0.5853703703703703,Lag-1 AC
0.43333333333333335,0.4,0.1777488048674489,0.5853703703703703,Lag-1 AC
0.43333333333333335,0.5,0.1433910975195379,0.5853703703703703,Lag-1 AC
0.4444444444444444,0.5,0.1170058139534883,0.5853703703703703,Lag-1 AC
0.4444444444444444,0.5333333333333333,0.0921848013816925,0.5853703703703703,Lag-1 AC
0.45555555555555555,0.5333333333333333,0.0888265544647031,0.5853703703703703,Lag-1 AC
0.45555555555555555,0.6,0.0642252484357747,0.5853703703703703,Lag-1 AC
0.5,0.6,0.0126315789473684,0.5853703703703703,Lag-1 AC
0.5,0.6666666666666666,-0.007590953785644,0.5853703703703703,Lag-1 AC
0.6111111111111112,0.6666666666666666,-0.2658264522671302,0.5853703703703703,Lag-1 AC
0.6111111111111112,0.7,-0.2676328502415459,0.5853703703703703,Lag-1 AC
0.7333333333333333,0.7,-0.4405594405594406,0.5853703703703703,Lag-1 AC
0.7333333333333333,0.7333333333333333,-0.4506493506493507,0.5853703703703703,Lag-1 AC
0.7555555555555555,0.7333333333333333,-0.5012987012987014,0.5853703703703703,Lag-1 AC
0.7555555555555555,0.7666666666666667,-0.5375291375291374,0.5853703703703703,Lag-1 AC
0.8,0.7666666666666667,-0.6117207472959686,0.5853703703703703,Lag-1 AC
0.8,0.8,-0.6315789473684211,0.5853703703703703,Lag-1 AC
0.8222222222222222,0.8,-0.6500169894665309,0.5853703703703703,Lag-1 AC
0.8222222222222222,0.8666666666666667,-0.6673050615595074,0.5853703703703703,Lag-1 AC
0.8444444444444444,0.8666666666666667,-0.69608023555392,0.5853703703703703,Lag-1 AC
0.8444444444444444,0.9,-0.7005714285714286,0.5853703703703703,Lag-1 AC
0.8555555555555555,0.9,-0.7011010362694301,0.5853703703703703,Lag-1 AC
0.8555555555555555,0.9666666666666667,-0.7139263252470801,0.5853703703703703,Lag-1 AC
0.8666666666666667,0.9666666666666667,-0.7153015873015873,0.5853703703703703,Lag-1 AC
0.8666666666666667,1.0,-0.7171052631578947,0.5853703703703703,Lag-1 AC
1.0,1.0,-0.8915240904621436,0.5853703703703703,Lag-1 AC
