x,CHL
280,0.38949233
281,0.99085635
282,1.0939639
283,0.45081982
284,0.21308164
285,0.24234736
286,0.32465875
287,0.35018134
288,0.26292512
289,0.22514343
290,0.17634985
291,0.28207836
292,0.2875507
293,0.6553168
294,1.9340373
295,0.5150589
296,0.26860297
297,0.30546433
298,0.50061816
299,0.48058656
300,0.34844476
301,0.30757582
302,0.3603923
303,0.42372018
304,0.5792806
305,0.9632112
306,0.5782784
307,0.2793307
308,0.090019494
309,0.14635696
310,0.3040712
311,0.34775245
312,0.32366952
313,0.22291869
314,0.18467623
315,0.27493522
316,0.40263712
317,1.4176574
318,0.72039175
319,0.49783486
320,0.2267509
321,0.19785833
322,0.35608584
323,0.5089067
324,0.34419274
325,0.23050629
326,0.38284466
327,0.32844308
328,0.43134668
329,0.97101426
330,1.3363732
331,0.299366
332,0.15643063
333,0.19278824
334,0.40583664
335,0.4628014
336,0.32933226
337,0.3698764
338,0.4058759
339,0.45859265
340,0.6044879
341,1.3265594
342,0.5033503
343,0.31307077
344,0.1198767
345,0.1680932
346,0.39955845
347,0.43116358
348,0.279733
349,0.25335094
350,0.27383184
351,0.82231194
352,0.81881046
353,0.7173006
354,0.4807999
355,0.16382447
356,0.08052458
357,0.27415347
358,0.49143487
359,0.46382526
360,0.2787643
361,0.26681384
362,0.16415833
363,0.20875087
364,0.4495191
365,1.2718779
366,0.43172354
367,0.18795568
368,0.11702413
369,0.2621209
370,0.2711354
371,0.3943196
372,0.30694956
373,0.1910773
374,0.29670444
375,0.21528852
376,0.8955675
377,1.0044581
378,0.90997964
379,0.39407992
380,0.11729179
381,0.23124796
382,0.59642047
383,0.47224286
384,0.29790893
385,0.12148105
386,0.15609935
387,0.19729713
388,0.7853451
389,0.73351324
390,0.49691835
391,0.22989753
392,0.1432165
393,0.13384306
394,0.41280022
395,0.5039052
396,0.33032286
397,0.19067284
398,0.4461082
399,0.30613533
400,0.7305889
401,1.2451375
402,0.5398243
403,0.26306552
404,0.12551168
405,0.12933898
406,0.25250188
407,0.36532918
408,0.30565086
409,0.3784346
410,0.41488618
411,0.42809904
412,0.5558887
413,1.2618574
414,0.94606304
415,0.25809073
416,0.18471219
417,0.15739849
418,0.32498303
419,0.40521
420,0.33003616
421,0.30602413
422,0.39566335
423,0.26441333
424,0.648312
425,1.487444
426,0.5165844
427,0.25267527
428,0.11057958
429,0.1036316
430,0.2192829
431,0.3823359
432,0.2821332
433,0.34093714
434,0.4665041
435,0.25828895
436,1.0868025
437,0.9015604
438,0.51584697
439,0.36596897
440,0.19336459
441,0.20411186
442,0.36159003
443,0.3846826
444,0.29898518
445,0.22328302
446,0.08260193
447,0.22772962
448,0.89508086
449,1.063954
450,0.824772
451,0.45378086
452,0.1620756
453,0.2090047
454,0.21254049
455,0.44685698
456,0.4123126
457,0.37364104
458,0.24832009
459,0.18987699
460,0.7307213
461,0.70353365
462,0.6326866
463,0.35388443
464,0.32774252
465,0.2155081
466,0.3377874
467,0.34657124
468,0.33494192
469,0.33415532
470,0.5563777
471,0.5844494
472,0.50507087
473,0.65636
474,0.5349567
475,0.30310914
476,0.19110878
477,0.19872884
478,0.25256383
479,0.3270793
480,0.28173727
481,0.31389678
482,0.47386697
483,0.4214519
484,0.6325972
485,1.2391176
486,0.8036748
487,0.34066278
488,0.122074574
489,0.14448169
490,0.3619424
491,0.47764173
492,0.388157
493,0.3048207
494,0.55372703
495,0.52333415
496,0.6417115
497,0.9054377
498,0.5705164
499,0.15667568
500,0.12859315
501,0.11250086
502,0.29415524
503,0.3698083
504,0.30828428
505,0.3507805
506,0.5160402
507,0.51504433
508,0.4882164
509,1.0493863
510,0.8641062
511,0.46812332
512,0.17796014
513,0.2393346
514,0.37633458
515,0.49769288
516,0.36625102
517,0.3290153
518,0.4905144
519,0.5286196
520,0.5406901
521,0.6263575
522,0.48935464
523,0.20005476
524,0.11920695
525,0.0872681
526,0.21671994
527,0.37446564
528,0.3399597
529,0.30163842
530,0.33105716
531,0.56069505
532,0.60947084
533,1.0335277
534,0.6411179
535,0.447089
536,0.34340817
537,0.30118677
538,0.4466843
539,0.44388795
540,0.4566835
541,0.45596868
542,0.5779072
543,0.6026866
544,0.6438186
545,0.77160484
546,0.50511205
547,0.17158183
548,0.08901712
549,0.14757
550,0.30158383
551,0.32295272
552,0.36376318
553,0.38527307
554,0.4108019
555,0.5489428
556,0.6660936
557,0.8753686
558,0.3918392
559,0.23251957
560,0.08042735
561,0.0937049
562,0.26982087
563,0.39938393
564,0.371944
565,0.36552113
566,0.58479565
567,0.6038384
568,0.7613996
569,1.1217232
570,0.5826627
571,0.25847483
572,0.09801261
573,0.101661116
574,0.34030953
575,0.48663336
576,0.40138552
577,0.35751897
578,0.525139
579,0.6003721
580,0.6036197
581,0.65600085
582,0.49935412
583,0.15063322
584,0.06598739
585,0.06499047
586,0.18314855
587,0.3803774
588,0.32028443
589,0.37439835
590,0.53740686
591,0.510938
592,0.73704004
593,0.89937365
594,0.5220885
595,0.23294789
596,0.111938335
597,0.086028084
598,0.17095459
599,0.29123598
600,0.3367921
601,0.2760039
602,0.46141234
603,0.58066434
604,0.6376182
605,0.7423849
606,0.6143509
607,0.24759805
608,0.09392372
609,0.10773547
610,0.21140409
611,0.23133732
612,0.2557507
613,0.3380926
614,0.41755864
615,0.5525214
616,0.7750288
617,0.53965575
618,0.3271012
619,0.18870358
620,0.07505055
621,0.05368889
622,0.071357444
623,0.13759093
624,0.29496115
625,0.41061407
626,0.62397605
627,0.6013169
628,0.6939048
629,0.6221373
630,0.39296937
631,0.14763355
632,0.06857068
633,0.05965758
634,0.12309993
635,0.34518746
636,0.35105756
637,0.41208073
638,0.6721744
639,0.5806929
640,0.7270524
641,0.89192516
642,0.45131555
643,0.18008786
644,0.07037701
645,0.15767601
646,0.26573372
647,0.37044173
648,0.38289964
649,0.26067474
650,0.27385986
651,0.33265293
652,0.9389429
653,0.67499113
654,0.6297413
655,0.33900502
656,0.11020751
657,0.08895631
658,0.26762423
659,0.34378615
660,0.40091497
661,0.38906476
662,0.45058197
663,0.44228828
664,0.8499582
665,0.9274997
666,0.48452213
667,0.2295978
668,0.17602247
669,0.24406461
670,0.54839474
671,0.5618073
672,0.43421578
673,0.34428892
674,0.43493134
675,0.6876066
676,0.79198825
677,0.6651488
678,0.445391
679,0.12379934
680,0.06335731
681,0.11267061
682,0.14670438
683,0.34165382
684,0.36511517
685,0.370386
686,0.5468377
687,0.5705961
688,0.6422719
689,0.62198675
690,0.37821513
691,0.13158634
692,0.08969287
693,0.09305136
694,0.30762264
695,0.3794221
696,0.35087788
697,0.36392277
698,0.4385492
699,0.6104081
700,0.8419585
701,0.8083786
702,0.63066196
703,0.24195307
704,0.11545042
705,0.14969054
706,0.40682077
707,0.4898998
708,0.41046405
709,0.4125882
710,0.65932196
711,0.48310465
712,0.70767903
713,1.1985853
714,0.7800044
715,0.48148584
716,0.14753051
717,0.112605885
718,0.3325158
719,0.4821989
720,0.38692868
721,0.39949226
722,0.68748426
723,0.5063436
724,0.80894023
725,0.90841013
726,0.5267583
727,0.2008943
728,0.0865924
729,0.13155076
730,0.3759483
731,0.5216022
732,0.38035375
733,0.46554196
734,0.5225901
735,0.55646586
736,0.7903447
737,0.8286972
738,0.5982998
739,0.28593725
740,0.14317095
741,0.15875755
742,0.33241287
743,0.4849098
744,0.42468792
745,0.32640794
746,0.52239513
747,0.70499045
748,0.67701924
749,0.6493016
750,0.3314421
751,0.10724594
752,0.052066445
753,0.12206203
754,0.1556067
755,0.3754232
756,0.34507218
757,0.4271135
758,0.5221724
759,0.5438666
760,0.85095567
761,0.62668884
762,0.39436895
763,0.274874
764,0.12490737
765,0.09353751
766,0.2198945
767,0.34741583
768,0.37507632
769,0.44623175
770,0.589544
771,0.49969843
772,0.7726106
773,0.45392108
774,0.14632156
775,0.049628742
776,0.043899707
777,0.040361352
778,0.056687832
779,0.15915152
780,0.20332314
781,0.25995487
782,0.47387096
783,0.48980552
784,0.71679
785,0.8106633
786,0.55479413
787,0.16782337
788,0.065011464
789,0.07411273
790,0.1326046
791,0.40556222
792,0.3745407
793,0.46874326
794,0.5173972
795,0.5321823
796,0.7292886
797,0.79341304
798,0.5823889
799,0.19728586
800,0.060755365
801,0.09396226
802,0.349787
803,0.44759417
804,0.36522004
805,0.2690059
806,0.5322134
807,0.5683301
808,0.82099056
809,0.654487
810,0.57710433
811,0.21987405
812,0.053933732
813,0.06277457
814,0.13338321
815,0.34678927
816,0.32909602
817,0.34356147
818,0.6015615
819,0.58684003
820,0.8526871
821,0.7042436
822,0.5766076
823,0.20777373
824,0.07181919
825,0.06375471
826,0.28726703
827,0.38438633
828,0.33328608
829,0.5271328
830,0.6338614
831,0.5381434
832,0.6360407
833,0.9477773
834,0.40906426
835,0.124016225
836,0.0577824
837,0.05303076
838,0.13330647
839,0.26363492
840,0.3058716
841,0.30191532
842,0.60042083
843,0.5477142
844,0.742564
845,0.6185137
846,0.47070256
847,0.21959741
848,0.05715764
849,0.08027366
850,0.12448737
851,0.25856933
852,0.35205463
853,0.3539401
854,0.6049255
855,0.5874483
856,0.75195146
857,0.5775934
858,0.2502411
859,0.05216451
860,0.023688145
861,0.027186118
862,0.085360415
863,0.20444785
864,0.24770257
865,0.2778145
866,0.5670995
867,0.6165023
868,0.71171916
869,0.7053174
870,0.25959417
871,0.11907485
872,0.117183074
873,0.10721737
874,0.2264926
875,0.47298956
876,0.31103894
877,0.30353937
878,0.6660343
879,0.5660234
880,0.6109606
881,0.8759045
882,0.5303443
883,0.14528665
884,0.12884793
885,0.15989664
886,0.42837355
887,0.50840443
888,0.34198985
889,0.38593346
890,0.44348833
891,0.5879432
892,0.4749208
893,0.43237382
894,0.49538296
895,0.114838205
896,0.044332597
897,0.08792672
898,0.23687463
899,0.26297343
900,0.26452398
901,0.347313
902,0.51803493
903,0.66639113
904,0.6458013
905,0.63522726
906,0.5372201
907,0.17539863
908,0.06901514
909,0.0743496
910,0.17164198
911,0.4123373
912,0.31400374
913,0.27826214
914,0.6285391
915,0.55459917
916,0.6824662
917,0.5837867
918,0.17184031
919,0.059924833
920,0.03677588
921,0.032328088
922,0.033176895
923,0.069672376
924,0.1498511
925,0.36613226
926,0.5606946
927,0.54271275
928,0.6166853
929,0.4685188
930,0.27198625
931,0.08548091
932,0.04282978
933,0.043210667
934,0.09157652
935,0.15565297
936,0.25825012
937,0.37004346
938,0.5957193
939,0.6250208
940,0.81785285
941,0.6556712
942,0.24317975
943,0.05102564
944,0.03354926
945,0.037063118
946,0.14812413
947,0.3547098
948,0.2562856
949,0.31669047
950,0.6336529
951,0.6169269
952,0.69581616
953,0.45141453
954,0.14895377
955,0.0824964
956,0.03780472
957,0.06983926
958,0.30465364
959,0.29836366
960,0.28305078
961,0.36055708
962,0.57570416
963,0.5084269
964,0.43178695
965,0.27342048
966,0.16809615
967,0.06337029
968,0.047836766
969,0.038380112
970,0.053418398
971,0.13406438
972,0.2534259
973,0.31178418
974,0.5843436
975,0.5587691
976,0.6059351
977,0.55893373
978,0.14618418
979,0.06193891
980,0.03150178
981,0.03626136
982,0.18793803
983,0.23295426
984,0.30137047
985,0.28333664
986,0.5773846
987,0.6127544
988,0.6686301
989,0.41495478
990,0.14764379
991,0.05242983
992,0.038035344
993,0.042601455
994,0.08701738
995,0.28011733
996,0.34260598
997,0.4410306
998,0.6636062
999,0.53896314
1000,0.64166784
1001,0.54448193
1002,0.17388694
1003,0.042304013
1004,0.02228214
1005,0.018954601
1006,0.032214582
1007,0.11736503
1008,0.20692377
1009,0.38878548
1010,0.4545004
1011,0.49366868
1012,0.57229173
1013,0.41943517
1014,0.24326932
1015,0.076784514
1016,0.061873436
1017,0.06761313
1018,0.21077499
1019,0.48950288
1020,0.39473945
1021,0.53943753
1022,0.7279488
1023,0.60240674
1024,0.86016434
1025,1.0073111
1026,0.5838312
1027,0.13385299
1028,0.058726296
1029,0.07441635
1030,0.30610633
1031,0.31595427
1032,0.36963344
1033,0.38362628
1034,0.69012207
1035,0.66828024
1036,0.84312475
1037,0.6098013
1038,0.25182968
1039,0.0878089
1040,0.04563656
1041,0.051996626
1042,0.17049038
1043,0.32592866
1044,0.2801955
1045,0.3082618
1046,0.6239852
1047,0.64613104
1048,0.812374
1049,0.779018
1050,0.37115163
1051,0.08752032
1052,0.041969474
1053,0.03159162
1054,0.045125023
1055,0.13837527
1056,0.3065577
1057,0.39014506
1058,0.5641234
1059,0.5576682
1060,0.87182486
1061,0.8371771
1062,0.47921938
1063,0.085035376
1064,0.044106103
1065,0.058884677
1066,0.11005016
1067,0.33735535
1068,0.29789755
1069,0.30036774
1070,0.5550258
1071,0.69631857
1072,0.8358041
1073,0.83885
1074,0.53940165
1075,0.08388985
1076,0.058270447
1077,0.059703626
1078,0.26008236
1079,0.36869726
1080,0.34157994
1081,0.38574207
1082,0.6100934
1083,0.4679768
1084,0.5817997
1085,0.9740391
1086,0.51558685
1087,0.22891894
1088,0.064043894
1089,0.040361494
1090,0.14746016
1091,0.3648513
1092,0.29360077
1093,0.30788916
1094,0.55335236
1095,0.52487594
1096,0.67760587
1097,0.5854021
1098,0.17399186
1099,0.05842449
1100,0.032764588
1101,0.036674645
1102,0.09025947
1103,0.2888753
1104,0.25834948
1105,0.28404307
1106,0.7135203
1107,0.52532756
1108,0.6331233
1109,0.68326366
1110,0.36238205
1111,0.10805703
1112,0.04434516
1113,0.0379135
1114,0.045718074
1115,0.123231865
1116,0.19353667
1117,0.35106602
1118,0.771307
1119,0.5444959
1120,0.7359022
1121,0.6676886
1122,0.3610908
1123,0.14514083
1124,0.036451418
1125,0.031235166
1126,0.07436006
1127,0.14977805
1128,0.16241518
1129,0.38294736
1130,0.56301796
1131,0.5493038
1132,0.5986256
1133,0.47105682
1134,0.11897169
1135,0.060875453
1136,0.036823895
1137,0.02974696
1138,0.052170515
1139,0.3273922
1140,0.19990166
1141,0.40867785
1142,0.5924355
1143,0.53129727
1144,0.7139392
1145,0.62640524
1146,0.29966742
1147,0.08941582
1148,0.05062956
1149,0.08218279
1150,0.19846557
1151,0.3308378
1152,0.32721025
1153,0.4452098
1154,0.6568265
1155,0.55630165
1156,0.8842766
1157,0.5298122
1158,0.18345755
1159,0.06435195
1160,0.047268935
1161,0.03403789
1162,0.28038582
1163,0.33131957
1164,0.2662653
1165,0.3318412
1166,0.8527234
1167,0.49680996
1168,0.56137526
1169,0.8973566
1170,0.3473081
1171,0.06518602
1172,0.05140753
1173,0.129098
1174,0.18450001
1175,0.2459659
1176,0.39781177
1177,0.42326882
1178,0.67340684
1179,0.55497324
1180,0.6771276
1181,0.49843645
1182,0.17212509
1183,0.06110396
1184,0.033627693
1185,0.02983775
1186,0.17261517
1187,0.28742322
1188,0.23020457
1189,0.3313576
1190,0.6167613
1191,0.5141556
1192,0.6417961
1193,0.72574484
1194,0.40723664
1195,0.12024665
1196,0.04594449
1197,0.040367734
1198,0.09308329
1199,0.26457423
1200,0.2524589
1201,0.32969028
1202,0.6534413
1203,0.5837212
1204,0.70066607
1205,1.1770844
1206,0.525832
1207,0.1691581
1208,0.055760562
1209,0.05777245
1210,0.10259176
1211,0.30437475
1212,0.29819453
