x,CHL
129,0.18275456
130,0.28543413
131,0.46280807
132,0.43404537
133,0.4045518
134,0.23015536
135,0.2350224
136,0.8739939
137,0.672722
138,0.31899303
139,0.2113227
140,0.11814189
141,0.14382409
142,0.26677823
143,0.37773558
144,0.4285594
145,0.43261516
146,0.41683578
147,0.2140088
148,0.7048393
149,1.4441227
150,0.41472134
151,0.22499165
152,0.08274028
153,0.16304538
154,0.33020428
155,0.479819
156,0.40637422
157,0.51174206
158,0.5661287
159,0.4337469
160,0.41256863
161,0.9324142
162,0.37701234
163,0.30438733
164,0.13338527
165,0.24795482
166,0.3722403
167,0.47842562
168,0.36800498
169,0.34866345
170,0.41901797
171,0.4686603
172,0.74104536
173,0.89080024
174,0.33459198
175,0.09702583
176,0.14785522
177,0.15477222
178,0.46713734
179,0.401855
180,0.3263326
181,0.20697437
182,0.22810556
183,0.5286407
184,0.7940265
185,1.0197208
186,0.40813303
187,0.14036095
188,0.15605116
189,0.18932839
190,0.3999192
191,0.4517093
192,0.43313485
193,0.5015029
194,0.37449855
195,0.5092573
196,0.78983706
197,1.0381815
198,0.35178277
199,0.18316123
200,0.07782433
201,0.1402811
202,0.27780855
203,0.36874405
204,0.4640681
205,0.4566621
206,0.38311714
207,0.41345358
208,0.7517236
209,0.63535404
210,0.27874795
211,0.16735707
212,0.13809937
213,0.21966326
214,0.34847847
215,0.487731
216,0.43811294
217,0.50516874
218,0.41807783
219,0.31448865
220,1.1661391
221,0.9270609
222,0.3362774
223,0.2149303
224,0.10100106
225,0.26285094
226,0.49195376
227,0.56865513
228,0.51203483
229,0.44083032
230,0.2757011
231,0.26559523
232,0.9133996
233,0.8059391
234,0.6245905
235,0.26721284
236,0.14015585
237,0.18201457
238,0.3733073
239,0.40882224
240,0.29118314
241,0.38482895
242,0.34283036
243,0.51660365
244,0.69434047
245,1.5828693
246,0.283144
247,0.15585601
248,0.09343765
249,0.23466867
250,0.30492038
251,0.44051367
252,0.3254735
253,0.1546666
254,0.17786871
255,0.2876778
256,0.5432907
257,1.5072517
258,0.3712018
259,0.15248734
260,0.09249724
261,0.13945766
262,0.30653796
263,0.46570653
264,0.5427871
265,0.41070917
266,0.46569252
267,0.31158406
268,0.3909919
269,1.6369019
270,0.90016913
271,0.18927602
272,0.14100678
273,0.17902695
274,0.38212204
275,0.47065693
276,0.3438459
277,0.17135523
278,0.15249227
279,0.18927848
280,0.37534767
281,1.2985666
282,0.4233438
283,0.19418406
284,0.101218015
285,0.12711827
286,0.21800247
287,0.3558216
288,0.33219132
289,0.15447679
290,0.13522021
291,0.2835615
292,0.4381381
293,1.40438
294,0.87075365
295,0.23746887
296,0.12323152
297,0.23684756
298,0.50723493
299,0.57253325
300,0.57895976
301,0.312257
302,0.18842801
303,0.23073772
304,0.5774954
305,1.8520173
306,0.558323
307,0.13116117
308,0.067508146
309,0.11326935
310,0.41154808
311,0.396253
312,0.39361447
313,0.28795058
314,0.17208818
315,0.3255192
316,0.53193486
317,1.3704959
318,0.58044255
319,0.45003307
320,0.15266165
321,0.21770208
322,0.5089319
323,0.5156479
324,0.3865813
325,0.26991
326,0.20003316
327,0.23347989
328,0.44151303
329,0.85785425
330,0.9432441
331,0.20817196
332,0.09420912
333,0.17266808
334,0.40201247
335,0.55669904
336,0.3741469
337,0.37177432
338,0.3886082
339,0.40625516
340,0.5884684
341,1.5083746
342,0.32627127
343,0.14164497
344,0.06623552
345,0.14592426
346,0.3346856
347,0.39667764
348,0.26308107
349,0.17817314
350,0.540825
351,0.93997806
352,0.54887897
353,1.1942718
354,0.5519397
355,0.15989962
356,0.06656376
357,0.14624104
358,0.33805326
359,0.45385635
360,0.3457148
361,0.26558188
362,0.1572708
363,0.17259075
364,0.5217211
365,1.5185163
366,0.49034983
367,0.16348243
368,0.13826798
369,0.24526724
370,0.33189696
371,0.39907438
372,0.39307952
373,0.2519096
374,0.17442611
375,0.2877505
376,0.7397657
377,1.7179773
378,0.6552533
379,0.16349009
380,0.06885698
381,0.22870234
382,0.4385
383,0.46956617
384,0.31157553
385,0.118232116
386,0.17319053
387,0.36377916
388,0.7030987
389,0.8971008
390,0.712093
391,0.24220747
392,0.103420846
393,0.13223058
394,0.3697347
395,0.5229497
396,0.5038986
397,0.40138456
398,0.52977324
399,0.38616037
400,0.8971633
401,1.2577641
402,0.45557475
403,0.16284898
404,0.0713467
405,0.09642011
406,0.2446622
407,0.34053987
408,0.3405548
409,0.22509743
410,0.1837406
411,0.2848328
412,0.4472543
413,1.6336148
414,0.54753023
415,0.110009864
416,0.103080384
417,0.0917389
418,0.18042365
419,0.3931976
420,0.47140563
421,0.30362523
422,0.2951763
423,0.30091697
424,0.9378774
425,1.1022947
426,0.22505653
427,0.13251728
428,0.08319943
429,0.12108176
430,0.35010666
431,0.43021205
432,0.39327478
433,0.25276372
434,0.25498948
435,0.37437636
436,0.915157
437,0.8214122
438,0.2804669
439,0.22431433
440,0.10971081
441,0.09208822
442,0.1713103
443,0.38525403
444,0.3801681
445,0.18044578
446,0.27702835
447,0.5887868
448,0.7075676
449,1.4046652
450,0.49023438
451,0.15784764
452,0.07045297
453,0.1207682
454,0.24912316
455,0.5259355
456,0.5089629
457,0.4547031
458,0.25785533
459,0.33710453
460,1.0392834
461,1.0229665
462,0.34084558
463,0.12322031
464,0.10690935
465,0.17504969
466,0.33419856
467,0.33203706
468,0.44927603
469,0.53357136
470,0.65879726
471,0.46149176
472,0.58843005
473,1.1184937
474,0.3719565
475,0.13178188
476,0.07110814
477,0.078002326
478,0.1769264
479,0.38068524
480,0.38577002
481,0.3023273
482,0.31576112
483,0.3514724
484,0.6565771
485,1.1755093
486,0.3000171
487,0.10171103
488,0.082813464
489,0.06623132
490,0.2200395
491,0.496773
492,0.42618978
493,0.43405682
494,0.7246339
495,0.58317465
496,0.75956494
497,0.82782733
498,0.37948218
499,0.105517104
500,0.07917747
501,0.14407852
502,0.3269555
503,0.44641632
504,0.410452
505,0.4440086
506,0.45176733
507,0.55047417
508,0.6951487
509,0.8325793
510,0.41500044
511,0.16389391
512,0.07671916
513,0.1242225
514,0.33339503
515,0.39506882
516,0.36093032
517,0.48071453
518,0.48810548
519,0.64033204
520,0.65482545
521,0.62176263
522,0.3426693
523,0.13067901
524,0.0972639
525,0.080652766
526,0.18652445
527,0.32736048
528,0.3237697
529,0.3084957
530,0.29447767
531,0.5318313
532,0.8040363
533,0.87310624
534,0.4979149
535,0.17553368
536,0.12051788
537,0.15696241
538,0.40030393
539,0.5200945
540,0.48451293
541,0.61965084
542,0.688814
543,0.7839023
544,0.9236134
545,0.98638344
546,0.29483652
547,0.101240195
548,0.0521755
549,0.08621697
550,0.25136498
551,0.4260546
552,0.41601902
553,0.6788018
554,0.48783723
555,0.35749695
556,0.7395545
557,0.8723608
558,0.39093724
559,0.1761245
560,0.065078676
561,0.079923764
562,0.20659906
563,0.42482573
564,0.4270903
565,0.47029236
566,0.6845033
567,0.66515607
568,0.713272
569,0.58036876
570,0.25536722
571,0.13140875
572,0.081670366
573,0.10214056
574,0.31334412
575,0.439731
576,0.5312212
577,0.36505842
578,0.37239653
579,0.84483594
580,0.805769
581,0.7761017
582,0.3286714
583,0.099047996
584,0.05852152
585,0.071375355
586,0.20572323
587,0.308464
588,0.3405093
589,0.38672173
590,0.5695999
591,0.4875453
592,0.67752045
593,0.861804
594,0.32456493
595,0.107162744
596,0.057160974
597,0.077703066
598,0.30212596
599,0.37399188
600,0.43142378
601,0.35963255
602,0.45740074
603,0.56959015
604,0.74401844
605,0.62432253
606,0.3668656
607,0.16092215
608,0.07059594
609,0.06760763
610,0.21747337
611,0.23390518
612,0.32750806
613,0.2833337
614,0.4941523
615,0.54545176
616,0.61597383
617,0.5550016
618,0.1747809
619,0.07789157
620,0.062503494
621,0.03614466
622,0.055876505
623,0.18465278
624,0.3562452
625,0.3866463
626,0.6382853
627,0.6095395
628,0.6437142
629,0.5006952
630,0.25832522
631,0.08442275
632,0.053615864
633,0.04867605
634,0.09821864
635,0.17209892
636,0.28805053
637,0.32518825
638,0.5281961
639,0.47644848
640,0.614114
641,0.4085443
642,0.20199294
643,0.13491906
644,0.05957479
645,0.095018946
646,0.23602265
647,0.27672276
648,0.44024724
649,0.42303047
650,0.5516826
651,0.6193243
652,0.7128971
653,0.32373786
654,0.2722854
655,0.15959205
656,0.054987654
657,0.07030444
658,0.12969922
659,0.29331484
660,0.4215064
661,0.35168034
662,0.30949512
663,0.24271412
664,0.8526666
665,0.5667236
666,0.23610167
667,0.096676044
668,0.0999641
669,0.09986824
670,0.39207435
671,0.5965839
672,0.50146735
673,0.41385487
674,0.77443933
675,0.4577307
676,0.9524193
677,0.7626127
678,0.38460347
679,0.104022026
680,0.06518114
681,0.055464823
682,0.14243785
683,0.30258116
684,0.36176
685,0.35885954
686,0.45656475
687,0.5171957
688,0.6542789
689,0.4701745
690,0.13138786
691,0.10640958
692,0.043971498
693,0.059205152
694,0.12839772
695,0.2719161
696,0.31398857
697,0.41476223
698,0.5103265
699,0.6918231
700,0.7303167
701,0.6864194
702,0.38284945
703,0.14732957
704,0.09730235
705,0.07219343
706,0.18099117
707,0.36204815
708,0.40375704
709,0.48037136
710,0.6692247
711,0.45631912
712,0.70487785
713,0.8073741
714,0.50451195
715,0.2659155
716,0.07479358
717,0.060511317
718,0.15133548
719,0.4091104
720,0.47645998
721,0.29705635
722,0.7447709
723,0.60746044
724,0.70463943
725,0.7046999
726,0.3047049
727,0.10597272
728,0.04986668
729,0.067271695
730,0.13674161
731,0.472328
732,0.45374057
733,0.38695616
734,0.577253
735,0.5716666
736,0.7505231
737,0.66555893
738,0.397209
739,0.10758324
740,0.04854938
741,0.06707442
742,0.13291901
743,0.31750107
744,0.3339852
745,0.46270573
746,0.57641065
747,0.63712424
748,0.7561324
749,0.6859125
750,0.18660414
751,0.061538145
752,0.044049997
753,0.07564396
754,0.08056756
755,0.23699602
756,0.28699204
757,0.5098321
758,0.67128
759,0.5741493
760,0.67666954
761,0.8117401
762,0.43337637
763,0.122120656
764,0.052345622
765,0.05371444
766,0.06466079
767,0.18972838
768,0.2796126
769,0.44714105
770,0.6300332
771,0.53226906
772,0.72220147
773,0.43661988
774,0.14642003
775,0.045075957
776,0.03253379
777,0.031969
778,0.039853502
779,0.0842124
780,0.18534857
781,0.26098868
782,0.48769695
783,0.56432486
784,0.4946741
785,0.6225883
786,0.30663857
787,0.11577927
788,0.047979534
789,0.056156386
790,0.09395946
791,0.15206762
792,0.24321014
793,0.4867862
794,0.5679711
795,0.5381874
796,0.5996566
797,0.6051753
798,0.20474395
799,0.06964219
800,0.044864118
801,0.04546686
802,0.13148569
803,0.39375544
804,0.37486053
805,0.4523137
806,0.6866648
807,0.5855287
808,0.75553274
809,0.67555356
810,0.39195478
811,0.15592621
812,0.05269855
813,0.0439508
814,0.05988759
815,0.20946385
816,0.2701161
817,0.32569122
818,0.7415579
819,0.54429835
820,0.6180972
821,0.557396
822,0.2468867
823,0.115754634
824,0.046229016
825,0.040395163
826,0.07969232
827,0.18924412
828,0.28536266
829,0.4598442
830,0.63832635
831,0.5104637
832,0.594393
833,0.5868393
834,0.25858542
835,0.07464013
836,0.041593578
837,0.03532719
838,0.051309247
839,0.14336659
840,0.25070694
841,0.3394872
842,0.63245964
843,0.4431168
844,0.6499898
845,0.42930108
846,0.27377802
847,0.08562075
848,0.03996222
849,0.03952352
850,0.038943373
851,0.08781456
852,0.24523495
853,0.3502386
854,0.62693185
855,0.54968953
856,0.65384954
857,0.43025172
858,0.18291934
859,0.053894117
860,0.033346053
861,0.02619286
862,0.029221725
863,0.110099316
864,0.16420518
865,0.30419245
866,0.54552174
867,0.63532305
868,0.51001334
869,0.4166761
870,0.12433725
871,0.05186047
872,0.032312784
873,0.046942055
874,0.10217029
875,0.29758886
876,0.37540674
877,0.44441563
878,0.5776697
879,0.45449084
880,0.530109
881,0.3781315
882,0.13755983
883,0.057046503
884,0.042423032
885,0.036198992
886,0.12121577
887,0.27766094
888,0.35962462
889,0.44634667
890,0.51910317
891,0.8091217
892,0.7953668
893,0.57111603
894,0.26646787
895,0.076952726
896,0.03912366
897,0.034034684
898,0.05114363
899,0.13258904
900,0.21500659
901,0.30649635
902,0.5286575
903,0.60796106
904,0.7117702
905,0.4566949
906,0.17937802
907,0.058727458
908,0.03716214
909,0.034495477
910,0.09729483
911,0.2716367
912,0.35178787
913,0.48665205
914,0.6769701
915,0.5413011
916,0.6216328
917,0.600898
918,0.36632332
919,0.08496979
920,0.045582797
921,0.030036084
922,0.028335832
923,0.046088792
924,0.10730789
925,0.18998645
926,0.3634127
927,0.40321648
928,0.34438434
929,0.192052
930,0.097047515
931,0.045614943
932,0.032815218
933,0.029534673
934,0.031150304
935,0.07316541
936,0.20430917
937,0.3881901
938,0.4602681
939,0.39613587
940,0.5191473
941,0.36209595
942,0.12616196
943,0.052019954
944,0.03178992
945,0.032919805
946,0.06371797
947,0.10338499
948,0.2002671
949,0.3009929
950,0.5542344
951,0.5187285
952,0.42262083
953,0.2897678
954,0.11615936
955,0.049161874
956,0.031114362
957,0.03198798
958,0.054645658
959,0.10519449
960,0.12965284
961,0.31812736
962,0.5604669
963,0.52226317
964,0.47007394
965,0.55514914
966,0.34066153
967,0.07453939
968,0.034104057
969,0.048718937
970,0.049323983
971,0.0678059
972,0.22268495
973,0.37027434
974,0.6040608
975,0.4879133
976,0.44832563
977,0.41937095
978,0.099370286
979,0.04600527
980,0.027053498
981,0.02425062
982,0.037582997
983,0.088621795
984,0.15642528
985,0.3554352
986,0.5752128
987,0.5083158
988,0.66304773
989,0.48517752
990,0.15332124
991,0.0531298
992,0.031153783
993,0.032948967
994,0.0495383
995,0.253461
996,0.24036753
997,0.51573735
998,0.5955569
999,0.5155183
1000,0.5987516
1001,0.5101603
1002,0.13725206
1003,0.042493977
1004,0.027014319
1005,0.02208837
1006,0.023029644
1007,0.046363242
1008,0.11354414
1009,0.16847889
1010,0.40463397
1011,0.49952725
1012,0.34357035
1013,0.29614908
1014,0.07763266
1015,0.039357945
1016,0.028252658
1017,0.025648134
1018,0.044563532
1019,0.14807999
1020,0.27794343
1021,0.4507467
1022,0.58702743
1023,0.49148268
1024,0.6010865
1025,0.5606551
1026,0.2660892
1027,0.07488829
1028,0.038955376
1029,0.03219142
1030,0.063635826
1031,0.19761035
1032,0.30613378
1033,0.5102192
1034,0.63896847
1035,0.5859996
1036,0.68657327
1037,0.82324016
1038,0.22088578
1039,0.08134635
1040,0.050282404
1041,0.05253037
1042,0.060128108
1043,0.18224178
1044,0.23349361
1045,0.35787174
1046,0.5572483
1047,0.5098351
1048,0.55459094
1049,0.39165482
1050,0.16770017
1051,0.049968977
1052,0.031079957
1053,0.028522959
1054,0.029348947
1055,0.056539834
1056,0.12875803
1057,0.15310636
1058,0.30589682
1059,0.43769914
1060,0.61723375
1061,0.47553512
1062,0.21170099
1063,0.05809871
1064,0.039808743
1065,0.03407675
1066,0.0333988
1067,0.08689608
1068,0.19724011
1069,0.2855196
1070,0.5352473
1071,0.55923253
1072,0.6740267
1073,0.5284053
1074,0.15540968
1075,0.07431573
1076,0.03510521
1077,0.029353488
1078,0.040190633
1079,0.15934253
1080,0.27820346
1081,0.4131148
1082,0.65626603
1083,0.51888454
1084,0.51873314
1085,0.6265428
1086,0.45562732
1087,0.11797878
1088,0.05324328
1089,0.044657428
1090,0.05951511
1091,0.14929031
1092,0.2205529
1093,0.42399272
1094,0.6434438
1095,0.47716987
1096,0.489093
1097,0.38503325
1098,0.10284297
1099,0.036444042
1100,0.024799254
1101,0.027805364
1102,0.028813647
1103,0.052318364
1104,0.13980928
1105,0.283285
1106,0.56852263
1107,0.5252743
1108,0.4995475
1109,0.4033182
1110,0.24818923
1111,0.06158764
1112,0.032317072
1113,0.028501578
1114,0.030890455
1115,0.075147174
1116,0.15259132
1117,0.37936977
1118,0.5873325
1119,0.49691644
1120,0.57596564
1121,0.65228796
1122,0.17526434
1123,0.09656862
1124,0.041189577
1125,0.037138153
1126,0.041396603
1127,0.18127432
1128,0.22301254
1129,0.34856015
1130,0.62058717
1131,0.5528439
1132,0.49081427
1133,0.6022731
1134,0.11661016
1135,0.044256613
1136,0.028753633
1137,0.02690801
1138,0.04463407
1139,0.08527182
1140,0.17279296
1141,0.36091152
1142,0.62851626
1143,0.4988476
1144,0.54344416
1145,0.46828657
1146,0.18532199
1147,0.058758497
1148,0.03421905
1149,0.034570444
1150,0.053410657
1151,0.1148627
1152,0.23172978
1153,0.43452308
1154,0.56605434
1155,0.4990696
1156,0.5067792
1157,0.34538466
1158,0.10456945
1159,0.045949437
1160,0.034072846
1161,0.029346129
1162,0.05850345
1163,0.13338317
1164,0.24315074
1165,0.32324153
1166,0.5884215
1167,0.51457655
1168,0.58944285
1169,0.64257395
1170,0.17610258
1171,0.048549563
1172,0.030322365
1173,0.03138891
1174,0.064200655
1175,0.10379169
1176,0.19094858
1177,0.36477816
1178,0.6078194
1179,0.6097113
1180,0.5113507
1181,0.40048477
1182,0.11749771
1183,0.046032034
1184,0.028703455
1185,0.028509941
1186,0.035003282
1187,0.084540956
1188,0.21341865
1189,0.46293986
1190,0.59229404
1191,0.4787639
1192,0.6845546
1193,0.5177522
1194,0.30125865
1195,0.066511855
1196,0.037827503
1197,0.040791273
1198,0.07524364
1199,0.11343345
1200,0.2845871
1201,0.3438129
1202,0.59577817
1203,0.5451661
1204,0.6364557
1205,0.87283504
1206,0.3074025
1207,0.07957721
1208,0.038505726
1209,0.03437958
1210,0.04928323
1211,0.106545776
1212,0.17057274
