x,CHL
304,0.9625281
305,0.95762247
306,0.4744382
307,0.28366667
308,0.094307214
309,0.23808858
310,0.65338427
311,0.44908044
312,0.41488165
313,0.30434328
314,0.3171891
315,0.58456135
316,0.82606816
317,1.2752275
318,0.77981484
319,0.46732056
320,0.1854983
321,0.21265447
322,0.3902797
323,0.46008295
324,0.34055784
325,0.25181866
326,0.5226492
327,0.52230465
328,0.52362627
329,1.1396439
330,1.0433925
331,0.25323185
332,0.092744
333,0.1275442
334,0.53169996
335,0.49947304
336,0.37208804
337,0.5247148
338,0.32803187
339,0.5989162
340,0.7106488
341,1.4935313
342,0.41059932
343,0.27093145
344,0.101549365
345,0.23251686
346,0.5519433
347,0.48749855
348,0.32255685
349,0.29299852
350,0.48397002
351,0.7677988
352,1.3740689
353,0.6835742
354,0.46700597
355,0.18959421
356,0.1336899
357,0.54396266
358,0.62648356
359,0.51696414
360,0.32976705
361,0.3146666
362,0.51962066
363,0.7901281
364,0.8552722
365,2.0132983
366,0.592036
367,0.17097235
368,0.08484159
369,0.15296732
370,0.30603832
371,0.39552805
372,0.41315073
373,0.22900002
374,0.4030972
375,0.80425197
376,0.6344854
377,1.9344296
378,1.0249364
379,0.26872423
380,0.115208626
381,0.3646059
382,0.71791416
383,0.5471633
384,0.34860185
385,0.18715502
386,0.39669055
387,0.60706
388,0.743648
389,1.4892
390,0.6716632
391,0.37965947
392,0.1781158
393,0.16600853
394,0.68006843
395,0.59372807
396,0.38526982
397,0.11216298
398,0.4008016
399,0.48514938
400,0.78551155
401,1.3013744
402,0.4125434
403,0.22258896
404,0.094621986
405,0.086670734
406,0.4834597
407,0.4632817
408,0.33529043
409,0.44919032
410,0.47476202
411,0.5563835
412,0.9175174
413,1.103781
414,0.39577594
415,0.3481716
416,0.12214052
417,0.16955133
418,0.42984936
419,0.5343804
420,0.38460875
421,0.26339367
422,0.29512602
423,0.45200655
424,1.0119493
425,1.9023526
426,0.47378063
427,0.25049293
428,0.13523525
429,0.33884278
430,0.5021841
431,0.52695936
432,0.3769065
433,0.37957212
434,0.41180953
435,0.65816057
436,0.8048939
437,2.070479
438,0.7540753
439,0.4156496
440,0.13694227
441,0.24170396
442,0.41551507
443,0.44862774
444,0.33322743
445,0.24938636
446,0.21384321
447,0.3896518
448,1.0227833
449,1.2949737
450,0.7023252
451,0.41288847
452,0.11586594
453,0.19590211
454,0.3145119
455,0.41515863
456,0.42473125
457,0.24720897
458,0.5196639
459,0.6475121
460,0.6082156
461,1.3178957
462,0.5426452
463,0.28049314
464,0.21125564
465,0.10895502
466,0.49787557
467,0.42649385
468,0.29323164
469,0.34440458
470,0.4689039
471,0.54167384
472,0.6087637
473,0.9120505
474,0.73547673
475,0.33759448
476,0.110906124
477,0.19774081
478,0.3889726
479,0.42512256
480,0.3331331
481,0.31860918
482,0.55201626
483,0.63298035
484,0.82477486
485,1.4332381
486,0.43731904
487,0.2466231
488,0.10806854
489,0.18387035
490,0.5783683
491,0.6262543
492,0.4082481
493,0.3600419
494,0.5955439
495,0.50560904
496,0.8208104
497,1.9166509
498,0.66439104
499,0.232305
500,0.13898462
501,0.12724984
502,0.46468586
503,0.5445549
504,0.36492315
505,0.36818692
506,0.5913376
507,0.5342527
508,0.67044306
509,0.9494748
510,0.42483103
511,0.4340653
512,0.10795186
513,0.13255069
514,0.42167735
515,0.651942
516,0.47200698
517,0.3797888
518,0.47993043
519,0.65736175
520,0.6826047
521,0.6098479
522,0.37859455
523,0.110069476
524,0.07197836
525,0.14119701
526,0.34228122
527,0.48455814
528,0.43686098
529,0.38884577
530,0.86429584
531,0.8469336
532,0.6146698
533,1.8536543
534,0.66033846
535,0.3827683
536,0.22100693
537,0.23410077
538,0.6096415
539,0.6110013
540,0.5149132
541,0.42963454
542,0.6855947
543,0.579509
544,1.0477648
545,0.6568284
546,0.5716694
547,0.24905439
548,0.123146
549,0.35239118
550,0.64389145
551,0.511113
552,0.42519316
553,0.37006325
554,0.45923817
555,0.4884493
556,0.905498
557,2.0506916
558,0.44383788
559,0.24097171
560,0.15101127
561,0.36409304
562,0.5426982
563,0.4982374
564,0.3948417
565,0.31799775
566,0.45812997
567,0.71292424
568,0.61337733
569,1.8802724
570,0.6043465
571,0.2936436
572,0.09916626
573,0.14108573
574,0.6622831
575,0.6272291
576,0.41543806
577,0.41137326
578,0.67197007
579,0.68763196
580,0.7561593
581,0.6583375
582,0.41329998
583,0.10408364
584,0.06677766
585,0.115375005
586,0.1751548
587,0.33706856
588,0.3307914
589,0.4355251
590,0.8068993
591,0.67066
592,1.0180236
593,1.1714644
594,0.4982819
595,0.18962209
596,0.14925508
597,0.18812156
598,0.3685432
599,0.5498179
600,0.37418684
601,0.2813611
602,0.8993902
603,0.6904759
604,0.72692853
605,0.7826477
606,0.47997227
607,0.19386642
608,0.07079479
609,0.10354769
610,0.41400278
611,0.27652955
612,0.28186515
613,0.2730326
614,0.40499246
615,0.4810035
616,0.49277902
617,0.44258505
618,0.11237344
619,0.06751736
620,0.038959317
621,0.049831986
622,0.17048031
623,0.3384824
624,0.33659405
625,0.4307565
626,0.6183869
627,0.576511
628,0.7072418
629,0.58195305
630,0.29917976
631,0.11203025
632,0.061377574
633,0.080212
634,0.1940397
635,0.52774924
636,0.38281214
637,0.40615478
638,0.64220285
639,0.91248184
640,0.6775651
641,1.1398706
642,0.5787792
643,0.185045
644,0.1059576
645,0.17820024
646,0.39867216
647,0.4511078
648,0.3740488
649,0.43312502
650,0.96628255
651,1.2004645
652,0.70695
653,1.0583781
654,0.6471185
655,0.32792395
656,0.13004
657,0.17825684
658,0.5249333
659,0.47996905
660,0.50019336
661,0.37282774
662,0.3417737
663,0.58235407
664,0.7827145
665,1.1650425
666,1.2725427
667,0.28013933
668,0.121288575
669,0.20725858
670,0.42606542
671,0.55031025
672,0.4310467
673,0.3308225
674,0.34052292
675,0.80537724
676,0.7914654
677,0.62800765
678,0.36284548
679,0.0909123
680,0.04573591
681,0.06867069
682,0.3571252
683,0.4556374
684,0.42758226
685,0.37770665
686,0.57572126
687,0.5857374
688,0.8101541
689,0.6472627
690,0.2653375
691,0.13702574
692,0.06561225
693,0.14724994
694,0.39715564
695,0.4747533
696,0.40408877
697,0.4230705
698,0.62554455
699,0.63450307
700,1.1409028
701,0.7760755
702,0.58102614
703,0.13723469
704,0.059427224
705,0.18781352
706,0.31021965
707,0.41295367
708,0.39803037
709,0.39844495
710,0.62893856
711,0.73785335
712,0.70639825
713,1.0154728
714,0.6911775
715,0.2699934
716,0.119858615
717,0.2121209
718,0.27759764
719,0.5312545
720,0.4113207
721,0.36780328
722,0.814188
723,0.68107754
724,0.7676668
725,1.1375748
726,0.35437983
727,0.09567267
728,0.072790146
729,0.13247517
730,0.37288606
731,0.4930044
732,0.40903062
733,0.39564362
734,0.757638
735,0.61260986
736,0.74043846
737,1.1196971
738,0.5707744
739,0.23707686
740,0.10483923
741,0.14183891
742,0.22131175
743,0.47450218
744,0.42220935
745,0.38515583
746,0.7842287
747,0.7313925
748,0.76865464
749,0.7711577
750,0.5423518
751,0.15000737
752,0.04180987
753,0.053573743
754,0.08845986
755,0.33094868
756,0.28759825
757,0.46204048
758,0.5866228
759,0.6271434
760,0.77314264
761,0.5675775
762,0.35370728
763,0.1095825
764,0.06051324
765,0.07638102
766,0.27963853
767,0.2829533
768,0.41860807
769,0.5344704
770,0.6235212
771,0.47907242
772,0.66965723
773,0.34512544
774,0.111221075
775,0.041355032
776,0.03328032
777,0.041272674
778,0.055381924
779,0.24804142
780,0.28138515
781,0.30119985
782,0.7366103
783,0.61748624
784,0.81739324
785,1.0509017
786,0.4227975
787,0.093966685
788,0.059028976
789,0.048753664
790,0.19046448
791,0.40003848
792,0.42434213
793,0.4340611
794,0.6312775
795,0.579378
796,0.68422437
797,0.95444727
798,0.537099
799,0.1364419
800,0.04754033
801,0.0990829
802,0.31544
803,0.46476084
804,0.3834492
805,0.37977657
806,0.406129
807,0.63448775
808,1.1123075
809,0.86618364
810,0.43024495
811,0.1398094
812,0.035151202
813,0.03658416
814,0.13169375
815,0.37489834
816,0.38120142
817,0.3340609
818,0.55564684
819,0.6334128
820,0.75590515
821,1.0677947
822,0.49357557
823,0.12600471
824,0.054604232
825,0.049823575
826,0.28669393
827,0.33790535
828,0.3488251
829,0.43075863
830,0.5094112
831,0.6630649
832,0.8144115
833,1.0655733
834,0.39088726
835,0.06822482
836,0.04031114
837,0.0422709
838,0.16408196
839,0.29841706
840,0.36714756
841,0.2810728
842,0.73256177
843,0.64686537
844,0.772401
845,0.67045534
846,0.42643714
847,0.2205938
848,0.038821347
849,0.0385214
850,0.16530518
851,0.36972567
852,0.43933028
853,0.34854865
854,0.61263496
855,0.57883
856,0.71734524
857,0.47376043
858,0.19355139
859,0.047093872
860,0.025094416
861,0.023829553
862,0.06475268
863,0.25238
864,0.327248
865,0.17377724
866,0.5574494
867,0.48900312
868,0.6606828
869,0.7964749
870,0.38192058
871,0.15948062
872,0.071818605
873,0.11655772
874,0.18063672
875,0.31464314
876,0.2489117
877,0.23605327
878,0.6408612
879,0.8336514
880,0.6942488
881,1.057776
882,0.4742866
883,0.08756065
884,0.10147067
885,0.13302147
886,0.39751673
887,0.5656173
888,0.34999055
889,0.4278152
890,0.68064594
891,0.7172824
892,1.3412961
893,0.8234433
894,0.5052595
895,0.052009337
896,0.043563202
897,0.10335961
898,0.2526703
899,0.43009976
900,0.42177892
901,0.31565273
902,0.66133714
903,0.6596545
904,0.9454771
905,1.0686581
906,0.4337517
907,0.1416466
908,0.050105393
909,0.08782959
910,0.15622333
911,0.46654245
912,0.30784506
913,0.23448709
914,0.6179779
915,0.58263826
916,0.7314205
917,0.26777932
918,0.12758315
919,0.07081601
920,0.032705385
921,0.027296042
922,0.043824367
923,0.1282956
924,0.22795652
925,0.37085775
926,0.5067982
927,0.5513874
928,0.72756183
929,0.59730816
930,0.2776534
931,0.04357969
932,0.03621954
933,0.03341791
934,0.1284775
935,0.33895642
936,0.29347688
937,0.39627433
938,0.60128605
939,0.80920863
940,0.77964896
941,0.46459228
942,0.11362311
943,0.053528987
944,0.031815693
945,0.039709635
946,0.124405995
947,0.4561333
948,0.29432002
949,0.28375977
950,0.60574484
951,0.63803035
952,0.3776518
953,0.3845871
954,0.17391683
955,0.062947
956,0.036037497
957,0.041938804
958,0.24459052
959,0.39912304
960,0.3714959
961,0.42138907
962,0.635433
963,0.50174356
964,0.3354008
965,0.34624684
966,0.090210006
967,0.03974331
968,0.029492892
969,0.02775434
970,0.054012835
971,0.11370919
972,0.2448582
973,0.2907647
974,0.59577847
975,0.5760987
976,0.34212524
977,0.2358234
978,0.079699084
979,0.04700748
980,0.027676761
981,0.03315282
982,0.17903627
983,0.272317
984,0.27413183
985,0.39397115
986,0.6119274
987,0.5588475
988,0.48226064
989,0.34249145
990,0.12305383
991,0.039913233
992,0.033445124
993,0.04131789
994,0.09713982
995,0.48742354
996,0.38967803
997,0.46621662
998,0.6165364
999,0.58348787
1000,0.32095647
1001,0.23983487
1002,0.089311205
1003,0.03130008
1004,0.020976543
1005,0.021766298
1006,0.09464442
1007,0.2281625
1008,0.26321918
1009,0.39519492
1010,0.37627286
1011,0.5925045
1012,0.83166367
1013,0.4258623
1014,0.29535806
1015,0.06518813
1016,0.06443398
1017,0.060908586
1018,0.23742947
1019,0.40558648
1020,0.4305665
1021,0.5735558
1022,0.7777964
1023,0.8101347
1024,0.71800447
1025,1.5023922
1026,0.5980564
1027,0.103170484
1028,0.057618026
1029,0.055714514
1030,0.3298456
1031,0.43482396
1032,0.3990988
1033,0.37322032
1034,0.737303
1035,0.89255846
1036,0.9762744
1037,0.54336315
1038,0.22729751
1039,0.051665165
1040,0.02137842
1041,0.02643272
1042,0.07329728
1043,0.35654902
1044,0.3688842
1045,0.3097861
1046,0.9565439
1047,0.74685144
1048,1.0213417
1049,0.8932644
1050,0.32304385
1051,0.0824401
1052,0.04108241
1053,0.029637009
1054,0.07960683
1055,0.28738567
1056,0.29601952
1057,0.3575598
1058,0.61443144
1059,0.93618405
1060,0.74061865
1061,0.45305383
1062,0.26477373
1063,0.09912957
1064,0.036117144
1065,0.050395176
1066,0.19640774
1067,0.42488357
1068,0.25310338
1069,0.27842003
1070,0.6772687
1071,0.75832945
1072,1.168757
1073,1.2493299
1074,0.46605068
1075,0.07778552
1076,0.05342429
1077,0.07277167
1078,0.27296394
1079,0.491856
1080,0.42148003
1081,0.46724176
1082,0.6798659
1083,0.84521073
1084,0.8000386
1085,1.3860513
1086,0.37991995
1087,0.06830498
1088,0.060923472
1089,0.035884038
1090,0.19443727
1091,0.30193365
1092,0.38585898
1093,0.38038376
1094,0.5514939
1095,0.54713887
1096,0.4778967
1097,0.41532695
1098,0.17495582
1099,0.059912976
1100,0.034327988
1101,0.050943147
1102,0.15256956
1103,0.3291218
1104,0.30189285
1105,0.35538602
1106,0.6168759
1107,0.6006485
1108,0.6857584
1109,0.49015135
1110,0.2061281
1111,0.086544126
1112,0.041419853
1113,0.038418375
1114,0.044881675
1115,0.14373295
1116,0.2052551
1117,0.3536934
1118,0.76039726
1119,0.6673532
1120,0.6682661
1121,0.7353327
1122,0.1920929
1123,0.07860971
1124,0.030526847
1125,0.028821284
1126,0.15922752
1127,0.18623608
1128,0.23755835
1129,0.50270224
1130,0.5887321
1131,0.5383628
1132,0.49473453
1133,0.49751794
1134,0.14556086
1135,0.04818186
1136,0.02489721
1137,0.035928857
1138,0.123109296
1139,0.36630088
1140,0.2803838
1141,0.42893603
1142,0.68771774
1143,0.5903065
1144,0.63844585
1145,0.6352843
1146,0.26473826
1147,0.09008367
1148,0.0501699
1149,0.060563497
1150,0.23024322
1151,0.3260542
1152,0.39296198
1153,0.4869625
1154,1.0113013
1155,0.60417396
1156,0.95202434
1157,1.2071003
1158,0.4106932
1159,0.07840498
1160,0.047917835
1161,0.031352885
1162,0.080943316
1163,0.24579258
1164,0.1810722
1165,0.18562736
1166,0.80188805
1167,0.5119389
1168,0.7443149
1169,1.0520935
1170,0.3420787
1171,0.052598022
1172,0.040780023
1173,0.05274159
1174,0.23489965
1175,0.402097
1176,0.4760772
1177,0.41754544
1178,0.85024947
1179,0.6109358
1180,1.079845
1181,0.7601954
1182,0.28795612
1183,0.043165635
1184,0.032047547
1185,0.03180185
1186,0.24737346
1187,0.30297998
1188,0.33597386
1189,0.33842498
1190,0.6661163
1191,0.5740203
1192,0.722108
1193,0.5992569
1194,0.34010044
1195,0.12733355
1196,0.056736786
1197,0.04154659
1198,0.22713219
1199,0.3861185
1200,0.23887554
1201,0.49374676
1202,0.76222026
1203,0.67102313
1204,1.0523744
1205,0.95867765
1206,0.4811424
1207,0.13058165
1208,0.04013243
1209,0.079690844
1210,0.35800698
1211,0.33282733
1212,0.19364211
