Age,Proxy,Record,Transition,Climate proxy,tsid
35099,0.56605434,NM_57.0_-57.0,24636,CHL,1
35071,0.43452308,NM_57.0_-57.0,24636,CHL,1
35040,0.23172978,NM_57.0_-57.0,24636,CHL,1
35009,0.1148627,NM_57.0_-57.0,24636,CHL,1
34979,0.053410657,NM_57.0_-57.0,24636,CHL,1
34948,0.034570444,NM_57.0_-57.0,24636,CHL,1
34918,0.03421905,NM_57.0_-57.0,24636,CHL,1
34887,0.058758497,NM_57.0_-57.0,24636,CHL,1
34856,0.18532199,NM_57.0_-57.0,24636,CHL,1
34826,0.46828657,NM_57.0_-57.0,24636,CHL,1
34795,0.54344416,NM_57.0_-57.0,24636,CHL,1
34765,0.4988476,NM_57.0_-57.0,24636,CHL,1
34734,0.62851626,NM_57.0_-57.0,24636,CHL,1
34706,0.36091152,NM_57.0_-57.0,24636,CHL,1
34675,0.17279296,NM_57.0_-57.0,24636,CHL,1
34644,0.08527182,NM_57.0_-57.0,24636,CHL,1
34614,0.04463407,NM_57.0_-57.0,24636,CHL,1
34583,0.02690801,NM_57.0_-57.0,24636,CHL,1
34553,0.028753633,NM_57.0_-57.0,24636,CHL,1
34522,0.044256613,NM_57.0_-57.0,24636,CHL,1
34491,0.11661016,NM_57.0_-57.0,24636,CHL,1
34461,0.6022731,NM_57.0_-57.0,24636,CHL,1
34430,0.49081427,NM_57.0_-57.0,24636,CHL,1
34400,0.5528439,NM_57.0_-57.0,24636,CHL,1
34369,0.62058717,NM_57.0_-57.0,24636,CHL,1
34341,0.34856015,NM_57.0_-57.0,24636,CHL,1
34310,0.22301254,NM_57.0_-57.0,24636,CHL,1
34279,0.18127432,NM_57.0_-57.0,24636,CHL,1
34249,0.041396603,NM_57.0_-57.0,24636,CHL,1
34218,0.037138153,NM_57.0_-57.0,24636,CHL,1
34188,0.041189577,NM_57.0_-57.0,24636,CHL,1
34157,0.09656862,NM_57.0_-57.0,24636,CHL,1
34126,0.17526434,NM_57.0_-57.0,24636,CHL,1
34096,0.65228796,NM_57.0_-57.0,24636,CHL,1
34065,0.57596564,NM_57.0_-57.0,24636,CHL,1
34035,0.49691644,NM_57.0_-57.0,24636,CHL,1
34004,0.5873325,NM_57.0_-57.0,24636,CHL,1
33976,0.37936977,NM_57.0_-57.0,24636,CHL,1
33945,0.15259132,NM_57.0_-57.0,24636,CHL,1
33914,0.075147174,NM_57.0_-57.0,24636,CHL,1
33884,0.030890455,NM_57.0_-57.0,24636,CHL,1
33853,0.028501578,NM_57.0_-57.0,24636,CHL,1
33823,0.032317072,NM_57.0_-57.0,24636,CHL,1
33792,0.06158764,NM_57.0_-57.0,24636,CHL,1
33761,0.24818923,NM_57.0_-57.0,24636,CHL,1
33731,0.4033182,NM_57.0_-57.0,24636,CHL,1
33700,0.4995475,NM_57.0_-57.0,24636,CHL,1
33670,0.5252743,NM_57.0_-57.0,24636,CHL,1
33639,0.56852263,NM_57.0_-57.0,24636,CHL,1
33611,0.283285,NM_57.0_-57.0,24636,CHL,1
33580,0.13980928,NM_57.0_-57.0,24636,CHL,1
33549,0.052318364,NM_57.0_-57.0,24636,CHL,1
33519,0.028813647,NM_57.0_-57.0,24636,CHL,1
33488,0.027805364,NM_57.0_-57.0,24636,CHL,1
33458,0.024799254,NM_57.0_-57.0,24636,CHL,1
33427,0.036444042,NM_57.0_-57.0,24636,CHL,1
33396,0.10284297,NM_57.0_-57.0,24636,CHL,1
33366,0.38503325,NM_57.0_-57.0,24636,CHL,1
33335,0.489093,NM_57.0_-57.0,24636,CHL,1
33305,0.47716987,NM_57.0_-57.0,24636,CHL,1
33274,0.6434438,NM_57.0_-57.0,24636,CHL,1
33246,0.42399272,NM_57.0_-57.0,24636,CHL,1
33215,0.2205529,NM_57.0_-57.0,24636,CHL,1
33184,0.14929031,NM_57.0_-57.0,24636,CHL,1
33154,0.05951511,NM_57.0_-57.0,24636,CHL,1
33123,0.044657428,NM_57.0_-57.0,24636,CHL,1
33093,0.05324328,NM_57.0_-57.0,24636,CHL,1
33062,0.11797878,NM_57.0_-57.0,24636,CHL,1
33031,0.45562732,NM_57.0_-57.0,24636,CHL,1
33001,0.6265428,NM_57.0_-57.0,24636,CHL,1
32970,0.51873314,NM_57.0_-57.0,24636,CHL,1
32940,0.51888454,NM_57.0_-57.0,24636,CHL,1
32909,0.65626603,NM_57.0_-57.0,24636,CHL,1
32881,0.4131148,NM_57.0_-57.0,24636,CHL,1
32850,0.27820346,NM_57.0_-57.0,24636,CHL,1
32819,0.15934253,NM_57.0_-57.0,24636,CHL,1
32789,0.040190633,NM_57.0_-57.0,24636,CHL,1
32758,0.029353488,NM_57.0_-57.0,24636,CHL,1
32728,0.03510521,NM_57.0_-57.0,24636,CHL,1
32697,0.07431573,NM_57.0_-57.0,24636,CHL,1
32666,0.15540968,NM_57.0_-57.0,24636,CHL,1
32636,0.5284053,NM_57.0_-57.0,24636,CHL,1
32605,0.6740267,NM_57.0_-57.0,24636,CHL,1
32575,0.55923253,NM_57.0_-57.0,24636,CHL,1
32544,0.5352473,NM_57.0_-57.0,24636,CHL,1
32516,0.2855196,NM_57.0_-57.0,24636,CHL,1
32485,0.19724011,NM_57.0_-57.0,24636,CHL,1
32454,0.08689608,NM_57.0_-57.0,24636,CHL,1
32424,0.0333988,NM_57.0_-57.0,24636,CHL,1
32393,0.03407675,NM_57.0_-57.0,24636,CHL,1
32363,0.039808743,NM_57.0_-57.0,24636,CHL,1
32332,0.05809871,NM_57.0_-57.0,24636,CHL,1
32301,0.21170099,NM_57.0_-57.0,24636,CHL,1
32271,0.47553512,NM_57.0_-57.0,24636,CHL,1
32240,0.61723375,NM_57.0_-57.0,24636,CHL,1
32210,0.43769914,NM_57.0_-57.0,24636,CHL,1
32179,0.30589682,NM_57.0_-57.0,24636,CHL,1
32151,0.15310636,NM_57.0_-57.0,24636,CHL,1
32120,0.12875803,NM_57.0_-57.0,24636,CHL,1
32089,0.056539834,NM_57.0_-57.0,24636,CHL,1
32059,0.029348947,NM_57.0_-57.0,24636,CHL,1
32028,0.028522959,NM_57.0_-57.0,24636,CHL,1
31998,0.031079957,NM_57.0_-57.0,24636,CHL,1
31967,0.049968977,NM_57.0_-57.0,24636,CHL,1
31936,0.16770017,NM_57.0_-57.0,24636,CHL,1
31906,0.39165482,NM_57.0_-57.0,24636,CHL,1
31875,0.55459094,NM_57.0_-57.0,24636,CHL,1
31845,0.5098351,NM_57.0_-57.0,24636,CHL,1
31814,0.5572483,NM_57.0_-57.0,24636,CHL,1
31786,0.35787174,NM_57.0_-57.0,24636,CHL,1
31755,0.23349361,NM_57.0_-57.0,24636,CHL,1
31724,0.18224178,NM_57.0_-57.0,24636,CHL,1
31694,0.060128108,NM_57.0_-57.0,24636,CHL,1
31663,0.05253037,NM_57.0_-57.0,24636,CHL,1
31633,0.050282404,NM_57.0_-57.0,24636,CHL,1
31602,0.08134635,NM_57.0_-57.0,24636,CHL,1
31571,0.22088578,NM_57.0_-57.0,24636,CHL,1
31541,0.82324016,NM_57.0_-57.0,24636,CHL,1
31510,0.68657327,NM_57.0_-57.0,24636,CHL,1
31480,0.5859996,NM_57.0_-57.0,24636,CHL,1
31449,0.63896847,NM_57.0_-57.0,24636,CHL,1
31421,0.5102192,NM_57.0_-57.0,24636,CHL,1
31390,0.30613378,NM_57.0_-57.0,24636,CHL,1
31359,0.19761035,NM_57.0_-57.0,24636,CHL,1
31329,0.063635826,NM_57.0_-57.0,24636,CHL,1
31298,0.03219142,NM_57.0_-57.0,24636,CHL,1
31268,0.038955376,NM_57.0_-57.0,24636,CHL,1
31237,0.07488829,NM_57.0_-57.0,24636,CHL,1
31206,0.2660892,NM_57.0_-57.0,24636,CHL,1
31176,0.5606551,NM_57.0_-57.0,24636,CHL,1
31145,0.6010865,NM_57.0_-57.0,24636,CHL,1
31115,0.49148268,NM_57.0_-57.0,24636,CHL,1
31084,0.58702743,NM_57.0_-57.0,24636,CHL,1
31056,0.4507467,NM_57.0_-57.0,24636,CHL,1
31025,0.27794343,NM_57.0_-57.0,24636,CHL,1
30994,0.14807999,NM_57.0_-57.0,24636,CHL,1
30964,0.044563532,NM_57.0_-57.0,24636,CHL,1
30933,0.025648134,NM_57.0_-57.0,24636,CHL,1
30903,0.028252658,NM_57.0_-57.0,24636,CHL,1
30872,0.039357945,NM_57.0_-57.0,24636,CHL,1
30841,0.07763266,NM_57.0_-57.0,24636,CHL,1
30811,0.29614908,NM_57.0_-57.0,24636,CHL,1
30780,0.34357035,NM_57.0_-57.0,24636,CHL,1
30750,0.49952725,NM_57.0_-57.0,24636,CHL,1
30719,0.40463397,NM_57.0_-57.0,24636,CHL,1
30691,0.16847889,NM_57.0_-57.0,24636,CHL,1
30660,0.11354414,NM_57.0_-57.0,24636,CHL,1
30629,0.046363242,NM_57.0_-57.0,24636,CHL,1
30599,0.023029644,NM_57.0_-57.0,24636,CHL,1
30568,0.02208837,NM_57.0_-57.0,24636,CHL,1
30538,0.027014319,NM_57.0_-57.0,24636,CHL,1
30507,0.042493977,NM_57.0_-57.0,24636,CHL,1
30476,0.13725206,NM_57.0_-57.0,24636,CHL,1
30446,0.5101603,NM_57.0_-57.0,24636,CHL,1
30415,0.5987516,NM_57.0_-57.0,24636,CHL,1
30385,0.5155183,NM_57.0_-57.0,24636,CHL,1
30354,0.5955569,NM_57.0_-57.0,24636,CHL,1
30326,0.51573735,NM_57.0_-57.0,24636,CHL,1
30295,0.24036753,NM_57.0_-57.0,24636,CHL,1
30264,0.253461,NM_57.0_-57.0,24636,CHL,1
30234,0.0495383,NM_57.0_-57.0,24636,CHL,1
30203,0.032948967,NM_57.0_-57.0,24636,CHL,1
30173,0.031153783,NM_57.0_-57.0,24636,CHL,1
30142,0.0531298,NM_57.0_-57.0,24636,CHL,1
30111,0.15332124,NM_57.0_-57.0,24636,CHL,1
30081,0.48517752,NM_57.0_-57.0,24636,CHL,1
30050,0.66304773,NM_57.0_-57.0,24636,CHL,1
30020,0.5083158,NM_57.0_-57.0,24636,CHL,1
29989,0.5752128,NM_57.0_-57.0,24636,CHL,1
29961,0.3554352,NM_57.0_-57.0,24636,CHL,1
29930,0.15642528,NM_57.0_-57.0,24636,CHL,1
29899,0.088621795,NM_57.0_-57.0,24636,CHL,1
29869,0.037582997,NM_57.0_-57.0,24636,CHL,1
29838,0.02425062,NM_57.0_-57.0,24636,CHL,1
29808,0.027053498,NM_57.0_-57.0,24636,CHL,1
29777,0.04600527,NM_57.0_-57.0,24636,CHL,1
29746,0.099370286,NM_57.0_-57.0,24636,CHL,1
29716,0.41937095,NM_57.0_-57.0,24636,CHL,1
29685,0.44832563,NM_57.0_-57.0,24636,CHL,1
29655,0.4879133,NM_57.0_-57.0,24636,CHL,1
29624,0.6040608,NM_57.0_-57.0,24636,CHL,1
29596,0.37027434,NM_57.0_-57.0,24636,CHL,1
29565,0.22268495,NM_57.0_-57.0,24636,CHL,1
29534,0.0678059,NM_57.0_-57.0,24636,CHL,1
29504,0.049323983,NM_57.0_-57.0,24636,CHL,1
29473,0.048718937,NM_57.0_-57.0,24636,CHL,1
29443,0.034104057,NM_57.0_-57.0,24636,CHL,1
29412,0.07453939,NM_57.0_-57.0,24636,CHL,1
29381,0.34066153,NM_57.0_-57.0,24636,CHL,1
29351,0.55514914,NM_57.0_-57.0,24636,CHL,1
29320,0.47007394,NM_57.0_-57.0,24636,CHL,1
29290,0.52226317,NM_57.0_-57.0,24636,CHL,1
29259,0.5604669,NM_57.0_-57.0,24636,CHL,1
29231,0.31812736,NM_57.0_-57.0,24636,CHL,1
29200,0.12965284,NM_57.0_-57.0,24636,CHL,1
29169,0.10519449,NM_57.0_-57.0,24636,CHL,1
29139,0.054645658,NM_57.0_-57.0,24636,CHL,1
29108,0.03198798,NM_57.0_-57.0,24636,CHL,1
29078,0.031114362,NM_57.0_-57.0,24636,CHL,1
29047,0.049161874,NM_57.0_-57.0,24636,CHL,1
29016,0.11615936,NM_57.0_-57.0,24636,CHL,1
28986,0.2897678,NM_57.0_-57.0,24636,CHL,1
28955,0.42262083,NM_57.0_-57.0,24636,CHL,1
28925,0.5187285,NM_57.0_-57.0,24636,CHL,1
28894,0.5542344,NM_57.0_-57.0,24636,CHL,1
28866,0.3009929,NM_57.0_-57.0,24636,CHL,1
28835,0.2002671,NM_57.0_-57.0,24636,CHL,1
28804,0.10338499,NM_57.0_-57.0,24636,CHL,1
28774,0.06371797,NM_57.0_-57.0,24636,CHL,1
28743,0.032919805,NM_57.0_-57.0,24636,CHL,1
28713,0.03178992,NM_57.0_-57.0,24636,CHL,1
28682,0.052019954,NM_57.0_-57.0,24636,CHL,1
28651,0.12616196,NM_57.0_-57.0,24636,CHL,1
28621,0.36209595,NM_57.0_-57.0,24636,CHL,1
28590,0.5191473,NM_57.0_-57.0,24636,CHL,1
28560,0.39613587,NM_57.0_-57.0,24636,CHL,1
28529,0.4602681,NM_57.0_-57.0,24636,CHL,1
28501,0.3881901,NM_57.0_-57.0,24636,CHL,1
28470,0.20430917,NM_57.0_-57.0,24636,CHL,1
28439,0.07316541,NM_57.0_-57.0,24636,CHL,1
28409,0.031150304,NM_57.0_-57.0,24636,CHL,1
28378,0.029534673,NM_57.0_-57.0,24636,CHL,1
28348,0.032815218,NM_57.0_-57.0,24636,CHL,1
28317,0.045614943,NM_57.0_-57.0,24636,CHL,1
28286,0.097047515,NM_57.0_-57.0,24636,CHL,1
28256,0.192052,NM_57.0_-57.0,24636,CHL,1
28225,0.34438434,NM_57.0_-57.0,24636,CHL,1
28195,0.40321648,NM_57.0_-57.0,24636,CHL,1
28164,0.3634127,NM_57.0_-57.0,24636,CHL,1
28136,0.18998645,NM_57.0_-57.0,24636,CHL,1
28105,0.10730789,NM_57.0_-57.0,24636,CHL,1
28074,0.046088792,NM_57.0_-57.0,24636,CHL,1
28044,0.028335832,NM_57.0_-57.0,24636,CHL,1
28013,0.030036084,NM_57.0_-57.0,24636,CHL,1
27983,0.045582797,NM_57.0_-57.0,24636,CHL,1
27952,0.08496979,NM_57.0_-57.0,24636,CHL,1
27921,0.36632332,NM_57.0_-57.0,24636,CHL,1
27891,0.600898,NM_57.0_-57.0,24636,CHL,1
27860,0.6216328,NM_57.0_-57.0,24636,CHL,1
27830,0.5413011,NM_57.0_-57.0,24636,CHL,1
27799,0.6769701,NM_57.0_-57.0,24636,CHL,1
27771,0.48665205,NM_57.0_-57.0,24636,CHL,1
27740,0.35178787,NM_57.0_-57.0,24636,CHL,1
27709,0.2716367,NM_57.0_-57.0,24636,CHL,1
27679,0.09729483,NM_57.0_-57.0,24636,CHL,1
27648,0.034495477,NM_57.0_-57.0,24636,CHL,1
27618,0.03716214,NM_57.0_-57.0,24636,CHL,1
27587,0.058727458,NM_57.0_-57.0,24636,CHL,1
27556,0.17937802,NM_57.0_-57.0,24636,CHL,1
27526,0.4566949,NM_57.0_-57.0,24636,CHL,1
27495,0.7117702,NM_57.0_-57.0,24636,CHL,1
27465,0.60796106,NM_57.0_-57.0,24636,CHL,1
27434,0.5286575,NM_57.0_-57.0,24636,CHL,1
27406,0.30649635,NM_57.0_-57.0,24636,CHL,1
27375,0.21500659,NM_57.0_-57.0,24636,CHL,1
27344,0.13258904,NM_57.0_-57.0,24636,CHL,1
27314,0.05114363,NM_57.0_-57.0,24636,CHL,1
27283,0.034034684,NM_57.0_-57.0,24636,CHL,1
27253,0.03912366,NM_57.0_-57.0,24636,CHL,1
27222,0.076952726,NM_57.0_-57.0,24636,CHL,1
27191,0.26646787,NM_57.0_-57.0,24636,CHL,1
27161,0.57111603,NM_57.0_-57.0,24636,CHL,1
27130,0.7953668,NM_57.0_-57.0,24636,CHL,1
27100,0.8091217,NM_57.0_-57.0,24636,CHL,1
27069,0.51910317,NM_57.0_-57.0,24636,CHL,1
27041,0.44634667,NM_57.0_-57.0,24636,CHL,1
27010,0.35962462,NM_57.0_-57.0,24636,CHL,1
26979,0.27766094,NM_57.0_-57.0,24636,CHL,1
26949,0.12121577,NM_57.0_-57.0,24636,CHL,1
26918,0.036198992,NM_57.0_-57.0,24636,CHL,1
26888,0.042423032,NM_57.0_-57.0,24636,CHL,1
26857,0.057046503,NM_57.0_-57.0,24636,CHL,1
26826,0.13755983,NM_57.0_-57.0,24636,CHL,1
26796,0.3781315,NM_57.0_-57.0,24636,CHL,1
26765,0.530109,NM_57.0_-57.0,24636,CHL,1
26735,0.45449084,NM_57.0_-57.0,24636,CHL,1
26704,0.5776697,NM_57.0_-57.0,24636,CHL,1
26676,0.44441563,NM_57.0_-57.0,24636,CHL,1
26645,0.37540674,NM_57.0_-57.0,24636,CHL,1
26614,0.29758886,NM_57.0_-57.0,24636,CHL,1
26584,0.10217029,NM_57.0_-57.0,24636,CHL,1
26553,0.046942055,NM_57.0_-57.0,24636,CHL,1
26523,0.032312784,NM_57.0_-57.0,24636,CHL,1
26492,0.05186047,NM_57.0_-57.0,24636,CHL,1
26461,0.12433725,NM_57.0_-57.0,24636,CHL,1
26431,0.4166761,NM_57.0_-57.0,24636,CHL,1
26400,0.51001334,NM_57.0_-57.0,24636,CHL,1
26370,0.63532305,NM_57.0_-57.0,24636,CHL,1
26339,0.54552174,NM_57.0_-57.0,24636,CHL,1
26311,0.30419245,NM_57.0_-57.0,24636,CHL,1
26280,0.16420518,NM_57.0_-57.0,24636,CHL,1
26249,0.110099316,NM_57.0_-57.0,24636,CHL,1
26219,0.029221725,NM_57.0_-57.0,24636,CHL,1
26188,0.02619286,NM_57.0_-57.0,24636,CHL,1
26158,0.033346053,NM_57.0_-57.0,24636,CHL,1
26127,0.053894117,NM_57.0_-57.0,24636,CHL,1
26096,0.18291934,NM_57.0_-57.0,24636,CHL,1
26066,0.43025172,NM_57.0_-57.0,24636,CHL,1
26035,0.65384954,NM_57.0_-57.0,24636,CHL,1
26005,0.54968953,NM_57.0_-57.0,24636,CHL,1
25974,0.62693185,NM_57.0_-57.0,24636,CHL,1
25946,0.3502386,NM_57.0_-57.0,24636,CHL,1
25915,0.24523495,NM_57.0_-57.0,24636,CHL,1
25884,0.08781456,NM_57.0_-57.0,24636,CHL,1
25854,0.038943373,NM_57.0_-57.0,24636,CHL,1
25823,0.03952352,NM_57.0_-57.0,24636,CHL,1
25793,0.03996222,NM_57.0_-57.0,24636,CHL,1
25762,0.08562075,NM_57.0_-57.0,24636,CHL,1
25731,0.27377802,NM_57.0_-57.0,24636,CHL,1
25701,0.42930108,NM_57.0_-57.0,24636,CHL,1
25670,0.6499898,NM_57.0_-57.0,24636,CHL,1
25640,0.4431168,NM_57.0_-57.0,24636,CHL,1
25609,0.63245964,NM_57.0_-57.0,24636,CHL,1
25581,0.3394872,NM_57.0_-57.0,24636,CHL,1
25550,0.25070694,NM_57.0_-57.0,24636,CHL,1
25519,0.14336659,NM_57.0_-57.0,24636,CHL,1
25489,0.051309247,NM_57.0_-57.0,24636,CHL,1
25458,0.03532719,NM_57.0_-57.0,24636,CHL,1
25428,0.041593578,NM_57.0_-57.0,24636,CHL,1
25397,0.07464013,NM_57.0_-57.0,24636,CHL,1
25366,0.25858542,NM_57.0_-57.0,24636,CHL,1
25336,0.5868393,NM_57.0_-57.0,24636,CHL,1
25305,0.594393,NM_57.0_-57.0,24636,CHL,1
25275,0.5104637,NM_57.0_-57.0,24636,CHL,1
25244,0.63832635,NM_57.0_-57.0,24636,CHL,1
25216,0.4598442,NM_57.0_-57.0,24636,CHL,1
25185,0.28536266,NM_57.0_-57.0,24636,CHL,1
25154,0.18924412,NM_57.0_-57.0,24636,CHL,1
25124,0.07969232,NM_57.0_-57.0,24636,CHL,1
25093,0.040395163,NM_57.0_-57.0,24636,CHL,1
25063,0.046229016,NM_57.0_-57.0,24636,CHL,1
25032,0.115754634,NM_57.0_-57.0,24636,CHL,1
25001,0.2468867,NM_57.0_-57.0,24636,CHL,1
24971,0.557396,NM_57.0_-57.0,24636,CHL,1
24940,0.6180972,NM_57.0_-57.0,24636,CHL,1
24910,0.54429835,NM_57.0_-57.0,24636,CHL,1
24879,0.7415579,NM_57.0_-57.0,24636,CHL,1
24851,0.32569122,NM_57.0_-57.0,24636,CHL,1
24820,0.2701161,NM_57.0_-57.0,24636,CHL,1
24789,0.20946385,NM_57.0_-57.0,24636,CHL,1
24759,0.05988759,NM_57.0_-57.0,24636,CHL,1
24728,0.0439508,NM_57.0_-57.0,24636,CHL,1
24698,0.05269855,NM_57.0_-57.0,24636,CHL,1
24667,0.15592621,NM_57.0_-57.0,24636,CHL,1
24636,0.39195478,NM_57.0_-57.0,24636,CHL,1
24606,0.67555356,NM_57.0_-57.0,24636,CHL,1
24575,0.75553274,NM_57.0_-57.0,24636,CHL,1
24545,0.5855287,NM_57.0_-57.0,24636,CHL,1
24514,0.6866648,NM_57.0_-57.0,24636,CHL,1
24486,0.4523137,NM_57.0_-57.0,24636,CHL,1
24455,0.37486053,NM_57.0_-57.0,24636,CHL,1
24424,0.39375544,NM_57.0_-57.0,24636,CHL,1
24394,0.13148569,NM_57.0_-57.0,24636,CHL,1
24363,0.04546686,NM_57.0_-57.0,24636,CHL,1
24333,0.044864118,NM_57.0_-57.0,24636,CHL,1
24302,0.06964219,NM_57.0_-57.0,24636,CHL,1
24271,0.20474395,NM_57.0_-57.0,24636,CHL,1
24241,0.6051753,NM_57.0_-57.0,24636,CHL,1
24210,0.5996566,NM_57.0_-57.0,24636,CHL,1
24180,0.5381874,NM_57.0_-57.0,24636,CHL,1
24149,0.5679711,NM_57.0_-57.0,24636,CHL,1
24121,0.4867862,NM_57.0_-57.0,24636,CHL,1
24090,0.24321014,NM_57.0_-57.0,24636,CHL,1
24059,0.15206762,NM_57.0_-57.0,24636,CHL,1
24029,0.09395946,NM_57.0_-57.0,24636,CHL,1
23998,0.056156386,NM_57.0_-57.0,24636,CHL,1
23968,0.047979534,NM_57.0_-57.0,24636,CHL,1
23937,0.11577927,NM_57.0_-57.0,24636,CHL,1
23906,0.30663857,NM_57.0_-57.0,24636,CHL,1
23876,0.6225883,NM_57.0_-57.0,24636,CHL,1
23845,0.4946741,NM_57.0_-57.0,24636,CHL,1
23815,0.56432486,NM_57.0_-57.0,24636,CHL,1
23784,0.48769695,NM_57.0_-57.0,24636,CHL,1
23756,0.26098868,NM_57.0_-57.0,24636,CHL,1
23725,0.18534857,NM_57.0_-57.0,24636,CHL,1
23694,0.0842124,NM_57.0_-57.0,24636,CHL,1
23664,0.039853502,NM_57.0_-57.0,24636,CHL,1
23633,0.031969,NM_57.0_-57.0,24636,CHL,1
23603,0.03253379,NM_57.0_-57.0,24636,CHL,1
23572,0.045075957,NM_57.0_-57.0,24636,CHL,1
23541,0.14642003,NM_57.0_-57.0,24636,CHL,1
23511,0.43661988,NM_57.0_-57.0,24636,CHL,1
23480,0.72220147,NM_57.0_-57.0,24636,CHL,1
23450,0.53226906,NM_57.0_-57.0,24636,CHL,1
23419,0.6300332,NM_57.0_-57.0,24636,CHL,1
23391,0.44714105,NM_57.0_-57.0,24636,CHL,1
23360,0.2796126,NM_57.0_-57.0,24636,CHL,1
23329,0.18972838,NM_57.0_-57.0,24636,CHL,1
23299,0.06466079,NM_57.0_-57.0,24636,CHL,1
23268,0.05371444,NM_57.0_-57.0,24636,CHL,1
23238,0.052345622,NM_57.0_-57.0,24636,CHL,1
23207,0.122120656,NM_57.0_-57.0,24636,CHL,1
23176,0.43337637,NM_57.0_-57.0,24636,CHL,1
23146,0.8117401,NM_57.0_-57.0,24636,CHL,1
23115,0.67666954,NM_57.0_-57.0,24636,CHL,1
23085,0.5741493,NM_57.0_-57.0,24636,CHL,1
23054,0.67128,NM_57.0_-57.0,24636,CHL,1
23026,0.5098321,NM_57.0_-57.0,24636,CHL,1
22995,0.28699204,NM_57.0_-57.0,24636,CHL,1
22964,0.23699602,NM_57.0_-57.0,24636,CHL,1
22934,0.08056756,NM_57.0_-57.0,24636,CHL,1
22903,0.07564396,NM_57.0_-57.0,24636,CHL,1
22873,0.044049997,NM_57.0_-57.0,24636,CHL,1
22842,0.061538145,NM_57.0_-57.0,24636,CHL,1
22811,0.18660414,NM_57.0_-57.0,24636,CHL,1
22781,0.6859125,NM_57.0_-57.0,24636,CHL,1
22750,0.7561324,NM_57.0_-57.0,24636,CHL,1
