x,CHL
361,0.27314073
362,0.24400929
363,0.39297217
364,0.5282259
365,1.4998109
366,0.7479897
367,0.16816139
368,0.119003735
369,0.2654379
370,0.36140615
371,0.41488093
372,0.33572775
373,0.23220748
374,0.23073281
375,0.1828445
376,0.86761534
377,1.22362
378,0.955963
379,0.3476226
380,0.109034024
381,0.18080655
382,0.416706
383,0.42819798
384,0.30785322
385,0.14840452
386,0.10755579
387,0.13670054
388,0.77069795
389,0.62974805
390,0.6049214
391,0.29019043
392,0.11324813
393,0.12660551
394,0.4268211
395,0.40455687
396,0.39390737
397,0.24066557
398,0.5466415
399,0.29250985
400,0.714595
401,0.91767335
402,0.4739818
403,0.20383872
404,0.10707651
405,0.10347146
406,0.25506762
407,0.39662176
408,0.34706676
409,0.3637448
410,0.48723614
411,0.41140723
412,0.394954
413,1.1495075
414,1.2573
415,0.3076436
416,0.14253263
417,0.11627111
418,0.29544437
419,0.37278053
420,0.3232592
421,0.31408143
422,0.38150787
423,0.25039798
424,0.7108179
425,1.3837559
426,0.5046191
427,0.21465333
428,0.09323447
429,0.13562112
430,0.20672873
431,0.3221736
432,0.33295
433,0.36458322
434,0.4115707
435,0.18551774
436,0.75043213
437,1.4808906
438,0.54875314
439,0.27591252
440,0.14191003
441,0.18122117
442,0.3954836
443,0.35609788
444,0.32888997
445,0.2722948
446,0.10994313
447,0.29342958
448,0.59748286
449,1.0394838
450,1.0052519
451,0.44429177
452,0.13508472
453,0.15316567
454,0.19560623
455,0.39789036
456,0.40941465
457,0.378403
458,0.4420801
459,0.4465372
460,0.63420874
461,0.684999
462,0.4601878
463,0.18855616
464,0.15802623
465,0.21956715
466,0.40913948
467,0.36879456
468,0.351586
469,0.37937254
470,0.5607098
471,0.5034937
472,0.54792583
473,0.575834
474,0.5122528
475,0.1848545
476,0.12378456
477,0.13931178
478,0.18581048
479,0.35173252
480,0.2938376
481,0.33335528
482,0.50331044
483,0.40573922
484,0.56889606
485,0.9192623
486,0.550911
487,0.25333226
488,0.13136362
489,0.13409942
490,0.3972137
491,0.43288535
492,0.3375538
493,0.34770247
494,0.5617314
495,0.48620468
496,0.5170909
497,0.70253354
498,0.52382314
499,0.13271278
500,0.10557037
501,0.123059556
502,0.301779
503,0.3793559
504,0.3334931
505,0.41926944
506,0.56423783
507,0.42966405
508,0.42158473
509,1.0605209
510,1.2188634
511,0.39590198
512,0.10412166
513,0.14260289
514,0.32691264
515,0.37529892
516,0.29521742
517,0.33983925
518,0.4924807
519,0.5070488
520,0.5377742
521,0.571486
522,0.4411015
523,0.17300725
524,0.11571809
525,0.119758934
526,0.19884986
527,0.2814597
528,0.26482105
529,0.27900508
530,0.28403524
531,0.45224535
532,0.5608455
533,0.8700308
534,0.6497359
535,0.3445014
536,0.1783243
537,0.21185587
538,0.38371375
539,0.3843291
540,0.34259927
541,0.42552218
542,0.53811
543,0.4967907
544,0.64110744
545,0.76345825
546,0.4590056
547,0.16426201
548,0.06748062
549,0.0835466
550,0.2815298
551,0.35373467
552,0.32527012
553,0.44216806
554,0.47978318
555,0.43351293
556,0.49811518
557,1.1143965
558,1.1624936
559,0.28510416
560,0.09714538
561,0.082379624
562,0.18033193
563,0.32214862
564,0.32228774
565,0.37789083
566,0.56645256
567,0.5253034
568,0.6452363
569,0.8007765
570,0.4660411
571,0.14671195
572,0.07372939
573,0.0806164
574,0.21384123
575,0.32779163
576,0.3009181
577,0.37539452
578,0.50514203
579,0.59480417
580,0.62426627
581,0.70831746
582,0.41091537
583,0.13080244
584,0.06036328
585,0.075298645
586,0.18602961
587,0.35747078
588,0.3211461
589,0.34897307
590,0.4869539
591,0.43901202
592,0.6183157
593,1.0791917
594,0.5352127
595,0.15636401
596,0.060527753
597,0.05732367
598,0.1268123
599,0.26827794
600,0.30273977
601,0.26617151
602,0.46295568
603,0.55108404
604,0.59503293
605,0.865795
606,0.55597365
607,0.1904891
608,0.081704
609,0.09650933
610,0.21595168
611,0.22683112
612,0.35523242
613,0.40348023
614,0.47196507
615,0.58306175
616,0.66605043
617,0.51189804
618,0.34876925
619,0.17522612
620,0.07179722
621,0.065636545
622,0.06504474
623,0.24182636
624,0.29623035
625,0.44320667
626,0.6388018
627,0.53341335
628,0.6854462
629,0.5517051
630,0.30615446
631,0.08922973
632,0.06043329
633,0.056617226
634,0.15571703
635,0.15391985
636,0.2276043
637,0.28052697
638,0.444443
639,0.5949909
640,0.6298815
641,1.2950981
642,0.47602338
643,0.20977476
644,0.09760322
645,0.11075783
646,0.18958527
647,0.34807113
648,0.33985952
649,0.30845973
650,0.35131344
651,0.24128756
652,0.78328943
653,0.7293503
654,0.51807684
655,0.29595688
656,0.083923645
657,0.06278986
658,0.1335755
659,0.22490662
660,0.43424028
661,0.40873313
662,0.4840847
663,0.51166546
664,0.67650914
665,0.69682264
666,0.5361561
667,0.20777787
668,0.109258264
669,0.12837362
670,0.29336905
671,0.60252386
672,0.46177614
673,0.40959036
674,0.62481844
675,0.67199737
676,0.7439971
677,0.6019788
678,0.44844952
679,0.16928002
680,0.067744076
681,0.07587955
682,0.13033527
683,0.27745265
684,0.32685983
685,0.34625024
686,0.4528597
687,0.5167117
688,0.48230892
689,0.6573783
690,0.33792162
691,0.18460801
692,0.10525574
693,0.14065024
694,0.31059805
695,0.35857132
696,0.36354724
697,0.3850664
698,0.4510083
699,0.5237184
700,0.5490092
701,0.801816
702,0.58119166
703,0.26600856
704,0.11573557
705,0.12920667
706,0.24652582
707,0.3948694
708,0.37568414
709,0.38167852
710,0.50965786
711,0.46429354
712,0.69547594
713,1.1146648
714,0.6444366
715,0.36879268
716,0.101679005
717,0.086065054
718,0.19688584
719,0.3179669
720,0.34103405
721,0.30985156
722,0.57386816
723,0.5129152
724,0.61762714
725,0.69029653
726,0.5176389
727,0.18456237
728,0.077216215
729,0.10402191
730,0.22562806
731,0.4469174
732,0.41228443
733,0.42472407
734,0.54780704
735,0.5606803
736,0.6682812
737,0.783092
738,0.5852704
739,0.29202962
740,0.105877966
741,0.16866161
742,0.28224465
743,0.43726832
744,0.43666983
745,0.36464933
746,0.51771593
747,0.6432489
748,0.6891058
749,0.5999929
750,0.20520884
751,0.11367017
752,0.056844052
753,0.06855191
754,0.086908706
755,0.41167614
756,0.37790942
757,0.48608798
758,0.55598485
759,0.55945635
760,0.7087826
761,0.645446
762,0.41009444
763,0.1607903
764,0.07803766
765,0.062842265
766,0.08001256
767,0.3211047
768,0.38777742
769,0.448225
770,0.5982983
771,0.5418632
772,0.8038865
773,0.49742818
774,0.17118123
775,0.047214754
776,0.043314733
777,0.04307501
778,0.07442801
779,0.15306582
780,0.2646867
781,0.3068515
782,0.5310952
783,0.49831125
784,0.6124921
785,0.8836785
786,0.72861135
787,0.20012394
788,0.06917331
789,0.062357932
790,0.17745453
791,0.35088623
792,0.41471726
793,0.50897276
794,0.45173723
795,0.3950864
796,0.64253855
797,0.74748605
798,0.48576096
799,0.15881325
800,0.054789357
801,0.07871027
802,0.25883192
803,0.39747348
804,0.33700013
805,0.38079858
806,0.67088264
807,0.5985017
808,0.9400766
809,0.8393518
810,0.5794182
811,0.28566456
812,0.059763275
813,0.051051445
814,0.08903991
815,0.2786746
816,0.33799198
817,0.36634737
818,0.6047391
819,0.60272133
820,0.7437844
821,0.74670595
822,0.5625751
823,0.20379376
824,0.0749193
825,0.06251344
826,0.26217517
827,0.34090415
828,0.35452127
829,0.53160965
830,0.62229013
831,0.5480972
832,0.6476871
833,0.71385586
834,0.3638231
835,0.09501347
836,0.04020038
837,0.050379455
838,0.09616712
839,0.24786636
840,0.2742283
841,0.3253938
842,0.5676174
843,0.5423729
844,0.6414442
845,0.577082
846,0.47405833
847,0.17607254
848,0.07175626
849,0.08558585
850,0.12460911
851,0.26910332
852,0.36316565
853,0.38107884
854,0.5979526
855,0.5621442
856,0.7197993
857,0.6331289
858,0.23132047
859,0.06337767
860,0.035519704
861,0.03193631
862,0.079320535
863,0.22831798
864,0.27303487
865,0.28201553
866,0.44599518
867,0.60789096
868,0.6051328
869,0.6579941
870,0.2601265
871,0.104689464
872,0.0850385
873,0.095816344
874,0.17187802
875,0.4923564
876,0.36379087
877,0.35742766
878,0.49807242
879,0.5233016
880,0.5541548
881,0.96978945
882,0.44525808
883,0.108705744
884,0.118370235
885,0.15359142
886,0.2819732
887,0.334921
888,0.3238929
889,0.40255052
890,0.4680405
891,0.522018
892,0.45728624
893,0.44575503
894,0.53951955
895,0.083379924
896,0.040032964
897,0.047100466
898,0.17297547
899,0.1819264
900,0.19961347
901,0.29197076
902,0.4924655
903,0.6368986
904,0.6402035
905,0.6075094
906,0.3985818
907,0.13342142
908,0.06892448
909,0.05111561
910,0.17292744
911,0.32434013
912,0.28353357
913,0.35750884
914,0.6191513
915,0.5842585
916,0.7189168
917,0.582102
918,0.22684516
919,0.060613398
920,0.042736985
921,0.031243622
922,0.03459648
923,0.06719917
924,0.108249746
925,0.22765711
926,0.54820883
927,0.5472837
928,0.529356
929,0.49074095
930,0.22883575
931,0.08364786
932,0.040780824
933,0.03312493
934,0.043862924
935,0.110805616
936,0.23954633
937,0.3975584
938,0.5353559
939,0.6170464
940,0.7949382
941,0.644127
942,0.25209838
943,0.060626216
944,0.033635024
945,0.032262117
946,0.10297163
947,0.16137962
948,0.18530017
949,0.31662235
950,0.604466
951,0.59679365
952,0.70970523
953,0.4272579
954,0.15356587
955,0.06691482
956,0.03529485
957,0.039182283
958,0.33367017
959,0.29904008
960,0.2944818
961,0.38822034
962,0.542755
963,0.5234749
964,0.48169142
965,0.34648016
966,0.19004002
967,0.07565662
968,0.048641507
969,0.037868574
970,0.06286275
971,0.19978543
972,0.27790898
973,0.33976266
974,0.5562793
975,0.56673753
976,0.595619
977,0.52003986
978,0.16052818
979,0.058760274
980,0.033516567
981,0.034519862
982,0.11050026
983,0.18574873
984,0.23828372
985,0.33927274
986,0.5244066
987,0.585118
988,0.7536581
989,0.5680062
990,0.17761849
991,0.06005279
992,0.045195922
993,0.050336525
994,0.06791641
995,0.29981187
996,0.35701263
997,0.48965484
998,0.60728204
999,0.509351
1000,0.6470392
1001,0.6402306
1002,0.18504916
1003,0.048998512
1004,0.026980096
1005,0.019558482
1006,0.027955186
1007,0.08618976
1008,0.17308639
1009,0.31369558
1010,0.47269368
1011,0.49950868
1012,0.6310773
1013,0.45507008
1014,0.14342584
1015,0.06436504
1016,0.05249098
1017,0.048624706
1018,0.19959757
1019,0.47777045
1020,0.4180718
1021,0.52506876
1022,0.6171643
1023,0.56340104
1024,0.78444004
1025,0.9556198
1026,0.60855895
1027,0.11669959
1028,0.05517955
1029,0.061017066
1030,0.1823519
1031,0.3805341
1032,0.3609579
1033,0.44719538
1034,0.5863843
1035,0.6553296
1036,0.7262163
1037,0.66741854
1038,0.19054884
1039,0.07579382
1040,0.0393243
1041,0.066809274
1042,0.094677225
1043,0.31807774
1044,0.31139785
1045,0.37416542
1046,0.50951064
1047,0.58575904
1048,0.7674586
1049,0.7938818
1050,0.33570462
1051,0.06913291
1052,0.041409407
1053,0.033957165
1054,0.038293187
1055,0.14248724
1056,0.33694452
1057,0.38283634
1058,0.67819107
1059,0.57556725
1060,0.91900206
1061,0.73959094
1062,0.5165833
1063,0.096566066
1064,0.047857426
1065,0.05560508
1066,0.10285488
1067,0.23775098
1068,0.31616107
1069,0.34369907
1070,0.53454596
1071,0.63018334
1072,0.8679563
1073,0.9031049
1074,0.40182257
1075,0.10436545
1076,0.046193723
1077,0.053488173
1078,0.09637557
1079,0.31980476
1080,0.2960161
1081,0.389542
1082,0.529776
1083,0.40963027
1084,0.52193755
1085,1.1956692
1086,0.54151464
1087,0.15642585
1088,0.06602165
1089,0.052397843
1090,0.13528045
1091,0.3043475
1092,0.2941786
1093,0.3337154
1094,0.51942253
1095,0.55703366
1096,0.64219254
1097,0.6394872
1098,0.2504742
1099,0.061516955
1100,0.032727562
1101,0.030179767
1102,0.075381644
1103,0.14427392
1104,0.25038862
1105,0.2958586
1106,0.6019235
1107,0.52335113
1108,0.5694438
1109,0.6275156
1110,0.37623572
1111,0.10197079
1112,0.042176448
1113,0.038902108
1114,0.038556308
1115,0.16890588
1116,0.26518005
1117,0.39236924
1118,0.7294094
1119,0.55032504
1120,0.6519825
1121,0.6155787
1122,0.2766368
1123,0.11874752
1124,0.041901704
1125,0.03179559
1126,0.041784503
1127,0.1383359
1128,0.25485903
1129,0.44076988
1130,0.5344086
1131,0.5305028
1132,0.53633916
1133,0.44522417
1134,0.12969258
1135,0.05028647
1136,0.03442037
1137,0.03363033
1138,0.06052933
1139,0.13556924
1140,0.1815439
1141,0.4511239
1142,0.56992394
1143,0.5036073
1144,0.5647192
1145,0.69659865
1146,0.33859572
1147,0.09177481
1148,0.044315908
1149,0.072935276
1150,0.12475639
1151,0.37291405
1152,0.21493994
1153,0.42448094
1154,0.6281635
1155,0.51187605
1156,0.80220115
1157,0.55486405
1158,0.15638606
1159,0.06412957
1160,0.03304181
1161,0.032884337
1162,0.19392969
1163,0.29998618
1164,0.30306327
1165,0.3238994
1166,0.72100085
1167,0.4687768
1168,0.5290601
1169,0.8102081
1170,0.4230068
1171,0.06676513
1172,0.0541242
1173,0.07508969
1174,0.20157081
1175,0.2747204
1176,0.280176
1177,0.37593067
1178,0.70159894
1179,0.59762913
1180,0.64313924
1181,0.22992098
1182,0.12017191
1183,0.04654432
1184,0.033101443
1185,0.030677611
1186,0.04767052
1187,0.13457754
1188,0.1844809
1189,0.3429438
1190,0.6139531
1191,0.5147097
1192,0.53460324
1193,0.74317265
1194,0.46852952
1195,0.06696086
1196,0.050082974
1197,0.042594668
1198,0.13163024
1199,0.37696192
1200,0.28503668
1201,0.3058739
1202,0.6075623
1203,0.58362424
1204,0.65134966
1205,1.0863637
1206,0.45787764
1207,0.10979813
1208,0.060017586
1209,0.063238725
1210,0.073521346
1211,0.14780185
1212,0.2735004
