x,CHL
166,0.47734264
167,0.41060305
168,0.2576347
169,0.24961591
170,0.3340599
171,0.38649562
172,0.8019875
173,0.87755823
174,0.4056902
175,0.1222973
176,0.1551983
177,0.23019332
178,0.3733504
179,0.35647964
180,0.2680873
181,0.15694512
182,0.21747318
183,0.27681324
184,0.51204497
185,0.9785194
186,0.47781226
187,0.2067963
188,0.16200408
189,0.2595529
190,0.430244
191,0.41160625
192,0.37027493
193,0.35670102
194,0.2889527
195,0.1935128
196,0.6209209
197,1.1431658
198,0.373911
199,0.24266848
200,0.09992971
201,0.15220091
202,0.30476004
203,0.423479
204,0.4586758
205,0.37770945
206,0.36393428
207,0.154426
208,0.43640757
209,0.8334291
210,0.36916128
211,0.2276937
212,0.15348047
213,0.3131399
214,0.43301025
215,0.45633417
216,0.38607234
217,0.36664894
218,0.1989325
219,0.1436049
220,0.79645836
221,1.0245284
222,0.44011286
223,0.29053912
224,0.15477856
225,0.23033367
226,0.47157073
227,0.52320856
228,0.42694402
229,0.3434218
230,0.2943176
231,0.19793867
232,0.81856453
233,0.7802874
234,0.6807488
235,0.32849163
236,0.2901705
237,0.2833601
238,0.385727
239,0.36306706
240,0.2766308
241,0.34631532
242,0.293213
243,0.25811008
244,0.51900184
245,1.0927601
246,0.49902084
247,0.21674784
248,0.18877259
249,0.29944408
250,0.3940726
251,0.38909802
252,0.30046028
253,0.14225373
254,0.14133796
255,0.1727644
256,0.5228546
257,1.3634298
258,0.47430056
259,0.19306338
260,0.11476198
261,0.15956569
262,0.34176445
263,0.4914698
264,0.45811924
265,0.34089762
266,0.28351906
267,0.233102
268,0.27196428
269,1.5540094
270,0.81247866
271,0.22557935
272,0.23292649
273,0.25713727
274,0.47041804
275,0.4606528
276,0.33210155
277,0.11597231
278,0.103812926
279,0.16453812
280,0.4434361
281,1.1814471
282,0.98573387
283,0.35034984
284,0.16304137
285,0.23595603
286,0.36583275
287,0.3519587
288,0.26261318
289,0.15491514
290,0.10952049
291,0.15465818
292,0.3075499
293,1.0118885
294,1.204446
295,0.34745967
296,0.167872
297,0.33615243
298,0.4921014
299,0.51124793
300,0.36327526
301,0.2208301
302,0.25093794
303,0.22280826
304,0.74466115
305,1.3506198
306,0.52399206
307,0.1750118
308,0.09790371
309,0.19905134
310,0.46747103
311,0.36769232
312,0.36126873
313,0.21301244
314,0.13761345
315,0.2550279
316,0.36804402
317,1.1888714
318,0.85382235
319,0.49364632
320,0.20244132
321,0.2873414
322,0.44041097
323,0.44953936
324,0.34794894
325,0.1809045
326,0.17203853
327,0.30383894
328,0.38881606
329,0.7994636
330,1.3258793
331,0.2561258
332,0.15274811
333,0.2088643
334,0.48051372
335,0.4790351
336,0.29361647
337,0.33626255
338,0.37429374
339,0.39741084
340,0.66007566
341,1.2280179
342,0.40508503
343,0.19134891
344,0.11739511
345,0.18780972
346,0.36154523
347,0.37971008
348,0.26636034
349,0.15169625
350,0.15553957
351,0.6251475
352,0.47999427
353,1.1192925
354,0.6344363
355,0.20258202
356,0.093242854
357,0.17071235
358,0.35377616
359,0.4358504
360,0.27921334
361,0.2009099
362,0.15779981
363,0.16765675
364,0.24836765
365,1.6987886
366,0.95403785
367,0.20502377
368,0.15415436
369,0.20974797
370,0.3012391
371,0.4182818
372,0.34466928
373,0.21299484
374,0.1796607
375,0.17571697
376,0.562686
377,1.6881781
378,0.87690055
379,0.24989972
380,0.09683268
381,0.23899868
382,0.40120366
383,0.42412913
384,0.26004148
385,0.10561689
386,0.23433511
387,0.36910623
388,0.7161653
389,0.6896133
390,0.64737993
391,0.25161278
392,0.16314399
393,0.1733307
394,0.34431207
395,0.4289228
396,0.4295637
397,0.36229452
398,0.60426545
399,0.46273488
400,0.9074558
401,1.6890593
402,0.47777188
403,0.20806889
404,0.09326582
405,0.11305204
406,0.25585118
407,0.3544107
408,0.31019917
409,0.20766652
410,0.3764542
411,0.3129104
412,0.48649707
413,1.3348408
414,0.33451003
415,0.12451321
416,0.12616816
417,0.1171647
418,0.34342068
419,0.38904887
420,0.3681011
421,0.31203106
422,0.29283074
423,0.2715441
424,0.92320156
425,1.2766663
426,0.36499023
427,0.20234407
428,0.10474922
429,0.14901477
430,0.3821902
431,0.3676794
432,0.36248624
433,0.25792944
434,0.34924322
435,0.25335693
436,0.8584205
437,0.86520284
438,0.36494863
439,0.20592809
440,0.14029275
441,0.15607736
442,0.2819483
443,0.35094535
444,0.32202214
445,0.19495347
446,0.13002972
447,0.3528102
448,0.6908735
449,1.3208151
450,0.6003856
451,0.21772295
452,0.08719253
453,0.1297423
454,0.2466612
455,0.44627985
456,0.4508944
457,0.38469198
458,0.30114424
459,0.30068585
460,0.8005418
461,0.89984834
462,0.4398404
463,0.2075558
464,0.12393647
465,0.25710577
466,0.37427264
467,0.34698242
468,0.33446234
469,0.37091836
470,0.5399104
471,0.5020147
472,0.4325433
473,1.00738
474,0.4275781
475,0.14834675
476,0.07547736
477,0.09442872
478,0.22914132
479,0.35323426
480,0.31206703
481,0.3194375
482,0.28933537
483,0.36156195
484,0.727813
485,1.228686
486,0.42259458
487,0.15694366
488,0.09643978
489,0.08544899
490,0.1906046
491,0.29161826
492,0.38594815
493,0.3361692
494,0.68738097
495,0.49282575
496,0.6810813
497,0.97097623
498,0.50013065
499,0.14532717
500,0.10779683
501,0.15772541
502,0.43233424
503,0.44596612
504,0.34952185
505,0.37605214
506,0.40006778
507,0.44033358
508,0.773319
509,0.7437159
510,0.49687168
511,0.22369644
512,0.08757153
513,0.12921011
514,0.35013893
515,0.34283823
516,0.3184841
517,0.36581624
518,0.47683206
519,0.5798892
520,0.5360312
521,0.72017944
522,0.4335774
523,0.16450067
524,0.11113235
525,0.10227042
526,0.2140938
527,0.32399893
528,0.28035155
529,0.28425246
530,0.4026115
531,0.53267074
532,0.5878192
533,0.7640753
534,0.5804206
535,0.30467507
536,0.1685042
537,0.2108915
538,0.41132566
539,0.51105195
540,0.4258577
541,0.55678153
542,0.72969687
543,0.72764313
544,0.8381336
545,0.9642106
546,0.37866265
547,0.15105198
548,0.06614326
549,0.12884776
550,0.34590104
551,0.33079386
552,0.3456383
553,0.5117175
554,0.50221723
555,0.41220742
556,0.4836735
557,0.81001604
558,0.4268341
559,0.2110481
560,0.10261998
561,0.109250665
562,0.28080648
563,0.41311485
564,0.3564723
565,0.3978153
566,0.6479024
567,0.6008879
568,0.69996023
569,0.8737316
570,0.38790888
571,0.15560935
572,0.08399089
573,0.11162329
574,0.34624732
575,0.5136531
576,0.48156482
577,0.3791886
578,0.37451226
579,0.6108531
580,0.70123756
581,0.7583697
582,0.40128666
583,0.1570604
584,0.07004733
585,0.11388342
586,0.28153136
587,0.27525654
588,0.27349502
589,0.3447273
590,0.5339165
591,0.4875661
592,0.61502564
593,0.9256685
594,0.38864294
595,0.1379715
596,0.07302193
597,0.09439259
598,0.29515243
599,0.3658442
600,0.36581138
601,0.29695046
602,0.54642844
603,0.5542191
604,0.6459049
605,0.78355956
606,0.4840653
607,0.19687429
608,0.07569197
609,0.08875451
610,0.18602121
611,0.25668454
612,0.23808177
613,0.26974562
614,0.49832955
615,0.5893836
616,0.7304028
617,0.5618829
618,0.21566308
619,0.097451866
620,0.040889744
621,0.038709342
622,0.064033754
623,0.19840069
624,0.30719602
625,0.34826085
626,0.619348
627,0.5853741
628,0.5614568
629,0.50375885
630,0.28558388
631,0.103321776
632,0.05606042
633,0.05296548
634,0.10459154
635,0.16863112
636,0.22267921
637,0.22673161
638,0.3794107
639,0.5059254
640,0.61444986
641,0.4711926
642,0.22545138
643,0.13028567
644,0.06111084
645,0.107819766
646,0.18264472
647,0.2968492
648,0.36509725
649,0.24785128
650,0.5352727
651,0.64428353
652,0.81460595
653,0.44494176
654,0.3635081
655,0.21150948
656,0.07168886
657,0.104053445
658,0.14056684
659,0.2961593
660,0.3626263
661,0.3433258
662,0.20703274
663,0.18374182
664,0.33750674
665,0.8123069
666,0.33057424
667,0.114385456
668,0.10330401
669,0.11999913
670,0.4277128
671,0.53924745
672,0.4603842
673,0.38729164
674,0.60460013
675,0.39511192
676,1.1314535
677,0.7501354
678,0.48954895
679,0.12566233
680,0.06540996
681,0.07238629
682,0.15232706
683,0.2693006
684,0.34947157
685,0.33318016
686,0.45087186
687,0.57086253
688,0.64120734
689,0.5265521
690,0.18805243
691,0.10030318
692,0.049394116
693,0.072905086
694,0.15696566
695,0.23709546
696,0.2795664
697,0.35475585
698,0.43556234
699,0.6349772
700,0.73755157
701,0.828315
702,0.5288707
703,0.1741251
704,0.09138264
705,0.1216791
706,0.23145759
707,0.3397246
708,0.36493558
709,0.4175202
710,0.5926512
711,0.49729782
712,0.6669042
713,1.2177593
714,0.5809795
715,0.3521958
716,0.10487514
717,0.0903268
718,0.25015965
719,0.48150125
720,0.37881976
721,0.3260818
722,0.62287873
723,0.5834374
724,0.7776488
725,0.78064466
726,0.47659135
727,0.15550226
728,0.0664457
729,0.06857042
730,0.29088646
731,0.50553775
732,0.38626707
733,0.46813253
734,0.57053787
735,0.47424537
736,0.57223475
737,0.709745
738,0.47941452
739,0.1565896
740,0.06637016
741,0.08137881
742,0.1818883
743,0.3306044
744,0.36701828
745,0.39529133
746,0.53107494
747,0.6879865
748,0.62184155
749,0.73366106
750,0.19913152
751,0.08226574
752,0.049683865
753,0.14116532
754,0.16596493
755,0.22801767
756,0.23935187
757,0.4546669
758,0.5693625
759,0.5501552
760,0.6338666
761,0.67444205
762,0.4287837
763,0.11673601
764,0.05739294
765,0.06344035
766,0.10660304
767,0.24695158
768,0.27685016
769,0.38407874
770,0.6148491
771,0.567291
772,0.737802
773,0.43557256
774,0.13309185
775,0.04825853
776,0.03532516
777,0.032581903
778,0.038507234
779,0.08217995
780,0.16048753
781,0.23152903
782,0.49609953
783,0.5418252
784,0.44940323
785,0.7445605
786,0.5153257
787,0.12082772
788,0.055260867
789,0.051533755
790,0.078401044
791,0.15016514
792,0.2478182
793,0.4412761
794,0.581806
795,0.5694488
796,0.6681899
797,0.7956631
798,0.38775527
799,0.09654983
800,0.047213417
801,0.049371585
802,0.19734761
803,0.4221109
804,0.3268099
805,0.43669567
806,0.570707
807,0.6115181
808,0.8408325
809,0.8907378
810,0.4679809
811,0.22265029
812,0.060008258
813,0.049240723
814,0.07591146
815,0.30112138
816,0.28640142
817,0.29729334
818,0.6071814
819,0.63380706
820,0.66576517
821,0.6215852
822,0.4478994
823,0.15546995
824,0.056753937
825,0.04824546
826,0.09610999
827,0.21144894
828,0.29082504
829,0.44774926
830,0.6347934
831,0.5418064
832,0.64462197
833,0.71590436
834,0.29343063
835,0.09992068
836,0.05521546
837,0.037937157
838,0.062430702
839,0.15152955
840,0.19742367
841,0.2898173
842,0.63745964
843,0.49328566
844,0.6298928
845,0.6036627
846,0.37775648
847,0.106121525
848,0.05435358
849,0.052535065
850,0.04541816
851,0.095627055
852,0.23012073
853,0.30992046
854,0.6097642
855,0.58295476
856,0.64372444
857,0.5528766
858,0.2542725
859,0.060869984
860,0.035504937
861,0.028460726
862,0.05326715
863,0.10713657
864,0.15382403
865,0.2088184
866,0.46323508
867,0.6574773
868,0.55971444
869,0.5065106
870,0.16184518
871,0.059297923
872,0.051872462
873,0.05912764
874,0.14018016
875,0.30585244
876,0.3338796
877,0.37228003
878,0.5851665
879,0.51312315
880,0.57513887
881,0.53564334
882,0.24640135
883,0.07612929
884,0.05208361
885,0.05789891
886,0.17176047
887,0.31001943
888,0.33077684
889,0.4589544
890,0.24101302
891,0.54388154
892,0.7358259
893,0.5855996
894,0.3359754
895,0.076234534
896,0.037397023
897,0.04638794
898,0.09424654
899,0.13659921
900,0.25562078
901,0.32938007
902,0.45288664
903,0.6521538
904,0.7275597
905,0.50766164
906,0.22282013
907,0.08467831
908,0.03991059
909,0.054217696
910,0.14046937
911,0.31214646
912,0.31100804
913,0.37211153
914,0.5953109
915,0.50993985
916,0.5919917
917,0.6165237
918,0.34163117
919,0.08753741
920,0.047902368
921,0.031088565
922,0.031057931
923,0.051440734
924,0.11274193
925,0.17576036
926,0.37178186
927,0.45506132
928,0.3712495
929,0.3780003
930,0.13108441
931,0.04873961
932,0.033681214
933,0.03633816
934,0.064460166
935,0.16082928
936,0.22742076
937,0.34910235
938,0.5883594
939,0.4327407
940,0.54428864
941,0.48397276
942,0.1993783
943,0.058863077
944,0.03457176
945,0.039065637
946,0.1187531
947,0.1640682
948,0.20192748
949,0.30576795
950,0.527735
951,0.5308278
952,0.5557418
953,0.39527273
954,0.14199948
955,0.05942609
956,0.03707938
957,0.03787219
958,0.08728278
959,0.10122829
960,0.12560187
961,0.27321064
962,0.547503
963,0.5174973
964,0.5466696
965,0.51486546
966,0.2930627
967,0.06139178
968,0.03852783
969,0.05006629
970,0.075782895
971,0.118986465
972,0.1754041
973,0.27225062
974,0.59922224
975,0.4578597
976,0.64983034
977,0.4104604
978,0.090139195
979,0.04694114
980,0.029369133
981,0.030403757
982,0.058203284
983,0.12537663
984,0.18018521
985,0.26977205
986,0.5510879
987,0.5382383
988,0.6845346
989,0.5688542
990,0.16728163
991,0.060523115
992,0.034453854
993,0.034594603
994,0.0701464
995,0.1957191
996,0.29764453
997,0.4310264
998,0.58929485
999,0.51100683
1000,0.60593987
1001,0.5445081
1002,0.124698356
1003,0.046196193
1004,0.028994786
1005,0.020945173
1006,0.023052365
1007,0.04692041
1008,0.09855952
1009,0.17748961
1010,0.40029967
1011,0.49468002
1012,0.4330469
1013,0.2744736
1014,0.09657173
1015,0.049429666
1016,0.033143677
1017,0.029824894
1018,0.12950514
1019,0.22665593
1020,0.22802754
1021,0.38650241
1022,0.61949015
1023,0.5232637
1024,0.64211607
1025,0.4934004
1026,0.2924074
1027,0.11220053
1028,0.044015795
1029,0.03371066
1030,0.08600863
1031,0.20601465
1032,0.2721206
1033,0.4204617
1034,0.56323266
1035,0.5336695
1036,0.6806603
1037,0.7742301
1038,0.23960707
1039,0.08894548
1040,0.05106579
1041,0.0627996
1042,0.1293112
1043,0.21638146
1044,0.25979796
1045,0.30361423
1046,0.55959266
1047,0.5566648
1048,0.6132413
1049,0.61996025
1050,0.33579117
1051,0.06511951
1052,0.039303437
1053,0.039427124
1054,0.060972936
1055,0.09908821
1056,0.15809274
1057,0.2690196
1058,0.47851658
1059,0.46883038
1060,0.4838304
1061,0.40402564
1062,0.1828968
1063,0.07140471
1064,0.041111134
1065,0.037383284
1066,0.039914966
1067,0.11134267
1068,0.21203253
1069,0.24642031
1070,0.47922558
1071,0.5449029
1072,0.7650136
1073,0.7118752
1074,0.260819
1075,0.06861715
1076,0.035929933
1077,0.031910773
1078,0.10184565
1079,0.23850077
1080,0.28842598
1081,0.31800523
1082,0.5337914
1083,0.5261365
1084,0.5045953
1085,0.850038
1086,0.5282886
1087,0.112483636
1088,0.063938245
1089,0.045437206
1090,0.09062193
1091,0.20064858
1092,0.17875507
1093,0.28899083
1094,0.5446226
1095,0.47650707
1096,0.59168947
1097,0.5220639
1098,0.12486553
1099,0.04273384
1100,0.02816381
1101,0.026938863
1102,0.03744149
1103,0.050281066
1104,0.12582327
1105,0.27617252
1106,0.65362024
1107,0.5075015
1108,0.57198524
1109,0.55519295
1110,0.30682886
1111,0.10089162
1112,0.04001256
1113,0.03199225
1114,0.03287527
1115,0.11261376
1116,0.24318053
1117,0.3733185
1118,0.6049037
1119,0.4918662
1120,0.5727974
1121,0.6500378
1122,0.31226608
1123,0.15804245
1124,0.048645064
1125,0.043163303
1126,0.074931875
1127,0.124761544
1128,0.14644633
1129,0.353904
1130,0.63018835
1131,0.47551864
1132,0.55167854
1133,0.554811
1134,0.12530869
1135,0.048430666
1136,0.03298025
1137,0.030474667
1138,0.09269007
1139,0.11940803
1140,0.18350112
1141,0.30305517
1142,0.50527096
1143,0.47742447
1144,0.6008942
1145,0.59780294
1146,0.3199497
1147,0.08855277
1148,0.035443895
1149,0.040560253
1150,0.073267475
1151,0.22820693
1152,0.357848
1153,0.49672952
1154,0.5899199
1155,0.4760015
1156,0.67147243
1157,0.4952013
1158,0.16430652
1159,0.06485113
1160,0.035066184
1161,0.032082826
1162,0.106218696
1163,0.24262199
1164,0.22239055
1165,0.27397913
1166,0.5838226
1167,0.5162933
1168,0.6129358
1169,0.62892723
1170,0.24164554
1171,0.049876053
1172,0.03640841
1173,0.041123815
1174,0.07086415
1175,0.15306613
1176,0.27089375
1177,0.44319564
1178,0.608469
1179,0.5695913
1180,0.6116665
1181,0.3725194
1182,0.23249024
1183,0.060748644
1184,0.03739898
1185,0.029766593
1186,0.050589323
1187,0.1364336
1188,0.2237789
1189,0.33581677
1190,0.50685525
1191,0.48877245
1192,0.59198797
1193,0.567164
1194,0.35201955
1195,0.10021973
1196,0.053263795
1197,0.049189843
1198,0.06501874
1199,0.11437407
1200,0.20036699
1201,0.30793372
1202,0.43819267
1203,0.4029015
1204,0.51124865
1205,0.9115412
1206,0.20781612
1207,0.08219129
1208,0.040213108
1209,0.038250055
1210,0.0790019
1211,0.1491565
1212,0.2065869
