x,CHL
350,0.29525116
351,0.8969196
352,0.5822389
353,0.94103783
354,0.54559577
355,0.18498626
356,0.093359895
357,0.20667236
358,0.4568229
359,0.43986508
360,0.26312584
361,0.21490806
362,0.26424232
363,0.49179912
364,0.43790242
365,1.1362417
366,0.60406065
367,0.19739498
368,0.17454998
369,0.31116188
370,0.2782973
371,0.44449097
372,0.30802757
373,0.17579317
374,0.23084646
375,0.28380316
376,0.57333696
377,1.0296707
378,0.8077471
379,0.30341303
380,0.09511187
381,0.23919342
382,0.42698807
383,0.39351356
384,0.27787855
385,0.13263854
386,0.23583809
387,0.5904674
388,1.080771
389,0.7231908
390,0.53668714
391,0.19412039
392,0.14694944
393,0.29055154
394,0.59082717
395,0.5414927
396,0.40371263
397,0.24035926
398,0.29859054
399,0.3535215
400,0.780755
401,1.452987
402,0.47248074
403,0.2051087
404,0.1032175
405,0.11060929
406,0.31045443
407,0.43955222
408,0.27281538
409,0.3056795
410,0.36760128
411,0.44462344
412,0.53858995
413,0.87101257
414,0.41275296
415,0.21584468
416,0.16272858
417,0.09368919
418,0.29456437
419,0.43283713
420,0.35844633
421,0.2642166
422,0.22122544
423,0.31451648
424,0.68770957
425,1.3130014
426,0.35449734
427,0.19215392
428,0.08295026
429,0.14488225
430,0.40783644
431,0.431554
432,0.31694114
433,0.37569448
434,0.26542452
435,0.37007985
436,0.9824426
437,0.8252313
438,0.4305337
439,0.27078095
440,0.1322406
441,0.1410403
442,0.29550365
443,0.35017222
444,0.2852315
445,0.18632248
446,0.16535015
447,0.4751975
448,0.65443516
449,1.0926304
450,0.57477736
451,0.3035012
452,0.121753395
453,0.16799301
454,0.26687282
455,0.45500854
456,0.4304192
457,0.3714246
458,0.0877126
459,0.2093045
460,0.99990165
461,0.76015663
462,0.53056043
463,0.29060507
464,0.26806906
465,0.18924655
466,0.27696568
467,0.26132402
468,0.29577893
469,0.27938986
470,0.5051577
471,0.5284425
472,0.62068915
473,0.8273661
474,0.58560383
475,0.30810615
476,0.14243855
477,0.11748403
478,0.16312721
479,0.31560475
480,0.2970247
481,0.24456781
482,0.3889181
483,0.4044688
484,0.8195847
485,0.9318695
486,0.5109812
487,0.29731372
488,0.13144833
489,0.101958014
490,0.2707816
491,0.4520427
492,0.37901795
493,0.33390552
494,0.6621835
495,0.55693924
496,0.5978632
497,1.2280589
498,0.58873713
499,0.18096972
500,0.13160321
501,0.15127864
502,0.35594255
503,0.4036122
504,0.3233292
505,0.32559478
506,0.35302237
507,0.6791105
508,0.7113962
509,0.8065492
510,0.5923146
511,0.4233188
512,0.12745996
513,0.13611518
514,0.331643
515,0.44352055
516,0.33351278
517,0.28723463
518,0.46237132
519,0.56697285
520,0.5255678
521,0.6741075
522,0.44191986
523,0.14092392
524,0.09128942
525,0.08550385
526,0.25208563
527,0.37533993
528,0.29626337
529,0.2809148
530,0.5341482
531,0.5868663
532,0.75708973
533,0.9937429
534,0.59045404
535,0.37078318
536,0.23064333
537,0.24911155
538,0.52382445
539,0.54052967
540,0.43911478
541,0.4123511
542,0.4808208
543,0.4983555
544,0.84715825
545,0.80384374
546,0.4838484
547,0.15860601
548,0.08237954
549,0.115871444
550,0.4144265
551,0.46296412
552,0.3544008
553,0.4067303
554,0.41146427
555,0.41434762
556,0.7462207
557,0.8670417
558,0.33207902
559,0.1517162
560,0.115013525
561,0.1880752
562,0.38042575
563,0.42950398
564,0.312098
565,0.3462364
566,0.6134918
567,0.6808824
568,0.76783264
569,1.3060133
570,0.5681551
571,0.23742227
572,0.09896766
573,0.12026438
574,0.3540044
575,0.48599407
576,0.3984441
577,0.3096891
578,0.35614118
579,0.6891961
580,0.65388745
581,0.6633724
582,0.5370772
583,0.17748174
584,0.07179206
585,0.0791121
586,0.18142897
587,0.33786926
588,0.3118265
589,0.31028435
590,0.5295744
591,0.54169595
592,0.7099779
593,1.0055664
594,0.45767593
595,0.18304732
596,0.076529965
597,0.09718398
598,0.19253369
599,0.38448852
600,0.3689005
601,0.2802124
602,0.6042227
603,0.6306745
604,0.75161374
605,0.7022711
606,0.56447107
607,0.20431584
608,0.08550241
609,0.0728085
610,0.12545353
611,0.17599677
612,0.22963993
613,0.28100422
614,0.3548172
615,0.47247505
616,0.69015235
617,0.5146051
618,0.21526131
619,0.11880267
620,0.061162032
621,0.04103171
622,0.061125644
623,0.14684984
624,0.2604398
625,0.36561006
626,0.590742
627,0.546022
628,0.7059566
629,0.58810914
630,0.29014543
631,0.10905829
632,0.06483616
633,0.06143233
634,0.124092035
635,0.21129414
636,0.30439067
637,0.27887112
638,0.54681724
639,0.5410398
640,0.63356066
641,0.62851685
642,0.29288492
643,0.13150966
644,0.06372711
645,0.1785927
646,0.30391228
647,0.44652802
648,0.33307657
649,0.367641
650,0.66052216
651,0.6419536
652,0.99544513
653,0.59654915
654,0.44849193
655,0.2291366
656,0.096189156
657,0.08677039
658,0.31088993
659,0.31053802
660,0.40108383
661,0.3490334
662,0.23587541
663,0.3477562
664,0.8572901
665,0.6668458
666,0.42866474
667,0.2282218
668,0.15955086
669,0.18356769
670,0.5195513
671,0.5311056
672,0.39814183
673,0.33107832
674,0.54404366
675,0.49552217
676,0.8691429
677,0.7399799
678,0.47962916
679,0.13066672
680,0.05922807
681,0.09845874
682,0.1397274
683,0.36027193
684,0.3462403
685,0.33734965
686,0.548721
687,0.6007666
688,0.6459023
689,0.67558813
690,0.28953117
691,0.117101274
692,0.06727438
693,0.11082611
694,0.28377622
695,0.31280464
696,0.31577224
697,0.36751372
698,0.4955004
699,0.5642574
700,0.8644607
701,0.76363766
702,0.6074866
703,0.23896803
704,0.106416635
705,0.12892929
706,0.29454327
707,0.42745697
708,0.3906114
709,0.3878231
710,0.54526854
711,0.45513147
712,0.8491372
713,1.0770562
714,0.726797
715,0.4213485
716,0.11902827
717,0.13789313
718,0.2967235
719,0.4501069
720,0.35920316
721,0.3602283
722,0.6580471
723,0.5805782
724,0.7490836
725,0.90077126
726,0.48396102
727,0.12178471
728,0.0764094
729,0.13878998
730,0.3157122
731,0.5012424
732,0.3392563
733,0.38088277
734,0.4368625
735,0.4627478
736,0.56877947
737,0.73732924
738,0.528502
739,0.22334415
740,0.08975199
741,0.111806825
742,0.26709917
743,0.34505218
744,0.37250063
745,0.3241759
746,0.6083662
747,0.6339925
748,0.7101047
749,0.6697504
750,0.22908115
751,0.12529431
752,0.055266287
753,0.0839549
754,0.15390797
755,0.3511354
756,0.25793928
757,0.40328035
758,0.4837771
759,0.50967574
760,0.83844185
761,0.6746284
762,0.38403863
763,0.14959416
764,0.06992509
765,0.061534766
766,0.112531535
767,0.29294467
768,0.3672124
769,0.37143326
770,0.5679419
771,0.4887865
772,0.80372816
773,0.44934183
774,0.17467467
775,0.04820908
776,0.040950794
777,0.0393447
778,0.051610067
779,0.121100776
780,0.2089687
781,0.23428397
782,0.5230444
783,0.5331157
784,0.850093
785,0.9789444
786,0.57362
787,0.17843479
788,0.057288267
789,0.058417253
790,0.107270196
791,0.24944061
792,0.35190946
793,0.41160646
794,0.5763642
795,0.5531355
796,0.6099541
797,0.9066967
798,0.4839134
799,0.1303471
800,0.051984124
801,0.07744081
802,0.3627898
803,0.43069357
804,0.33737057
805,0.34206527
806,0.5395058
807,0.61377394
808,0.86832416
809,0.7931367
810,0.52957284
811,0.30535382
812,0.06329579
813,0.04980666
814,0.078994766
815,0.25732204
816,0.29426584
817,0.33715114
818,0.6766845
819,0.6522126
820,0.93786776
821,0.6740565
822,0.520526
823,0.17660019
824,0.06139493
825,0.065276295
826,0.207309
827,0.2998253
828,0.29511833
829,0.4255218
830,0.59684914
831,0.5051808
832,0.6748992
833,0.93569547
834,0.38216013
835,0.10927961
836,0.055071045
837,0.042325556
838,0.079246245
839,0.157955
840,0.253623
841,0.2867581
842,0.64703155
843,0.50629604
844,0.6828983
845,0.61566937
846,0.46341288
847,0.1551997
848,0.06271235
849,0.067612976
850,0.102907605
851,0.20428616
852,0.26771593
853,0.2951577
854,0.6849208
855,0.65412235
856,0.72035754
857,0.5567801
858,0.23423702
859,0.055675987
860,0.033364244
861,0.02852809
862,0.06421133
863,0.18010232
864,0.20587152
865,0.21552882
866,0.4583678
867,0.62032
868,0.67737246
869,0.4112701
870,0.18079758
871,0.06514641
872,0.054695524
873,0.122451246
874,0.22446895
875,0.38177297
876,0.34786552
877,0.32511058
878,0.66805625
879,0.5117332
880,0.60739374
881,0.7562462
882,0.47653726
883,0.10886014
884,0.08350043
885,0.1058105
886,0.30229938
887,0.36299312
888,0.30625516
889,0.3927687
890,0.45043606
891,0.5994806
892,0.80708516
893,0.6161704
894,0.37220737
895,0.09128465
896,0.04265274
897,0.06918143
898,0.15199281
899,0.29307935
900,0.31712154
901,0.29684335
902,0.51675767
903,0.7026949
904,0.76069605
905,0.72995734
906,0.35451803
907,0.13306507
908,0.1084926
909,0.08174342
910,0.1763761
911,0.3651414
912,0.29543787
913,0.25508586
914,0.65428597
915,0.5351769
916,0.6858182
917,0.70625746
918,0.2780211
919,0.072784245
920,0.038468547
921,0.028671836
922,0.036011785
923,0.1108414
924,0.15902233
925,0.14137796
926,0.3967125
927,0.5634583
928,0.47384757
929,0.40482974
930,0.2540847
931,0.077984065
932,0.039659604
933,0.05221463
934,0.08343842
935,0.17358837
936,0.22348748
937,0.33456093
938,0.65333396
939,0.55941826
940,0.8929623
941,0.6151438
942,0.2318126
943,0.056808464
944,0.03337873
945,0.040129825
946,0.12888509
947,0.23806968
948,0.21182865
949,0.3019607
950,0.5437975
951,0.5545051
952,0.62673664
953,0.46156493
954,0.15627638
955,0.077296905
956,0.037658095
957,0.043003697
958,0.20666009
959,0.19496277
960,0.22401506
961,0.314211
962,0.6005577
963,0.5412037
964,0.50936264
965,0.4021151
966,0.14281233
967,0.06382744
968,0.045091912
969,0.033473063
970,0.053799525
971,0.07814524
972,0.14551206
973,0.18797895
974,0.5509223
975,0.55459595
976,0.6429797
977,0.5231389
978,0.12298514
979,0.04745761
980,0.031892926
981,0.037626
982,0.07228582
983,0.20528547
984,0.24991593
985,0.27175552
986,0.49932948
987,0.6263021
988,0.6033019
989,0.48115617
990,0.122868285
991,0.049437694
992,0.038092326
993,0.035190284
994,0.07868888
995,0.20466602
996,0.24632771
997,0.42242122
998,0.6531795
999,0.5036795
1000,0.64514226
1001,0.5866635
1002,0.15840125
1003,0.044687554
1004,0.02658001
1005,0.020352967
1006,0.02660078
1007,0.07089738
1008,0.09827464
1009,0.21265617
1010,0.42714462
1011,0.48942986
1012,0.39997476
1013,0.37517306
1014,0.18535395
1015,0.06403811
1016,0.046355255
1017,0.046475746
1018,0.14021058
1019,0.27436042
1020,0.3079432
1021,0.45154515
1022,0.5575009
1023,0.53417873
1024,0.6623143
1025,0.7941847
1026,0.5434575
1027,0.105331145
1028,0.043631136
1029,0.054601427
1030,0.15179525
1031,0.37980998
1032,0.34207797
1033,0.35504436
1034,0.47770277
1035,0.6291031
1036,0.9321313
1037,0.6635574
1038,0.2544546
1039,0.08952872
1040,0.04868029
1041,0.065163665
1042,0.18607152
1043,0.35358462
1044,0.28183243
1045,0.32675457
1046,0.5732936
1047,0.5779551
1048,0.67479706
1049,0.6543556
1050,0.29781693
1051,0.070273876
1052,0.04099375
1053,0.03328025
1054,0.04488076
1055,0.119373366
1056,0.1540565
1057,0.26891547
1058,0.5053789
1059,0.5257895
1060,0.86649823
1061,0.852721
1062,0.37954116
1063,0.07544656
1064,0.05075451
1065,0.047122292
1066,0.07688045
1067,0.19407341
1068,0.26403534
1069,0.26846457
1070,0.34953302
1071,0.54003745
1072,0.6785971
1073,0.65386546
1074,0.41430095
1075,0.08870028
1076,0.055420972
1077,0.07338702
1078,0.24164318
1079,0.30929613
1080,0.2954088
1081,0.40346634
1082,0.725625
1083,0.54779035
1084,0.6220381
1085,0.8996159
1086,0.5262773
1087,0.15018493
1088,0.060177974
1089,0.047906406
1090,0.084531985
1091,0.22640213
1092,0.2808416
1093,0.32260823
1094,0.6019633
1095,0.5146866
1096,0.6359974
1097,0.54631984
1098,0.13915879
1099,0.04853865
1100,0.028842272
1101,0.030744785
1102,0.05160568
1103,0.20024098
1104,0.3477506
1105,0.24946949
1106,0.63992023
1107,0.55250144
1108,0.7293477
1109,0.7224717
1110,0.33921105
1111,0.082854226
1112,0.040595934
1113,0.036225386
1114,0.056906573
1115,0.13782558
1116,0.151692
1117,0.31429812
1118,0.62874323
1119,0.5148439
1120,0.7002994
1121,0.71085113
1122,0.3686093
1123,0.18990305
1124,0.04315809
1125,0.033673707
1126,0.04970431
1127,0.14633557
1128,0.14410116
1129,0.38649935
1130,0.5524798
1131,0.5339226
1132,0.60215497
1133,0.4644092
1134,0.09073928
1135,0.043949343
1136,0.02962404
1137,0.027686734
1138,0.055501305
1139,0.25104016
1140,0.17241889
1141,0.30047128
1142,0.5283439
1143,0.4521069
1144,0.6357447
1145,0.54373133
1146,0.20922169
1147,0.08567321
1148,0.044258863
1149,0.06339804
1150,0.24326934
1151,0.3458878
1152,0.28381792
1153,0.42878377
1154,0.6712087
1155,0.573735
1156,0.8937036
1157,0.51077914
1158,0.24085511
1159,0.08854531
1160,0.04653386
1161,0.037635066
1162,0.11706407
1163,0.23188463
1164,0.270304
1165,0.2924698
1166,0.6860911
1167,0.51438427
1168,0.6227615
1169,0.86828774
1170,0.25877205
1171,0.053692147
1172,0.047832824
1173,0.077848464
1174,0.13940452
1175,0.29696876
1176,0.3771119
1177,0.40588874
1178,0.5778097
1179,0.6241592
1180,0.742892
1181,0.6696569
1182,0.4392687
1183,0.07294187
1184,0.036318664
1185,0.0349852
1186,0.07655546
1187,0.17998804
1188,0.29048353
1189,0.33090413
1190,0.6406027
1191,0.47909868
1192,0.56973076
1193,0.7893375
1194,0.5083824
1195,0.13427475
1196,0.0536322
1197,0.043518726
1198,0.10601268
1199,0.26330987
1200,0.276891
1201,0.2913056
1202,0.6681431
1203,0.6115324
1204,0.6686343
1205,0.6439663
1206,0.43845093
1207,0.13319716
1208,0.04932999
1209,0.068014964
1210,0.18433747
1211,0.2390584
1212,0.24447975
