x,CHL
144,0.46442768
145,0.32258108
146,0.230346
147,0.20493437
148,0.31664658
149,1.1820283
150,0.72732866
151,0.47045
152,0.25200796
153,0.2744633
154,0.6045705
155,0.5182828
156,0.47380364
157,0.4569872
158,0.54200345
159,0.61712646
160,0.5872995
161,0.7625249
162,0.475479
163,0.2570153
164,0.16605571
165,0.23184833
166,0.3759592
167,0.42503762
168,0.32854274
169,0.3487875
170,0.5451948
171,0.5536684
172,0.76320046
173,0.5825392
174,0.44334632
175,0.17659616
176,0.13485421
177,0.16013965
178,0.38017708
179,0.5261595
180,0.42054674
181,0.36126447
182,0.49791902
183,0.33076474
184,0.56858623
185,0.8887079
186,0.5448387
187,0.49162996
188,0.19853137
189,0.3070948
190,0.46443054
191,0.51146746
192,0.41449568
193,0.27681312
194,0.13060722
195,0.10409012
196,0.17561094
197,1.2293081
198,1.5426883
199,0.53204274
200,0.3062165
201,0.35634086
202,0.4578296
203,0.457614
204,0.3918714
205,0.39042202
206,0.4371556
207,0.12928924
208,0.24557552
209,1.1324182
210,0.6548245
211,0.41225109
212,0.25259238
213,0.33084887
214,0.4811244
215,0.5269637
216,0.47036827
217,0.39498264
218,0.3273293
219,0.12254285
220,0.6942548
221,0.7687774
222,0.51093537
223,0.3208079
224,0.17064478
225,0.2656136
226,0.40685743
227,0.5864866
228,0.46446878
229,0.49037707
230,0.4513257
231,0.36023155
232,0.5638485
233,0.7413595
234,1.0649635
235,0.53711116
236,0.46428603
237,0.4598217
238,0.57735217
239,0.5552721
240,0.29487708
241,0.19555628
242,0.1516647
243,0.2549754
244,0.27488875
245,0.84001255
246,1.8073944
247,0.5482003
248,0.3629078
249,0.44923833
250,0.41352528
251,0.47817093
252,0.33035648
253,0.26889864
254,0.112153985
255,0.08268422
256,0.50544477
257,0.9548707
258,1.2144126
259,0.4865701
260,0.20299248
261,0.3609635
262,0.51036316
263,0.45604384
264,0.40521017
265,0.35409695
266,0.48910537
267,0.5236811
268,0.43350023
269,0.81556785
270,0.8916819
271,0.27940717
272,0.19250967
273,0.28804904
274,0.549205
275,0.5296993
276,0.41897407
277,0.28561664
278,0.26397374
279,0.20980589
280,0.61812687
281,0.99792457
282,0.69041896
283,0.3416611
284,0.18278079
285,0.23113614
286,0.27557206
287,0.45990035
288,0.35735762
289,0.17310934
290,0.04825995
291,0.08789027
292,0.15381037
293,0.66813105
294,1.6792665
295,0.49002028
296,0.37904978
297,0.43410417
298,0.5353138
299,0.49762183
300,0.44797018
301,0.4578971
302,0.46254268
303,0.51673394
304,0.56648487
305,1.4489685
306,0.670839
307,0.33645514
308,0.14263153
309,0.3018192
310,0.50823987
311,0.43293765
312,0.44581679
313,0.39636254
314,0.11395046
315,0.16257873
316,0.23195961
317,1.428227
318,1.6966962
319,0.5180956
320,0.24813002
321,0.2067056
322,0.37728488
323,0.4211805
324,0.37087387
325,0.3217335
326,0.4962733
327,0.18281901
328,0.2524255
329,1.0206618
330,1.5187305
331,0.32737118
332,0.15837024
333,0.1945189
334,0.5220083
335,0.54337686
336,0.42557937
337,0.48432073
338,0.5310365
339,0.4608277
340,0.5898975
341,1.1997292
342,0.50073403
343,0.3256762
344,0.11262219
345,0.22639042
346,0.5252119
347,0.5374484
348,0.38742864
349,0.3518842
350,0.40456793
351,0.8134873
352,0.92715836
353,0.7423347
354,0.52314854
355,0.22359124
356,0.13053913
357,0.3128277
358,0.511067
359,0.5054553
360,0.33427566
361,0.33506098
362,0.1986778
363,0.21237147
364,0.5185615
365,1.2868878
366,0.90823627
367,0.2989521
368,0.12540337
369,0.24610741
370,0.48337883
371,0.5038625
372,0.43040487
373,0.2729908
374,0.25354213
375,0.29843664
376,0.69327104
377,1.5470278
378,0.85871583
379,0.37600237
380,0.12804343
381,0.29790664
382,0.6219007
383,0.4555594
384,0.3820837
385,0.25937286
386,0.17129496
387,0.19724476
388,0.8124354
389,0.60443807
390,1.629339
391,0.46784896
392,0.23770583
393,0.18428294
394,0.54995376
395,0.56113285
396,0.41044712
397,0.15586028
398,0.54244053
399,0.57139945
400,0.6614695
401,0.83417904
402,0.563068
403,0.24448073
404,0.13970432
405,0.16407335
406,0.36739728
407,0.48116982
408,0.40531155
409,0.4633879
410,0.50235605
411,0.4878581
412,0.55230796
413,0.9541599
414,0.54048073
415,0.27103603
416,0.13603254
417,0.13498566
418,0.28928575
419,0.5295991
420,0.48821878
421,0.35623804
422,0.4331065
423,0.39960396
424,0.6283827
425,1.3618596
426,0.54710096
427,0.21347383
428,0.14234222
429,0.34034038
430,0.5369593
431,0.47265014
432,0.35983738
433,0.32068
434,0.16944748
435,0.13931872
436,0.7812778
437,1.6039584
438,0.7015017
439,0.44175684
440,0.2253688
441,0.4017429
442,0.64368975
443,0.5417026
444,0.40851852
445,0.2781133
446,0.10410849
447,0.21801317
448,0.83276916
449,1.1070522
450,1.0749489
451,0.5340179
452,0.20348957
453,0.21118642
454,0.2852051
455,0.3787112
456,0.43825233
457,0.4319644
458,0.34450525
459,0.24281745
460,0.6696543
461,1.0007172
462,0.55354595
463,0.21642235
464,0.207475
465,0.24888659
466,0.39664683
467,0.3924379
468,0.3699028
469,0.3397061
470,0.5636725
471,0.37879232
472,0.54715866
473,0.7008111
474,0.6578245
475,0.2688311
476,0.17539062
477,0.25439817
478,0.30656433
479,0.4134774
480,0.36673397
481,0.41714042
482,0.5113005
483,0.47758996
484,0.5975277
485,1.1921208
486,0.63056743
487,0.2579389
488,0.10355852
489,0.22604232
490,0.52889574
491,0.5558168
492,0.42593333
493,0.20825283
494,0.33444574
495,0.4443365
496,0.7060199
497,0.7376999
498,0.48962927
499,0.16714856
500,0.11378306
501,0.113765016
502,0.40699387
503,0.53520554
504,0.459718
505,0.45099148
506,0.5788196
507,0.5153972
508,0.55534196
509,0.7369697
510,0.5084301
511,0.31306264
512,0.13672473
513,0.2197978
514,0.41621315
515,0.45065027
516,0.33734515
517,0.42458174
518,0.5461162
519,0.524908
520,0.58641106
521,0.54938185
522,0.35959974
523,0.10531157
524,0.07600002
525,0.17245251
526,0.36247873
527,0.59173745
528,0.4468466
529,0.3963374
530,0.38670823
531,0.51354
532,0.5676076
533,1.2671684
534,0.6735659
535,0.49190316
536,0.33903104
537,0.3787444
538,0.6170628
539,0.55713147
540,0.48953182
541,0.41155034
542,0.49119884
543,0.49155012
544,0.6120807
545,0.6707565
546,0.5000283
547,0.18910904
548,0.08309251
549,0.19855197
550,0.45209655
551,0.448521
552,0.4146486
553,0.6139302
554,0.48712683
555,0.49248207
556,0.5903408
557,1.1193042
558,0.5168524
559,0.3546643
560,0.24434692
561,0.35099572
562,0.6462573
563,0.6082306
564,0.381452
565,0.24041645
566,0.19205219
567,0.55724084
568,0.57543564
569,0.77653956
570,0.644756
571,0.31166178
572,0.10806768
573,0.12656863
574,0.5880704
575,0.57492006
576,0.4163532
577,0.4593652
578,0.41517776
579,0.64270306
580,0.7244301
581,0.66281104
582,0.28321785
583,0.15813287
584,0.063709185
585,0.06841303
586,0.14796594
587,0.3098529
588,0.36174223
589,0.44771945
590,0.5570842
591,0.50279075
592,0.7188586
593,0.9324453
594,0.6405017
595,0.35940874
596,0.13911049
597,0.09844662
598,0.32631305
599,0.5480885
600,0.44953436
601,0.3265708
602,0.62306166
603,0.5948856
604,0.60859406
605,0.6971108
606,0.49034008
607,0.1782152
608,0.07281412
609,0.09289783
610,0.21764386
611,0.25223577
612,0.35946366
613,0.3898292
614,0.535637
615,0.612329
616,0.63414204
617,0.5257026
618,0.31058168
619,0.112311915
620,0.054629836
621,0.053920224
622,0.0756671
623,0.20220621
624,0.30539665
625,0.50349265
626,0.61567783
627,0.57777023
628,0.5519521
629,0.5753659
630,0.28661555
631,0.084296405
632,0.06416431
633,0.071864836
634,0.09460637
635,0.13858852
636,0.15218574
637,0.26335156
638,0.27549756
639,0.60925007
640,0.69546074
641,1.1361415
642,0.6420033
643,0.32724583
644,0.16129452
645,0.19008629
646,0.28781
647,0.48690617
648,0.41224465
649,0.34744883
650,0.5147114
651,0.34243584
652,0.53722805
653,0.93784237
654,0.9333581
655,0.4768598
656,0.20748582
657,0.19977368
658,0.44378102
659,0.48157483
660,0.38469195
661,0.3994379
662,0.474281
663,0.35552952
664,0.7318903
665,1.0777743
666,0.8456774
667,0.30978605
668,0.13245723
669,0.2114081
670,0.33851576
671,0.6327183
672,0.47892028
673,0.46399167
674,0.5832959
675,0.7096719
676,0.71273816
677,0.6223818
678,0.42638016
679,0.12425633
680,0.06634976
681,0.08197969
682,0.2812733
683,0.37615368
684,0.38181573
685,0.43695268
686,0.59698313
687,0.5667949
688,0.58719134
689,0.62656903
690,0.44716847
691,0.24237932
692,0.13565633
693,0.27673322
694,0.42574716
695,0.48918134
696,0.44875014
697,0.43646526
698,0.4576668
699,0.61073893
700,0.6015391
701,0.7620435
702,0.52798057
703,0.19220355
704,0.10622819
705,0.12918821
706,0.35330114
707,0.46620888
708,0.423046
709,0.44475937
710,0.66868746
711,0.50649226
712,0.95376873
713,0.7903069
714,0.6564792
715,0.4407392
716,0.16908163
717,0.20450407
718,0.4740055
719,0.61237705
720,0.4264332
721,0.36830658
722,0.4197638
723,0.5470212
724,0.6468396
725,0.752525
726,0.56444246
727,0.21570288
728,0.10940879
729,0.23423171
730,0.4624168
731,0.6953633
732,0.4418144
733,0.43538263
734,0.67373776
735,0.5894277
736,0.6521318
737,0.8428506
738,0.58998036
739,0.32284847
740,0.18119456
741,0.3141018
742,0.36597377
743,0.46514514
744,0.4473989
745,0.41825637
746,0.57916355
747,0.6134596
748,0.62680453
749,0.6209385
750,0.4238052
751,0.118314356
752,0.057697527
753,0.09159182
754,0.29501376
755,0.5389732
756,0.45145878
757,0.5687258
758,0.57054776
759,0.5758209
760,0.6799338
761,0.6544875
762,0.4712019
763,0.18735531
764,0.13239452
765,0.1734965
766,0.15094344
767,0.43826643
768,0.47935116
769,0.45649415
770,0.613605
771,0.51596534
772,0.7889185
773,0.37007517
774,0.18816507
775,0.05170252
776,0.044035748
777,0.087843105
778,0.12020364
779,0.20808573
780,0.3175274
781,0.36961266
782,0.6665524
783,0.5378455
784,0.7020142
785,0.7647674
786,0.60484105
787,0.25080416
788,0.12172897
789,0.098535135
790,0.28076184
791,0.6252301
792,0.53168297
793,0.56870675
794,0.6357473
795,0.5707619
796,0.66429013
797,1.0288008
798,0.497021
799,0.21445456
800,0.09081336
801,0.07897236
802,0.17367616
803,0.41938376
804,0.38767746
805,0.46277708
806,0.50656515
807,0.5730616
808,0.72870624
809,0.60229135
810,0.31730196
811,0.13369478
812,0.058245502
813,0.047645044
814,0.11645008
815,0.31688115
816,0.40178633
817,0.4440146
818,0.6547359
819,0.68574715
820,0.7323861
821,0.825179
822,0.60928047
823,0.18250275
824,0.07537807
825,0.11692931
826,0.5682913
827,0.664002
828,0.49427378
829,0.5391704
830,0.66072226
831,0.56854105
832,0.7457976
833,0.80444896
834,0.50932074
835,0.14217138
836,0.08778391
837,0.2011855
838,0.23651007
839,0.35628915
840,0.44147003
841,0.44355926
842,0.6201962
843,0.5483725
844,0.66336566
845,0.68714744
846,0.6525943
847,0.27086166
848,0.11372964
849,0.1884132
850,0.32474566
851,0.44775534
852,0.46498096
853,0.53701
854,0.61379504
855,0.6662827
856,0.7597313
857,0.6759757
858,0.31956518
859,0.081038915
860,0.04418065
861,0.0431844
862,0.12783644
863,0.4888661
864,0.37902403
865,0.30626833
866,0.60554004
867,0.6541797
868,0.6582221
869,0.70526993
870,0.33181778
871,0.09311135
872,0.10891239
873,0.13524097
874,0.32090685
875,0.4784667
876,0.47626013
877,0.46065605
878,0.6653712
879,0.48603112
880,0.57404685
881,1.1166477
882,0.6478097
883,0.21432573
884,0.17243603
885,0.20025566
886,0.61936677
887,0.56773967
888,0.3780002
889,0.5089515
890,0.60531986
891,0.6689775
892,1.099626
893,0.7861761
894,0.5526941
895,0.17458925
896,0.056476172
897,0.19534865
898,0.36386544
899,0.45924717
900,0.45515415
901,0.46102548
902,0.51876974
903,0.68155825
904,0.89576524
905,0.9527474
906,0.5216224
907,0.19064294
908,0.08766642
909,0.11247125
910,0.2408438
911,0.5329073
912,0.4620598
913,0.43642515
914,0.70630074
915,0.62879264
916,0.7867842
917,0.6157553
918,0.3431809
919,0.09885684
920,0.052659586
921,0.03744106
922,0.05265631
923,0.16364406
924,0.24938583
925,0.432407
926,0.58540165
927,0.53131396
928,0.63984346
929,0.69441724
930,0.28763667
931,0.08447665
932,0.052785963
933,0.05982247
934,0.13696375
935,0.45379853
936,0.38637462
937,0.4508357
938,0.63770545
939,0.6644839
940,0.91595054
941,0.6181406
942,0.38345152
943,0.10499367
944,0.04611316
945,0.04502289
946,0.1890902
947,0.42488986
948,0.35071424
949,0.4160702
950,0.62249315
951,0.6785603
952,0.71085155
953,0.49409565
954,0.2227563
955,0.07273695
956,0.041855633
957,0.05096499
958,0.5140819
959,0.6589619
960,0.5166901
961,0.45073083
962,0.6092769
963,0.6012114
964,0.64384997
965,0.64820814
966,0.30128884
967,0.08907369
968,0.06259544
969,0.063277945
970,0.24585822
971,0.3688873
972,0.23543179
973,0.349215
974,0.56860024
975,0.5523861
976,0.7482784
977,0.72519016
978,0.23455615
979,0.059997834
980,0.037388835
981,0.057400472
982,0.3905137
983,0.34927988
984,0.3816815
985,0.464669
986,0.65311134
987,0.6160686
988,0.9986754
989,0.60320544
990,0.21421725
991,0.07549286
992,0.054402515
993,0.07604406
994,0.19900872
995,0.5438574
996,0.4022907
997,0.48752856
998,0.6072884
999,0.60233706
1000,0.685871
1001,0.45085922
1002,0.111465715
1003,0.038602944
1004,0.03626322
1005,0.030898796
1006,0.14067361
1007,0.36923206
1008,0.26255965
1009,0.50259924
1010,0.62519467
1011,0.5470922
1012,0.79894114
1013,0.67046434
1014,0.25557563
1015,0.08610046
1016,0.06307952
1017,0.08303612
1018,0.25567478
1019,0.54936266
1020,0.46646285
1021,0.57599556
1022,0.5733883
1023,0.4742773
1024,0.5515223
1025,1.4888144
1026,0.6405804
1027,0.19169717
1028,0.074848086
1029,0.07362505
1030,0.3858934
1031,0.5907675
1032,0.45233628
1033,0.55077875
1034,0.63723433
1035,0.6400519
1036,0.941134
1037,0.57664907
1038,0.15935412
1039,0.050152633
1040,0.039363958
1041,0.07707672
1042,0.12809207
1043,0.45876068
1044,0.43914977
1045,0.39334214
1046,0.62551755
1047,0.60929495
1048,0.90846086
1049,0.7503853
1050,0.4579221
1051,0.13371685
1052,0.055644274
1053,0.059401773
1054,0.07512748
1055,0.30804357
1056,0.4365198
1057,0.48525476
1058,0.63127434
1059,0.7607075
1060,0.99626803
1061,0.7993909
1062,0.4424808
1063,0.11708611
1064,0.06301457
1065,0.09188981
1066,0.34826964
1067,0.2569889
1068,0.35004923
1069,0.35321006
1070,0.70790154
1071,0.7532935
1072,1.0432423
1073,1.0061867
1074,0.44377363
1075,0.121201694
1076,0.058638997
1077,0.048891537
1078,0.30611542
1079,0.650201
1080,0.4803962
1081,0.48652902
1082,0.53138614
1083,0.6826903
1084,0.5216969
1085,1.1175672
1086,0.50206625
1087,0.20426872
1088,0.08823446
1089,0.054293193
1090,0.32783657
1091,0.4902922
1092,0.3733214
1093,0.43665537
1094,0.5565477
1095,0.5526864
1096,0.72488356
1097,0.68787587
1098,0.3057261
1099,0.06981264
1100,0.038196266
1101,0.04635874
1102,0.09646096
1103,0.40057486
1104,0.40535194
1105,0.38561556
1106,0.7704814
1107,0.576425
1108,0.7250212
1109,0.7091533
1110,0.2639819
1111,0.08201477
1112,0.04893849
1113,0.040371608
1114,0.10836274
1115,0.23085238
1116,0.32788357
1117,0.45442137
1118,0.7229287
1119,0.59950876
1120,0.7093276
1121,0.6317927
1122,0.3714401
1123,0.19002573
1124,0.059204645
1125,0.044657968
1126,0.16908844
1127,0.2590664
1128,0.23770873
1129,0.47636566
1130,0.52194566
1131,0.524508
1132,0.6405046
1133,0.5491327
1134,0.1923118
1135,0.06442057
1136,0.034870636
1137,0.04778829
1138,0.12747285
1139,0.41570634
1140,0.33550563
1141,0.565926
1142,0.563307
1143,0.51103014
1144,0.75540435
1145,0.7024076
1146,0.32563162
1147,0.09445938
1148,0.053148914
1149,0.15888172
1150,0.35648364
1151,0.5811937
1152,0.40880626
1153,0.4712781
1154,0.6595558
1155,0.44132444
1156,0.8072342
1157,0.7548754
1158,0.27490762
1159,0.0902241
1160,0.054943256
1161,0.05262859
1162,0.31622255
1163,0.514344
1164,0.44085282
1165,0.44485706
1166,0.6035584
1167,0.4519074
1168,0.6031237
1169,0.89698064
1170,0.3997363
1171,0.0767923
1172,0.050728545
1173,0.058006667
1174,0.37937704
1175,0.61178875
1176,0.5346415
1177,0.4345852
1178,0.5787281
1179,0.68479586
1180,0.9958693
1181,0.73851967
1182,0.2271493
1183,0.068665
1184,0.05809831
1185,0.068176135
1186,0.30533195
1187,0.49917275
1188,0.4843724
1189,0.5335953
1190,0.74806166
1191,0.57879376
1192,0.8727999
1193,0.7418047
1194,0.50030404
1195,0.15287463
1196,0.06075497
1197,0.08418473
1198,0.26636603
1199,0.4371829
1200,0.37436652
1201,0.3872824
1202,0.72557664
1203,0.67552656
1204,0.98746145
1205,0.8038064
1206,0.42036337
1207,0.107040584
1208,0.059966452
1209,0.07373397
1210,0.16736738
1211,0.31417066
1212,0.38085806
