x,CHL
304,0.9676025
305,1.1639286
306,0.45164722
307,0.21607575
308,0.09579924
309,0.24192369
310,0.6656007
311,0.46583277
312,0.38126245
313,0.32723227
314,0.28904182
315,0.46717986
316,0.78562784
317,1.3260281
318,1.0904768
319,0.4229567
320,0.16581236
321,0.21782817
322,0.46543294
323,0.524917
324,0.38527453
325,0.22705455
326,0.44593397
327,0.4749701
328,0.62101036
329,1.140272
330,0.8351973
331,0.20621404
332,0.10919079
333,0.23296303
334,0.58329797
335,0.58211386
336,0.38967746
337,0.53066015
338,0.33898222
339,0.711103
340,0.6902091
341,1.0100658
342,0.44037122
343,0.29703394
344,0.102723554
345,0.19274934
346,0.49083644
347,0.5113865
348,0.34550682
349,0.32310343
350,0.55795854
351,0.79801047
352,1.2994483
353,0.7438212
354,0.4740259
355,0.23970744
356,0.16924903
357,0.42397377
358,0.51816714
359,0.57965535
360,0.38972843
361,0.3829877
362,0.42307347
363,0.63556176
364,0.67784965
365,1.7212619
366,0.7232256
367,0.24584249
368,0.113646075
369,0.19714487
370,0.44527465
371,0.48828524
372,0.421613
373,0.2638584
374,0.4255118
375,0.88195074
376,0.730766
377,1.3931513
378,0.76186675
379,0.25009295
380,0.12527041
381,0.32048416
382,0.64920515
383,0.52706236
384,0.32911515
385,0.229308
386,0.46122643
387,0.69479525
388,0.7494575
389,1.5170715
390,1.1357123
391,0.4171564
392,0.18354431
393,0.25908497
394,0.6056802
395,0.561538
396,0.3449309
397,0.12705557
398,0.338447
399,0.5506989
400,0.75010824
401,1.3133043
402,0.46278363
403,0.22384186
404,0.10389834
405,0.08769315
406,0.5137553
407,0.5240998
408,0.34697425
409,0.39853415
410,0.40974393
411,0.6479011
412,0.72860926
413,0.83796895
414,0.47994184
415,0.18608403
416,0.13447666
417,0.17701608
418,0.41386753
419,0.5415632
420,0.43595505
421,0.24789259
422,0.3783205
423,0.5104951
424,0.70199955
425,1.8644395
426,0.58232564
427,0.20769957
428,0.13839833
429,0.41301352
430,0.61393857
431,0.569135
432,0.39854592
433,0.38354707
434,0.36839172
435,0.65633094
436,0.9147018
437,1.7237667
438,0.52433914
439,0.31186244
440,0.118133314
441,0.24254915
442,0.59825003
443,0.50750417
444,0.38197884
445,0.25902373
446,0.18354046
447,0.40094855
448,1.2457103
449,1.2897933
450,0.6689612
451,0.30828995
452,0.10776232
453,0.2825301
454,0.3781492
455,0.47609067
456,0.48466888
457,0.27200922
458,0.13147134
459,0.3866735
460,0.6415732
461,1.310982
462,0.5038182
463,0.26324177
464,0.15492225
465,0.13905053
466,0.55386627
467,0.5014572
468,0.40222782
469,0.299558
470,0.5202573
471,0.6907788
472,0.5685092
473,0.91486406
474,0.6613188
475,0.24462369
476,0.12438541
477,0.26149356
478,0.3728997
479,0.45054024
480,0.3486477
481,0.37608066
482,0.54967844
483,0.6118613
484,0.59033364
485,1.6589973
486,0.50541043
487,0.22155054
488,0.067952335
489,0.18425626
490,0.5829985
491,0.601085
492,0.36772534
493,0.2490063
494,0.46700853
495,0.44854552
496,0.68663096
497,1.5444627
498,0.6406243
499,0.24599543
500,0.15572985
501,0.12557903
502,0.4543654
503,0.5396438
504,0.4130302
505,0.3918181
506,0.61824
507,0.6310215
508,0.6469927
509,0.9727678
510,0.41553277
511,0.31929898
512,0.090799175
513,0.17544265
514,0.5344497
515,0.6302204
516,0.4300352
517,0.37446302
518,0.50947624
519,0.5811179
520,0.6371974
521,0.5743675
522,0.35076994
523,0.10327773
524,0.070989996
525,0.10425225
526,0.4793488
527,0.4734639
528,0.39131236
529,0.34726825
530,0.5289705
531,0.855942
532,0.5560324
533,1.9745015
534,0.64496756
535,0.38148844
536,0.22139812
537,0.2468451
538,0.69161844
539,0.6125629
540,0.555386
541,0.36152595
542,0.48401228
543,0.6944847
544,1.053292
545,0.9305982
546,0.54283786
547,0.28506714
548,0.1115579
549,0.37279928
550,0.69757956
551,0.5423789
552,0.32486597
553,0.35746145
554,0.32989377
555,0.5801996
556,0.81031084
557,2.156338
558,0.57984483
559,0.28724626
560,0.16447693
561,0.33557323
562,0.6070603
563,0.6130649
564,0.34762838
565,0.31710184
566,0.38932407
567,0.8127768
568,0.5836742
569,1.579746
570,0.62246174
571,0.29652855
572,0.106319614
573,0.17757726
574,0.67767835
575,0.6371958
576,0.4202292
577,0.40953547
578,0.5690352
579,0.7385098
580,0.7327833
581,1.1523807
582,0.35415262
583,0.11660929
584,0.06437224
585,0.11543739
586,0.19341859
587,0.38380933
588,0.30442363
589,0.47779092
590,0.7489983
591,0.65548676
592,0.9788207
593,1.2932729
594,0.43533394
595,0.22433886
596,0.1530079
597,0.1863313
598,0.41982642
599,0.5258969
600,0.37368217
601,0.3115467
602,0.9068071
603,0.6662033
604,0.73814833
605,0.7296749
606,0.5151303
607,0.18867756
608,0.07877833
609,0.14917284
610,0.42060232
611,0.26519197
612,0.31216955
613,0.30194947
614,0.49882847
615,0.45045108
616,0.54920053
617,0.45213374
618,0.11016181
619,0.070299864
620,0.038246214
621,0.05817395
622,0.19312724
623,0.39841428
624,0.4117449
625,0.42487985
626,0.7417747
627,0.5943308
628,0.85999614
629,0.6612233
630,0.40049595
631,0.101727635
632,0.070151985
633,0.07752158
634,0.3274268
635,0.4371293
636,0.36445507
637,0.2768605
638,0.345019
639,0.6437331
640,0.7204593
641,1.5750477
642,0.697347
643,0.20065325
644,0.13150606
645,0.27403986
646,0.468801
647,0.45685202
648,0.39647287
649,0.31837198
650,0.73037875
651,1.2720475
652,0.72039384
653,1.2029486
654,0.7769682
655,0.31839502
656,0.13308138
657,0.22999065
658,0.58406013
659,0.5049279
660,0.46026438
661,0.28649992
662,0.42040244
663,0.64382017
664,0.6277664
665,0.95263445
666,1.2728416
667,0.20322809
668,0.123465024
669,0.26839456
670,0.4063022
671,0.6538321
672,0.44438314
673,0.24528521
674,0.3543171
675,0.6982527
676,0.93374705
677,0.70736
678,0.33670276
679,0.086037695
680,0.04821171
681,0.077518925
682,0.34453624
683,0.4627085
684,0.43276542
685,0.33403832
686,0.66425616
687,0.6191873
688,0.79221964
689,0.7008946
690,0.25930923
691,0.14753987
692,0.044182252
693,0.20420177
694,0.43950787
695,0.5054621
696,0.44728675
697,0.45608565
698,0.6126986
699,0.6649846
700,1.1689472
701,0.6937182
702,0.54740775
703,0.10818822
704,0.06536582
705,0.18440323
706,0.29044065
707,0.35774064
708,0.4297401
709,0.32465136
710,0.5787595
711,0.71229213
712,0.74345684
713,1.32977
714,0.67538255
715,0.29790354
716,0.10046585
717,0.20508608
718,0.33563995
719,0.5602987
720,0.3748175
721,0.3698699
722,0.6677651
723,0.6925474
724,0.69159174
725,1.0884427
726,0.2902329
727,0.096521035
728,0.07807138
729,0.2123006
730,0.47555697
731,0.5398264
732,0.4027535
733,0.37907907
734,0.77265775
735,0.7750869
736,0.6740048
737,1.0997919
738,0.5430794
739,0.24237669
740,0.10996191
741,0.14434052
742,0.34757668
743,0.55161154
744,0.35464936
745,0.42938754
746,0.6409114
747,0.77133954
748,0.72869533
749,0.8511547
750,0.6147814
751,0.10545285
752,0.031838387
753,0.058417216
754,0.14770693
755,0.42246038
756,0.3041102
757,0.36641952
758,0.5637471
759,0.62313026
760,0.84729236
761,0.55890536
762,0.21987435
763,0.10199342
764,0.05763701
765,0.084131084
766,0.27374136
767,0.33513334
768,0.41151172
769,0.4517211
770,0.59666795
771,0.45774856
772,0.67755675
773,0.28739253
774,0.07570706
775,0.04135172
776,0.036197558
777,0.04075513
778,0.08086746
779,0.28995144
780,0.24608448
781,0.3133373
782,0.63883966
783,0.5815892
784,0.65382445
785,0.97574353
786,0.4180041
787,0.097363256
788,0.056831673
789,0.058168836
790,0.32675985
791,0.48451394
792,0.4500624
793,0.48220402
794,0.6018838
795,0.71319884
796,0.6711093
797,1.3940444
798,0.40270838
799,0.15241447
800,0.047359984
801,0.14489007
802,0.36902934
803,0.46338296
804,0.36353683
805,0.38384134
806,0.36295933
807,0.7036308
808,0.8762684
809,0.86621237
810,0.37449628
811,0.09438283
812,0.037326224
813,0.034951422
814,0.18972796
815,0.43452552
816,0.3728055
817,0.40831307
818,0.64623463
819,0.6991089
820,0.78591037
821,1.2900373
822,0.45213974
823,0.072446205
824,0.04176232
825,0.08290703
826,0.45805758
827,0.4951383
828,0.44279683
829,0.3975426
830,0.5565459
831,0.6840079
832,0.87546307
833,1.1739799
834,0.36310798
835,0.048217528
836,0.04396935
837,0.08801926
838,0.2849611
839,0.3298902
840,0.44399047
841,0.3252563
842,0.7571058
843,0.5585649
844,0.74231446
845,0.82132685
846,0.5158043
847,0.23175144
848,0.039685246
849,0.09953031
850,0.32792377
851,0.40859044
852,0.39098793
853,0.2806189
854,0.6832782
855,0.62083054
856,0.47207177
857,0.6336334
858,0.2609561
859,0.03976777
860,0.027051944
861,0.029593952
862,0.118378624
863,0.35243618
864,0.36171234
865,0.2550629
866,0.6634573
867,0.58281654
868,0.75068045
869,0.95335937
870,0.4578879
871,0.18004714
872,0.08321871
873,0.20756796
874,0.2755813
875,0.44645685
876,0.28113148
877,0.2754638
878,0.7168998
879,0.7616253
880,0.6708206
881,1.1860522
882,0.48299646
883,0.14921886
884,0.11019731
885,0.31173304
886,0.509464
887,0.58765256
888,0.38065225
889,0.3212142
890,0.31780705
891,0.8764548
892,1.0605736
893,0.7119576
894,0.50197905
895,0.066512875
896,0.051649403
897,0.11261009
898,0.4139988
899,0.4965066
900,0.48892334
901,0.3273396
902,0.7811749
903,0.69763154
904,0.96022797
905,1.0135565
906,0.49001
907,0.16823435
908,0.034630783
909,0.16889536
910,0.17875886
911,0.59037787
912,0.43130964
913,0.35258314
914,0.6203953
915,0.617798
916,0.67424643
917,0.40230906
918,0.17876446
919,0.050076563
920,0.04066419
921,0.027613744
922,0.09333883
923,0.20909172
924,0.26507896
925,0.35471335
926,0.59817845
927,0.5429554
928,0.74561834
929,0.6542866
930,0.3046006
931,0.057427004
932,0.041235287
933,0.03437867
934,0.1895625
935,0.4081166
936,0.28911647
937,0.32453322
938,0.5666129
939,0.6619421
940,0.79041564
941,0.21636175
942,0.17213318
943,0.052074976
944,0.036195755
945,0.053741857
946,0.19604653
947,0.4625982
948,0.28220424
949,0.2613938
950,0.71471596
951,0.59659946
952,0.80282056
953,0.3898674
954,0.21248439
955,0.06261186
956,0.026345149
957,0.032532908
958,0.27395532
959,0.45582828
960,0.37878692
961,0.48838252
962,0.61104095
963,0.6376388
964,0.36070952
965,0.53595257
966,0.20165117
967,0.04412484
968,0.028806854
969,0.03362261
970,0.11010849
971,0.24188447
972,0.3238723
973,0.39484915
974,0.6759664
975,0.6742579
976,0.39163938
977,0.22749509
978,0.14389913
979,0.04349929
980,0.03543526
981,0.04882692
982,0.28126535
983,0.3509862
984,0.39561355
985,0.41945207
986,0.46268404
987,0.5348672
988,0.8928391
989,0.44929475
990,0.09701574
991,0.06278967
992,0.048891358
993,0.070786275
994,0.19438694
995,0.5490136
996,0.4202253
997,0.4688078
998,0.62260646
999,0.5856406
1000,0.39272842
1001,0.08461493
1002,0.052492775
1003,0.025185075
1004,0.017776273
1005,0.019282699
1006,0.1907799
1007,0.31595805
1008,0.39058125
1009,0.5085192
1010,0.58498144
1011,0.622264
1012,0.49995077
1013,1.0030766
1014,0.35296535
1015,0.07087131
1016,0.073475555
1017,0.06585941
1018,0.30522856
1019,0.53318316
1020,0.47164553
1021,0.5016587
1022,0.72209895
1023,0.728148
1024,0.6961786
1025,1.3886651
1026,0.62420183
1027,0.17863125
1028,0.049132045
1029,0.068002954
1030,0.36610904
1031,0.53017044
1032,0.4009501
1033,0.39241257
1034,0.7667289
1035,0.7702509
1036,1.0000248
1037,0.4564052
1038,0.05226907
1039,0.042529162
1040,0.020047363
1041,0.03553484
1042,0.16535825
1043,0.4589211
1044,0.4110165
1045,0.39086488
1046,0.76684326
1047,0.72305477
1048,0.9974413
1049,0.6475009
1050,0.34962347
1051,0.041342705
1052,0.025254754
1053,0.04068075
1054,0.16979873
1055,0.23827635
1056,0.36060312
1057,0.38950595
1058,0.6690876
1059,0.89181614
1060,0.95949984
1061,0.69969875
1062,0.43190968
1063,0.101037316
1064,0.045353066
1065,0.064795546
1066,0.19321303
1067,0.4855078
1068,0.30683288
1069,0.19671045
1070,0.5534829
1071,0.8887356
1072,1.1722608
1073,1.1956513
1074,0.53573346
1075,0.09627375
1076,0.066872336
1077,0.08469859
1078,0.34628147
1079,0.5559709
1080,0.43518022
1081,0.44935414
1082,0.67358834
1083,0.87836874
1084,0.7464923
1085,1.7990476
1086,0.18468234
1087,0.14747402
1088,0.03570801
1089,0.05004065
1090,0.18010215
1091,0.47335422
1092,0.46216407
1093,0.42205924
1094,0.55315083
1095,0.5409944
1096,0.7309387
1097,0.5990867
1098,0.2730417
1099,0.06609006
1100,0.04165694
1101,0.056457557
1102,0.165761
1103,0.37780938
1104,0.40079373
1105,0.41163597
1106,0.6247564
1107,0.6058399
1108,0.9117943
1109,0.61032104
1110,0.2514953
1111,0.08548465
1112,0.047886312
1113,0.08403823
1114,0.097129226
1115,0.20236982
1116,0.33651033
1117,0.35925695
1118,0.70026475
1119,0.632948
1120,0.77574086
1121,0.6523924
1122,0.23386359
1123,0.0533011
1124,0.024912983
1125,0.03658607
1126,0.2673613
1127,0.325941
1128,0.26571232
1129,0.5773573
1130,0.5791128
1131,0.44473863
1132,0.6524688
1133,0.70867634
1134,0.15961397
1135,0.05449053
1136,0.031028915
1137,0.052673526
1138,0.17150737
1139,0.39242822
1140,0.28185442
1141,0.54810417
1142,0.6084277
1143,0.5222509
1144,0.665195
1145,0.709522
1146,0.27792466
1147,0.11688526
1148,0.055610463
1149,0.13592651
1150,0.36599666
1151,0.5505127
1152,0.39765298
1153,0.5857094
1154,0.81209135
1155,0.7248741
1156,1.136516
1157,1.470057
1158,0.34777078
1159,0.09244591
1160,0.081804104
1161,0.030250218
1162,0.19864199
1163,0.3264198
1164,0.2373007
1165,0.3772332
1166,1.0200945
1167,0.6680137
1168,0.74821067
1169,1.0209455
1170,0.35273656
1171,0.067401126
1172,0.05056771
1173,0.08002969
1174,0.371974
1175,0.5891826
1176,0.5332919
1177,0.45690414
1178,0.76393324
1179,0.72659
1180,1.0417893
1181,0.90458083
1182,0.3330763
1183,0.05793513
1184,0.04144406
1185,0.07548959
1186,0.26515132
1187,0.43178692
1188,0.42373937
1189,0.36300334
1190,0.6508096
1191,0.7143484
1192,1.0535071
1193,0.6762019
1194,0.44399482
1195,0.034699153
1196,0.03512934
1197,0.04492326
1198,0.22428101
1199,0.42337793
1200,0.34115893
1201,0.55693984
1202,0.66592324
1203,0.7192519
1204,1.1831369
1205,0.88264775
1206,0.41801536
1207,0.10053382
1208,0.031245526
1209,0.080281824
1210,0.22634587
1211,0.45280653
1212,0.38180232
