x,CHL
627,0.6439014
628,0.6442728
629,0.58095294
630,0.41119534
631,0.12426452
632,0.08186376
633,0.07654756
634,0.21950692
635,0.5362248
636,0.37141243
637,0.27517727
638,0.444377
639,0.59195954
640,0.54571587
641,1.3279808
642,0.5801532
643,0.27776152
644,0.120255396
645,0.17543046
646,0.33886123
647,0.50894153
648,0.4461275
649,0.3235979
650,0.42084455
651,0.23299186
652,0.98493713
653,0.8664486
654,0.73885363
655,0.42472276
656,0.15394473
657,0.11505054
658,0.3484571
659,0.3691059
660,0.45094353
661,0.46642643
662,0.48827058
663,0.43239844
664,0.57257676
665,0.82344913
666,0.5966598
667,0.2676654
668,0.15019207
669,0.22640757
670,0.5071617
671,0.6044867
672,0.44085518
673,0.34856343
674,0.5487932
675,0.76213515
676,0.75778544
677,0.6227835
678,0.43195376
679,0.14325842
680,0.064410836
681,0.0932736
682,0.16413596
683,0.36284316
684,0.4437356
685,0.42212486
686,0.50596523
687,0.5558965
688,0.51688135
689,0.7228502
690,0.4240178
691,0.20922199
692,0.10974741
693,0.14952457
694,0.32362008
695,0.46523708
696,0.4067005
697,0.4265927
698,0.42268142
699,0.5782547
700,0.58513033
701,0.8080565
702,0.5206425
703,0.17077304
704,0.13182127
705,0.16219708
706,0.47339207
707,0.57472825
708,0.4243871
709,0.38440448
710,0.5361994
711,0.577872
712,0.8471178
713,0.7872559
714,0.5989306
715,0.22426508
716,0.11625016
717,0.15966013
718,0.32708248
719,0.5264374
720,0.42727447
721,0.34595457
722,0.56333745
723,0.53488433
724,0.73458743
725,0.8547217
726,0.52198374
727,0.2336916
728,0.120566204
729,0.21024363
730,0.2734442
731,0.6326958
732,0.45873252
733,0.48715067
734,0.6835867
735,0.6290364
736,0.6879573
737,1.0998771
738,0.6103046
739,0.34208998
740,0.17496024
741,0.2013548
742,0.304802
743,0.46450388
744,0.4850698
745,0.42243335
746,0.60803145
747,0.606091
748,0.7176813
749,0.76071596
750,0.32240984
751,0.15651676
752,0.074508116
753,0.067631
754,0.14183281
755,0.45507193
756,0.39781564
757,0.42138565
758,0.5498903
759,0.57189584
760,0.8296026
761,0.6729033
762,0.40705824
763,0.21769184
764,0.16289899
765,0.14729846
766,0.2117443
767,0.44915116
768,0.4891507
769,0.46181133
770,0.60116136
771,0.5133018
772,0.6351706
773,0.46704316
774,0.16714865
775,0.04489298
776,0.049820203
777,0.055803694
778,0.07973454
779,0.13565241
780,0.2945337
781,0.24215008
782,0.49896765
783,0.5301798
784,0.6981453
785,0.8351662
786,0.5899428
787,0.15713878
788,0.0813008
789,0.0893192
790,0.27296028
791,0.47137526
792,0.45143408
793,0.40418905
794,0.49510705
795,0.4672113
796,0.68038356
797,1.0083004
798,0.5556333
799,0.19223955
800,0.06927934
801,0.06798662
802,0.3478335
803,0.4835548
804,0.31232283
805,0.2773211
806,0.2985833
807,0.53579795
808,0.93773246
809,0.7292007
810,0.5559313
811,0.3072448
812,0.05656247
813,0.050222047
814,0.26507238
815,0.42545396
816,0.39963645
817,0.39496368
818,0.6140035
819,0.6335957
820,0.7120546
821,0.78397864
822,0.5746781
823,0.1581723
824,0.08392246
825,0.075433135
826,0.4626457
827,0.5013189
828,0.38016403
829,0.5131036
830,0.62650186
831,0.5966344
832,0.67106664
833,0.9301907
834,0.37199897
835,0.112941936
836,0.073645905
837,0.06886275
838,0.17466047
839,0.37186655
840,0.3055725
841,0.3267787
842,0.62549764
843,0.54698807
844,0.6267421
845,0.6977756
846,0.54737353
847,0.23095828
848,0.09434506
849,0.19355755
850,0.2889908
851,0.37916008
852,0.45259762
853,0.45319703
854,0.601696
855,0.6405512
856,0.7985612
857,0.59837097
858,0.3239623
859,0.0784338
860,0.03848869
861,0.035942953
862,0.1327007
863,0.3984749
864,0.24453345
865,0.2767273
866,0.45765996
867,0.647321
868,0.7478509
869,0.5576427
870,0.27802584
871,0.16936515
872,0.13365197
873,0.17437464
874,0.31428182
875,0.51483554
876,0.38704702
877,0.33206338
878,0.6624988
879,0.5403866
880,0.68834436
881,1.0091171
882,0.5111402
883,0.17724164
884,0.17079294
885,0.15700804
886,0.41983497
887,0.54668254
888,0.40552482
889,0.50205106
890,0.44783923
891,0.5586611
892,1.134279
893,0.79535854
894,0.35753554
895,0.11206959
896,0.057990722
897,0.30779853
898,0.34927374
899,0.40135136
900,0.27554408
901,0.2780546
902,0.52939016
903,0.73798525
904,0.8930931
905,0.8800465
906,0.512012
907,0.16903792
908,0.07734851
909,0.078029424
910,0.21725081
911,0.4512468
912,0.38718718
913,0.34664166
914,0.6274209
915,0.6110475
916,0.7523766
917,0.6026582
918,0.2438924
919,0.072428174
920,0.044562437
921,0.031151762
922,0.0335989
923,0.10586703
924,0.19001792
925,0.37933868
926,0.51300913
927,0.50208414
928,0.66748726
929,0.62113667
930,0.3293167
931,0.058993302
932,0.05119258
933,0.06209272
934,0.070910215
935,0.3242471
936,0.30550057
937,0.42143282
938,0.6166636
939,0.5928168
940,0.7646099
941,0.6695447
942,0.2477377
943,0.062295586
944,0.033180814
945,0.04374671
946,0.21132521
947,0.42386281
948,0.3408538
949,0.38797224
950,0.5369745
951,0.59818405
952,0.6978856
953,0.48411244
954,0.18987562
955,0.09494963
956,0.036377512
957,0.039508287
958,0.19023487
959,0.34273037
960,0.3504559
961,0.39921525
962,0.571017
963,0.5399139
964,0.57055575
965,0.58704096
966,0.24642025
967,0.06808564
968,0.04399081
969,0.037892204
970,0.07510599
971,0.15457341
972,0.24706563
973,0.3147044
974,0.5143844
975,0.5267051
976,0.66800725
977,0.47087246
978,0.116640896
979,0.059857428
980,0.035118133
981,0.060281456
982,0.15869685
983,0.22487646
984,0.28192705
985,0.3281087
986,0.5557321
987,0.54368883
988,0.5897553
989,0.5688077
990,0.19222791
991,0.06644187
992,0.04666384
993,0.05055811
994,0.17597213
995,0.49945438
996,0.36017573
997,0.4549268
998,0.6254373
999,0.5165915
1000,0.6805442
1001,0.5405826
1002,0.20641424
1003,0.034834333
1004,0.023172354
1005,0.019591756
1006,0.036538444
1007,0.11077169
1008,0.21024045
1009,0.4517268
1010,0.67523813
1011,0.5035439
1012,0.6278086
1013,0.53549767
1014,0.3059248
1015,0.08922395
1016,0.070125036
1017,0.07227352
1018,0.34412307
1019,0.6386434
1020,0.50540155
1021,0.5865078
1022,0.64451987
1023,0.48810023
1024,0.66468894
1025,0.9593636
1026,0.6616142
1027,0.1449313
1028,0.05728708
1029,0.07135543
1030,0.3146156
1031,0.4835906
1032,0.37711942
1033,0.44599852
1034,0.6617877
1035,0.681569
1036,0.8693996
1037,0.71049476
1038,0.24225174
1039,0.055333473
1040,0.04368702
1041,0.0796071
1042,0.12566797
1043,0.41169667
1044,0.3263728
1045,0.3375103
1046,0.60040754
1047,0.667
1048,0.8380625
1049,0.85383993
1050,0.3443577
1051,0.09329414
1052,0.045843266
1053,0.028786542
1054,0.09032297
1055,0.2501884
1056,0.300655
1057,0.4231875
1058,0.5767799
1059,0.62320244
1060,0.95869637
1061,0.70892465
1062,0.3391698
1063,0.10712671
1064,0.05006711
1065,0.07314221
1066,0.17864625
1067,0.28083193
1068,0.26337263
1069,0.31852758
1070,0.61369264
1071,0.6705822
1072,0.8289182
1073,0.8552269
1074,0.42835146
1075,0.097650796
1076,0.0528782
1077,0.06470982
1078,0.34112963
1079,0.5594554
1080,0.4429748
1081,0.46901235
1082,0.5847106
1083,0.55962384
1084,0.6450354
1085,1.6638364
1086,0.47374207
1087,0.21258949
1088,0.06114719
1089,0.04291018
1090,0.30147845
1091,0.46378058
1092,0.41122326
1093,0.33292887
1094,0.58807474
1095,0.5464042
1096,0.72000533
1097,0.7117026
1098,0.26520684
1099,0.0597674
1100,0.03505019
1101,0.03320753
1102,0.0629794
1103,0.28607363
1104,0.31769758
1105,0.353994
1106,0.57198
1107,0.53449327
1108,0.61898804
1109,0.6870211
1110,0.36890036
1111,0.122347236
1112,0.048592687
1113,0.047892787
1114,0.04275225
1115,0.17469692
1116,0.31592485
1117,0.40339723
1118,0.7063811
1119,0.67017496
1120,0.7418884
1121,0.7438965
1122,0.42014474
1123,0.20369172
1124,0.041795366
1125,0.03153128
1126,0.15629002
1127,0.47324723
1128,0.24419177
1129,0.46121088
1130,0.57219636
1131,0.53887755
1132,0.6286714
1133,0.6070763
1134,0.1395508
1135,0.054477334
1136,0.030062478
1137,0.062256437
1138,0.06206799
1139,0.23035428
1140,0.23657106
1141,0.47744572
1142,0.5864899
1143,0.62354535
1144,0.67847836
1145,0.71450007
1146,0.29800087
1147,0.08758487
1148,0.045235883
1149,0.08358071
1150,0.23511666
1151,0.4785939
1152,0.35914126
1153,0.47033668
1154,0.5587137
1155,0.46385378
1156,0.7004587
1157,0.7706703
1158,0.18700795
1159,0.07972616
1160,0.03871923
1161,0.03713676
1162,0.2735066
1163,0.33605075
1164,0.32994336
1165,0.3264104
1166,0.76965135
1167,0.4676745
1168,0.62723356
1169,0.8591312
1170,0.38099688
1171,0.07012695
1172,0.03152515
1173,0.038070157
1174,0.06755044
1175,0.24995294
1176,0.3165389
1177,0.39896744
1178,0.60608876
1179,0.6305624
1180,0.86653686
1181,0.684983
1182,0.60149354
1183,0.055977654
1184,0.03949692
1185,0.04294039
1186,0.099746406
1187,0.2795209
1188,0.3241284
1189,0.3868429
1190,0.6976134
1191,0.49329796
1192,0.5922916
1193,0.7842432
1194,0.54199076
1195,0.10571136
1196,0.04260309
1197,0.04666397
1198,0.15183237
1199,0.29137194
1200,0.29115438
1201,0.3341061
1202,0.47828618
1203,0.57910377
1204,0.766592
1205,0.8245141
1206,0.49051946
1207,0.13266993
1208,0.056280054
1209,0.08148031
1210,0.21926215
1211,0.2735369
1212,0.3542928
