x,CHL
266,0.21037348
267,0.2886927
268,0.3541329
269,0.9964677
270,0.7075881
271,0.2823956
272,0.2958793
273,0.3697465
274,0.46239117
275,0.48503947
276,0.35533696
277,0.1295034
278,0.12020153
279,0.30009693
280,0.4428441
281,1.1802568
282,0.77695334
283,0.43835104
284,0.1845368
285,0.2724584
286,0.33542097
287,0.41556934
288,0.2197125
289,0.1404376
290,0.13342191
291,0.26845524
292,0.37809813
293,1.1421645
294,1.1699425
295,0.43308318
296,0.24890292
297,0.3850068
298,0.5587617
299,0.5033835
300,0.30279282
301,0.154091
302,0.15940362
303,0.25572097
304,0.65888274
305,1.1834924
306,0.43533495
307,0.17033477
308,0.11079568
309,0.22423482
310,0.43041548
311,0.38390055
312,0.32887614
313,0.15943086
314,0.16490227
315,0.3026369
316,0.39683202
317,1.2755375
318,0.6872341
319,0.45927545
320,0.2330732
321,0.34404576
322,0.45557994
323,0.48943323
324,0.28248578
325,0.15057348
326,0.21107152
327,0.36163312
328,0.51499367
329,0.8550243
330,0.71033967
331,0.32500222
332,0.19526878
333,0.22253665
334,0.5161061
335,0.49388495
336,0.28460288
337,0.34687582
338,0.3434413
339,0.42578292
340,0.69818556
341,1.0329285
342,0.42371136
343,0.2399998
344,0.13514179
345,0.28317654
346,0.41203764
347,0.41615024
348,0.24724723
349,0.11293279
350,0.20758784
351,0.7449141
352,0.47160012
353,0.9573276
354,0.6070874
355,0.16848147
356,0.11871648
357,0.38792124
358,0.564175
359,0.45586467
360,0.25843322
361,0.19180462
362,0.16334891
363,0.27590734
364,0.38544258
365,1.3438843
366,0.7617953
367,0.21511655
368,0.22551481
369,0.31726128
370,0.3538175
371,0.43633443
372,0.31960672
373,0.16800876
374,0.13912368
375,0.20674005
376,0.5253566
377,1.4044015
378,0.78263164
379,0.28131282
380,0.10123578
381,0.2654873
382,0.46881065
383,0.43635792
384,0.21078523
385,0.11413992
386,0.20531802
387,0.5436376
388,0.84329396
389,0.77085876
390,0.57133067
391,0.21433222
392,0.19088288
393,0.23348019
394,0.4352118
395,0.47768697
396,0.41849405
397,0.28409845
398,0.44913062
399,0.34142554
400,0.95589423
401,1.7105038
402,0.46535248
403,0.24610367
404,0.10159974
405,0.13779563
406,0.30391628
407,0.40439537
408,0.2740341
409,0.19289061
410,0.30757198
411,0.3795174
412,0.5795488
413,1.1942589
414,0.35099655
415,0.16586578
416,0.13879493
417,0.1233449
418,0.4059404
419,0.42409784
420,0.3264427
421,0.21709648
422,0.25221193
423,0.2945831
424,0.9243134
425,1.0092062
426,0.34075654
427,0.25527972
428,0.09820655
429,0.13257131
430,0.39676952
431,0.45475286
432,0.32753164
433,0.307697
434,0.3357275
435,0.26210532
436,0.855224
437,0.84792286
438,0.41343707
439,0.24457371
440,0.122502014
441,0.14168671
442,0.25474998
443,0.3661589
444,0.27554807
445,0.14397217
446,0.13653214
447,0.39015022
448,0.7693654
449,1.1198587
450,0.5667336
451,0.25729963
452,0.114082195
453,0.14823198
454,0.26241472
455,0.50428164
456,0.38365045
457,0.3191473
458,0.23198919
459,0.52487856
460,1.0091821
461,0.7810345
462,0.5181453
463,0.26710388
464,0.19164687
465,0.2725831
466,0.3541354
467,0.3052285
468,0.33478913
469,0.25721365
470,0.53653806
471,0.50272673
472,0.67151093
473,0.80067873
474,0.47766197
475,0.15870614
476,0.09327653
477,0.09699405
478,0.18209048
479,0.31738597
480,0.26415965
481,0.24871226
482,0.3229434
483,0.43809178
484,0.6943786
485,0.8925563
486,0.4641387
487,0.2125518
488,0.11779654
489,0.097839564
490,0.26977485
491,0.43249595
492,0.40818495
493,0.38832104
494,0.67099226
495,0.5475063
496,0.94476676
497,0.82922924
498,0.55701786
499,0.16839066
500,0.15411147
501,0.14291199
502,0.37982816
503,0.37159643
504,0.31138828
505,0.24424458
506,0.22771245
507,0.36356544
508,0.7875216
509,0.8329915
510,0.4397896
511,0.20153643
512,0.10299973
513,0.16651797
514,0.36460793
515,0.42119408
516,0.33653498
517,0.2849205
518,0.37005672
519,0.6712006
520,0.5861592
521,0.74075043
522,0.45126373
523,0.13894792
524,0.10585151
525,0.13629311
526,0.2335448
527,0.33070117
528,0.28033152
529,0.26114792
530,0.4273446
531,0.6057192
532,0.8727583
533,1.0746495
534,0.61830115
535,0.37365735
536,0.19879848
537,0.2930836
538,0.53070706
539,0.56751084
540,0.43589464
541,0.4583527
542,0.6937027
543,0.60237247
544,0.699178
545,0.7742371
546,0.46539426
547,0.17868312
548,0.07216077
549,0.15877461
550,0.38080823
551,0.45269018
552,0.38893598
553,0.4564307
554,0.32791606
555,0.4066169
556,0.7705684
557,0.8915122
558,0.34114942
559,0.16999267
560,0.14492904
561,0.13002154
562,0.21066701
563,0.38892007
564,0.33614576
565,0.430511
566,0.6123767
567,0.7022178
568,0.7209846
569,1.1394728
570,0.43833327
571,0.23446622
572,0.09224818
573,0.1592841
574,0.5104349
575,0.59022325
576,0.41503894
577,0.28898498
578,0.26156437
579,0.7298592
580,0.8509253
581,0.7727533
582,0.4954692
583,0.15681522
584,0.07531491
585,0.15293671
586,0.20011872
587,0.3301791
588,0.21757624
589,0.33487216
590,0.48157668
591,0.5334354
592,0.7684312
593,0.9996891
594,0.4248501
595,0.15769574
596,0.1005751
597,0.1385378
598,0.21716516
599,0.42502335
600,0.32428697
601,0.22723684
602,0.6970162
603,0.63773274
604,0.9034426
605,0.69002664
606,0.5243199
607,0.19058086
608,0.077205226
609,0.089001894
610,0.1467368
611,0.18836296
612,0.22905478
613,0.22848088
614,0.30192757
615,0.5471919
616,0.80184364
617,0.5377133
618,0.17728004
619,0.097842336
620,0.04134443
621,0.036330394
622,0.069713555
623,0.29731667
624,0.26202103
625,0.36160985
626,0.62931025
627,0.5486995
628,0.67276114
629,0.5848868
630,0.2894011
631,0.10842465
632,0.059350178
633,0.08338265
634,0.10146347
635,0.19328718
636,0.25147304
637,0.25550652
638,0.6560821
639,0.6107772
640,0.73036575
641,0.61118877
642,0.28447998
643,0.15289886
644,0.0633502
645,0.10840426
646,0.26165593
647,0.31760567
648,0.35353404
649,0.29075736
650,0.7305377
651,0.6011683
652,0.83998746
653,0.5827755
654,0.42961138
655,0.21304931
656,0.078819506
657,0.12644458
658,0.25997713
659,0.364408
660,0.40593457
661,0.2856608
662,0.22641079
663,0.29828206
664,0.90196836
665,0.62801874
666,0.3627534
667,0.23179981
668,0.14014545
669,0.1784769
670,0.470889
671,0.51825553
672,0.41426116
673,0.32604116
674,0.47150877
675,0.51165265
676,1.2206057
677,0.6968398
678,0.46349555
679,0.10017099
680,0.067722596
681,0.083221726
682,0.12974125
683,0.31401354
684,0.28784114
685,0.29880816
686,0.5137924
687,0.6185932
688,0.57536036
689,0.59927183
690,0.28647873
691,0.087260395
692,0.059339747
693,0.12448448
694,0.22342178
695,0.23771855
696,0.22647604
697,0.27924627
698,0.4690057
699,0.64156497
700,0.7216506
701,0.8481519
702,0.5314936
703,0.19734362
704,0.08803546
705,0.116628714
706,0.26519927
707,0.39770994
708,0.37354133
709,0.3932939
710,0.65124506
711,0.4768524
712,0.80425274
713,0.9037267
714,0.60679746
715,0.3220935
716,0.09947123
717,0.10419139
718,0.2649463
719,0.35509557
720,0.31262973
721,0.36151546
722,0.68872774
723,0.5122167
724,0.9555777
725,0.90024585
726,0.49981043
727,0.14950718
728,0.060432546
729,0.12527211
730,0.36831683
731,0.48954558
732,0.333754
733,0.41708153
734,0.51309985
735,0.5727319
736,0.8000698
737,0.61119026
738,0.326491
739,0.1398146
740,0.06599378
741,0.07884783
742,0.17919397
743,0.31953698
744,0.321759
745,0.30994952
746,0.49446464
747,0.6475978
748,0.70479137
749,0.65202737
750,0.21904503
751,0.12137574
752,0.05523865
753,0.15203546
754,0.22424597
755,0.30822185
756,0.29040048
757,0.39642835
758,0.53840774
759,0.58319503
760,0.7877922
761,0.67769074
762,0.41734672
763,0.13040355
764,0.06290427
765,0.06422955
766,0.116541006
767,0.25207454
768,0.282644
769,0.3213322
770,0.593503
771,0.5494606
772,0.7776738
773,0.4650305
774,0.17263556
775,0.044803772
776,0.039388016
777,0.036032554
778,0.045077354
779,0.09360655
780,0.17896661
781,0.17265722
782,0.4735334
783,0.5702948
784,0.6179887
785,0.80873084
786,0.45066914
787,0.11999142
788,0.06250718
789,0.07381205
790,0.10337527
791,0.14393339
792,0.27923796
793,0.45077232
794,0.667173
795,0.5028378
796,0.67363733
797,0.6724677
798,0.35172397
799,0.10359812
800,0.050779425
801,0.09091069
802,0.2579701
803,0.43237725
804,0.3227637
805,0.3662367
806,0.6871136
807,0.54392475
808,0.93397325
809,0.98645747
810,0.5626848
811,0.2063534
812,0.051053897
813,0.045057446
814,0.06548645
815,0.21483012
816,0.2629594
817,0.24698198
818,0.6300814
819,0.6002269
820,0.9409394
821,0.6913779
822,0.47931683
823,0.15936297
824,0.08063983
825,0.09653582
826,0.17283523
827,0.3024928
828,0.276833
829,0.40009716
830,0.61943793
831,0.5332958
832,0.6830166
833,0.827848
834,0.26063496
835,0.10541974
836,0.056105964
837,0.041315023
838,0.0804018
839,0.18431416
840,0.2351472
841,0.25638503
842,0.6156069
843,0.47810996
844,0.5659219
845,0.50009537
846,0.3536628
847,0.10413517
848,0.048366737
849,0.054545578
850,0.05520557
851,0.16848408
852,0.26088813
853,0.25478256
854,0.60222167
855,0.55947036
856,0.6639122
857,0.5321986
858,0.1481303
859,0.060481075
860,0.030676598
861,0.024499431
862,0.039090097
863,0.10286416
864,0.13217095
865,0.16093868
866,0.40591037
867,0.5772933
868,0.60824144
869,0.388551
870,0.15682685
871,0.055668846
872,0.05183535
873,0.0968166
874,0.17803393
875,0.35847384
876,0.3018971
877,0.31221995
878,0.62566924
879,0.52841735
880,0.5958892
881,0.6867403
882,0.35843277
883,0.09050813
884,0.07792206
885,0.07789005
886,0.31494895
887,0.4471584
888,0.31916317
889,0.44659787
890,0.3843594
891,0.7237923
892,0.77534926
893,0.59341514
894,0.37379023
895,0.102925405
896,0.04491201
897,0.049622178
898,0.106496766
899,0.25111118
900,0.29205814
901,0.27201173
902,0.43904266
903,0.62740254
904,0.68686616
905,0.5554096
906,0.29294893
907,0.12133362
908,0.06744778
909,0.07319181
910,0.17083134
911,0.33343345
912,0.30358282
913,0.31632292
914,0.6041967
915,0.5256427
916,0.5364021
917,0.68249536
918,0.31227213
919,0.08860506
920,0.050962325
921,0.03079952
922,0.030933324
923,0.081710264
924,0.12232071
925,0.16611956
926,0.4697754
927,0.48603663
928,0.45049953
929,0.37238136
930,0.15547012
931,0.07409074
932,0.03807374
933,0.04720687
934,0.07729182
935,0.16957082
936,0.21811017
937,0.29198903
938,0.5471901
939,0.48500615
940,0.77140856
941,0.6305846
942,0.17137136
943,0.060777128
944,0.035531983
945,0.03822295
946,0.07818039
947,0.2058926
948,0.23147139
949,0.27669424
950,0.4737863
951,0.5424069
952,0.5429884
953,0.39844388
954,0.12758411
955,0.0809942
956,0.038388755
957,0.044641577
958,0.14531371
959,0.12878971
960,0.1500713
961,0.2697819
962,0.57325965
963,0.5058199
964,0.5024059
965,0.5140256
966,0.19962731
967,0.06487304
968,0.043691516
969,0.039389722
970,0.05802735
971,0.10263713
972,0.13551955
973,0.20322861
974,0.5312833
975,0.45099553
976,0.5852363
977,0.34392336
978,0.087245725
979,0.048859444
980,0.031021409
981,0.027126081
982,0.040761076
983,0.13906361
984,0.21282531
985,0.26618555
986,0.5527631
987,0.5863204
988,0.6268494
989,0.52373993
990,0.12996945
991,0.06024848
992,0.036630474
993,0.0349826
994,0.053260583
995,0.17294812
996,0.30831218
997,0.36167952
998,0.5731002
999,0.4859538
1000,0.6026693
1001,0.597062
1002,0.1941047
1003,0.044664867
1004,0.027850216
1005,0.022609793
1006,0.024742248
1007,0.041127883
1008,0.09667295
1009,0.153313
1010,0.4218767
1011,0.5020807
1012,0.3329556
1013,0.29966208
1014,0.109204
1015,0.057983853
1016,0.042737566
1017,0.047632754
1018,0.15383115
1019,0.27808562
1020,0.25089616
1021,0.44943413
1022,0.68422824
1023,0.57517904
1024,0.70313203
1025,0.61659604
1026,0.39373195
1027,0.07718448
1028,0.037931316
1029,0.0662821
1030,0.13571589
1031,0.2807169
1032,0.3491976
1033,0.34833014
1034,0.57083815
1035,0.5881507
1036,0.6427866
1037,0.79334325
1038,0.28780904
1039,0.10385424
1040,0.0541844
1041,0.063328974
1042,0.12818748
1043,0.22297138
1044,0.25668085
1045,0.28648964
1046,0.5306391
1047,0.54524654
1048,0.6304084
1049,0.5344579
1050,0.26566753
1051,0.06689116
1052,0.04186341
1053,0.032806426
1054,0.037147906
1055,0.09876734
1056,0.17676951
1057,0.1726659
1058,0.4612923
1059,0.4762519
1060,0.6698034
1061,0.6693666
1062,0.38615286
1063,0.08580367
1064,0.04438616
1065,0.037615668
1066,0.053210203
1067,0.097603165
1068,0.14166892
1069,0.23677364
1070,0.4549537
1071,0.569606
1072,0.5562016
1073,0.67033666
1074,0.26510918
1075,0.074856564
1076,0.054914944
1077,0.057203166
1078,0.12621762
1079,0.270157
1080,0.20485647
1081,0.32589862
1082,0.5955799
1083,0.49693328
1084,0.38580704
1085,1.0335174
1086,0.5597081
1087,0.13315801
1088,0.05709043
1089,0.05250663
1090,0.090422645
1091,0.21290481
1092,0.22310817
1093,0.31854278
1094,0.59545994
1095,0.49431518
1096,0.57015765
1097,0.51573503
1098,0.07646301
1099,0.035170294
1100,0.028740695
1101,0.03243712
1102,0.06965596
1103,0.13613941
1104,0.12649475
1105,0.23508699
1106,0.67352784
1107,0.5757207
1108,0.5159761
1109,0.5826105
1110,0.35980242
1111,0.09522565
1112,0.048461404
1113,0.034355056
1114,0.03578766
1115,0.15623242
1116,0.20431939
1117,0.33757472
1118,0.6338131
1119,0.48823932
1120,0.6047069
1121,0.73381996
1122,0.3343097
1123,0.14151087
1124,0.0456395
1125,0.04423795
1126,0.10292153
1127,0.16079305
1128,0.118314005
1129,0.2030582
1130,0.5778921
1131,0.58407605
1132,0.56899285
1133,0.42923433
1134,0.09050408
1135,0.04747162
1136,0.030934494
1137,0.027631896
1138,0.03409753
1139,0.0632106
1140,0.17137206
1141,0.28528166
1142,0.53597844
1143,0.49737495
1144,0.5366898
1145,0.6223578
1146,0.28202796
1147,0.09296677
1148,0.041052558
1149,0.07249516
1150,0.24604967
1151,0.46857542
1152,0.273419
1153,0.42973125
1154,0.5460886
1155,0.47493947
1156,0.6935462
1157,0.45464242
1158,0.24265473
1159,0.079484455
1160,0.041466072
1161,0.042350426
1162,0.12544835
1163,0.279549
1164,0.23665163
1165,0.23984769
1166,0.57052183
1167,0.49327964
1168,0.6208674
1169,0.68734705
1170,0.23874503
1171,0.04662599
1172,0.037267897
1173,0.072646976
1174,0.14818269
1175,0.19503552
1176,0.29344755
1177,0.39511895
1178,0.5737815
1179,0.6021744
1180,0.6425243
1181,0.5521664
1182,0.20946017
1183,0.06688994
1184,0.037142165
1185,0.032895315
1186,0.099638194
1187,0.16268845
1188,0.1979033
1189,0.32481325
1190,0.6377481
1191,0.4579648
1192,0.57378376
1193,0.7077658
1194,0.35813296
1195,0.08633761
1196,0.05963099
1197,0.04755503
1198,0.088951945
1199,0.25703374
1200,0.3649799
1201,0.29422382
1202,0.6468443
1203,0.55380416
1204,0.5723934
1205,0.5628743
1206,0.3844641
1207,0.114720225
1208,0.047420997
1209,0.042087052
1210,0.13968726
1211,0.18812388
1212,0.24613017
