x,CHL
172,0.6476462
173,0.70813984
174,0.3857061
175,0.13574699
176,0.12025796
177,0.20118523
178,0.36310098
179,0.42434505
180,0.35209328
181,0.27675053
182,0.3305677
183,0.30760762
184,0.6808181
185,0.9479101
186,0.51285607
187,0.26053378
188,0.14769906
189,0.26357988
190,0.42119217
191,0.4202265
192,0.3145425
193,0.29698822
194,0.286822
195,0.13178146
196,0.42710397
197,1.3925904
198,0.52211857
199,0.28118122
200,0.12739605
201,0.24735612
202,0.3170544
203,0.4193129
204,0.41903597
205,0.32789782
206,0.34387508
207,0.15745999
208,0.26865995
209,1.5798454
210,0.47270697
211,0.36974326
212,0.17678809
213,0.26645046
214,0.35287222
215,0.37859312
216,0.33429742
217,0.3877491
218,0.5802172
219,0.18808174
220,0.7696797
221,0.8461785
222,0.37430596
223,0.24701782
224,0.13314834
225,0.2574018
226,0.39624238
227,0.49566132
228,0.43615156
229,0.42284283
230,0.34666452
231,0.202402
232,0.4547261
233,0.72655535
234,0.7240917
235,0.45265663
236,0.3148696
237,0.3610323
238,0.37861848
239,0.38696477
240,0.27384448
241,0.3182834
242,0.22889312
243,0.22368018
244,0.2596665
245,1.2328655
246,1.1083434
247,0.31794044
248,0.29024136
249,0.35307497
250,0.34160018
251,0.34081927
252,0.27699074
253,0.18713994
254,0.11664956
255,0.08127199
256,0.3165896
257,1.247314
258,1.1070676
259,0.26291484
260,0.09863554
261,0.2358563
262,0.28031895
263,0.4494551
264,0.42643785
265,0.39525166
266,0.50487834
267,0.4818917
268,0.33509794
269,1.0417929
270,1.0828617
271,0.23469684
272,0.19378278
273,0.24823412
274,0.41262978
275,0.42944053
276,0.36384428
277,0.2805525
278,0.19996645
279,0.14673491
280,0.3061384
281,1.168005
282,1.0709879
283,0.4222374
284,0.1904562
285,0.17209212
286,0.22423016
287,0.30204293
288,0.2859203
289,0.19952956
290,0.112018324
291,0.13493694
292,0.21878351
293,1.079696
294,1.8062323
295,0.44991174
296,0.30809748
297,0.40297106
298,0.4645498
299,0.46889615
300,0.4022892
301,0.35266128
302,0.2704575
303,0.26191717
304,0.5444011
305,1.4394863
306,0.7176923
307,0.23749495
308,0.08913028
309,0.16734514
310,0.29222646
311,0.34939474
312,0.33651137
313,0.24503252
314,0.119497746
315,0.14844863
316,0.16888034
317,1.3319385
318,1.235479
319,0.4888535
320,0.21689016
321,0.22906008
322,0.40609935
323,0.42227972
324,0.3601634
325,0.26253054
326,0.3531818
327,0.43070576
328,0.32661793
329,1.011134
330,1.6210093
331,0.2969264
332,0.1256423
333,0.19062178
334,0.41197616
335,0.43771762
336,0.33596626
337,0.35864863
338,0.45559305
339,0.41390717
340,0.5992097
341,1.2802777
342,0.4938808
343,0.2607561
344,0.08716292
345,0.15205772
346,0.30707142
347,0.35699937
348,0.24645275
349,0.14959319
350,0.129171
351,0.8175307
352,0.559029
353,1.0116396
354,0.5928427
355,0.19521774
356,0.07595848
357,0.13965312
358,0.2209096
359,0.303754
360,0.28954184
361,0.33581907
362,0.15956981
363,0.13025458
364,0.23693483
365,1.598943
366,0.5824037
367,0.1979811
368,0.16614226
369,0.31797805
370,0.35928318
371,0.43575546
372,0.37328464
373,0.26779756
374,0.23780006
375,0.15779082
376,0.7766552
377,1.2647377
378,1.0677475
379,0.32881662
380,0.108120605
381,0.22806525
382,0.3611079
383,0.37319505
384,0.28930643
385,0.13687511
386,0.1484181
387,0.2567241
388,0.6061976
389,0.6925349
390,0.6340855
391,0.2389301
392,0.12481111
393,0.171211
394,0.4118995
395,0.4967209
396,0.41392046
397,0.3025508
398,0.47714475
399,0.3089996
400,0.6703162
401,1.7390252
402,0.61628306
403,0.23041338
404,0.10027924
405,0.08930297
406,0.2689465
407,0.3692383
408,0.3251783
409,0.35250548
410,0.4720196
411,0.32260716
412,0.31172848
413,1.2119218
414,0.77739656
415,0.22155623
416,0.14534023
417,0.14026114
418,0.31366527
419,0.31422532
420,0.34908587
421,0.33590373
422,0.36956856
423,0.25960806
424,0.73908126
425,1.4148097
426,0.39073208
427,0.18518668
428,0.08200431
429,0.084505916
430,0.320247
431,0.38420925
432,0.33627695
433,0.37764785
434,0.29385448
435,0.16549559
436,0.8470001
437,0.9944271
438,0.41288608
439,0.21950963
440,0.13999182
441,0.20166044
442,0.3643806
443,0.3384426
444,0.3339177
445,0.25117508
446,0.15242523
447,0.23909374
448,0.6192397
449,1.1666924
450,1.2739013
451,0.38017848
452,0.11101066
453,0.111617684
454,0.23276708
455,0.39877844
456,0.37359294
457,0.34458882
458,0.4468034
459,0.553156
460,0.6271672
461,0.6686592
462,0.45700026
463,0.20680362
464,0.10975528
465,0.1858759
466,0.46977276
467,0.43501368
468,0.3491455
469,0.4144676
470,0.59000134
471,0.5000562
472,0.5640797
473,0.6014204
474,0.5073105
475,0.18777457
476,0.07779563
477,0.10336739
478,0.19507612
479,0.37122643
480,0.32753152
481,0.35165232
482,0.42344415
483,0.32334054
484,0.47385752
485,1.1401132
486,0.4806336
487,0.19582097
488,0.11187661
489,0.09595625
490,0.27451703
491,0.30355513
492,0.32715458
493,0.3582792
494,0.62604094
495,0.5066798
496,0.55727315
497,0.72088253
498,0.5442594
499,0.15261592
500,0.111274526
501,0.1132239
502,0.30678973
503,0.35073167
504,0.34261957
505,0.41851145
506,0.58214414
507,0.5929202
508,0.50115037
509,0.6240219
510,0.53638124
511,0.22922045
512,0.06843461
513,0.115793034
514,0.32415694
515,0.38782936
516,0.27556673
517,0.35480922
518,0.52578396
519,0.5238732
520,0.5482991
521,0.6243596
522,0.46176803
523,0.16624598
524,0.11282492
525,0.10360926
526,0.2409969
527,0.266004
528,0.24675275
529,0.2708931
530,0.2626741
531,0.42939517
532,0.60702527
533,1.0188656
534,0.6299343
535,0.32457352
536,0.14483055
537,0.18334812
538,0.32974845
539,0.37644452
540,0.3272178
541,0.37384504
542,0.60987115
543,0.587067
544,0.7639458
545,0.65754193
546,0.39739627
547,0.12512174
548,0.061435327
549,0.074626245
550,0.2870579
551,0.31569543
552,0.35208353
553,0.57895267
554,0.4382374
555,0.47679368
556,0.5068197
557,0.71094304
558,0.4340473
559,0.21801971
560,0.08086791
561,0.07800051
562,0.18806072
563,0.35348108
564,0.3379633
565,0.40096435
566,0.55205786
567,0.54112524
568,0.6164451
569,0.7125728
570,0.43334758
571,0.14824761
572,0.06839864
573,0.07139027
574,0.22262709
575,0.3265475
576,0.3577543
577,0.3136482
578,0.5468885
579,0.5934932
580,0.75679624
581,0.7100922
582,0.40076065
583,0.13015583
584,0.07108807
585,0.0971004
586,0.23636112
587,0.3353245
588,0.2808771
589,0.3173799
590,0.4927528
591,0.41316605
592,0.7154429
593,1.0876086
594,0.44212732
595,0.1545797
596,0.07146379
597,0.06890621
598,0.14299446
599,0.33536687
600,0.32963
601,0.28859106
602,0.51466143
603,0.53525627
604,0.6413477
605,0.77479875
606,0.51621133
607,0.17428952
608,0.08243647
609,0.0823927
610,0.15664476
611,0.22394794
612,0.32961717
613,0.36481062
614,0.4831433
615,0.4929653
616,0.6229092
617,0.5023582
618,0.33217025
619,0.14601454
620,0.05923653
621,0.053679727
622,0.09366725
623,0.13524102
624,0.19065087
625,0.3418667
626,0.55070174
627,0.54782
628,0.6166109
629,0.55999255
630,0.23307693
631,0.090095475
632,0.0533419
633,0.050571322
634,0.060056772
635,0.07747921
636,0.17750879
637,0.24286905
638,0.36454278
639,0.642601
640,0.61175716
641,0.8704519
642,0.38124067
643,0.18196225
644,0.068737194
645,0.08389421
646,0.11799406
647,0.16904767
648,0.24647783
649,0.32311973
650,0.2918329
651,0.37469405
652,0.7700584
653,0.7102171
654,0.4582222
655,0.21219105
656,0.07005412
657,0.06125661
658,0.12329339
659,0.19980764
660,0.30106014
661,0.34600025
662,0.5007013
663,0.22976205
664,0.52146405
665,0.8797722
666,0.4407946
667,0.16105421
668,0.122537926
669,0.14893584
670,0.42200002
671,0.5356544
672,0.47987396
673,0.41099986
674,0.6706575
675,0.4329703
676,0.8977296
677,0.91514015
678,0.51291156
679,0.18021187
680,0.085098736
681,0.066390395
682,0.1403681
683,0.32816598
684,0.3199701
685,0.35454717
686,0.4776097
687,0.57683516
688,0.48065785
689,0.63881373
690,0.30548918
691,0.13842103
692,0.07536175
693,0.11954704
694,0.2529839
695,0.22986683
696,0.3012143
697,0.3702609
698,0.45652103
699,0.608797
700,0.5843169
701,0.7559608
702,0.56168807
703,0.19636914
704,0.11388543
705,0.13339114
706,0.26596946
707,0.2953829
708,0.33042544
709,0.37780613
710,0.53205466
711,0.46829695
712,0.5473006
713,1.161884
714,0.46603388
715,0.37635443
716,0.118691884
717,0.0923762
718,0.24122965
719,0.37853593
720,0.40991616
721,0.33202568
722,0.54419404
723,0.5575914
724,0.63395095
725,0.74242705
726,0.58721316
727,0.19817379
728,0.06798261
729,0.11365844
730,0.16210108
731,0.4549989
732,0.39868417
733,0.3987516
734,0.49852428
735,0.49407297
736,0.71151465
737,0.7950611
738,0.55518174
739,0.21015954
740,0.07974272
741,0.10671948
742,0.26624548
743,0.42287788
744,0.40253752
745,0.38052994
746,0.523995
747,0.5688765
748,0.664626
749,0.7390171
750,0.27609903
751,0.1397524
752,0.068618596
753,0.245249
754,0.25850105
755,0.34943244
756,0.3384693
757,0.47014853
758,0.4656695
759,0.5671105
760,0.62509507
761,0.69162166
762,0.4509889
763,0.15180056
764,0.080415346
765,0.12649854
766,0.13517717
767,0.27445975
768,0.29217467
769,0.4562025
770,0.612846
771,0.5583197
772,0.8964784
773,0.39515913
774,0.15576193
775,0.080407046
776,0.07136449
777,0.08416008
778,0.11814578
779,0.41612333
780,0.29230598
781,0.26313642
782,0.5700014
783,0.49752557
784,0.5202044
785,0.7289703
786,0.6339091
787,0.19060487
788,0.06509313
789,0.08342459
790,0.16514441
791,0.19382343
792,0.27753022
793,0.48583686
794,0.5052182
795,0.49166024
796,0.66890335
797,1.0831399
798,0.49577728
799,0.16596277
800,0.047734167
801,0.038261745
802,0.16258547
803,0.38794118
804,0.34457347
805,0.37426707
806,0.6258917
807,0.57798946
808,0.89303327
809,0.8272271
810,0.6214468
811,0.2753524
812,0.063733846
813,0.053508893
814,0.12633258
815,0.29041436
816,0.29918197
817,0.3267374
818,0.58328104
819,0.58260393
820,0.87297785
821,0.83779216
822,0.7048601
823,0.18661052
824,0.07337478
825,0.06726738
826,0.20947902
827,0.44194072
828,0.35024613
829,0.48907968
830,0.56449723
831,0.509779
832,0.5934077
833,0.78829277
834,0.3297155
835,0.07663539
836,0.04415065
837,0.03467813
838,0.061178893
839,0.26183432
840,0.22242102
841,0.32220513
842,0.6157282
843,0.49490598
844,0.6580293
845,0.60593456
846,0.4516431
847,0.1521146
848,0.061882533
849,0.061997928
850,0.067327924
851,0.18271051
852,0.35806206
853,0.37840414
854,0.5786269
855,0.6078006
856,0.7054569
857,0.65488845
858,0.29267526
859,0.06963631
860,0.035888102
861,0.029232481
862,0.06883052
863,0.14543718
864,0.2473596
865,0.28079075
866,0.4689342
867,0.6403066
868,0.6887888
869,0.89397573
870,0.25913835
871,0.09029025
872,0.06789928
873,0.14895493
874,0.23118967
875,0.43429118
876,0.3921189
877,0.39212644
878,0.6121561
879,0.42947322
880,0.5582173
881,0.7163678
882,0.4626041
883,0.11723623
884,0.08401581
885,0.05130085
886,0.107771404
887,0.43189406
888,0.33955196
889,0.36195052
890,0.44249538
891,0.71643084
892,0.6988361
893,0.314645
894,0.18274894
895,0.06802523
896,0.03689824
897,0.06193248
898,0.06600899
899,0.2180406
900,0.2488237
901,0.33806357
902,0.60548806
903,0.64034295
904,0.6934842
905,0.6135886
906,0.3729695
907,0.15214567
908,0.057723545
909,0.116104364
910,0.21029507
911,0.37561724
912,0.34162483
913,0.34243459
914,0.5834701
915,0.5271708
916,0.64290595
917,0.6499711
918,0.23250526
919,0.06658843
920,0.043187454
921,0.03022047
922,0.031117031
923,0.06955376
924,0.109667346
925,0.2530465
926,0.48666686
927,0.4407
928,0.5168335
929,0.450474
930,0.18538146
931,0.059669048
932,0.037225418
933,0.033858962
934,0.0881366
935,0.18188491
936,0.2366748
937,0.41441005
938,0.5491368
939,0.5052193
940,0.85759616
941,0.56849456
942,0.20962
943,0.061074466
944,0.032695327
945,0.037405282
946,0.1505129
947,0.24733181
948,0.24224693
949,0.37467647
950,0.5804745
951,0.5537159
952,0.59485096
953,0.42112225
954,0.14034064
955,0.06471634
956,0.043730095
957,0.036404815
958,0.13165088
959,0.16569424
960,0.21145281
961,0.2946449
962,0.5243168
963,0.5422396
964,0.5379743
965,0.5311124
966,0.23123524
967,0.073541984
968,0.04545113
969,0.043201827
970,0.093582414
971,0.1232944
972,0.18366717
973,0.3056168
974,0.59383434
975,0.5547332
976,0.6540036
977,0.5435765
978,0.16169897
979,0.06948838
980,0.036719617
981,0.04538956
982,0.09133276
983,0.3063018
984,0.4194668
985,0.36509374
986,0.52408177
987,0.52762634
988,0.69528186
989,0.56765544
990,0.14020132
991,0.065616585
992,0.036289446
993,0.037633844
994,0.06974572
995,0.2759609
996,0.33545268
997,0.47241056
998,0.6603731
999,0.5012127
1000,0.63374484
1001,0.6159971
1002,0.18540022
1003,0.048118647
1004,0.027514588
1005,0.020503089
1006,0.025629662
1007,0.08842118
1008,0.16464268
1009,0.30787742
1010,0.50147325
1011,0.49533716
1012,0.4845055
1013,0.3548391
1014,0.11091134
1015,0.04470051
1016,0.043787792
1017,0.052869424
1018,0.1559045
1019,0.36859953
1020,0.29559246
1021,0.44523665
1022,0.5913012
1023,0.5288496
1024,0.6199862
1025,0.80124325
1026,0.4008323
1027,0.12225364
1028,0.050687607
1029,0.060340434
1030,0.15131283
1031,0.2873872
1032,0.2708463
1033,0.44020987
1034,0.543888
1035,0.44142073
1036,0.65909374
1037,0.6053236
1038,0.22282179
1039,0.06917021
1040,0.054970436
1041,0.08034145
1042,0.12391731
1043,0.28580573
1044,0.31312126
1045,0.34990123
1046,0.5976229
1047,0.5407477
1048,0.64301026
1049,0.58360934
1050,0.30085075
1051,0.06495748
1052,0.035120636
1053,0.029794887
1054,0.044991106
1055,0.101307966
1056,0.20592886
1057,0.28768936
1058,0.57746905
1059,0.49097955
1060,0.7515707
1061,0.824619
1062,0.48653865
1063,0.10019574
1064,0.04095109
1065,0.054658316
1066,0.10119069
1067,0.2591578
1068,0.3065164
1069,0.3174183
1070,0.46060136
1071,0.49893388
1072,0.79429024
1073,0.7924972
1074,0.27332473
1075,0.06974637
1076,0.045162268
1077,0.044065166
1078,0.22785877
1079,0.41527182
1080,0.39986497
1081,0.45305568
1082,0.5375309
1083,0.41679463
1084,0.4440108
1085,0.9955147
1086,0.6404116
1087,0.1791609
1088,0.06742495
1089,0.048173115
1090,0.09547412
1091,0.22818741
1092,0.23246798
1093,0.33912057
1094,0.57833064
1095,0.4979416
1096,0.7267219
1097,0.7030079
1098,0.24343038
1099,0.05605153
1100,0.03418226
1101,0.033148937
1102,0.07010816
1103,0.16295962
1104,0.19314314
1105,0.34040156
1106,0.68410397
1107,0.52759606
1108,0.6045506
1109,0.67068017
1110,0.3903852
1111,0.089363284
1112,0.033462547
1113,0.030647121
1114,0.032549694
1115,0.13566773
1116,0.23478135
1117,0.382348
1118,0.7074836
1119,0.5133518
1120,0.6743882
1121,0.71359825
1122,0.38946837
1123,0.16167724
1124,0.046207897
1125,0.033918794
1126,0.051279422
1127,0.16702922
1128,0.20790723
1129,0.5112002
1130,0.5779086
1131,0.5487361
1132,0.5535389
1133,0.7202486
1134,0.14170462
1135,0.05562413
1136,0.03264309
1137,0.035535134
1138,0.04526195
1139,0.18151203
1140,0.17431918
1141,0.3506495
1142,0.5398566
1143,0.48935813
1144,0.5276063
1145,0.68805194
1146,0.4212475
1147,0.0945218
1148,0.041159026
1149,0.04809676
1150,0.13536684
1151,0.35483998
1152,0.321055
1153,0.46617138
1154,0.62175816
1155,0.5174113
1156,0.6296691
1157,0.52775234
1158,0.16048054
1159,0.062670924
1160,0.040506773
1161,0.036274806
1162,0.16240288
1163,0.3951965
1164,0.29742098
1165,0.31301522
1166,0.5878816
1167,0.4655099
1168,0.5377817
1169,0.77582055
1170,0.359442
1171,0.06154187
1172,0.04733883
1173,0.074987665
1174,0.1217968
1175,0.2770688
1176,0.359825
1177,0.40490758
1178,0.55983174
1179,0.592555
1180,0.78878236
1181,0.62854576
1182,0.21749833
1183,0.07200014
1184,0.039200112
1185,0.029477209
1186,0.048528828
1187,0.2877943
1188,0.30572125
1189,0.32966265
1190,0.5974578
1191,0.45761597
1192,0.6213011
1193,0.81471545
1194,0.51933813
1195,0.11072154
1196,0.050701402
1197,0.053788256
1198,0.08740048
1199,0.2386782
1200,0.31024766
1201,0.35253355
1202,0.51010853
1203,0.44961768
1204,0.53161824
1205,1.090017
1206,0.54069674
1207,0.085258245
1208,0.043208707
1209,0.03645482
1210,0.06676762
1211,0.19576636
1212,0.32215583
