x,CHL
437,1.0193291
438,0.39973292
439,0.30030727
440,0.14398132
441,0.17161149
442,0.29555663
443,0.36326694
444,0.27943304
445,0.19991724
446,0.11492604
447,0.6081952
448,0.6280015
449,1.1256087
450,0.65257365
451,0.40262818
452,0.1776725
453,0.13772023
454,0.26771522
455,0.5060227
456,0.42629695
457,0.28281683
458,0.106202155
459,0.37692115
460,1.0074081
461,0.75487053
462,0.5397651
463,0.33987418
464,0.32816952
465,0.14937864
466,0.2704496
467,0.35476884
468,0.29613063
469,0.26799777
470,0.4775086
471,0.52415925
472,0.51873255
473,0.7933011
474,0.6350577
475,0.418522
476,0.18613745
477,0.15145046
478,0.2516353
479,0.3641789
480,0.3022865
481,0.28148133
482,0.46411768
483,0.53767
484,0.781198
485,0.94230074
486,0.46903473
487,0.21545467
488,0.097099215
489,0.09870399
490,0.32366785
491,0.54868364
492,0.3887912
493,0.25793982
494,0.5126438
495,0.47632354
496,0.6231173
497,0.98612285
498,0.5630014
499,0.25239632
500,0.1986752
501,0.11201298
502,0.4354062
503,0.44791412
504,0.33173126
505,0.3242546
506,0.48556432
507,0.59238005
508,0.6254705
509,0.8694066
510,0.6717987
511,0.4920933
512,0.17852268
513,0.22445567
514,0.42896563
515,0.48969322
516,0.40332764
517,0.3409741
518,0.47159243
519,0.5573509
520,0.50822
521,0.61262155
522,0.524681
523,0.1692888
524,0.06645578
525,0.09660454
526,0.345371
527,0.41365904
528,0.31319004
529,0.3436119
530,0.6538948
531,0.5305911
532,0.6403159
533,1.1613557
534,0.6003214
535,0.32674178
536,0.2730061
537,0.16713434
538,0.5062367
539,0.58843267
540,0.45355096
541,0.39892393
542,0.6080332
543,0.5541145
544,0.87022746
545,0.7863667
546,0.4616636
547,0.16521215
548,0.09701911
549,0.17641588
550,0.38865316
551,0.42266458
552,0.36069113
553,0.36642945
554,0.38469407
555,0.40516567
556,0.801751
557,1.3645879
558,0.41861695
559,0.1426672
560,0.09253847
561,0.13302448
562,0.4177233
563,0.44444257
564,0.33588788
565,0.35814595
566,0.5174922
567,0.5908289
568,0.5166946
569,1.4095138
570,0.5981923
571,0.2764657
572,0.098716594
573,0.123007715
574,0.4831202
575,0.6794545
576,0.40239367
577,0.34987372
578,0.55287856
579,0.63444114
580,0.713511
581,0.7066687
582,0.534223
583,0.14045507
584,0.07531166
585,0.13128565
586,0.18847147
587,0.35671127
588,0.2963963
589,0.35797805
590,0.53765184
591,0.5251161
592,0.8509859
593,0.9911463
594,0.5036579
595,0.26569557
596,0.11544379
597,0.14984545
598,0.3378148
599,0.55686915
600,0.37307447
601,0.25167105
602,0.7422613
603,0.65080976
604,0.99567354
605,0.7150178
606,0.5976621
607,0.25522292
608,0.07901676
609,0.07479216
610,0.20832723
611,0.27081394
612,0.1918057
613,0.21361725
614,0.33316487
615,0.50963885
616,0.5402258
617,0.4997551
618,0.12156919
619,0.08429631
620,0.054979682
621,0.039000902
622,0.16917017
623,0.44675207
624,0.22171189
625,0.4501317
626,0.5761709
627,0.58218676
628,0.6612457
629,0.56857663
630,0.319893
631,0.124738745
632,0.062066875
633,0.06277986
634,0.18518926
635,0.4132848
636,0.33309644
637,0.4420015
638,0.6322014
639,0.56666124
640,0.69816446
641,0.742486
642,0.43792588
643,0.18937278
644,0.06945093
645,0.26670212
646,0.3999964
647,0.5016353
648,0.34555516
649,0.30968857
650,0.45409393
651,0.5147559
652,0.968145
653,0.70074785
654,0.55640066
655,0.30816367
656,0.10835166
657,0.094304524
658,0.39007664
659,0.41153112
660,0.42881736
661,0.232634
662,0.28618598
663,0.44272768
664,0.92803097
665,0.8007043
666,0.51067543
667,0.3549594
668,0.17293626
669,0.26869062
670,0.55249375
671,0.5137463
672,0.3829696
673,0.31936005
674,0.5407441
675,0.59805393
676,0.784909
677,0.74466574
678,0.4936378
679,0.1336807
680,0.078513354
681,0.0850371
682,0.21557158
683,0.37816203
684,0.35633782
685,0.33493772
686,0.5556983
687,0.56689227
688,0.7598378
689,0.70154965
690,0.29328048
691,0.1044061
692,0.069072396
693,0.11991506
694,0.32475618
695,0.35666752
696,0.34498262
697,0.30577806
698,0.43153802
699,0.6347697
700,0.74340576
701,0.67811286
702,0.63373244
703,0.21030094
704,0.084002815
705,0.16030344
706,0.42289317
707,0.3953165
708,0.38361317
709,0.39506242
710,0.51331145
711,0.5495704
712,0.7983767
713,1.0690714
714,0.73008734
715,0.41351718
716,0.13085493
717,0.16810963
718,0.38362175
719,0.50378036
720,0.3648265
721,0.34892595
722,0.79109746
723,0.52073133
724,0.91968787
725,1.3509575
726,0.5705453
727,0.16539533
728,0.08978264
729,0.114279464
730,0.47484633
731,0.49405035
732,0.38480827
733,0.36022714
734,0.59498036
735,0.6183437
736,0.87755847
737,1.1958483
738,0.52301455
739,0.21516998
740,0.10002791
741,0.15468663
742,0.35473347
743,0.47763264
744,0.36903343
745,0.34535313
746,0.6958647
747,0.71188176
748,0.8089875
749,0.8228924
750,0.36108637
751,0.16449529
752,0.05116659
753,0.059524115
754,0.13392676
755,0.3922925
756,0.29747328
757,0.41108686
758,0.52886176
759,0.5807651
760,0.8470677
761,0.64236444
762,0.37996978
763,0.16218174
764,0.066975445
765,0.11084645
766,0.25920993
767,0.32836318
768,0.36974937
769,0.5032381
770,0.61631995
771,0.4601104
772,0.697258
773,0.33694267
774,0.1548892
775,0.0595197
776,0.043736555
777,0.040993296
778,0.050138075
779,0.113418356
780,0.20072477
781,0.25519145
782,0.51321596
783,0.60723674
784,0.83078754
785,0.8290044
786,0.5167767
787,0.19262934
788,0.063309565
789,0.08292085
790,0.1345697
791,0.3381879
792,0.33896673
793,0.37498838
794,0.6168509
795,0.47295907
796,0.6776224
797,1.3577617
798,0.54127455
799,0.12976235
800,0.0559801
801,0.07700537
802,0.33505687
803,0.4086829
804,0.38581827
805,0.3609457
806,0.60528773
807,0.5904529
808,0.89523876
809,1.1488281
810,0.47780597
811,0.16665196
812,0.059221137
813,0.04819892
814,0.106273666
815,0.2665976
816,0.27172753
817,0.32281455
818,0.6762291
819,0.555864
820,0.846184
821,0.71571374
822,0.5376399
823,0.11263543
824,0.06178665
825,0.060450204
826,0.25206065
827,0.34294766
828,0.3127206
829,0.5158053
830,0.48949432
831,0.55018896
832,0.6919966
833,0.898699
834,0.41301498
835,0.10882743
836,0.055858165
837,0.042020738
838,0.113346174
839,0.29290918
840,0.23687536
841,0.2662348
842,0.7358896
843,0.541523
844,0.73173463
845,0.68073195
846,0.4227305
847,0.1079635
848,0.050925687
849,0.046897475
850,0.1115848
851,0.2769822
852,0.31921437
853,0.34503472
854,0.6443898
855,0.62282175
856,0.63527954
857,0.53465515
858,0.18669909
859,0.045069944
860,0.022858903
861,0.024937795
862,0.07770737
863,0.17154425
864,0.23200065
865,0.1983264
866,0.45668462
867,0.5025091
868,0.5523908
869,0.59911513
870,0.27827695
871,0.13305797
872,0.09851655
873,0.17792162
874,0.28831032
875,0.41794872
876,0.3277727
877,0.30091378
878,0.62079424
879,0.5886529
880,0.625544
881,0.8899152
882,0.5767941
883,0.12651522
884,0.12159774
885,0.21324195
886,0.3841555
887,0.50903296
888,0.3286249
889,0.49686402
890,0.3873344
891,0.86536974
892,0.70007205
893,0.4583366
894,0.41532773
895,0.0914464
896,0.041440878
897,0.1177564
898,0.2471841
899,0.33372638
900,0.38672101
901,0.32137626
902,0.6051333
903,0.6513804
904,0.89309716
905,0.685233
906,0.48582238
907,0.20690231
908,0.065967806
909,0.0886821
910,0.20118353
911,0.3344416
912,0.30248377
913,0.29313084
914,0.64050156
915,0.5966374
916,0.66425717
917,0.48146498
918,0.12734163
919,0.04540906
920,0.033804245
921,0.029159896
922,0.031400964
923,0.117657095
924,0.15844108
925,0.36762822
926,0.5257898
927,0.5321334
928,0.5193246
929,0.5253142
930,0.29640096
931,0.08494995
932,0.043845605
933,0.05312738
934,0.12685078
935,0.24960855
936,0.2526352
937,0.37572533
938,0.6448499
939,0.64855874
940,0.8986424
941,0.46388268
942,0.16657446
943,0.052058708
944,0.03355741
945,0.04610049
946,0.18712789
947,0.26124534
948,0.24982333
949,0.29499128
950,0.56430376
951,0.6331612
952,0.4529647
953,0.4320029
954,0.17472726
955,0.09273198
956,0.03886414
957,0.033636104
958,0.17070074
959,0.30376738
960,0.30335343
961,0.4025183
962,0.6303787
963,0.48359913
964,0.4199053
965,0.24471262
966,0.19095741
967,0.05228295
968,0.04072396
969,0.033564672
970,0.041592054
971,0.080907
972,0.17285071
973,0.22612211
974,0.6653671
975,0.618795
976,0.6071045
977,0.51427287
978,0.099302314
979,0.048865885
980,0.030402593
981,0.03583688
982,0.13659944
983,0.19469574
984,0.19154438
985,0.2627622
986,0.4237738
987,0.61652046
988,0.5837685
989,0.41800147
990,0.12106252
991,0.048535507
992,0.03751376
993,0.039944455
994,0.07483701
995,0.32943472
996,0.27800134
997,0.35124162
998,0.71002555
999,0.549142
1000,0.7131027
1001,0.54431194
1002,0.15224768
1003,0.03684967
1004,0.021280233
1005,0.019472718
1006,0.030365407
1007,0.10144287
1008,0.2384616
1009,0.26853764
1010,0.35775864
1011,0.51984936
1012,0.46933994
1013,0.4010523
1014,0.20981555
1015,0.07736167
1016,0.055498682
1017,0.062358856
1018,0.2680856
1019,0.46629295
1020,0.36532414
1021,0.49649936
1022,0.66938144
1023,0.6486052
1024,0.81456995
1025,1.0284168
1026,0.62214357
1027,0.14007974
1028,0.049763434
1029,0.06056519
1030,0.27128294
1031,0.43844718
1032,0.3506636
1033,0.3203723
1034,0.6961671
1035,0.7321824
1036,0.99135756
1037,0.68621457
1038,0.31503403
1039,0.118624896
1040,0.070245266
1041,0.03538283
1042,0.1542198
1043,0.3179817
1044,0.30147776
1045,0.28414553
1046,0.73317665
1047,0.5561298
1048,0.8130801
1049,0.7234298
1050,0.32303646
1051,0.05884651
1052,0.042150445
1053,0.031969585
1054,0.061509084
1055,0.17971161
1056,0.28013322
1057,0.3319481
1058,0.91819793
1059,0.6255577
1060,0.9595587
1061,0.73109996
1062,0.28695354
1063,0.075578526
1064,0.043374315
1065,0.06200171
1066,0.1075775
1067,0.21198982
1068,0.2710345
1069,0.26219064
1070,0.58277005
1071,0.6598427
1072,0.8732091
1073,0.9886055
1074,0.4844774
1075,0.087679654
1076,0.054806557
1077,0.1571595
1078,0.376133
1079,0.5058652
1080,0.39254737
1081,0.37714276
1082,0.7061519
1083,0.7045696
1084,0.7411678
1085,0.6326623
1086,0.42118794
1087,0.123510525
1088,0.04697022
1089,0.039531924
1090,0.12786576
1091,0.25562355
1092,0.30674282
1093,0.30393678
1094,0.5761875
1095,0.60613286
1096,0.58581
1097,0.42210567
1098,0.17040929
1099,0.06329436
1100,0.030329246
1101,0.048571568
1102,0.15278699
1103,0.2499995
1104,0.27056482
1105,0.23291546
1106,0.7072571
1107,0.58654815
1108,0.73922575
1109,0.639717
1110,0.32677633
1111,0.10098508
1112,0.03936753
1113,0.04328483
1114,0.10481656
1115,0.2375253
1116,0.20675234
1117,0.31068027
1118,0.67920434
1119,0.5920907
1120,0.84289867
1121,0.69328815
1122,0.3307614
1123,0.10737307
1124,0.0378865
1125,0.03101151
1126,0.08180803
1127,0.16762869
1128,0.1098357
1129,0.41270092
1130,0.55573237
1131,0.50277543
1132,0.5980387
1133,0.5115206
1134,0.11232082
1135,0.04595136
1136,0.030462598
1137,0.028860804
1138,0.092003435
1139,0.32375666
1140,0.19597058
1141,0.3197113
1142,0.621649
1143,0.69133276
1144,0.62620234
1145,0.57767344
1146,0.27072084
1147,0.104393385
1148,0.052336298
1149,0.0563909
1150,0.28010708
1151,0.3926668
1152,0.30973434
1153,0.43478423
1154,0.85756534
1155,0.61945355
1156,0.851172
1157,1.4373119
1158,0.3595832
1159,0.06783182
1160,0.049403664
1161,0.033969298
1162,0.21504398
1163,0.30536726
1164,0.28036958
1165,0.28766972
1166,0.70326066
1167,0.5795295
1168,0.7596072
1169,0.7473256
1170,0.35587353
1171,0.062233135
1172,0.04432954
1173,0.07982937
1174,0.2230142
1175,0.30483928
1176,0.35397106
1177,0.41566026
1178,0.57950294
1179,0.6758475
1180,0.79279745
1181,0.76615685
1182,0.36692852
1183,0.065266296
1184,0.035723567
1185,0.03915579
1186,0.16441074
1187,0.36885223
1188,0.31038812
1189,0.33693185
1190,0.66892344
1191,0.66568005
1192,0.67409205
1193,0.73395336
1194,0.5090436
1195,0.097025774
1196,0.043410424
1197,0.039543167
1198,0.21065594
1199,0.3259311
1200,0.23974425
1201,0.25704882
1202,0.68155473
1203,0.7314239
1204,0.77493143
1205,0.62500465
1206,0.4948598
1207,0.13913256
1208,0.04488646
1209,0.06400419
1210,0.19103092
1211,0.24030636
1212,0.2435635
