x,CHL
385,0.12920867
386,0.18603188
387,0.25209337
388,0.8801705
389,0.81812143
390,0.6424824
391,0.21688043
392,0.10519527
393,0.20930448
394,0.50444627
395,0.5502188
396,0.41132116
397,0.24468647
398,0.40924892
399,0.25441778
400,0.7804618
401,1.7699944
402,0.6438206
403,0.27362746
404,0.109345056
405,0.13680251
406,0.38149783
407,0.38904944
408,0.29716265
409,0.31332102
410,0.48677072
411,0.434197
412,0.39915848
413,1.2235199
414,0.80104995
415,0.22770458
416,0.15122673
417,0.13919744
418,0.32280308
419,0.39941192
420,0.3618267
421,0.31229255
422,0.290352
423,0.25696
424,0.7456192
425,1.3146372
426,0.37481382
427,0.1994119
428,0.08603583
429,0.1011955
430,0.33463326
431,0.4142354
432,0.3087794
433,0.33031058
434,0.39536482
435,0.18401037
436,0.96567017
437,0.7835107
438,0.4350806
439,0.23694783
440,0.12011553
441,0.120564625
442,0.27118275
443,0.30776617
444,0.31179488
445,0.22286926
446,0.11766968
447,0.2671614
448,0.47728586
449,1.1979678
450,0.6080615
451,0.299139
452,0.1163706
453,0.12609302
454,0.2420903
455,0.34374055
456,0.38544363
457,0.36192748
458,0.42774323
459,0.50203204
460,0.64086634
461,0.74750555
462,0.53990805
463,0.27295652
464,0.1970089
465,0.2006426
466,0.3134037
467,0.32591558
468,0.31439677
469,0.3710462
470,0.56085974
471,0.5223424
472,0.5499628
473,0.5705981
474,0.54655087
475,0.26943633
476,0.119905666
477,0.13681968
478,0.17465559
479,0.318493
480,0.28834078
481,0.30968714
482,0.4623086
483,0.3384818
484,0.53516316
485,1.1492462
486,0.503016
487,0.20722724
488,0.11480787
489,0.10318325
490,0.25015375
491,0.40133202
492,0.36664993
493,0.3660368
494,0.62684655
495,0.5349539
496,0.5662404
497,0.71606725
498,0.55561763
499,0.17464545
500,0.12924825
501,0.11608002
502,0.26211658
503,0.36119378
504,0.32584882
505,0.3640256
506,0.5487281
507,0.6155491
508,0.59259903
509,0.74715936
510,0.61059207
511,0.38334343
512,0.13364774
513,0.16756636
514,0.35673857
515,0.3963705
516,0.3197211
517,0.3557191
518,0.5312432
519,0.52888995
520,0.48345003
521,0.6037972
522,0.43884394
523,0.18091652
524,0.10510679
525,0.081376076
526,0.122013554
527,0.22428298
528,0.2599028
529,0.2556304
530,0.38194472
531,0.59418195
532,0.6913315
533,0.83388376
534,0.6123325
535,0.33521372
536,0.20628954
537,0.24612392
538,0.4208715
539,0.42939126
540,0.35104206
541,0.37510067
542,0.56440634
543,0.5806546
544,0.6808093
545,0.8462603
546,0.45595804
547,0.14705308
548,0.062746175
549,0.06329461
550,0.19487017
551,0.32420745
552,0.3804956
553,0.4478934
554,0.46306673
555,0.5093688
556,0.50365
557,0.73647434
558,0.38970113
559,0.23648137
560,0.09570553
561,0.09707793
562,0.33436602
563,0.41497827
564,0.31918314
565,0.355058
566,0.51890737
567,0.63709927
568,0.654864
569,0.8731431
570,0.47096244
571,0.17608827
572,0.08696237
573,0.09759109
574,0.33873153
575,0.38634086
576,0.3206042
577,0.32074073
578,0.5442883
579,0.617409
580,0.62959254
581,0.6875903
582,0.4609372
583,0.16523686
584,0.07308717
585,0.08196893
586,0.19629076
587,0.285268
588,0.28622046
589,0.29264233
590,0.4856772
591,0.4013196
592,0.68800604
593,1.0340854
594,0.43853474
595,0.14403254
596,0.08426281
597,0.09929086
598,0.18611531
599,0.2842195
600,0.30442798
601,0.28347057
602,0.46835083
603,0.58864677
604,0.6117617
605,0.79249686
606,0.5841493
607,0.23484704
608,0.084627114
609,0.09163427
610,0.17826337
611,0.2515403
612,0.30699113
613,0.33638945
614,0.45222035
615,0.5658976
616,0.6849314
617,0.50286984
618,0.20334259
619,0.12591268
620,0.056595847
621,0.06444868
622,0.09622227
623,0.11416664
624,0.21922614
625,0.36244088
626,0.5724944
627,0.523132
628,0.6000618
629,0.5063581
630,0.3097108
631,0.1102854
632,0.062764585
633,0.060092285
634,0.08196404
635,0.08364246
636,0.21702686
637,0.3048822
638,0.45195642
639,0.5340733
640,0.478968
641,0.53937757
642,0.38116646
643,0.1373305
644,0.06678258
645,0.11096035
646,0.1563242
647,0.36941746
648,0.38783282
649,0.26538348
650,0.4369855
651,0.43937507
652,0.7990464
653,0.58960485
654,0.37978756
655,0.23382089
656,0.08115066
657,0.07523244
658,0.13612919
659,0.15473637
660,0.3221004
661,0.41464955
662,0.33506694
663,0.19918755
664,0.23697749
665,0.66401243
666,0.43069565
667,0.18308744
668,0.141148
669,0.23916435
670,0.43743107
671,0.5219851
672,0.44064584
673,0.3820238
674,0.6406056
675,0.4729608
676,0.9289186
677,0.7521985
678,0.5012748
679,0.12362028
680,0.07397482
681,0.070328176
682,0.1613
683,0.28846067
684,0.32118446
685,0.3113489
686,0.46412012
687,0.554405
688,0.5072784
689,0.5982206
690,0.33527297
691,0.1390312
692,0.07064684
693,0.123946875
694,0.26409146
695,0.30359113
696,0.33150256
697,0.36257294
698,0.46678618
699,0.6178789
700,0.6129288
701,0.7654791
702,0.6502427
703,0.27651
704,0.107115135
705,0.23031005
706,0.49675655
707,0.5118476
708,0.35047522
709,0.34989643
710,0.52071625
711,0.45366096
712,0.497509
713,1.2216463
714,0.64907354
715,0.34365982
716,0.11878122
717,0.09147487
718,0.2016525
719,0.41516742
720,0.37721625
721,0.3200369
722,0.6593212
723,0.56253666
724,0.74988824
725,0.74351513
726,0.5683368
727,0.1734549
728,0.07562274
729,0.12647559
730,0.38220274
731,0.54837155
732,0.38305923
733,0.45328468
734,0.5851856
735,0.46670353
736,0.60161763
737,1.3426144
738,0.5766798
739,0.26730636
740,0.08113388
741,0.09356979
742,0.22964528
743,0.47743884
744,0.42185634
745,0.32970467
746,0.45498136
747,0.6809944
748,0.710107
749,0.652159
750,0.1978797
751,0.098948784
752,0.04616896
753,0.08164233
754,0.13732524
755,0.30658424
756,0.32293686
757,0.3699827
758,0.39379653
759,0.54381096
760,0.7257856
761,0.6795119
762,0.4221424
763,0.14881195
764,0.07078378
765,0.13980931
766,0.13125902
767,0.30106676
768,0.3646888
769,0.43715638
770,0.56196094
771,0.5366585
772,0.750866
773,0.41939616
774,0.18033776
775,0.05000374
776,0.036831334
777,0.03667243
778,0.068939604
779,0.09845041
780,0.2740651
781,0.2586632
782,0.53375137
783,0.51626885
784,0.57829666
785,0.81059957
786,0.60348606
787,0.18451986
788,0.058854684
789,0.056518383
790,0.09160338
791,0.16685273
792,0.32206225
793,0.3983027
794,0.5199696
795,0.51072836
796,0.7006782
797,1.1218994
798,0.61118436
799,0.18640757
800,0.061764155
801,0.094601534
802,0.28985763
803,0.45247066
804,0.3603542
805,0.36194548
806,0.71137196
807,0.6420064
808,0.88796884
809,0.8834549
810,0.62718326
811,0.31136295
812,0.08721383
813,0.073630005
814,0.08396536
815,0.2963891
816,0.3213336
817,0.32633525
818,0.57452667
819,0.68674874
820,0.9781761
821,0.7267072
822,0.4698593
823,0.16201137
824,0.06109234
825,0.06403516
826,0.20217465
827,0.4201498
828,0.30713344
829,0.44050294
830,0.6199196
831,0.5411675
832,0.6467159
833,0.79341406
834,0.35999843
835,0.102733925
836,0.055925135
837,0.041432984
838,0.06835238
839,0.12679584
840,0.27062818
841,0.3052833
842,0.6508958
843,0.4728703
844,0.6608641
845,0.626122
846,0.44378594
847,0.16722143
848,0.06529058
849,0.06758395
850,0.0843607
851,0.24203706
852,0.3098581
853,0.36425406
854,0.62644
855,0.6708412
856,0.73380303
857,0.6466527
858,0.27349842
859,0.06306211
860,0.036602654
861,0.033201367
862,0.072161846
863,0.18963416
864,0.19055565
865,0.23229834
866,0.48381746
867,0.64153594
868,0.6086221
869,0.6947912
870,0.32237387
871,0.08099394
872,0.0651706
873,0.20252538
874,0.21276996
875,0.39692354
876,0.3271118
877,0.33140787
878,0.64791554
879,0.49511802
880,0.59793955
881,0.68777204
882,0.42353353
883,0.08921696
884,0.11715044
885,0.11006491
886,0.28139552
887,0.37048772
888,0.3153755
889,0.41191924
890,0.4186108
891,0.63509786
892,0.8744638
893,0.68718153
894,0.29371718
895,0.081970386
896,0.04334839
897,0.059936956
898,0.14808777
899,0.13305606
900,0.21313296
901,0.29991916
902,0.44579843
903,0.6571152
904,0.7661232
905,0.63660717
906,0.3108904
907,0.13215354
908,0.07221822
909,0.075094834
910,0.1421863
911,0.23945388
912,0.29784885
913,0.27741015
914,0.70288414
915,0.50233996
916,0.6748587
917,0.648018
918,0.29455847
919,0.06428845
920,0.038378336
921,0.030577898
922,0.030284131
923,0.052491497
924,0.114035115
925,0.1965569
926,0.57965785
927,0.52069134
928,0.4485141
929,0.44498235
930,0.2058757
931,0.058248173
932,0.037011594
933,0.060255513
934,0.14828618
935,0.22951904
936,0.2197302
937,0.37595463
938,0.629806
939,0.49528605
940,0.62809795
941,0.5387891
942,0.22460958
943,0.056939818
944,0.03388018
945,0.04673345
946,0.18143092
947,0.2302679
948,0.21105213
949,0.33798766
950,0.5165094
951,0.6650564
952,0.67100513
953,0.4947151
954,0.18009399
955,0.07482478
956,0.041748956
957,0.046909768
958,0.12237738
959,0.1499312
960,0.23595364
961,0.3354593
962,0.5987053
963,0.5245662
964,0.5333991
965,0.55461735
966,0.1816184
967,0.082226336
968,0.037907854
969,0.043369174
970,0.04947813
971,0.10106449
972,0.20094176
973,0.2716925
974,0.5260563
975,0.48349026
976,0.6351216
977,0.54377854
978,0.13687307
979,0.053799275
980,0.031632535
981,0.036514733
982,0.09079726
983,0.18367536
984,0.23375222
985,0.29446107
986,0.5111189
987,0.57597566
988,0.6827927
989,0.5061724
990,0.12559456
991,0.06299207
992,0.0370188
993,0.03659311
994,0.10687004
995,0.23067129
996,0.29439184
997,0.3668706
998,0.60393906
999,0.5158106
1000,0.61650914
1001,0.65862906
1002,0.20211677
1003,0.04505722
1004,0.02774597
1005,0.019837461
1006,0.025168005
1007,0.071019106
1008,0.14189278
1009,0.25673518
1010,0.5224138
1011,0.5012968
1012,0.46603656
1013,0.33382118
1014,0.16759753
1015,0.06970025
1016,0.0516242
1017,0.056511674
1018,0.18586642
1019,0.26738608
1020,0.34477502
1021,0.44224697
1022,0.61414117
1023,0.50449604
1024,0.631516
1025,0.78678775
1026,0.5372431
1027,0.114739105
1028,0.047232054
1029,0.04272212
1030,0.17441122
1031,0.34070706
1032,0.30599505
1033,0.3712373
1034,0.46879494
1035,0.49914256
1036,0.80373645
1037,0.638348
1038,0.22632056
1039,0.08366579
1040,0.048342563
1041,0.06532966
1042,0.13769412
1043,0.31923795
1044,0.30869797
1045,0.3220231
1046,0.7585229
1047,0.58619404
1048,0.6332717
1049,0.63235956
1050,0.31294516
1051,0.06874341
1052,0.040039256
1053,0.03364543
1054,0.040814906
1055,0.116453595
1056,0.23089899
1057,0.33261243
1058,0.61592054
1059,0.5578663
1060,0.7518587
1061,0.8851427
1062,0.42256445
1063,0.09521304
1064,0.044792596
1065,0.049804825
1066,0.118652426
1067,0.19437091
1068,0.26401338
1069,0.29300553
1070,0.35887668
1071,0.5896448
1072,0.78320634
1073,0.9165325
1074,0.36226147
1075,0.080583796
1076,0.04665904
1077,0.07380401
1078,0.16097254
1079,0.30910474
1080,0.30292085
1081,0.4215347
1082,0.5834397
1083,0.492804
1084,0.4238238
1085,0.76925683
1086,0.59971654
1087,0.15740612
1088,0.053813234
1089,0.04610688
1090,0.08662746
1091,0.2252794
1092,0.31249845
1093,0.3548706
1094,0.56306934
1095,0.5083905
1096,0.5933353
1097,0.6614445
1098,0.1612465
1099,0.04633608
1100,0.028691439
1101,0.034727257
1102,0.08834611
1103,0.20944712
1104,0.25533152
1105,0.2631705
1106,0.67322916
1107,0.52147096
1108,0.6210011
1109,0.6949277
1110,0.3561936
1111,0.09696163
1112,0.03827686
1113,0.03152225
1114,0.03285511
1115,0.14705366
1116,0.19044581
1117,0.3226042
1118,0.6551815
1119,0.56080127
1120,0.73963964
1121,0.68590045
1122,0.3945427
1123,0.15994424
1124,0.04059109
1125,0.032008212
1126,0.11301015
1127,0.14561792
1128,0.156191
1129,0.38993034
1130,0.5495506
1131,0.54493856
1132,0.6179221
1133,0.62382054
1134,0.14048997
1135,0.04977191
1136,0.033927254
1137,0.029556619
1138,0.03725203
1139,0.30085918
1140,0.20816001
1141,0.32415473
1142,0.58172315
1143,0.48968786
1144,0.6097276
1145,0.6311727
1146,0.3664248
1147,0.08715478
1148,0.049254306
1149,0.056435525
1150,0.08771388
1151,0.2299406
1152,0.30452102
1153,0.4683995
1154,0.6646972
1155,0.51828706
1156,0.8570479
1157,0.5801875
1158,0.17938837
1159,0.068631634
1160,0.04121896
1161,0.0349632
1162,0.13804437
1163,0.31195453
1164,0.29267055
1165,0.3310214
1166,0.5885975
1167,0.49340683
1168,0.5883289
1169,0.7113552
1170,0.34211096
1171,0.060779795
1172,0.050073367
1173,0.0771476
1174,0.16113263
1175,0.28604373
1176,0.32029906
1177,0.39483848
1178,0.5414212
1179,0.5476228
1180,0.71133983
1181,0.7264602
1182,0.3427047
1183,0.08553939
1184,0.035035625
1185,0.033979237
1186,0.060848974
1187,0.31548902
1188,0.3332902
1189,0.3800698
1190,0.53248703
1191,0.46382555
1192,0.6552283
1193,0.7755445
1194,0.4985764
1195,0.1274221
1196,0.050458923
1197,0.044434175
1198,0.07622723
1199,0.20424715
1200,0.29632917
1201,0.32789633
1202,0.5659145
1203,0.52846926
1204,0.7132118
1205,1.0129219
1206,0.57450014
1207,0.15622567
1208,0.051880218
1209,0.049139116
1210,0.066933095
1211,0.13470049
1212,0.21568906
