x,CHL
299,0.52948576
300,0.38217512
301,0.29945016
302,0.20868295
303,0.25962448
304,0.7021672
305,1.8764142
306,0.5516609
307,0.1322219
308,0.07371845
309,0.14820749
310,0.39354342
311,0.38656735
312,0.35495722
313,0.24348852
314,0.17618221
315,0.2975532
316,0.39644006
317,1.3551884
318,0.5712501
319,0.47070113
320,0.15818602
321,0.24814658
322,0.48282927
323,0.47194842
324,0.38070428
325,0.23908556
326,0.1720653
327,0.26996756
328,0.39006627
329,0.81082463
330,0.98533356
331,0.20919067
332,0.13701034
333,0.24666637
334,0.44694224
335,0.51293695
336,0.29853022
337,0.33029148
338,0.39663523
339,0.37749878
340,0.59916383
341,1.0388721
342,0.4070231
343,0.1580339
344,0.09833256
345,0.16455969
346,0.32304388
347,0.36685574
348,0.28444457
349,0.16984525
350,0.17300013
351,0.7863077
352,0.45731413
353,1.0841554
354,0.7069805
355,0.22103818
356,0.071663275
357,0.15576753
358,0.29626876
359,0.42176995
360,0.27841824
361,0.22672148
362,0.1663107
363,0.19089344
364,0.43532994
365,1.9576122
366,0.9372185
367,0.19419442
368,0.17625925
369,0.2222335
370,0.3300264
371,0.4186836
372,0.3695147
373,0.22100584
374,0.14993614
375,0.19311658
376,0.6044979
377,1.516103
378,0.96632487
379,0.17673454
380,0.07529347
381,0.21038361
382,0.395672
383,0.45239648
384,0.28834555
385,0.120142095
386,0.18553308
387,0.3737286
388,0.67489684
389,0.7747191
390,0.7053995
391,0.23895141
392,0.124148145
393,0.13880906
394,0.32311517
395,0.4622684
396,0.44530234
397,0.35947916
398,0.52009034
399,0.46489272
400,0.6682025
401,1.4856936
402,0.48017538
403,0.19434454
404,0.083229445
405,0.09309604
406,0.22892877
407,0.3437336
408,0.30092078
409,0.2171405
410,0.23842289
411,0.3214883
412,0.45087412
413,1.3510674
414,0.35552633
415,0.1219518
416,0.10118513
417,0.08051921
418,0.25798598
419,0.36921227
420,0.41024986
421,0.29273546
422,0.3280098
423,0.28984058
424,0.8041178
425,1.1650777
426,0.32239908
427,0.17378455
428,0.095954515
429,0.13554828
430,0.31990692
431,0.38445306
432,0.36912122
433,0.266323
434,0.3322071
435,0.29701316
436,0.8130583
437,1.0862532
438,0.33183485
439,0.2038223
440,0.11234297
441,0.13052806
442,0.22209817
443,0.33318743
444,0.33227
445,0.19341968
446,0.13355033
447,0.3371677
448,0.6052507
449,1.2363688
450,0.57445055
451,0.17365655
452,0.07359511
453,0.12289019
454,0.25433835
455,0.43389565
456,0.44843414
457,0.42983347
458,0.27137184
459,0.30502298
460,0.9451629
461,0.8433304
462,0.44270074
463,0.15129963
464,0.11569196
465,0.18748413
466,0.3641988
467,0.35113594
468,0.38391182
469,0.37698376
470,0.5633268
471,0.4651234
472,0.5495565
473,1.2409537
474,0.40198588
475,0.1440174
476,0.07285365
477,0.071807966
478,0.18125595
479,0.3842613
480,0.32715216
481,0.2909426
482,0.3367953
483,0.39157677
484,0.6537062
485,1.1100042
486,0.3328792
487,0.12637135
488,0.08003254
489,0.07791242
490,0.21884988
491,0.304165
492,0.38332772
493,0.38005918
494,0.63376117
495,0.53443706
496,0.76286817
497,0.9164953
498,0.4285792
499,0.13516165
500,0.09008625
501,0.15108079
502,0.4218369
503,0.4527598
504,0.38099602
505,0.40349653
506,0.39970377
507,0.45863223
508,0.7351701
509,0.8216282
510,0.48263374
511,0.20633867
512,0.07810822
513,0.11691025
514,0.3474409
515,0.39063352
516,0.33043846
517,0.40124485
518,0.44373226
519,0.6371946
520,0.63826114
521,0.7020938
522,0.3965895
523,0.16848
524,0.09463003
525,0.08622812
526,0.2170799
527,0.3334577
528,0.30481696
529,0.3033812
530,0.34139368
531,0.46512854
532,0.7066777
533,0.8827301
534,0.5509475
535,0.28876638
536,0.15068705
537,0.19948715
538,0.38564104
539,0.51933163
540,0.43320066
541,0.5474919
542,0.6485938
543,0.646112
544,0.8292167
545,1.0219133
546,0.33394516
547,0.104583904
548,0.058966637
549,0.0726008
550,0.18996903
551,0.45235562
552,0.38167065
553,0.57695615
554,0.5333098
555,0.3872317
556,0.5690234
557,0.8704418
558,0.45816934
559,0.20773755
560,0.087426916
561,0.09024948
562,0.24359381
563,0.38972944
564,0.37284908
565,0.41401502
566,0.7119827
567,0.5937959
568,0.6584041
569,0.80396914
570,0.326601
571,0.16206464
572,0.08308588
573,0.10644415
574,0.3231226
575,0.47544652
576,0.45275763
577,0.33983892
578,0.39017466
579,0.55015886
580,0.7175131
581,0.7912477
582,0.35513702
583,0.10977181
584,0.06070981
585,0.09580208
586,0.26615876
587,0.3192381
588,0.29300925
589,0.3878471
590,0.5330827
591,0.48122904
592,0.7032894
593,0.8412801
594,0.3357099
595,0.12164481
596,0.068745315
597,0.08632607
598,0.29765433
599,0.35757118
600,0.39149758
601,0.29554772
602,0.51661146
603,0.5641655
604,0.7646115
605,0.77591455
606,0.42285687
607,0.18715975
608,0.072261274
609,0.074856415
610,0.14873986
611,0.23612654
612,0.2566263
613,0.26874486
614,0.46511382
615,0.6117214
616,0.7589997
617,0.5796461
618,0.20521551
619,0.09208884
620,0.046314426
621,0.03872878
622,0.061503448
623,0.15735936
624,0.3229847
625,0.3770509
626,0.6333241
627,0.5749918
628,0.6132419
629,0.527709
630,0.2853356
631,0.09234804
632,0.05592794
633,0.054802243
634,0.101282276
635,0.18812229
636,0.23599768
637,0.29019606
638,0.46460935
639,0.45575932
640,0.5306766
641,0.4973098
642,0.21671672
643,0.13811456
644,0.058973104
645,0.09768039
646,0.1750884
647,0.31444305
648,0.3996483
649,0.35426977
650,0.4834128
651,0.60388815
652,0.6779498
653,0.33235377
654,0.35408345
655,0.18570872
656,0.062226556
657,0.07259853
658,0.13340372
659,0.28062332
660,0.4211629
661,0.4172298
662,0.26064026
663,0.22977236
664,0.63074803
665,0.7163138
666,0.28569224
667,0.10930051
668,0.11137033
669,0.1067003
670,0.3880976
671,0.55586135
672,0.46864188
673,0.36856937
674,0.6957976
675,0.4668011
676,1.0277247
677,0.745203
678,0.47153705
679,0.12814716
680,0.07297969
681,0.06289577
682,0.154149
683,0.2628687
684,0.3582007
685,0.3800094
686,0.45500982
687,0.53934085
688,0.62191314
689,0.4536349
690,0.17341627
691,0.09562901
692,0.044534747
693,0.05527983
694,0.1435712
695,0.2612877
696,0.27744088
697,0.3354877
698,0.4771192
699,0.62269974
700,0.62660426
701,0.84187573
702,0.45202607
703,0.18361649
704,0.09202204
705,0.090459965
706,0.24192017
707,0.36026627
708,0.36286774
709,0.4433962
710,0.58954126
711,0.48658738
712,0.63597095
713,0.80626863
714,0.5569081
715,0.25627935
716,0.09790325
717,0.07090203
718,0.2112214
719,0.41947106
720,0.42320213
721,0.31476286
722,0.75018924
723,0.62773114
724,0.72287
725,0.6845268
726,0.41450673
727,0.13913071
728,0.06216456
729,0.0819241
730,0.20343222
731,0.49237597
732,0.42349482
733,0.42799014
734,0.7031378
735,0.61303496
736,0.62713146
737,0.80667955
738,0.48980793
739,0.115502134
740,0.058487438
741,0.079647444
742,0.18156561
743,0.30993605
744,0.3217637
745,0.42031112
746,0.53539515
747,0.66977257
748,0.6450186
749,0.67724884
750,0.20817608
751,0.07571359
752,0.046580955
753,0.11263231
754,0.10328189
755,0.22931089
756,0.28407472
757,0.44816703
758,0.67935854
759,0.5524739
760,0.5543246
761,0.7455145
762,0.45782167
763,0.11773325
764,0.057179894
765,0.059635796
766,0.08858926
767,0.22186849
768,0.31124088
769,0.43076015
770,0.6044615
771,0.57416064
772,0.7738744
773,0.42597532
774,0.15265206
775,0.047419533
776,0.034052
777,0.033252712
778,0.03589496
779,0.077615485
780,0.16169013
781,0.25529477
782,0.53047395
783,0.5471349
784,0.49752864
785,0.77668417
786,0.5936233
787,0.16553693
788,0.05453009
789,0.053331595
790,0.087007046
791,0.15797298
792,0.23242144
793,0.4276802
794,0.5590846
795,0.54026455
796,0.5799929
797,0.71616495
798,0.34519115
799,0.08387539
800,0.045887146
801,0.04881547
802,0.14210412
803,0.34571475
804,0.34085706
805,0.3704931
806,0.60174495
807,0.56967235
808,0.80860245
809,0.9273597
810,0.45443448
811,0.17978665
812,0.056743443
813,0.045393918
814,0.08388315
815,0.227505
816,0.27560163
817,0.31089675
818,0.63185894
819,0.55952644
820,0.6075027
821,0.596015
822,0.3723223
823,0.11579206
824,0.050104417
825,0.041452326
826,0.09522024
827,0.19006696
828,0.31646967
829,0.49207476
830,0.6386928
831,0.5503531
832,0.65382004
833,0.6090624
834,0.2976649
835,0.08991547
836,0.047733076
837,0.04233197
838,0.06711045
839,0.15438172
840,0.21626252
841,0.31060717
842,0.6232371
843,0.4955688
844,0.65504783
845,0.60214317
846,0.40941834
847,0.10568805
848,0.04796676
849,0.05190389
850,0.05205834
851,0.105649054
852,0.20408238
853,0.34169334
854,0.5975751
855,0.5480752
856,0.65306604
857,0.5255842
858,0.21727319
859,0.060359173
860,0.035252906
861,0.028730545
862,0.037007947
863,0.1254015
864,0.16533889
865,0.2314447
866,0.4998047
867,0.62065995
868,0.5565767
869,0.5419315
870,0.16461596
871,0.055141073
872,0.038351186
873,0.05195045
874,0.11300582
875,0.30097806
876,0.3639268
877,0.4162765
878,0.52496094
879,0.50662047
880,0.54348826
881,0.52999544
882,0.17839706
883,0.06900567
884,0.045440562
885,0.039778955
886,0.11722093
887,0.21154968
888,0.31054097
889,0.43722197
890,0.35759658
891,0.5535174
892,0.73653805
893,0.5995827
894,0.28699708
895,0.07983431
896,0.0373425
897,0.03837816
898,0.05520614
899,0.12029837
900,0.16668357
901,0.3338538
902,0.46689746
903,0.55903536
904,0.6665815
905,0.45787558
906,0.20600095
907,0.06871828
908,0.03728629
909,0.033245213
910,0.13309458
911,0.28641376
912,0.33469296
913,0.4056959
914,0.71412766
915,0.53890777
916,0.6196884
917,0.6268055
918,0.35077375
919,0.08890273
920,0.046005275
921,0.030138915
922,0.03160493
923,0.048441727
924,0.1229615
925,0.19244923
926,0.321228
927,0.46433318
928,0.4022318
929,0.34023488
930,0.12669018
931,0.04861911
932,0.03228595
933,0.028702442
934,0.04321988
935,0.08801744
936,0.25492167
937,0.36710477
938,0.51799256
939,0.4260671
940,0.5766978
941,0.40154526
942,0.11075779
943,0.05827235
944,0.03131807
945,0.032735173
946,0.08811855
947,0.11635983
948,0.14301082
949,0.26529694
950,0.5249177
951,0.53581345
952,0.45850748
953,0.29968762
954,0.12162225
955,0.054930672
956,0.033530563
957,0.03513304
958,0.08884175
959,0.121928096
960,0.13995467
961,0.3625022
962,0.6015888
963,0.52583313
964,0.53504497
965,0.5796662
966,0.28729326
967,0.07147019
968,0.035760462
969,0.04335507
970,0.055921786
971,0.10586634
972,0.18482324
973,0.37110415
974,0.6309195
975,0.49155927
976,0.44952303
977,0.35697994
978,0.100088306
979,0.04519663
980,0.02910875
981,0.02436355
982,0.056633066
983,0.10457532
984,0.16704854
985,0.33354712
986,0.5381936
987,0.53682196
988,0.69324726
989,0.5539979
990,0.17163418
991,0.05543269
992,0.033369157
993,0.036209382
994,0.061961975
995,0.17414077
996,0.31102896
997,0.42406175
998,0.58647376
999,0.4910997
1000,0.6353433
1001,0.5691427
1002,0.13599709
1003,0.044181753
1004,0.02740528
1005,0.02236897
1006,0.022569796
1007,0.057264943
1008,0.10479522
1009,0.1425977
1010,0.39307842
1011,0.49114776
1012,0.45458686
1013,0.2909901
1014,0.08037093
1015,0.04050873
1016,0.034559973
1017,0.035237864
1018,0.05064292
1019,0.19606741
1020,0.28316614
1021,0.3743013
1022,0.6123811
1023,0.48282337
1024,0.64105386
1025,0.47806692
1026,0.2667668
1027,0.086719126
1028,0.042632297
1029,0.034989383
1030,0.08123517
1031,0.19042093
1032,0.31067187
1033,0.48116648
1034,0.6191331
1035,0.5511081
1036,0.7063607
1037,0.75481296
1038,0.2114154
1039,0.089523345
1040,0.050951086
1041,0.046117965
1042,0.073973656
1043,0.15359583
1044,0.28448617
1045,0.34199408
1046,0.5458465
1047,0.4997118
1048,0.60668427
1049,0.5285685
1050,0.2318927
1051,0.05968214
1052,0.03499297
1053,0.029422719
1054,0.031965677
1055,0.0906359
1056,0.21691294
1057,0.18588671
1058,0.39711455
1059,0.45645395
1060,0.56654334
1061,0.4538994
1062,0.16696766
1063,0.077154174
1064,0.037968874
1065,0.036591556
1066,0.037075154
1067,0.11396082
1068,0.23468211
1069,0.2889777
1070,0.45934004
1071,0.5262719
1072,0.5277195
1073,0.65405375
1074,0.21025288
1075,0.06664805
1076,0.03658668
1077,0.033230294
1078,0.055558547
1079,0.24547328
1080,0.2529454
1081,0.37900013
1082,0.51535165
1083,0.56972957
1084,0.5045412
1085,0.7408677
1086,0.6104069
1087,0.14956853
1088,0.06653223
1089,0.047938377
1090,0.07109623
1091,0.15808229
1092,0.20154813
1093,0.2231567
1094,0.48592862
1095,0.4472134
1096,0.57183254
1097,0.3996134
1098,0.12520513
1099,0.038774088
1100,0.027029824
1101,0.02669154
1102,0.03191784
1103,0.065877676
1104,0.10330019
1105,0.33665276
1106,0.5956609
1107,0.5036237
1108,0.5791162
1109,0.4626882
1110,0.23819354
1111,0.06485809
1112,0.03431928
1113,0.027877992
1114,0.02935721
1115,0.08133166
1116,0.21232897
1117,0.37945834
1118,0.5746281
1119,0.46937078
1120,0.5990742
1121,0.65154546
1122,0.3028964
1123,0.122645125
1124,0.04570467
1125,0.03663467
1126,0.061717153
1127,0.25800806
1128,0.19777066
1129,0.37761968
1130,0.5864065
1131,0.54699963
1132,0.5441518
1133,0.5217392
1134,0.123634145
1135,0.04835413
1136,0.030549116
1137,0.032447945
1138,0.055218555
1139,0.121045075
1140,0.19796441
1141,0.3863246
1142,0.67724437
1143,0.42430365
1144,0.45063353
1145,0.73140466
1146,0.31680435
1147,0.08615686
1148,0.034389444
1149,0.03713362
1150,0.059311964
1151,0.13915323
1152,0.28278485
1153,0.50704795
1154,0.63153386
1155,0.5106484
1156,0.7016861
1157,0.4202731
1158,0.11240708
1159,0.053449295
1160,0.035164203
1161,0.03012374
1162,0.074848376
1163,0.18102217
1164,0.31079993
1165,0.2860671
1166,0.5419375
1167,0.4955693
1168,0.56305957
1169,0.63654864
1170,0.19562148
1171,0.048088085
1172,0.031574786
1173,0.042894065
1174,0.047175515
1175,0.15025377
1176,0.26774517
1177,0.4293122
1178,0.61956125
1179,0.6104383
1180,0.56491655
1181,0.4468965
1182,0.13816369
1183,0.052673176
1184,0.03337546
1185,0.029611101
1186,0.035759997
1187,0.11931554
1188,0.21383643
1189,0.41472042
1190,0.59386027
1191,0.43518323
1192,0.51546925
1193,0.53657913
1194,0.30753857
1195,0.0838445
1196,0.05148036
1197,0.043226503
1198,0.074302584
1199,0.15206689
1200,0.25288177
1201,0.30614457
1202,0.55403817
1203,0.5318846
1204,0.5397701
1205,0.51477957
1206,0.24124889
1207,0.0756862
1208,0.03960287
1209,0.034584753
1210,0.09462496
1211,0.15281266
1212,0.24384664
