x,CHL
174,0.3932795
175,0.12057795
176,0.10365321
177,0.17202109
178,0.34137952
179,0.44371846
180,0.37676722
181,0.27212384
182,0.26388103
183,0.20759183
184,0.32419053
185,0.99993485
186,0.5188234
187,0.3510422
188,0.1324493
189,0.30829635
190,0.5098311
191,0.51220274
192,0.39800134
193,0.29492593
194,0.17199841
195,0.14059596
196,0.17918403
197,1.1736284
198,1.38059
199,0.4437446
200,0.17274004
201,0.21390069
202,0.2893274
203,0.35513857
204,0.38651258
205,0.37367395
206,0.38656992
207,0.18593141
208,0.48441765
209,1.2005938
210,0.51767915
211,0.30759358
212,0.17257847
213,0.31197977
214,0.38271314
215,0.4090552
216,0.35596788
217,0.3986215
218,0.53027076
219,0.20450772
220,0.9079559
221,0.8562516
222,0.38650438
223,0.1822544
224,0.11660951
225,0.14993775
226,0.3331682
227,0.4892827
228,0.3946708
229,0.4223515
230,0.43233472
231,0.3519769
232,0.6530287
233,0.7918144
234,0.79586196
235,0.4694241
236,0.3213059
237,0.36935246
238,0.43549
239,0.4030152
240,0.31528133
241,0.3667183
242,0.23581217
243,0.18612681
244,0.3193964
245,0.95539427
246,0.95102423
247,0.37352347
248,0.2232378
249,0.3695838
250,0.4276834
251,0.43315068
252,0.28456938
253,0.1848708
254,0.07637954
255,0.057224438
256,0.40714324
257,1.1597617
258,0.96208775
259,0.2486533
260,0.0971786
261,0.17255196
262,0.33999458
263,0.49276555
264,0.46453232
265,0.41281635
266,0.5205639
267,0.4740319
268,0.4527555
269,0.97107387
270,0.6734059
271,0.21043949
272,0.17053066
273,0.21774673
274,0.39059716
275,0.40303212
276,0.3260936
277,0.28728628
278,0.20053297
279,0.16671275
280,0.39971596
281,0.99673486
282,1.598125
283,0.3607983
284,0.16708353
285,0.21098891
286,0.3071431
287,0.41196898
288,0.30706936
289,0.24074006
290,0.0629055
291,0.10455882
292,0.15713209
293,0.8764774
294,1.8473133
295,0.41037244
296,0.2941699
297,0.42440948
298,0.5296906
299,0.55622816
300,0.42655954
301,0.4024515
302,0.42062128
303,0.33128628
304,0.62931806
305,1.2886156
306,0.703445
307,0.24933247
308,0.08884815
309,0.16686574
310,0.3584872
311,0.3563136
312,0.34568
313,0.28263116
314,0.13415253
315,0.1259854
316,0.19627184
317,1.3037075
318,1.7598578
319,0.47050846
320,0.23004518
321,0.22689408
322,0.37001666
323,0.44628683
324,0.4041288
325,0.2764668
326,0.4154852
327,0.27066472
328,0.25774014
329,1.0924771
330,1.5295328
331,0.2866438
332,0.12129259
333,0.17145039
334,0.4554208
335,0.4789127
336,0.32839724
337,0.3802088
338,0.5098365
339,0.46723592
340,0.570561
341,1.2188113
342,0.5090593
343,0.27320513
344,0.086867236
345,0.12323749
346,0.34047812
347,0.32312703
348,0.27067602
349,0.26977387
350,0.23902155
351,0.8290711
352,0.6870866
353,1.0367823
354,0.5676281
355,0.1912083
356,0.09239904
357,0.1390128
358,0.20945443
359,0.28007954
360,0.26262912
361,0.3129676
362,0.2607367
363,0.2162315
364,0.4133613
365,1.4942827
366,0.9679314
367,0.21442197
368,0.15189545
369,0.32548752
370,0.3934944
371,0.45476964
372,0.40456116
373,0.25164473
374,0.2063332
375,0.17086408
376,0.9228592
377,1.3958324
378,0.7598207
379,0.23474637
380,0.08487226
381,0.19267446
382,0.39936408
383,0.40664965
384,0.3196541
385,0.1672809
386,0.15339054
387,0.15499482
388,0.9230718
389,0.5551458
390,1.662429
391,0.376266
392,0.13361701
393,0.13300148
394,0.3750216
395,0.42709124
396,0.34921148
397,0.29496735
398,0.6285327
399,0.40115947
400,0.71126497
401,1.1157365
402,0.43843552
403,0.14627741
404,0.093951434
405,0.09386382
406,0.24717648
407,0.34612727
408,0.31962255
409,0.39507124
410,0.50608057
411,0.4312192
412,0.4293146
413,0.94843566
414,0.48425317
415,0.24595344
416,0.12691614
417,0.1094422
418,0.27023613
419,0.37280995
420,0.32145894
421,0.29573917
422,0.43663168
423,0.4044154
424,0.6550004
425,1.4840659
426,0.46770945
427,0.22064541
428,0.09924414
429,0.14979467
430,0.2728468
431,0.3577489
432,0.3157832
433,0.32497552
434,0.38671717
435,0.22773209
436,0.7702184
437,1.3278215
438,0.43832523
439,0.28709915
440,0.16114359
441,0.20354922
442,0.46675965
443,0.4694125
444,0.40102273
445,0.27002665
446,0.06459436
447,0.15782695
448,0.5851201
449,0.9662472
450,1.4800702
451,0.44458446
452,0.115811154
453,0.1073747
454,0.19715786
455,0.3876537
456,0.40419754
457,0.39730847
458,0.45596734
459,0.5149378
460,0.6721708
461,0.60901165
462,0.38440865
463,0.16367847
464,0.07805277
465,0.09130587
466,0.29004282
467,0.35031343
468,0.33395928
469,0.4016965
470,0.57044154
471,0.49387035
472,0.5746106
473,0.59892744
474,0.34314013
475,0.08844489
476,0.0880481
477,0.10132857
478,0.19545339
479,0.35615462
480,0.3240502
481,0.35555568
482,0.48868507
483,0.38053513
484,0.5468465
485,0.9941119
486,0.5380056
487,0.18129525
488,0.111255035
489,0.15170029
490,0.31538862
491,0.43569392
492,0.36511457
493,0.35597423
494,0.55909693
495,0.4808129
496,0.5153193
497,0.65271336
498,0.4625553
499,0.12725699
500,0.07725422
501,0.07472789
502,0.23777074
503,0.35453787
504,0.326351
505,0.41148812
506,0.51947176
507,0.510341
508,0.4352179
509,1.0249802
510,0.7168031
511,0.31246203
512,0.10287413
513,0.119440146
514,0.25973892
515,0.2914005
516,0.23973754
517,0.36682355
518,0.5126134
519,0.5211313
520,0.5724511
521,0.603977
522,0.4718595
523,0.17500569
524,0.110463016
525,0.10236373
526,0.22330038
527,0.29495865
528,0.28336325
529,0.28270555
530,0.24591284
531,0.41656286
532,0.5940065
533,0.9213755
534,0.65148133
535,0.33025855
536,0.1744461
537,0.23163629
538,0.43793413
539,0.43516412
540,0.40525657
541,0.4036888
542,0.56072813
543,0.60774976
544,0.67203367
545,0.69395816
546,0.41844463
547,0.124454975
548,0.06137976
549,0.07479172
550,0.16618368
551,0.26611295
552,0.3530527
553,0.53502756
554,0.3649304
555,0.4011866
556,0.53487736
557,0.7798226
558,1.2678448
559,0.19485408
560,0.09757904
561,0.08880256
562,0.20526065
563,0.31743798
564,0.34657973
565,0.41290715
566,0.5820519
567,0.5963249
568,0.66350687
569,0.86169547
570,0.41920912
571,0.11035305
572,0.069296926
573,0.07785369
574,0.17590836
575,0.34655386
576,0.32511938
577,0.35743707
578,0.47122636
579,0.6005994
580,0.68882126
581,0.60210395
582,0.3440042
583,0.1251919
584,0.059769057
585,0.06459501
586,0.16324428
587,0.3234154
588,0.3058439
589,0.35215855
590,0.51321256
591,0.43726194
592,0.6235416
593,0.799979
594,0.3441242
595,0.08947997
596,0.05237835
597,0.046434417
598,0.087491445
599,0.3042583
600,0.3013669
601,0.27026936
602,0.42733514
603,0.5510889
604,0.5650068
605,0.8133464
606,0.5554819
607,0.19706987
608,0.07027435
609,0.07210847
610,0.14962006
611,0.18820053
612,0.41206202
613,0.44217578
614,0.53560364
615,0.5691145
616,0.6712545
617,0.51798713
618,0.33931452
619,0.15272835
620,0.07135354
621,0.07656759
622,0.0881515
623,0.16697952
624,0.2708844
625,0.32594958
626,0.48233318
627,0.5357869
628,0.52347636
629,0.4307732
630,0.17486024
631,0.0679567
632,0.05726541
633,0.06466459
634,0.14150232
635,0.23528019
636,0.22369276
637,0.29533118
638,0.3986023
639,0.6965583
640,0.514799
641,0.82156575
642,0.3156668
643,0.12871224
644,0.065485165
645,0.0968147
646,0.1811758
647,0.3173236
648,0.38895422
649,0.3511179
650,0.55079377
651,0.28613183
652,0.49582934
653,0.7041459
654,0.50159544
655,0.2984084
656,0.091911405
657,0.07322676
658,0.110591695
659,0.18987775
660,0.3193565
661,0.38708597
662,0.5204077
663,0.5012249
664,0.59292567
665,0.606298
666,0.50015974
667,0.19367383
668,0.093050934
669,0.07383984
670,0.21314283
671,0.5047091
672,0.48764962
673,0.48807955
674,0.637985
675,0.6594244
676,0.7418539
677,0.6109063
678,0.46380442
679,0.14157444
680,0.080448076
681,0.064090006
682,0.13140608
683,0.24884768
684,0.35504633
685,0.34641647
686,0.46331713
687,0.5205023
688,0.4829713
689,0.7840172
690,0.43059438
691,0.19955929
692,0.093053244
693,0.14605257
694,0.2817012
695,0.32358724
696,0.33513778
697,0.38020912
698,0.4464028
699,0.5141981
700,0.5475188
701,0.7154167
702,0.51356673
703,0.17728503
704,0.105585255
705,0.0915989
706,0.23546386
707,0.32038438
708,0.37240916
709,0.37189546
710,0.516519
711,0.51451975
712,0.743343
713,0.8588041
714,0.49625176
715,0.21400598
716,0.05913158
717,0.06516615
718,0.18455857
719,0.29792094
720,0.3243967
721,0.313589
722,0.506679
723,0.52722543
724,0.619584
725,0.689009
726,0.479638
727,0.15730688
728,0.05926875
729,0.11446217
730,0.23706155
731,0.47501528
732,0.3999531
733,0.3824429
734,0.5744003
735,0.5048344
736,0.5038937
737,1.099527
738,0.5901879
739,0.26148415
740,0.10159812
741,0.13819866
742,0.23986663
743,0.35262147
744,0.32090664
745,0.34288725
746,0.47516054
747,0.5675212
748,0.60755014
749,0.61249876
750,0.22929797
751,0.076988734
752,0.04183592
753,0.057618495
754,0.06251232
755,0.30685002
756,0.29894313
757,0.44911924
758,0.5456316
759,0.544791
760,0.5584688
761,0.62090135
762,0.34862038
763,0.13843562
764,0.055009812
765,0.048171297
766,0.07605543
767,0.25997576
768,0.33817995
769,0.5063849
770,0.6140607
771,0.5281253
772,0.54840237
773,0.22642696
774,0.09450799
775,0.038697142
776,0.03420367
777,0.039722122
778,0.058256123
779,0.1312804
780,0.2621537
781,0.34454948
782,0.57919943
783,0.50080705
784,0.5348087
785,0.8376374
786,0.6374981
787,0.18585454
788,0.07078912
789,0.06185146
790,0.1583922
791,0.32315144
792,0.40386584
793,0.46139354
794,0.5043707
795,0.45940012
796,0.48770204
797,0.5623077
798,0.42208177
799,0.17518008
800,0.052261878
801,0.053454783
802,0.37752613
803,0.41912073
804,0.36214343
805,0.459009
806,0.7003875
807,0.48469228
808,0.9643949
809,0.748904
810,0.5239483
811,0.15119995
812,0.07014775
813,0.059260644
814,0.14401676
815,0.35059983
816,0.39570892
817,0.40765625
818,0.6327295
819,0.60189784
820,0.6166302
821,0.54722714
822,0.3142466
823,0.13268252
824,0.057271205
825,0.04538025
826,0.08538227
827,0.16034383
828,0.36516598
829,0.49980006
830,0.5468328
831,0.5416642
832,0.5646607
833,0.6643541
834,0.33153215
835,0.099653766
836,0.050657015
837,0.043287706
838,0.07372616
839,0.1599606
840,0.278834
841,0.31776702
842,0.56888765
843,0.48749816
844,0.54949206
845,0.58732754
846,0.2969803
847,0.11628854
848,0.06975711
849,0.08098473
850,0.09136731
851,0.2358998
852,0.3861621
853,0.42820078
854,0.602013
855,0.55300367
856,0.6001193
857,0.582533
858,0.27601177
859,0.093632996
860,0.038149364
861,0.03570605
862,0.0712921
863,0.20088787
864,0.23280504
865,0.2886819
866,0.50703126
867,0.56177396
868,0.39394152
869,1.2940273
870,0.34133494
871,0.104287505
872,0.108998954
873,0.11283591
874,0.27524355
875,0.36435306
876,0.3321885
877,0.34718603
878,0.49756068
879,0.44753698
880,0.526202
881,0.67494774
882,0.40283072
883,0.09458218
884,0.05273126
885,0.06324823
886,0.18538505
887,0.41093498
888,0.36124724
889,0.39712453
890,0.46085185
891,0.5813452
892,0.50884026
893,0.39696398
894,0.17813432
895,0.07189032
896,0.04054527
897,0.033532295
898,0.07231754
899,0.18192382
900,0.27104643
901,0.37014398
902,0.5543376
903,0.6651238
904,0.6220597
905,0.57171243
906,0.43992376
907,0.10442994
908,0.039049104
909,0.04722151
910,0.108620435
911,0.38637123
912,0.33718115
913,0.4184085
914,0.62573874
915,0.5781259
916,0.60472775
917,0.5554802
918,0.21693546
919,0.06507008
920,0.04636161
921,0.03134647
922,0.03495484
923,0.092396505
924,0.19705455
925,0.3205707
926,0.5161312
927,0.45215702
928,0.4933462
929,0.59787256
930,0.1627696
931,0.07154005
932,0.04134794
933,0.033373497
934,0.04436718
935,0.15860891
936,0.32492936
937,0.42763108
938,0.53852785
939,0.51946306
940,0.5032132
941,0.23714477
942,0.12998381
943,0.051444486
944,0.033011153
945,0.034302454
946,0.060723357
947,0.21661606
948,0.2814803
949,0.29800117
950,0.50166875
951,0.45140055
952,0.48303917
953,0.39519674
954,0.14632343
955,0.059945233
956,0.028493606
957,0.03180531
958,0.23698205
959,0.3420834
960,0.30269367
961,0.48046294
962,0.513855
963,0.5282115
964,0.51528955
965,0.53013235
966,0.20182511
967,0.08949506
968,0.047265522
969,0.046258084
970,0.0522296
971,0.14684758
972,0.2542106
973,0.35944203
974,0.58128995
975,0.61889786
976,0.6301621
977,0.5645199
978,0.15239671
979,0.07892735
980,0.043784678
981,0.04058729
982,0.14202139
983,0.16990736
984,0.30078128
985,0.4111188
986,0.5163453
987,0.55706257
988,0.7309138
989,0.48282754
990,0.15072773
991,0.06491582
992,0.039291665
993,0.041717146
994,0.10346057
995,0.25413296
996,0.43566602
997,0.52434886
998,0.6511793
999,0.61069876
1000,0.7396964
1001,0.6391639
1002,0.15212171
1003,0.048351154
1004,0.030529976
1005,0.021369368
1006,0.03191607
1007,0.1351244
1008,0.29872543
1009,0.42905444
1010,0.5115969
1011,0.48965582
1012,0.6071224
1013,0.45106667
1014,0.10890577
1015,0.04584676
1016,0.043966487
1017,0.05279898
1018,0.14772227
1019,0.3786528
1020,0.4430283
1021,0.47210687
1022,0.6509964
1023,0.5048592
1024,0.6261904
1025,1.13107
1026,0.5371244
1027,0.11408587
1028,0.056423493
1029,0.049588613
1030,0.16691849
1031,0.19036633
1032,0.35645035
1033,0.41509902
1034,0.49541613
1035,0.56696343
1036,0.65419483
1037,0.64311886
1038,0.19525947
1039,0.07206759
1040,0.053152695
1041,0.056622956
1042,0.10128954
1043,0.2463012
1044,0.32686087
1045,0.40166953
1046,0.48899227
1047,0.5598317
1048,0.645126
1049,0.77510935
1050,0.380207
1051,0.070969924
1052,0.04159924
1053,0.03446833
1054,0.073219925
1055,0.1570567
1056,0.23719808
1057,0.32998174
1058,0.6049099
1059,0.56851023
1060,0.948735
1061,0.72930264
1062,0.49110773
1063,0.10399201
1064,0.05055111
1065,0.050180513
1066,0.11659126
1067,0.20091046
1068,0.23463558
1069,0.34656274
1070,0.55172086
1071,0.5276631
1072,0.50055695
1073,1.0681063
1074,0.35115564
1075,0.107094035
1076,0.053184412
1077,0.041238695
1078,0.06861008
1079,0.20207442
1080,0.31913775
1081,0.3853135
1082,0.59924775
1083,0.52074844
1084,0.48018408
1085,1.4959178
1086,0.5352137
1087,0.14194405
1088,0.068957545
1089,0.051510677
1090,0.14060578
1091,0.26116252
1092,0.12232338
1093,0.38597143
1094,0.5924016
1095,0.4914254
1096,0.72253466
1097,0.6713084
1098,0.2790566
1099,0.058641586
1100,0.032804277
1101,0.029647144
1102,0.040071014
1103,0.08544875
1104,0.15483248
1105,0.3000147
1106,0.64186674
1107,0.52242136
1108,0.5854082
1109,0.64584
1110,0.33795473
1111,0.09184138
1112,0.040172663
1113,0.043791555
1114,0.046664838
1115,0.27283517
1116,0.38893396
1117,0.5010188
1118,0.65306747
1119,0.5609966
1120,0.6108701
1121,0.5293584
1122,0.22732727
1123,0.087615095
1124,0.035155214
1125,0.030387904
1126,0.07234566
1127,0.30763316
1128,0.2579303
1129,0.48590553
1130,0.57004195
1131,0.5296104
1132,0.4935961
1133,0.43041676
1134,0.121342815
1135,0.04736112
1136,0.032297593
1137,0.03304135
1138,0.070315346
1139,0.12784006
1140,0.21382613
1141,0.4521031
1142,0.5165783
1143,0.48133853
1144,0.45005614
1145,0.80508924
1146,0.3983857
1147,0.10520064
1148,0.045833364
1149,0.07764462
1150,0.12819809
1151,0.27810016
1152,0.27515364
1153,0.43899417
1154,0.5352045
1155,0.5112093
1156,0.7310339
1157,0.48882794
1158,0.17068206
1159,0.039779834
1160,0.025994167
1161,0.023617847
1162,0.12707996
1163,0.28739357
1164,0.3314306
1165,0.35965884
1166,0.65085614
1167,0.42488408
1168,0.5339166
1169,0.5585382
1170,0.20755693
1171,0.03987319
1172,0.030401565
1173,0.04175464
1174,0.16728982
1175,0.26389712
1176,0.23600894
1177,0.36583504
1178,0.6560857
1179,0.5451631
1180,0.36660004
1181,0.22536696
1182,0.08801726
1183,0.06276941
1184,0.037539672
1185,0.036522653
1186,0.05792322
1187,0.17226979
1188,0.34629348
1189,0.4827471
1190,0.6464027
1191,0.54031706
1192,0.7152474
1193,0.8054162
1194,0.26785946
1195,0.07154447
1196,0.056218065
1197,0.047148354
1198,0.08415973
1199,0.18738882
1200,0.32123923
1201,0.35817522
1202,0.5852011
1203,0.52942014
1204,0.69285846
1205,1.0751296
1206,0.39822656
1207,0.0940986
1208,0.04302282
1209,0.05261143
1210,0.10019483
1211,0.17087112
1212,0.2639983
