x,CHL
497,0.6746068
498,0.4202568
499,0.11515964
500,0.09489097
501,0.092499696
502,0.3334019
503,0.46913743
504,0.3918391
505,0.43036568
506,0.5254835
507,0.51384735
508,0.5767427
509,0.70670044
510,0.5606313
511,0.29256174
512,0.10284704
513,0.16057616
514,0.3589862
515,0.42633542
516,0.30723006
517,0.37798727
518,0.48341393
519,0.5410456
520,0.5883572
521,0.50245214
522,0.30871478
523,0.106902696
524,0.06505868
525,0.0586895
526,0.114511326
527,0.35780597
528,0.4609729
529,0.37448204
530,0.32266247
531,0.50696695
532,0.58855605
533,1.1803184
534,0.6738413
535,0.46677935
536,0.24931818
537,0.2535492
538,0.48799282
539,0.50134295
540,0.46579114
541,0.4443366
542,0.47475973
543,0.4615591
544,0.57561016
545,0.6588677
546,0.5018471
547,0.17291187
548,0.07956733
549,0.08785392
550,0.15720463
551,0.2315673
552,0.3720325
553,0.5600923
554,0.4120881
555,0.48838568
556,0.5545957
557,0.8365558
558,0.59866875
559,0.3342154
560,0.20388606
561,0.2827488
562,0.4701333
563,0.46721315
564,0.39690927
565,0.4467886
566,0.5555792
567,0.5715314
568,0.5970194
569,0.77873826
570,0.47843856
571,0.24246135
572,0.11852526
573,0.11621018
574,0.40051115
575,0.5372338
576,0.47809038
577,0.46579623
578,0.53347594
579,0.67130494
580,0.7181339
581,0.52477646
582,0.2553708
583,0.08296632
584,0.055393748
585,0.058280848
586,0.120296314
587,0.2234487
588,0.34529486
589,0.44701004
590,0.5557719
591,0.49933794
592,0.7160807
593,1.0158566
594,0.6419858
595,0.27900156
596,0.10167104
597,0.055511106
598,0.17696266
599,0.31492957
600,0.3819824
601,0.34736973
602,0.53661937
603,0.5123378
604,0.6123602
605,0.689397
606,0.44069546
607,0.13278165
608,0.070811905
609,0.062465385
610,0.117753915
611,0.2717903
612,0.37940747
613,0.41747886
614,0.54975456
615,0.59187317
616,0.5707221
617,0.45910555
618,0.15509135
619,0.082806766
620,0.047756203
621,0.04854303
622,0.09403204
623,0.2006766
624,0.2951792
625,0.41333362
626,0.4919597
627,0.4595469
628,0.5030272
629,0.4653262
630,0.18731672
631,0.0711053
632,0.05206305
633,0.04453852
634,0.050644502
635,0.085553244
636,0.11066365
637,0.20447867
638,0.26470256
639,0.6221969
640,0.53203875
641,1.4883698
642,0.5143408
643,0.20490837
644,0.097830534
645,0.08849618
646,0.10815662
647,0.24829736
648,0.30156213
649,0.36907107
650,0.51781297
651,0.34260228
652,0.5554818
653,0.9177899
654,0.74898046
655,0.3807644
656,0.20554851
657,0.18379068
658,0.3117053
659,0.35269213
660,0.38798064
661,0.4553171
662,0.531635
663,0.3914124
664,0.4418854
665,0.85080457
666,0.60134417
667,0.31025073
668,0.12578575
669,0.1568124
670,0.29833734
671,0.54014045
672,0.4486548
673,0.45371592
674,0.58480644
675,0.7105042
676,0.69027114
677,0.5707172
678,0.4371902
679,0.13028125
680,0.064363256
681,0.060466435
682,0.13462187
683,0.24836865
684,0.37977415
685,0.41124594
686,0.51822686
687,0.5383451
688,0.53429043
689,0.62274265
690,0.41922235
691,0.20501798
692,0.11948549
693,0.21636362
694,0.3576697
695,0.43792832
696,0.4806025
697,0.44611838
698,0.4772094
699,0.6622938
700,0.61805534
701,0.7000517
702,0.46267778
703,0.10316678
704,0.07755916
705,0.09796141
706,0.27116516
707,0.38454816
708,0.37909126
709,0.3932671
710,0.5300882
711,0.5352257
712,0.6730443
713,0.61375797
714,0.46332082
715,0.17392251
716,0.08480205
717,0.09247859
718,0.1742548
719,0.4323199
720,0.3319171
721,0.38998833
722,0.5514705
723,0.52928025
724,0.6974187
725,0.82775414
726,0.58166665
727,0.23102713
728,0.11940329
729,0.17386039
730,0.41691127
731,0.5629361
732,0.41974676
733,0.42812863
734,0.5988887
735,0.631172
736,0.68206614
737,1.1903653
738,0.5556897
739,0.3279523
740,0.08747429
741,0.13609101
742,0.2879824
743,0.39922056
744,0.4280425
745,0.41884995
746,0.53201795
747,0.5499929
748,0.6419866
749,0.5191138
750,0.26249123
751,0.08032211
752,0.039093386
753,0.06130653
754,0.09019758
755,0.34602872
756,0.45795888
757,0.5834712
758,0.515091
759,0.5810814
760,0.7018492
761,0.7672014
762,0.3855793
763,0.14299205
764,0.07099326
765,0.07877259
766,0.08813858
767,0.18939562
768,0.2726267
769,0.500414
770,0.6275289
771,0.52650994
772,0.52749324
773,0.20994791
774,0.084766574
775,0.03722974
776,0.031413965
777,0.046339225
778,0.062373847
779,0.15216531
780,0.32446894
781,0.3982825
782,0.59675395
783,0.5178521
784,0.7363671
785,0.99422365
786,0.58059263
787,0.22454888
788,0.10528673
789,0.07377143
790,0.17525052
791,0.48077673
792,0.45704973
793,0.65121526
794,0.6477787
795,0.5843581
796,0.5551114
797,1.0193663
798,0.5376383
799,0.24873795
800,0.094547294
801,0.094185196
802,0.20207047
803,0.28145352
804,0.3052171
805,0.45574853
806,0.5439371
807,0.5666575
808,0.6265118
809,0.50792694
810,0.30559373
811,0.1133949
812,0.05396442
813,0.042198993
814,0.12022799
815,0.24209708
816,0.36090368
817,0.410443
818,0.6149072
819,0.6376312
820,0.656919
821,0.6653521
822,0.54228586
823,0.14502054
824,0.069635235
825,0.059038755
826,0.12018692
827,0.439987
828,0.42403752
829,0.60948557
830,0.65163875
831,0.5631927
832,0.76838565
833,0.8918828
834,0.47219852
835,0.13470137
836,0.0698233
837,0.088212945
838,0.17601265
839,0.34016505
840,0.41443917
841,0.43492568
842,0.6689963
843,0.5488323
844,0.6770159
845,0.6083859
846,0.41762137
847,0.21307774
848,0.08352495
849,0.12333321
850,0.16288443
851,0.27968472
852,0.4375382
853,0.5484851
854,0.5928218
855,0.6756636
856,0.7371299
857,0.6403321
858,0.3371489
859,0.09037237
860,0.04444152
861,0.04218485
862,0.11322424
863,0.2598417
864,0.35949445
865,0.34729335
866,0.6117306
867,0.6249447
868,0.66715944
869,0.65486884
870,0.2838328
871,0.11870389
872,0.09911555
873,0.15424408
874,0.2525777
875,0.43135318
876,0.4680275
877,0.4830073
878,0.56856704
879,0.5179422
880,0.6735314
881,0.9626837
882,0.45978943
883,0.12791052
884,0.1249337
885,0.113952115
886,0.4537757
887,0.583863
888,0.3834344
889,0.4948933
890,0.42850944
891,0.6223198
892,0.9772619
893,0.7312659
894,0.47648746
895,0.18432826
896,0.05657815
897,0.17697124
898,0.36532158
899,0.47684306
900,0.48145676
901,0.35452735
902,0.53482234
903,0.75229573
904,1.013625
905,0.70107615
906,0.5340142
907,0.16789082
908,0.073645145
909,0.06865381
910,0.08046019
911,0.35154974
912,0.46166438
913,0.46439153
914,0.6572976
915,0.63693595
916,0.77002895
917,0.55095446
918,0.24856383
919,0.06319046
920,0.04499269
921,0.033599712
922,0.041136336
923,0.1703334
924,0.3667309
925,0.43069082
926,0.484028
927,0.49326453
928,0.5943197
929,0.71643734
930,0.24525885
931,0.07724935
932,0.04907371
933,0.053851016
934,0.10413256
935,0.41551614
936,0.38371605
937,0.5151297
938,0.6584945
939,0.6549829
940,0.7841964
941,0.5929569
942,0.33795723
943,0.08107597
944,0.035663743
945,0.038053073
946,0.13793728
947,0.3038033
948,0.2893132
949,0.43163857
950,0.6074203
951,0.6309246
952,0.6535345
953,0.44563058
954,0.16727658
955,0.07804755
956,0.039623942
957,0.03473392
958,0.38652173
959,0.70549345
960,0.42029893
961,0.46844766
962,0.5955568
963,0.5520817
964,0.5750996
965,0.6175312
966,0.25074342
967,0.0854952
968,0.052702803
969,0.042526774
970,0.059133574
971,0.14245847
972,0.20588551
973,0.31795996
974,0.6004707
975,0.5502992
976,0.7031816
977,0.75256497
978,0.2521562
979,0.075917736
980,0.038647372
981,0.04767759
982,0.3318153
983,0.27387673
984,0.358292
985,0.41979763
986,0.5869442
987,0.6342588
988,1.0093963
989,0.6085405
990,0.2100796
991,0.07404736
992,0.044502877
993,0.04545854
994,0.19411767
995,0.5891149
996,0.43843976
997,0.5337192
998,0.62470764
999,0.58959246
1000,0.6929156
1001,0.5352571
1002,0.15927288
1003,0.055320878
1004,0.03264009
1005,0.027977485
1006,0.05353284
1007,0.25099912
1008,0.4060664
1009,0.4478272
1010,0.5518979
1011,0.56456685
1012,0.75070107
1013,0.59947836
1014,0.24765147
1015,0.08493
1016,0.05402882
1017,0.06279791
1018,0.25177342
1019,0.5394118
1020,0.51277864
1021,0.5847708
1022,0.67243993
1023,0.5238505
1024,0.6235694
1025,1.4302489
1026,0.6563134
1027,0.1702374
1028,0.07059179
1029,0.07206776
1030,0.2847631
1031,0.3786065
1032,0.4409142
1033,0.5286567
1034,0.6804449
1035,0.6911784
1036,0.9847573
1037,0.6122508
1038,0.18545401
1039,0.06596866
1040,0.05048696
1041,0.13849787
1042,0.32136887
1043,0.44909143
1044,0.43327242
1045,0.4080314
1046,0.6280315
1047,0.5769748
1048,0.7817106
1049,0.69226825
1050,0.39223057
1051,0.10656074
1052,0.048818383
1053,0.037071
1054,0.05332174
1055,0.20011476
1056,0.42607397
1057,0.43827975
1058,0.57894444
1059,0.6152428
1060,0.93283045
1061,0.62849385
1062,0.47543642
1063,0.11418401
1064,0.05770135
1065,0.07981295
1066,0.34830585
1067,0.39821494
1068,0.3738124
1069,0.3884668
1070,0.5944731
1071,0.5475142
1072,0.82471746
1073,1.2340659
1074,0.46438545
1075,0.11423585
1076,0.053568147
1077,0.062898606
1078,0.1570667
1079,0.29536515
1080,0.42500097
1081,0.4974526
1082,0.5993138
1083,0.6491947
1084,0.6015904
1085,1.3279797
1086,0.5257102
1087,0.18357247
1088,0.08204793
1089,0.056304596
1090,0.26100576
1091,0.47215855
1092,0.4161241
1093,0.4558194
1094,0.5999623
1095,0.5628638
1096,0.7095001
1097,0.6111059
1098,0.32179773
1099,0.061694466
1100,0.037026234
1101,0.044525456
1102,0.17144608
1103,0.3846593
1104,0.42455804
1105,0.4325384
1106,0.68184924
1107,0.5175946
1108,0.6340035
1109,0.6665422
1110,0.27467114
1111,0.094890445
1112,0.045985717
1113,0.043392565
1114,0.08114658
1115,0.12394748
1116,0.3097432
1117,0.50916046
1118,0.70887804
1119,0.57299817
1120,0.6793722
1121,0.708141
1122,0.38736203
1123,0.1513886
1124,0.05422842
1125,0.03991659
1126,0.06260216
1127,0.3102869
1128,0.2604391
1129,0.46191853
1130,0.58442414
1131,0.56767225
1132,0.6574252
1133,0.6186981
1134,0.20149915
1135,0.05455651
1136,0.032490704
1137,0.040082987
1138,0.07384323
1139,0.20437387
1140,0.33440733
1141,0.5582374
1142,0.53527564
1143,0.52051467
1144,0.7868403
1145,0.74189985
1146,0.30355066
1147,0.088831075
1148,0.047636922
1149,0.10642874
1150,0.26685515
1151,0.37850678
1152,0.4349791
1153,0.55012804
1154,0.63619417
1155,0.44803232
1156,0.82920766
1157,0.65572906
1158,0.25207612
1159,0.07771156
1160,0.05406955
1161,0.033382222
1162,0.26138222
1163,0.41334856
1164,0.3962365
1165,0.38886365
1166,0.7002868
1167,0.4473531
1168,0.5556822
1169,1.0619506
1170,0.43351418
1171,0.07799591
1172,0.044961147
1173,0.046516247
1174,0.15487032
1175,0.48378015
1176,0.4680817
1177,0.44840732
1178,0.7970845
1179,0.7446568
1180,0.93327165
1181,0.6118966
1182,0.29947963
1183,0.08588647
1184,0.052274093
1185,0.06160724
1186,0.12476242
1187,0.43706554
1188,0.5065469
1189,0.49511698
1190,0.69338113
1191,0.60440254
1192,0.8035313
1193,0.75004226
1194,0.4573999
1195,0.11774592
1196,0.05124505
1197,0.078746326
1198,0.32176867
1199,0.33030066
1200,0.40880555
1201,0.42103434
1202,0.6477323
1203,0.69938624
1204,0.92702377
1205,0.8369305
1206,0.43097004
1207,0.12659192
1208,0.05989535
1209,0.06821379
1210,0.20693274
1211,0.47283357
1212,0.41958258
