x,CHL
355,0.19413495
356,0.099189244
357,0.14754567
358,0.23563674
359,0.29554456
360,0.28882512
361,0.3641487
362,0.20507635
363,0.14135717
364,0.423564
365,1.3737648
366,1.0849062
367,0.214803
368,0.12738961
369,0.28197062
370,0.49680367
371,0.50606376
372,0.4136847
373,0.28390172
374,0.30542123
375,0.23684484
376,0.5653224
377,1.7051431
378,0.54004705
379,0.1651842
380,0.083338514
381,0.19788899
382,0.4509285
383,0.42752242
384,0.31553215
385,0.14182264
386,0.13958731
387,0.25933182
388,0.85784817
389,0.8575647
390,1.089295
391,0.4276259
392,0.18769094
393,0.1879727
394,0.45291567
395,0.45645544
396,0.40502948
397,0.3378566
398,0.68866783
399,0.5319375
400,0.59919083
401,0.57343566
402,0.2746162
403,0.10539414
404,0.08637231
405,0.09390254
406,0.31220633
407,0.28835726
408,0.3488253
409,0.4375156
410,0.50914246
411,0.51204216
412,0.5461467
413,0.9259585
414,0.5150561
415,0.24229336
416,0.104379304
417,0.10789859
418,0.21127598
419,0.37375286
420,0.32273948
421,0.31341258
422,0.5089784
423,0.4017297
424,0.66721714
425,1.5065602
426,0.47620922
427,0.18260965
428,0.103000164
429,0.23598851
430,0.28485727
431,0.41909403
432,0.33043343
433,0.3445751
434,0.34017178
435,0.18597464
436,0.8750124
437,1.8406519
438,0.46138334
439,0.32423386
440,0.15246871
441,0.21674743
442,0.4405823
443,0.48135772
444,0.41680703
445,0.31641015
446,0.09774923
447,0.2602499
448,0.6282463
449,0.77213526
450,0.658193
451,0.43771437
452,0.12491705
453,0.15080923
454,0.21613015
455,0.3550787
456,0.40622306
457,0.42575872
458,0.4649161
459,0.54986787
460,0.78286475
461,0.67352414
462,0.46591622
463,0.23367228
464,0.10476842
465,0.19332449
466,0.37218657
467,0.26919585
468,0.30927902
469,0.39031336
470,0.55869985
471,0.4713207
472,0.52912164
473,0.54917896
474,0.41612703
475,0.122331545
476,0.057425007
477,0.068682246
478,0.14902107
479,0.28598878
480,0.2719587
481,0.3624654
482,0.51530147
483,0.35624957
484,0.6310355
485,0.763222
486,0.32187876
487,0.12906992
488,0.07303074
489,0.13514805
490,0.35581928
491,0.4392815
492,0.40175655
493,0.3787803
494,0.57841784
495,0.5034297
496,0.63724506
497,0.58032703
498,0.34192863
499,0.07778141
500,0.06768206
501,0.07840113
502,0.25818056
503,0.34342402
504,0.34455365
505,0.4438096
506,0.5528161
507,0.55187726
508,0.6121824
509,0.76726353
510,0.52507985
511,0.25069857
512,0.07383379
513,0.12314698
514,0.28393617
515,0.3762147
516,0.29347786
517,0.39951283
518,0.51263964
519,0.54307234
520,0.5946739
521,0.5135164
522,0.28653044
523,0.092718735
524,0.065474
525,0.068246394
526,0.12684782
527,0.24020985
528,0.27308798
529,0.29461575
530,0.30252296
531,0.507982
532,0.585682
533,1.0479007
534,0.67853737
535,0.39847273
536,0.1824143
537,0.16696136
538,0.41604164
539,0.44955516
540,0.41033322
541,0.43447623
542,0.5160356
543,0.45965368
544,0.5521998
545,0.65863705
546,0.31553677
547,0.14088294
548,0.07231819
549,0.06675045
550,0.17597461
551,0.25584584
552,0.30901337
553,0.4933676
554,0.42850417
555,0.48409486
556,0.55499315
557,0.95597607
558,1.0327513
559,0.3395732
560,0.19640894
561,0.25991532
562,0.411177
563,0.44476715
564,0.39198837
565,0.4208178
566,0.5821464
567,0.54081583
568,0.54249144
569,1.1762223
570,0.4826279
571,0.15625837
572,0.0764543
573,0.07303829
574,0.13248134
575,0.1785048
576,0.25447223
577,0.41988683
578,0.5644289
579,0.617785
580,0.64727694
581,0.49247074
582,0.21148497
583,0.0988256
584,0.054613017
585,0.053967282
586,0.14799185
587,0.30315527
588,0.32345507
589,0.39021465
590,0.5087965
591,0.44134724
592,0.6143513
593,0.93405545
594,0.51784503
595,0.15670551
596,0.07630183
597,0.05293294
598,0.10932434
599,0.23777449
600,0.28920597
601,0.26712254
602,0.4994261
603,0.58037764
604,0.5971831
605,0.7014595
606,0.47905576
607,0.1385805
608,0.06420723
609,0.07557453
610,0.16117048
611,0.19386701
612,0.36078435
613,0.41258615
614,0.560946
615,0.5786474
616,0.5917328
617,0.4197315
618,0.16225831
619,0.09259178
620,0.05499018
621,0.060813136
622,0.08692208
623,0.15519641
624,0.25481302
625,0.38812166
626,0.51502544
627,0.5013195
628,0.51348615
629,0.44130313
630,0.1931507
631,0.0624206
632,0.04613477
633,0.03847377
634,0.054775756
635,0.08619931
636,0.06279659
637,0.13491364
638,0.3443487
639,0.7536382
640,0.53774357
641,0.8063578
642,0.36500898
643,0.12901412
644,0.060947016
645,0.05057995
646,0.11319485
647,0.1322167
648,0.19767828
649,0.35627174
650,0.48792103
651,0.43461114
652,0.5586287
653,0.7928364
654,0.47051078
655,0.17823052
656,0.08027275
657,0.0885871
658,0.13718297
659,0.28084934
660,0.36732528
661,0.42748508
662,0.5485349
663,0.4002705
664,0.6191729
665,0.7420424
666,0.52666616
667,0.21932968
668,0.09285898
669,0.105002075
670,0.20520072
671,0.46014658
672,0.45199078
673,0.46557122
674,0.60930264
675,0.6506385
676,0.6912839
677,0.5930146
678,0.3917017
679,0.13107336
680,0.06336821
681,0.052166093
682,0.09381757
683,0.24145962
684,0.27247635
685,0.32713228
686,0.450448
687,0.5238655
688,0.48691282
689,0.7504013
690,0.47181192
691,0.21320088
692,0.10718626
693,0.2323071
694,0.27485943
695,0.31494853
696,0.37695533
697,0.41914275
698,0.46821955
699,0.52748406
700,0.54233193
701,0.7192615
702,0.5090164
703,0.12184095
704,0.08014299
705,0.06847495
706,0.13627133
707,0.2506845
708,0.30029067
709,0.32361126
710,0.44547066
711,0.49516442
712,0.8560573
713,0.77206993
714,0.5135913
715,0.20163594
716,0.09367957
717,0.07721831
718,0.13294707
719,0.32854867
720,0.3051367
721,0.35433352
722,0.527316
723,0.54271746
724,0.62979037
725,0.6999365
726,0.52516174
727,0.21495678
728,0.09144232
729,0.09782021
730,0.18490326
731,0.44088298
732,0.37941092
733,0.39940074
734,0.43634948
735,0.5926682
736,0.54571706
737,1.0064182
738,0.53094214
739,0.1469708
740,0.081041396
741,0.17258513
742,0.3024435
743,0.3739131
744,0.37439036
745,0.425408
746,0.5504484
747,0.5451865
748,0.6156352
749,0.5477246
750,0.34181112
751,0.06381377
752,0.037708513
753,0.051888634
754,0.10315393
755,0.3151831
756,0.38573065
757,0.48759666
758,0.48894683
759,0.56688637
760,0.76143456
761,0.7054094
762,0.43040004
763,0.1492638
764,0.07300024
765,0.08124831
766,0.08232726
767,0.31076783
768,0.39425144
769,0.479473
770,0.60041314
771,0.5077918
772,0.56740963
773,0.36273003
774,0.09952459
775,0.04132817
776,0.034016833
777,0.04368882
778,0.058750402
779,0.1253623
780,0.21883008
781,0.3559495
782,0.6400434
783,0.51708406
784,0.6210226
785,0.88721055
786,0.6207292
787,0.21405423
788,0.09351204
789,0.06560137
790,0.115359426
791,0.3461855
792,0.36409584
793,0.45911446
794,0.5980992
795,0.5688578
796,0.568513
797,1.1998956
798,0.49892792
799,0.21216309
800,0.07633189
801,0.068752825
802,0.3653512
803,0.48955026
804,0.3767735
805,0.48076963
806,0.5600152
807,0.55119383
808,0.7331368
809,0.5542517
810,0.32101953
811,0.13499956
812,0.056627877
813,0.04550552
814,0.14626116
815,0.31924805
816,0.3569675
817,0.42457733
818,0.6240868
819,0.63197446
820,0.6484379
821,0.81190455
822,0.5654091
823,0.14693034
824,0.07074391
825,0.060352355
826,0.14909813
827,0.39003944
828,0.37536904
829,0.5745315
830,0.58737427
831,0.5657481
832,0.705809
833,0.97690845
834,0.39192736
835,0.11062967
836,0.06272484
837,0.052679602
838,0.09241537
839,0.38711733
840,0.4343505
841,0.3718564
842,0.535154
843,0.4270543
844,0.5868737
845,0.5720024
846,0.32126427
847,0.08335083
848,0.056510482
849,0.090930775
850,0.14129229
851,0.2208872
852,0.43893373
853,0.53372246
854,0.63177437
855,0.7174311
856,0.8316486
857,0.69139695
858,0.34902194
859,0.07520457
860,0.041608498
861,0.039632373
862,0.07953533
863,0.24104147
864,0.34831107
865,0.35440803
866,0.5609051
867,0.621176
868,0.6319657
869,0.6115254
870,0.34793654
871,0.095285915
872,0.053386334
873,0.16243157
874,0.111909494
875,0.4101133
876,0.43220907
877,0.4640832
878,0.5841767
879,0.49229917
880,0.62896824
881,0.87778676
882,0.45576072
883,0.11242136
884,0.10276731
885,0.13556583
886,0.52296126
887,0.5711659
888,0.41208547
889,0.49571824
890,0.50462395
891,0.7064289
892,0.68330044
893,0.5293224
894,0.21477842
895,0.07429735
896,0.04285278
897,0.08430004
898,0.25473547
899,0.30226806
900,0.4131131
901,0.4202744
902,0.5759121
903,0.61893654
904,0.7460449
905,0.7125883
906,0.5705118
907,0.17783187
908,0.06893268
909,0.07703379
910,0.12467118
911,0.2607558
912,0.3720503
913,0.4283316
914,0.63738877
915,0.51767784
916,0.6753773
917,0.55631804
918,0.19603156
919,0.06006054
920,0.051226173
921,0.035273705
922,0.043753505
923,0.16020298
924,0.25159386
925,0.41661164
926,0.59720176
927,0.5497899
928,0.59032696
929,0.5613611
930,0.20821077
931,0.06354962
932,0.05601334
933,0.06254113
934,0.08214928
935,0.22822972
936,0.36200002
937,0.43111864
938,0.5672604
939,0.57140034
940,0.74852955
941,0.47402042
942,0.1846123
943,0.06425285
944,0.034907863
945,0.04337753
946,0.16131878
947,0.24868262
948,0.32975745
949,0.43980476
950,0.6145892
951,0.70279336
952,0.77906406
953,0.41597992
954,0.16194502
955,0.07876966
956,0.03700689
957,0.031634863
958,0.18135977
959,0.22937
960,0.26771855
961,0.44706348
962,0.6267921
963,0.6313032
964,0.60949504
965,0.62032616
966,0.34688455
967,0.087296754
968,0.05074438
969,0.043116093
970,0.06620999
971,0.17421277
972,0.21288665
973,0.3576481
974,0.5580071
975,0.593767
976,0.6773943
977,0.66318977
978,0.20242172
979,0.069983795
980,0.03493484
981,0.05023222
982,0.1563644
983,0.25372398
984,0.39791256
985,0.3833512
986,0.53316855
987,0.6074832
988,0.81346536
989,0.52190024
990,0.15655322
991,0.07099082
992,0.044311866
993,0.0418154
994,0.13514307
995,0.32241118
996,0.37395626
997,0.48156005
998,0.5941578
999,0.6125169
1000,0.7274182
1001,0.55678725
1002,0.14554073
1003,0.039803855
1004,0.023081852
1005,0.0203497
1006,0.054228816
1007,0.151307
1008,0.19458139
1009,0.46555695
1010,0.5494673
1011,0.53600466
1012,0.62898314
1013,0.38553452
1014,0.22745292
1015,0.06782056
1016,0.058876224
1017,0.0957432
1018,0.28628266
1019,0.51925653
1020,0.49681905
1021,0.60692674
1022,0.61537206
1023,0.47848228
1024,0.5423477
1025,1.1160389
1026,0.7079795
1027,0.18336281
1028,0.06398949
1029,0.060376294
1030,0.263897
1031,0.41125327
1032,0.38346037
1033,0.45228714
1034,0.6116406
1035,0.5776969
1036,0.71153677
1037,0.2793616
1038,0.16588499
1039,0.067132086
1040,0.049067758
1041,0.084053524
1042,0.13976736
1043,0.37087736
1044,0.43270984
1045,0.41610944
1046,0.6078326
1047,0.60162157
1048,0.9050033
1049,0.6790898
1050,0.38806728
1051,0.12040973
1052,0.04698183
1053,0.033641703
1054,0.073845
1055,0.24644846
1056,0.39630142
1057,0.51331556
1058,0.6817919
1059,0.6728606
1060,0.8320955
1061,0.7099885
1062,0.52462983
1063,0.115804486
1064,0.053520113
1065,0.06639179
1066,0.16422617
1067,0.2972122
1068,0.3301896
1069,0.36014116
1070,0.5015546
1071,0.542812
1072,0.79344314
1073,1.0097883
1074,0.32705078
1075,0.11177471
1076,0.052149385
1077,0.06027203
1078,0.21733113
1079,0.34125072
1080,0.41571844
1081,0.48562452
1082,0.5548792
1083,0.60738504
1084,0.68807185
1085,1.2512677
1086,0.44191197
1087,0.17658885
1088,0.051436175
1089,0.04887248
1090,0.11509779
1091,0.27603588
1092,0.3808587
1093,0.4168842
1094,0.6078674
1095,0.5334568
1096,0.7119837
1097,0.57932776
1098,0.2262498
1099,0.061219677
1100,0.035850108
1101,0.035039485
1102,0.07467084
1103,0.0976523
1104,0.094006695
1105,0.23382016
1106,0.66228575
1107,0.521261
1108,0.63426685
1109,0.7820879
1110,0.22571442
1111,0.09710802
1112,0.04523034
1113,0.036854655
1114,0.05088858
1115,0.11884713
1116,0.36323315
1117,0.47004718
1118,0.65614706
1119,0.6704619
1120,0.6998901
1121,0.6373421
1122,0.33699355
1123,0.13443321
1124,0.05294714
1125,0.03582823
1126,0.042759255
1127,0.23680699
1128,0.28739
1129,0.569353
1130,0.63221246
1131,0.56096756
1132,0.5876139
1133,0.6180297
1134,0.22554743
1135,0.05120701
1136,0.030368315
1137,0.028993692
1138,0.07364856
1139,0.2880398
1140,0.29354218
1141,0.5634484
1142,0.50417763
1143,0.5131561
1144,0.51383257
1145,0.7330536
1146,0.52912176
1147,0.12367927
1148,0.046506092
1149,0.030136108
1150,0.027832258
1151,0.08371423
1152,0.2061756
1153,0.4322692
1154,0.5209799
1155,0.46589583
1156,0.74974656
1157,1.4294891
1158,0.17625223
1159,0.059483044
1160,0.03538134
1161,0.029551433
1162,0.083984114
1163,0.21958517
1164,0.30577946
1165,0.3048314
1166,0.59918684
1167,0.45950454
1168,0.48414627
1169,0.6227317
1170,0.1531952
1171,0.04289486
1172,0.031514972
1173,0.03079554
1174,0.04192079
1175,0.19724828
1176,0.314659
1177,0.45560372
1178,0.65164053
1179,0.6038233
1180,0.41999817
1181,0.5345384
1182,0.18261333
1183,0.0662775
1184,0.036572732
1185,0.033518143
1186,0.10427965
1187,0.21790919
1188,0.3542321
1189,0.44215298
1190,0.6283338
1191,0.5543623
1192,0.73392415
1193,0.79709363
1194,0.40373626
1195,0.11755329
1196,0.05364936
1197,0.054852825
1198,0.1114736
1199,0.23528883
1200,0.38405684
1201,0.43445018
1202,0.67327994
1203,0.72289044
1204,0.9279914
1205,1.341786
1206,0.39605886
1207,0.09873659
1208,0.0591245
1209,0.09000516
1210,0.11861598
1211,0.19322327
1212,0.3573176
