x,CHL
301,0.33005264
302,0.3481213
303,0.42922872
304,0.6007466
305,1.3883876
306,0.58639234
307,0.31451005
308,0.12113845
309,0.23950556
310,0.45353672
311,0.38265482
312,0.38462016
313,0.32712686
314,0.14471386
315,0.23712012
316,0.19750981
317,1.2792389
318,0.8855242
319,0.5192762
320,0.26196986
321,0.19423828
322,0.38344425
323,0.5027315
324,0.36960918
325,0.23593941
326,0.38993385
327,0.35582653
328,0.464038
329,0.90147334
330,1.3740427
331,0.35570252
332,0.27792704
333,0.21913396
334,0.51937544
335,0.53940874
336,0.36474085
337,0.46780622
338,0.4073252
339,0.31775856
340,0.6941603
341,1.2029669
342,0.5161625
343,0.37947345
344,0.15598233
345,0.24781735
346,0.5215234
347,0.47118792
348,0.3022204
349,0.20450968
350,0.36144516
351,0.83373916
352,1.0052722
353,0.7051159
354,0.5431427
355,0.23143761
356,0.10030751
357,0.3435454
358,0.3960605
359,0.3791545
360,0.3117424
361,0.31312576
362,0.25252405
363,0.29298642
364,0.5155021
365,1.463366
366,0.55575836
367,0.19360806
368,0.091750994
369,0.13770135
370,0.21254045
371,0.37766728
372,0.31966206
373,0.20850582
374,0.3231448
375,0.33530447
376,0.70797986
377,1.0457319
378,0.78363717
379,0.4227799
380,0.12554395
381,0.3189524
382,0.6466366
383,0.4659175
384,0.31618857
385,0.14261626
386,0.09971451
387,0.13162765
388,0.77329695
389,0.78741145
390,0.50709313
391,0.38786396
392,0.21021672
393,0.17740168
394,0.6087656
395,0.5310246
396,0.31722435
397,0.2338314
398,0.41769177
399,0.45185113
400,0.7568028
401,1.1625985
402,0.5400032
403,0.29534817
404,0.12174082
405,0.10246361
406,0.31577235
407,0.4725496
408,0.32587382
409,0.34870142
410,0.4706257
411,0.52811486
412,0.62254095
413,0.98637974
414,0.58663356
415,0.34643632
416,0.24683371
417,0.16338165
418,0.43934804
419,0.5330325
420,0.38499624
421,0.3214122
422,0.47302568
423,0.41506714
424,0.64901155
425,1.6975579
426,0.5728502
427,0.2667125
428,0.11818518
429,0.26437217
430,0.5843835
431,0.5131575
432,0.3451011
433,0.4616591
434,0.2712685
435,0.12302587
436,0.8615135
437,1.3807386
438,0.7140159
439,0.47093585
440,0.20502724
441,0.16588742
442,0.5085541
443,0.44900876
444,0.34397537
445,0.25262886
446,0.09974868
447,0.3136648
448,1.0885857
449,1.1977403
450,0.9352778
451,0.54573995
452,0.22765064
453,0.1989627
454,0.1854836
455,0.3933426
456,0.39026564
457,0.31406236
458,0.13173245
459,0.15113306
460,0.6343542
461,1.0527422
462,0.70430166
463,0.39292288
464,0.32054603
465,0.18943128
466,0.40325502
467,0.40936214
468,0.33819374
469,0.32420668
470,0.43614036
471,0.3896294
472,0.508868
473,0.80408907
474,0.66604555
475,0.35683283
476,0.18343146
477,0.22361653
478,0.29092965
479,0.4184178
480,0.33530298
481,0.32248992
482,0.47432625
483,0.5935958
484,0.680118
485,1.0465188
486,0.5635823
487,0.31169033
488,0.122693986
489,0.2703969
490,0.60350895
491,0.5740494
492,0.38663185
493,0.24243276
494,0.42047346
495,0.4950228
496,0.5674164
497,1.0066996
498,0.6315668
499,0.21866041
500,0.11528008
501,0.09010229
502,0.3555421
503,0.4773046
504,0.34409964
505,0.36580497
506,0.50432193
507,0.56067735
508,0.4773457
509,0.8890084
510,0.57898927
511,0.50769967
512,0.19121073
513,0.18227202
514,0.4180209
515,0.54050046
516,0.31284833
517,0.31672233
518,0.51379716
519,0.5350638
520,0.54150105
521,0.5570365
522,0.45247853
523,0.16064519
524,0.07590872
525,0.14671843
526,0.3518054
527,0.4931125
528,0.38581404
529,0.36792985
530,0.4844657
531,0.489383
532,0.569607
533,1.2557154
534,0.6413162
535,0.5368534
536,0.37131512
537,0.3176332
538,0.6310976
539,0.5638038
540,0.5346559
541,0.4419936
542,0.5636411
543,0.51424885
544,0.6141892
545,0.66751075
546,0.50409746
547,0.20170805
548,0.08321074
549,0.24692959
550,0.50295305
551,0.43776634
552,0.37860677
553,0.39304745
554,0.46211812
555,0.5621402
556,0.807318
557,0.91184497
558,0.42337167
559,0.25565156
560,0.14256963
561,0.16683796
562,0.6173016
563,0.5219986
564,0.38944554
565,0.32815063
566,0.16434744
567,0.33571357
568,0.7202343
569,1.0947145
570,0.62047493
571,0.31894517
572,0.10476677
573,0.0967417
574,0.5285979
575,0.4411545
576,0.34548792
577,0.3926603
578,0.5405364
579,0.5964751
580,0.6011294
581,0.6458557
582,0.494003
583,0.17308788
584,0.07744636
585,0.104283474
586,0.19001995
587,0.38743073
588,0.35423383
589,0.44486472
590,0.6540162
591,0.5344908
592,0.93815565
593,1.0226351
594,0.5962484
595,0.32079715
596,0.107048415
597,0.14662114
598,0.32108974
599,0.5255127
600,0.39232007
601,0.27537435
602,0.629734
603,0.6512476
604,0.6144698
605,0.75766444
606,0.5658809
607,0.22763762
608,0.09001255
609,0.08488923
610,0.23028652
611,0.30763093
612,0.24240659
613,0.2865055
614,0.42242518
615,0.5705183
616,0.6038676
617,0.46793574
618,0.14438546
619,0.08146854
620,0.04522347
621,0.043700032
622,0.22764935
623,0.42517015
624,0.31328735
625,0.48681724
626,0.5996778
627,0.6138782
628,0.6338904
629,0.54482234
630,0.42546958
631,0.16212565
632,0.0795992
633,0.103292495
634,0.32608822
635,0.5632971
636,0.39789572
637,0.44312525
638,0.49716562
639,0.7489194
640,0.7962073
641,1.1000106
642,0.59126204
643,0.29352817
644,0.10373765
645,0.19302079
646,0.35936403
647,0.41987175
648,0.43145865
649,0.34831664
650,0.26220796
651,0.5895309
652,0.9460084
653,0.94092506
654,0.6877389
655,0.42384088
656,0.15805663
657,0.12211858
658,0.40464848
659,0.44920784
660,0.5050241
661,0.4017412
662,0.48156792
663,0.5410537
664,0.93578935
665,0.99959993
666,0.6592604
667,0.3513416
668,0.14572209
669,0.2762109
670,0.48493904
671,0.56346035
672,0.42404044
673,0.3425241
674,0.62979686
675,0.6967753
676,0.7180437
677,0.6127125
678,0.4187147
679,0.13728696
680,0.06258102
681,0.08188162
682,0.22088471
683,0.42860106
684,0.47702724
685,0.42467868
686,0.58448726
687,0.56527704
688,0.74842346
689,0.70270884
690,0.37503716
691,0.20089239
692,0.11403052
693,0.14849202
694,0.39102894
695,0.45529175
696,0.4195038
697,0.42169246
698,0.47381544
699,0.6301196
700,0.8751773
701,0.81760865
702,0.5633173
703,0.2145127
704,0.11821129
705,0.19369228
706,0.59625053
707,0.5728758
708,0.3989197
709,0.4245767
710,0.5932362
711,0.51531315
712,0.57784504
713,1.0071349
714,0.64672077
715,0.34743476
716,0.16749257
717,0.32595026
718,0.4322585
719,0.5759862
720,0.4065573
721,0.4316188
722,0.72776735
723,0.47817376
724,0.8462175
725,0.88442624
726,0.6330421
727,0.17568557
728,0.10083437
729,0.19316123
730,0.40138438
731,0.55459386
732,0.41349825
733,0.49693602
734,0.6138419
735,0.58122665
736,0.6845872
737,0.9324906
738,0.61646426
739,0.33128232
740,0.16210905
741,0.22127211
742,0.44707528
743,0.56117713
744,0.43817797
745,0.42703253
746,0.6595946
747,0.6345414
748,0.711604
749,0.7384664
750,0.32512674
751,0.18643814
752,0.059493966
753,0.06450515
754,0.18132864
755,0.41936907
756,0.4180382
757,0.42636272
758,0.55568665
759,0.5661122
760,0.79979175
761,0.5918306
762,0.4096424
763,0.2637297
764,0.14727274
765,0.12472659
766,0.30564213
767,0.43111756
768,0.47031242
769,0.4342696
770,0.6200693
771,0.51190716
772,0.7584903
773,0.4355831
774,0.12840521
775,0.046090942
776,0.045657393
777,0.049479622
778,0.07984914
779,0.21572731
780,0.24067803
781,0.27533454
782,0.60967255
783,0.507552
784,0.7662705
785,0.9781562
786,0.54412055
787,0.13761406
788,0.06377977
789,0.076857395
790,0.1749385
791,0.46575752
792,0.40178326
793,0.40490866
794,0.5503239
795,0.5443941
796,0.72573745
797,0.8683417
798,0.6024608
799,0.19267179
800,0.060297012
801,0.08167732
802,0.37373894
803,0.49846736
804,0.35972482
805,0.22699042
806,0.48491782
807,0.62392056
808,0.95124006
809,0.65144473
810,0.51415277
811,0.24513726
812,0.052828804
813,0.046366893
814,0.13894762
815,0.35588995
816,0.3674114
817,0.31573337
818,0.61815464
819,0.5973677
820,0.85212976
821,0.7889173
822,0.59998
823,0.23214045
824,0.079551816
825,0.08405297
826,0.3529912
827,0.43875328
828,0.42431453
829,0.5349443
830,0.6634884
831,0.53035414
832,0.6685321
833,1.0812821
834,0.45076197
835,0.111009434
836,0.04638259
837,0.07690695
838,0.13780797
839,0.31309327
840,0.3193963
841,0.3218064
842,0.67405313
843,0.5389227
844,0.67474353
845,0.6545447
846,0.5716752
847,0.2901337
848,0.074010186
849,0.06207076
850,0.32240057
851,0.42345157
852,0.41193545
853,0.46919468
854,0.61113816
855,0.59024394
856,0.6842754
857,0.58465344
858,0.26220888
859,0.05522758
860,0.032161105
861,0.03696092
862,0.11878237
863,0.25107312
864,0.32187545
865,0.27241534
866,0.531134
867,0.62491757
868,0.6864085
869,0.59543663
870,0.3069765
871,0.13319886
872,0.096315
873,0.19157651
874,0.27157307
875,0.495827
876,0.39079148
877,0.372441
878,0.73712635
879,0.6624944
880,0.6730114
881,0.8005098
882,0.5432135
883,0.15193349
884,0.19179112
885,0.16203445
886,0.46214283
887,0.506529
888,0.36503318
889,0.46903408
890,0.61857575
891,0.65372854
892,1.1246935
893,0.78059554
894,0.5594888
895,0.13348125
896,0.050371535
897,0.11683503
898,0.24335304
899,0.44460014
900,0.32679486
901,0.33706895
902,0.59817433
903,0.716182
904,0.85402316
905,0.79113865
906,0.47218114
907,0.1553165
908,0.072857246
909,0.06963081
910,0.18233068
911,0.45780033
912,0.3425982
913,0.2526544
914,0.63453984
915,0.60153246
916,0.76046574
917,0.5418336
918,0.23203728
919,0.0877072
920,0.04252
921,0.029516708
922,0.031256787
923,0.14570057
924,0.21286777
925,0.3901499
926,0.5550791
927,0.52765566
928,0.6436269
929,0.5207982
930,0.39028
931,0.073569514
932,0.070022956
933,0.046987176
934,0.0878527
935,0.28762588
936,0.29204053
937,0.39301723
938,0.5892813
939,0.6558722
940,0.86424696
941,0.5909209
942,0.13651475
943,0.058180947
944,0.033748537
945,0.041312415
946,0.19825953
947,0.4186479
948,0.30682015
949,0.4320864
950,0.7349524
951,0.6057935
952,0.7581018
953,0.48548007
954,0.16146539
955,0.08599851
956,0.034372795
957,0.02961431
958,0.21531454
959,0.2934156
960,0.32478297
961,0.40921277
962,0.5148074
963,0.51958007
964,0.41498816
965,0.34316343
966,0.1795056
967,0.054768693
968,0.036472335
969,0.035922717
970,0.055177934
971,0.13101658
972,0.22192231
973,0.30336696
974,0.5269392
975,0.601349
976,0.5047307
977,0.24482097
978,0.10366002
979,0.050149783
980,0.028906418
981,0.04101474
982,0.21407834
983,0.34313792
984,0.21086933
985,0.35143092
986,0.6324671
987,0.52693164
988,0.5538446
989,0.41607356
990,0.19370353
991,0.046282966
992,0.041789286
993,0.051351458
994,0.15525822
995,0.3877936
996,0.37780374
997,0.4596352
998,0.5727932
999,0.5097979
1000,0.59475976
1001,0.35183677
1002,0.07455885
1003,0.032606024
1004,0.019518182
1005,0.018621378
1006,0.03372356
1007,0.119651556
1008,0.26876724
1009,0.47621188
1010,0.65194845
1011,0.53495604
1012,0.79741573
1013,0.68582624
1014,0.21884361
1015,0.09012826
1016,0.067890696
1017,0.07070282
1018,0.44463083
1019,0.63924426
1020,0.44388217
1021,0.6038104
1022,1.0320979
1023,0.5804172
1024,0.55449533
1025,1.1261418
1026,0.707463
1027,0.20491934
1028,0.06756685
1029,0.09449434
1030,0.2913262
1031,0.4153372
1032,0.38831848
1033,0.42391524
1034,0.61128134
1035,0.6940393
1036,0.8608891
1037,0.5588345
1038,0.24596074
1039,0.06379633
1040,0.03191659
1041,0.043269034
1042,0.13905354
1043,0.42676365
1044,0.33194372
1045,0.3108432
1046,0.74854386
1047,0.6520665
1048,0.9385096
1049,0.78108
1050,0.36321732
1051,0.08903106
1052,0.03830797
1053,0.034168106
1054,0.075824976
1055,0.2185921
1056,0.33662316
1057,0.36401483
1058,0.55959785
1059,0.7625347
1060,0.84758055
1061,0.7136148
1062,0.34855062
1063,0.10369455
1064,0.041406274
1065,0.07469194
1066,0.2122548
1067,0.3159073
1068,0.32325578
1069,0.24940935
1070,0.67891675
1071,0.7628559
1072,0.8827076
1073,0.7829908
1074,0.5335063
1075,0.09567706
1076,0.05811114
1077,0.09316534
1078,0.2626187
1079,0.5395761
1080,0.41168252
1081,0.47475117
1082,0.62062675
1083,0.5223181
1084,0.76160216
1085,1.169622
1086,0.45462155
1087,0.16868314
1088,0.058795616
1089,0.034373816
1090,0.2960344
1091,0.42594984
1092,0.32142466
1093,0.3313592
1094,0.5411306
1095,0.568507
1096,0.7159227
1097,0.6498561
1098,0.1934451
1099,0.06433058
1100,0.03206864
1101,0.05612669
1102,0.10967739
1103,0.37102693
1104,0.3468195
1105,0.32297742
1106,0.63443583
1107,0.6023754
1108,0.7023571
1109,0.6937853
1110,0.26682603
1111,0.09105557
1112,0.039631892
1113,0.03917048
1114,0.04144912
1115,0.14373296
1116,0.21686253
1117,0.32765692
1118,0.6532472
1119,0.59490573
1120,0.7069465
1121,0.7502497
1122,0.35893485
1123,0.10951325
1124,0.02837686
1125,0.030934647
1126,0.17871341
1127,0.22583039
1128,0.21750596
1129,0.42859948
1130,0.58449143
1131,0.52154326
1132,0.6143794
1133,0.49873653
1134,0.15487908
1135,0.046561494
1136,0.031312346
1137,0.04246264
1138,0.067481175
1139,0.20690507
1140,0.23034649
1141,0.380129
1142,0.6072759
1143,0.6305688
1144,0.67414635
1145,0.71848214
1146,0.27130887
1147,0.08909225
1148,0.047068924
1149,0.072081566
1150,0.21090671
1151,0.36461434
1152,0.3141802
1153,0.41581485
1154,0.69605577
1155,0.54958475
1156,1.1235512
1157,1.224102
1158,0.35962304
1159,0.08067361
1160,0.051965088
1161,0.058575407
1162,0.2627173
1163,0.49580383
1164,0.3786552
1165,0.24544215
1166,0.81063896
1167,0.5068516
1168,0.6514516
1169,0.8843539
1170,0.44687912
1171,0.081873
1172,0.04642032
1173,0.053478047
1174,0.13209341
1175,0.30283916
1176,0.40040115
1177,0.41455704
1178,0.7456186
1179,0.6873145
1180,1.0013986
1181,0.8322124
1182,0.58243567
1183,0.0543397
1184,0.04841979
1185,0.073167734
1186,0.21381736
1187,0.2729019
1188,0.35182533
1189,0.34992847
1190,0.7105565
1191,0.51271474
1192,0.6351601
1193,0.7034999
1194,0.5102952
1195,0.13576865
1196,0.038150728
1197,0.050564878
1198,0.20226854
1199,0.3942631
1200,0.26854697
1201,0.38371235
1202,0.8142431
1203,0.6927305
1204,0.90081036
1205,0.6929859
1206,0.5054919
1207,0.17477444
1208,0.047110535
1209,0.10260874
1210,0.19689547
1211,0.27037206
1212,0.29785475
