x,CHL
397,0.28194323
398,0.49542874
399,0.3069428
400,0.78371155
401,1.5148289
402,0.4828016
403,0.22768657
404,0.09589458
405,0.103942454
406,0.2776689
407,0.38200745
408,0.28879187
409,0.20209613
410,0.51598966
411,0.37264794
412,0.5666833
413,1.3241626
414,0.36319155
415,0.14290789
416,0.13165809
417,0.1640476
418,0.37079662
419,0.42474812
420,0.38534907
421,0.28186882
422,0.22486639
423,0.27145186
424,0.78569496
425,0.993744
426,0.3159721
427,0.22448269
428,0.103755765
429,0.11479058
430,0.33080095
431,0.369959
432,0.33012545
433,0.30869877
434,0.34477744
435,0.31470677
436,0.97740793
437,0.7971196
438,0.36423525
439,0.27221873
440,0.14157279
441,0.14505257
442,0.2634793
443,0.35393244
444,0.2789181
445,0.20476893
446,0.13828853
447,0.40945414
448,0.8318531
449,1.3148978
450,0.6284442
451,0.19653727
452,0.09783377
453,0.12457271
454,0.23430558
455,0.48392093
456,0.4503131
457,0.3873067
458,0.2613715
459,0.43813857
460,0.92388356
461,0.8648999
462,0.50027275
463,0.2249411
464,0.18580358
465,0.25229585
466,0.34287667
467,0.29725116
468,0.2934747
469,0.30473816
470,0.53032345
471,0.57082844
472,0.5320952
473,0.8016603
474,0.44426244
475,0.16705704
476,0.10622594
477,0.099515036
478,0.21781895
479,0.2893922
480,0.2765876
481,0.24213
482,0.33664814
483,0.461359
484,0.6499874
485,1.0108465
486,0.4606061
487,0.22317524
488,0.103459276
489,0.101489015
490,0.27053043
491,0.36307454
492,0.3826697
493,0.34898072
494,0.6595965
495,0.5543457
496,0.74021876
497,0.96952724
498,0.53532535
499,0.15872476
500,0.126273
501,0.18555732
502,0.3826024
503,0.41575414
504,0.3411476
505,0.3136969
506,0.4913231
507,0.59500647
508,0.776209
509,0.78023314
510,0.47034627
511,0.27158386
512,0.09668253
513,0.13256246
514,0.32177478
515,0.37200788
516,0.3313856
517,0.31603497
518,0.40345672
519,0.61371166
520,0.50877166
521,0.70383394
522,0.450906
523,0.14731625
524,0.11209594
525,0.12437895
526,0.19551405
527,0.28472757
528,0.25648943
529,0.2638752
530,0.4166513
531,0.47696346
532,0.701257
533,0.8295015
534,0.58656096
535,0.3274886
536,0.1988377
537,0.2525139
538,0.4132688
539,0.5078697
540,0.41873875
541,0.52131563
542,0.5904939
543,0.45968258
544,0.73404616
545,0.80704975
546,0.44037795
547,0.18502383
548,0.06932497
549,0.11632651
550,0.22277838
551,0.34482962
552,0.36009735
553,0.50571334
554,0.4982816
555,0.49109837
556,0.59690464
557,0.8808094
558,0.4006251
559,0.17494065
560,0.13726652
561,0.11788945
562,0.30480278
563,0.40840632
564,0.32013094
565,0.45785812
566,0.5444812
567,0.6465714
568,0.80720246
569,0.9539334
570,0.4007572
571,0.2226885
572,0.092501506
573,0.13920476
574,0.46939558
575,0.60440147
576,0.44352672
577,0.32362527
578,0.2567548
579,0.6128598
580,0.734926
581,0.7890071
582,0.45934832
583,0.15659413
584,0.06995419
585,0.11238863
586,0.20391591
587,0.27564508
588,0.24813429
589,0.3080083
590,0.5211287
591,0.5413096
592,0.70752656
593,0.88212466
594,0.39775276
595,0.13851576
596,0.08935037
597,0.117020115
598,0.22890362
599,0.32435533
600,0.32613352
601,0.2745853
602,0.6409795
603,0.6281367
604,0.7058986
605,0.6761592
606,0.50899816
607,0.19497973
608,0.075879656
609,0.08840054
610,0.229506
611,0.24164307
612,0.21168992
613,0.25776118
614,0.3276001
615,0.59332705
616,0.6889924
617,0.5829638
618,0.20987213
619,0.09352794
620,0.048380524
621,0.037149426
622,0.0674461
623,0.22012374
624,0.27871963
625,0.3345598
626,0.6032606
627,0.54183626
628,0.6010779
629,0.5622826
630,0.28599724
631,0.10853243
632,0.05945961
633,0.06526117
634,0.10094029
635,0.21565332
636,0.18703169
637,0.25198466
638,0.58579445
639,0.52513385
640,0.67253774
641,0.57468474
642,0.24456894
643,0.14556794
644,0.06368751
645,0.09071202
646,0.18142593
647,0.3067644
648,0.37223744
649,0.22254066
650,0.6835484
651,0.68606603
652,0.8166237
653,0.421938
654,0.37976712
655,0.21008624
656,0.07817522
657,0.12662992
658,0.21014673
659,0.25789535
660,0.43096548
661,0.24534218
662,0.1578418
663,0.21428053
664,0.9449338
665,0.60564107
666,0.34286124
667,0.13242427
668,0.124481335
669,0.14783943
670,0.37068367
671,0.53036076
672,0.4569013
673,0.35744384
674,0.5132026
675,0.44955763
676,1.0350454
677,0.79629487
678,0.487867
679,0.11529473
680,0.06765857
681,0.07467256
682,0.1525312
683,0.25932917
684,0.30668193
685,0.2809635
686,0.4800126
687,0.57768524
688,0.61170244
689,0.55408514
690,0.23480432
691,0.09655992
692,0.05686996
693,0.09436548
694,0.19292428
695,0.25531116
696,0.24873504
697,0.30780634
698,0.48255646
699,0.6618971
700,0.7419932
701,0.93551236
702,0.51964134
703,0.17803219
704,0.086761564
705,0.11169261
706,0.2641776
707,0.3371082
708,0.36492562
709,0.4054251
710,0.65560246
711,0.47891125
712,0.76787347
713,0.9109023
714,0.59507304
715,0.2628238
716,0.10335478
717,0.081783645
718,0.27713615
719,0.50181156
720,0.35085186
721,0.3175089
722,0.6027691
723,0.51710045
724,0.7804273
725,0.725927
726,0.489789
727,0.14392196
728,0.055993438
729,0.12218362
730,0.29011127
731,0.48439622
732,0.3389497
733,0.42296445
734,0.50877154
735,0.53997034
736,0.85837626
737,0.7146613
738,0.42750916
739,0.12286332
740,0.076352686
741,0.082995705
742,0.2308974
743,0.33512214
744,0.29947966
745,0.34070522
746,0.4964751
747,0.77610517
748,0.6980414
749,0.61366284
750,0.20089912
751,0.098235756
752,0.05047344
753,0.15903625
754,0.13172805
755,0.29050186
756,0.25796658
757,0.42546254
758,0.5022001
759,0.51479226
760,0.63523227
761,0.6929026
762,0.40220124
763,0.119776204
764,0.05793713
765,0.060731918
766,0.11505805
767,0.22404881
768,0.2794006
769,0.3485766
770,0.5394506
771,0.5257366
772,0.7752156
773,0.4671995
774,0.17276746
775,0.04704541
776,0.036009196
777,0.03501281
778,0.045972474
779,0.089331396
780,0.15843318
781,0.20748918
782,0.46422344
783,0.54768056
784,0.5333095
785,0.712026
786,0.4391638
787,0.11657544
788,0.055433944
789,0.060180426
790,0.100440755
791,0.13869238
792,0.2523761
793,0.4226448
794,0.55238456
795,0.5134278
796,0.676836
797,0.6217748
798,0.2641084
799,0.094520286
800,0.0480313
801,0.05674713
802,0.2568221
803,0.41315395
804,0.33728954
805,0.3943427
806,0.72191924
807,0.6786524
808,0.86493456
809,0.7561742
810,0.5807036
811,0.22347556
812,0.059136547
813,0.048841257
814,0.06258303
815,0.2269865
816,0.2675532
817,0.2911576
818,0.5655478
819,0.5010071
820,0.7161684
821,0.65220934
822,0.46745497
823,0.1551027
824,0.060537413
825,0.06359757
826,0.11181207
827,0.28880557
828,0.29782152
829,0.40345305
830,0.6364056
831,0.54504573
832,0.661127
833,0.6791121
834,0.31528822
835,0.124469854
836,0.05607862
837,0.041516226
838,0.06716038
839,0.15989752
840,0.23050126
841,0.29458028
842,0.614252
843,0.50406426
844,0.6014497
845,0.59236735
846,0.33876896
847,0.11867681
848,0.046980277
849,0.046998493
850,0.053856187
851,0.09743723
852,0.23235074
853,0.29160887
854,0.5985605
855,0.59819627
856,0.6518074
857,0.5960573
858,0.19460213
859,0.060026024
860,0.031107925
861,0.026836
862,0.04440581
863,0.12594791
864,0.13465905
865,0.192009
866,0.44925803
867,0.5900163
868,0.45946518
869,0.41584376
870,0.15269977
871,0.06006279
872,0.04330933
873,0.06409809
874,0.17799447
875,0.37951797
876,0.33083194
877,0.3380259
878,0.59940684
879,0.5147511
880,0.5355783
881,0.6259774
882,0.28361994
883,0.0663739
884,0.065703034
885,0.06768581
886,0.21334678
887,0.39951843
888,0.319851
889,0.45883238
890,0.26827976
891,0.6318411
892,0.77136827
893,0.75523955
894,0.32598865
895,0.07363364
896,0.040107295
897,0.04458469
898,0.11473635
899,0.30292603
900,0.2911905
901,0.30570936
902,0.4756082
903,0.5048037
904,0.64992374
905,0.55821216
906,0.2566166
907,0.12360615
908,0.05945035
909,0.057971254
910,0.119432256
911,0.3078033
912,0.28526106
913,0.33907455
914,0.62164557
915,0.51717985
916,0.55924624
917,0.6737725
918,0.33221292
919,0.079890154
920,0.046441216
921,0.03238818
922,0.03018808
923,0.06814031
924,0.14614303
925,0.21175416
926,0.417628
927,0.492065
928,0.39893845
929,0.35254684
930,0.14643793
931,0.054177772
932,0.03902695
933,0.04613178
934,0.07334712
935,0.16811906
936,0.19860029
937,0.2667247
938,0.51574713
939,0.45695955
940,0.69454193
941,0.55186284
942,0.19553557
943,0.06208547
944,0.03562371
945,0.04560419
946,0.13869388
947,0.1625948
948,0.21060757
949,0.29557666
950,0.48680925
951,0.56536627
952,0.5731752
953,0.39361724
954,0.14384829
955,0.06752771
956,0.039284386
957,0.040400907
958,0.118993536
959,0.109316945
960,0.1732142
961,0.35578713
962,0.57436275
963,0.5268844
964,0.5200388
965,0.51474833
966,0.21546523
967,0.063685015
968,0.0425317
969,0.046076853
970,0.051917356
971,0.106061906
972,0.11263859
973,0.22562993
974,0.5289237
975,0.453345
976,0.505081
977,0.39094117
978,0.08515929
979,0.04498916
980,0.029355628
981,0.029937454
982,0.07166899
983,0.09339032
984,0.1817824
985,0.29395792
986,0.56310594
987,0.5176198
988,0.6807085
989,0.5954395
990,0.14909653
991,0.06447072
992,0.034442447
993,0.03585035
994,0.049377043
995,0.17117144
996,0.25444448
997,0.40971926
998,0.645549
999,0.5321211
1000,0.5961522
1001,0.60899055
1002,0.1892851
1003,0.043533854
1004,0.028887948
1005,0.02252293
1006,0.025637217
1007,0.03903743
1008,0.10505373
1009,0.19166818
1010,0.4117695
1011,0.48927552
1012,0.43610364
1013,0.3283049
1014,0.09241344
1015,0.06281766
1016,0.038093634
1017,0.034745663
1018,0.13975231
1019,0.1990402
1020,0.24268876
1021,0.37820897
1022,0.6110751
1023,0.54432786
1024,0.71073234
1025,0.5818163
1026,0.31133568
1027,0.08484203
1028,0.039917365
1029,0.043971792
1030,0.09504955
1031,0.1679543
1032,0.24736473
1033,0.3647577
1034,0.5530075
1035,0.56317806
1036,0.58208764
1037,0.73835254
1038,0.2750207
1039,0.0960778
1040,0.05047673
1041,0.06638059
1042,0.14249542
1043,0.24706328
1044,0.21873868
1045,0.3115204
1046,0.55295444
1047,0.5704763
1048,0.6556437
1049,0.59928083
1050,0.34327573
1051,0.06924124
1052,0.038735107
1053,0.031062424
1054,0.036309205
1055,0.08066624
1056,0.16787507
1057,0.21698321
1058,0.41559568
1059,0.46812218
1060,0.7244284
1061,0.7134567
1062,0.19354044
1063,0.084675804
1064,0.04230759
1065,0.036792256
1066,0.05289061
1067,0.15625286
1068,0.18647158
1069,0.2368308
1070,0.40974844
1071,0.5198791
1072,0.57420707
1073,0.6474743
1074,0.25968343
1075,0.066300996
1076,0.04352636
1077,0.04243005
1078,0.15259637
1079,0.2940536
1080,0.27100748
1081,0.315423
1082,0.5793282
1083,0.5466237
1084,0.40233436
1085,0.8150133
1086,0.46160153
1087,0.15580809
1088,0.06331714
1089,0.050253082
1090,0.08911333
1091,0.20083298
1092,0.21511915
1093,0.31514075
1094,0.5413855
1095,0.42914617
1096,0.57783616
1097,0.62305546
1098,0.10987218
1099,0.035619587
1100,0.026064884
1101,0.030206174
1102,0.042671815
1103,0.099758
1104,0.14127171
1105,0.2190685
1106,0.6055735
1107,0.5464112
1108,0.5557414
1109,0.5758313
1110,0.3657198
1111,0.086727045
1112,0.041733604
1113,0.03261024
1114,0.032103874
1115,0.08054724
1116,0.14993355
1117,0.3272456
1118,0.6259361
1119,0.5345321
1120,0.5941856
1121,0.65231407
1122,0.28703198
1123,0.11957593
1124,0.053697824
1125,0.038465712
1126,0.061594963
1127,0.13683742
1128,0.14576383
1129,0.32509798
1130,0.56764245
1131,0.5240834
1132,0.5453559
1133,0.4621142
1134,0.101071864
1135,0.05122387
1136,0.031900898
1137,0.0385388
1138,0.03504026
1139,0.08733537
1140,0.119977884
1141,0.21444131
1142,0.5362047
1143,0.52064025
1144,0.5478147
1145,0.5836116
1146,0.3579539
1147,0.08249445
1148,0.036599644
1149,0.046549402
1150,0.0994316
1151,0.3967945
1152,0.36254054
1153,0.42080072
1154,0.595132
1155,0.54812235
1156,0.70141196
1157,0.49197945
1158,0.21824148
1159,0.07380983
1160,0.035245147
1161,0.03515498
1162,0.12548979
1163,0.26085904
1164,0.22499861
1165,0.26833135
1166,0.5637204
1167,0.4940859
1168,0.60067415
1169,0.70658994
1170,0.29973453
1171,0.04930749
1172,0.033020243
1173,0.06731741
1174,0.13967067
1175,0.1924748
1176,0.3500672
1177,0.39727855
1178,0.6527437
1179,0.6526427
1180,0.6556231
1181,0.5344704
1182,0.2521812
1183,0.071816996
1184,0.036513537
1185,0.03043119
1186,0.06980187
1187,0.13689105
1188,0.23118109
1189,0.32673037
1190,0.5665113
1191,0.45725292
1192,0.5389891
1193,0.78006774
1194,0.4938375
1195,0.099005975
1196,0.060733177
1197,0.048365787
1198,0.086094506
1199,0.17488562
1200,0.2917939
1201,0.29828545
1202,0.6199036
1203,0.5215926
1204,0.54753935
1205,0.85640085
1206,0.4165216
1207,0.11287668
1208,0.044470843
1209,0.037368212
1210,0.12942053
1211,0.18241458
1212,0.23236367
