x,CHL
1009,0.44690827
1010,0.47724324
1011,0.49868774
1012,0.6303588
1013,0.47396117
1014,0.09898331
1015,0.04943414
1016,0.036966212
1017,0.05455415
1018,0.22311862
1019,0.47513485
1020,0.40815407
1021,0.5159097
1022,0.59501743
1023,0.5441215
1024,0.62558705
1025,0.7833959
1026,0.33323264
1027,0.09372471
1028,0.067445345
1029,0.06474109
1030,0.16012052
1031,0.24533828
1032,0.2798615
1033,0.41412646
1034,0.58950454
1035,0.5744266
1036,0.65609753
1037,0.54246294
1038,0.17942056
1039,0.06639839
1040,0.05017316
1041,0.053098783
1042,0.05221217
1043,0.23934714
1044,0.33332792
1045,0.40987408
1046,0.5524068
1047,0.6606023
1048,0.7369877
1049,0.6802101
1050,0.3561573
1051,0.0767004
1052,0.039221555
1053,0.03517922
1054,0.06592324
1055,0.15970196
1056,0.27660766
1057,0.37943825
1058,0.6422372
1059,0.57525885
1060,0.84839845
1061,0.6972492
1062,0.3419918
1063,0.102007054
1064,0.046580575
1065,0.05909566
1066,0.06010595
1067,0.16352697
1068,0.22524348
1069,0.3509687
1070,0.47644407
1071,0.55349946
1072,0.57998854
1073,0.9811021
1074,0.4492239
1075,0.10097163
1076,0.047928084
1077,0.050330836
1078,0.12120053
1079,0.28693578
1080,0.27661172
1081,0.42285794
1082,0.5468776
1083,0.6076226
1084,0.5397606
1085,1.0557086
1086,0.116869055
1087,0.06261508
1088,0.06902482
1089,0.041462988
1090,0.07741203
1091,0.038699202
1092,0.2352534
1093,0.415545
1094,0.61434555
1095,0.52399313
1096,0.7671428
1097,0.7095549
1098,0.27699843
1099,0.05922062
1100,0.0316964
1101,0.029370783
1102,0.03402063
1103,0.06274999
1104,0.13762558
1105,0.37165913
1106,0.65151185
1107,0.54700494
1108,0.59824145
1109,0.65990376
1110,0.34786612
1111,0.0635025
1112,0.03412182
1113,0.04038533
1114,0.047312267
1115,0.1755577
1116,0.37927428
1117,0.45200258
1118,0.59791243
1119,0.5880025
1120,0.5925981
1121,0.5653901
1122,0.23494795
1123,0.064219296
1124,0.032483812
1125,0.02796872
1126,0.033933584
1127,0.07535777
1128,0.18747829
1129,0.52529824
1130,0.5336797
1131,0.48873526
1132,0.5613493
1133,0.5139479
1134,0.13819034
1135,0.045333926
1136,0.030197259
1137,0.031336386
1138,0.058991708
1139,0.13829792
1140,0.21817303
1141,0.5408272
1142,0.47942787
1143,0.51298076
1144,0.5055742
1145,0.8008076
1146,0.5591006
1147,0.12830108
1148,0.043528035
1149,0.051265873
1150,0.17621842
1151,0.25495335
1152,0.34613585
1153,0.44940168
1154,0.5015698
1155,0.48976558
1156,0.64142394
1157,0.4899904
1158,0.14404446
1159,0.04346472
1160,0.026735706
1161,0.02179241
1162,0.07930143
1163,0.38589513
1164,0.32835108
1165,0.29631826
1166,0.5837886
1167,0.4866398
1168,0.5709668
1169,0.3909484
1170,0.10625272
1171,0.04130822
1172,0.03435813
1173,0.028866496
1174,0.07549911
1175,0.19513795
1176,0.32434323
1177,0.43818185
1178,0.52878916
1179,0.5483672
1180,0.4799392
1181,0.36123675
1182,0.23559406
1183,0.07874553
1184,0.04449586
1185,0.02992206
1186,0.083847255
1187,0.23610586
1188,0.3858156
1189,0.4695787
1190,0.6050331
1191,0.5516586
1192,0.7322885
1193,0.86545444
1194,0.26353976
1195,0.057207063
1196,0.062845334
1197,0.04993339
1198,0.10772773
1199,0.21083777
1200,0.2999221
1201,0.3609927
1202,0.32316023
1203,0.44542593
1204,0.6482154
1205,0.91913176
1206,0.28455952
1207,0.09735797
1208,0.047042325
1209,0.053109303
1210,0.09096249
1211,0.124118626
1212,0.2101551
