x,CHL
128,0.13129573
129,0.17501968
130,0.22043921
131,0.32032266
132,0.32685938
133,0.3529778
134,0.35038692
135,0.42555788
136,0.57219476
137,0.60413426
138,0.9330305
139,0.35678244
140,0.178377
141,0.17343314
142,0.26359096
143,0.3082008
144,0.38170373
145,0.32445368
146,0.50030637
147,0.5344752
148,0.43766367
149,1.1604502
150,0.71512693
151,0.35845655
152,0.14839002
153,0.18009403
154,0.35887018
155,0.37753195
156,0.40888906
157,0.4100591
158,0.5637501
159,0.5324929
160,0.5691223
161,1.1552049
162,0.72150695
163,0.42582554
164,0.1926611
165,0.21530327
166,0.3422422
167,0.42985797
168,0.2848436
169,0.34216276
170,0.48494774
171,0.4129229
172,0.6727177
173,0.78413653
174,0.39629748
175,0.12817176
176,0.10846006
177,0.18676159
178,0.3936621
179,0.4545147
180,0.3895389
181,0.28940615
182,0.36916018
183,0.2489402
184,0.3591175
185,1.1185741
186,0.5922203
187,0.1760432
188,0.12920076
189,0.2137124
190,0.36540738
191,0.42295945
192,0.36102894
193,0.26387176
194,0.24420445
195,0.16227384
196,0.22662912
197,1.5979264
198,0.89142346
199,0.3688351
200,0.10506874
201,0.19860838
202,0.30132568
203,0.4156685
204,0.4580784
205,0.36595744
206,0.21199575
207,0.16098525
208,0.45205125
209,1.8045928
210,0.6223836
211,0.2986824
212,0.15269154
213,0.18345343
214,0.2647192
215,0.37465006
216,0.34118664
217,0.4215829
218,0.5815568
219,0.4574654
220,0.9215636
221,0.85524267
222,0.43618965
223,0.2187697
224,0.10617839
225,0.19989699
226,0.3564323
227,0.5187147
228,0.40991342
229,0.41547644
230,0.46503758
231,0.34324202
232,0.6795751
233,0.71150845
234,0.7462498
235,0.3869752
236,0.27663687
237,0.39999616
238,0.44966498
239,0.4122439
240,0.28703693
241,0.3330475
242,0.21921293
243,0.20393723
244,0.3379247
245,1.0829908
246,0.70196235
247,0.3006326
248,0.16995163
249,0.27948964
250,0.3590386
251,0.33824384
252,0.27824953
253,0.21157724
254,0.10027806
255,0.10428159
256,0.48857749
257,1.3826652
258,0.9350132
259,0.19407092
260,0.08979651
261,0.18806446
262,0.32367837
263,0.41570908
264,0.39108676
265,0.42172903
266,0.51401323
267,0.4986521
268,0.39874268
269,1.1064343
270,0.60997474
271,0.22519183
272,0.18441819
273,0.26162642
274,0.43206334
275,0.42767286
276,0.37661022
277,0.28710502
278,0.23486197
279,0.15500332
280,0.32367712
281,1.2454698
282,1.1485144
283,0.39841625
284,0.15551649
285,0.19646923
286,0.21506491
287,0.28122768
288,0.27017415
289,0.19082366
290,0.10159184
291,0.13144156
292,0.18103404
293,1.2053797
294,1.8980246
295,0.40061468
296,0.27592713
297,0.36767676
298,0.48404354
299,0.49340376
300,0.42756706
301,0.38025817
302,0.28164756
303,0.35185897
304,0.5415013
305,1.4170222
306,0.6367737
307,0.2354526
308,0.08570832
309,0.14273232
310,0.3994241
311,0.34314966
312,0.3495347
313,0.22531132
314,0.098142125
315,0.11744337
316,0.16052832
317,1.2420027
318,1.3080817
319,0.49278343
320,0.20091373
321,0.22832197
322,0.37025654
323,0.4371869
324,0.4113198
325,0.29784423
326,0.2711269
327,0.40200347
328,0.35405773
329,0.93721783
330,1.6177799
331,0.24975395
332,0.1267597
333,0.16346604
334,0.405203
335,0.47333908
336,0.32295305
337,0.34256673
338,0.40561578
339,0.3228124
340,0.5368887
341,1.0494186
342,0.4693324
343,0.19802533
344,0.08444092
345,0.099029794
346,0.28600273
347,0.32854107
348,0.26058272
349,0.14833942
350,0.121473595
351,0.77544737
352,0.5114217
353,1.0375981
354,0.6258534
355,0.20523958
356,0.08539655
357,0.12612434
358,0.21039775
359,0.2574937
360,0.2654625
361,0.30616504
362,0.15379581
363,0.12958309
364,0.25398546
365,1.6869723
366,0.7789593
367,0.2234075
368,0.20590732
369,0.27673572
370,0.38724464
371,0.47135907
372,0.4034891
373,0.28959152
374,0.21224226
375,0.16167325
376,0.8044691
377,1.5988709
378,0.9806011
379,0.25120634
380,0.0997656
381,0.21650264
382,0.3758412
383,0.374421
384,0.3103511
385,0.13595033
386,0.16799998
387,0.28071964
388,0.56439936
389,0.5200431
390,1.6175256
391,0.30284473
392,0.11869715
393,0.13477436
394,0.3481328
395,0.43119854
396,0.39392996
397,0.28492704
398,0.6136583
399,0.34604615
400,0.78005904
401,0.8540881
402,0.5134556
403,0.20689379
404,0.08300477
405,0.069342785
406,0.17595561
407,0.21128428
408,0.2916999
409,0.41042688
410,0.47127253
411,0.3303686
412,0.3221458
413,1.1306217
414,0.4795579
415,0.19405863
416,0.13536951
417,0.10636998
418,0.27549785
419,0.31411287
420,0.3288908
421,0.33512652
422,0.33967164
423,0.28601512
424,0.71307546
425,1.3108381
426,0.42378712
427,0.16422594
428,0.079125606
429,0.098438516
430,0.1999082
431,0.29778653
432,0.34120008
433,0.36763227
434,0.20947279
435,0.15920864
436,0.72115695
437,1.4275349
438,0.36942822
439,0.25344467
440,0.15475772
441,0.19953668
442,0.39650717
443,0.31731758
444,0.31153974
445,0.2709274
446,0.14148495
447,0.22918282
448,0.610685
449,1.420227
450,1.0423887
451,0.38632447
452,0.09637885
453,0.12783223
454,0.20291686
455,0.3741662
456,0.4073001
457,0.38316694
458,0.44027734
459,0.52411246
460,0.7142315
461,0.6312288
462,0.4181745
463,0.1745835
464,0.09452493
465,0.21261805
466,0.43305415
467,0.3755818
468,0.3425743
469,0.4257294
470,0.5319965
471,0.52523357
472,0.5205377
473,0.4866447
474,0.30239528
475,0.14594543
476,0.08059688
477,0.1298888
478,0.23128906
479,0.39844313
480,0.33618224
481,0.3703521
482,0.39909303
483,0.29869893
484,0.6629026
485,1.0952618
486,0.4224046
487,0.1320102
488,0.07962981
489,0.091192156
490,0.30706376
491,0.3585973
492,0.3112399
493,0.34649357
494,0.5319208
495,0.52916515
496,0.6186625
497,0.7190889
498,0.46839198
499,0.11215189
500,0.09285818
501,0.124449015
502,0.32270157
503,0.3988331
504,0.3627084
505,0.46091813
506,0.56035054
507,0.55414426
508,0.6394645
509,0.6472198
510,0.47582805
511,0.18706807
512,0.059642196
513,0.07859766
514,0.30884367
515,0.40344846
516,0.29776624
517,0.35559827
518,0.55882007
519,0.53478646
520,0.5398445
521,0.52160436
522,0.3588279
523,0.14705592
524,0.0963379
525,0.09329965
526,0.16574875
527,0.27716956
528,0.28766447
529,0.2723672
530,0.2747815
531,0.40003577
532,0.53050226
533,0.7437543
534,0.636605
535,0.2694442
536,0.1386897
537,0.14772739
538,0.28923658
539,0.37791723
540,0.3347444
541,0.38660523
542,0.51159376
543,0.52229744
544,0.6870882
545,0.68505406
546,0.3217123
547,0.093297005
548,0.05951874
549,0.06325229
550,0.2505649
551,0.2938018
552,0.36868423
553,0.5593639
554,0.4637193
555,0.4537694
556,0.47870746
557,0.56133413
558,1.4451402
559,0.20673795
560,0.07171166
561,0.06669484
562,0.14358082
563,0.31766903
564,0.3487041
565,0.44210854
566,0.5418732
567,0.6069206
568,0.63231254
569,0.6919993
570,0.37958384
571,0.12367032
572,0.0758528
573,0.0767594
574,0.20757134
575,0.22557949
576,0.27393946
577,0.30406383
578,0.57037014
579,0.71565276
580,0.71127844
581,0.63263476
582,0.32104284
583,0.10538216
584,0.057205584
585,0.060691744
586,0.21569216
587,0.32251
588,0.30408853
589,0.3556158
590,0.49766314
591,0.36051866
592,0.63304913
593,1.0330251
594,0.46887138
595,0.14071554
596,0.05972413
597,0.050324004
598,0.12166167
599,0.23836704
600,0.29354405
601,0.31280568
602,0.49978006
603,0.5332366
604,0.6021455
605,0.76490307
606,0.4803614
607,0.14193374
608,0.06680063
609,0.080637366
610,0.13698877
611,0.19922853
612,0.37013963
613,0.36862653
614,0.49825853
615,0.4760874
616,0.64589727
617,0.5205215
618,0.28190345
619,0.10741712
620,0.054582067
621,0.06350496
622,0.17781273
623,0.29617754
624,0.23437358
625,0.40768135
626,0.56098145
627,0.5266492
628,0.58318305
629,0.47931707
630,0.19782364
631,0.0815448
632,0.049197905
633,0.036695205
634,0.0432114
635,0.042130098
636,0.0793059
637,0.2430283
638,0.28182334
639,0.49285853
640,0.5000279
641,0.52703595
642,0.1775964
643,0.103732884
644,0.040158443
645,0.038790185
646,0.044275552
647,0.07433416
648,0.1514403
649,0.3003439
650,0.5163139
651,0.5057695
652,0.67056805
653,0.6061951
654,0.4540007
655,0.21689908
656,0.06516595
657,0.05502623
658,0.12684283
659,0.22977765
660,0.34944978
661,0.34688988
662,0.49652544
663,0.45154434
664,0.5989508
665,0.8387492
666,0.48578984
667,0.17915386
668,0.11911632
669,0.1282181
670,0.38583598
671,0.5597897
672,0.48440197
673,0.4307775
674,0.6778661
675,0.6160203
676,0.90007997
677,0.6928097
678,0.46676934
679,0.13607037
680,0.05890881
681,0.07269418
682,0.15171143
683,0.26868173
684,0.32723543
685,0.35900068
686,0.45401248
687,0.47794038
688,0.49490857
689,0.71830636
690,0.4617136
691,0.18202613
692,0.056104064
693,0.08121159
694,0.16966537
695,0.26238692
696,0.343628
697,0.4030643
698,0.44870746
699,0.58186704
700,0.55645454
701,0.68627715
702,0.42289233
703,0.15828079
704,0.10026199
705,0.0678759
706,0.15854111
707,0.28502133
708,0.3696628
709,0.4178515
710,0.51938117
711,0.5153142
712,0.6713325
713,0.72665656
714,0.49774677
715,0.24584839
716,0.09369109
717,0.08362361
718,0.20174387
719,0.32192448
720,0.3583048
721,0.33386743
722,0.5150438
723,0.5118166
724,0.56087565
725,0.59962
726,0.35287553
727,0.09486967
728,0.045167103
729,0.053305186
730,0.098447606
731,0.31950188
732,0.37484944
733,0.41654226
734,0.47423524
735,0.39570516
736,0.45635703
737,0.64698493
738,0.5231647
739,0.19578847
740,0.08696245
741,0.12180639
742,0.22158504
743,0.348397
744,0.26881817
745,0.3707757
746,0.52825356
747,0.65326005
748,0.5958718
749,0.46205342
750,0.2007015
751,0.09223314
752,0.042372257
753,0.078303255
754,0.10586441
755,0.22538799
756,0.30181375
757,0.44474837
758,0.47678366
759,0.5379002
760,0.63496304
761,0.76544
762,0.47703588
763,0.15371476
764,0.06789477
765,0.065010846
766,0.070257485
767,0.15622078
768,0.24116455
769,0.40489292
770,0.6543549
771,0.57219744
772,0.77409136
773,0.491745
774,0.19352172
775,0.048626088
776,0.03920372
777,0.04091331
778,0.040389977
779,0.109323345
780,0.2482814
781,0.3072559
782,0.54491556
783,0.50468624
784,0.57182586
785,0.8572358
786,0.61146045
787,0.18384701
788,0.06317018
789,0.057605162
790,0.09364992
791,0.13429251
792,0.31396767
793,0.45179015
794,0.44589794
795,0.5356673
796,0.56691396
797,0.78052294
798,0.35658425
799,0.09380695
800,0.041728206
801,0.04030885
802,0.16642529
803,0.3865811
804,0.33901876
805,0.38616997
806,0.5681768
807,0.5876065
808,0.776561
809,0.7520545
810,0.5927359
811,0.25820905
812,0.066800244
813,0.08269514
814,0.14049093
815,0.2584612
816,0.26161426
817,0.35084677
818,0.6149059
819,0.60087615
820,0.7933881
821,0.6253573
822,0.48765188
823,0.12811477
824,0.06394558
825,0.08147326
826,0.2070179
827,0.228598
828,0.2842832
829,0.48579314
830,0.58895123
831,0.5162834
832,0.57165366
833,0.5542972
834,0.18740769
835,0.065553755
836,0.04049379
837,0.03109769
838,0.06797294
839,0.15898106
840,0.235399
841,0.31509072
842,0.54282725
843,0.45518154
844,0.56991065
845,0.57868457
846,0.39996323
847,0.12712899
848,0.07167198
849,0.056059994
850,0.045678798
851,0.10357402
852,0.31262752
853,0.3945502
854,0.59181887
855,0.5806064
856,0.6563678
857,0.6420698
858,0.29852536
859,0.07224933
860,0.040400244
861,0.03440049
862,0.06311714
863,0.15753558
864,0.2180971
865,0.30383092
866,0.40442142
867,0.48047334
868,0.7033803
869,0.872613
870,0.41242027
871,0.09882254
872,0.066655755
873,0.072897404
874,0.16916128
875,0.4021011
876,0.39014682
877,0.4109955
878,0.67666733
879,0.5108214
880,0.56959313
881,0.61821055
882,0.35798606
883,0.107075065
884,0.11377956
885,0.047517926
886,0.08645177
887,0.3330431
888,0.31037277
889,0.4096064
890,0.5129718
891,0.53523606
892,0.4814241
893,0.4729706
894,0.16550972
895,0.06140492
896,0.037945382
897,0.04051512
898,0.0565214
899,0.106456034
900,0.21254821
901,0.3074784
902,0.5446475
903,0.6138028
904,0.6757556
905,0.650787
906,0.34684312
907,0.13326317
908,0.072068974
909,0.05111233
910,0.12830138
911,0.34688553
912,0.35397023
913,0.36884743
914,0.69562364
915,0.57356036
916,0.69042194
917,0.6350514
918,0.2636087
919,0.06464898
920,0.04355667
921,0.033356644
922,0.031215845
923,0.051817324
924,0.11431387
925,0.2526974
926,0.46057862
927,0.45088536
928,0.4451543
929,0.41843387
930,0.109455764
931,0.048518762
932,0.036560513
933,0.03714248
934,0.06717361
935,0.14314677
936,0.21254982
937,0.3633597
938,0.5392388
939,0.5038203
940,0.8411219
941,0.590663
942,0.240596
943,0.060662657
944,0.030858371
945,0.034176704
946,0.09719813
947,0.12716743
948,0.13697965
949,0.28967583
950,0.5170049
951,0.56194985
952,0.5603653
953,0.36661553
954,0.13515277
955,0.06345209
956,0.03636587
957,0.036337204
958,0.10626753
959,0.18012846
960,0.15645295
961,0.3857733
962,0.51725876
963,0.52421033
964,0.5401688
965,0.5719323
966,0.19216396
967,0.06855035
968,0.042621356
969,0.04560158
970,0.057560753
971,0.12686312
972,0.3074339
973,0.32490256
974,0.57454395
975,0.499145
976,0.61021936
977,0.5543231
978,0.16833884
979,0.07069574
980,0.035813693
981,0.03188602
982,0.053149123
983,0.15811892
984,0.2573352
985,0.37575302
986,0.47426578
987,0.5515727
988,0.683336
989,0.5846363
990,0.15307134
991,0.06368379
992,0.035337444
993,0.03531593
994,0.06525828
995,0.3529364
996,0.37994003
997,0.48010194
998,0.62850696
999,0.55233663
1000,0.6349846
1001,0.5816535
1002,0.121769555
1003,0.047221456
1004,0.029090824
1005,0.02226309
1006,0.026095178
1007,0.07356196
1008,0.20706497
1009,0.30979586
1010,0.50869435
1011,0.4924847
1012,0.5029112
1013,0.3353379
1014,0.11643532
1015,0.050668083
1016,0.0376978
1017,0.040572323
1018,0.14143693
1019,0.29321426
1020,0.30643037
1021,0.41323376
1022,0.59001654
1023,0.5029304
1024,0.6408984
1025,0.6279043
1026,0.5478976
1027,0.092464745
1028,0.048014715
1029,0.040583327
1030,0.17423412
1031,0.26909947
1032,0.2531469
1033,0.3932492
1034,0.58346826
1035,0.5476829
1036,0.6481777
1037,0.55507743
1038,0.11997164
1039,0.058626033
1040,0.049020745
1041,0.074930765
1042,0.14904808
1043,0.2734642
1044,0.30530527
1045,0.3731392
1046,0.55017924
1047,0.59891057
1048,0.64762604
1049,0.6020186
1050,0.18550201
1051,0.056912556
1052,0.032591254
1053,0.032601595
1054,0.041406583
1055,0.152527
1056,0.26020274
1057,0.35562214
1058,0.5266812
1059,0.5653183
1060,0.7533314
1061,0.8037683
1062,0.5432603
1063,0.1083436
1064,0.046847433
1065,0.04859507
1066,0.07174814
1067,0.2038269
1068,0.27204067
1069,0.33926055
1070,0.46697766
1071,0.53937674
1072,0.80911875
1073,0.6799353
1074,0.23249775
1075,0.08025715
1076,0.0376534
1077,0.050230272
1078,0.11737564
1079,0.1345302
1080,0.2887672
1081,0.4059593
1082,0.4374703
1083,0.52013195
1084,0.45550916
1085,1.3789685
1086,0.359541
1087,0.13669908
1088,0.071104944
1089,0.047272764
1090,0.09960919
1091,0.2808509
1092,0.1366712
1093,0.32062262
1094,0.4899461
1095,0.4615568
1096,0.72837996
1097,0.67123157
1098,0.20990224
1099,0.047615398
1100,0.028115448
1101,0.02863493
1102,0.03440641
1103,0.09230493
1104,0.15139434
1105,0.36763516
1106,0.5997036
1107,0.55696
1108,0.5975809
1109,0.6680175
1110,0.35791117
1111,0.07786793
1112,0.035227437
1113,0.03013691
1114,0.032002077
1115,0.11525996
1116,0.20171705
1117,0.4231561
1118,0.65312904
1119,0.50317353
1120,0.620685
1121,0.68314075
1122,0.28334093
1123,0.13889758
1124,0.04365318
1125,0.035278574
1126,0.05289363
1127,0.16709937
1128,0.2618687
1129,0.48314434
1130,0.57484114
1131,0.52975595
1132,0.52401966
1133,0.5125606
1134,0.20151079
1135,0.0472448
1136,0.02988875
1137,0.028402966
1138,0.04139096
1139,0.075204596
1140,0.19253471
1141,0.4880849
1142,0.54185814
1143,0.5143752
1144,0.614573
1145,0.67789376
1146,0.40642297
1147,0.088727646
1148,0.042591542
1149,0.056188475
1150,0.09838958
1151,0.2726437
1152,0.33021608
1153,0.44125766
1154,0.55939454
1155,0.462139
1156,0.70425427
1157,0.47403938
1158,0.08664361
1159,0.03886499
1160,0.031263568
1161,0.034330748
1162,0.09096048
1163,0.27205998
1164,0.19628683
1165,0.3056925
1166,0.54506713
1167,0.4836806
1168,0.5728928
1169,0.79011774
1170,0.36578915
1171,0.058855355
1172,0.039577316
1173,0.05467541
1174,0.06010162
1175,0.193792
1176,0.2923744
1177,0.42045838
1178,0.59975636
1179,0.61523646
1180,0.65981805
1181,0.4341339
1182,0.23510724
1183,0.082507625
1184,0.036146395
1185,0.037620883
1186,0.049634065
1187,0.16824186
1188,0.17453556
1189,0.26684642
1190,0.541277
1191,0.50239813
1192,0.58961594
1193,0.6795877
1194,0.46515012
1195,0.10283382
1196,0.05395478
1197,0.03593098
1198,0.05826664
1199,0.09258552
1200,0.22637649
1201,0.38572872
1202,0.4744331
1203,0.43330652
1204,0.5249079
1205,1.2525082
1206,0.32388952
1207,0.078924805
1208,0.041892745
1209,0.04098876
1210,0.07371612
1211,0.15998487
1212,0.28228495
