x,CHL
478,0.37679687
479,0.53001434
480,0.40395293
481,0.36542815
482,0.5009441
483,0.64936614
484,0.67724335
485,1.198035
486,0.62296045
487,0.29381925
488,0.086116455
489,0.25419876
490,0.5577505
491,0.5845768
492,0.3943612
493,0.26063728
494,0.24001321
495,0.39231208
496,0.6623827
497,1.0489539
498,0.6665628
499,0.27343398
500,0.1331664
501,0.11712077
502,0.45434797
503,0.57616794
504,0.45717645
505,0.43450186
506,0.60743064
507,0.5865003
508,0.64467096
509,0.9063146
510,0.6375595
511,0.38401422
512,0.14159772
513,0.20951608
514,0.50044715
515,0.5617685
516,0.42882386
517,0.44965276
518,0.57174444
519,0.54193884
520,0.65871847
521,0.54361475
522,0.3972288
523,0.11342626
524,0.084760115
525,0.15267476
526,0.41429824
527,0.59689885
528,0.46684325
529,0.416727
530,0.43534133
531,0.57881504
532,0.6002596
533,1.4829537
534,0.63235843
535,0.49380463
536,0.33945578
537,0.41783035
538,0.7033674
539,0.62942433
540,0.53602546
541,0.47157785
542,0.48059106
543,0.6637091
544,1.0329952
545,0.70411015
546,0.43910572
547,0.23289329
548,0.11478037
549,0.45857027
550,0.685797
551,0.52863383
552,0.39673954
553,0.5056856
554,0.5114769
555,0.54028296
556,0.52891314
557,1.2847288
558,0.5189808
559,0.33912835
560,0.21291423
561,0.4420932
562,0.69549376
563,0.61238325
564,0.34559
565,0.28095192
566,0.19172956
567,0.5387634
568,0.6772178
569,1.3166537
570,0.63227093
571,0.35590166
572,0.13938428
573,0.13898987
574,0.66393036
575,0.5008954
576,0.4380635
577,0.46097517
578,0.5154059
579,0.66321534
580,0.6720177
581,0.7327162
582,0.40707645
583,0.13437574
584,0.0667042
585,0.11918554
586,0.2250257
587,0.32937038
588,0.36706233
589,0.47980997
590,0.59257466
591,0.5459359
592,0.9039607
593,0.9934013
594,0.5822017
595,0.278619
596,0.17825909
597,0.1909948
598,0.513615
599,0.5968739
600,0.45371288
601,0.31429404
602,0.6994241
603,0.6326367
604,0.65942955
605,0.71297693
606,0.5121478
607,0.17605278
608,0.08102923
609,0.14935935
610,0.33583874
611,0.2794545
612,0.2892848
613,0.34791225
614,0.5031101
615,0.52898604
616,0.62091994
617,0.51880646
618,0.19258273
619,0.09165992
620,0.046591856
621,0.047593944
622,0.09560092
623,0.3123546
624,0.38956445
625,0.513284
626,0.58899134
627,0.63430226
628,0.6271479
629,0.4842165
630,0.33375463
631,0.10057069
632,0.08801831
633,0.15288492
634,0.23625979
635,0.34527948
636,0.20999384
637,0.29965493
638,0.27997968
639,0.5035093
640,0.78359306
641,1.3507713
642,0.59142584
643,0.26861203
644,0.1211829
645,0.1911193
646,0.39786655
647,0.48833284
648,0.40052345
649,0.2718711
650,0.27095968
651,0.496804
652,0.68015647
653,1.0996677
654,0.95305264
655,0.43883282
656,0.1534894
657,0.16925791
658,0.5613415
659,0.54121846
660,0.4867178
661,0.38680017
662,0.40404928
663,0.44095707
664,0.7168418
665,1.0803517
666,0.99138874
667,0.34626457
668,0.13504764
669,0.2336246
670,0.43305832
671,0.6293931
672,0.47123224
673,0.42948726
674,0.50586295
675,0.6073413
676,0.68334675
677,0.6343034
678,0.40792978
679,0.12101078
680,0.065901384
681,0.09869048
682,0.36220106
683,0.45027107
684,0.43144506
685,0.4342682
686,0.62483835
687,0.57010865
688,0.6098415
689,0.6641251
690,0.40399313
691,0.23773211
692,0.09644814
693,0.23739612
694,0.52333933
695,0.47891343
696,0.46311876
697,0.4478145
698,0.46799612
699,0.6889269
700,0.7704739
701,0.76169837
702,0.6094587
703,0.19795865
704,0.10647658
705,0.17429723
706,0.5653817
707,0.5307332
708,0.48394534
709,0.4341791
710,0.63821656
711,0.4700243
712,0.85601157
713,0.79064107
714,0.7238852
715,0.41596007
716,0.19585617
717,0.43541262
718,0.5730985
719,0.6287922
720,0.44306126
721,0.38047922
722,0.67381823
723,0.5269257
724,0.6560402
725,0.93964934
726,0.56167
727,0.14287639
728,0.108146295
729,0.26632532
730,0.485255
731,0.6705167
732,0.47037405
733,0.47336125
734,0.7174147
735,0.6290609
736,0.68568075
737,1.0592208
738,0.58654577
739,0.3274853
740,0.17936066
741,0.2779135
742,0.4842608
743,0.55683976
744,0.46904302
745,0.41145667
746,0.6868981
747,0.71623856
748,0.7503174
749,0.6468006
750,0.48340893
751,0.22369033
752,0.053218458
753,0.0761728
754,0.29953778
755,0.5608299
756,0.42654562
757,0.55462915
758,0.5515455
759,0.6238094
760,0.77758306
761,0.6639297
762,0.39615217
763,0.14666411
764,0.12247637
765,0.18982118
766,0.23773316
767,0.5607926
768,0.48088434
769,0.4847418
770,0.5858981
771,0.52383405
772,0.7656329
773,0.38293433
774,0.14914595
775,0.049446978
776,0.052759342
777,0.069040775
778,0.10386729
779,0.2110379
780,0.33340347
781,0.3600137
782,0.68642473
783,0.53817093
784,0.70542157
785,0.9298767
786,0.47831184
787,0.13974112
788,0.07227575
789,0.12949961
790,0.24371377
791,0.57208216
792,0.52377504
793,0.57857543
794,0.6481447
795,0.58655035
796,0.6483804
797,1.3295453
798,0.42281777
799,0.18364587
800,0.088938065
801,0.111691356
802,0.43388408
803,0.5660645
804,0.37224165
805,0.2958119
806,0.5089614
807,0.65716445
808,0.8041064
809,0.6053007
810,0.37340596
811,0.14645895
812,0.05259396
813,0.046227276
814,0.1764281
815,0.45802104
816,0.4411931
817,0.44808072
818,0.6398246
819,0.695122
820,0.75876606
821,0.8398131
822,0.57729733
823,0.16643576
824,0.08351748
825,0.110915095
826,0.5544845
827,0.62354267
828,0.47691628
829,0.46387538
830,0.5622807
831,0.5694952
832,0.7844254
833,0.99422395
834,0.44961992
835,0.10626727
836,0.06494161
837,0.16182633
838,0.25194207
839,0.45428714
840,0.47574568
841,0.4412147
842,0.7124649
843,0.6008279
844,0.6517124
845,0.69521344
846,0.578693
847,0.2998459
848,0.1383016
849,0.36470956
850,0.43790147
851,0.48062378
852,0.44356462
853,0.5078718
854,0.6367288
855,0.71790147
856,0.7775377
857,0.62009096
858,0.2401833
859,0.07236145
860,0.041665014
861,0.04844559
862,0.19623804
863,0.45933276
864,0.36136657
865,0.32943788
866,0.6171672
867,0.6582134
868,0.6901702
869,0.7338752
870,0.4074548
871,0.16372795
872,0.13422428
873,0.20071346
874,0.39747265
875,0.53640425
876,0.4496912
877,0.44498459
878,0.75277054
879,0.4853842
880,0.5037496
881,1.0725623
882,0.58483875
883,0.21734732
884,0.17533305
885,0.28562167
886,0.5920644
887,0.55493057
888,0.36011022
889,0.4613333
890,0.5558941
891,0.77596146
892,1.1254829
893,0.7812476
894,0.5663485
895,0.13274917
896,0.072497144
897,0.32210118
898,0.56849974
899,0.5223109
900,0.45207998
901,0.41247773
902,0.4732685
903,0.6660475
904,0.89015007
905,0.8037235
906,0.54700506
907,0.21639368
908,0.08161318
909,0.09144446
910,0.24706662
911,0.5022225
912,0.5011086
913,0.39668593
914,0.6841629
915,0.57428473
916,0.71665764
917,0.60702354
918,0.33513722
919,0.10382155
920,0.06026955
921,0.047583215
922,0.048544772
923,0.24133968
924,0.35521686
925,0.47982457
926,0.65802014
927,0.56614864
928,0.63409936
929,0.6510024
930,0.3581108
931,0.09107723
932,0.04957512
933,0.055715032
934,0.17781118
935,0.5891925
936,0.40825105
937,0.47626182
938,0.59196687
939,0.62660116
940,0.9321207
941,0.6466104
942,0.3712728
943,0.08731908
944,0.03893618
945,0.06332606
946,0.31480625
947,0.45498022
948,0.350584
949,0.44489932
950,0.66345006
951,0.69604504
952,0.71706915
953,0.51161635
954,0.20385732
955,0.0741403
956,0.03881893
957,0.04439597
958,0.6441703
959,0.3883257
960,0.47756168
961,0.49727234
962,0.57218575
963,0.5422476
964,0.57379395
965,0.6064638
966,0.38988155
967,0.08047464
968,0.048926886
969,0.058814134
970,0.07917939
971,0.13320386
972,0.24805614
973,0.3474762
974,0.5278023
975,0.5361108
976,0.6788442
977,0.45649996
978,0.13664027
979,0.058597356
980,0.0433988
981,0.08422135
982,0.34692827
983,0.39096233
984,0.34925652
985,0.4734336
986,0.63142264
987,0.649496
988,0.8961141
989,0.51380706
990,0.160071
991,0.058472164
992,0.049569264
993,0.07287395
994,0.21550423
995,0.55092543
996,0.3996689
997,0.47603068
998,0.58284754
999,0.6017858
1000,0.64282787
1001,0.18947585
1002,0.09102009
1003,0.03391095
1004,0.023373596
1005,0.025532836
1006,0.15005802
1007,0.34549809
1008,0.29286784
1009,0.5055303
1010,0.6511812
1011,0.5805614
1012,0.87948155
1013,0.77165115
1014,0.28425437
1015,0.08569859
1016,0.0841862
1017,0.1600665
1018,0.33617905
1019,0.5933912
1020,0.51551056
1021,0.5393584
1022,0.3667798
1023,0.4685966
1024,0.4844378
1025,1.4496558
1026,0.74321413
1027,0.20191473
1028,0.12455726
1029,0.20064951
1030,0.5820075
1031,0.608223
1032,0.4025568
1033,0.51476264
1034,0.6926434
1035,0.65389824
1036,0.8449053
1037,0.5837588
1038,0.13939962
1039,0.058344796
1040,0.03383918
1041,0.04763268
1042,0.15806095
1043,0.49280643
1044,0.4212687
1045,0.38781726
1046,0.5760474
1047,0.62450314
1048,1.0943305
1049,0.7082406
1050,0.3969143
1051,0.10055122
1052,0.03526275
1053,0.0761115
1054,0.25628474
1055,0.4224608
1056,0.45122132
1057,0.42615324
1058,0.5818721
1059,0.7122859
1060,0.9132441
1061,0.7213522
1062,0.49544656
1063,0.12882441
1064,0.05460971
1065,0.106845245
1066,0.24844985
1067,0.4619885
1068,0.33915758
1069,0.29595625
1070,0.6959941
1071,0.8093562
1072,1.1940495
1073,1.0413064
1074,0.46591565
1075,0.11365544
1076,0.06392224
1077,0.097554475
1078,0.50477797
1079,0.6296602
1080,0.4531323
1081,0.53118104
1082,0.64717996
1083,0.6680177
1084,0.59012747
1085,1.5492587
1086,0.46789527
1087,0.23283292
1088,0.06345571
1089,0.052355878
1090,0.40467536
1091,0.4565555
1092,0.42770225
1093,0.40685746
1094,0.6241837
1095,0.59162295
1096,0.7513455
1097,0.67737055
1098,0.2808294
1099,0.0701755
1100,0.036543943
1101,0.048626512
1102,0.108407974
1103,0.40488917
1104,0.38225904
1105,0.4072314
1106,0.64855605
1107,0.56092393
1108,0.7323209
1109,0.7393367
1110,0.2808588
1111,0.091861635
1112,0.04323025
1113,0.050498106
1114,0.06726093
1115,0.1820157
1116,0.28946865
1117,0.37899742
1118,0.72146606
1119,0.5765129
1120,0.76297975
1121,0.76523006
1122,0.41345286
1123,0.12565936
1124,0.032428592
1125,0.04000292
1126,0.2087579
1127,0.1939632
1128,0.28717843
1129,0.50323087
1130,0.5392946
1131,0.4942451
1132,0.7200093
1133,0.604612
1134,0.20816061
1135,0.07363056
1136,0.03200933
1137,0.083264396
1138,0.33819863
1139,0.57488626
1140,0.37249476
1141,0.5330056
1142,0.58152515
1143,0.50170004
1144,0.7416874
1145,0.6803594
1146,0.30121413
1147,0.08397701
1148,0.049187653
1149,0.1057567
1150,0.33227932
1151,0.49346188
1152,0.37274143
1153,0.46806607
1154,0.67991555
1155,0.57729274
1156,1.0513963
1157,0.7099842
1158,0.30605882
1159,0.0919375
1160,0.059533402
1161,0.062965326
1162,0.37381238
1163,0.54432535
1164,0.46986842
1165,0.46649295
1166,0.5982609
1167,0.46471936
1168,0.6677486
1169,0.9482937
1170,0.39366966
1171,0.0889314
1172,0.049951036
1173,0.06299185
1174,0.3483225
1175,0.4660768
1176,0.55008703
1177,0.46014154
1178,0.5549722
1179,0.62367356
1180,1.1330607
1181,0.7690469
1182,0.5018183
1183,0.10498306
1184,0.054403476
1185,0.06852657
1186,0.2955562
1187,0.5657906
1188,0.50600666
1189,0.48833352
1190,0.68955
1191,0.6341471
1192,0.81024337
1193,0.7750511
1194,0.50316477
1195,0.07743722
1196,0.062037356
1197,0.06585159
1198,0.21530227
1199,0.40842354
1200,0.3245236
1201,0.41170618
1202,0.6866336
1203,0.63839245
1204,0.93791974
1205,0.77726305
1206,0.5188671
1207,0.137301
1208,0.057407998
1209,0.07611172
1210,0.16841485
1211,0.2641459
1212,0.3430548
