x,CHL
575,0.2633739
576,0.26884735
577,0.4026139
578,0.55157703
579,0.61445177
580,0.6978302
581,0.69838524
582,0.37772465
583,0.13486624
584,0.06260992
585,0.06355074
586,0.16770361
587,0.36278597
588,0.34270307
589,0.37059754
590,0.5083571
591,0.4528136
592,0.65168333
593,0.96778905
594,0.61058044
595,0.2623096
596,0.09633219
597,0.08330103
598,0.2556376
599,0.36061907
600,0.2826317
601,0.2688908
602,0.49627346
603,0.5854165
604,0.59348106
605,0.81557643
606,0.5345046
607,0.19487762
608,0.07280684
609,0.07225477
610,0.15891683
611,0.22345635
612,0.34684175
613,0.40359208
614,0.5330181
615,0.58709866
616,0.67491865
617,0.52972674
618,0.32836968
619,0.12761438
620,0.059800573
621,0.04798899
622,0.07125018
623,0.20340788
624,0.27326757
625,0.4113994
626,0.5220495
627,0.50719243
628,0.54053986
629,0.5232116
630,0.2799493
631,0.08293075
632,0.07154936
633,0.066826284
634,0.1245889
635,0.30878592
636,0.2803203
637,0.29260212
638,0.20689824
639,0.531359
640,0.5155448
641,1.4716183
642,0.56435627
643,0.22737005
644,0.108181015
645,0.11271061
646,0.21668558
647,0.3814252
648,0.32239306
649,0.34410405
650,0.5120035
651,0.31077814
652,0.54134077
653,0.7700956
654,0.5926188
655,0.35761458
656,0.13207051
657,0.12654085
658,0.22309914
659,0.24306479
660,0.3180028
661,0.3537792
662,0.49730456
663,0.44696993
664,0.62504137
665,0.76661205
666,0.53860545
667,0.22988188
668,0.11049562
669,0.17845702
670,0.35426474
671,0.60568184
672,0.46605754
673,0.44825593
674,0.6247326
675,0.6669876
676,0.7081784
677,0.56317747
678,0.40089482
679,0.11085464
680,0.062146463
681,0.073099695
682,0.188196
683,0.26831946
684,0.35584265
685,0.38782537
686,0.5220301
687,0.5207814
688,0.48763233
689,0.6941447
690,0.4505324
691,0.21483335
692,0.113697596
693,0.21051615
694,0.2986092
695,0.4579937
696,0.44604734
697,0.4284656
698,0.45924038
699,0.5440827
700,0.5424975
701,0.7599118
702,0.5470172
703,0.1705331
704,0.116159536
705,0.14136648
706,0.36619407
707,0.52408624
708,0.44411537
709,0.4124911
710,0.51987123
711,0.5906564
712,0.8456642
713,0.83839744
714,0.5199306
715,0.22810212
716,0.10452669
717,0.0953852
718,0.20177959
719,0.45935217
720,0.33442673
721,0.35395786
722,0.5555796
723,0.5235513
724,0.6665373
725,0.82015765
726,0.5778425
727,0.20910092
728,0.091542296
729,0.11883934
730,0.20173517
731,0.41250244
732,0.38691407
733,0.41002873
734,0.6208256
735,0.60046816
736,0.61568177
737,1.1891794
738,0.624546
739,0.3483606
740,0.1633715
741,0.25395077
742,0.34474042
743,0.43863216
744,0.39490896
745,0.44153175
746,0.5822085
747,0.5924733
748,0.6245768
749,0.65713274
750,0.34187636
751,0.09223903
752,0.063512966
753,0.08425833
754,0.15987591
755,0.40011403
756,0.42447463
757,0.538734
758,0.54686815
759,0.61001396
760,0.8174722
761,0.6938211
762,0.41915685
763,0.19584495
764,0.09309085
765,0.08278647
766,0.07309659
767,0.26809648
768,0.29590213
769,0.35900915
770,0.66831017
771,0.5255848
772,0.72455585
773,0.42308593
774,0.15325406
775,0.048653595
776,0.037357144
777,0.049728498
778,0.08075031
779,0.15003385
780,0.25996
781,0.38642243
782,0.62900025
783,0.5065693
784,0.634454
785,0.8674991
786,0.5906626
787,0.20439412
788,0.102466
789,0.09816398
790,0.2339604
791,0.3527599
792,0.40620714
793,0.56491977
794,0.5098734
795,0.48149028
796,0.70526665
797,0.99286145
798,0.54302305
799,0.22194256
800,0.06450277
801,0.07119858
802,0.30142623
803,0.5057938
804,0.30554894
805,0.24306205
806,0.30345654
807,0.46005124
808,0.8263967
809,0.6510661
810,0.5762924
811,0.29421347
812,0.05985264
813,0.0432588
814,0.18748665
815,0.39047617
816,0.43002295
817,0.428962
818,0.64906114
819,0.6412663
820,0.74770105
821,0.77114713
822,0.465022
823,0.13388516
824,0.08130575
825,0.059314296
826,0.26642656
827,0.4564482
828,0.39082137
829,0.52674985
830,0.59545857
831,0.5522579
832,0.62056684
833,1.0364825
834,0.3541652
835,0.102350496
836,0.0571974
837,0.08666528
838,0.17155859
839,0.37187776
840,0.38883197
841,0.3627434
842,0.5552598
843,0.46801257
844,0.6120901
845,0.5948396
846,0.27419353
847,0.084579304
848,0.062309116
849,0.0750622
850,0.12902272
851,0.45750314
852,0.40379655
853,0.46209106
854,0.5968988
855,0.638528
856,0.8292513
857,0.6346983
858,0.2872815
859,0.074606106
860,0.042138655
861,0.040961135
862,0.11991623
863,0.29679155
864,0.29016715
865,0.26019108
866,0.35891652
867,0.5684292
868,0.7645266
869,0.62511957
870,0.29559183
871,0.11757938
872,0.12840839
873,0.23096398
874,0.2756468
875,0.48109758
876,0.41204742
877,0.37090805
878,0.6199073
879,0.53014445
880,0.62098837
881,0.8824283
882,0.50123084
883,0.15614957
884,0.14764068
885,0.24708937
886,0.53824526
887,0.57810473
888,0.39747953
889,0.4496006
890,0.4407915
891,0.63743234
892,0.69200563
893,0.5839705
894,0.29360574
895,0.12001882
896,0.048226453
897,0.09651214
898,0.32061487
899,0.35944945
900,0.32908875
901,0.3707534
902,0.59650636
903,0.6826669
904,0.78812814
905,1.0330818
906,0.55962765
907,0.17009081
908,0.08103367
909,0.0637866
910,0.108885735
911,0.30021304
912,0.36146384
913,0.3532431
914,0.6823261
915,0.6227399
916,0.7163825
917,0.5509949
918,0.21709673
919,0.077209376
920,0.049916252
921,0.03312929
922,0.032198384
923,0.16494969
924,0.20426728
925,0.36890957
926,0.5961095
927,0.5405693
928,0.55213416
929,0.6017379
930,0.19023533
931,0.059851088
932,0.058507286
933,0.051051766
934,0.06971827
935,0.28576425
936,0.29452386
937,0.40549278
938,0.5956409
939,0.53001964
940,0.7376783
941,0.31541443
942,0.3318821
943,0.06156942
944,0.03475401
945,0.05223344
946,0.18428417
947,0.3405841
948,0.36339635
949,0.4577426
950,0.5795684
951,0.64599335
952,0.63940847
953,0.4760744
954,0.18020526
955,0.084363624
956,0.035851844
957,0.03514217
958,0.17983124
959,0.43206325
960,0.27920237
961,0.42950082
962,0.6645399
963,0.59273016
964,0.5953932
965,0.6196171
966,0.33640718
967,0.08241475
968,0.053274047
969,0.04176718
970,0.09403518
971,0.2569786
972,0.27536625
973,0.32416606
974,0.5555635
975,0.5646396
976,0.649699
977,0.6883318
978,0.23216063
979,0.06648556
980,0.035071783
981,0.051849484
982,0.14398755
983,0.24944933
984,0.33265787
985,0.39550775
986,0.5624526
987,0.61137915
988,0.8120632
989,0.54972553
990,0.1817028
991,0.06619388
992,0.041248847
993,0.03971533
994,0.1888426
995,0.58740807
996,0.44404477
997,0.51204574
998,0.6513539
999,0.5736667
1000,0.73625094
1001,0.4975539
1002,0.17177106
1003,0.033139393
1004,0.023659572
1005,0.020356134
1006,0.046571337
1007,0.096736036
1008,0.2144152
1009,0.4119835
1010,0.51794267
1011,0.5513004
1012,0.55730563
1013,0.4148392
1014,0.24802208
1015,0.061175868
1016,0.070730165
1017,0.07608682
1018,0.32163706
1019,0.5243794
1020,0.49196634
1021,0.62054795
1022,0.5837711
1023,0.43114614
1024,0.5250126
1025,1.0187836
1026,0.7144887
1027,0.17272633
1028,0.07465902
1029,0.051800698
1030,0.35423806
1031,0.5120454
1032,0.43148434
1033,0.508423
1034,0.6295807
1035,0.6586196
1036,0.67722005
1037,0.61516565
1038,0.19810303
1039,0.059199303
1040,0.047225807
1041,0.101547815
1042,0.15483804
1043,0.43775254
1044,0.3658498
1045,0.35759744
1046,0.6952668
1047,0.6288195
1048,0.87126625
1049,0.79100764
1050,0.39895296
1051,0.10694809
1052,0.04186288
1053,0.04161783
1054,0.091336384
1055,0.17753144
1056,0.26771235
1057,0.39242086
1058,0.6561072
1059,0.67284304
1060,0.95462894
1061,0.7482543
1062,0.50134474
1063,0.11272167
1064,0.052079167
1065,0.075950556
1066,0.14005661
1067,0.2246384
1068,0.31772
1069,0.34197128
1070,0.5868178
1071,0.5891102
1072,1.0049938
1073,0.91537464
1074,0.36823165
1075,0.08597496
1076,0.053176057
1077,0.056246452
1078,0.14847693
1079,0.516305
1080,0.4553718
1081,0.54642886
1082,0.6193026
1083,0.6400141
1084,0.47344506
1085,1.6188872
1086,0.49218425
1087,0.093772344
1088,0.06195821
1089,0.052453954
1090,0.26695374
1091,0.43887588
1092,0.41291553
1093,0.35130942
1094,0.61773074
1095,0.54749465
1096,0.67953104
1097,0.6950172
1098,0.30011904
1099,0.06075444
1100,0.034811698
1101,0.036191773
1102,0.04527262
1103,0.11199812
1104,0.27901977
1105,0.35905156
1106,0.49306607
1107,0.5582547
1108,0.67349315
1109,0.78608036
1110,0.36931312
1111,0.106024235
1112,0.046308745
1113,0.060474314
1114,0.054257542
1115,0.21635035
1116,0.38150385
1117,0.410008
1118,0.58932805
1119,0.64710194
1120,0.6946931
1121,0.6078892
1122,0.35010403
1123,0.15301454
1124,0.045181554
1125,0.0344219
1126,0.08657641
1127,0.3934523
1128,0.38057253
1129,0.55000633
1130,0.5515795
1131,0.5631371
1132,0.6546012
1133,0.6782534
1134,0.18685219
1135,0.059193023
1136,0.032163255
1137,0.04508827
1138,0.0746235
1139,0.23776013
1140,0.2661936
1141,0.5216947
1142,0.6101995
1143,0.5326534
1144,0.63099545
1145,0.74343455
1146,0.297459
1147,0.08323173
1148,0.049597044
1149,0.060795322
1150,0.09125308
1151,0.14210373
1152,0.24217917
1153,0.40229425
1154,0.5707854
1155,0.4887545
1156,0.76317
1157,0.5557362
1158,0.14152429
1159,0.05865071
1160,0.035072774
1161,0.028597802
1162,0.25090504
1163,0.32818887
1164,0.3421697
1165,0.33894578
1166,0.57163775
1167,0.44370955
1168,0.55942
1169,0.48009175
1170,0.29146266
1171,0.03770234
1172,0.031290445
1173,0.030324114
1174,0.05000563
1175,0.20691538
1176,0.3774461
1177,0.46303937
1178,0.60518306
1179,0.5714072
1180,0.627519
1181,0.69132876
1182,0.4798867
1183,0.05801917
1184,0.03567141
1185,0.03830618
1186,0.0784378
1187,0.21997297
1188,0.37551358
1189,0.44572073
1190,0.6024557
1191,0.5227842
1192,0.6233003
1193,0.8384149
1194,0.52660495
1195,0.1644534
1196,0.05487433
1197,0.050594404
1198,0.1582758
1199,0.3482748
1200,0.33729967
1201,0.33494002
1202,0.5925323
1203,0.60489374
1204,0.6406585
1205,1.023021
1206,0.3779425
1207,0.10673244
1208,0.065832466
1209,0.07173218
1210,0.14921188
1211,0.19045344
1212,0.38416407
