x,CHL
206,0.3569607
207,0.8152484
208,0.6219194
209,1.159076
210,0.41856205
211,0.24292575
212,0.11014676
213,0.24172097
214,0.4266547
215,0.6454512
216,0.3581548
217,0.33749384
218,0.44909027
219,0.78254586
220,0.47962102
221,0.7037708
222,0.8119859
223,0.28444353
224,0.084967956
225,0.213678
226,0.406293
227,0.562353
228,0.5327976
229,0.25018305
230,0.27270144
231,0.68503684
232,0.47947252
233,0.93666875
234,0.41896874
235,0.2085391
236,0.118074045
237,0.15253325
238,0.3490331
239,0.44997358
240,0.42254305
241,0.20762981
242,0.8348782
243,0.5715731
244,0.5226616
245,0.8620828
246,0.5007715
247,0.21297875
248,0.088122986
249,0.11434603
250,0.2500224
251,0.48765093
252,0.3860105
253,0.24702217
254,0.38659787
255,0.78963524
256,0.51165193
257,0.9043468
258,0.4931043
259,0.198212
260,0.076031275
261,0.18372822
262,0.44994366
263,0.5470789
264,0.33303282
265,0.333544
266,0.45722273
267,0.5805122
268,0.5950207
269,0.67300403
270,0.32680655
271,0.0999653
272,0.059249878
273,0.12265783
274,0.3838298
275,0.5638551
276,0.24865383
277,0.36847442
278,0.4559895
279,0.49680132
280,0.6222745
281,1.1419959
282,0.35291898
283,0.094801046
284,0.075787194
285,0.27280042
286,0.24631119
287,0.5327718
288,0.30827564
289,0.20768183
290,0.34673598
291,0.4884594
292,0.6758646
293,0.8916827
294,0.5984832
295,0.28715912
296,0.17896716
297,0.34073496
298,0.58027637
299,0.52106816
300,0.33148408
301,0.15875907
302,0.1785951
303,0.5326795
304,0.91011155
305,0.7775866
306,0.40174186
307,0.1399073
308,0.08575216
309,0.15932496
310,0.3885328
311,0.4209925
312,0.33293188
313,0.44745705
314,0.38029933
315,0.4363687
316,0.6857375
317,1.1132176
318,0.40425563
319,0.2075734
320,0.13187304
321,0.09211625
322,0.4217916
323,0.5152459
324,0.32924217
325,0.25203696
326,0.6084403
327,0.4214914
328,0.6745959
329,1.4253148
330,0.42334947
331,0.09624882
332,0.07279632
333,0.15007605
334,0.43409058
335,0.44628018
336,0.3606731
337,0.35701668
338,0.26659387
339,0.528642
340,0.72285914
341,1.2225912
342,0.44627082
343,0.18047164
344,0.05646452
345,0.20010735
346,0.57798344
347,0.3947849
348,0.25107965
349,0.29703453
350,0.80071473
351,0.8340775
352,0.9455774
353,1.1039811
354,0.40617752
355,0.15169406
356,0.1457586
357,0.26704818
358,0.24948668
359,0.48921
360,0.3182385
361,0.2579933
362,0.41966942
363,0.61166865
364,0.68349093
365,1.2960045
366,0.9858051
367,0.13324758
368,0.06636027
369,0.17442475
370,0.4854102
371,0.5080948
372,0.23143578
373,0.16653489
374,0.4567639
375,0.6293226
376,0.59407574
377,1.0462743
378,0.7229769
379,0.0973802
380,0.062072773
381,0.25357395
382,0.49786174
383,0.4496538
384,0.33735308
385,0.20444371
386,0.44874328
387,0.5047214
388,0.56854147
389,0.8306219
390,0.46511656
391,0.26987845
392,0.1128256
393,0.09818146
394,0.32160687
395,0.49346402
396,0.4594873
397,0.28054053
398,0.3611258
399,0.65417695
400,0.7227441
401,1.3562578
402,0.3774835
403,0.1064275
404,0.049296398
405,0.1200414
406,0.48221987
407,0.5252546
408,0.28694874
409,0.30907962
410,0.26032388
411,0.67893606
412,0.79482204
413,1.2460169
414,0.50977516
415,0.11541951
416,0.081201255
417,0.09809722
418,0.25682837
419,0.5357072
420,0.31826204
421,0.21090741
422,0.497668
423,0.8001579
424,0.584234
425,1.0420657
426,0.8713928
427,0.08114642
428,0.08143224
429,0.15363534
430,0.48530382
431,0.488446
432,0.34044486
433,0.3096443
434,0.631469
435,0.57840765
436,0.65054536
437,0.9510267
438,0.24565387
439,0.13080052
440,0.04779026
441,0.054003123
442,0.24306256
443,0.37775388
444,0.26557887
445,0.21855925
446,0.36073318
447,0.565096
448,0.531565
449,1.2010022
450,0.5109658
451,0.1514368
452,0.0576849
453,0.10959607
454,0.27002493
455,0.50064826
456,0.46238706
457,0.3641346
458,0.54293156
459,0.6361395
460,0.574272
461,0.8062411
462,0.41897953
463,0.12381023
464,0.061557017
465,0.07456185
466,0.20525856
467,0.3315404
468,0.3617229
469,0.25859016
470,0.5192609
471,0.6241894
472,0.60690546
473,0.6859328
474,0.34282964
475,0.06462383
476,0.07076914
477,0.078310534
478,0.10826338
479,0.26020446
480,0.23525019
481,0.18228023
482,0.5817431
483,0.5432436
484,0.529522
485,0.9175136
486,0.3467167
487,0.12813222
488,0.05559344
489,0.16450927
490,0.3985682
491,0.45524532
492,0.31746536
493,0.24322233
494,0.7100091
495,0.39461297
496,0.7249244
497,1.0014864
498,0.76394135
499,0.1415157
500,0.06631757
501,0.07104136
502,0.22743931
503,0.43852198
504,0.34294277
505,0.31352594
506,0.7551031
507,0.7179245
508,0.6128006
509,0.7229245
510,0.22055395
511,0.12282605
512,0.048667546
513,0.10418051
514,0.35049573
515,0.3693158
516,0.29249963
517,0.2671784
518,0.59102774
519,0.5838075
520,0.5933429
521,0.7096519
522,0.28559637
523,0.11272076
524,0.10613294
525,0.1828728
526,0.29368752
527,0.5432605
528,0.5479723
529,0.44330084
530,0.45637587
531,0.9519995
532,0.54636204
533,0.8943311
534,0.6130785
535,0.19599184
536,0.107238084
537,0.14915307
538,0.37823492
539,0.44600204
540,0.6044653
541,0.29564378
542,0.91045374
543,0.71047026
544,0.6369974
545,0.91596675
546,0.45407096
547,0.09873847
548,0.0570447
549,0.15995611
550,0.4006
551,0.39887232
552,0.41143966
553,0.20864229
554,0.6573232
555,0.63840413
556,0.6019999
557,1.0846248
558,0.36287203
559,0.13739286
560,0.0711154
561,0.108161576
562,0.23044626
563,0.4820178
564,0.38097745
565,0.41535577
566,0.51522696
567,0.671592
568,0.9521045
569,1.323952
570,0.3754673
571,0.1262905
572,0.083977744
573,0.104471356
574,0.44280958
575,0.55482435
576,0.43586278
577,0.32765472
578,0.59919906
579,0.59750146
580,0.8998471
581,0.6119802
582,0.17641033
583,0.09929077
584,0.0519588
585,0.084949054
586,0.08213305
587,0.20565128
588,0.2727285
589,0.40047997
590,0.5746417
591,0.55864936
592,0.640614
593,0.87127763
594,0.28954607
595,0.14645308
596,0.13750418
597,0.108544886
598,0.23989332
599,0.42564762
600,0.47974613
601,0.2341025
602,0.53206146
603,0.8494948
604,0.59911096
605,0.9765814
606,0.30248046
607,0.11094588
608,0.0660579
609,0.07820159
610,0.13848451
611,0.27269125
612,0.41459596
613,0.27628687
614,0.6389817
615,0.5442136
616,0.41549104
617,0.4590541
618,0.14700659
619,0.06985342
620,0.04198742
621,0.08226296
622,0.13439165
623,0.2524025
624,0.25173146
625,0.26948968
626,0.6912965
627,0.49025625
628,0.533399
629,0.43202785
630,0.25511634
631,0.066641286
632,0.07229532
633,0.046973366
634,0.113403015
635,0.25376216
636,0.29992232
637,0.24187465
638,0.5262319
639,0.8132275
640,0.53609586
641,0.6359658
642,0.23844543
643,0.06549992
644,0.05456531
645,0.06032867
646,0.23504373
647,0.41344565
648,0.59412444
649,0.3085352
650,0.34622782
651,0.79858124
652,0.4075431
653,0.90332943
654,0.4338206
655,0.099698275
656,0.05198678
657,0.068225525
658,0.28352016
659,0.4582203
660,0.43045536
661,0.36273524
662,0.8857129
663,0.5976455
664,0.4699883
665,0.8186485
666,0.20445505
667,0.084844455
668,0.056498483
669,0.066213876
670,0.20173886
671,0.35744128
672,0.55294317
673,0.34325257
674,0.6164431
675,0.6446514
676,0.77916783
677,0.58374894
678,0.18284759
679,0.05793757
680,0.03747465
681,0.10466321
682,0.21474561
683,0.18576512
684,0.3082396
685,0.347957
686,0.6657377
687,0.4980214
688,0.56217206
689,0.31595227
690,0.117010996
691,0.07271702
692,0.03741473
693,0.07514037
694,0.19530898
695,0.27167124
696,0.3994696
697,0.4069871
698,0.67002004
699,0.630394
700,0.6001467
701,0.5523034
702,0.20336992
703,0.053237457
704,0.044645634
705,0.07523693
706,0.092051454
707,0.19492725
708,0.3085754
709,0.48945123
710,0.7503587
711,0.62926865
712,0.5942729
713,0.66351277
714,0.32056266
715,0.06509481
716,0.043941893
717,0.06946203
718,0.09231407
719,0.34001604
720,0.27407363
721,0.33234024
722,0.86326057
723,0.62315774
724,0.5465983
725,0.516589
726,0.16746354
727,0.057842374
728,0.03984835
729,0.089632705
730,0.14198834
731,0.2773593
732,0.37597552
733,0.4005511
734,0.8766119
735,0.43481153
736,0.7020745
737,0.5574834
738,0.19934373
739,0.048325256
740,0.039160058
741,0.1260876
742,0.16316225
743,0.12952185
744,0.19474928
745,0.25714374
746,0.61289066
747,0.70924336
748,0.60248244
749,0.49715346
750,0.17781337
751,0.060396865
752,0.034626745
753,0.055114344
754,0.077824
755,0.1830441
756,0.1957703
757,0.36276394
758,0.50919366
759,0.45674312
760,0.33894265
761,0.25627643
762,0.09339981
763,0.06269208
764,0.038686868
765,0.06768372
766,0.070828035
767,0.20584951
768,0.23200785
769,0.21050999
770,0.60515475
771,0.44852373
772,0.3135859
773,0.11786215
774,0.054838635
775,0.032276444
776,0.032595087
777,0.02979673
778,0.033636816
779,0.10758812
780,0.18742049
781,0.2859535
782,0.6092602
783,0.5446898
784,0.50729704
785,0.61548454
786,0.14217266
787,0.050477702
788,0.03756493
789,0.033440378
790,0.06404876
791,0.18132895
792,0.26621032
793,0.35647285
794,0.91407704
795,0.5415477
796,0.5210496
797,0.35890952
798,0.13265559
799,0.047569726
800,0.029855207
801,0.034642722
802,0.14510326
803,0.21108201
804,0.311678
805,0.40576875
806,0.58156204
807,0.46853247
808,0.50059617
809,0.5117237
810,0.18770753
811,0.043282405
812,0.027475413
813,0.02726141
814,0.04859281
815,0.12721586
816,0.14843546
817,0.21513143
818,0.5911254
819,0.50351864
820,0.5640498
821,0.3288983
822,0.13742821
823,0.043315563
824,0.03261728
825,0.038208354
826,0.09364888
827,0.13231108
828,0.20844968
829,0.25277817
830,0.489293
831,0.6295118
832,0.57071245
833,0.38970417
834,0.080587454
835,0.035425395
836,0.036766775
837,0.033565357
838,0.03503823
839,0.124323905
840,0.15492679
841,0.14645319
842,0.6096873
843,0.5474625
844,0.36040685
845,0.37027943
846,0.13267875
847,0.046081904
848,0.027741857
849,0.030388722
850,0.0424137
851,0.075126484
852,0.12643884
853,0.07618128
854,0.33940098
855,0.32117283
856,0.0924881
857,0.13004926
858,0.04222244
859,0.021531038
860,0.017320784
861,0.01754806
862,0.027027052
863,0.027955217
864,0.033442765
865,0.033902254
866,0.19224346
867,0.30998653
868,0.23706146
869,0.22768416
870,0.10506476
871,0.052524
872,0.03258945
873,0.038953662
874,0.059136566
875,0.12995113
876,0.19093125
877,0.16522942
878,0.38993862
879,0.5884601
880,0.52399707
881,0.59737694
882,0.14135122
883,0.043495
884,0.040360928
885,0.0879673
886,0.28855485
887,0.4020861
888,0.27073514
889,0.22879337
890,0.4680841
891,0.58514696
892,0.9417406
893,0.33413464
894,0.18392558
895,0.035502758
896,0.030333742
897,0.057465814
898,0.16081426
899,0.16235372
900,0.3133355
901,0.25994176
902,0.6600069
903,0.43909195
904,0.5253935
905,0.4369669
906,0.07215993
907,0.043240216
908,0.026307525
909,0.05221182
910,0.092620835
911,0.17916112
912,0.14073406
913,0.14534624
914,0.44168723
915,0.60012674
916,0.23747736
917,0.1949664
918,0.07167876
919,0.035191163
920,0.030582365
921,0.021273248
922,0.021047836
923,0.07996458
924,0.12993826
925,0.08153644
926,0.41796768
927,0.49920717
928,0.41134673
929,0.27575806
930,0.0782715
931,0.031915303
932,0.02996061
933,0.03060115
934,0.049933296
935,0.18652199
936,0.13428813
937,0.1632628
938,0.5666659
939,0.5905656
940,0.42960846
941,0.16296828
942,0.068425946
943,0.030214835
944,0.025115939
945,0.038295027
946,0.06365502
947,0.12347662
948,0.08279474
949,0.07847101
950,0.2877778
951,0.47025654
952,0.19984199
953,0.22126578
954,0.09368486
955,0.037238725
956,0.023036566
957,0.025696557
958,0.05926748
959,0.10140636
960,0.146494
961,0.18684253
962,0.3793764
963,0.50535077
964,0.21561462
965,0.14610061
966,0.07182954
967,0.033386543
968,0.025390115
969,0.026498042
970,0.021713002
971,0.046642736
972,0.07957464
973,0.07864773
974,0.34319624
975,0.54785335
976,0.17233779
977,0.07416829
978,0.049816154
979,0.026542526
980,0.021533491
981,0.020783385
982,0.09760536
983,0.050168242
984,0.07326552
985,0.0801329
986,0.26417926
987,0.36465684
988,0.084863186
989,0.123271406
990,0.046058983
991,0.027125455
992,0.023919994
993,0.02199866
994,0.042624462
995,0.045413427
996,0.044253502
997,0.05483738
998,0.21708754
999,0.5301024
1000,0.19765067
1001,0.07061383
1002,0.039619725
1003,0.024300352
1004,0.018187214
1005,0.018409617
1006,0.021869218
1007,0.03696002
1008,0.043215066
1009,0.070751406
1010,0.23686087
1011,0.46721715
1012,0.17194845
1013,0.19822377
1014,0.06378671
1015,0.03206934
1016,0.035693116
1017,0.03277564
1018,0.1246942
1019,0.21079847
1020,0.17885867
1021,0.25129586
1022,0.5795548
1023,0.48195863
1024,0.7129963
1025,0.4984998
1026,0.18206921
1027,0.046391852
1028,0.028613385
1029,0.03709129
1030,0.117586024
1031,0.2085711
1032,0.29074636
1033,0.24951224
1034,0.8263203
1035,0.58337003
1036,0.63703287
1037,0.23621255
1038,0.059834942
1039,0.027583547
1040,0.019625911
1041,0.023645002
1042,0.022558603
1043,0.13211828
1044,0.10802944
1045,0.09215378
1046,0.59830105
1047,0.4930364
1048,0.37334955
1049,0.28155172
1050,0.07161923
1051,0.029821157
1052,0.024217268
1053,0.026201831
1054,0.03884905
1055,0.06024329
1056,0.27204424
1057,0.21424106
1058,0.50116396
1059,0.64166075
1060,0.41674235
1061,0.16345263
1062,0.09114454
1063,0.04120285
1064,0.022067275
1065,0.023869175
1066,0.026252937
1067,0.064741634
1068,0.11822128
1069,0.15758847
1070,0.5461152
1071,0.6224226
1072,0.47774404
1073,1.0181581
1074,0.16476378
1075,0.04167358
1076,0.0326598
1077,0.039587993
1078,0.10534751
1079,0.25255173
1080,0.23829524
1081,0.24244444
1082,0.6260394
1083,0.52819526
1084,0.46208546
1085,0.56855196
1086,0.06697152
1087,0.04613725
1088,0.027317224
1089,0.02423103
1090,0.08058031
1091,0.08738217
1092,0.14609237
1093,0.15908888
1094,0.5410936
1095,0.41443986
1096,0.28037712
1097,0.29008883
1098,0.048616827
1099,0.026747262
1100,0.02070046
1101,0.02512395
1102,0.05274809
1103,0.063808896
1104,0.09296946
1105,0.12983945
1106,0.7036373
1107,0.53064185
1108,0.32402474
1109,0.15071386
1110,0.05585955
1111,0.036598884
1112,0.024517111
1113,0.032589305
1114,0.021099735
1115,0.043892216
1116,0.09240505
1117,0.09690232
1118,0.43195808
1119,0.5328999
1120,0.5499525
1121,0.19682729
1122,0.08668077
1123,0.03255719
1124,0.022723878
1125,0.020970466
1126,0.031000571
1127,0.024990816
1128,0.06818414
1129,0.11733753
1130,0.3674215
1131,0.3717214
1132,0.31260318
1133,0.15858266
1134,0.049817175
1135,0.025581934
1136,0.020193152
1137,0.018879917
1138,0.049261365
1139,0.10538159
1140,0.1149309
1141,0.11486831
1142,0.37106922
1143,0.55539393
1144,0.45817277
1145,0.29852796
1146,0.21303183
1147,0.045758136
1148,0.02773811
1149,0.032463085
1150,0.12973255
1151,0.104004174
1152,0.12762822
1153,0.14891452
1154,0.5184569
1155,0.43791705
1156,0.43160444
1157,0.34457654
1158,0.08605473
1159,0.036819894
1160,0.026209295
1161,0.0214485
1162,0.02684836
1163,0.06695056
1164,0.07429884
1165,0.09993508
1166,0.35306564
1167,0.54942995
1168,0.5169723
1169,0.43506068
1170,0.073963955
1171,0.029163059
1172,0.026193678
1173,0.02594732
1174,0.14396039
1175,0.1416963
1176,0.20874836
1177,0.2200106
1178,0.8537735
1179,0.6570268
1180,0.7229246
1181,0.4461428
1182,0.09448744
1183,0.030249704
1184,0.0232759
1185,0.024255618
1186,0.103520654
1187,0.11124149
1188,0.20254916
1189,0.19608408
1190,0.7271559
1191,0.48930046
1192,0.5095046
1193,0.22025296
1194,0.07564981
1195,0.03392263
1196,0.024040077
1197,0.026588134
1198,0.08721482
1199,0.15818861
1200,0.15112898
1201,0.26992267
1202,0.57124513
1203,0.61495525
1204,0.4555545
1205,0.26095998
1206,0.10271321
1207,0.032025527
1208,0.020883717
1209,0.03167256
1210,0.073834546
1211,0.14249627
1212,0.08900185
