x,CHL
1042,0.11273621
1043,0.28992558
1044,0.2909623
1045,0.37007204
1046,0.51346016
1047,0.6442835
1048,0.66029483
1049,0.43035445
1050,0.19885862
1051,0.052497618
1052,0.032332152
1053,0.027239773
1054,0.06736564
1055,0.13048631
1056,0.20959759
1057,0.31659183
1058,0.6389445
1059,0.5489824
1060,0.7223243
1061,0.62555116
1062,0.39214563
1063,0.11062032
1064,0.04464065
1065,0.042629555
1066,0.057861835
1067,0.18161066
1068,0.25799394
1069,0.33823276
1070,0.47490776
1071,0.5331964
1072,0.7308532
1073,0.61655134
1074,0.19799037
1075,0.06538775
1076,0.040462885
1077,0.03452152
1078,0.0622041
1079,0.13759872
1080,0.12567559
1081,0.22248393
1082,0.43981856
1083,0.53427005
1084,0.5722304
1085,1.0841322
1086,0.6487382
1087,0.1442465
1088,0.06935918
1089,0.045074657
1090,0.066700295
1091,0.09331513
1092,0.18849847
1093,0.25026676
1094,0.46495712
1095,0.505864
1096,0.796505
1097,0.63386375
1098,0.16115582
1099,0.0436894
1100,0.026947975
1101,0.02579771
1102,0.038419493
1103,0.07370996
1104,0.153944
1105,0.34440768
1106,0.57197005
1107,0.52206194
1108,0.58242905
1109,0.5610378
1110,0.30353093
1111,0.06652393
1112,0.032745857
1113,0.027459359
1114,0.029667623
1115,0.11920287
1116,0.2653015
1117,0.52022403
1118,0.60212684
1119,0.58677894
1120,0.6065285
1121,0.6583369
1122,0.28730822
1123,0.088598914
1124,0.04537393
1125,0.02991263
1126,0.03408254
1127,0.09133781
1128,0.20408086
1129,0.5075999
1130,0.59211344
1131,0.56100667
1132,0.55888164
1133,0.58044744
1134,0.1520647
1135,0.042792536
1136,0.028221345
1137,0.027908279
1138,0.038443442
1139,0.11520099
1140,0.23899707
1141,0.53902996
1142,0.5340632
1143,0.51773727
1144,0.5354765
1145,0.6143448
1146,0.39038193
1147,0.08597138
1148,0.039387375
1149,0.036860146
1150,0.047137707
1151,0.16697328
1152,0.30934367
1153,0.37520006
1154,0.47237986
1155,0.5225524
1156,0.67970806
1157,0.3882526
1158,0.056749545
1159,0.032703556
1160,0.023870435
1161,0.020670623
1162,0.049299493
1163,0.15418431
1164,0.23149998
1165,0.36043614
1166,0.59007466
1167,0.49697524
1168,0.5175466
1169,0.51134545
1170,0.16523689
1171,0.04446712
1172,0.029271986
1173,0.02894509
1174,0.03360337
1175,0.09536283
1176,0.24382462
1177,0.3913608
1178,0.5467058
1179,0.5269245
1180,0.42226818
1181,0.24791718
1182,0.13573495
1183,0.068788216
1184,0.032081094
1185,0.028990958
1186,0.035425745
1187,0.07883477
1188,0.21394241
1189,0.3969415
1190,0.55374104
1191,0.54402316
1192,0.5569713
1193,0.27269363
1194,0.10492226
1195,0.05345864
1196,0.035889376
1197,0.038128734
1198,0.09110332
1199,0.342052
1200,0.41990632
1201,0.40438676
1202,0.52820575
1203,0.52692974
1204,0.62886125
1205,1.3823248
1206,0.16337278
1207,0.050908655
1208,0.031339526
1209,0.030169457
1210,0.06690979
1211,0.15124016
1212,0.25101855
