tsid,Time,ktau_variance,ktau_ac
1,-14685.0,0.05482382078126759,0.06731959923449284
1,-14680.0,0.06377053745474798,0.07268170426065163
1,-14675.0,0.07280242491044364,0.07908514742353265
1,-14670.0,0.0818062827225131,0.0856239092495637
1,-14665.0,0.09078151986183074,0.09218480138169258
1,-14660.0,0.09962074675498102,0.09844559585492227
1,-14655.0,0.10800951625693896,0.10420301348136402
1,-14650.0,0.11596023024594455,0.10852956567242283
1,-14645.0,0.12348492696571012,0.11188231637832796
1,-14640.0,0.1304927447059427,0.11408501256216994
1,-14635.0,0.13649053347545811,0.11527333637886404
1,-14630.0,0.1417085427135678,0.11537688442211055
1,-14625.0,0.1461691542288557,0.11432835820895522
1,-14620.0,0.1495000246293286,0.11216196246490322
1,-14615.0,0.15105106569770277,0.10900843778959175
1,-14610.0,0.15116391384139866,0.10451076982517146
1,-14605.0,0.15016738402678143,0.09890004782400763
1,-14600.0,0.14809377219985795,0.09211461046649301
1,-14595.0,0.14488063411659866,0.0835326673232963
1,-14590.0,0.14083983649201043,0.07413600891861762
1,-14585.0,0.13590357011409646,0.06422524843577476
1,-14580.0,0.12982456140350876,0.054089769879243556
1,-14575.0,0.12335815842924847,0.04409839765290002
1,-14570.0,0.11624787624072255,0.034248412769382106
1,-14565.0,0.10904420232084333,0.02462574187261937
1,-14560.0,0.10192619893817735,0.015313062173665045
1,-14555.0,0.0949793523147142,0.006563790480330364
1,-14550.0,0.0883720930232558,-0.0013781223083548662
1,-14545.0,0.08235193719064687,-0.008107185526540365
1,-14540.0,0.07707267577051538,-0.013063881960005077
1,-14535.0,0.07259855054249927,-0.016463491265552344
1,-14530.0,0.06924034869240349,-0.0186799501867995
1,-14525.0,0.06672151378033732,-0.019498148909913617
1,-14520.0,0.06501977090212384,-0.019363254657372302
1,-14515.0,0.06403264250797881,-0.018139215448632486
1,-14510.0,0.06382126841768096,-0.015614990390775142
1,-14505.0,0.06444444444444444,-0.011984126984126984
1,-14500.0,0.0656440511307768,-0.007590953785644052
1,-14495.0,0.06740477954075863,-0.0017543175704650888
1,-14490.0,0.06963443851920549,0.00533271504753072
1,-14485.0,0.07239715008044127,0.012640772236267523
1,-14480.0,0.07537497626732484,0.020163280805012337
1,-14475.0,0.07848673066064371,0.027818558253340866
1,-14470.0,0.08165397820570233,0.035676966711449466
1,-14465.0,0.08457895515761434,0.04351043362438953
1,-14460.0,0.08719416015553354,0.05102527420123986
1,-14455.0,0.08936170212765956,0.0580105473722495
1,-14450.0,0.09087630724846735,0.06447890371438873
1,-14445.0,0.09182578845741256,0.07051419580919688
1,-14440.0,0.09208240258128567,0.07619756763464879
1,-14435.0,0.09166344362012586,0.08076368622762913
1,-14430.0,0.09051603905160391,0.08410041841004186
1,-14425.0,0.08865836791147996,0.08658367911479946
1,-14420.0,0.08617674291005109,0.08837145502554782
1,-14415.0,0.08274665850423427,0.08941264496820052
1,-14410.0,0.07839168859205288,0.08959050124806045
1,-14405.0,0.07313482770157242,0.08899297423887587
1,-14400.0,0.06693213870914219,0.08777169404347104
1,-14395.0,0.06020209999670848,0.08581021032882395
1,-14390.0,0.05302337730181533,0.0831918505942275
1,-14385.0,0.04540743619639849,0.0798030833009457
1,-14380.0,0.03781526104417671,0.07579116465863454
1,-14375.0,0.030247011952191233,0.07110756972111554
1,-14370.0,0.02276607854297097,0.06564219313223296
1,-14365.0,0.015371102327624068,0.05928853754940711
1,-14360.0,0.00818524166692602,0.052566057701285356
1,-14355.0,0.0012660182183109462,0.0456075343523236
1,-14350.0,-0.005392156862745099,0.03860294117647059
1,-14345.0,-0.011612354085603111,0.031797178988326846
1,-14340.0,-0.01704219829276385,0.02554821584773625
1,-14335.0,-0.02157971925413786,0.01978390350483374
1,-14330.0,-0.02476982476982477,0.015087615087615086
1,-14325.0,-0.02646625405246095,0.011317418213969938
1,-14320.0,-0.027053903073908342,0.008569506595302857
1,-14315.0,-0.02655791948451514,0.006762836327750849
1,-14310.0,-0.024945270192418482,0.005761032377001958
1,-14305.0,-0.02218410520297313,0.005488850771869641
1,-14300.0,-0.017619520499361614,0.0061001560505036185
1,-14295.0,-0.012306046013911182,0.0075187969924812035
1,-14290.0,-0.006596232321538376,0.009670747386662196
1,-14285.0,-0.0003883926094434889,0.012595017477667426
1,-14280.0,0.006195786864931846,0.016274266831887648
1,-14275.0,0.013038130381303812,0.02041820418204182
1,-14270.0,0.020186672454959843,0.025233340568699806
1,-14265.0,0.027364792070674424,0.030381383322559796
1,-14260.0,0.03446431913585198,0.0356407582684955
1,-14255.0,0.04148639681486397,0.04047777040477771
1,-14250.0,0.04832674571805007,0.044901185770750994
1,-14245.0,0.054988751111808724,0.048344059017422704
1,-14240.0,0.061371841155234655,0.05098304028257539
1,-14235.0,0.06717206879657564,0.052938294525669796
1,-14230.0,0.07255504352278547,0.05417306707629289
1,-14225.0,0.07747839349262836,0.05455007625826131
1,-14220.0,0.0817495772443906,0.054087478862219526
1,-14215.0,0.0855324161090645,0.052602561210936524
1,-14210.0,0.08868760264768824,0.050266261882247545
1,-14205.0,0.09048678033110948,0.04704719545342229
1,-14200.0,0.09125260704208073,0.04286590602380076
1,-14195.0,0.09110401793328624,0.0373528910114276
1,-14190.0,0.0903019744483159,0.03097173828881146
1,-14185.0,0.08876393694732795,0.024077277970011534
1,-14180.0,0.08674382531917432,0.017014676052976973
1,-14175.0,0.08415689062685151,0.010024884464984002
1,-14170.0,0.08120321988419714,0.003106905804264934
1,-14165.0,0.07789050446491189,-0.0037402403104399465
1,-14160.0,0.07431914745420352,-0.01047108263100462
1,-14155.0,0.07067911910526924,-0.01704139282831777
1,-14150.0,0.06729271644525882,-0.023453962437013285
1,-14145.0,0.0642915642915643,-0.02952952952952953
1,-14140.0,0.06171333016970602,-0.03504847129008203
1,-14135.0,0.05968440663509238,-0.03939305515027721
1,-14130.0,0.058193979933110374,-0.0423634336677815
1,-14125.0,0.057187153931339975,-0.04429678848283499
1,-14120.0,0.056786429341488635,-0.04521352665507909
1,-14115.0,0.05693615719187813,-0.045177365418661075
1,-14110.0,0.057755775577557754,-0.04438075386486017
1,-14105.0,0.0591458153580673,-0.042838654012079376
1,-14100.0,0.0612664738026358,-0.04052287581699346
1,-14095.0,0.06423112133018245,-0.037320900129867364
1,-14090.0,0.0676424552646051,-0.033419349380261434
1,-14085.0,0.07119741100323625,-0.02862186357331989
1,-14080.0,0.07493475310575216,-0.023154817830671262
1,-14075.0,0.0787677626802199,-0.017487812467586347
1,-14070.0,0.08261192184021766,-0.01162503091763542
1,-14065.0,0.0864258212501024,-0.005652494470385844
1,-14060.0,0.09016910522781384,0.00034594330599702896
1,-14055.0,0.09376200586391668,0.006086341118188251
1,-14050.0,0.09712678320273256,0.011573236889692586
1,-14045.0,0.10022760851335703,0.016731222297648046
1,-14040.0,0.10306926175029266,0.021566176616471245
1,-14035.0,0.10545927722245224,0.02612330198537095
1,-14030.0,0.10705329153605016,0.029858934169279
1,-14025.0,0.10798286604361369,0.03278816199376947
1,-14020.0,0.10826028908109363,0.03508059054584857
1,-14015.0,0.10797453993038864,0.036863257888967944
1,-14010.0,0.10717425371708138,0.03806902878110308
1,-14005.0,0.1058309591642925,0.03886039886039886
1,-14000.0,0.10395469561113732,0.039244926852288815
1,-13995.0,0.10159284065964992,0.03904241946680175
1,-13990.0,0.09856791228462744,0.03837547549787425
1,-13985.0,0.09481799985173105,0.03747497961301802
1,-13980.0,0.0907617205489546,0.03605047434834669
1,-13975.0,0.08629497390826696,0.03429460770850498
1,-13970.0,0.0815345976049212,0.032031449059076185
1,-13965.0,0.07670320923332972,0.029632041680234453
1,-13960.0,0.0718742694790599,0.026847206487925046
1,-13955.0,0.06708374296183753,0.02393422111001877
1,-13950.0,0.062402274342572846,0.020931058990760483
1,-13945.0,0.05789882718666102,0.017839480005652116
1,-13940.0,0.05374607132196724,0.014977261952838307
1,-13935.0,0.05004276413398264,0.012340507234993279
1,-13930.0,0.04681589449939268,0.009925386083636994
1,-13925.0,0.044333275832327074,0.008004140072451269
1,-13920.0,0.042444821731748725,0.006465332441563341
1,-13915.0,0.04120846333520877,0.0053705692803437165
1,-13910.0,0.04054512170316632,0.004678283273442268
1,-13905.0,0.04047859791034715,0.004415234243343445
1,-13900.0,0.040864538828851465,0.004708050598977968
1,-13895.0,0.041828388665855976,0.005513817860771934
1,-13890.0,0.04332703965020372,0.006724303554274736
1,-13885.0,0.04535124987649442,0.008299575140796364
1,-13880.0,0.04792468276708964,0.010298812934916086
1,-13875.0,0.050809930809930806,0.012551892551892551
1,-13870.0,0.05383967883967884,0.014957264957264956
1,-13865.0,0.05694694823590008,0.01741565799639454
1,-13860.0,0.06000224068116707,0.019798018597653688
1,-13855.0,0.06287896872761996,0.022073685048141955
1,-13850.0,0.06548504510207312,0.023927836683019465
1,-13845.0,0.06754162339092941,0.025398923614389578
1,-13840.0,0.06896389840852542,0.02636808913509538
1,-13835.0,0.0697934983893808,0.02675028399807037
1,-13830.0,0.07000928505106778,0.026555246053853294
1,-13825.0,0.06955986457371499,0.025607879347491536
1,-13820.0,0.06839503527647266,0.023920662371252354
1,-13815.0,0.06658752263975769,0.021384107270596468
1,-13810.0,0.06387551842097297,0.017860926951836043
1,-13805.0,0.06024386572331777,0.013337347583922925
1,-13800.0,0.055857474361853426,0.00818923572123662
1,-13795.0,0.050967079108411126,0.0028439123896308867
1,-13790.0,0.045788413695059836,-0.002606326264660586
1,-13785.0,0.040414751973606694,-0.008012254035583834
1,-13780.0,0.03502526917161064,-0.013374349959715813
1,-13775.0,0.029620456035550375,-0.018693086617614922
1,-13770.0,0.024229777120830066,-0.02396893023795032
1,-13765.0,0.01885323877886362,-0.029202340799677137
1,-13760.0,0.013519519433413138,-0.03433642528422531
1,-13755.0,0.00831372549019608,-0.03937254901960784
1,-13750.0,0.0032340425531914886,-0.044312056737588645
2,-6250.0,,
2,-6245.0,,
2,-6240.0,,
2,-6235.0,,
2,-6230.0,,
2,-6225.0,,
2,-6220.0,,
2,-6215.0,,
2,-6210.0,,
2,-6205.0,,
2,-6200.0,,
2,-6195.0,,
2,-6190.0,,
2,-6185.0,,
2,-6180.0,,
2,-6175.0,,
2,-6170.0,,
2,-6165.0,,
2,-6160.0,,
2,-6155.0,,
2,-6150.0,,
2,-6145.0,,
2,-6140.0,,
2,-6135.0,,
2,-6130.0,,
2,-6125.0,,
2,-6120.0,,
2,-6115.0,,
2,-6110.0,,
2,-6105.0,,
2,-6100.0,,
2,-6095.0,,
2,-6090.0,,
2,-6085.0,,
2,-6080.0,,
2,-6075.0,,
2,-6070.0,,
2,-6065.0,,
2,-6060.0,,
