Time,state,smoothing,residuals,variance,ac1,Record,tsid
-16975.0,160.1003,159.52138600912775,0.5789139908722518,,,qg016,1
-16970.0,160.15284,159.51845873240194,0.6343812675980587,,,qg016,1
-16965.0,160.20408,159.51574862739693,0.6883313726030735,,,qg016,1
-16960.0,160.25382,159.5132734783549,0.7405465216450864,,,qg016,1
-16955.0,160.30177,159.51104944075396,0.79072055924604,,,qg016,1
-16950.0,160.34758,159.50909086143216,0.8384891385678372,,,qg016,1
-16945.0,160.39083,159.5074101112922,0.883419888707806,,,qg016,1
-16940.0,160.431,159.5060174361983,0.9249825638017057,,,qg016,1
-16935.0,160.46751,159.50492083161978,0.9625891683802195,,,qg016,1
-16930.0,160.49976,159.5041259460869,0.9956340539131077,,,qg016,1
-16925.0,160.52714,159.50363601775902,1.0235039822409817,,,qg016,1
-16920.0,160.54905,159.50345184750918,1.0455981524908111,,,qg016,1
-16915.0,160.565,159.50357181077246,1.0614281892275415,,,qg016,1
-16910.0,160.57457,159.50399190914328,1.0705780908567135,,,qg016,1
-16905.0,160.57747,159.50470586142245,1.0727641385775541,,,qg016,1
-16900.0,160.57355,159.5057052324157,1.0678447675843188,,,qg016,1
-16895.0,160.5628,159.5069795963625,1.0558204036375116,,,qg016,1
-16890.0,160.54535,159.50851673048,1.0368332695200024,,,qg016,1
-16885.0,160.52141,159.5103028327411,1.0111071672588992,,,qg016,1
-16880.0,160.49122,159.51232275676304,0.9788972432369576,,,qg016,1
-16875.0,160.45502,159.5145602557035,0.9404597442965041,,,qg016,1
-16870.0,160.41297,159.51699822646157,0.8959717735384345,,,qg016,1
-16865.0,160.36518,159.51961894533463,0.8455610546653816,,,qg016,1
-16860.0,160.31167,159.52240428686414,0.7892657131358476,,,qg016,1
-16855.0,160.25244,159.52533591861769,0.727104081382322,,,qg016,1
-16850.0,160.18747,159.52839546637168,0.6590745336283135,,,qg016,1
-16845.0,160.11679,159.5315646461787,0.5852253538213006,,,qg016,1
-16840.0,160.04053,159.53482536200022,0.5057046379997701,,,qg016,1
-16835.0,159.95893,159.53815976985086,0.42077023014914516,,,qg016,1
-16830.0,159.87239,159.54155031128658,0.33083968871341085,,,qg016,1
-16825.0,159.78146,159.54497972065312,0.23648027934689253,,,qg016,1
-16820.0,159.68682,159.54843101148288,0.13838898851713566,,,qg016,1
-16815.0,159.5893,159.55188744791442,0.03741255208558414,,,qg016,1
-16810.0,159.48982,159.55533250699528,-0.065512506995276,,,qg016,1
-16805.0,159.38943,159.55874983726412,-0.16931983726411204,,,qg016,1
-16800.0,159.2892,159.56212321835653,-0.27292321835653865,,,qg016,1
-16795.0,159.19028,159.5654365255829,-0.37515652558289503,,,qg016,1
-16790.0,159.09383,159.5686737027793,-0.4748437027793102,,,qg016,1
-16785.0,159.00099,159.57181874632178,-0.57082874632178,,,qg016,1
-16780.0,158.91283,159.57485570275838,-0.6620257027583705,,,qg016,1
-16775.0,158.83035,159.57776868242783,-0.7474186824278206,,,qg016,1
-16770.0,158.7544,159.58054189137104,-0.8261418913710372,,,qg016,1
-16765.0,158.68567,159.58315968361498,-0.8974896836149924,,,qg016,1
-16760.0,158.62469,159.58560663556062,-0.9609166355606362,,,qg016,1
-16755.0,158.57183,159.58786764345666,-1.0160376434566558,,,qg016,1
-16750.0,158.52729,159.58992804394362,-1.0626380439436218,,,qg016,1
-16745.0,158.49114,159.59177375795977,-1.1006337579597698,,,qg016,1
-16740.0,158.46338,159.59339146032224,-1.1300114603222369,,,qg016,1
-16735.0,158.4439,159.59476876560979,-1.150868765609772,,,qg016,1
-16730.0,158.43258,159.59589442204916,-1.1633144220491545,,,qg016,1
-16725.0,158.42926,159.59675850557736,-1.1674985055773561,,,qg016,1
-16720.0,158.43376,159.59735260587186,-1.1635926058718553,,,qg016,1
-16715.0,158.44587,159.59766999644063,-1.1517999964406158,,,qg016,1
-16710.0,158.46535,159.5977057816331,-1.1323557816330947,,,qg016,1
-16705.0,158.49192,159.59745701479318,-1.1055370147931853,,,qg016,1
-16700.0,158.52519,159.59692278344232,-1.0717327834423145,,,qg016,1
-16695.0,158.56475,159.59610425914028,-1.0313542591402722,,,qg016,1
-16690.0,158.61005,159.5950047115806,-0.984954711580599,,,qg016,1
-16685.0,158.66051,159.59362948804744,-0.9331194880474527,,,qg016,1
-16680.0,158.71547,159.59198596096786,-0.8765159609678506,,,qg016,1
-16675.0,158.77426,159.59008344742278,-0.8158234474227868,,,qg016,1
-16670.0,158.83618,159.58793310543993,-0.7517531054399171,,,qg016,1
-16665.0,158.90059,159.5855478123496,-0.6849578123496087,,,qg016,1
-16660.0,158.96684,159.5829420306282,-0.6161020306282126,,,qg016,1
-16655.0,159.03438,159.58013166649954,-0.545751666499541,,,qg016,1
-16650.0,159.10267,159.57713392613576,-0.47446392613576904,,,qg016,1
-16645.0,159.17124,159.57396717355857,-0.40272717355856,,,qg016,1
-16640.0,159.2397,159.5706507934655,-0.3309507934654903,,,qg016,1
-16635.0,159.30768,159.56720506127255,-0.2595250612725408,,,qg016,1
-16630.0,159.37489,159.56365102155448,-0.18876102155448393,,,qg016,1
-16625.0,159.44111,159.5600103750935,-0.11890037509348872,,,qg016,1
-16620.0,159.50619,159.556305373613,-0.05011537361298224,,,qg016,1
-16615.0,159.57004,159.55255872033595,0.017481279664053773,,,qg016,1
-16610.0,159.63263,159.5487934737505,0.0838365262495131,,,qg016,1
-16605.0,159.69397,159.54503295132557,0.14893704867444058,,,qg016,1
-16600.0,159.75413,159.54130062957086,0.21282937042914796,,,qg016,1
-16595.0,159.81314,159.53762003682976,0.27551996317023963,,,qg016,1
-16590.0,159.87108,159.53401463548897,0.33706536451103375,,,qg016,1
-16585.0,159.92799,159.53050769097263,0.39748230902736736,,,qg016,1
-16580.0,159.98389,159.52712212566112,0.45676787433887966,,,qg016,1
-16575.0,160.03876,159.52388035702967,0.5148796429703282,,,qg016,1
-16570.0,160.09259,159.52080412051174,0.5717858794882602,,,qg016,1
-16565.0,160.14528,159.51791427885288,0.6273657211471289,,,qg016,1
-16560.0,160.19669,159.51523062090254,0.681459379097447,,,qg016,1
-16555.0,160.24664,159.51277165391195,0.7338683460880588,,,qg016,1
-16550.0,160.29486,159.5105543942881,0.7843056057118929,,,qg016,1
-16545.0,160.341,159.50859416256887,0.8324058374311392,,,qg016,1
-16540.0,160.38464,159.50690438885871,0.8777356111412757,,,qg016,1
-16535.0,160.42528,159.50549643516973,0.9197835648302544,,,qg016,1
-16530.0,160.46236,159.50437944109976,0.9579805589002319,,,qg016,1
-16525.0,160.49526,159.50356019877037,0.991699801229629,,,qg016,1
-16520.0,160.52338,159.50304306219712,1.020336937802881,,,qg016,1
-16515.0,160.54611,159.50282989527386,1.0432801047261364,,,qg016,1
-16510.0,160.56294,159.50292006129482,1.0600199387051816,,,qg016,1
-16505.0,160.57344,159.50331045561094,1.0701295443890615,,,qg016,1
-16500.0,160.57729,159.50399558159785,1.0732944184021562,,,qg016,1
-16495.0,160.57433,159.5049676685566,1.0693623314434149,,,qg016,1
-16490.0,160.56452,159.5062168286845,1.0583031713154867,,,qg016,1
-16485.0,160.54798,159.50773124864293,1.040248751357069,,,qg016,1
-16480.0,160.5249,159.50949740979829,1.0154025902017167,,,qg016,1
-16475.0,160.49553,159.5115003298031,0.9840296701968896,,,qg016,1
-16470.0,160.46011,159.51372381706588,0.9463861829341056,,,qg016,1
-16465.0,160.41882,159.51615072883376,0.9026692711662463,,,qg016,1
-16460.0,160.37178,159.51876322337333,0.8530167766266743,,,qg016,1
-16455.0,160.31903,159.52154299710156,0.7974870028984355,,,qg016,1
-16450.0,160.26057,159.5244714984773,0.7360985015226902,,,qg016,1
-16445.0,160.19637,159.52753011215012,0.6688398878498845,,,qg016,1
-16440.0,160.12647,159.53070030889432,0.5957696911056871,,,qg016,1
-16435.0,160.05098,159.53396375920408,0.5170162407959253,,,qg016,1
-16430.0,159.97011,159.53730241075593,0.4328075892440779,,,qg016,1
-16425.0,159.88423,159.54069853205712,0.34353146794288136,,,qg016,1
-16420.0,159.79388,159.54413472648596,0.24974527351403708,,,qg016,1
-16415.0,159.69972,159.5475939219981,0.15212607800191336,,,qg016,1
-16410.0,159.60255,159.55105934253282,0.051490657467184064,,,qg016,1
-16405.0,159.50329,159.55451446731865,-0.05122446731866148,,,qg016,1
-16400.0,159.40295,159.5579429839608,-0.15499298396079553,,,qg016,1
-16395.0,159.30262,159.56132874062885,-0.25870874062886173,,,qg016,1
-16390.0,159.20343,159.56465570193168,-0.3612257019316871,,,qg016,1
-16385.0,159.10655,159.5679079124308,-0.46135791243079893,,,qg016,1
-16380.0,159.01312,159.57106947121054,-0.5579494712105486,,,qg016,1
-16375.0,158.92424,159.57412452058452,-0.6498845205845214,,,qg016,1
-16370.0,158.8409,159.5770572518426,-0.7361572518425987,,,qg016,1
-16365.0,158.764,159.57985193074074,-0.8158519307407346,,,qg016,1
-16360.0,158.69424,159.58249294528255,-0.8882529452825452,,,qg016,1
-16355.0,158.63217,159.5849648778355,-0.9527948778354869,,,qg016,1
-16350.0,158.57819,159.58725260273346,-1.0090626027334508,,,qg016,1
-16345.0,158.53252,159.58934140941463,-1.0568214094146242,,,qg016,1
-16340.0,158.49524,159.59121714954952,-1.095977149549526,,,qg016,1
-16335.0,158.46634,159.59286640487866,-1.1265264048786605,,,qg016,1
-16330.0,158.44574,159.5942766706798,-1.148536670679789,,,qg016,1
-16325.0,158.43332,159.5954365483166,-1.1621165483165896,,,qg016,1
-16320.0,158.4289,159.59633593920645,-1.167435939206456,,,qg016,1
-16315.0,158.43232,159.59696623199645,-1.1646462319964428,,,qg016,1
-16310.0,158.44337,159.59732047498247,-1.15395047498248,,,qg016,1
-16305.0,158.46183,159.59739352650146,-1.1355635265014712,,,qg016,1
-16300.0,158.48741,159.5971821773171,-1.1097721773170974,,,qg016,1
-16295.0,158.51977,159.59668524060845,-1.0769152406084572,,,qg016,1
-16290.0,158.55847,159.59590360696623,-1.037433606966232,,,qg016,1
-16285.0,158.60302,159.59484026359993,-0.9918202635999478,,,qg016,1
-16280.0,158.65282,159.59350027872347,-0.9406802787234767,,,qg016,1
-16275.0,158.70722,159.5918907535772,-0.8846707535771827,,,qg016,1
-16270.0,158.76556,159.590020745845,-0.8244607458450162,,,qg016,1
-16265.0,158.82714,159.58790116911288,-0.7607611691128682,,,qg016,1
-16260.0,158.89129,159.5855446735585,-0.694254673558504,,,qg016,1
-16255.0,158.95738,159.58296551339285,-0.6255855133928492,,,qg016,1
-16250.0,159.02482,159.5801794063085,-0.5553594063084972,,,qg016,1
-16245.0,159.09308,159.57720338980872,-0.4841233898087296,,,qg016,1
-16240.0,159.16169,159.57405567867488,-0.41236567867488816,,,qg016,1
-16235.0,159.23021,159.5707555269653,-0.3405455269653146,,,qg016,1
-16230.0,159.2983,159.56732309694198,-0.26902309694196447,,,qg016,1
-16225.0,159.36564,159.56377933629426,-0.19813933629424696,,,qg016,1
-16220.0,159.43202,159.56014586393988,-0.12812586393988568,,,qg016,1
-16215.0,159.49726,159.5564448637295,-0.059184863729484505,,,qg016,1
-16210.0,159.56127,159.55269898425004,0.008571015749964772,,,qg016,1
-16205.0,159.62402,159.54893124224353,0.07508875775647539,,,qg016,1
-16200.0,159.68553,159.54516492650026,0.14036507349973704,,,qg016,1
-16195.0,159.74583,159.54142349862659,0.20440650137342686,,,qg016,1
-16190.0,159.805,159.5377304870487,0.26726951295131585,,,qg016,1
-16185.0,159.86308,159.53410937094733,0.3289706290526624,,,qg016,1
-16180.0,159.92013,159.53058345126294,0.38954654873705863,,,qg016,1
-16175.0,159.97617,159.52717570681855,0.44899429318144257,,,qg016,1
-16170.0,160.03119,159.5239086346988,0.5072813653011963,,,qg016,1
-16165.0,160.08517,159.52080407521962,0.5643659247803896,,,qg016,1
-16160.0,160.13802,159.51788302305582,0.6201369769441953,,,qg016,1
-16155.0,160.18961,159.51516542730565,0.6744445726943411,,,qg016,1
-16150.0,160.23976,159.5126699843763,0.7270900156237019,,,qg016,1
-16145.0,160.28821,159.51041392856365,0.7777960714363417,,,qg016,1
-16140.0,160.33462,159.50841282601343,0.8262071739865746,,,qg016,1
-16135.0,160.37859,159.50668037826844,0.871909621731561,,,qg016,1
-16130.0,160.41962,159.50522824182733,0.9143917581726839,,,qg016,1
-16125.0,160.45716,159.50406587021763,0.9530941297823574,,,qg016,1
-16120.0,160.4906,159.50320038456402,0.9873996154359759,,,qg016,1
-16115.0,160.51933,159.5026364779963,1.016693522003692,,,qg016,1
-16110.0,160.54276,159.50237635823362,1.0403836417663683,,,qg016,1
-16105.0,160.56036,159.50241973138887,1.0579402686111337,,,qg016,1
-16100.0,160.57168,159.50276382882276,1.0689161711772215,,,qg016,1
-16095.0,160.5764,159.50340347736898,1.0729965226310298,,,qg016,1
-16090.0,160.57434,159.5043312117577,1.070008788242319,,,qg016,1
-16085.0,160.56544,159.50553742656155,1.0599025734384497,,,qg016,1
-16080.0,160.54981,159.50701056340463,1.0427994365953737,,,qg016,1
-16075.0,160.52762,159.5087373277032,1.0188826722968258,,,qg016,1
-16070.0,160.49913,159.5107029277942,0.988427072205809,,,qg016,1
-16065.0,160.46457,159.51289132812352,0.9516786718764934,,,qg016,1
-16060.0,160.42412,159.5152855073186,0.9088344926813932,,,qg016,1
-16055.0,160.37792,159.51786771166502,0.8600522883349697,,,qg016,1
-16050.0,160.326,159.52061969476364,0.8053803052363548,,,qg016,1
-16045.0,160.26836,159.52352293497736,0.7448370650226366,,,qg016,1
-16040.0,160.20498,159.52655882388942,0.6784211761105894,,,qg016,1
-16035.0,160.13587,159.52970882103864,0.6061611789613721,,,qg016,1
-16030.0,160.06114,159.532954572486,0.5281854275139892,,,qg016,1
-16025.0,159.98098,159.53627799308362,0.44470200691637274,,,qg016,1
-16020.0,159.89575,159.53966131453302,0.3560886854669718,,,qg016,1
-16015.0,159.80596,159.54308710313745,0.26287289686254667,,,qg016,1
-16010.0,159.71226,159.54653825247075,0.16572174752923274,,,qg016,1
-16005.0,159.61544,159.54999795695687,0.06544204304313439,,,qg016,1
-16000.0,159.51639,159.55344967255152,-0.03705967255152132,,,qg016,1
-15995.0,159.41613,159.55687707051854,-0.14074707051852897,,,qg016,1
-15990.0,159.31574,159.56026398969954,-0.24452398969953038,,,qg016,1
-15985.0,159.21633,159.56359439193827,-0.34726439193826764,,,qg016,1
-15980.0,159.11907,159.56685232468718,-0.44778232468718215,,,qg016,1
-15975.0,159.0251,159.57002189424145,-0.5449218942414404,,,qg016,1
-15970.0,158.93553,159.57308725263437,-0.637557252634366,,,qg016,1
-15965.0,158.85136,159.57603260110656,-0.7246726011065618,,,qg016,1
-15960.0,158.7735,159.5788422128821,-0.8053422128820955,,,qg016,1
-15955.0,158.70269,159.58150047777946,-0.8788104777794672,,,qg016,1
-15950.0,158.6395,159.58399197070727,-0.9444919707072756,,,qg016,1
-15945.0,158.58434,159.5863015454689,-1.0019615454689017,,,qg016,1
-15940.0,158.53746,159.58841445410496,-1.0509544541049536,,,qg016,1
-15935.0,158.49897,159.590316490448,-1.0913464904479895,,,qg016,1
-15930.0,158.46888,159.59199415488487,-1.1231141548848598,,,qg016,1
-15925.0,158.44711,159.5934348355572,-1.1463248355571807,,,qg016,1
-15920.0,158.43355,159.59462699960957,-1.1610769996095769,,,qg016,1
-15915.0,158.42803,159.59556038695902,-1.1675303869590152,,,qg016,1
-15910.0,158.4304,159.5962261984527,-1.16582619845272,,,qg016,1
-15905.0,158.44044,159.59661727037476,-1.1561772703747693,,,qg016,1
-15900.0,158.45794,159.59672822791129,-1.1387882279112773,,,qg016,1
-15895.0,158.4826,159.5965556113775,-1.11395561137752,,,qg016,1
-15890.0,158.5141,159.59609797058945,-1.0819979705894411,,,qg016,1
-15885.0,158.552,159.59535592456515,-1.0433559245651622,,,qg016,1
-15880.0,158.5958,159.59433218551973,-0.9985321855197355,,,qg016,1
-15875.0,158.64493,159.59303154785434,-0.9481015478543497,,,qg016,1
-15870.0,158.69875,159.5914608444228,-0.8927108444228224,,,qg016,1
-15865.0,158.75658,159.58962887364763,-0.8330488736476127,,,qg016,1
-15860.0,158.81774,159.58754630206067,-0.7698063020606867,,,qg016,1
-15855.0,158.88155,159.58522554742038,-0.7036755474203744,,,qg016,1
-15850.0,158.94739,159.58268064781305,-0.6352906478130365,,,qg016,1
-15845.0,159.01465,159.5799271221085,-0.5652771221085118,,,qg016,1
-15840.0,159.0828,159.57698182669623,-0.49418182669623434,,,qg016,1
-15835.0,159.15137,159.5738628128952,-0.42249281289520013,,,qg016,1
-15830.0,159.21992,159.5705891884988,-0.3506691884987845,,,qg016,1
-15825.0,159.28809,159.5671809860075,-0.27909098600747484,,,qg016,1
-15820.0,159.35557,159.56365903909528,-0.20808903909528453,,,qg016,1
-15815.0,159.42211,159.56004486775373,-0.13793486775372799,,,qg016,1
-15810.0,159.48754,159.55636057146205,-0.06882057146205511,,,qg016,1
-15805.0,159.55175,159.55262872883566,-0.0008787288356586487,,,qg016,1
-15800.0,159.6147,159.54887230123612,0.06582769876388284,,,qg016,1
-15795.0,159.6764,159.54511453726352,0.13128546273648567,,,qg016,1
-15790.0,159.73689,159.54137887456343,0.19551112543655336,,,qg016,1
-15785.0,159.79622,159.53768883530137,0.25853116469863835,,,qg016,1
-15780.0,159.85444,159.53406791189235,0.3203720881076606,,,qg016,1
-15775.0,159.91162,159.53053944003727,0.38108055996272583,,,qg016,1
-15770.0,159.96778,159.52712645696667,0.4406535430333349,,,qg016,1
-15765.0,160.02291,159.5238515439001,0.4990584560999025,,,qg016,1
-15760.0,160.07701,159.52073665288222,0.5562733471177808,,,qg016,1
-15755.0,160.12998,159.51780291935967,0.612177080640322,,,qg016,1
-15750.0,160.18172,159.5150704631485,0.6666495368515086,,,qg016,1
-15745.0,160.23206,159.5125581815842,0.7195018184157789,,,qg016,1
-15740.0,160.28073,159.51028353962946,0.7704464603705503,,,qg016,1
-15735.0,160.32743,159.50826236244822,0.8191676375517716,,,qg016,1
-15730.0,160.37176,159.50650863662747,0.8652513633725221,,,qg016,1
-15725.0,160.41323,159.50503432651945,0.9081956734805487,,,qg016,1
-15720.0,160.4513,159.50384921219685,0.9474507878031488,,,qg016,1
-15715.0,160.48537,159.50296075511673,0.9824092448832573,,,qg016,1
-15710.0,160.51482,159.50237399694936,1.012446003050627,,,qg016,1
-15705.0,160.53906,159.50209149604254,1.0369685039574676,,,qg016,1
-15700.0,160.55753,159.5021133048659,1.055416695134113,,,qg016,1
-15695.0,160.56979,159.50243699042994,1.0673530095700698,,,qg016,1
-15690.0,160.57548,159.50305769825192,1.0724223017480767,,,qg016,1
-15685.0,160.5744,159.50396825894717,1.070431741052829,,,qg016,1
-15680.0,160.56647,159.50515933497613,1.061310665023882,,,qg016,1
-15675.0,160.55178,159.50661960350223,1.0451603964977778,,,qg016,1
-15670.0,160.53049,159.50833596984785,1.0221540301521372,,,qg016,1
-15665.0,160.50286,159.5102938045107,0.992566195489303,,,qg016,1
-15660.0,160.46912,159.51247719556628,0.9566428044337272,,,qg016,1
-15655.0,160.42948,159.51486920731625,0.9146107926837601,,,qg016,1
-15650.0,160.38407,159.5174521356582,0.866617864341805,,,qg016,1
-15645.0,160.33295,159.52020775090344,0.8127422490965728,,,qg016,1
-15640.0,160.27614,159.5231175194574,0.7530224805425973,,,qg016,1
-15635.0,160.2136,159.52616279737606,0.6874372026239541,,,qg016,1
-15630.0,160.14536,159.5293249907437,0.6160350092563078,0.5941015701021213,0.9969534908264484,qg016,1
-15625.0,160.07149,159.5325856800913,0.5389043199087098,0.591480942368357,0.9969317823097028,qg016,1
-15620.0,159.99218,159.53592670847377,0.45625329152622385,0.5889342876011788,0.996909351567971,qg016,1
-15615.0,159.90775,159.5393302349511,0.3684197650488841,0.5865057081220838,0.9968863488847114,qg016,1
-15610.0,159.81869,159.54277875718975,0.2759112428102526,0.5842394226390144,0.9968630022055842,qg016,1
-15605.0,159.72561,159.54625510824778,0.17935489175221164,0.5821797094068302,0.996839621149936,qg016,1
-15600.0,159.62928,159.54974243337261,0.07953756662737987,0.5803706179403365,0.9968166207849181,qg016,1
