tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-16625.0,,
1,1,-16620.0,,
1,1,-16615.0,,
1,1,-16610.0,,
1,1,-16605.0,,
1,1,-16600.0,,
1,1,-16595.0,,
1,1,-16590.0,,
1,1,-16585.0,,
1,1,-16580.0,,
1,1,-16575.0,,
1,1,-16570.0,,
1,1,-16565.0,,
1,1,-16560.0,,
1,1,-16555.0,,
1,1,-16550.0,,
1,1,-16545.0,,
1,1,-16540.0,,
1,1,-16535.0,,
1,1,-16530.0,,
1,1,-16525.0,,
1,1,-16520.0,,
1,1,-16515.0,,
1,1,-16510.0,,
1,1,-16505.0,,
1,1,-16500.0,,
1,1,-16495.0,,
1,1,-16490.0,,
1,1,-16485.0,,
1,1,-16480.0,,
1,1,-16475.0,,
1,1,-16470.0,,
1,1,-16465.0,,
1,1,-16460.0,,
1,1,-16455.0,,
1,1,-16450.0,,
1,1,-16445.0,,
1,1,-16440.0,,
1,1,-16435.0,,
1,1,-16430.0,,
1,1,-16425.0,,
1,1,-16420.0,,
1,1,-16415.0,,
1,1,-16410.0,,
1,1,-16405.0,,
1,1,-16400.0,,
1,1,-16395.0,,
1,1,-16390.0,,
1,1,-16385.0,,
1,1,-16380.0,,
1,1,-16375.0,,
1,1,-16370.0,,
1,1,-16365.0,,
1,1,-16360.0,,
1,1,-16355.0,,
1,1,-16350.0,,
1,1,-16345.0,,
1,1,-16340.0,,
1,1,-16335.0,,
1,1,-16330.0,,
1,1,-16325.0,,
1,1,-16320.0,,
1,1,-16315.0,,
1,1,-16310.0,,
1,1,-16305.0,,
1,1,-16300.0,,
1,1,-16295.0,,
1,1,-16290.0,,
1,1,-16285.0,,
1,1,-16280.0,,
1,1,-16275.0,,
1,1,-16270.0,,
1,1,-16265.0,,
1,1,-16260.0,,
1,1,-16255.0,,
1,1,-16250.0,,
1,1,-16245.0,,
1,1,-16240.0,,
1,1,-16235.0,,
1,1,-16230.0,,
1,1,-16225.0,,
1,1,-16220.0,,
1,1,-16215.0,,
1,1,-16210.0,,
1,1,-16205.0,,
1,1,-16200.0,,
1,1,-16195.0,,
1,1,-16190.0,,
1,1,-16185.0,,
1,1,-16180.0,,
1,1,-16175.0,,
1,1,-16170.0,,
1,1,-16165.0,,
1,1,-16160.0,,
1,1,-16155.0,,
1,1,-16150.0,,
1,1,-16145.0,,
1,1,-16140.0,,
1,1,-16135.0,,
1,1,-16130.0,,
1,1,-16125.0,,
1,1,-16120.0,,
1,1,-16115.0,,
1,1,-16110.0,,
1,1,-16105.0,,
1,1,-16100.0,,
1,1,-16095.0,,
1,1,-16090.0,,
1,1,-16085.0,,
1,1,-16080.0,,
1,1,-16075.0,,
1,1,-16070.0,,
1,1,-16065.0,,
1,1,-16060.0,,
1,1,-16055.0,,
1,1,-16050.0,,
1,1,-16045.0,,
1,1,-16040.0,,
1,1,-16035.0,,
1,1,-16030.0,,
1,1,-16025.0,,
1,1,-16020.0,,
1,1,-16015.0,,
1,1,-16010.0,,
1,1,-16005.0,,
1,1,-16000.0,,
1,1,-15995.0,,
1,1,-15990.0,,
1,1,-15985.0,,
1,1,-15980.0,,
1,1,-15975.0,,
1,1,-15970.0,,
1,1,-15965.0,,
1,1,-15960.0,,
1,1,-15955.0,,
1,1,-15950.0,,
1,1,-15945.0,,
1,1,-15940.0,,
1,1,-15935.0,,
1,1,-15930.0,,
1,1,-15925.0,,
1,1,-15920.0,,
1,1,-15915.0,,
1,1,-15910.0,,
1,1,-15905.0,,
1,1,-15900.0,,
1,1,-15895.0,,
1,1,-15890.0,,
1,1,-15885.0,,
1,1,-15880.0,,
1,1,-15875.0,,
1,1,-15870.0,,
1,1,-15865.0,,
1,1,-15860.0,,
1,1,-15855.0,,
1,1,-15850.0,,
1,1,-15845.0,,
1,1,-15840.0,,
1,1,-15835.0,,
1,1,-15830.0,,
1,1,-15825.0,,
1,1,-15820.0,,
1,1,-15815.0,,
1,1,-15810.0,,
1,1,-15805.0,,
1,1,-15800.0,,
1,1,-15795.0,,
1,1,-15790.0,,
1,1,-15785.0,,
1,1,-15780.0,,
1,1,-15775.0,,
1,1,-15770.0,,
1,1,-15765.0,,
1,1,-15760.0,,
1,1,-15755.0,,
1,1,-15750.0,,
1,1,-15745.0,,
1,1,-15740.0,,
1,1,-15735.0,,
1,1,-15730.0,,
1,1,-15725.0,,
1,1,-15720.0,,
1,1,-15715.0,,
1,1,-15710.0,,
1,1,-15705.0,,
1,1,-15700.0,,
1,1,-15695.0,,
1,1,-15690.0,,
1,1,-15685.0,,
1,1,-15680.0,,
1,1,-15675.0,,
1,1,-15670.0,,
1,1,-15665.0,,
1,1,-15660.0,,
1,1,-15655.0,,
1,1,-15650.0,,
1,1,-15645.0,,
1,1,-15640.0,,
1,1,-15635.0,,
1,1,-15630.0,,
1,1,-15625.0,,
1,1,-15620.0,-1.0,-1.0
1,1,-15615.0,-1.0,-1.0
1,1,-15610.0,-1.0,-0.6666666666666669
1,1,-15605.0,-0.9999999999999999,-0.19999999999999998
1,1,-15600.0,-0.9999999999999999,-0.06666666666666665
1,1,-15595.0,-1.0,-0.04761904761904762
1,1,-15590.0,-0.9999999999999998,-0.14285714285714285
1,1,-15585.0,-0.9444444444444445,-0.3333333333333333
1,1,-15580.0,-0.8222222222222221,-0.4666666666666666
1,1,-15575.0,-0.7090909090909091,-0.5272727272727272
1,1,-15570.0,-0.5151515151515151,-0.5151515151515151
1,1,-15565.0,-0.3589743589743589,-0.4871794871794871
1,1,-15560.0,-0.2087912087912088,-0.45054945054945056
1,1,-15555.0,-0.06666666666666668,-0.4476190476190477
1,1,-15550.0,0.049999999999999996,-0.41666666666666663
1,1,-15545.0,0.14705882352941174,-0.338235294117647
1,1,-15540.0,0.21568627450980396,-0.2941176470588236
1,1,-15535.0,0.2631578947368421,-0.2631578947368421
1,1,-15530.0,0.3263157894736842,-0.24210526315789474
1,1,-15525.0,0.380952380952381,-0.12380952380952383
1,1,-15520.0,0.43722943722943725,-0.021645021645021644
1,1,-15515.0,0.4861660079051383,0.06719367588932808
1,1,-15510.0,0.5289855072463768,0.13768115942028986
1,1,-15505.0,0.5666666666666667,0.20666666666666664
1,1,-15500.0,0.5815384615384616,0.2676923076923077
1,1,-15495.0,0.5897435897435899,0.3105413105413106
1,1,-15490.0,0.5925925925925926,0.3439153439153439
1,1,-15485.0,0.5911330049261083,0.38423645320197036
1,1,-15480.0,0.5816091954022989,0.42528735632183906
1,1,-15475.0,0.5655913978494624,0.42795698924731185
1,1,-15470.0,0.5403225806451614,0.4233870967741936
1,1,-15465.0,0.49242424242424243,0.41287878787878785
1,1,-15460.0,0.44385026737967925,0.41176470588235303
1,1,-15455.0,0.39495798319327735,0.4050420168067227
1,1,-15450.0,0.3460317460317461,0.3936507936507937
1,1,-15445.0,0.3033033033033033,0.3813813813813814
1,1,-15440.0,0.26031294452347087,0.3655761024182077
1,1,-15435.0,0.20647773279352227,0.3468286099865047
1,1,-15430.0,0.14615384615384616,0.3230769230769231
1,1,-15425.0,0.09024390243902439,0.27804878048780485
1,1,-15420.0,0.038327526132404185,0.2427409988385598
1,1,-15415.0,-0.009966777408637873,0.22702104097452933
1,1,-15410.0,-0.05496828752642705,0.22832980972515854
1,1,-15405.0,-0.09696969696969696,0.21616161616161614
1,1,-15400.0,-0.13043478260869565,0.18647342995169083
1,1,-15395.0,-0.1563367252543941,0.1748381128584644
1,1,-15390.0,-0.1773049645390071,0.17375886524822698
1,1,-15385.0,-0.19047619047619044,0.1717687074829932
1,1,-15380.0,-0.19346938775510203,0.17224489795918366
1,1,-15375.0,-0.19215686274509808,0.18117647058823533
1,1,-15370.0,-0.18853695324283562,0.19306184012066366
1,1,-15365.0,-0.1756168359941945,0.2075471698113208
1,1,-15360.0,-0.1628232005590496,0.193570929419986
1,1,-15355.0,-0.1528619528619529,0.17710437710437713
1,1,-15350.0,-0.14545454545454548,0.16103896103896106
1,1,-15345.0,-0.14035087719298248,0.14411027568922308
1,1,-15340.0,-0.13611615245009073,0.11917725347852387
1,1,-15335.0,-0.13383985973115134,0.08942139099941554
1,1,-15330.0,-0.13559322033898305,0.05875706214689265
1,1,-15325.0,-0.13879781420765025,0.028415300546448082
1,1,-15320.0,-0.14436805922792176,-0.0015864621893178215
1,1,-15315.0,-0.15309779825908856,-0.0332821300563236
1,1,-15310.0,-0.1706349206349206,-0.0615079365079365
1,1,-15305.0,-0.1903846153846154,-0.0903846153846154
1,1,-15300.0,-0.21491841491841493,-0.11794871794871793
1,1,-15295.0,-0.2383536861148802,-0.14427860696517414
1,1,-15290.0,-0.2607550482879719,-0.1694468832309043
1,1,-15285.0,-0.28218243819266836,-0.19352088661551575
1,1,-15280.0,-0.3026915113871636,-0.21656314699792964
1,1,-15275.0,-0.3223340040241449,-0.23863179074446683
1,1,-15270.0,-0.3411580594679186,-0.2597809076682316
1,1,-15265.0,-0.35920852359208527,-0.28006088280060887
1,1,-15260.0,-0.37652721214365054,-0.29951869677897075
1,1,-15255.0,-0.3931531531531532,-0.3181981981981982
1,1,-15250.0,-0.4091228070175439,-0.336140350877193
1,1,-15245.0,-0.4244702665755297,-0.35338345864661647
1,1,-15240.0,-0.43922743922743923,-0.36996336996337
1,1,-15235.0,-0.4534242129178838,-0.38591366439467706
1,1,-15230.0,-0.46708860759493664,-0.40126582278481004
1,1,-15225.0,-0.4802469135802469,-0.41604938271604935
1,1,-15220.0,-0.4929238181270702,-0.4302920806985848
1,1,-15215.0,-0.505142521304731,-0.4440199823684984
1,1,-15210.0,-0.5169248422260471,-0.45725760183591513
1,1,-15205.0,-0.5282913165266107,-0.4700280112044818
1,1,-15200.0,-0.5392612859097127,-0.4823529411764706
1,1,-15195.0,-0.5498529804865009,-0.49425287356321834
1,1,-15190.0,-0.5600835945663531,-0.5057471264367817
1,1,-15185.0,-0.5699693564862104,-0.5168539325842697
1,1,-15180.0,-0.5795255930087391,-0.5275905118601747
1,1,-15175.0,-0.5887667887667888,-0.537973137973138
1,1,-15170.0,-0.597706641184902,-0.5480172001911132
1,1,-15165.0,-0.6063581112669472,-0.557737260402057
1,1,-15160.0,-0.6147334706016929,-0.5671471059254175
1,1,-15155.0,-0.6228443449048151,-0.5762597984322507
1,1,-15150.0,-0.6307017543859648,-0.5850877192982454
1,1,-15145.0,-0.6378865979381445,-0.5936426116838488
1,1,-15140.0,-0.6444350936250789,-0.6015148327372186
1,1,-15135.0,-0.6499690785405071,-0.6079158936301794
1,1,-15130.0,-0.6545454545454547,-0.6137373737373738
1,1,-15125.0,-0.6586138613861388,-0.6190099009900991
1,1,-15120.0,-0.6618132401475441,-0.6233741021160939
1,1,-15115.0,-0.6653340948029698,-0.6276413478012565
1,1,-15110.0,-0.6687826736370426,-0.6321882001493652
1,1,-15105.0,-0.6725274725274725,-0.6366300366300365
1,1,-15100.0,-0.6765498652291106,-0.6391734052111412
1,1,-15095.0,-0.6804796332216541,-0.6427437841650503
1,1,-15090.0,-0.6843198338525441,-0.6469366562824506
1,1,-15085.0,-0.688752973156643,-0.6500169894665309
1,1,-15080.0,-0.6930775646371976,-0.651042535446205
1,1,-15075.0,-0.6969696969696969,-0.6517608517608517
1,1,-15070.0,-0.7004504504504503,-0.656048906048906
1,1,-15065.0,-0.70448798988622,-0.6602402022756004
1,1,-15060.0,-0.7084303679552866,-0.6637168141592921
1,1,-15055.0,-0.7125858123569796,-0.6671243325705569
1,1,-15050.0,-0.7166416791604197,-0.6707646176911544
1,1,-15045.0,-0.7208959622752725,-0.6749189507810196
1,1,-15040.0,-0.7256265391858613,-0.6789801535564248
1,1,-15035.0,-0.7302378578550065,-0.6835208659735081
1,1,-15030.0,-0.7347338935574229,-0.6885154061624649
1,1,-15025.0,-0.7388429752066115,-0.69366391184573
1,1,-15020.0,-0.7425823059206069,-0.6984148489364584
1,1,-15015.0,-0.7459682793549245,-0.7027855524456883
1,1,-15010.0,-0.7490165224232888,-0.7067925517964856
1,1,-15005.0,-0.7530322580645161,-0.7109677419354838
1,1,-15000.0,-0.7569523809523809,-0.7153015873015873
1,1,-14995.0,-0.760779902512186,-0.7192850893638294
1,1,-14990.0,-0.7640255905511811,-0.721948818897638
1,1,-14985.0,-0.7671996124031008,-0.7252906976744186
1,1,-14980.0,-0.7707811568276683,-0.7292784734645199
1,1,-14975.0,-0.7742806811509102,-0.7329418672930124
1,1,-14970.0,-0.7777006708304418,-0.7367568817950496
1,1,-14965.0,-0.7810435178856232,-0.7407154249259513
1,1,-14960.0,-0.78431152508136,-0.7445853439569071
1,1,-14955.0,-0.7875069098949697,-0.7483692647871752
1,1,-14950.0,-0.790631808278867,-0.752069716775599
1,1,-14945.0,-0.7936882782310003,-0.755689136968656
1,1,-14940.0,-0.7966783031841743,-0.759229874114038
1,1,-14935.0,-0.7996037952246898,-0.7626941924721092
1,1,-14930.0,-0.8024665981500514,-0.7660842754367935
1,1,-14925.0,-0.8052684903748732,-0.7691995947315097
1,1,-14920.0,-0.8080111876935371,-0.7722505244231345
1,1,-14915.0,-0.8106963459076134,-0.7752388456613808
1,1,-14910.0,-0.8133255633255634,-0.7783605283605284
1,1,-14905.0,-0.8159003831417624,-0.7802681992337165
1,1,-14900.0,-0.8184222957014642,-0.7832782239017477
1,1,-14895.0,-0.820892740657907,-0.7862268194949212
1,1,-14890.0,-0.8233131090273947,-0.7891156462585034
1,1,-14885.0,-0.8256847451478323,-0.7919463087248321
1,1,-14880.0,-0.8280089485458613,-0.7947203579418344
1,1,-14875.0,-0.8302869757174393,-0.797439293598234
1,1,-14870.0,-0.8325200418264205,-0.8001045660508889
1,1,-14865.0,-0.8347093223254215,-0.802717578259374
1,1,-14860.0,-0.8368559545030132,-0.8052796876326287
1,1,-14855.0,-0.8389610389610389,-0.8077922077922077
1,1,-14850.0,-0.841025641025641,-0.8102564102564103
1,1,-14845.0,-0.843050792095378,-0.8126735260493222
1,1,-14840.0,-0.8450374909296138,-0.8150447472385715
1,1,-14835.0,-0.8469867048801847,-0.8173712284053819
1,1,-14830.0,-0.84874213836478,-0.819496855345912
1,1,-14825.0,-0.8506211180124224,-0.8217391304347826
1,1,-14820.0,-0.8523119392684612,-0.8231730695498812
1,1,-14815.0,-0.8541240627130198,-0.8245853215178368
1,1,-14810.0,-0.855903037557983,-0.8259763579230884
1,1,-14805.0,-0.857649667405765,-0.82719881744272
1,1,-14800.0,-0.8593647316538883,-0.8282584884994524
1,1,-14795.0,-0.8610489863646202,-0.8291609551980378
1,1,-14790.0,-0.8627031650983747,-0.8296264613629885
1,1,-14785.0,-0.8641870949563258,-0.8299520991828685
1,1,-14780.0,-0.8657848938391925,-0.8311172989906023
1,1,-14775.0,-0.8673546611627108,-0.8318541451668388
1,1,-14770.0,-0.8688970488236095,-0.833265333877329
1,1,-14765.0,-0.8704126898776717,-0.8351929022718108
1,1,-14760.0,-0.8719021991894227,-0.8370872367284565
1,1,-14755.0,-0.8733661740558292,-0.8389490968801313
1,1,-14750.0,-0.8748051948051948,-0.8407792207792207
1,1,-14745.0,-0.8762198253723678,-0.842578325629173
1,1,-14740.0,-0.8776106138513299,-0.8443471084872723
1,1,-14735.0,-0.8788525516288996,-0.8460862469399284
1,1,-14730.0,-0.8799503414028553,-0.8476722532588454
1,1,-14725.0,-0.8809085328422345,-0.849109883364027
1,1,-14720.0,-0.8816101026045778,-0.8504037399065024
1,1,-14715.0,-0.8823034888608661,-0.8520386717108029
1,1,-14710.0,-0.8829888334521265,-0.853409360893324
1,1,-14705.0,-0.8842538190364277,-0.8548766157461809
1,1,-14700.0,-0.8854984016274337,-0.8562045916884625
1,1,-14695.0,-0.8867230176528089,-0.8577425104939337
1,1,-14690.0,-0.8879280919330982,-0.8592558880418705
1,1,-14685.0,-0.8891140380502083,-0.860745243723967
1,1,-14680.0,-0.8902812587023113,-0.8622110832637148
1,1,-14675.0,-0.8914301460457427,-0.8636538991457702
1,1,-14670.0,-0.8925610820244329,-0.8650741710296684
1,1,-14665.0,-0.893674438687392,-0.866472366148532
1,1,-14660.0,-0.8947705784947384,-0.8678489396933924
1,1,-14655.0,-0.8958498546127414,-0.8692043351837168
1,1,-14650.0,-0.8969126111983257,-0.8705389848246993
1,1,-14645.0,-0.8979591836734694,-0.8718533098518595
1,1,-14640.0,-0.8989898989898991,-0.8731477208634569
1,1,-14635.0,-0.900005075884473,-0.8742195827622965
1,1,-14630.0,-0.9009045226130653,-0.8751758793969849
1,1,-14625.0,-0.901592039800995,-0.8759203980099503
1,1,-14620.0,-0.9021723067829172,-0.8765578050342349
1,1,-14615.0,-0.9025508462176266,-0.8770911573916012
1,1,-14610.0,-0.902830097556264,-0.8774268328020864
1,1,-14605.0,-0.9030129124820658,-0.8776661884265899
1,1,-14600.0,-0.9031020601468152,-0.8778119820033152
1,1,-14595.0,-0.9031002298203651,-0.8781483044885325
1,1,-14590.0,-0.903010033444816,-0.8782980304719437
1,1,-14585.0,-0.9028340080971662,-0.8787265366212736
1,1,-14580.0,-0.902574618364092,-0.8792435634540897
1,1,-14575.0,-0.9022342586323628,-0.8794854434664862
1,1,-14570.0,-0.9019940981847449,-0.8798175802557455
1,1,-14565.0,-0.9021171051466029,-0.8802373992381965
1,1,-14560.0,-0.9022421131148259,-0.8807423983151244
1,1,-14555.0,-0.902542925450989,-0.8811562703760053
1,1,-14550.0,-0.9027562446167097,-0.8821705426356587
1,1,-14545.0,-0.9030551288615805,-0.8831711896228026
1,1,-14540.0,-0.9034371961273413,-0.8841584577009262
1,1,-14535.0,-0.9039001298646895,-0.8847136693058524
1,1,-14530.0,-0.9045246990452469,-0.8855956828559567
1,1,-14525.0,-0.9053887289181408,-0.8866310160427808
1,1,-14520.0,-0.9062410827116707,-0.8876523582405934
1,1,-14515.0,-0.9070819698622389,-0.8886599604088391
1,1,-14510.0,-0.9079115951313259,-0.889654067905189
1,1,-14505.0,-0.9087301587301587,-0.8905555555555555
1,1,-14500.0,-0.9095378564405114,-0.8915240904621436
1,1,-14495.0,-0.9103348797317841,-0.8924798253479395
1,1,-14490.0,-0.9111214158744879,-0.893422984774712
1,1,-14485.0,-0.9118976480502566,-0.8943537884011338
1,1,-14480.0,-0.9126637554585152,-0.8952724511106892
1,1,-14475.0,-0.9132693393562961,-0.8960286090720874
1,1,-14470.0,-0.9134945514255859,-0.896551724137931
1,1,-14465.0,-0.9135711114399883,-0.8969217108184105
1,1,-14460.0,-0.9134294413264369,-0.8970690730347383
1,1,-14455.0,-0.9130023640661937,-0.8969267139479904
1,1,-14450.0,-0.9122250270465199,-0.8962856112513521
1,1,-14445.0,-0.9100336122434384,-0.89515840663663
1,1,-14440.0,-0.907669396872673,-0.892919192993653
1,1,-14435.0,-0.9052072711929959,-0.8905101789669841
1,1,-14430.0,-0.9026499302649932,-0.888005578800558
1,1,-14425.0,-0.8999308437067773,-0.8854080221300139
1,1,-14420.0,-0.8971914543397003,-0.8827200713281437
1,1,-14415.0,-0.8943645206271469,-0.8799442233785668
1,1,-14410.0,-0.8915199352357821,-0.8771503744181339
1,1,-14405.0,-0.8886584141853461,-0.8744061559049848
1,1,-14400.0,-0.8857142857142857,-0.8715778994524639
1,1,-14395.0,-0.8827556696619598,-0.8686679174484053
1,1,-14390.0,-0.8797832049105393,-0.8657437638761917
1,1,-14385.0,-0.8767975126311698,-0.8628060629615234
1,1,-14380.0,-0.8737349397590363,-0.8596626506024098
1,1,-14375.0,-0.8706613545816733,-0.8561912350597609
1,1,-14370.0,-0.8673243533801301,-0.8525896414342629
1,1,-14365.0,-0.8635422548466026,-0.8488612836438924
1,1,-14360.0,-0.8597616009461267,-0.8455074538607574
1,1,-14355.0,-0.8559209510575883,-0.8419021151767794
1,1,-14350.0,-0.8520833333333333,-0.8382352941176471
1,1,-14345.0,-0.848249027237354,-0.8345695525291829
1,1,-14340.0,-0.8444183030193345,-0.8307845443851234
1,1,-14335.0,-0.8405914219867708,-0.8270030828170364
1,1,-14330.0,-0.8369468369468368,-0.8232254232254231
1,1,-14325.0,-0.8333628057765989,-0.8194518125552608
1,1,-14320.0,-0.830072241233073,-0.8158579743207278
1,1,-14315.0,-0.8271268104374075,-0.8123820857399936
1,1,-14310.0,-0.8246341744440604,-0.8091946076736951
1,1,-14305.0,-0.8222984562607205,-0.8061177815894798
1,1,-14300.0,-0.8203433111079587,-0.804057313094056
1,1,-14295.0,-0.8187040635296104,-0.802145813973135
1,1,-14290.0,-0.8171502040359998,-0.8005478226843312
1,1,-14285.0,-0.8156244798313267,-0.7990900516007324
1,1,-14280.0,-0.8141263940520446,-0.7977144430676029
1,1,-14275.0,-0.8127647943146098,-0.7964192975263086
1,1,-14270.0,-0.8115367918385066,-0.794985891035381
1,1,-14265.0,-0.8104395604395604,-0.7936867054514114
1,1,-14260.0,-0.8094168605117511,-0.7924119675944494
1,1,-14255.0,-0.8084140676841407,-0.7912674187126741
1,1,-14250.0,-0.807483530961792,-0.7903030303030304
1,1,-14245.0,-0.8066237639303093,-0.789358028566944
1,1,-14240.0,-0.8057813676856349,-0.7885359582370204
1,1,-14235.0,-0.8049560351718625,-0.7877826770841392
1,1,-14230.0,-0.8044034818228367,-0.7868919610855095
1,1,-14225.0,-0.8041687849517031,-0.7861718352821556
1,1,-14220.0,-0.8039423538022764,-0.7852653895661391
1,1,-14215.0,-0.8033230584166605,-0.784276871413177
1,1,-14210.0,-0.8030657442890557,-0.7832080824167621
1,1,-14205.0,-0.8026192241166297,-0.7821102050901902
1,1,-14200.0,-0.8022819285977181,-0.7809839283523494
1,1,-14195.0,-0.801954143417558,-0.7798299261713897
1,1,-14190.0,-0.8017808749516067,-0.7786488579171505
1,1,-14185.0,-0.8016147635524798,-0.7774413687043444
1,1,-14180.0,-0.8014079465457584,-0.7761126357236607
1,1,-14175.0,-0.8013508709562744,-0.7748074416400046
1,1,-14170.0,-0.8012992515181471,-0.7736195452619686
1,1,-14165.0,-0.8012529805039975,-0.7719856000748049
1,1,-14160.0,-0.8016298669638504,-0.7705184462863642
1,1,-14155.0,-0.8020523463622738,-0.769399285137784
1,1,-14150.0,-0.8024736601007788,-0.7682546953733393
1,1,-14145.0,-0.802939302939303,-0.7674037674037675
1,1,-14140.0,-0.8034935484599914,-0.7669762501977269
1,1,-14135.0,-0.8038203407330925,-0.7666045655540842
1,1,-14130.0,-0.8037458193979934,-0.7661984392419177
1,1,-14125.0,-0.8030564784053156,-0.7654042081949058
1,1,-14120.0,-0.8015885239048646,-0.7640975996127697
1,1,-14115.0,-0.8001005398553102,-0.7628570804100279
1,1,-14110.0,-0.7986364425916275,-0.7616814313010248
1,1,-14105.0,-0.7975841242450389,-0.7608283002588438
1,1,-14100.0,-0.7977927783135111,-0.7604200150005356
1,1,-14095.0,-0.7982159204615614,-0.7600221413212408
1,1,-14090.0,-0.7988916620838445,-0.7596345023055121
1,1,-14085.0,-0.7995628966502754,-0.7593409826419536
1,1,-14080.0,-0.8003131850923896,-0.7591397849462366
1,1,-14075.0,-0.8011409604812778,-0.7592365937143449
1,1,-14070.0,-0.8019210157473824,-0.7599554786049963
1,1,-14065.0,-0.8028180552142213,-0.7609568280494797
1,1,-14060.0,-0.8037483974685089,-0.7619910054740441
1,1,-14055.0,-0.8046709129511677,-0.7629764432312203
1,1,-14050.0,-0.8055856941932892,-0.7644364074743821
1,1,-14045.0,-0.8065726949646608,-0.7659226131054586
1,1,-14040.0,-0.807630498184632,-0.7673947979286947
1,1,-14035.0,-0.8087577137674731,-0.7688531377535932
1,1,-14030.0,-0.8099529780564263,-0.7702978056426333
