Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-17370.0,-0.3737804941183851,-0.5043125302947182,0.13053203617633313,,,qg016,1,1
-17365.0,-0.36949987493885794,-0.5045085783429958,0.13500870340413784,,,qg016,1,1
-17360.0,-0.3799579823222644,-0.5046603805855899,0.12470239826332552,,,qg016,1,1
-17355.0,-0.28166916987368384,-0.5047665177918913,0.22309734791820746,,,qg016,1,1
-17350.0,-0.18775388651318736,-0.504825618675799,0.31707173216261164,,,qg016,1,1
-17345.0,-0.17726316875602796,-0.50483638289661,0.32757321414058205,,,qg016,1,1
-17340.0,-0.15270339653328377,-0.5047975985286932,0.3520942019954094,,,qg016,1,1
-17335.0,-0.20824750285687654,-0.5047081506576181,0.29646064780074155,,,qg016,1,1
-17330.0,-0.332667622911623,-0.5045670284881647,0.1718994055765417,,,qg016,1,1
-17325.0,-0.3534211808514372,-0.504373328865195,0.15095214801375784,,,qg016,1,1
-17320.0,-0.3422264635822927,-0.5041262487632912,0.16189978518099846,,,qg016,1,1
-17315.0,-0.263196216947592,-0.5038250867042434,0.24062886975665143,,,qg016,1,1
-17310.0,-0.1862236184206122,-0.5034692563256115,0.31724563790499927,,,qg016,1,1
-17305.0,-0.21001233670214076,-0.5030583117249461,0.2930459750228053,,,qg016,1,1
-17300.0,-0.22833884761505138,-0.5025919694255809,0.2742531218105295,,,qg016,1,1
-17295.0,-0.293763072036476,-0.5020701242898085,0.20830705225333246,,,qg016,1,1
-17290.0,-0.3824222296398764,-0.501492863808512,0.11907063416863561,,,qg016,1,1
-17285.0,-0.4888442467454211,-0.5008604748751497,0.012016228129728634,,,qg016,1,1
-17280.0,-0.3637320311784021,-0.5001734366788203,0.13644140550041822,,,qg016,1,1
-17275.0,-0.39459276414847777,-0.49943241487864865,0.10483965073017087,,,qg016,1,1
-17270.0,-0.42081486787410144,-0.4986383069829182,0.07782343910881678,,,qg016,1,1
-17265.0,-0.49843296705927437,-0.4977922672033902,-0.0006406998558841637,,,qg016,1,1
-17260.0,-0.4474411150167012,-0.4968957199675278,0.0494546049508266,,,qg016,1,1
-17255.0,-0.5477833255322146,-0.49595036848191343,-0.05183295705030122,,,qg016,1,1
-17250.0,-0.5591944115346931,-0.4949582295080864,-0.06423618202660669,,,qg016,1,1
-17245.0,-0.6137139511516273,-0.49392164021252727,-0.11979231093910003,,,qg016,1,1
-17240.0,-0.586980463233182,-0.4928432798755962,-0.09413718335758581,,,qg016,1,1
-17235.0,-0.6170847495744305,-0.49172619524018446,-0.12535855433424603,,,qg016,1,1
-17230.0,-0.6894127688451136,-0.49057384945768934,-0.19883891938742426,,,qg016,1,1
-17225.0,-0.6886329771903805,-0.4893901643315725,-0.19924281285880802,,,qg016,1,1
-17220.0,-0.6590026913112199,-0.4881795589242365,-0.17082313238698343,,,qg016,1,1
-17215.0,-0.6523505083380967,-0.4869470171925129,-0.16540349114558384,,,qg016,1,1
-17210.0,-0.6308098226194796,-0.48569818144202204,-0.14511164117745756,,,qg016,1,1
-17205.0,-0.668558024312964,-0.4844394603122228,-0.18411856400074117,,,qg016,1,1
-17200.0,-0.689001074005352,-0.48317815535751335,-0.2058229186478387,,,qg016,1,1
-17195.0,-0.7289435942787114,-0.4819225909116859,-0.24702100336702548,,,qg016,1,1
-17190.0,-0.7489608314035784,-0.48068226427570493,-0.26827856712787346,,,qg016,1,1
-17185.0,-0.7975724832587547,-0.47946801372413483,-0.3181044695346199,,,qg016,1,1
-17180.0,-0.903717169455078,-0.4782922052441529,-0.42542496421092507,,,qg016,1,1
-17175.0,-0.8891460704888393,-0.47716892391268223,-0.4119771465761571,,,qg016,1,1
-17170.0,-0.9112371440376517,-0.4761141546450354,-0.43512298939261623,,,qg016,1,1
-17165.0,-1.0108867088465168,-0.47514589530488005,-0.5357408135416367,,,qg016,1,1
-17160.0,-0.9778819301950242,-0.47428414476872127,-0.503597785426303,,,qg016,1,1
-17155.0,-1.0315939538379266,-0.4735506611975538,-0.5580432926403729,,,qg016,1,1
-17150.0,-1.0244786717997683,-0.47296825918559143,-0.5515104126141768,,,qg016,1,1
-17145.0,-0.9745917254263692,-0.47255946254677705,-0.5020322628795921,,,qg016,1,1
-17140.0,-0.9628191360393448,-0.4723441872372599,-0.49047494880208486,,,qg016,1,1
-17135.0,-0.8872281133678911,-0.47233621551077226,-0.41489189785711883,,,qg016,1,1
-17130.0,-0.9619778503925585,-0.47253851986379186,-0.4894393305287666,,,qg016,1,1
-17125.0,-0.9329748290437085,-0.4677857618761743,-0.4651890671675342,,,qg016,1,1
-17120.0,-0.9727915851068201,-0.4629484582305419,-0.5098431268762782,,,qg016,1,1
-17115.0,-1.0242155055165059,-0.4580236490860577,-0.5661918564304482,,,qg016,1,1
-17110.0,-1.0569962294808177,-0.45300731261214616,-0.6039889168686716,,,qg016,1,1
-17105.0,-1.0727610063061093,-0.44789497671965106,-0.6248660295864582,,,qg016,1,1
-17100.0,-1.0652260815955956,-0.4426821588345197,-0.6225439227610758,,,qg016,1,1
-17095.0,-1.1349108148274307,-0.43736443341980086,-0.6975463814076299,,,qg016,1,1
-17090.0,-1.0737592879314883,-0.4319372886226633,-0.641821999308825,,,qg016,1,1
-17085.0,-1.0403389134183,-0.42639659481871883,-0.6139423185995813,,,qg016,1,1
-17080.0,-1.1335706097657117,-0.42073853359434976,-0.7128320761713619,,,qg016,1,1
-17075.0,-1.0352965693542984,-0.41495997361077236,-0.6203365957435261,,,qg016,1,1
-17070.0,-0.9116234197074446,-0.40905906924559904,-0.5025643504618456,,,qg016,1,1
-17065.0,-0.8337336853415367,-0.40303541205647314,-0.43069827328506355,,,qg016,1,1
-17060.0,-0.8420084717691891,-0.3968898416482993,-0.4451186301208898,,,qg016,1,1
-17055.0,-0.9065561524671202,-0.3906234030503546,-0.5159327494167656,,,qg016,1,1
-17050.0,-0.836543224575885,-0.3842366885769341,-0.45230653599895093,,,qg016,1,1
-17045.0,-0.8589179389486867,-0.377729703565455,-0.48118823538323174,,,qg016,1,1
-17040.0,-0.7784641714448811,-0.3711018398593975,-0.40736233158548363,,,qg016,1,1
-17035.0,-0.762408597908109,-0.36435160772168007,-0.3980569901864289,,,qg016,1,1
-17030.0,-0.6978491975600719,-0.3574767570220209,-0.340372440538051,,,qg016,1,1
-17025.0,-0.6727331613891441,-0.35047449174934975,-0.3222586696397943,,,qg016,1,1
-17020.0,-0.6255760536483704,-0.3433412073017126,-0.28223484634665785,,,qg016,1,1
-17015.0,-0.6225885388554264,-0.33607229395544297,-0.28651624489998345,,,qg016,1,1
-17010.0,-0.5074020971363741,-0.3286621852731297,-0.1787399118632444,,,qg016,1,1
-17005.0,-0.4974958955873312,-0.321104081924622,-0.17639181366270923,,,qg016,1,1
-17000.0,-0.47024058553063114,-0.3133896883529819,-0.15685089717764922,,,qg016,1,1
-16995.0,-0.349471611121691,-0.3055094737373069,-0.04396213738438409,,,qg016,1,1
-16990.0,-0.4333567939912568,-0.2974529726659791,-0.13590382132527773,,,qg016,1,1
-16985.0,-0.5120463537610842,-0.2892087811714749,-0.2228375725896093,,,qg016,1,1
-16980.0,-0.4488747349769529,-0.2807646653263548,-0.1681100696505981,,,qg016,1,1
-16975.0,-0.5213530338375637,-0.2721077527984144,-0.24924528103914928,,,qg016,1,1
-16970.0,-0.39657222812161863,-0.26322503835389266,-0.13334718976772597,,,qg016,1,1
-16965.0,-0.421241311241288,-0.25410440280477925,-0.16713690843650875,,,qg016,1,1
-16960.0,-0.46691842187097576,-0.24473571646554726,-0.2221827054054285,,,qg016,1,1
-16955.0,-0.3436468283620576,-0.23511194721648992,-0.1085348811455677,,,qg016,1,1
-16950.0,-0.24879620983261924,-0.2252293939798656,-0.023566815852753636,,,qg016,1,1
-16945.0,-0.12983530730380594,-0.21508764249018683,0.0852523351863809,,,qg016,1,1
-16940.0,-0.07208760207797084,-0.20468993745013558,0.13260233537216476,,,qg016,1,1
-16935.0,-0.12625248309549036,-0.1940436337792782,0.06779115068378783,,,qg016,1,1
-16930.0,-0.005060265941756029,-0.18316085400099597,0.17810058805923995,,,qg016,1,1
-16925.0,-0.02198027920276325,-0.17205934930969685,0.1500790701069336,,,qg016,1,1
-16920.0,0.028819604922452113,-0.16076265293949035,0.18958225786194247,,,qg016,1,1
-16915.0,0.08858239822585634,-0.14929991483734936,0.2378823130632057,,,qg016,1,1
-16910.0,0.07845611943724662,-0.13770505762562787,0.2161611770628745,,,qg016,1,1
-16905.0,0.11697677545364327,-0.12601612252791297,0.24299289798155624,,,qg016,1,1
-16900.0,0.17482912870810277,-0.11427469438555825,0.289103823093661,,,qg016,1,1
-16895.0,0.19797117307258194,-0.10252441969083918,0.30049559276342114,,,qg016,1,1
-16890.0,0.1277495308608585,-0.09080990250426892,0.2185594333651274,,,qg016,1,1
-16885.0,0.1461247332395964,-0.07917574807349603,0.22530048131309244,,,qg016,1,1
-16880.0,0.22941444045876985,-0.06766588007647147,0.2970803205352413,,,qg016,1,1
-16875.0,0.1846629422891687,-0.056322553194773674,0.24098549548394238,,,qg016,1,1
-16870.0,0.1745195008338175,-0.045185917446803794,0.2197054182806213,,,qg016,1,1
-16865.0,0.14636787527243292,-0.034293320782516075,0.18066119605494899,,,qg016,1,1
-16860.0,0.26270450528882944,-0.023678883614904556,0.286383388903734,,,qg016,1,1
-16855.0,0.30422014919291285,-0.013372820366710699,0.3175929695596236,,,qg016,1,1
-16850.0,0.3288431450602916,-0.0034010696886534425,0.33224421474894505,,,qg016,1,1
-16845.0,0.2789600038638179,0.006214761804236137,0.2727452420595818,,,qg016,1,1
-16840.0,0.31200628706881356,0.015457636908661223,0.29654865016015236,,,qg016,1,1
-16835.0,0.2682269186905742,0.024315030250976317,0.24391188843959788,,,qg016,1,1
-16830.0,0.2692423258067059,0.03277882384638239,0.23646350196032348,,,qg016,1,1
-16825.0,0.22805431124238687,0.04084505140926257,0.1872092598331243,,,qg016,1,1
-16820.0,0.26996024383473094,0.04851344077893734,0.2214468030557936,,,qg016,1,1
-16815.0,0.3054000888945646,0.05578693357131944,0.24961315532324516,,,qg016,1,1
-16810.0,0.29110033923379497,0.06267127906641319,0.2284290601673818,,,qg016,1,1
-16805.0,0.3150480657795127,0.06917460242292682,0.2458734633565859,,,qg016,1,1
-16800.0,0.2447921754538403,0.07530700770099817,0.16948516775284211,,,qg016,1,1
-16795.0,0.14962979468998067,0.0810800426335981,0.06854975205638257,,,qg016,1,1
-16790.0,0.17684514533320433,0.08650606297929567,0.09033908235390867,,,qg016,1,1
-16785.0,0.18672259093174942,0.09159790629365273,0.09512468463809669,,,qg016,1,1
-16780.0,0.22616530997440276,0.09636895963022694,0.1297963503441758,,,qg016,1,1
-16775.0,0.3759487806128233,0.10083317585649477,0.2751156047563285,,,qg016,1,1
-16770.0,0.4342468359678809,0.10500553555001589,0.329241300417865,,,qg016,1,1
-16765.0,0.37493994287439225,0.10890169829442031,0.26603824457997194,,,qg016,1,1
-16760.0,0.4441467141418679,0.11253714542662725,0.33160956871524067,,,qg016,1,1
-16755.0,0.3593265605578644,0.11592648371225676,0.2434000768456076,,,qg016,1,1
-16750.0,0.32881787734466855,0.11908267699759939,0.20973520034706916,,,qg016,1,1
-16745.0,0.32328326929344203,0.12201686766826812,0.2012664016251739,,,qg016,1,1
-16740.0,0.4303719846366292,0.12473774278056131,0.30563424185606786,,,qg016,1,1
-16735.0,0.38170197147365964,0.12725150439733476,0.2544504670763249,,,qg016,1,1
-16730.0,0.32805004141024846,0.1295621986857003,0.19848784272454817,,,qg016,1,1
-16725.0,0.3206088431129752,0.13167205962650352,0.1889367834864717,,,qg016,1,1
-16720.0,0.2774835550472505,0.1335816539012374,0.14390190114601306,,,qg016,1,1
-16715.0,0.34766035157355174,0.1352900334673217,0.21237031810623003,,,qg016,1,1
-16710.0,0.27811317885425,0.13679507750844963,0.1413181013458004,,,qg016,1,1
-16705.0,0.20455575925194613,0.13809353790128365,0.06646222135066249,,,qg016,1,1
-16700.0,0.17612402345562142,0.13918139225558263,0.036942631200038795,,,qg016,1,1
-16695.0,0.143992256895665,0.14005494188925183,0.003937315006413172,,,qg016,1,1
-16690.0,0.2654109688575805,0.1407108443336725,0.12470012452390797,,,qg016,1,1
-16685.0,0.32443195714987105,0.1411458088608289,0.18328614828904216,,,qg016,1,1
-16680.0,0.32876032984563225,0.1413564091423575,0.18740392070327475,,,qg016,1,1
-16675.0,0.2500869711811734,0.14133904658427027,0.10874792459690313,,,qg016,1,1
-16670.0,0.30252483858524426,0.1410907979249037,0.16143404066034056,,,qg016,1,1
-16665.0,0.23818369236188694,0.14060975150766777,0.09757394085421917,,,qg016,1,1
-16660.0,0.13966360790068352,0.13989526519924264,-0.0002316572985591181,,,qg016,1,1
-16655.0,0.2142326957556649,0.138947839915507,0.0752848558401579,,,qg016,1,1
-16650.0,0.23346882273550218,0.1377692002179769,0.09569962251752528,,,qg016,1,1
-16645.0,0.29080324522741074,0.1363620928498776,0.15444115237753314,,,qg016,1,1
-16640.0,0.30986775107146175,0.13473009675514666,0.1751376543163151,,,qg016,1,1
-16635.0,0.36287154730893634,0.13287730706908113,0.2299942402398552,,,qg016,1,1
-16630.0,0.3203763193712456,0.1308085552115714,0.18956776415967422,,,qg016,1,1
-16625.0,0.2538181945561949,0.12852944226799445,0.12528875228820047,,,qg016,1,1
-16620.0,0.29595462864848193,0.1260460761768984,0.16990855247158354,,,qg016,1,1
-16615.0,0.24407674130450985,0.12336481757402644,0.12071192373048341,,,qg016,1,1
-16610.0,0.19958793745104544,0.1204923876149276,0.07909554983611784,,,qg016,1,1
-16605.0,0.17005516264521717,0.11743564941253641,0.052619513232680756,,,qg016,1,1
-16600.0,0.17052819388903234,0.11420153542626368,0.05632665846276866,,,qg016,1,1
-16595.0,0.14752098662817245,0.11079694299579276,0.03672404363237969,,,qg016,1,1
-16590.0,0.06007093766629919,0.10722882360432187,-0.047157885938022684,,,qg016,1,1
-16585.0,0.01916870793129688,0.10350411054643675,-0.08433540261513987,,,qg016,1,1
-16580.0,-0.12142985804011645,0.09962937095116206,-0.2210592289912785,,,qg016,1,1
-16575.0,-0.08146181753372314,0.09561034872438956,-0.1770721662581127,,,qg016,1,1
-16570.0,-0.18241521463157523,0.09145167064840548,-0.2738668852799807,,,qg016,1,1
-16565.0,-0.2515387225798485,0.08715700901472534,-0.33869573159457383,,,qg016,1,1
-16560.0,-0.24730728552463402,0.08272942832859746,-0.33003671385323147,,,qg016,1,1
-16555.0,-0.2931317298544476,0.0781715338617,-0.3713032637161476,,,qg016,1,1
-16550.0,-0.19451854321585735,0.07348524427159177,-0.26800378748744913,,,qg016,1,1
-16545.0,-0.27550932148351126,0.06867214606798637,-0.34418146755149764,,,qg016,1,1
-16540.0,-0.2576072569367813,0.06373348399482935,-0.3213407409316107,,,qg016,1,1
-16535.0,-0.25913312428769725,0.0586703261715563,-0.31780345045925357,,,qg016,1,1
-16530.0,-0.3319983616944893,0.05348380222394086,-0.38548216391843015,,,qg016,1,1
-16525.0,-0.29769202895087593,0.04817509118213257,-0.3458671201330085,,,qg016,1,1
-16520.0,-0.30742853691881405,0.042745566513917296,-0.35017410343273137,,,qg016,1,1
-16515.0,-0.2575064722649409,0.037197074638080085,-0.294703546903021,,,qg016,1,1
-16510.0,-0.20450136459642954,0.03153202820467112,-0.23603339280110064,,,qg016,1,1
-16505.0,-0.06701712074714905,0.02575312602015757,-0.09277024676730662,,,qg016,1,1
-16500.0,0.017705376036454418,0.019863240975794318,-0.0021578649393399,,,qg016,1,1
-16495.0,-0.005694062339064436,0.013865568528334819,-0.019559630867399255,,,qg016,1,1
-16490.0,-0.02080256557940651,0.007763384283428176,-0.028565949862834686,,,qg016,1,1
-16485.0,0.048777292549054184,0.0015598415382789728,0.04721745101077521,,,qg016,1,1
-16480.0,0.09001120366878382,-0.004742143902260507,0.09475334757104432,,,qg016,1,1
-16475.0,0.13013552839950795,-0.011139575660663563,0.14127510406017152,,,qg016,1,1
-16470.0,0.02745446109381723,-0.017629179216348437,0.045083640310165665,,,qg016,1,1
-16465.0,0.025814972298264273,-0.02420735107760707,0.05002232337587134,,,qg016,1,1
-16460.0,-0.020927226195180188,-0.030870178223562333,0.009942952028382145,,,qg016,1,1
-16455.0,-0.0031572092373166154,-0.037613303477215164,0.03445609423989855,,,qg016,1,1
-16450.0,-0.009348951023989416,-0.044432013229663024,0.03508306220567361,,,qg016,1,1
-16445.0,0.04821247446170187,-0.05132114350545375,0.09953361796715562,,,qg016,1,1
-16440.0,0.06808274838825008,-0.058275135927338,0.1263578843155881,,,qg016,1,1
-16435.0,0.11752869154912826,-0.06528793892745242,0.1828166304765807,,,qg016,1,1
-16430.0,0.08761267516162487,-0.07235304424051019,0.15996571940213505,,,qg016,1,1
-16425.0,0.02759469355335125,-0.07946333869871967,0.10705803225207092,,,qg016,1,1
-16420.0,0.001575517954257484,-0.08661089892754395,0.08818641688180143,,,qg016,1,1
-16415.0,0.000493911724152649,-0.09378713804083258,0.09428104976498523,,,qg016,1,1
-16410.0,0.02445587849171758,-0.10098344951206287,0.12543932800378044,,,qg016,1,1
-16405.0,0.1671617690990467,-0.10819144629378638,0.2753532153928331,,,qg016,1,1
-16400.0,0.16386999137324001,-0.11540286463724819,0.27927285601048824,,,qg016,1,1
-16395.0,0.10284196750587692,-0.12260967830502131,0.22545164581089822,,,qg016,1,1
-16390.0,0.08059259615930815,-0.12980376933519427,0.2103963654945024,,,qg016,1,1
-16385.0,0.050992220890009606,-0.13697668301760618,0.18796890390761578,,,qg016,1,1
-16380.0,0.08123421829487182,-0.14411974436337235,0.22535396265824417,,,qg016,1,1
-16375.0,-0.016451657357023475,-0.15122406396701785,0.13477240660999437,,,qg016,1,1
-16370.0,-0.012392149546099787,-0.15828081840861258,0.14588866886251278,,,qg016,1,1
-16365.0,-0.0024543195122672216,-0.16528147278964236,0.16282715327737515,,,qg016,1,1
-16360.0,0.012229503795825346,-0.17221789720532915,0.1844474010011545,,,qg016,1,1
-16355.0,-0.02556852585211205,-0.17908215558246937,0.15351362973035731,,,qg016,1,1
-16350.0,-0.040511083798493996,-0.18586659845131184,0.14535551465281785,,,qg016,1,1
-16345.0,-0.13036654646968737,-0.19256405008589741,0.06219750361621004,,,qg016,1,1
-16340.0,-0.16106191767042388,-0.19916791205694512,0.038105994386521236,,,qg016,1,1
-16335.0,-0.19477447560305777,-0.205672212243716,0.01089773664065824,,,qg016,1,1
-16330.0,-0.16775502004556694,-0.2120714908478425,0.04431647080227555,,,qg016,1,1
-16325.0,-0.24020688284463565,-0.21836107271812544,-0.021845810126510212,,,qg016,1,1
-16320.0,-0.18993993929911723,-0.22453733095602638,0.03459739165690914,,,qg016,1,1
-16315.0,-0.09477736689046111,-0.23059785642746689,0.13582048953700576,,,qg016,1,1
-16310.0,-0.22525605188913084,-0.23654157078109916,0.011285518891968327,,,qg016,1,1
-16305.0,-0.19747813725359153,-0.24236833825447562,0.04489020100088409,,,qg016,1,1
-16300.0,-0.15396144195101108,-0.24807864680094022,0.09411720484992914,,,qg016,1,1
-16295.0,-0.19367790345712488,-0.2536736430410867,0.059995739583961816,,,qg016,1,1
-16290.0,-0.2180674915834613,-0.259155336479364,0.0410878448959027,,,qg016,1,1
-16285.0,-0.22565596719504005,-0.26452644230122097,0.03887047510618091,,,qg016,1,1
-16280.0,-0.24363919847891813,-0.26979051886148275,0.026151320382564625,,,qg016,1,1
-16275.0,-0.26226490395534646,-0.2749522512268504,0.012687347271503946,,,qg016,1,1
-16270.0,-0.3672203303188376,-0.2800172423978439,-0.08720308792099368,,,qg016,1,1
-16265.0,-0.2930245435137653,-0.2849917905548829,-0.008032752958882394,,,qg016,1,1
-16260.0,-0.22370010801410353,-0.28988267760925296,0.06618256959514943,,,qg016,1,1
-16255.0,-0.274276762324863,-0.29469710388996784,0.02042034156510486,,,qg016,1,1
-16250.0,-0.3659413638789213,-0.2994424664761252,-0.06649889740279608,,,qg016,1,1
-16245.0,-0.3316487335037983,-0.3041264454855255,-0.027522288018272834,,,qg016,1,1
-16240.0,-0.3668086767871466,-0.30875717948856507,-0.058051497298581556,,,qg016,1,1
-16235.0,-0.3564740965119735,-0.3133430860842533,-0.04313101042772016,,,qg016,1,1
-16230.0,-0.3753326204436259,-0.31789259436590867,-0.057440026077717254,,,qg016,1,1
-16225.0,-0.33023051999063857,-0.3224135965120256,-0.007816923478612958,,,qg016,1,1
-16220.0,-0.28509305493404824,-0.3269133177651951,0.04182026283114687,,,qg016,1,1
-16215.0,-0.32989445456932714,-0.3313979982267418,0.0015035436574146743,,,qg016,1,1
-16210.0,-0.41610272407284454,-0.33587273611857255,-0.080229987954272,,,qg016,1,1
-16205.0,-0.5146045971264381,-0.3403416713169217,-0.1742629258095164,,,qg016,1,1
-16200.0,-0.4741147071161893,-0.3448079339208457,-0.12930677319534362,,,qg016,1,1
-16195.0,-0.5474938096397792,-0.3492740559971425,-0.19821975364263672,,,qg016,1,1
-16190.0,-0.5774926740651686,-0.35374242126721894,-0.22375025279794963,,,qg016,1,1
-16185.0,-0.6130366863560891,-0.3582152469098343,-0.2548214394462548,,,qg016,1,1
-16180.0,-0.6140818417715288,-0.36269477479683154,-0.25138706697469726,,,qg016,1,1
-16175.0,-0.7341807596758462,-0.36718311203699194,-0.36699764763885423,,,qg016,1,1
-16170.0,-0.7195219329530598,-0.37168209446207107,-0.3478398384909887,,,qg016,1,1
-16165.0,-0.6837372072248656,-0.3761927295328366,-0.30754447769202903,,,qg016,1,1
-16160.0,-0.6756086720724573,-0.3807149414029808,-0.29489373066947655,,,qg016,1,1
-16155.0,-0.6927481014616353,-0.38524773514340355,-0.3075003663182318,,,qg016,1,1
-16150.0,-0.6840186448244163,-0.3897895381342079,-0.2942291066902084,,,qg016,1,1
-16145.0,-0.6562564543764028,-0.3943386665186205,-0.2619177878577823,,,qg016,1,1
-16140.0,-0.8290567957418592,-0.3988936147442535,-0.4301631809976057,,,qg016,1,1
-16135.0,-0.702356095017772,-0.4034532886702864,-0.29890280634748556,,,qg016,1,1
-16130.0,-0.6750916494543445,-0.4080171606185903,-0.26707448883575424,,,qg016,1,1
-16125.0,-0.7138184875525739,-0.41258514781035205,-0.3012333397422219,,,qg016,1,1
-16120.0,-0.735876521476004,-0.4171570778600515,-0.3187194436159525,,,qg016,1,1
-16115.0,-0.7019365867735581,-0.4217322998950507,-0.2802042868785074,,,qg016,1,1
-16110.0,-0.7066672514620947,-0.4263099349230812,-0.2803573165390135,,,qg016,1,1
-16105.0,-0.8323889615563491,-0.4308891417368008,-0.4014998198195483,,,qg016,1,1
-16100.0,-0.6988131873064026,-0.4354686697623692,-0.26334451754403343,,,qg016,1,1
-16095.0,-0.7032038345957592,-0.44004673367517566,-0.26315710092058353,,,qg016,1,1
-16090.0,-0.6361128762502939,-0.4446210716829206,-0.1914918045673733,,,qg016,1,1
-16085.0,-0.6774899873126915,-0.44918930071520047,-0.22830068659749103,,,qg016,1,1
-16080.0,-0.5778685134846802,-0.45374926291860873,-0.12411925056607143,,,qg016,1,1
-16075.0,-0.5576238744863103,-0.45829919075755193,-0.09932468372875841,,,qg016,1,1
-16070.0,-0.5170712296718053,-0.46283770623089554,-0.05423352344090976,,,qg016,1,1
-16065.0,-0.5812143312741747,-0.46736369859463023,-0.11385063267954443,,,qg016,1,1
-16060.0,-0.5025063584511467,-0.47187603244182114,-0.030630326009325526,,,qg016,1,1
-16055.0,-0.45704058363129785,-0.4763733198987604,0.01933273626746257,,,qg016,1,1
-16050.0,-0.37306125121680217,-0.48085368562267844,0.10779243440587627,,,qg016,1,1
-16045.0,-0.411372885133786,-0.48531479750215517,0.07394191236836917,,,qg016,1,1
-16040.0,-0.4402474324515747,-0.48975411665959007,0.04950668420801535,,,qg016,1,1
-16035.0,-0.29299589781198787,-0.49416904146932095,0.20117314365733308,,,qg016,1,1
-16030.0,-0.35890443111759796,-0.4985570558404086,0.13965262472281065,,,qg016,1,1
-16025.0,-0.36616370917258523,-0.5029158903602592,0.13675218118767396,,,qg016,1,1
-16020.0,-0.2929477257501534,-0.5072435031335294,0.21429577738337602,,,qg016,1,1
-16015.0,-0.2856829089564475,-0.5115382511237295,0.22585534216728204,,,qg016,1,1
-16010.0,-0.247776817871383,-0.5157989582097502,0.2680221403383672,,,qg016,1,1
-16005.0,-0.27210304878546115,-0.5200250351271217,0.24792198634166057,,,qg016,1,1
-16000.0,-0.2477033370459207,-0.5242163700575265,0.2765130330116058,,,qg016,1,1
-15995.0,-0.3293605370006657,-0.5283732903179708,0.19901275331730506,,,qg016,1,1
-15990.0,-0.22333700330804507,-0.5324966424673336,0.30915963915928857,,,qg016,1,1
-15985.0,-0.22997576421688395,-0.5365876404636516,0.30661187624676767,,,qg016,1,1
-15980.0,-0.2721112512403898,-0.5406477587909078,0.26853650755051794,,,qg016,1,1
-15975.0,-0.22898252692128782,-0.5446789253947184,0.31569639847343056,,,qg016,1,1
-15970.0,-0.2572511144686628,-0.548683534972835,0.2914324205041722,,,qg016,1,1
-15965.0,-0.34062558820453037,-0.5526643740436316,0.21203878583910118,,,qg016,1,1
-15960.0,-0.4244778018840392,-0.5566250569704965,0.13214725508645725,,,qg016,1,1
-15955.0,-0.3790519156291913,-0.5605701853211424,0.18151826969195112,,,qg016,1,1
-15950.0,-0.3877294584851378,-0.5645056653904706,0.17677620690533286,,,qg016,1,1
