fpr,tpr,thresholds,auc,ews
0.1597222222222222,0.07083333333333333,0.6118543292456337,0.5689062500000001,Lag-1 AC
0.1736111111111111,0.07083333333333333,0.5949045629556811,0.5689062500000001,Lag-1 AC
0.1736111111111111,0.075,0.5945180631833527,0.5689062500000001,Lag-1 AC
0.17777777777777778,0.075,0.5903958256899433,0.5689062500000001,Lag-1 AC
0.17777777777777778,0.08333333333333333,0.5886223853421455,0.5689062500000001,Lag-1 AC
0.18194444444444444,0.08333333333333333,0.5870074992454319,0.5689062500000001,Lag-1 AC
0.18194444444444444,0.0875,0.585897930776339,0.5689062500000001,Lag-1 AC
0.18611111111111112,0.0875,0.5778018848735508,0.5689062500000001,Lag-1 AC
0.18611111111111112,0.09583333333333334,0.5759803696317468,0.5689062500000001,Lag-1 AC
0.1875,0.09583333333333334,0.5743776563448695,0.5689062500000001,Lag-1 AC
0.1875,0.10416666666666667,0.570243482008188,0.5689062500000001,Lag-1 AC
0.18888888888888888,0.10416666666666667,0.5649987805106845,0.5689062500000001,Lag-1 AC
0.18888888888888888,0.10833333333333334,0.564339511778217,0.5689062500000001,Lag-1 AC
0.19583333333333333,0.10833333333333334,0.5580785215109935,0.5689062500000001,Lag-1 AC
0.19583333333333333,0.1125,0.5553869941943578,0.5689062500000001,Lag-1 AC
0.2,0.1125,0.5498886865007083,0.5689062500000001,Lag-1 AC
0.2,0.11666666666666667,0.5437137027154293,0.5689062500000001,Lag-1 AC
0.20416666666666666,0.11666666666666667,0.5380650553736852,0.5689062500000001,Lag-1 AC
0.20416666666666666,0.12083333333333333,0.5361166954976858,0.5689062500000001,Lag-1 AC
0.20694444444444443,0.12083333333333333,0.5345786154993559,0.5689062500000001,Lag-1 AC
0.20694444444444443,0.125,0.5345345345345346,0.5689062500000001,Lag-1 AC
0.21666666666666667,0.125,0.5266729303685145,0.5689062500000001,Lag-1 AC
0.21666666666666667,0.12916666666666668,0.5242274384156392,0.5689062500000001,Lag-1 AC
0.23333333333333334,0.12916666666666668,0.5070465046086693,0.5689062500000001,Lag-1 AC
0.23333333333333334,0.13333333333333333,0.5069847747606341,0.5689062500000001,Lag-1 AC
0.2361111111111111,0.13333333333333333,0.5028809028809028,0.5689062500000001,Lag-1 AC
0.2361111111111111,0.1375,0.5003861003861003,0.5689062500000001,Lag-1 AC
0.24027777777777778,0.1375,0.4988812800867855,0.5689062500000001,Lag-1 AC
0.24027777777777778,0.14583333333333334,0.4958556801560214,0.5689062500000001,Lag-1 AC
0.24305555555555555,0.14583333333333334,0.4914443593136913,0.5689062500000001,Lag-1 AC
0.24305555555555555,0.15,0.491119691119691,0.5689062500000001,Lag-1 AC
0.24722222222222223,0.15,0.4809308338720103,0.5689062500000001,Lag-1 AC
0.24722222222222223,0.15416666666666667,0.480380109773081,0.5689062500000001,Lag-1 AC
0.2569444444444444,0.15416666666666667,0.4733859542602712,0.5689062500000001,Lag-1 AC
0.2569444444444444,0.15833333333333333,0.4702578557260674,0.5689062500000001,Lag-1 AC
0.25833333333333336,0.15833333333333333,0.4701572936867054,0.5689062500000001,Lag-1 AC
0.25833333333333336,0.1625,0.4700128179181002,0.5689062500000001,Lag-1 AC
0.25972222222222224,0.1625,0.4674765132155599,0.5689062500000001,Lag-1 AC
0.25972222222222224,0.16666666666666666,0.4631788234376827,0.5689062500000001,Lag-1 AC
0.2611111111111111,0.16666666666666666,0.4627831715210356,0.5689062500000001,Lag-1 AC
0.2611111111111111,0.175,0.4544933235029081,0.5689062500000001,Lag-1 AC
0.2708333333333333,0.175,0.4505759940542549,0.5689062500000001,Lag-1 AC
0.2708333333333333,0.17916666666666667,0.4490319098697969,0.5689062500000001,Lag-1 AC
0.27361111111111114,0.17916666666666667,0.4483572826013627,0.5689062500000001,Lag-1 AC
0.27361111111111114,0.18333333333333332,0.4476151926060852,0.5689062500000001,Lag-1 AC
0.2791666666666667,0.18333333333333332,0.4458062519343856,0.5689062500000001,Lag-1 AC
0.2791666666666667,0.1875,0.4440132778531021,0.5689062500000001,Lag-1 AC
0.28194444444444444,0.1875,0.441720829464562,0.5689062500000001,Lag-1 AC
0.28194444444444444,0.19166666666666668,0.4412243568870075,0.5689062500000001,Lag-1 AC
0.2861111111111111,0.19166666666666668,0.438355042188908,0.5689062500000001,Lag-1 AC
0.2861111111111111,0.19583333333333333,0.4383403965887092,0.5689062500000001,Lag-1 AC
0.2902777777777778,0.19583333333333333,0.4368429753673503,0.5689062500000001,Lag-1 AC
0.2902777777777778,0.2,0.435908151656567,0.5689062500000001,Lag-1 AC
0.29444444444444445,0.2,0.4299952539155197,0.5689062500000001,Lag-1 AC
0.29444444444444445,0.20416666666666666,0.4268997701469666,0.5689062500000001,Lag-1 AC
0.29583333333333334,0.20416666666666666,0.4263000881415689,0.5689062500000001,Lag-1 AC
0.29583333333333334,0.2125,0.4225396327107205,0.5689062500000001,Lag-1 AC
0.2986111111111111,0.2125,0.4197093762388418,0.5689062500000001,Lag-1 AC
0.2986111111111111,0.225,0.4177219939588375,0.5689062500000001,Lag-1 AC
0.3,0.225,0.4156222156222156,0.5689062500000001,Lag-1 AC
0.3,0.22916666666666666,0.4154440154440154,0.5689062500000001,Lag-1 AC
0.30277777777777776,0.22916666666666666,0.4140114058494218,0.5689062500000001,Lag-1 AC
0.30277777777777776,0.23333333333333334,0.4137175070466645,0.5689062500000001,Lag-1 AC
0.30416666666666664,0.23333333333333334,0.4131222954270788,0.5689062500000001,Lag-1 AC
0.30416666666666664,0.24166666666666667,0.4115629020311098,0.5689062500000001,Lag-1 AC
0.3055555555555556,0.24166666666666667,0.4106278136673727,0.5689062500000001,Lag-1 AC
0.3055555555555556,0.25,0.4073281927168345,0.5689062500000001,Lag-1 AC
0.30972222222222223,0.25,0.4031878675332714,0.5689062500000001,Lag-1 AC
0.30972222222222223,0.25416666666666665,0.4017161094542981,0.5689062500000001,Lag-1 AC
0.3111111111111111,0.25416666666666665,0.4015208684042491,0.5689062500000001,Lag-1 AC
0.3111111111111111,0.25833333333333336,0.3986209868562809,0.5689062500000001,Lag-1 AC
0.3125,0.25833333333333336,0.3950479727638502,0.5689062500000001,Lag-1 AC
0.3125,0.2708333333333333,0.3937016761668266,0.5689062500000001,Lag-1 AC
0.3138888888888889,0.2708333333333333,0.3905000521975154,0.5689062500000001,Lag-1 AC
0.3138888888888889,0.275,0.3901369493354921,0.5689062500000001,Lag-1 AC
0.31527777777777777,0.275,0.3899200405224502,0.5689062500000001,Lag-1 AC
0.31527777777777777,0.2791666666666667,0.3879294336118848,0.5689062500000001,Lag-1 AC
0.32083333333333336,0.2791666666666667,0.3840829032522323,0.5689062500000001,Lag-1 AC
0.32083333333333336,0.2833333333333333,0.3840318108093968,0.5689062500000001,Lag-1 AC
0.32222222222222224,0.2833333333333333,0.3833679833679833,0.5689062500000001,Lag-1 AC
0.32222222222222224,0.29583333333333334,0.3741308266804017,0.5689062500000001,Lag-1 AC
0.3236111111111111,0.29583333333333334,0.3719338877776608,0.5689062500000001,Lag-1 AC
0.3236111111111111,0.3125,0.3691517579998872,0.5689062500000001,Lag-1 AC
0.3263888888888889,0.3125,0.3687258964029188,0.5689062500000001,Lag-1 AC
0.3263888888888889,0.3333333333333333,0.366730341897002,0.5689062500000001,Lag-1 AC
0.3277777777777778,0.3333333333333333,0.3666932270916335,0.5689062500000001,Lag-1 AC
0.3277777777777778,0.3375,0.3658210669172148,0.5689062500000001,Lag-1 AC
0.33055555555555555,0.3375,0.3617755764432187,0.5689062500000001,Lag-1 AC
0.33055555555555555,0.3458333333333333,0.3596504996599173,0.5689062500000001,Lag-1 AC
0.3347222222222222,0.3458333333333333,0.3562986786530785,0.5689062500000001,Lag-1 AC
0.3347222222222222,0.35,0.3551113278075735,0.5689062500000001,Lag-1 AC
0.3375,0.35,0.3540212857198549,0.5689062500000001,Lag-1 AC
0.3375,0.35833333333333334,0.351006547719555,0.5689062500000001,Lag-1 AC
0.3402777777777778,0.35833333333333334,0.3477304454503151,0.5689062500000001,Lag-1 AC
0.3402777777777778,0.36666666666666664,0.3472638202038494,0.5689062500000001,Lag-1 AC
0.34444444444444444,0.36666666666666664,0.3462667193408206,0.5689062500000001,Lag-1 AC
0.34444444444444444,0.37083333333333335,0.3453178828687754,0.5689062500000001,Lag-1 AC
0.3458333333333333,0.37083333333333335,0.3440521339672026,0.5689062500000001,Lag-1 AC
0.3458333333333333,0.375,0.3405999405999405,0.5689062500000001,Lag-1 AC
0.3472222222222222,0.375,0.3403659233847913,0.5689062500000001,Lag-1 AC
0.3472222222222222,0.37916666666666665,0.3399876199319096,0.5689062500000001,Lag-1 AC
0.3541666666666667,0.37916666666666665,0.3373810969439385,0.5689062500000001,Lag-1 AC
0.3541666666666667,0.3875,0.3358871787917825,0.5689062500000001,Lag-1 AC
0.35555555555555557,0.3875,0.333853142585938,0.5689062500000001,Lag-1 AC
0.35555555555555557,0.39166666666666666,0.3335357215138635,0.5689062500000001,Lag-1 AC
0.35694444444444445,0.39166666666666666,0.3317858248220365,0.5689062500000001,Lag-1 AC
0.35694444444444445,0.4125,0.3266466996354856,0.5689062500000001,Lag-1 AC
0.3597222222222222,0.4125,0.3257644354670195,0.5689062500000001,Lag-1 AC
0.3597222222222222,0.425,0.324729186010523,0.5689062500000001,Lag-1 AC
0.3625,0.425,0.3238125065246894,0.5689062500000001,Lag-1 AC
0.3625,0.4375,0.3175488046768974,0.5689062500000001,Lag-1 AC
0.37916666666666665,0.4375,0.3072417465388711,0.5689062500000001,Lag-1 AC
0.37916666666666665,0.44583333333333336,0.303995710818895,0.5689062500000001,Lag-1 AC
0.3819444444444444,0.44583333333333336,0.2995118313105974,0.5689062500000001,Lag-1 AC
0.3819444444444444,0.45,0.2988967291723519,0.5689062500000001,Lag-1 AC
0.39166666666666666,0.45,0.2926563116714262,0.5689062500000001,Lag-1 AC
0.39166666666666666,0.45416666666666666,0.2925692821608291,0.5689062500000001,Lag-1 AC
0.39444444444444443,0.45416666666666666,0.2911777081677498,0.5689062500000001,Lag-1 AC
0.39444444444444443,0.4625,0.2847311682147943,0.5689062500000001,Lag-1 AC
0.4013888888888889,0.4625,0.2823581259746423,0.5689062500000001,Lag-1 AC
0.4013888888888889,0.4666666666666667,0.2796007579595129,0.5689062500000001,Lag-1 AC
0.40555555555555556,0.4666666666666667,0.2731468452749479,0.5689062500000001,Lag-1 AC
0.40555555555555556,0.4708333333333333,0.2725162488393686,0.5689062500000001,Lag-1 AC
0.4097222222222222,0.4708333333333333,0.2694226449222511,0.5689062500000001,Lag-1 AC
0.4097222222222222,0.475,0.2658200369043743,0.5689062500000001,Lag-1 AC
0.4111111111111111,0.475,0.2651864481213107,0.5689062500000001,Lag-1 AC
0.4111111111111111,0.4791666666666667,0.2649213531566473,0.5689062500000001,Lag-1 AC
0.41388888888888886,0.4791666666666667,0.2622950819672131,0.5689062500000001,Lag-1 AC
0.41388888888888886,0.4875,0.2589593092160957,0.5689062500000001,Lag-1 AC
0.4166666666666667,0.4875,0.2575373820378605,0.5689062500000001,Lag-1 AC
0.4166666666666667,0.49166666666666664,0.256957928802589,0.5689062500000001,Lag-1 AC
0.41944444444444445,0.49166666666666664,0.2556012165958533,0.5689062500000001,Lag-1 AC
0.41944444444444445,0.5125,0.2500847515085769,0.5689062500000001,Lag-1 AC
0.4222222222222222,0.5125,0.2486063263388662,0.5689062500000001,Lag-1 AC
0.4222222222222222,0.5166666666666667,0.2479394488170694,0.5689062500000001,Lag-1 AC
0.4375,0.5166666666666667,0.2393376663571649,0.5689062500000001,Lag-1 AC
0.4375,0.5208333333333334,0.2384163891867487,0.5689062500000001,Lag-1 AC
0.44722222222222224,0.5208333333333334,0.2296597898238017,0.5689062500000001,Lag-1 AC
0.44722222222222224,0.5416666666666666,0.2271290704893052,0.5689062500000001,Lag-1 AC
0.45,0.5416666666666666,0.2251374215430197,0.5689062500000001,Lag-1 AC
0.45,0.5458333333333333,0.2236767929846539,0.5689062500000001,Lag-1 AC
0.45416666666666666,0.5458333333333333,0.2211428185927275,0.5689062500000001,Lag-1 AC
0.45416666666666666,0.5625,0.2150937297996121,0.5689062500000001,Lag-1 AC
0.45694444444444443,0.5625,0.2142179911379424,0.5689062500000001,Lag-1 AC
0.45694444444444443,0.5666666666666667,0.2139806088548376,0.5689062500000001,Lag-1 AC
0.4638888888888889,0.5666666666666667,0.204763565440901,0.5689062500000001,Lag-1 AC
0.4638888888888889,0.5791666666666667,0.2030918744488846,0.5689062500000001,Lag-1 AC
0.46944444444444444,0.5791666666666667,0.1994601889338731,0.5689062500000001,Lag-1 AC
0.46944444444444444,0.5875,0.1977144261489309,0.5689062500000001,Lag-1 AC
0.4708333333333333,0.5875,0.1968850902184235,0.5689062500000001,Lag-1 AC
0.4708333333333333,0.5958333333333333,0.1943626683369871,0.5689062500000001,Lag-1 AC
0.475,0.5958333333333333,0.189231897962639,0.5689062500000001,Lag-1 AC
0.475,0.6041666666666666,0.1888997431166106,0.5689062500000001,Lag-1 AC
0.4847222222222222,0.6041666666666666,0.1833060556464812,0.5689062500000001,Lag-1 AC
0.4847222222222222,0.6083333333333333,0.1813052866197673,0.5689062500000001,Lag-1 AC
0.49722222222222223,0.6083333333333333,0.1640092004210362,0.5689062500000001,Lag-1 AC
0.49722222222222223,0.6125,0.1633272616879174,0.5689062500000001,Lag-1 AC
0.4986111111111111,0.6125,0.1631553784860557,0.5689062500000001,Lag-1 AC
0.4986111111111111,0.6208333333333333,0.1616700674933291,0.5689062500000001,Lag-1 AC
0.5013888888888889,0.6208333333333333,0.1597517371652162,0.5689062500000001,Lag-1 AC
0.5013888888888889,0.6375,0.1534365527975751,0.5689062500000001,Lag-1 AC
0.5111111111111111,0.6375,0.1447004344023741,0.5689062500000001,Lag-1 AC
0.5111111111111111,0.6458333333333334,0.1430916816894154,0.5689062500000001,Lag-1 AC
0.5138888888888888,0.6458333333333334,0.1409221739375811,0.5689062500000001,Lag-1 AC
0.5138888888888888,0.6541666666666667,0.1390204816881309,0.5689062500000001,Lag-1 AC
0.5152777777777777,0.6541666666666667,0.137331344497932,0.5689062500000001,Lag-1 AC
0.5152777777777777,0.6583333333333333,0.1367891784394289,0.5689062500000001,Lag-1 AC
0.5180555555555556,0.6583333333333333,0.1338023263913073,0.5689062500000001,Lag-1 AC
0.5180555555555556,0.6625,0.1335289801907557,0.5689062500000001,Lag-1 AC
0.5194444444444445,0.6625,0.1330384205783567,0.5689062500000001,Lag-1 AC
0.5194444444444445,0.6666666666666666,0.1308224971684993,0.5689062500000001,Lag-1 AC
0.5222222222222223,0.6666666666666666,0.1295303104176824,0.5689062500000001,Lag-1 AC
0.5222222222222223,0.6708333333333333,0.1295058207489831,0.5689062500000001,Lag-1 AC
0.5263888888888889,0.6708333333333333,0.1162178891983905,0.5689062500000001,Lag-1 AC
0.5263888888888889,0.675,0.1109563602599814,0.5689062500000001,Lag-1 AC
0.5277777777777778,0.675,0.1095890410958904,0.5689062500000001,Lag-1 AC
0.5277777777777778,0.6791666666666667,0.1077379747689401,0.5689062500000001,Lag-1 AC
0.5291666666666667,0.6791666666666667,0.1065834971862499,0.5689062500000001,Lag-1 AC
0.5291666666666667,0.6833333333333333,0.1031875248742718,0.5689062500000001,Lag-1 AC
0.5333333333333333,0.6833333333333333,0.0921484037963761,0.5689062500000001,Lag-1 AC
0.5333333333333333,0.6875,0.092113374718642,0.5689062500000001,Lag-1 AC
0.5361111111111111,0.6875,0.0891728110166788,0.5689062500000001,Lag-1 AC
0.5361111111111111,0.6958333333333333,0.0833885618494405,0.5689062500000001,Lag-1 AC
0.5430555555555555,0.6958333333333333,0.0789666235155062,0.5689062500000001,Lag-1 AC
0.5430555555555555,0.7,0.0772206747137109,0.5689062500000001,Lag-1 AC
0.5444444444444444,0.7,0.0754356555299988,0.5689062500000001,Lag-1 AC
0.5444444444444444,0.7083333333333334,0.0734555224034822,0.5689062500000001,Lag-1 AC
0.5472222222222223,0.7083333333333334,0.0710777878266281,0.5689062500000001,Lag-1 AC
0.5472222222222223,0.7166666666666667,0.0676392572944297,0.5689062500000001,Lag-1 AC
0.55,0.7166666666666667,0.0672610341064753,0.5689062500000001,Lag-1 AC
0.55,0.7208333333333333,0.0655957161981258,0.5689062500000001,Lag-1 AC
0.5541666666666667,0.7208333333333333,0.0627215551743853,0.5689062500000001,Lag-1 AC
0.5541666666666667,0.725,0.0615634958302257,0.5689062500000001,Lag-1 AC
0.5597222222222222,0.725,0.0551635413824022,0.5689062500000001,Lag-1 AC
0.5597222222222222,0.7291666666666666,0.0533414885397888,0.5689062500000001,Lag-1 AC
0.5652777777777778,0.7291666666666666,0.0486812665265441,0.5689062500000001,Lag-1 AC
0.5652777777777778,0.7333333333333333,0.0485456641128212,0.5689062500000001,Lag-1 AC
0.5666666666666667,0.7333333333333333,0.0470335219037823,0.5689062500000001,Lag-1 AC
0.5666666666666667,0.7375,0.0464344299350305,0.5689062500000001,Lag-1 AC
0.5694444444444444,0.7375,0.0429401925348867,0.5689062500000001,Lag-1 AC
0.5694444444444444,0.7458333333333333,0.0398814861019063,0.5689062500000001,Lag-1 AC
0.5763888888888888,0.7458333333333333,0.0287672544992071,0.5689062500000001,Lag-1 AC
0.5763888888888888,0.75,0.0279101210404326,0.5689062500000001,Lag-1 AC
0.5791666666666667,0.75,0.0235965049965991,0.5689062500000001,Lag-1 AC
0.5791666666666667,0.7541666666666667,0.0212095574291799,0.5689062500000001,Lag-1 AC
0.5805555555555556,0.7541666666666667,0.0206230326712254,0.5689062500000001,Lag-1 AC
0.5805555555555556,0.7583333333333333,0.0202331293126973,0.5689062500000001,Lag-1 AC
0.5819444444444445,0.7583333333333333,0.0193130806973588,0.5689062500000001,Lag-1 AC
0.5819444444444445,0.7666666666666667,0.0162089800644017,0.5689062500000001,Lag-1 AC
0.5833333333333334,0.7666666666666667,0.0159098527629509,0.5689062500000001,Lag-1 AC
0.5833333333333334,0.775,0.0084033613445378,0.5689062500000001,Lag-1 AC
0.5847222222222223,0.775,0.0065934065934065,0.5689062500000001,Lag-1 AC
0.5847222222222223,0.7833333333333333,0.0060133268324394,0.5689062500000001,Lag-1 AC
0.5888888888888889,0.7833333333333333,0.0035476199758294,0.5689062500000001,Lag-1 AC
0.5888888888888889,0.7958333333333333,6.263701847792045e-05,0.5689062500000001,Lag-1 AC
0.5902777777777778,0.7958333333333333,-0.0008590466903484,0.5689062500000001,Lag-1 AC
0.5902777777777778,0.8041666666666667,-0.003505467482865,0.5689062500000001,Lag-1 AC
0.5972222222222222,0.8041666666666667,-0.0128205128205128,0.5689062500000001,Lag-1 AC
0.5972222222222222,0.8083333333333333,-0.016690210851253,0.5689062500000001,Lag-1 AC
0.6055555555555555,0.8083333333333333,-0.0379572118702553,0.5689062500000001,Lag-1 AC
0.6055555555555555,0.8125,-0.038016038016038,0.5689062500000001,Lag-1 AC
0.6069444444444444,0.8125,-0.0384710615908387,0.5689062500000001,Lag-1 AC
0.6069444444444444,0.8291666666666667,-0.0459445940336948,0.5689062500000001,Lag-1 AC
0.6083333333333333,0.8291666666666667,-0.0492420130974347,0.5689062500000001,Lag-1 AC
0.6083333333333333,0.8333333333333334,-0.0511101639090169,0.5689062500000001,Lag-1 AC
0.6111111111111112,0.8333333333333334,-0.0518376765914335,0.5689062500000001,Lag-1 AC
0.6111111111111112,0.8375,-0.0530517640999227,0.5689062500000001,Lag-1 AC
0.6138888888888889,0.8375,-0.0585909627914049,0.5689062500000001,Lag-1 AC
0.6138888888888889,0.8416666666666667,-0.0589624232611482,0.5689062500000001,Lag-1 AC
0.6194444444444445,0.8416666666666667,-0.0685359258305434,0.5689062500000001,Lag-1 AC
0.6194444444444445,0.8458333333333333,-0.0692010692010691,0.5689062500000001,Lag-1 AC
0.6291666666666667,0.8458333333333333,-0.0853691762782671,0.5689062500000001,Lag-1 AC
0.6291666666666667,0.8541666666666666,-0.087629216870399,0.5689062500000001,Lag-1 AC
0.6305555555555555,0.8541666666666666,-0.088294396675461,0.5689062500000001,Lag-1 AC
0.6305555555555555,0.8666666666666667,-0.0957590609835555,0.5689062500000001,Lag-1 AC
0.6319444444444444,0.8666666666666667,-0.0959852461342034,0.5689062500000001,Lag-1 AC
0.6319444444444444,0.8708333333333333,-0.1005024476563206,0.5689062500000001,Lag-1 AC
0.6416666666666667,0.8708333333333333,-0.1118229650263076,0.5689062500000001,Lag-1 AC
0.6416666666666667,0.8791666666666667,-0.1201455923202179,0.5689062500000001,Lag-1 AC
0.6541666666666667,0.8791666666666667,-0.1337047353760445,0.5689062500000001,Lag-1 AC
0.6541666666666667,0.8875,-0.1453135417763273,0.5689062500000001,Lag-1 AC
0.6569444444444444,0.8875,-0.1497598854363419,0.5689062500000001,Lag-1 AC
0.6569444444444444,0.8916666666666667,-0.1525318240608376,0.5689062500000001,Lag-1 AC
0.6597222222222222,0.8916666666666667,-0.1585547016645027,0.5689062500000001,Lag-1 AC
0.6597222222222222,0.8958333333333334,-0.16534273646685,0.5689062500000001,Lag-1 AC
0.6625,0.8958333333333334,-0.1667188641820649,0.5689062500000001,Lag-1 AC
0.6625,0.9,-0.1670586732793393,0.5689062500000001,Lag-1 AC
0.6638888888888889,0.9,-0.1671225295601366,0.5689062500000001,Lag-1 AC
0.6638888888888889,0.9041666666666667,-0.1680234451318789,0.5689062500000001,Lag-1 AC
0.6666666666666666,0.9041666666666667,-0.1738123665834509,0.5689062500000001,Lag-1 AC
0.6666666666666666,0.9125,-0.1748562345130674,0.5689062500000001,Lag-1 AC
0.6763888888888889,0.9125,-0.1846153846153846,0.5689062500000001,Lag-1 AC
0.6763888888888889,0.9166666666666666,-0.1851873091425212,0.5689062500000001,Lag-1 AC
0.6833333333333333,0.9166666666666666,-0.1907925961082107,0.5689062500000001,Lag-1 AC
0.6833333333333333,0.925,-0.1937450768737054,0.5689062500000001,Lag-1 AC
0.6875,0.925,-0.199249253629742,0.5689062500000001,Lag-1 AC
0.6875,0.9333333333333333,-0.2019333169492913,0.5689062500000001,Lag-1 AC
0.6888888888888889,0.9333333333333333,-0.205755989568676,0.5689062500000001,Lag-1 AC
0.6888888888888889,0.9458333333333333,-0.2123615351323531,0.5689062500000001,Lag-1 AC
0.7055555555555556,0.9458333333333333,-0.2387041440879497,0.5689062500000001,Lag-1 AC
0.7055555555555556,0.95,-0.2451761901214333,0.5689062500000001,Lag-1 AC
0.7069444444444445,0.95,-0.2463555265448215,0.5689062500000001,Lag-1 AC
0.7069444444444445,0.9541666666666667,-0.2475147167751744,0.5689062500000001,Lag-1 AC
0.7222222222222222,0.9541666666666667,-0.2783445822215246,0.5689062500000001,Lag-1 AC
0.7222222222222222,0.9583333333333334,-0.2810144800692398,0.5689062500000001,Lag-1 AC
0.8194444444444444,0.9583333333333334,-0.5092774994840622,0.5689062500000001,Lag-1 AC
0.8194444444444444,0.9625,-0.5130517323208353,0.5689062500000001,Lag-1 AC
0.8236111111111111,0.9625,-0.5275058193260109,0.5689062500000001,Lag-1 AC
0.8236111111111111,0.9666666666666667,-0.5342233524051706,0.5689062500000001,Lag-1 AC
0.8444444444444444,0.9666666666666667,-0.5582417582417581,0.5689062500000001,Lag-1 AC
0.8444444444444444,0.9708333333333333,-0.5645204178537513,0.5689062500000001,Lag-1 AC
0.85,0.9708333333333333,-0.5700278591844857,0.5689062500000001,Lag-1 AC
0.85,0.975,-0.5701885090153513,0.5689062500000001,Lag-1 AC
0.8736111111111111,0.975,-0.5990019882265798,0.5689062500000001,Lag-1 AC
0.8736111111111111,0.9791666666666666,-0.6012942191544435,0.5689062500000001,Lag-1 AC
0.875,0.9791666666666666,-0.6012950030510544,0.5689062500000001,Lag-1 AC
0.875,0.9833333333333333,-0.6014962408799676,0.5689062500000001,Lag-1 AC
0.8777777777777778,0.9833333333333333,-0.6040493625463139,0.5689062500000001,Lag-1 AC
0.8777777777777778,0.9916666666666667,-0.6104493079282994,0.5689062500000001,Lag-1 AC
0.8902777777777777,0.9916666666666667,-0.6321948321948321,0.5689062500000001,Lag-1 AC
