fpr,tpr,thresholds,auc,ews
0.03194444444444444,0.9375,0.7706146926536731,0.9891261574074074,Variance
0.03194444444444444,0.9458333333333333,0.7580817274496265,0.9891261574074074,Variance
0.0375,0.9458333333333333,0.7498980008159936,0.9891261574074074,Variance
0.0375,0.95,0.7451209341117597,0.9891261574074074,Variance
0.05416666666666667,0.95,0.7223294723294722,0.9891261574074074,Variance
0.05416666666666667,0.9541666666666667,0.7195861049519586,0.9891261574074074,Variance
0.05694444444444444,0.9541666666666667,0.7144018425687576,0.9891261574074074,Variance
0.05694444444444444,0.9583333333333334,0.7040328092959671,0.9891261574074074,Variance
0.06944444444444445,0.9583333333333334,0.6791558615756059,0.9891261574074074,Variance
0.06944444444444445,0.9625,0.6787423103212576,0.9891261574074074,Variance
0.075,0.9625,0.6720409948756404,0.9891261574074074,Variance
0.075,0.9708333333333333,0.6674613686534215,0.9891261574074074,Variance
0.10972222222222222,0.9708333333333333,0.6078616352201258,0.9891261574074074,Variance
0.10972222222222222,0.9791666666666666,0.6058394160583941,0.9891261574074074,Variance
0.15416666666666667,0.9791666666666666,0.5162617348194507,0.9891261574074074,Variance
0.15416666666666667,0.9833333333333333,0.5160547351307411,0.9891261574074074,Variance
0.19583333333333333,0.9833333333333333,0.4566050888811433,0.9891261574074074,Variance
0.1986111111111111,0.9833333333333333,0.4562828475871954,0.9891261574074074,Variance
0.2513888888888889,0.9833333333333333,0.3927813163481953,0.9891261574074074,Variance
0.2513888888888889,0.9875,0.3883696780893042,0.9891261574074074,Variance
0.3611111111111111,0.9875,0.1968557758031442,0.9891261574074074,Variance
0.3611111111111111,0.9916666666666667,0.1942347288949897,0.9891261574074074,Variance
0.4847222222222222,0.9916666666666667,-0.0132467532467532,0.9891261574074074,Variance
0.4847222222222222,1.0,-0.0256410256410256,0.9891261574074074,Variance
0.5430555555555555,1.0,-0.1188679245283018,0.9891261574074074,Variance
0.5458333333333333,1.0,-0.1214824982841455,0.9891261574074074,Variance
0.7583333333333333,1.0,-0.4533726647000984,0.9891261574074074,Variance
0.7611111111111111,1.0,-0.4545454545454545,0.9891261574074074,Variance
1.0,1.0,-0.8945131858517683,0.9891261574074074,Variance
0.0,0.0,inf,0.6221325231481482,Lag-1 AC
0.001388888888888889,0.0,0.8243335611756665,0.6221325231481482,Lag-1 AC
0.002777777777777778,0.0,0.8213091256569517,0.6221325231481482,Lag-1 AC
0.002777777777777778,0.004166666666666667,0.8140806561859192,0.6221325231481482,Lag-1 AC
0.006944444444444444,0.004166666666666667,0.7887936896504828,0.6221325231481482,Lag-1 AC
0.006944444444444444,0.008333333333333333,0.7855477855477856,0.6221325231481482,Lag-1 AC
0.015277777777777777,0.008333333333333333,0.7670886075949367,0.6221325231481482,Lag-1 AC
0.015277777777777777,0.0125,0.7607655502392343,0.6221325231481482,Lag-1 AC
0.02361111111111111,0.0125,0.7414779226721574,0.6221325231481482,Lag-1 AC
0.02361111111111111,0.016666666666666666,0.7398873527905787,0.6221325231481482,Lag-1 AC
0.04722222222222222,0.016666666666666666,0.7171524128045866,0.6221325231481482,Lag-1 AC
0.04722222222222222,0.020833333333333332,0.7164841669132881,0.6221325231481482,Lag-1 AC
0.05,0.020833333333333332,0.7136247975942632,0.6221325231481482,Lag-1 AC
0.05,0.03333333333333333,0.7076183939601921,0.6221325231481482,Lag-1 AC
0.05555555555555555,0.03333333333333333,0.7020587554938699,0.6221325231481482,Lag-1 AC
0.058333333333333334,0.03333333333333333,0.6936936936936936,0.6221325231481482,Lag-1 AC
0.058333333333333334,0.0375,0.6926626672819567,0.6221325231481482,Lag-1 AC
0.07361111111111111,0.0375,0.6741519350215002,0.6221325231481482,Lag-1 AC
0.07361111111111111,0.041666666666666664,0.6737588652482269,0.6221325231481482,Lag-1 AC
0.075,0.041666666666666664,0.6737573258085522,0.6221325231481482,Lag-1 AC
0.075,0.04583333333333333,0.6732740943267259,0.6221325231481482,Lag-1 AC
0.0763888888888889,0.04583333333333333,0.6708074534161491,0.6221325231481482,Lag-1 AC
0.0763888888888889,0.05,0.6703903441191577,0.6221325231481482,Lag-1 AC
0.0875,0.05,0.6569517439082656,0.6221325231481482,Lag-1 AC
0.0875,0.05416666666666667,0.6558876367793565,0.6221325231481482,Lag-1 AC
0.09444444444444444,0.05416666666666667,0.6493176035160768,0.6221325231481482,Lag-1 AC
0.09444444444444444,0.058333333333333334,0.6479835953520163,0.6221325231481482,Lag-1 AC
0.10555555555555556,0.058333333333333334,0.6347689282202558,0.6221325231481482,Lag-1 AC
0.10555555555555556,0.0625,0.6339510409517273,0.6221325231481482,Lag-1 AC
0.10694444444444444,0.0625,0.6338259441707718,0.6221325231481482,Lag-1 AC
0.10694444444444444,0.07083333333333333,0.630010456605089,0.6221325231481482,Lag-1 AC
0.1111111111111111,0.07083333333333333,0.6267360500685629,0.6221325231481482,Lag-1 AC
0.1111111111111111,0.07916666666666666,0.6256880733944954,0.6221325231481482,Lag-1 AC
0.11388888888888889,0.07916666666666666,0.6249564308121297,0.6221325231481482,Lag-1 AC
0.11388888888888889,0.08333333333333333,0.6226908330428722,0.6221325231481482,Lag-1 AC
0.11666666666666667,0.08333333333333333,0.6198186528497409,0.6221325231481482,Lag-1 AC
0.11666666666666667,0.09166666666666666,0.617224880382775,0.6221325231481482,Lag-1 AC
0.11944444444444445,0.09166666666666666,0.6164917541229386,0.6221325231481482,Lag-1 AC
0.11944444444444445,0.09583333333333334,0.615123079015368,0.6221325231481482,Lag-1 AC
0.12083333333333333,0.09583333333333334,0.6138996138996138,0.6221325231481482,Lag-1 AC
0.12083333333333333,0.1,0.6069549302219172,0.6221325231481482,Lag-1 AC
0.13055555555555556,0.1,0.6005576856047404,0.6221325231481482,Lag-1 AC
0.13055555555555556,0.10416666666666667,0.6000271997824018,0.6221325231481482,Lag-1 AC
0.1361111111111111,0.10416666666666667,0.5958815958815958,0.6221325231481482,Lag-1 AC
0.1361111111111111,0.10833333333333334,0.593935169048449,0.6221325231481482,Lag-1 AC
0.1388888888888889,0.10833333333333334,0.592940414507772,0.6221325231481482,Lag-1 AC
0.1388888888888889,0.1125,0.5902753572673406,0.6221325231481482,Lag-1 AC
0.14305555555555555,0.1125,0.5873126524921577,0.6221325231481482,Lag-1 AC
0.14305555555555555,0.11666666666666667,0.5871081677704194,0.6221325231481482,Lag-1 AC
0.1486111111111111,0.11666666666666667,0.5859511343804538,0.6221325231481482,Lag-1 AC
0.1486111111111111,0.12083333333333333,0.5857043719639139,0.6221325231481482,Lag-1 AC
0.15555555555555556,0.12083333333333333,0.5821335078534031,0.6221325231481482,Lag-1 AC
0.15555555555555556,0.125,0.5801895675098864,0.6221325231481482,Lag-1 AC
0.15694444444444444,0.125,0.5801673056814222,0.6221325231481482,Lag-1 AC
0.15694444444444444,0.12916666666666668,0.5780707841776543,0.6221325231481482,Lag-1 AC
0.1597222222222222,0.12916666666666668,0.5756463719766471,0.6221325231481482,Lag-1 AC
0.16111111111111112,0.13333333333333333,0.5755689136968655,0.6221325231481482,Lag-1 AC
0.16111111111111112,0.1375,0.5746455379482901,0.6221325231481482,Lag-1 AC
0.16666666666666666,0.1375,0.572549019607843,0.6221325231481482,Lag-1 AC
0.16666666666666666,0.14166666666666666,0.5720564422854499,0.6221325231481482,Lag-1 AC
0.16805555555555557,0.14166666666666666,0.5711751662971176,0.6221325231481482,Lag-1 AC
0.16805555555555557,0.15833333333333333,0.5673318551367332,0.6221325231481482,Lag-1 AC
0.175,0.15833333333333333,0.5599999999999999,0.6221325231481482,Lag-1 AC
0.175,0.16666666666666666,0.5594092941335862,0.6221325231481482,Lag-1 AC
0.18055555555555555,0.16666666666666666,0.55718754249966,0.6221325231481482,Lag-1 AC
0.18055555555555555,0.17083333333333334,0.5565579458709229,0.6221325231481482,Lag-1 AC
0.18194444444444444,0.17083333333333334,0.5543298400441258,0.6221325231481482,Lag-1 AC
0.18194444444444444,0.175,0.5542952460383652,0.6221325231481482,Lag-1 AC
0.18333333333333332,0.175,0.5525157232704403,0.6221325231481482,Lag-1 AC
0.18333333333333332,0.1875,0.5480756153950769,0.6221325231481482,Lag-1 AC
0.18472222222222223,0.1875,0.5476036269430051,0.6221325231481482,Lag-1 AC
0.18472222222222223,0.19166666666666668,0.5465750436300175,0.6221325231481482,Lag-1 AC
0.1875,0.19166666666666668,0.5436823750335331,0.6221325231481482,Lag-1 AC
0.1875,0.19583333333333333,0.541832669322709,0.6221325231481482,Lag-1 AC
0.18888888888888888,0.19583333333333333,0.5418103023736826,0.6221325231481482,Lag-1 AC
0.18888888888888888,0.2,0.5405526245193598,0.6221325231481482,Lag-1 AC
0.19027777777777777,0.2,0.5403929445734731,0.6221325231481482,Lag-1 AC
0.19027777777777777,0.20416666666666666,0.5388637155803416,0.6221325231481482,Lag-1 AC
0.19166666666666668,0.20416666666666666,0.537505972288581,0.6221325231481482,Lag-1 AC
0.19166666666666668,0.20833333333333334,0.5358132880264688,0.6221325231481482,Lag-1 AC
0.2013888888888889,0.20833333333333334,0.5266623488773748,0.6221325231481482,Lag-1 AC
0.2013888888888889,0.2125,0.5260486639796984,0.6221325231481482,Lag-1 AC
0.20277777777777778,0.2125,0.5256322624743677,0.6221325231481482,Lag-1 AC
0.20277777777777778,0.21666666666666667,0.523651971742824,0.6221325231481482,Lag-1 AC
0.20416666666666666,0.21666666666666667,0.5206174438687392,0.6221325231481482,Lag-1 AC
0.20416666666666666,0.225,0.5185601799775027,0.6221325231481482,Lag-1 AC
0.20555555555555555,0.225,0.5185587149989147,0.6221325231481482,Lag-1 AC
0.20555555555555555,0.2375,0.5179316096747288,0.6221325231481482,Lag-1 AC
0.20694444444444443,0.2375,0.5178177716248783,0.6221325231481482,Lag-1 AC
0.20694444444444443,0.24166666666666667,0.5146888734674994,0.6221325231481482,Lag-1 AC
0.20972222222222223,0.24166666666666667,0.513060867391576,0.6221325231481482,Lag-1 AC
0.20972222222222223,0.24583333333333332,0.5119617224880383,0.6221325231481482,Lag-1 AC
0.2111111111111111,0.24583333333333332,0.5111256544502618,0.6221325231481482,Lag-1 AC
0.2111111111111111,0.25,0.5102111457251644,0.6221325231481482,Lag-1 AC
0.2125,0.25,0.5098985521520732,0.6221325231481482,Lag-1 AC
0.2125,0.25416666666666665,0.5063239494084047,0.6221325231481482,Lag-1 AC
0.22083333333333333,0.25416666666666665,0.5004357298474944,0.6221325231481482,Lag-1 AC
0.22083333333333333,0.26666666666666666,0.4961823734729494,0.6221325231481482,Lag-1 AC
0.22361111111111112,0.26666666666666666,0.4907232704402515,0.6221325231481482,Lag-1 AC
0.22361111111111112,0.2708333333333333,0.487814023247094,0.6221325231481482,Lag-1 AC
0.225,0.2708333333333333,0.4832716088130061,0.6221325231481482,Lag-1 AC
0.225,0.2791666666666667,0.4827661431064573,0.6221325231481482,Lag-1 AC
0.22916666666666666,0.2791666666666667,0.4791666666666667,0.6221325231481482,Lag-1 AC
0.22916666666666666,0.2875,0.4777992277992277,0.6221325231481482,Lag-1 AC
0.23055555555555557,0.2875,0.4774799218580421,0.6221325231481482,Lag-1 AC
0.23055555555555557,0.29583333333333334,0.4741035856573705,0.6221325231481482,Lag-1 AC
0.23194444444444445,0.29583333333333334,0.4735535405872193,0.6221325231481482,Lag-1 AC
0.23194444444444445,0.30416666666666664,0.471571906354515,0.6221325231481482,Lag-1 AC
0.2361111111111111,0.30416666666666664,0.4692290093800046,0.6221325231481482,Lag-1 AC
0.2361111111111111,0.30833333333333335,0.4685773996118823,0.6221325231481482,Lag-1 AC
0.24027777777777778,0.30833333333333335,0.4667585935191568,0.6221325231481482,Lag-1 AC
0.24027777777777778,0.3125,0.4661903102126177,0.6221325231481482,Lag-1 AC
0.24166666666666667,0.3125,0.4650406504065041,0.6221325231481482,Lag-1 AC
0.24166666666666667,0.31666666666666665,0.4639134709931171,0.6221325231481482,Lag-1 AC
0.24305555555555555,0.31666666666666665,0.4626416840157298,0.6221325231481482,Lag-1 AC
0.24305555555555555,0.32083333333333336,0.4600785340314136,0.6221325231481482,Lag-1 AC
0.24444444444444444,0.32083333333333336,0.4594953519256307,0.6221325231481482,Lag-1 AC
0.24444444444444444,0.325,0.4568748570121254,0.6221325231481482,Lag-1 AC
0.24583333333333332,0.325,0.456317960254968,0.6221325231481482,Lag-1 AC
0.24583333333333332,0.32916666666666666,0.4545454545454545,0.6221325231481482,Lag-1 AC
0.24861111111111112,0.32916666666666666,0.4528220255653884,0.6221325231481482,Lag-1 AC
0.24861111111111112,0.3333333333333333,0.451108391132871,0.6221325231481482,Lag-1 AC
0.25,0.3333333333333333,0.4509090909090908,0.6221325231481482,Lag-1 AC
0.25,0.3375,0.4497898596083342,0.6221325231481482,Lag-1 AC
0.25277777777777777,0.3375,0.4435695538057742,0.6221325231481482,Lag-1 AC
0.25277777777777777,0.3416666666666667,0.4427255655906287,0.6221325231481482,Lag-1 AC
0.25555555555555554,0.3416666666666667,0.4396815008726004,0.6221325231481482,Lag-1 AC
0.25555555555555554,0.35,0.4390826564739608,0.6221325231481482,Lag-1 AC
0.2652777777777778,0.35,0.4285480973379063,0.6221325231481482,Lag-1 AC
0.2652777777777778,0.35833333333333334,0.4269214162348878,0.6221325231481482,Lag-1 AC
0.26666666666666666,0.35833333333333334,0.425626079447323,0.6221325231481482,Lag-1 AC
0.26666666666666666,0.36666666666666664,0.4218222722159729,0.6221325231481482,Lag-1 AC
0.26805555555555555,0.36666666666666664,0.4215723034620672,0.6221325231481482,Lag-1 AC
0.26805555555555555,0.37083333333333335,0.4211711711711711,0.6221325231481482,Lag-1 AC
0.2708333333333333,0.37083333333333335,0.4166666666666667,0.6221325231481482,Lag-1 AC
0.2708333333333333,0.38333333333333336,0.4127659574468085,0.6221325231481482,Lag-1 AC
0.27361111111111114,0.38333333333333336,0.4115305598356445,0.6221325231481482,Lag-1 AC
0.27361111111111114,0.39166666666666666,0.4087708947885939,0.6221325231481482,Lag-1 AC
0.2763888888888889,0.39166666666666666,0.4020845624385448,0.6221325231481482,Lag-1 AC
0.2763888888888889,0.3958333333333333,0.4015012510425353,0.6221325231481482,Lag-1 AC
0.2777777777777778,0.3958333333333333,0.4005712597261893,0.6221325231481482,Lag-1 AC
0.2777777777777778,0.4,0.3978134541514823,0.6221325231481482,Lag-1 AC
0.28055555555555556,0.4,0.3963636363636363,0.6221325231481482,Lag-1 AC
0.28055555555555556,0.4083333333333333,0.3953766008248318,0.6221325231481482,Lag-1 AC
0.2847222222222222,0.4083333333333333,0.3930817610062893,0.6221325231481482,Lag-1 AC
0.2847222222222222,0.4166666666666667,0.3880429914912673,0.6221325231481482,Lag-1 AC
0.2902777777777778,0.4166666666666667,0.3780777402824646,0.6221325231481482,Lag-1 AC
0.2902777777777778,0.43333333333333335,0.3687740320128768,0.6221325231481482,Lag-1 AC
0.2916666666666667,0.43333333333333335,0.3675929333824071,0.6221325231481482,Lag-1 AC
0.2916666666666667,0.4375,0.3656515897895208,0.6221325231481482,Lag-1 AC
0.2972222222222222,0.4375,0.3635929288103201,0.6221325231481482,Lag-1 AC
0.2972222222222222,0.45416666666666666,0.3588102038806264,0.6221325231481482,Lag-1 AC
0.3,0.45416666666666666,0.3557538320750401,0.6221325231481482,Lag-1 AC
0.3,0.4583333333333333,0.3538855510686496,0.6221325231481482,Lag-1 AC
0.30972222222222223,0.4583333333333333,0.3401631568962245,0.6221325231481482,Lag-1 AC
0.30972222222222223,0.4625,0.3396209054103792,0.6221325231481482,Lag-1 AC
0.3111111111111111,0.4625,0.3386780104712042,0.6221325231481482,Lag-1 AC
0.3111111111111111,0.4666666666666667,0.3373387176204077,0.6221325231481482,Lag-1 AC
0.325,0.4666666666666667,0.3281446540880503,0.6221325231481482,Lag-1 AC
0.325,0.475,0.323531271738443,0.6221325231481482,Lag-1 AC
0.3277777777777778,0.475,0.3208690680388794,0.6221325231481482,Lag-1 AC
0.3277777777777778,0.4791666666666667,0.3205974842767295,0.6221325231481482,Lag-1 AC
0.3333333333333333,0.4791666666666667,0.311038961038961,0.6221325231481482,Lag-1 AC
0.3333333333333333,0.48333333333333334,0.309433962264151,0.6221325231481482,Lag-1 AC
0.3347222222222222,0.48333333333333334,0.3092576514000434,0.6221325231481482,Lag-1 AC
0.3347222222222222,0.4875,0.3091697035359007,0.6221325231481482,Lag-1 AC
0.33611111111111114,0.4875,0.308051948051948,0.6221325231481482,Lag-1 AC
0.33611111111111114,0.49166666666666664,0.3072846693536348,0.6221325231481482,Lag-1 AC
0.3375,0.49166666666666664,0.305483989694516,0.6221325231481482,Lag-1 AC
0.3375,0.49583333333333335,0.3042452830188679,0.6221325231481482,Lag-1 AC
0.3472222222222222,0.49583333333333335,0.296163606508434,0.6221325231481482,Lag-1 AC
0.3472222222222222,0.5041666666666667,0.2957060646303673,0.6221325231481482,Lag-1 AC
0.3486111111111111,0.5041666666666667,0.2936096718480138,0.6221325231481482,Lag-1 AC
0.3486111111111111,0.5125,0.2929006882989184,0.6221325231481482,Lag-1 AC
0.35,0.5125,0.2907767944936086,0.6221325231481482,Lag-1 AC
0.35,0.5166666666666667,0.2807866273352999,0.6221325231481482,Lag-1 AC
0.35694444444444445,0.5166666666666667,0.2750911060770215,0.6221325231481482,Lag-1 AC
0.35694444444444445,0.5208333333333334,0.2729352550903683,0.6221325231481482,Lag-1 AC
0.3597222222222222,0.5208333333333334,0.269811320754717,0.6221325231481482,Lag-1 AC
0.3597222222222222,0.5291666666666667,0.2664703717335296,0.6221325231481482,Lag-1 AC
0.3625,0.5291666666666667,0.2623422072240969,0.6221325231481482,Lag-1 AC
0.3625,0.5375,0.2615830115830115,0.6221325231481482,Lag-1 AC
0.36527777777777776,0.5375,0.2585442726287796,0.6221325231481482,Lag-1 AC
0.36527777777777776,0.5416666666666666,0.258205274141529,0.6221325231481482,Lag-1 AC
0.36666666666666664,0.5416666666666666,0.2575593420663843,0.6221325231481482,Lag-1 AC
0.36666666666666664,0.5458333333333333,0.2564465408805031,0.6221325231481482,Lag-1 AC
0.36944444444444446,0.5458333333333333,0.2556390977443609,0.6221325231481482,Lag-1 AC
0.36944444444444446,0.5541666666666667,0.2533778148457047,0.6221325231481482,Lag-1 AC
0.37222222222222223,0.5541666666666667,0.2487708947885939,0.6221325231481482,Lag-1 AC
0.37222222222222223,0.5583333333333333,0.2481040086673889,0.6221325231481482,Lag-1 AC
0.375,0.5583333333333333,0.2455844155844155,0.6221325231481482,Lag-1 AC
0.375,0.5625,0.2397402597402597,0.6221325231481482,Lag-1 AC
0.3763888888888889,0.5625,0.2382996994418204,0.6221325231481482,Lag-1 AC
0.3763888888888889,0.5666666666666667,0.234779792746114,0.6221325231481482,Lag-1 AC
0.38055555555555554,0.5666666666666667,0.2315973500184026,0.6221325231481482,Lag-1 AC
0.38055555555555554,0.5708333333333333,0.231239092495637,0.6221325231481482,Lag-1 AC
0.3819444444444444,0.5708333333333333,0.2307692307692307,0.6221325231481482,Lag-1 AC
0.3819444444444444,0.575,0.228836553071413,0.6221325231481482,Lag-1 AC
0.38472222222222224,0.575,0.2261946902654867,0.6221325231481482,Lag-1 AC
0.38472222222222224,0.5833333333333334,0.2224188790560472,0.6221325231481482,Lag-1 AC
0.3861111111111111,0.5833333333333334,0.2207815434141107,0.6221325231481482,Lag-1 AC
0.3861111111111111,0.5875,0.2195029303234209,0.6221325231481482,Lag-1 AC
0.3875,0.5875,0.2158894645941278,0.6221325231481482,Lag-1 AC
0.3875,0.5916666666666667,0.2157739425914334,0.6221325231481482,Lag-1 AC
0.3888888888888889,0.5916666666666667,0.2154088050314465,0.6221325231481482,Lag-1 AC
0.3888888888888889,0.5958333333333333,0.2144155844155844,0.6221325231481482,Lag-1 AC
0.3902777777777778,0.5958333333333333,0.2133787265366213,0.6221325231481482,Lag-1 AC
0.3902777777777778,0.6,0.212805410122164,0.6221325231481482,Lag-1 AC
0.39444444444444443,0.6,0.2052327556914713,0.6221325231481482,Lag-1 AC
0.39444444444444443,0.6041666666666666,0.2026729559748427,0.6221325231481482,Lag-1 AC
0.3958333333333333,0.6041666666666666,0.2010243277848911,0.6221325231481482,Lag-1 AC
0.3958333333333333,0.6083333333333333,0.1916224670202638,0.6221325231481482,Lag-1 AC
0.39861111111111114,0.6083333333333333,0.1896580483736446,0.6221325231481482,Lag-1 AC
0.39861111111111114,0.6166666666666667,0.1886271623113728,0.6221325231481482,Lag-1 AC
0.4027777777777778,0.6166666666666667,0.1859883236030024,0.6221325231481482,Lag-1 AC
0.4027777777777778,0.6333333333333333,0.1851948051948052,0.6221325231481482,Lag-1 AC
0.4083333333333333,0.6333333333333333,0.1785977180714023,0.6221325231481482,Lag-1 AC
0.4083333333333333,0.6375,0.1776729559748427,0.6221325231481482,Lag-1 AC
0.4111111111111111,0.6375,0.1729774812343619,0.6221325231481482,Lag-1 AC
0.4111111111111111,0.6458333333333334,0.1624150497389934,0.6221325231481482,Lag-1 AC
0.4125,0.6458333333333334,0.1616125860373648,0.6221325231481482,Lag-1 AC
0.4125,0.6583333333333333,0.1580787633419212,0.6221325231481482,Lag-1 AC
0.4166666666666667,0.6583333333333333,0.153713298791019,0.6221325231481482,Lag-1 AC
0.4166666666666667,0.6666666666666666,0.1533558305211848,0.6221325231481482,Lag-1 AC
0.42083333333333334,0.6666666666666666,0.1457142857142857,0.6221325231481482,Lag-1 AC
0.42083333333333334,0.6708333333333333,0.1415094339622641,0.6221325231481482,Lag-1 AC
0.43194444444444446,0.6708333333333333,0.1158246977547495,0.6221325231481482,Lag-1 AC
0.43194444444444446,0.675,0.1152926021347074,0.6221325231481482,Lag-1 AC
0.43333333333333335,0.675,0.1118077324973876,0.6221325231481482,Lag-1 AC
0.43333333333333335,0.6791666666666667,0.111416151910318,0.6221325231481482,Lag-1 AC
0.43472222222222223,0.6791666666666667,0.1090357011409643,0.6221325231481482,Lag-1 AC
0.43472222222222223,0.6833333333333333,0.1073137388926862,0.6221325231481482,Lag-1 AC
0.4375,0.6833333333333333,0.1014150943396226,0.6221325231481482,Lag-1 AC
0.4375,0.6875,0.0992493744787322,0.6221325231481482,Lag-1 AC
0.4388888888888889,0.6875,0.098013816925734,0.6221325231481482,Lag-1 AC
0.4388888888888889,0.6916666666666667,0.0948065528058557,0.6221325231481482,Lag-1 AC
0.45,0.6916666666666667,0.0811148606424196,0.6221325231481482,Lag-1 AC
0.45,0.6958333333333333,0.0790167158308751,0.6221325231481482,Lag-1 AC
0.4597222222222222,0.6958333333333333,0.0654145077720207,0.6221325231481482,Lag-1 AC
0.4597222222222222,0.7,0.0648309515510631,0.6221325231481482,Lag-1 AC
0.46111111111111114,0.7,0.0643067846607669,0.6221325231481482,Lag-1 AC
0.46111111111111114,0.7041666666666667,0.0630397236614853,0.6221325231481482,Lag-1 AC
0.4638888888888889,0.7041666666666667,0.058882402001668,0.6221325231481482,Lag-1 AC
0.4638888888888889,0.7083333333333334,0.0562392055267702,0.6221325231481482,Lag-1 AC
0.4666666666666667,0.7083333333333334,0.0542526634084596,0.6221325231481482,Lag-1 AC
0.4666666666666667,0.7166666666666667,0.0533661740558292,0.6221325231481482,Lag-1 AC
0.46944444444444444,0.7166666666666667,0.051368578927634,0.6221325231481482,Lag-1 AC
0.46944444444444444,0.7208333333333333,0.051038961038961,0.6221325231481482,Lag-1 AC
0.4708333333333333,0.7208333333333333,0.0496894409937888,0.6221325231481482,Lag-1 AC
0.4708333333333333,0.725,0.0472727272727272,0.6221325231481482,Lag-1 AC
0.475,0.725,0.0430379746835443,0.6221325231481482,Lag-1 AC
0.475,0.7333333333333333,0.0371203599550056,0.6221325231481482,Lag-1 AC
0.4777777777777778,0.7333333333333333,0.0336207974003249,0.6221325231481482,Lag-1 AC
0.4777777777777778,0.7416666666666667,0.0327630285152409,0.6221325231481482,Lag-1 AC
0.48333333333333334,0.7416666666666667,0.0217669654289372,0.6221325231481482,Lag-1 AC
0.48333333333333334,0.7458333333333333,0.0212651122625215,0.6221325231481482,Lag-1 AC
0.4847222222222222,0.7458333333333333,0.0210710342289289,0.6221325231481482,Lag-1 AC
0.4847222222222222,0.75,0.0137266470009832,0.6221325231481482,Lag-1 AC
0.4888888888888889,0.75,0.0083292503674669,0.6221325231481482,Lag-1 AC
0.4888888888888889,0.7541666666666667,0.0068374213153896,0.6221325231481482,Lag-1 AC
0.49166666666666664,0.7541666666666667,0.0026178010471204,0.6221325231481482,Lag-1 AC
0.49166666666666664,0.7583333333333333,-0.0005397236614853,0.6221325231481482,Lag-1 AC
0.4930555555555556,0.7583333333333333,-0.0006835269993164,0.6221325231481482,Lag-1 AC
0.4930555555555556,0.7625,-0.0011041589988958,0.6221325231481482,Lag-1 AC
0.49583333333333335,0.7625,-0.0041297935103244,0.6221325231481482,Lag-1 AC
0.49583333333333335,0.7708333333333334,-0.009549105166635,0.6221325231481482,Lag-1 AC
