fpr,tpr,thresholds,auc,ews
0.12222222222222222,0.7208333333333333,0.6392803598200899,0.8807494212962963,Variance
0.12361111111111112,0.7208333333333333,0.6369094922737306,0.8807494212962963,Variance
0.12361111111111112,0.725,0.6350364963503649,0.8807494212962963,Variance
0.125,0.725,0.6344916344916345,0.8807494212962963,Variance
0.125,0.7291666666666666,0.6320164075993091,0.8807494212962963,Variance
0.12777777777777777,0.7291666666666666,0.6287765885381384,0.8807494212962963,Variance
0.12777777777777777,0.7333333333333333,0.6286770140428678,0.8807494212962963,Variance
0.13194444444444445,0.7333333333333333,0.6262317363234795,0.8807494212962963,Variance
0.13194444444444445,0.7375,0.6254759432329525,0.8807494212962963,Variance
0.1361111111111111,0.7375,0.6233727367948527,0.8807494212962963,Variance
0.1361111111111111,0.7416666666666667,0.6232076866223208,0.8807494212962963,Variance
0.14027777777777778,0.7416666666666667,0.6196705426356589,0.8807494212962963,Variance
0.14027777777777778,0.75,0.6177215189873417,0.8807494212962963,Variance
0.14166666666666666,0.75,0.6174438687392055,0.8807494212962963,Variance
0.14166666666666666,0.7541666666666667,0.6170987383089575,0.8807494212962963,Variance
0.14305555555555555,0.7541666666666667,0.6163401815575728,0.8807494212962963,Variance
0.14305555555555555,0.7583333333333333,0.6138909634055266,0.8807494212962963,Variance
0.14722222222222223,0.7583333333333333,0.6076623376623377,0.8807494212962963,Variance
0.14722222222222223,0.7625,0.6069549302219172,0.8807494212962963,Variance
0.16527777777777777,0.7625,0.5916083916083915,0.8807494212962963,Variance
0.16527777777777777,0.7666666666666667,0.5908691834942932,0.8807494212962963,Variance
0.16944444444444445,0.7666666666666667,0.584110127826942,0.8807494212962963,Variance
0.16944444444444445,0.775,0.5775717439293598,0.8807494212962963,Variance
0.17222222222222222,0.775,0.5773420479302832,0.8807494212962963,Variance
0.17222222222222222,0.7791666666666667,0.5761722427970623,0.8807494212962963,Variance
0.19027777777777777,0.7791666666666667,0.5634925616722114,0.8807494212962963,Variance
0.19027777777777777,0.7833333333333333,0.5619683069224353,0.8807494212962963,Variance
0.20694444444444443,0.7833333333333333,0.5450980392156862,0.8807494212962963,Variance
0.20694444444444443,0.7875,0.5436932664950549,0.8807494212962963,Variance
0.2125,0.7875,0.5394212278973782,0.8807494212962963,Variance
0.2125,0.7916666666666666,0.5377824330390544,0.8807494212962963,Variance
0.21666666666666667,0.7916666666666666,0.5361875637104995,0.8807494212962963,Variance
0.21666666666666667,0.7958333333333333,0.5339201373980248,0.8807494212962963,Variance
0.2222222222222222,0.7958333333333333,0.530379746835443,0.8807494212962963,Variance
0.2222222222222222,0.8,0.5283663704716336,0.8807494212962963,Variance
0.23333333333333334,0.8,0.5176665439823336,0.8807494212962963,Variance
0.23333333333333334,0.8083333333333333,0.5145275680622283,0.8807494212962963,Variance
0.24305555555555555,0.8083333333333333,0.5074530732425471,0.8807494212962963,Variance
0.24305555555555555,0.8125,0.5061515748031497,0.8807494212962963,Variance
0.2777777777777778,0.8125,0.4721356870889581,0.8807494212962963,Variance
0.2777777777777778,0.8166666666666667,0.4682816312303939,0.8807494212962963,Variance
0.28888888888888886,0.8166666666666667,0.4558670820353063,0.8807494212962963,Variance
0.28888888888888886,0.8208333333333333,0.4557721139430284,0.8807494212962963,Variance
0.2902777777777778,0.825,0.4556962025316455,0.8807494212962963,Variance
0.29444444444444445,0.825,0.4486387554335392,0.8807494212962963,Variance
0.29444444444444445,0.8291666666666667,0.4481811942347288,0.8807494212962963,Variance
0.29583333333333334,0.8291666666666667,0.4444968553459119,0.8807494212962963,Variance
0.29583333333333334,0.8333333333333334,0.4422958057395144,0.8807494212962963,Variance
0.3,0.8333333333333334,0.4379073756432247,0.8807494212962963,Variance
0.3,0.8416666666666667,0.433710174717369,0.8807494212962963,Variance
0.3055555555555556,0.8416666666666667,0.4284604931081343,0.8807494212962963,Variance
0.3055555555555556,0.8458333333333333,0.425974025974026,0.8807494212962963,Variance
0.30694444444444446,0.8458333333333333,0.4225095725315422,0.8807494212962963,Variance
0.30694444444444446,0.85,0.421945309795777,0.8807494212962963,Variance
0.30972222222222223,0.85,0.4173228346456692,0.8807494212962963,Variance
0.30972222222222223,0.8541666666666666,0.4147134534615905,0.8807494212962963,Variance
0.3194444444444444,0.8541666666666666,0.4095738032745906,0.8807494212962963,Variance
0.3194444444444444,0.8583333333333333,0.4081404032860343,0.8807494212962963,Variance
0.34444444444444444,0.8583333333333333,0.3724941724941725,0.8807494212962963,Variance
0.34444444444444444,0.8625,0.3690425075139544,0.8807494212962963,Variance
0.35138888888888886,0.8625,0.3648244958924571,0.8807494212962963,Variance
0.35138888888888886,0.8666666666666667,0.3632911392405063,0.8807494212962963,Variance
0.3638888888888889,0.8666666666666667,0.3346930012881064,0.8807494212962963,Variance
0.3638888888888889,0.8708333333333333,0.3302165354330709,0.8807494212962963,Variance
0.3861111111111111,0.8708333333333333,0.3037564766839378,0.8807494212962963,Variance
0.3861111111111111,0.875,0.3034965034965035,0.8807494212962963,Variance
0.3902777777777778,0.875,0.2957464553794828,0.8807494212962963,Variance
0.3902777777777778,0.8791666666666667,0.2891319207108681,0.8807494212962963,Variance
0.4,0.8791666666666667,0.2597836774827926,0.8807494212962963,Variance
0.4,0.8833333333333333,0.2564901349948079,0.8807494212962963,Variance
0.40694444444444444,0.8833333333333333,0.2460697197539302,0.8807494212962963,Variance
0.40694444444444444,0.8916666666666667,0.2388059701492537,0.8807494212962963,Variance
0.4083333333333333,0.8916666666666667,0.2351332877648667,0.8807494212962963,Variance
0.4083333333333333,0.8958333333333334,0.2296851574212893,0.8807494212962963,Variance
0.41944444444444445,0.8958333333333334,0.2120253164556962,0.8807494212962963,Variance
0.41944444444444445,0.9,0.2095921961793795,0.8807494212962963,Variance
0.4263888888888889,0.9,0.2043165467625899,0.8807494212962963,Variance
0.4263888888888889,0.9041666666666667,0.1982823002240478,0.8807494212962963,Variance
0.4583333333333333,0.9041666666666667,0.1263576158940397,0.8807494212962963,Variance
0.4583333333333333,0.9083333333333333,0.1251791686574295,0.8807494212962963,Variance
0.4638888888888889,0.9083333333333333,0.1089241034195162,0.8807494212962963,Variance
0.4638888888888889,0.9125,0.1056962025316455,0.8807494212962963,Variance
0.4986111111111111,0.9125,0.0394557823129251,0.8807494212962963,Variance
0.4986111111111111,0.9166666666666666,0.0386645962732919,0.8807494212962963,Variance
0.5013888888888889,0.9166666666666666,0.0342767295597484,0.8807494212962963,Variance
0.5013888888888889,0.9208333333333333,0.0335443037974683,0.8807494212962963,Variance
0.5055555555555555,0.9208333333333333,0.0249355907250644,0.8807494212962963,Variance
0.5055555555555555,0.925,0.0244795241363532,0.8807494212962963,Variance
0.5138888888888888,0.925,-0.0044977511244377,0.8807494212962963,Variance
0.5138888888888888,0.9291666666666667,-0.0065766701280719,0.8807494212962963,Variance
0.5208333333333334,0.9291666666666667,-0.0295246038365304,0.8807494212962963,Variance
0.5208333333333334,0.9333333333333333,-0.0303030303030303,0.8807494212962963,Variance
0.5347222222222222,0.9333333333333333,-0.0574243968739381,0.8807494212962963,Variance
0.5375,0.9333333333333333,-0.057859881491809,0.8807494212962963,Variance
0.5388888888888889,0.9333333333333333,-0.058252427184466,0.8807494212962963,Variance
0.5388888888888889,0.9375,-0.0584415584415584,0.8807494212962963,Variance
0.5527777777777778,0.9375,-0.0968354430379746,0.8807494212962963,Variance
0.5527777777777778,0.9416666666666667,-0.103210593143479,0.8807494212962963,Variance
0.5569444444444445,0.9416666666666667,-0.1098767104728356,0.8807494212962963,Variance
0.5569444444444445,0.9458333333333333,-0.1106233538191395,0.8807494212962963,Variance
0.5861111111111111,0.9458333333333333,-0.1750171585449554,0.8807494212962963,Variance
0.5861111111111111,0.95,-0.1759493670886075,0.8807494212962963,Variance
0.6138888888888889,0.95,-0.2233766233766234,0.8807494212962963,Variance
0.6138888888888889,0.9541666666666667,-0.2264920566766852,0.8807494212962963,Variance
0.675,0.9541666666666667,-0.3172074729596854,0.8807494212962963,Variance
0.675,0.9583333333333334,-0.3173186913749714,0.8807494212962963,Variance
0.6763888888888889,0.9583333333333334,-0.3189873417721518,0.8807494212962963,Variance
0.6763888888888889,0.9625,-0.3193473193473193,0.8807494212962963,Variance
0.725,0.9625,-0.3887938408896493,0.8807494212962963,Variance
0.725,0.9666666666666667,-0.3902621722846441,0.8807494212962963,Variance
0.7375,0.9666666666666667,-0.4104575163398692,0.8807494212962963,Variance
0.7375,0.975,-0.4184126984126984,0.8807494212962963,Variance
0.7527777777777778,0.975,-0.4344543582704187,0.8807494212962963,Variance
0.7527777777777778,0.9791666666666666,-0.4352482960077897,0.8807494212962963,Variance
0.7638888888888888,0.9791666666666666,-0.4457037996545768,0.8807494212962963,Variance
0.7638888888888888,0.9833333333333333,-0.4464646464646465,0.8807494212962963,Variance
0.7791666666666667,0.9833333333333333,-0.4601747815230961,0.8807494212962963,Variance
0.7791666666666667,0.9916666666666667,-0.464935064935065,0.8807494212962963,Variance
0.7833333333333333,0.9916666666666667,-0.470404984423676,0.8807494212962963,Variance
0.7833333333333333,0.9958333333333333,-0.4736842105263159,0.8807494212962963,Variance
0.8041666666666667,0.9958333333333333,-0.4928530588907948,0.8807494212962963,Variance
0.8041666666666667,1.0,-0.4936708860759493,0.8807494212962963,Variance
1.0,1.0,-0.9389610389610392,0.8807494212962963,Variance
0.0,0.0,inf,0.7505324074074075,Lag-1 AC
0.0,0.004166666666666667,0.8717552887364208,0.7505324074074075,Lag-1 AC
0.001388888888888889,0.004166666666666667,0.8702251876563802,0.7505324074074075,Lag-1 AC
0.001388888888888889,0.008333333333333333,0.8562468889995023,0.7505324074074075,Lag-1 AC
0.002777777777777778,0.008333333333333333,0.8480896819949669,0.7505324074074075,Lag-1 AC
0.002777777777777778,0.0125,0.8420463032113518,0.7505324074074075,Lag-1 AC
0.004166666666666667,0.0125,0.8386876281613124,0.7505324074074075,Lag-1 AC
0.004166666666666667,0.020833333333333332,0.8343362831858409,0.7505324074074075,Lag-1 AC
0.005555555555555556,0.020833333333333332,0.831929046563193,0.7505324074074075,Lag-1 AC
0.005555555555555556,0.025,0.8305531167690956,0.7505324074074075,Lag-1 AC
0.006944444444444444,0.025,0.8282593685267717,0.7505324074074075,Lag-1 AC
0.006944444444444444,0.03333333333333333,0.8139240506329114,0.7505324074074075,Lag-1 AC
0.008333333333333333,0.03333333333333333,0.8106483469300128,0.7505324074074075,Lag-1 AC
0.008333333333333333,0.041666666666666664,0.807928913192071,0.7505324074074075,Lag-1 AC
0.009722222222222222,0.041666666666666664,0.8071523178807948,0.7505324074074075,Lag-1 AC
0.009722222222222222,0.05,0.8057553956834533,0.7505324074074075,Lag-1 AC
0.013888888888888888,0.05,0.802774653168354,0.7505324074074075,Lag-1 AC
0.013888888888888888,0.058333333333333334,0.7946826758147513,0.7505324074074075,Lag-1 AC
0.019444444444444445,0.058333333333333334,0.7776338514680484,0.7505324074074075,Lag-1 AC
0.019444444444444445,0.0625,0.7767101349805536,0.7505324074074075,Lag-1 AC
0.020833333333333332,0.0625,0.7760788311247028,0.7505324074074075,Lag-1 AC
0.020833333333333332,0.07083333333333333,0.7741360473808292,0.7505324074074075,Lag-1 AC
0.02361111111111111,0.07083333333333333,0.7694079393036174,0.7505324074074075,Lag-1 AC
0.02361111111111111,0.075,0.7673137547702007,0.7505324074074075,Lag-1 AC
0.027777777777777776,0.075,0.76034147260059,0.7505324074074075,Lag-1 AC
0.027777777777777776,0.09166666666666666,0.7405628002745367,0.7505324074074075,Lag-1 AC
0.029166666666666667,0.09166666666666666,0.7388565891472869,0.7505324074074075,Lag-1 AC
0.029166666666666667,0.09583333333333334,0.7384487072560466,0.7505324074074075,Lag-1 AC
0.03333333333333333,0.09583333333333334,0.7361528553027049,0.7505324074074075,Lag-1 AC
0.03333333333333333,0.10416666666666667,0.7317600786627336,0.7505324074074075,Lag-1 AC
0.03611111111111111,0.10416666666666667,0.7284810126582277,0.7505324074074075,Lag-1 AC
0.03611111111111111,0.10833333333333334,0.7265892002734108,0.7505324074074075,Lag-1 AC
0.04027777777777778,0.10833333333333334,0.7233376511226253,0.7505324074074075,Lag-1 AC
0.04027777777777778,0.1125,0.722488038277512,0.7505324074074075,Lag-1 AC
0.044444444444444446,0.1125,0.7185185185185186,0.7505324074074075,Lag-1 AC
0.044444444444444446,0.125,0.7169253510716926,0.7505324074074075,Lag-1 AC
0.04583333333333333,0.125,0.7151263412945655,0.7505324074074075,Lag-1 AC
0.04583333333333333,0.12916666666666668,0.7149393731411576,0.7505324074074075,Lag-1 AC
0.04722222222222222,0.12916666666666668,0.7129912341179946,0.7505324074074075,Lag-1 AC
0.04722222222222222,0.1375,0.7091838741396264,0.7505324074074075,Lag-1 AC
0.05416666666666667,0.1375,0.6990124516960068,0.7505324074074075,Lag-1 AC
0.05416666666666667,0.14583333333333334,0.6961038961038961,0.7505324074074075,Lag-1 AC
0.06388888888888888,0.14583333333333334,0.6913697330984961,0.7505324074074075,Lag-1 AC
0.06388888888888888,0.15,0.6904086738949122,0.7505324074074075,Lag-1 AC
0.06527777777777778,0.15,0.6895104895104894,0.7505324074074075,Lag-1 AC
0.06527777777777778,0.15833333333333333,0.6874061718098414,0.7505324074074075,Lag-1 AC
0.06805555555555555,0.15833333333333333,0.6842827728208648,0.7505324074074075,Lag-1 AC
0.06805555555555555,0.18333333333333332,0.6787423103212576,0.7505324074074075,Lag-1 AC
0.07083333333333333,0.18333333333333332,0.6768211920529802,0.7505324074074075,Lag-1 AC
0.07083333333333333,0.1875,0.6748216106014272,0.7505324074074075,Lag-1 AC
0.07222222222222222,0.1875,0.6743838685586259,0.7505324074074075,Lag-1 AC
0.07222222222222222,0.19583333333333333,0.6719985291413862,0.7505324074074075,Lag-1 AC
0.0763888888888889,0.19583333333333333,0.6708056171470805,0.7505324074074075,Lag-1 AC
0.0763888888888889,0.21666666666666667,0.6645962732919255,0.7505324074074075,Lag-1 AC
0.08055555555555556,0.21666666666666667,0.6623113728376888,0.7505324074074075,Lag-1 AC
0.08055555555555556,0.22916666666666666,0.656319290465632,0.7505324074074075,Lag-1 AC
0.08194444444444444,0.22916666666666666,0.6557784320942217,0.7505324074074075,Lag-1 AC
0.08194444444444444,0.24166666666666667,0.6504749568221071,0.7505324074074075,Lag-1 AC
0.08611111111111111,0.24166666666666667,0.6495294527710005,0.7505324074074075,Lag-1 AC
0.08611111111111111,0.24583333333333332,0.6492239467849225,0.7505324074074075,Lag-1 AC
0.08888888888888889,0.24583333333333332,0.6459412780656304,0.7505324074074075,Lag-1 AC
0.08888888888888889,0.25833333333333336,0.6449685534591195,0.7505324074074075,Lag-1 AC
0.09444444444444444,0.25833333333333336,0.6428814135236154,0.7505324074074075,Lag-1 AC
0.09444444444444444,0.26666666666666666,0.6385714285714286,0.7505324074074075,Lag-1 AC
0.09722222222222222,0.26666666666666666,0.6369549150036955,0.7505324074074075,Lag-1 AC
0.09722222222222222,0.2708333333333333,0.6346753246753247,0.7505324074074075,Lag-1 AC
0.10833333333333334,0.2708333333333333,0.6289373485635167,0.7505324074074075,Lag-1 AC
0.10833333333333334,0.275,0.6279252704031466,0.7505324074074075,Lag-1 AC
0.11388888888888889,0.275,0.6259493670886075,0.7505324074074075,Lag-1 AC
0.11388888888888889,0.2833333333333333,0.6250460066249541,0.7505324074074075,Lag-1 AC
0.11666666666666667,0.2833333333333333,0.6241930003397894,0.7505324074074075,Lag-1 AC
0.11666666666666667,0.2875,0.6236644591611479,0.7505324074074075,Lag-1 AC
0.11805555555555555,0.2875,0.622540908255194,0.7505324074074075,Lag-1 AC
0.11805555555555555,0.2916666666666667,0.6174834437086092,0.7505324074074075,Lag-1 AC
0.12222222222222222,0.2916666666666667,0.616755162241888,0.7505324074074075,Lag-1 AC
0.12222222222222222,0.3,0.6145569620253164,0.7505324074074075,Lag-1 AC
0.12361111111111112,0.3,0.6120253164556961,0.7505324074074075,Lag-1 AC
0.12361111111111112,0.30416666666666664,0.6113427856547121,0.7505324074074075,Lag-1 AC
0.12638888888888888,0.30416666666666664,0.6102564102564102,0.7505324074074075,Lag-1 AC
0.12638888888888888,0.30833333333333335,0.6099956822107081,0.7505324074074075,Lag-1 AC
0.13472222222222222,0.30833333333333335,0.6021872863978127,0.7505324074074075,Lag-1 AC
0.13472222222222222,0.325,0.5962703962703962,0.7505324074074075,Lag-1 AC
0.1361111111111111,0.325,0.5945506811648543,0.7505324074074075,Lag-1 AC
0.1361111111111111,0.3333333333333333,0.5920509936257967,0.7505324074074075,Lag-1 AC
0.1388888888888889,0.3333333333333333,0.5902597402597402,0.7505324074074075,Lag-1 AC
0.1388888888888889,0.3375,0.5891623488773748,0.7505324074074075,Lag-1 AC
0.14027777777777778,0.3375,0.5875110804688269,0.7505324074074075,Lag-1 AC
0.14027777777777778,0.3416666666666667,0.5869201221313897,0.7505324074074075,Lag-1 AC
0.14583333333333334,0.3416666666666667,0.5803024621922259,0.7505324074074075,Lag-1 AC
0.14583333333333334,0.3458333333333333,0.5787891799055388,0.7505324074074075,Lag-1 AC
0.14722222222222223,0.3458333333333333,0.5774352835552895,0.7505324074074075,Lag-1 AC
0.14722222222222223,0.35,0.5770510325779925,0.7505324074074075,Lag-1 AC
0.15138888888888888,0.35,0.5762983299016243,0.7505324074074075,Lag-1 AC
0.15138888888888888,0.35833333333333334,0.5743124237908142,0.7505324074074075,Lag-1 AC
0.15555555555555556,0.35833333333333334,0.5704402515723271,0.7505324074074075,Lag-1 AC
0.15555555555555556,0.3625,0.5702018033490768,0.7505324074074075,Lag-1 AC
0.15833333333333333,0.3625,0.5678972366148531,0.7505324074074075,Lag-1 AC
0.15833333333333333,0.37083333333333335,0.5628571428571428,0.7505324074074075,Lag-1 AC
0.1597222222222222,0.37083333333333335,0.561125243154272,0.7505324074074075,Lag-1 AC
0.1597222222222222,0.37916666666666665,0.5547929535575383,0.7505324074074075,Lag-1 AC
0.1625,0.37916666666666665,0.5545556805399324,0.7505324074074075,Lag-1 AC
0.1625,0.38333333333333336,0.5532167530224525,0.7505324074074075,Lag-1 AC
0.16666666666666666,0.38333333333333336,0.5516732283464568,0.7505324074074075,Lag-1 AC
0.16666666666666666,0.3875,0.549063670411985,0.7505324074074075,Lag-1 AC
0.16805555555555557,0.3875,0.5436363636363636,0.7505324074074075,Lag-1 AC
0.16805555555555557,0.39166666666666666,0.5433070866141732,0.7505324074074075,Lag-1 AC
0.17222222222222222,0.39166666666666666,0.5402650356778798,0.7505324074074075,Lag-1 AC
0.17222222222222222,0.3958333333333333,0.5394302848575712,0.7505324074074075,Lag-1 AC
0.17777777777777778,0.3958333333333333,0.5365273530411145,0.7505324074074075,Lag-1 AC
0.17777777777777778,0.4,0.533678756476684,0.7505324074074075,Lag-1 AC
0.17916666666666667,0.4,0.5311676909569797,0.7505324074074075,Lag-1 AC
0.17916666666666667,0.4041666666666667,0.5309424520433694,0.7505324074074075,Lag-1 AC
0.18194444444444444,0.4041666666666667,0.5299115044247787,0.7505324074074075,Lag-1 AC
0.18194444444444444,0.4125,0.5293320688253624,0.7505324074074075,Lag-1 AC
0.18472222222222223,0.4125,0.5285530270502361,0.7505324074074075,Lag-1 AC
0.18472222222222223,0.4166666666666667,0.526090169992609,0.7505324074074075,Lag-1 AC
0.1875,0.4166666666666667,0.5243835112256167,0.7505324074074075,Lag-1 AC
0.1875,0.4375,0.5195379965457686,0.7505324074074075,Lag-1 AC
0.19722222222222222,0.4375,0.5109794353433252,0.7505324074074075,Lag-1 AC
0.19722222222222222,0.44583333333333336,0.5100294442399707,0.7505324074074075,Lag-1 AC
0.20277777777777778,0.44583333333333336,0.5053763440860215,0.7505324074074075,Lag-1 AC
0.20277777777777778,0.45,0.5050632911392404,0.7505324074074075,Lag-1 AC
0.20833333333333334,0.45,0.5002422480620154,0.7505324074074075,Lag-1 AC
0.20833333333333334,0.45416666666666666,0.5001698946653076,0.7505324074074075,Lag-1 AC
0.20972222222222223,0.45416666666666666,0.4994582881906825,0.7505324074074075,Lag-1 AC
0.20972222222222223,0.4583333333333333,0.4992493744787322,0.7505324074074075,Lag-1 AC
0.21944444444444444,0.4583333333333333,0.4923811166695417,0.7505324074074075,Lag-1 AC
0.21944444444444444,0.4625,0.4922480620155039,0.7505324074074075,Lag-1 AC
0.22083333333333333,0.4625,0.4918810748999428,0.7505324074074075,Lag-1 AC
0.22083333333333333,0.4708333333333333,0.4901763856631724,0.7505324074074075,Lag-1 AC
0.22361111111111112,0.4708333333333333,0.4889074228523768,0.7505324074074075,Lag-1 AC
0.22361111111111112,0.4791666666666667,0.4884415584415584,0.7505324074074075,Lag-1 AC
0.225,0.4791666666666667,0.4883647798742138,0.7505324074074075,Lag-1 AC
0.225,0.48333333333333334,0.4882300797793755,0.7505324074074075,Lag-1 AC
0.23194444444444445,0.48333333333333334,0.4784810126582278,0.7505324074074075,Lag-1 AC
0.23194444444444445,0.4875,0.4769094922737306,0.7505324074074075,Lag-1 AC
0.23472222222222222,0.4875,0.4756348661633494,0.7505324074074075,Lag-1 AC
0.23472222222222222,0.49583333333333335,0.4734422880490296,0.7505324074074075,Lag-1 AC
0.24027777777777778,0.49583333333333335,0.4686536485097636,0.7505324074074075,Lag-1 AC
0.24027777777777778,0.5125,0.466079862601975,0.7505324074074075,Lag-1 AC
0.24166666666666667,0.5125,0.4602723327846776,0.7505324074074075,Lag-1 AC
0.24166666666666667,0.525,0.4568831168831169,0.7505324074074075,Lag-1 AC
0.25,0.525,0.4500215889464594,0.7505324074074075,Lag-1 AC
0.25,0.5333333333333333,0.4464542651593011,0.7505324074074075,Lag-1 AC
0.2513888888888889,0.5333333333333333,0.4461538461538461,0.7505324074074075,Lag-1 AC
0.2513888888888889,0.5458333333333333,0.4393200849893763,0.7505324074074075,Lag-1 AC
0.25277777777777777,0.5458333333333333,0.4388243335611757,0.7505324074074075,Lag-1 AC
0.25277777777777777,0.5583333333333333,0.4370682210708118,0.7505324074074075,Lag-1 AC
0.25555555555555554,0.5583333333333333,0.4332084893882646,0.7505324074074075,Lag-1 AC
0.25555555555555554,0.5625,0.4316498316498317,0.7505324074074075,Lag-1 AC
0.2611111111111111,0.5625,0.425626079447323,0.7505324074074075,Lag-1 AC
0.2611111111111111,0.5666666666666667,0.4255992763455451,0.7505324074074075,Lag-1 AC
0.2625,0.5666666666666667,0.4248455730954015,0.7505324074074075,Lag-1 AC
0.2625,0.5708333333333333,0.4233220847394075,0.7505324074074075,Lag-1 AC
0.26666666666666666,0.5708333333333333,0.4227215980024968,0.7505324074074075,Lag-1 AC
0.26666666666666666,0.575,0.4212530287296642,0.7505324074074075,Lag-1 AC
0.26944444444444443,0.575,0.418897277510867,0.7505324074074075,Lag-1 AC
0.26944444444444443,0.5791666666666667,0.4187992125984253,0.7505324074074075,Lag-1 AC
0.2722222222222222,0.5791666666666667,0.4147037173352963,0.7505324074074075,Lag-1 AC
0.2722222222222222,0.5875,0.4131783709248497,0.7505324074074075,Lag-1 AC
0.27361111111111114,0.5875,0.4129400196656834,0.7505324074074075,Lag-1 AC
0.27361111111111114,0.5916666666666667,0.4122641509433962,0.7505324074074075,Lag-1 AC
0.2763888888888889,0.5916666666666667,0.4092436974789916,0.7505324074074075,Lag-1 AC
0.2763888888888889,0.5958333333333333,0.4064935064935065,0.7505324074074075,Lag-1 AC
