Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21382.00823723229,0.089817144,0.006249466,0.2086612,0.6952722,1,1
-21077.823723229,0.07806985,0.005360736,0.17706874,0.73950064,1,1
-20773.6392092257,0.07444081,0.0055544996,0.17145216,0.7485525,1,1
-20469.454695222405,0.069965586,0.0049103396,0.15795675,0.7671673,1,1
-20165.27018121911,0.07123928,0.004638189,0.15353915,0.7705834,1,1
-19861.08566721581,0.07403437,0.004404529,0.15130216,0.77025896,1,1
-19556.90115321252,0.076202996,0.0045016925,0.14901179,0.7702835,1,1
-19252.716639209222,0.107476115,0.005668655,0.16843212,0.71842307,1,1
-18948.532125205933,0.10003594,0.0050516417,0.16037841,0.73453397,1,1
-18644.34761120264,0.090731725,0.0045040715,0.14800021,0.756764,1,1
-36591.23393739703,0.15336056,0.25133413,0.3833732,0.21193211,1,2
-36287.04942339374,0.14571269,0.18368,0.28424272,0.38636458,1,2
-35982.864909390446,0.14156887,0.13876294,0.23900795,0.48066026,1,2
-35678.68039538715,0.24010046,0.11545502,0.28981972,0.3546248,1,2
-35374.49588138385,0.34268188,0.09430236,0.30660564,0.25641015,1,2
-35070.311367380564,0.18425559,0.065665625,0.27760917,0.47246963,1,2
-34766.12685337727,0.34720963,0.055817425,0.39723665,0.1997363,1,2
-34461.94233937397,0.250951,0.049328923,0.3585283,0.34119183,1,2
-34157.757825370674,0.19912332,0.0454347,0.3261034,0.4293386,1,2
-33853.57331136738,0.20842692,0.041539315,0.31622425,0.43380952,1,2
-33549.38879736409,0.25986138,0.038429454,0.35814458,0.34356457,1,2
-33245.20428336079,0.20478213,0.034436308,0.3555673,0.40521425,1,2
-32941.019769357496,0.17263983,0.029506367,0.3327921,0.46506166,1,2
-32636.8352553542,0.19933495,0.025885185,0.32835025,0.44642964,1,2
-32332.650741350903,0.17637059,0.021339584,0.32178938,0.48050046,1,2
-32028.466227347613,0.15634462,0.01947985,0.31131342,0.5128621,1,2
-31724.28171334432,0.1583034,0.018190987,0.3082541,0.5152515,1,2
-31420.09719934102,0.13857841,0.015783455,0.28963584,0.55600226,1,2
-31115.912685337727,0.15622003,0.014548016,0.29353303,0.5356989,1,2
-30811.72817133443,0.18760872,0.014244934,0.29735798,0.50078833,1,2
-30507.54365733113,0.16649711,0.013212128,0.2870362,0.53325456,1,2
-30203.35914332784,0.14077017,0.011116708,0.2690628,0.57905036,1,2
-29899.174629324545,0.16231892,0.0121790115,0.2856822,0.53981984,1,2
-29594.99011532125,0.34814483,0.017230187,0.33357602,0.30104893,1,2
-29290.80560131796,0.16476008,0.015829604,0.33234787,0.48706245,1,2
-28986.621087314663,0.11985961,0.012992514,0.27771056,0.5894373,1,2
-28682.436573311366,0.11415307,0.011648597,0.2761678,0.59803057,1,2
-28378.25205930808,0.14626421,0.011541678,0.2900575,0.5521366,1,2
-28074.06754530478,0.16442089,0.010846639,0.29111,0.53362244,1,2
-27769.883031301484,0.15549871,0.00971617,0.27162734,0.56315774,1,2
-27465.698517298188,0.20358066,0.00979341,0.2802914,0.5063345,1,2
-27161.51400329489,0.19457959,0.009496545,0.28167754,0.51424634,1,2
-26857.3294892916,0.107208826,0.007026366,0.23354892,0.6522159,1,2
-26553.144975288305,0.10909239,0.007994128,0.234597,0.6483165,1,2
-26248.96046128501,0.09737931,0.0066793812,0.21590643,0.6800349,1,2
-25944.775947281712,0.10070355,0.0065454645,0.20430069,0.6884503,1,2
-25640.59143327842,0.19804081,0.009799983,0.26648888,0.5256703,1,2
-25336.406919275127,0.113907516,0.0068016676,0.2089215,0.6703693,1,2
-25032.22240527183,0.12306912,0.0063699624,0.20617437,0.6643866,1,2
-24728.037891268534,0.1027931,0.005273235,0.18798311,0.7039505,1,2
-24423.85337726524,0.089693494,0.005008096,0.17404732,0.7312511,1,2
-24119.668863261944,0.08469711,0.0043586963,0.1627899,0.7481543,1,2
-23815.48434925865,0.11619598,0.004705264,0.18106923,0.6980295,1,2
-23511.299835255355,0.08247289,0.0044612335,0.16730055,0.7457653,1,2
-23207.11532125206,0.108034566,0.0057828515,0.18939736,0.6967852,1,2
-22902.93080724877,0.10956087,0.005191,0.17331578,0.71193236,1,2
-22598.74629324548,0.072915,0.003991839,0.14604136,0.7770518,1,2
-22294.561779242176,0.06526068,0.0035048022,0.13816282,0.7930717,1,2
-21990.37726523888,0.13559702,0.005826241,0.21401687,0.64455986,1,2
-21686.192751235583,0.085802756,0.0038734716,0.16079073,0.74953306,1,2
-21382.00823723229,0.072705954,0.0038176808,0.1696848,0.7537916,1,2
-21077.823723229,0.0873248,0.0046389597,0.18368673,0.72434956,1,2
-20773.6392092257,0.06677612,0.0036110983,0.15422204,0.77539074,1,2
-20469.454695222405,0.063274264,0.0033209878,0.14905977,0.784345,1,2
-20165.27018121911,0.079730496,0.0040360466,0.17060986,0.7456236,1,2
-19861.08566721581,0.06369166,0.0031735536,0.15616736,0.7769674,1,2
-19556.90115321252,0.06720632,0.0034270652,0.15599719,0.77336943,1,2
-19252.716639209222,0.07338576,0.0039274227,0.16593242,0.7567544,1,2
-18948.532125205933,0.08303703,0.004076086,0.16779871,0.7450882,1,2
-18644.34761120264,0.055265278,0.0030917632,0.14228186,0.7993611,1,2
-36591.23393739703,0.1303041,0.33501574,0.33025938,0.20442076,1,3
-36287.04942339374,0.12556133,0.21005163,0.24589701,0.41849002,1,3
-35982.864909390446,0.124230504,0.14251082,0.20533554,0.5279231,1,3
-35678.68039538715,0.15585724,0.1110482,0.21691056,0.516184,1,3
-35374.49588138385,0.25211543,0.084499836,0.33159438,0.3317904,1,3
-35070.311367380564,0.17810732,0.06843618,0.26124805,0.49220842,1,3
-34766.12685337727,0.17679784,0.059949774,0.24765852,0.5155939,1,3
-34461.94233937397,0.20375375,0.050325952,0.268752,0.47716826,1,3
-34157.757825370674,0.19389395,0.04298701,0.2683377,0.49478135,1,3
-33853.57331136738,0.20132515,0.032889273,0.26386935,0.5019162,1,3
-33549.38879736409,0.411337,0.030755576,0.31756648,0.24034095,1,3
-33245.20428336079,0.30000892,0.02723457,0.33201465,0.34074187,1,3
-32941.019769357496,0.31204247,0.024712127,0.32257262,0.3406728,1,3
-32636.8352553542,0.27531642,0.022880822,0.34304354,0.35875922,1,3
-32332.650741350903,0.19968872,0.025924396,0.31774527,0.45664158,1,3
-32028.466227347613,0.1979422,0.026588526,0.3086385,0.46683073,1,3
-31724.28171334432,0.19161798,0.025420452,0.31177685,0.47118467,1,3
-31420.09719934102,0.3768505,0.02772525,0.3592521,0.23617217,1,3
-31115.912685337727,0.2533536,0.023549935,0.35490525,0.3681912,1,3
-30811.72817133443,0.37144905,0.026549086,0.34359103,0.25841084,1,3
-30507.54365733113,0.20507698,0.030334929,0.43270287,0.33188525,1,3
-30203.35914332784,0.19544095,0.025006374,0.42051426,0.35903844,1,3
-29899.174629324545,0.2120007,0.020379828,0.3858088,0.38181067,1,3
-29594.99011532125,0.17443645,0.018217599,0.36872476,0.4386212,1,3
-29290.80560131796,0.14427112,0.01753844,0.33438048,0.50381,1,3
-28986.621087314663,0.14116283,0.016137611,0.3236557,0.51904386,1,3
-28682.436573311366,0.13484375,0.0148523105,0.3078842,0.54241973,1,3
-28378.25205930808,0.17027295,0.018112283,0.33395836,0.47765636,1,3
-28074.06754530478,0.1268896,0.014835131,0.29208577,0.56618947,1,3
-27769.883031301484,0.121212624,0.013025385,0.27945295,0.5863091,1,3
-27465.698517298188,0.12576114,0.011654904,0.26465988,0.5979241,1,3
-27161.51400329489,0.11665201,0.013091092,0.26489767,0.6053592,1,3
-26857.3294892916,0.11300869,0.011581804,0.24271409,0.6326954,1,3
-26553.144975288305,0.1166746,0.01083745,0.24392936,0.6285585,1,3
-26248.96046128501,0.11564857,0.011195169,0.23932858,0.6338277,1,3
-25944.775947281712,0.10901868,0.01040226,0.22720006,0.653379,1,3
-25640.59143327842,0.09787604,0.009313912,0.20674582,0.68606424,1,3
-25336.406919275127,0.08901412,0.008827736,0.1954068,0.70675135,1,3
-25032.22240527183,0.10401876,0.010176482,0.20287248,0.68293226,1,3
-24728.037891268534,0.08461968,0.00848895,0.18412979,0.7227616,1,3
-24423.85337726524,0.07587775,0.007607954,0.1723181,0.7441962,1,3
-24119.668863261944,0.07443207,0.006955081,0.16081816,0.75779474,1,3
-23815.48434925865,0.072610036,0.0059933774,0.15103647,0.7703601,1,3
-23511.299835255355,0.072712556,0.00602453,0.14620915,0.7750538,1,3
-23207.11532125206,0.07062876,0.005676901,0.13980672,0.7838876,1,3
-22902.93080724877,0.10180144,0.0060855555,0.15707262,0.73504037,1,3
-22598.74629324548,0.065810874,0.004731656,0.13858452,0.79087293,1,3
-22294.561779242176,0.080680415,0.0062962472,0.15400624,0.7590171,1,3
-21990.37726523888,0.13934489,0.008484256,0.19460842,0.65756243,1,3
-21686.192751235583,0.0912593,0.0057814266,0.1574742,0.74548507,1,3
-21382.00823723229,0.06437564,0.0049188854,0.13734773,0.79335773,1,3
-21077.823723229,0.06435662,0.004932258,0.14501792,0.78569317,1,3
-20773.6392092257,0.06310068,0.0072249053,0.14985509,0.7798193,1,3
-20469.454695222405,0.053479046,0.00779796,0.13054416,0.8081788,1,3
-20165.27018121911,0.051029097,0.0063853078,0.12664066,0.81594485,1,3
-19861.08566721581,0.055502076,0.007072681,0.12732798,0.81009734,1,3
-19556.90115321252,0.1864991,0.01744612,0.24568078,0.550374,1,3
-19252.716639209222,0.090726435,0.010047567,0.17895798,0.720268,1,3
-18948.532125205933,0.06453595,0.007616596,0.14262962,0.7852179,1,3
-18644.34761120264,0.06414011,0.00764668,0.13738403,0.7908292,1,3
-36591.23393739703,0.15586849,0.24087393,0.40982112,0.19343649,1,4
-36287.04942339374,0.13285622,0.17171836,0.3068187,0.38860673,1,4
-35982.864909390446,0.16451932,0.12797317,0.28187743,0.4256301,1,4
-35678.68039538715,0.19299912,0.09632988,0.27205545,0.43861556,1,4
-35374.49588138385,0.16802262,0.079999164,0.23462245,0.5173558,1,4
-35070.311367380564,0.32056037,0.067812406,0.2956679,0.31595936,1,4
-34766.12685337727,0.20503414,0.05535823,0.26770765,0.4719,1,4
-34461.94233937397,0.19999269,0.043144427,0.27526146,0.48160142,1,4
-34157.757825370674,0.18345103,0.036140192,0.25858372,0.5218251,1,4
-33853.57331136738,0.20646277,0.030102408,0.26389176,0.49954304,1,4
-33549.38879736409,0.20531175,0.02958579,0.28538492,0.47971755,1,4
-33245.20428336079,0.19400063,0.024671922,0.27956143,0.501766,1,4
-32941.019769357496,0.36128825,0.02500757,0.33458847,0.27911574,1,4
-32636.8352553542,0.20611374,0.02521958,0.33888423,0.42978245,1,4
-32332.650741350903,0.29304826,0.038647585,0.40136504,0.26693907,1,4
-32028.466227347613,0.36004105,0.03561045,0.4156638,0.18868469,1,4
-31724.28171334432,0.22057362,0.027435496,0.44445795,0.30753297,1,4
-31420.09719934102,0.20845155,0.026259,0.39998075,0.3653087,1,4
-31115.912685337727,0.26540515,0.03806736,0.45598707,0.24054039,1,4
-30811.72817133443,0.2438267,0.03200693,0.4385496,0.28561676,1,4
-30507.54365733113,0.28802434,0.030667478,0.42162043,0.25968775,1,4
-30203.35914332784,0.20475444,0.030957807,0.50985885,0.25442892,1,4
-29899.174629324545,0.1777462,0.028206533,0.43998638,0.35406083,1,4
-29594.99011532125,0.19058268,0.027596125,0.44152373,0.34029746,1,4
-29290.80560131796,0.17471853,0.029783199,0.4013099,0.39418834,1,4
-28986.621087314663,0.16882586,0.028637514,0.39893547,0.40360117,1,4
-28682.436573311366,0.14420849,0.027259436,0.3725291,0.456003,1,4
-28378.25205930808,0.13303809,0.025020301,0.34855407,0.49338752,1,4
-28074.06754530478,0.205978,0.031046193,0.3971964,0.3657794,1,4
-27769.883031301484,0.16768739,0.032102793,0.38899332,0.41121644,1,4
-27465.698517298188,0.15118226,0.027469302,0.34878743,0.47256103,1,4
-27161.51400329489,0.19759068,0.029541144,0.3669959,0.4058723,1,4
-26857.3294892916,0.13360086,0.022579605,0.30891055,0.53490895,1,4
-26553.144975288305,0.13162073,0.021768488,0.32652342,0.52008736,1,4
-26248.96046128501,0.21344951,0.02195676,0.36766642,0.39692733,1,4
-25944.775947281712,0.11835202,0.020766547,0.34491348,0.51596797,1,4
-25640.59143327842,0.119406186,0.01977156,0.31266564,0.5481566,1,4
-25336.406919275127,0.105207935,0.016889129,0.2978918,0.5800112,1,4
-25032.22240527183,0.10373767,0.016239591,0.2921298,0.5878929,1,4
-24728.037891268534,0.09558201,0.014237927,0.2710305,0.61914957,1,4
-24423.85337726524,0.093477316,0.013732347,0.25506467,0.6377257,1,4
-24119.668863261944,0.092429146,0.012000225,0.24068534,0.65488523,1,4
-23815.48434925865,0.0844396,0.010423621,0.22213598,0.6830008,1,4
-23511.299835255355,0.07695865,0.009873967,0.20628886,0.70687854,1,4
-23207.11532125206,0.09727483,0.009751539,0.21480529,0.67816836,1,4
-22902.93080724877,0.0726818,0.009004187,0.19627766,0.72203636,1,4
-22598.74629324548,0.07492469,0.0085614305,0.182057,0.7344569,1,4
-22294.561779242176,0.059966933,0.0080415355,0.16476555,0.767226,1,4
-21990.37726523888,0.059665643,0.0075990246,0.15213653,0.78059876,1,4
-21686.192751235583,0.062447738,0.007148667,0.14630069,0.78410286,1,4
-21382.00823723229,0.06931771,0.0070161796,0.1451953,0.7784708,1,4
-21077.823723229,0.05629204,0.0067784726,0.13687404,0.8000555,1,4
-20773.6392092257,0.05379659,0.007091762,0.1259254,0.8131863,1,4
-20469.454695222405,0.05033807,0.0070784613,0.1120276,0.8305559,1,4
-20165.27018121911,0.082844354,0.021222072,0.15211533,0.7438182,1,4
-19861.08566721581,0.092006594,0.017496552,0.1573814,0.7331155,1,4
-19556.90115321252,0.05509775,0.012866991,0.12733129,0.804704,1,4
-19252.716639209222,0.07303135,0.011241072,0.13290596,0.7828216,1,4
-18948.532125205933,0.06726831,0.009573633,0.12722594,0.7959321,1,4
-18644.34761120264,0.047448855,0.0091722505,0.11138745,0.8319915,1,4
-36591.23393739703,0.13548733,0.24889569,0.39379233,0.22182465,1,5
-36287.04942339374,0.14819072,0.18895075,0.32048512,0.34237343,1,5
-35982.864909390446,0.18213205,0.17348309,0.32706577,0.3173191,1,5
-35678.68039538715,0.19384593,0.11854462,0.3397414,0.34786803,1,5
-35374.49588138385,0.22655705,0.10192206,0.39988923,0.27163166,1,5
-35070.311367380564,0.26276904,0.08624148,0.39534682,0.25564265,1,5
-34766.12685337727,0.22455299,0.07752202,0.3870315,0.3108935,1,5
-34461.94233937397,0.27699405,0.07725679,0.42645258,0.21929654,1,5
-34157.757825370674,0.19982599,0.0692721,0.3829836,0.34791833,1,5
-33853.57331136738,0.21016097,0.06462522,0.37944514,0.34576866,1,5
-33549.38879736409,0.2153399,0.06437659,0.3827692,0.33751428,1,5
-33245.20428336079,0.21206358,0.059099477,0.3898384,0.33899856,1,5
-32941.019769357496,0.20151937,0.05949094,0.38413537,0.35485432,1,5
-32636.8352553542,0.23177302,0.057302166,0.40379316,0.30713168,1,5
-32332.650741350903,0.2364767,0.05301068,0.4065916,0.30392104,1,5
-32028.466227347613,0.17329064,0.043563798,0.3577834,0.42536217,1,5
-31724.28171334432,0.15426047,0.0401736,0.33417144,0.47139448,1,5
-31420.09719934102,0.1570575,0.033440046,0.33278462,0.4767178,1,5
-31115.912685337727,0.18905966,0.03166491,0.32285455,0.4564209,1,5
-30811.72817133443,0.14840646,0.028152576,0.30887577,0.5145652,1,5
-30507.54365733113,0.17727038,0.03389641,0.3380368,0.45079643,1,5
-30203.35914332784,0.17578314,0.03182014,0.33852595,0.45387077,1,5
-29899.174629324545,0.13832055,0.02595898,0.29929775,0.5364227,1,5
-29594.99011532125,0.13742177,0.026664052,0.29363742,0.54227674,1,5
-29290.80560131796,0.22737618,0.030590186,0.3465573,0.39547634,1,5
-28986.621087314663,0.16514781,0.025843572,0.31032035,0.4986883,1,5
-28682.436573311366,0.14518479,0.021100942,0.28942034,0.54429394,1,5
-28378.25205930808,0.11829585,0.019270137,0.25844806,0.60398597,1,5
-28074.06754530478,0.11136333,0.017157683,0.2443022,0.62717676,1,5
-27769.883031301484,0.11720513,0.01568665,0.23849306,0.62861514,1,5
-27465.698517298188,0.10566159,0.014407763,0.22471376,0.6552169,1,5
-27161.51400329489,0.11447917,0.014429328,0.22501472,0.6460768,1,5
-26857.3294892916,0.09799381,0.013018156,0.20385948,0.68512857,1,5
-26553.144975288305,0.09512733,0.012350999,0.19686088,0.69566077,1,5
-26248.96046128501,0.08828193,0.011435216,0.18635084,0.71393204,1,5
-25944.775947281712,0.08875397,0.010863734,0.17598638,0.72439593,1,5
-25640.59143327842,0.096944235,0.011067643,0.17855689,0.71343124,1,5
-25336.406919275127,0.089305885,0.009870613,0.16958423,0.73123926,1,5
-25032.22240527183,0.07578449,0.009143634,0.15484643,0.7602254,1,5
-24728.037891268534,0.08639052,0.008763694,0.154254,0.75059175,1,5
-24423.85337726524,0.080897674,0.008471433,0.14784071,0.7627902,1,5
-24119.668863261944,0.08746729,0.007945152,0.14361538,0.7609722,1,5
-23815.48434925865,0.10493924,0.008422652,0.14796476,0.7386733,1,5
-23511.299835255355,0.1239686,0.008715676,0.15709536,0.7102204,1,5
-23207.11532125206,0.14184709,0.009242146,0.16175777,0.687153,1,5
-22902.93080724877,0.09618626,0.006958624,0.13467626,0.76217884,1,5
-22598.74629324548,0.20078647,0.019566448,0.25067344,0.52897364,1,5
-22294.561779242176,0.07560994,0.014946645,0.118493654,0.7909497,1,5
-21990.37726523888,0.05471114,0.010402455,0.094289646,0.8405968,1,5
-21686.192751235583,0.05846083,0.011128574,0.09641577,0.83399475,1,5
-21382.00823723229,0.071370885,0.011444558,0.10505922,0.8121253,1,5
-21077.823723229,0.06420811,0.010116004,0.09410042,0.8315755,1,5
-20773.6392092257,0.05232381,0.008591047,0.08151446,0.85757065,1,5
-20469.454695222405,0.05172529,0.008161428,0.07914023,0.86097306,1,5
-20165.27018121911,0.050849568,0.0076554655,0.07609918,0.8653957,1,5
-19861.08566721581,0.05005905,0.0084081795,0.07390391,0.8676289,1,5
-19556.90115321252,0.054619223,0.008580289,0.07622473,0.8605758,1,5
-19252.716639209222,0.08693123,0.009962633,0.097433195,0.80567294,1,5
-18948.532125205933,0.054508507,0.007535664,0.07798164,0.8599742,1,5
-18644.34761120264,0.043654878,0.005793464,0.064888686,0.8856629,1,5
-36591.23393739703,0.1354377,0.33300328,0.3192413,0.21231775,1,6
-36287.04942339374,0.2320176,0.17722628,0.39642125,0.19433483,1,6
-35982.864909390446,0.1779429,0.13327017,0.3637554,0.32503152,1,6
-35678.68039538715,0.23061028,0.10664809,0.3980556,0.26468605,1,6
-35374.49588138385,0.22439894,0.08755553,0.37074462,0.3173009,1,6
-35070.311367380564,0.21250248,0.07267944,0.3435486,0.3712695,1,6
-34766.12685337727,0.21163368,0.06462326,0.33483404,0.388909,1,6
-34461.94233937397,0.20159623,0.056854445,0.3246438,0.41690555,1,6
-34157.757825370674,0.35103184,0.05357275,0.41240388,0.18299153,1,6
-33853.57331136738,0.21937005,0.05241123,0.36826727,0.35995144,1,6
-33549.38879736409,0.18854249,0.04641664,0.3379236,0.42711726,1,6
-33245.20428336079,0.24385914,0.043641362,0.368695,0.34380448,1,6
-32941.019769357496,0.20935276,0.03995657,0.35935336,0.39133734,1,6
-32636.8352553542,0.1820325,0.036602266,0.34357518,0.43779007,1,6
-32332.650741350903,0.19820304,0.035278883,0.34350488,0.42301315,1,6
-32028.466227347613,0.30942252,0.036094394,0.40541244,0.24907067,1,6
-31724.28171334432,0.22148827,0.036079638,0.39503095,0.34740117,1,6
-31420.09719934102,0.16234753,0.030700143,0.3543798,0.4525725,1,6
-31115.912685337727,0.23982973,0.031443797,0.3953002,0.3334263,1,6
-30811.72817133443,0.18691155,0.029748704,0.3741692,0.40917054,1,6
-30507.54365733113,0.15975621,0.029898781,0.34262437,0.46772066,1,6
-30203.35914332784,0.18413803,0.029708251,0.35213268,0.43402106,1,6
-29899.174629324545,0.25628522,0.0337542,0.3758823,0.33407828,1,6
-29594.99011532125,0.14665212,0.026640302,0.31936175,0.50734586,1,6
-29290.80560131796,0.14456533,0.0260367,0.31261194,0.516786,1,6
-28986.621087314663,0.15951994,0.02814517,0.3109811,0.5013538,1,6
-28682.436573311366,0.13597207,0.026722923,0.30002713,0.5372779,1,6
-28378.25205930808,0.123695835,0.022140402,0.2768295,0.5773343,1,6
-28074.06754530478,0.1808759,0.025303353,0.30467328,0.48914748,1,6
-27769.883031301484,0.23282957,0.024733884,0.3195013,0.42293525,1,6
-27465.698517298188,0.12990494,0.02055258,0.2681698,0.5813727,1,6
-27161.51400329489,0.18557796,0.02481756,0.3239042,0.4657003,1,6
-26857.3294892916,0.1937409,0.027089054,0.33507147,0.44409853,1,6
-26553.144975288305,0.13529256,0.022749668,0.31626755,0.5256902,1,6
-26248.96046128501,0.110219084,0.019870995,0.2695515,0.6003584,1,6
-25944.775947281712,0.10342036,0.01839066,0.25627822,0.62191075,1,6
-25640.59143327842,0.12177698,0.017536342,0.26764527,0.5930414,1,6
-25336.406919275127,0.11872916,0.015593226,0.25373968,0.6119379,1,6
-25032.22240527183,0.100595154,0.014944891,0.23712006,0.64733994,1,6
-24728.037891268534,0.09852584,0.013358015,0.22333403,0.66478217,1,6
-24423.85337726524,0.10186436,0.011699745,0.21697679,0.6694591,1,6
-24119.668863261944,0.08609563,0.011516622,0.19607678,0.706311,1,6
-23815.48434925865,0.07563084,0.010600463,0.18828677,0.72548187,1,6
-23511.299835255355,0.07862478,0.010388089,0.17714739,0.73383975,1,6
-23207.11532125206,0.07427509,0.008893452,0.16779514,0.7490363,1,6
-22902.93080724877,0.07994445,0.009013638,0.17040926,0.74063265,1,6
-22598.74629324548,0.07398599,0.007955862,0.1587019,0.75935626,1,6
-22294.561779242176,0.0693803,0.0072733327,0.1494653,0.7738811,1,6
-21990.37726523888,0.070918456,0.0066786534,0.140731,0.7816719,1,6
-21686.192751235583,0.07706725,0.0075870864,0.14738709,0.7679586,1,6
-21382.00823723229,0.07983136,0.0072255633,0.1436672,0.76927584,1,6
-21077.823723229,0.0695097,0.0061473595,0.13469347,0.7896495,1,6
-20773.6392092257,0.09328935,0.0071746544,0.15178023,0.74775577,1,6
-20469.454695222405,0.055340447,0.005595295,0.120834514,0.8182298,1,6
-20165.27018121911,0.04743675,0.0053546354,0.10560553,0.8416031,1,6
-19861.08566721581,0.048698574,0.0052107247,0.10228161,0.8438091,1,6
-19556.90115321252,0.051532887,0.004796378,0.09929255,0.8443782,1,6
-19252.716639209222,0.062136404,0.0047547813,0.105877504,0.8272313,1,6
-18948.532125205933,0.054591358,0.0045061177,0.097061366,0.8438412,1,6
-18644.34761120264,0.04779418,0.0048729917,0.09473205,0.85260075,1,6
-36591.23393739703,0.15538642,0.23338445,0.40161237,0.20961675,1,7
-36287.04942339374,0.26601812,0.16263707,0.4341523,0.13719246,1,7
-35982.864909390446,0.17713372,0.12617579,0.3719298,0.32476068,1,7
-35678.68039538715,0.23913085,0.10620977,0.46126693,0.19339244,1,7
-35374.49588138385,0.2995674,0.08689846,0.40838593,0.20514818,1,7
-35070.311367380564,0.22982517,0.0788978,0.35944057,0.3318365,1,7
-34766.12685337727,0.21666384,0.068687074,0.35391906,0.36073005,1,7
-34461.94233937397,0.25753233,0.058090765,0.37920195,0.30517498,1,7
-34157.757825370674,0.23467755,0.052964717,0.36436844,0.3479893,1,7
-33853.57331136738,0.18409914,0.045996163,0.32393607,0.44596863,1,7
-33549.38879736409,0.17444792,0.040649597,0.31488675,0.4700157,1,7
-33245.20428336079,0.2012684,0.03623733,0.31900924,0.44348496,1,7
-32941.019769357496,0.18273813,0.034230005,0.30360383,0.47942805,1,7
-32636.8352553542,0.18647714,0.029548291,0.3095294,0.4744452,1,7
-32332.650741350903,0.19546324,0.026529029,0.32525823,0.4527495,1,7
