Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28651.901595744683,0.059159137,0.6335573,0.021025041,0.28625852,2
-28347.712765957447,0.040620312,0.6338638,0.01818345,0.30733243,2
-28043.52393617021,0.0494511,0.5503016,0.021375233,0.37887207,2
-27739.33510638298,0.102420926,0.49292547,0.026404744,0.37824887,2
-27435.146276595748,0.07254086,0.530528,0.023911858,0.37301928,2
-27130.957446808512,0.05333997,0.39995533,0.023244528,0.5234602,2
-26826.76861702128,0.053374745,0.4889273,0.022231454,0.43546647,2
-26522.57978723404,0.079736404,0.5223503,0.024113778,0.3737995,2
-26218.39095744681,0.105385445,0.46649536,0.026063558,0.40205565,2
-25914.202127659577,0.109483816,0.35682973,0.02870828,0.5049782,2
-25610.01329787234,0.11136719,0.31145608,0.030607898,0.5465688,2
-25305.824468085106,0.09492624,0.25522798,0.02931254,0.6205333,2
-25001.63563829788,0.1184572,0.19652124,0.03757745,0.6474441,2
-24697.44680851064,0.06351556,0.19615884,0.02570216,0.71462345,2
-24393.257978723406,0.084161855,0.25100487,0.027579661,0.63725364,2
-24089.06914893617,0.070483595,0.258163,0.024872426,0.646481,2
-23784.88031914893,0.05601523,0.17573567,0.022444038,0.7458051,2
-23480.691489361703,0.049557023,0.11744891,0.021247195,0.8117469,2
-23176.50265957447,0.045907233,0.08461845,0.02004309,0.8494312,2
-22872.31382978724,0.04010815,0.07538916,0.017213468,0.86728925,2
-22568.125,0.037452012,0.06911861,0.01683887,0.87659055,2
-22263.936170212764,0.038359385,0.055715222,0.0170041,0.8889214,2
-21959.74734042553,0.030103784,0.043747425,0.01507521,0.91107357,2
-21655.5585106383,0.024340434,0.036952946,0.014260639,0.924446,2
-21351.369680851065,0.016783673,0.030688062,0.010469524,0.94205874,2
-21047.18085106383,0.013728835,0.024244504,0.009073637,0.95295304,2
-20742.9920212766,0.013084339,0.021598866,0.008516056,0.95680076,2
-20438.80319148936,0.013793698,0.024210252,0.009178923,0.9528171,2
-20134.61436170213,0.015598157,0.049219757,0.0100592375,0.92512286,2
-19830.42553191489,0.016627707,0.053670596,0.010852469,0.9188492,2
-19526.23670212766,0.017349157,0.047895346,0.008831269,0.9259242,2
-19222.047872340427,0.015768843,0.06422612,0.006966523,0.91303855,2
-18917.85904255319,0.016106008,0.023316896,0.008039501,0.95253766,2
-18613.67021276596,0.014670272,0.019632291,0.009093981,0.9566034,2
-18309.481382978724,0.023741828,0.03579822,0.00885448,0.93160546,2
-18005.29255319149,0.0098569365,0.020970318,0.005720335,0.96345246,2
-17701.103723404256,0.005942835,0.008400926,0.0041861907,0.98147,2
-17396.914893617024,0.0052601993,0.006288833,0.0040394855,0.9844114,2
-17092.72606382979,0.0061077634,0.0067266067,0.005415735,0.9817499,2
-16788.537234042553,0.0065962225,0.0053128223,0.0049470477,0.9831439,2
-16484.34840425532,0.017408527,0.021002177,0.008026915,0.9535624,2
-16180.159574468084,0.010382699,0.008649388,0.0054668426,0.97550106,2
-15875.970744680852,0.0050278525,0.004684233,0.004396256,0.98589164,2
-15571.781914893618,0.004669546,0.004613202,0.003911196,0.98680604,2
-15267.593085106386,0.004574322,0.0044786534,0.0034137436,0.9875333,2
-14963.40425531915,0.0074345805,0.006258498,0.00435751,0.98194945,2
-14659.215425531916,0.0059769964,0.0063724048,0.0040278626,0.9836227,2
-14355.026595744685,0.0052202935,0.0060212826,0.0040708305,0.9846876,2
-14050.837765957447,0.006142993,0.0060639298,0.004131574,0.9836615,2
-36591.23005319149,0.14544812,0.31739265,0.35401475,0.1831445,3
-36287.04122340425,0.11465429,0.34963852,0.22381973,0.31188747,3
-35952.4335106383,0.10634969,0.40608373,0.18735535,0.30021122,3
-35648.244680851065,0.09805954,0.5407215,0.16901338,0.1922056,3
-35344.05585106383,0.09291045,0.6031521,0.17553857,0.12839888,3
-35039.867021276594,0.087875135,0.61054784,0.17196037,0.12961665,3
-34735.678191489365,0.08783396,0.6094171,0.15934429,0.1434047,3
-34431.48936170213,0.088005535,0.6173068,0.14967379,0.14501384,3
-34127.300531914894,0.08826236,0.62354386,0.12990807,0.15828577,3
-33823.11170212766,0.08717155,0.62682456,0.11332367,0.17268017,3
-33518.92287234042,0.08519071,0.63200605,0.10128089,0.18152232,3
-33214.734042553195,0.08641297,0.6315671,0.08816552,0.19385442,3
-32910.54521276596,0.08735664,0.6509763,0.07415721,0.18750983,3
-32606.356382978724,0.08666986,0.6672663,0.060817033,0.18524678,3
-32302.167553191488,0.09725896,0.69624835,0.052266814,0.15422592,3
-31997.978723404256,0.120809436,0.6960189,0.050723635,0.13244805,3
-31693.78989361702,0.15037765,0.6875931,0.05298529,0.109044,3
-31389.60106382979,0.16614069,0.68760955,0.05296392,0.093285844,3
-31085.41223404256,0.18342759,0.6867261,0.05091588,0.07893045,3
-30781.22340425532,0.20322259,0.6786583,0.050936334,0.067182794,3
-30477.034574468085,0.19800356,0.716858,0.03768023,0.04745815,3
-30172.845744680853,0.23715825,0.68297374,0.04092581,0.038942154,3
-29868.656914893618,0.22657803,0.6962334,0.040179677,0.037008934,3
-29564.468085106382,0.23808253,0.67999136,0.04352994,0.038396213,3
-29260.27925531915,0.23863289,0.66769254,0.05215895,0.04151564,3
-28956.090425531915,0.25858897,0.63315946,0.06524201,0.04300956,3
-28651.901595744683,0.2574489,0.6263244,0.07085494,0.045371734,3
-28347.712765957447,0.2383863,0.64267266,0.068061635,0.05087936,3
-28043.52393617021,0.23242557,0.6437249,0.06564723,0.058202274,3
-27739.33510638298,0.276249,0.5816654,0.08435717,0.057728417,3
-27435.146276595748,0.22869363,0.6465974,0.05588941,0.06881954,3
-27130.957446808512,0.2320179,0.65598464,0.05499219,0.05700528,3
-26826.76861702128,0.23736052,0.6894944,0.045374386,0.027770702,3
-26522.57978723404,0.24152164,0.6965853,0.043734282,0.018158808,3
-26218.39095744681,0.2811311,0.65223795,0.050923664,0.01570728,3
-25914.202127659577,0.33403707,0.592828,0.06435284,0.00878214,3
-25610.01329787234,0.37430263,0.54195803,0.073202275,0.010537082,3
-25305.824468085106,0.41252074,0.49681592,0.08180389,0.00885943,3
-25001.63563829788,0.455256,0.43687272,0.09570987,0.0121614095,3
-24697.44680851064,0.4200883,0.48377475,0.08447751,0.011659386,3
-24393.257978723406,0.4196689,0.47942406,0.086997904,0.013909139,3
-24089.06914893617,0.4038228,0.50018424,0.08075783,0.015235113,3
-23784.88031914893,0.41588864,0.4817648,0.089850396,0.012496178,3
-23480.691489361703,0.44997984,0.4318219,0.10410611,0.014092119,3
-23176.50265957447,0.50122124,0.36405015,0.116764545,0.01796409,3
-22872.31382978724,0.5138234,0.32658672,0.13318056,0.026409362,3
-22568.125,0.46580806,0.36389524,0.13576646,0.034530256,3
-22263.936170212764,0.44493765,0.36170486,0.1466117,0.046745785,3
-21959.74734042553,0.425057,0.38050607,0.14276455,0.05167237,3
-21655.5585106383,0.43624496,0.35840482,0.15182802,0.053522192,3
-21351.369680851065,0.45993274,0.3342781,0.14875421,0.05703489,3
-21047.18085106383,0.474297,0.31055856,0.14928626,0.0658582,3
-20742.9920212766,0.48237592,0.2947878,0.14923757,0.07359873,3
-20438.80319148936,0.45552492,0.31968048,0.1481888,0.07660578,3
-20134.61436170213,0.35357863,0.46427307,0.11179105,0.07035726,3
-19830.42553191489,0.34818313,0.47449064,0.1193987,0.057927527,3
-19526.23670212766,0.37812167,0.43913573,0.12166355,0.061079018,3
-19222.047872340427,0.3681489,0.47881812,0.10940883,0.043624125,3
-18917.85904255319,0.38414788,0.41623607,0.13120645,0.06840963,3
-18613.67021276596,0.4163003,0.3676279,0.14650592,0.06956591,3
-18309.481382978724,0.42556253,0.3612723,0.15247537,0.06068979,3
-18005.29255319149,0.39548415,0.3811633,0.14666376,0.07668878,3
-17701.103723404256,0.42054194,0.33724755,0.14982621,0.092384264,3
-17396.914893617024,0.43099076,0.3155579,0.15246256,0.10098877,3
-17092.72606382979,0.37102664,0.36048284,0.13593948,0.13255104,3
-16788.537234042553,0.3757145,0.34562993,0.12875235,0.14990321,3
-16484.34840425532,0.35444087,0.3677219,0.12295774,0.15487954,3
-16180.159574468084,0.3456815,0.3551368,0.12607552,0.17310618,3
-15875.970744680852,0.3411464,0.35392857,0.12610936,0.17881568,3
-15571.781914893618,0.34422842,0.34071034,0.12959406,0.18546721,3
-15267.593085106386,0.37283787,0.3126102,0.13468951,0.17986242,3
-14963.40425531915,0.3620096,0.32982653,0.13641277,0.17175108,3
-14659.215425531916,0.31132686,0.38579667,0.11983482,0.18304166,3
-14355.026595744685,0.29891008,0.37422997,0.11849533,0.2083646,3
-14050.837765957447,0.31667653,0.34273535,0.13035771,0.21023043,3
-36591.23005319149,0.14930052,0.32055497,0.4027938,0.12735073,4
-36287.04122340425,0.13373108,0.35659054,0.28663954,0.22303884,4
-35952.4335106383,0.11094244,0.4468153,0.24010232,0.20213994,4
-35648.244680851065,0.09642561,0.5457021,0.20745079,0.15042147,4
-35344.05585106383,0.09693173,0.5764187,0.20875844,0.117891155,4
-35039.867021276594,0.10057692,0.56883895,0.20948896,0.12109516,4
-34735.678191489365,0.10679897,0.5639542,0.19828072,0.13096616,4
-34431.48936170213,0.12436298,0.55714816,0.19988962,0.11859925,4
-34127.300531914894,0.15074366,0.5352336,0.20029452,0.11372819,4
-33823.11170212766,0.16198203,0.5204676,0.20550327,0.11204715,4
-33518.92287234042,0.16941962,0.5298026,0.19156161,0.1092162,4
-33214.734042553195,0.21086654,0.48928577,0.21054569,0.089302026,4
-32910.54521276596,0.22802515,0.46662235,0.22260146,0.082751006,4
-32606.356382978724,0.2433383,0.4667229,0.21036276,0.079576015,4
-32302.167553191488,0.21920466,0.58847916,0.13923746,0.053078722,4
-31997.978723404256,0.26104194,0.53634495,0.16384517,0.038767934,4
-31693.78989361702,0.2777282,0.5156663,0.17482752,0.031777993,4
-31389.60106382979,0.27951652,0.51228434,0.17979345,0.028405687,4
-31085.41223404256,0.26951274,0.53191584,0.17291626,0.025655147,4
-30781.22340425532,0.2677116,0.54673976,0.16070244,0.024846176,4
-30477.034574468085,0.2672076,0.57792777,0.13632771,0.018536862,4
-30172.845744680853,0.3021362,0.521172,0.15401098,0.0226808,4
-29868.656914893618,0.29484302,0.5226425,0.16315085,0.019363616,4
-29564.468085106382,0.3043992,0.49839848,0.17544128,0.02176105,4
-29260.27925531915,0.31723115,0.4683269,0.18602867,0.028413292,4
-28956.090425531915,0.32190883,0.43711573,0.20498605,0.035989415,4
-28651.901595744683,0.30197376,0.43964306,0.21994288,0.038440302,4
-28347.712765957447,0.28159294,0.44639045,0.23067129,0.04134537,4
-28043.52393617021,0.2772432,0.44481748,0.2346487,0.043290567,4
-27739.33510638298,0.30456236,0.39342654,0.2573561,0.044655014,4
-27435.146276595748,0.30042094,0.40447527,0.25105286,0.04405094,4
-27130.957446808512,0.30490103,0.3875958,0.26113078,0.046372384,4
-26826.76861702128,0.295751,0.48527083,0.1777197,0.041258506,4
-26522.57978723404,0.30308038,0.48460475,0.17379066,0.03852426,4
-26218.39095744681,0.31350952,0.43682688,0.20838085,0.04128274,4
-25914.202127659577,0.33704352,0.3775464,0.24713838,0.03827168,4
-25610.01329787234,0.34884512,0.34418574,0.26663372,0.040335394,4
-25305.824468085106,0.36182046,0.31902534,0.27833033,0.040823862,4
-25001.63563829788,0.36364564,0.3010693,0.293786,0.0414991,4
-24697.44680851064,0.35702688,0.3303838,0.2703961,0.042193223,4
-24393.257978723406,0.3320384,0.42837635,0.20238455,0.037200704,4
-24089.06914893617,0.32507876,0.44536024,0.19332609,0.03623492,4
-23784.88031914893,0.3276181,0.44127917,0.19223286,0.03886985,4
-23480.691489361703,0.3274003,0.40985137,0.21467483,0.048073478,4
-23176.50265957447,0.34630412,0.3625874,0.24186721,0.04924131,4
-22872.31382978724,0.3499696,0.3555719,0.24620727,0.04825125,4
-22568.125,0.349757,0.34879225,0.2538182,0.04763252,4
-22263.936170212764,0.32968545,0.4190658,0.20506099,0.04618777,4
-21959.74734042553,0.3362047,0.4314986,0.19189611,0.040400602,4
-21655.5585106383,0.32822758,0.40900454,0.20247793,0.06028994,4
-21351.369680851065,0.32276604,0.4143052,0.19803593,0.064892836,4
-21047.18085106383,0.32561633,0.39970267,0.2031558,0.07152519,4
-20742.9920212766,0.29165116,0.46226758,0.17871317,0.06736805,4
-20438.80319148936,0.2848062,0.46418047,0.17726292,0.07375039,4
-20134.61436170213,0.26915178,0.5653509,0.13946305,0.026034262,4
-19830.42553191489,0.24665692,0.6008309,0.12206592,0.030446311,4
-19526.23670212766,0.23266704,0.63872284,0.10504385,0.023566272,4
-19222.047872340427,0.23604676,0.6431998,0.09726091,0.023492549,4
-18917.85904255319,0.25093326,0.6130005,0.10833176,0.02773445,4
-18613.67021276596,0.27589896,0.5769225,0.113188304,0.0339903,4
-18309.481382978724,0.29543185,0.54681545,0.11973745,0.038015258,4
-18005.29255319149,0.28955233,0.55202246,0.1156775,0.042747725,4
-17701.103723404256,0.3160491,0.5119203,0.1215588,0.05047188,4
-17396.914893617024,0.28484392,0.54915464,0.107377626,0.0586238,4
-17092.72606382979,0.241785,0.6246568,0.08682794,0.046730265,4
-16788.537234042553,0.2606831,0.61254257,0.08329339,0.043480966,4
-16484.34840425532,0.2372025,0.65022355,0.07024123,0.042332754,4
-16180.159574468084,0.24305093,0.6413323,0.07210107,0.043515615,4
-15875.970744680852,0.24872467,0.6311155,0.07147592,0.04868392,4
-15571.781914893618,0.2654931,0.5997726,0.07888142,0.05585292,4
-15267.593085106386,0.26368695,0.61069953,0.07373894,0.051874556,4
-14963.40425531915,0.23911321,0.64940417,0.06302729,0.048455272,4
-14659.215425531916,0.21514435,0.6837832,0.054699373,0.046373095,4
-14355.026595744685,0.2108984,0.692679,0.049726527,0.046696104,4
-14050.837765957447,0.21345213,0.6933328,0.04504041,0.048174653,4
-36591.23005319149,0.13872163,0.34089947,0.39785713,0.122521736,5
-36287.04122340425,0.12298368,0.3360126,0.27327833,0.2677254,5
-35952.4335106383,0.121107735,0.31798202,0.25800666,0.3029036,5
-35648.244680851065,0.099547595,0.55071425,0.17931992,0.17041823,5
-35344.05585106383,0.10460432,0.54842925,0.19880524,0.14816119,5
-35039.867021276594,0.119108856,0.53406996,0.20370921,0.14311197,5
-34735.678191489365,0.16464244,0.48764497,0.20053585,0.14717676,5
-34431.48936170213,0.12547614,0.539308,0.19364946,0.14156637,5
-34127.300531914894,0.13015501,0.5290724,0.18643737,0.15433517,5
-33823.11170212766,0.136793,0.4984231,0.20242946,0.16235441,5
-33518.92287234042,0.14472295,0.49473232,0.2051317,0.15541299,5
-33214.734042553195,0.14875993,0.47249526,0.22355628,0.15518853,5
-32910.54521276596,0.14714262,0.46449536,0.23037545,0.15798658,5
-32606.356382978724,0.14709899,0.4827345,0.20336732,0.1667992,5
-32302.167553191488,0.14601961,0.52958983,0.17035863,0.1540319,5
-31997.978723404256,0.16384107,0.48172012,0.1957475,0.15869135,5
-31693.78989361702,0.17084232,0.47012004,0.1998079,0.15922974,5
-31389.60106382979,0.17964403,0.48485795,0.16580649,0.16969155,5
-31085.41223404256,0.17486563,0.5278187,0.12353033,0.17378536,5
-30781.22340425532,0.18711348,0.537426,0.10897527,0.16648528,5
-30477.034574468085,0.18969354,0.58576995,0.094512135,0.13002439,5
-30172.845744680853,0.23307249,0.5302392,0.12194033,0.11474794,5
-29868.656914893618,0.23565617,0.5311838,0.116552256,0.11660777,5
-29564.468085106382,0.2606777,0.49569097,0.13429572,0.10933564,5
-29260.27925531915,0.29318324,0.43851265,0.16220354,0.10610062,5
-28956.090425531915,0.32274565,0.38113865,0.19124103,0.104874656,5
-28651.901595744683,0.30743587,0.38089064,0.20251223,0.10916127,5
-28347.712765957447,0.27013713,0.39731106,0.20488119,0.12767066,5
-28043.52393617021,0.24942625,0.3930816,0.21990108,0.13759103,5
-27739.33510638298,0.23990245,0.36910266,0.23904672,0.15194817,5
-27435.146276595748,0.2024714,0.4130457,0.20895703,0.17552589,5
-27130.957446808512,0.19662838,0.41141993,0.21421626,0.17773546,5
-26826.76861702128,0.1816846,0.48181814,0.15114185,0.18535542,5
-26522.57978723404,0.20804533,0.53071517,0.138617,0.12262247,5
-26218.39095744681,0.20679823,0.5013796,0.1732978,0.11852441,5
-25914.202127659577,0.20038608,0.457338,0.2088767,0.13339925,5
-25610.01329787234,0.1926293,0.43958196,0.21018115,0.15760763,5
-25305.824468085106,0.18929797,0.41085467,0.22240035,0.17744699,5
-25001.63563829788,0.18456493,0.38960293,0.22453654,0.20129558,5
-24697.44680851064,0.16572961,0.3988397,0.2133445,0.22208616,5
-24393.257978723406,0.1433262,0.46783668,0.16981989,0.21901724,5
-24089.06914893617,0.13802353,0.5223657,0.12998965,0.2096211,5
-23784.88031914893,0.14133964,0.48528185,0.12671411,0.2466644,5
-23480.691489361703,0.13480794,0.4480888,0.13142473,0.28567857,5
-23176.50265957447,0.13170163,0.4107605,0.1358639,0.32167396,5
-22872.31382978724,0.118441805,0.43037334,0.11445401,0.33673087,5
-22568.125,0.11874597,0.41100082,0.11443349,0.35581973,5
-22263.936170212764,0.11250998,0.43835717,0.10188357,0.34724933,5
-21959.74734042553,0.10426327,0.4607466,0.09118394,0.34380624,5
-21655.5585106383,0.0967517,0.43831214,0.083770804,0.38116536,5
-21351.369680851065,0.091371104,0.44379124,0.070852526,0.3939851,5
-21047.18085106383,0.0875857,0.42843452,0.068239965,0.41573983,5
-20742.9920212766,0.080680534,0.4774538,0.05877303,0.38309264,5
-20438.80319148936,0.081010416,0.4973423,0.054501455,0.3671458,5
-20134.61436170213,0.10776689,0.62237924,0.045350887,0.224503,5
-19830.42553191489,0.1254433,0.62960887,0.0412105,0.20373735,5
-19526.23670212766,0.16112447,0.7241076,0.039706558,0.075061396,5
-19222.047872340427,0.15987322,0.77196836,0.033388894,0.03476953,5
-18917.85904255319,0.1537675,0.77753246,0.0329864,0.03571367,5
-18613.67021276596,0.16314316,0.7601916,0.033796716,0.042868517,5
-18309.481382978724,0.18436953,0.7227049,0.036963064,0.055962503,5
-18005.29255319149,0.17875327,0.7300563,0.03489607,0.056294404,5
-17701.103723404256,0.17839149,0.72052264,0.036675327,0.06441055,5
-17396.914893617024,0.16679147,0.73061466,0.033795945,0.0687979,5
-17092.72606382979,0.1622875,0.75381553,0.027000507,0.056896467,5
-16788.537234042553,0.17955524,0.74374616,0.030807283,0.045891322,5
-16484.34840425532,0.1775696,0.75758165,0.029319853,0.03552891,5
-16180.159574468084,0.18803838,0.75226945,0.03322267,0.02646951,5
-15875.970744680852,0.21031478,0.7503814,0.028970387,0.010333418,5
-15571.781914893618,0.24370489,0.70777804,0.032628275,0.015888792,5
-15267.593085106386,0.280665,0.6628898,0.03503222,0.02141301,5
-14963.40425531915,0.23456399,0.7130751,0.029685965,0.022674922,5
-14659.215425531916,0.2211489,0.7417397,0.023978692,0.013132702,5
-14355.026595744685,0.21404223,0.754443,0.020529997,0.010984791,5
-14050.837765957447,0.2265028,0.7483971,0.018891834,0.0062082475,5
-36560.798045602605,0.15008822,0.31160623,0.3508801,0.18742545,6
-36256.59609120521,0.1130144,0.3455624,0.20956519,0.33185804,6
-35952.394136807816,0.11186428,0.41849238,0.18050605,0.2891373,6
-35648.19218241042,0.10158563,0.5353213,0.15211634,0.21097676,6
-35343.990228013026,0.093813226,0.60293967,0.13885574,0.16439135,6
-35039.78827361563,0.08949954,0.6192878,0.1355278,0.15568487,6
-34735.586319218244,0.08378168,0.6397403,0.11647789,0.16000016,6
-34431.38436482085,0.08143626,0.638837,0.10366686,0.17605993,6
-34127.182410423455,0.07715835,0.6570675,0.08568973,0.18008442,6
-33822.98045602606,0.06789863,0.6812376,0.06993909,0.18092471,6
-33518.778501628665,0.06099684,0.692363,0.05905058,0.18758957,6
-33214.57654723127,0.05504035,0.68147236,0.05051121,0.21297613,6
-32910.37459283388,0.050572913,0.6820883,0.042291783,0.22504695,6
-32606.17263843648,0.0445003,0.69695115,0.035545066,0.22300348,6
-32301.970684039086,0.036863603,0.7145685,0.02940638,0.21916148,6
-31997.76872964169,0.033177875,0.72248966,0.026116496,0.21821599,6
-31693.5667752443,0.030299317,0.728624,0.023159366,0.21791728,6
-31389.364820846906,0.027436912,0.73600805,0.022215676,0.21433933,6
-31085.16286644951,0.024801847,0.75164235,0.019572444,0.20398338,6
-30780.96091205212,0.022225983,0.74967015,0.017382432,0.2107215,6
-30476.758957654725,0.019086897,0.7408282,0.015489019,0.22459583,6
-30172.55700325733,0.017638955,0.7408289,0.01386687,0.2276653,6
-29868.355048859936,0.016859703,0.73353416,0.012779134,0.23682702,6
-29564.15309446254,0.017065916,0.728463,0.012261065,0.24221003,6
-29259.951140065143,0.01637077,0.72726756,0.011099568,0.2452621,6
-28955.74918566775,0.018189657,0.7206429,0.011489635,0.2496778,6
-28651.54723127036,0.018587891,0.7210998,0.011012878,0.24929945,6
-28347.34527687296,0.015939077,0.7236291,0.00983231,0.25059944,6
-28043.14332247557,0.018014414,0.7096492,0.011077788,0.26125854,6
-27738.941368078176,0.017287452,0.69874465,0.010693339,0.2732746,6
-36591.23393739703,0.14665619,0.28898847,0.3588902,0.20546517,7
-36287.04942339374,0.12489958,0.29308027,0.24494457,0.33707556,7
-35982.864909390446,0.11184268,0.39789218,0.18703327,0.3032319,7
-35678.68039538715,0.10387172,0.43897924,0.16553685,0.2916122,7
-35374.49588138385,0.10093723,0.5533725,0.15194185,0.19374841,7
-35070.311367380564,0.09300169,0.60725474,0.1404255,0.15931807,7
-34766.12685337727,0.086977914,0.6250206,0.12670554,0.16129597,7
-34461.94233937397,0.084634416,0.62600034,0.11264727,0.17671797,7
