Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-25609.942196531792,0.034417722,0.48614994,0.014308448,0.4651239,1
-25305.751445086706,0.024118401,0.4587757,0.013181183,0.5039247,1
-25001.56069364162,0.021582456,0.45398578,0.011850576,0.51258117,1
-24697.36994219653,0.020777946,0.41782695,0.01052766,0.55086744,1
-24393.179190751445,0.021899173,0.3663989,0.010220179,0.60148174,1
-24088.98843930636,0.030049855,0.35608953,0.011423447,0.60243714,1
-23784.79768786127,0.026851019,0.34668425,0.010160441,0.6163043,1
-23480.606936416185,0.027220419,0.3636126,0.009958111,0.5992089,1
-23176.41618497109,0.04499085,0.38353056,0.012316962,0.55916166,1
-22872.22543352601,0.027205553,0.32564995,0.0077075376,0.639437,1
-22568.034682080925,0.040924188,0.33622652,0.011174732,0.61167455,1
-22263.84393063584,0.048594385,0.59384745,0.01515965,0.34239846,1
-21959.65317919075,0.048193067,0.3788335,0.012187444,0.56078595,1
-21655.462427745664,0.04397802,0.3829071,0.013147734,0.55996716,1
-21351.271676300577,0.040685575,0.36650503,0.015778843,0.57703054,1
-21047.08092485549,0.0536748,0.34324992,0.017190445,0.5858848,1
-20742.890173410404,0.06669309,0.44745016,0.018005097,0.46785164,1
-20438.69942196532,0.041537203,0.76040566,0.015154898,0.18290225,1
-20134.50867052023,0.02539081,0.8310381,0.022015663,0.12155546,1
-19830.317919075143,0.022813823,0.89730227,0.030537631,0.04934628,1
-19526.127167630057,0.039775074,0.79749364,0.050439067,0.11229219,1
-19221.93641618497,0.052282326,0.7368327,0.05985088,0.15103409,1
-18917.745664739883,0.06359505,0.6711296,0.06745811,0.1978173,1
-18613.5549132948,0.06011731,0.6862279,0.07302239,0.18063235,1
-18309.36416184971,0.07263159,0.6946943,0.07708971,0.15558441,1
-18005.173410404623,0.06965691,0.64020735,0.07157279,0.21856293,1
-17700.982658959536,0.07087921,0.65654737,0.07795866,0.1946148,1
-17396.79190751445,0.0471577,0.8285068,0.072068274,0.052267175,1
-17092.601156069362,0.05535174,0.7985179,0.07049735,0.07563299,1
-16788.410404624276,0.017118536,0.8618573,0.09356436,0.027459815,1
-16484.21965317919,0.02317221,0.85577565,0.09690648,0.02414569,1
-16180.028901734102,0.03546718,0.8059187,0.10325942,0.055354733,1
-15875.838150289015,0.030741077,0.8440803,0.10649677,0.01868182,1
-36560.80696202532,0.137615,0.33234048,0.32295358,0.20709094,2
-36256.61392405063,0.119601384,0.27452344,0.23628679,0.3695884,2
-35952.420886075946,0.1136569,0.30288225,0.19932571,0.38413513,2
-35648.22784810127,0.11043437,0.32272395,0.17927696,0.38756472,2
-35344.034810126584,0.10964136,0.39609626,0.16673626,0.32752612,2
-35039.8417721519,0.10405401,0.45895714,0.15444191,0.28254694,2
-34735.648734177215,0.09856701,0.53106993,0.14047407,0.22988896,2
-34431.45569620253,0.09382072,0.5469367,0.12617297,0.23306961,2
-34127.262658227846,0.09026195,0.5500432,0.11314198,0.2465528,2
-33823.06962025316,0.08225225,0.5698136,0.09431195,0.25362217,2
-33518.87658227848,0.07464651,0.5666718,0.08246749,0.27621418,2
-33214.6835443038,0.06553577,0.56483835,0.06893589,0.30069,2
-32910.490506329115,0.059688162,0.59313864,0.05664427,0.29052895,2
-32606.29746835443,0.05552592,0.5740574,0.053314447,0.31710225,2
-32302.104430379743,0.04528328,0.6167904,0.04258986,0.29533643,2
-31997.91139240506,0.039055876,0.6079783,0.036142793,0.31682307,2
-31693.71835443038,0.03505411,0.59934366,0.030524075,0.33507818,2
-31389.525316455696,0.033137225,0.61704355,0.027716305,0.32210293,2
-31085.33227848101,0.02877219,0.5957026,0.023909196,0.35161602,2
-30781.13924050633,0.02717113,0.60607034,0.021473741,0.3452848,2
-30476.94620253165,0.024042826,0.61513793,0.01858647,0.3422328,2
-30172.75316455696,0.022949066,0.59818184,0.017355356,0.3615137,2
-29868.56012658228,0.0221175,0.5618297,0.016327972,0.39972478,2
-29564.367088607592,0.021823378,0.5521296,0.015932105,0.4101149,2
-29260.17405063291,0.02115619,0.53910226,0.015354308,0.42438722,2
-28955.981012658227,0.023747358,0.5384621,0.015864365,0.42192617,2
-28651.787974683542,0.022639418,0.5342823,0.014890795,0.42818746,2
-28347.59493670886,0.0213166,0.5268153,0.014165384,0.43770272,2
-28043.401898734177,0.021764047,0.51170087,0.015351032,0.45118403,2
-27739.20886075949,0.020935442,0.49755543,0.014564522,0.4669446,2
-27435.015822784808,0.019355308,0.47642222,0.012720877,0.49150163,2
-27130.822784810127,0.019756738,0.47553992,0.012423394,0.49227995,2
-26826.62974683544,0.020591352,0.48511934,0.011680113,0.48260918,2
-26522.43670886076,0.018673126,0.43857533,0.011118095,0.5316335,2
-26218.24367088608,0.023357382,0.5254255,0.01228769,0.4389294,2
-25914.050632911392,0.024685506,0.45822352,0.013827436,0.5032636,2
-25609.857594936708,0.019265879,0.39696142,0.011234372,0.5725383,2
-25305.664556962023,0.02104355,0.4152661,0.01071013,0.55298024,2
-25001.47151898734,0.021233637,0.41186213,0.010004679,0.55689955,2
-24697.278481012658,0.019878993,0.37920183,0.009675244,0.5912439,2
-24393.085443037977,0.020405509,0.35958904,0.009974512,0.61003095,2
-24088.89240506329,0.019498684,0.36741418,0.00921608,0.6038711,2
-23784.699367088608,0.019162409,0.38024268,0.00923217,0.5913627,2
-23480.506329113923,0.018998612,0.37031394,0.009448868,0.6012386,2
-23176.31329113924,0.021652002,0.38055414,0.008826995,0.58896685,2
-22872.12025316456,0.018708248,0.33383784,0.008243553,0.63921034,2
-22567.92721518988,0.019404247,0.32582715,0.008711772,0.64605683,2
-22263.73417721519,0.019956639,0.34643328,0.0085506,0.6250595,2
-21959.541139240508,0.019154837,0.33796275,0.008750814,0.6341316,2
-21655.348101265823,0.018009558,0.35027537,0.008844291,0.6228708,2
-21351.15506329114,0.016721435,0.34341806,0.007978426,0.6318821,2
-21046.96202531645,0.016321212,0.32817155,0.007392279,0.648115,2
-20742.76898734177,0.03430262,0.46427456,0.011889329,0.4895335,2
-20438.57594936709,0.017501079,0.34012082,0.009175279,0.63320285,2
-20134.382911392404,0.027868595,0.5570917,0.0113924965,0.40364718,2
-19830.18987341772,0.016257083,0.3667415,0.008424887,0.60857654,2
-19525.99683544304,0.016177263,0.38489777,0.008190573,0.59073436,2
-19221.80379746836,0.018942235,0.3649463,0.010105601,0.60600585,2
-18917.61075949367,0.03727015,0.34818962,0.014620441,0.5999198,2
-18613.41772151899,0.014836511,0.33368957,0.008339761,0.6431342,2
-18309.224683544304,0.015748575,0.33699474,0.008087108,0.6391696,2
-18005.03164556962,0.013995215,0.33387816,0.0076858476,0.64444077,2
-17700.838607594935,0.017771944,0.35186106,0.009762674,0.62060434,2
-36591.23538230885,0.13409415,0.3354711,0.41622457,0.11421014,3
-36287.05247376312,0.10785451,0.41540703,0.29040557,0.18633287,3
-35982.86956521739,0.106588304,0.40661535,0.3064636,0.18033275,3
-35678.68665667166,0.10228447,0.4397308,0.29854307,0.15944168,3
-35374.503748125935,0.10383239,0.44942054,0.27984795,0.16689913,3
-35070.32083958021,0.09493664,0.45886016,0.24884644,0.19735673,3
-34766.137931034486,0.0833673,0.56286025,0.20071459,0.15305784,3
-34461.95502248876,0.079341546,0.3731346,0.21137002,0.33615384,3
-34157.77211394303,0.079756506,0.3102341,0.205055,0.40495437,3
-33853.5892053973,0.07988122,0.2847602,0.2000827,0.43527588,3
-33549.40629685157,0.08218223,0.27636003,0.19143215,0.45002556,3
-33245.22338830585,0.07697278,0.3126963,0.16348976,0.44684115,3
-32941.04047976012,0.06805125,0.38895386,0.14581427,0.39718065,3
-32636.8575712144,0.068182826,0.23054335,0.13447607,0.56679773,3
-32332.674662668665,0.06831747,0.29415613,0.1290603,0.5084661,3
-32028.491754122937,0.0817786,0.28498784,0.12569705,0.50753653,3
-31724.30884557721,0.09377496,0.2549963,0.112957716,0.53827107,3
-31420.125937031484,0.076999396,0.21223982,0.093707874,0.6170529,3
-31115.94302848576,0.064230986,0.20082875,0.07901621,0.655924,3
-30811.76011994003,0.058706492,0.18224481,0.06833443,0.69071424,3
-30507.577211394306,0.055595417,0.20251219,0.054682694,0.68720967,3
-30203.394302848574,0.05316543,0.1942563,0.04979807,0.7027802,3
-29899.21139430285,0.052633084,0.1985462,0.043697957,0.70512277,3
-29595.02848575712,0.04541323,0.1936112,0.036996685,0.7239789,3
-29290.8455772114,0.041856024,0.18238318,0.034711886,0.74104893,3
-28986.662668665667,0.045533612,0.18416597,0.03768962,0.7326108,3
-28682.47976011994,0.04228816,0.19301607,0.035160214,0.7295355,3
-28378.29685157421,0.039305665,0.1928508,0.032028697,0.73581487,3
-28074.11394302849,0.03561383,0.19949396,0.026970482,0.7379217,3
-27769.93103448276,0.035601936,0.20851174,0.026454777,0.72943157,3
-27465.748125937032,0.03743783,0.243252,0.028343696,0.6909665,3
-27161.565217391304,0.034768812,0.24689138,0.023606755,0.694733,3
-26857.382308845576,0.03650201,0.24863665,0.023595568,0.69126576,3
-26553.19940029985,0.0349937,0.2675101,0.019205596,0.6782906,3
-26249.01649175412,0.04750947,0.51482886,0.025633385,0.41202825,3
-25944.8335832084,0.029190492,0.30513993,0.019730343,0.64593923,3
-25640.65067466267,0.029650861,0.24932972,0.017913194,0.7031063,3
-25336.46776611694,0.030865604,0.23306625,0.017460633,0.71860754,3
-25032.28485757121,0.029451737,0.21610367,0.015341531,0.7391031,3
-24728.101949025488,0.030616432,0.20252092,0.014874603,0.75198805,3
-24423.919040479763,0.039788283,0.22123337,0.019150037,0.7198283,3
-24119.736131934034,0.047792446,0.24398343,0.023251126,0.684973,3
-23815.553223388302,0.038450412,0.2047112,0.016902551,0.7399358,3
-23511.370314842577,0.037782483,0.19409813,0.01628901,0.7518304,3
-23207.18740629685,0.03927853,0.18079679,0.016451638,0.76347303,3
-22903.004497751124,0.04014685,0.17288643,0.014867212,0.7720995,3
-22598.8215892054,0.042569093,0.17006916,0.0142790545,0.7730827,3
-22294.63868065967,0.07087475,0.4263524,0.022341147,0.48043174,3
-21990.455772113943,0.06065151,0.3117839,0.01840036,0.60916424,3
-21686.27286356821,0.057014592,0.23560897,0.017421253,0.6899552,3
-21382.08995502249,0.060528774,0.22591802,0.018729327,0.69482386,3
-21077.90704647676,0.06804632,0.22543004,0.02135152,0.68517214,3
-20773.72413793104,0.11524824,0.41178823,0.03262197,0.44034156,3
-20469.541229385308,0.07458348,0.25302842,0.023941133,0.648447,3
-20165.35832083958,0.09837528,0.5390136,0.041874163,0.32073694,3
-19861.17541229385,0.08209659,0.4286538,0.032708414,0.4565412,3
-19556.992503748126,0.079311505,0.3786939,0.038460616,0.50353396,3
-19252.8095952024,0.09026093,0.34776828,0.039853964,0.5221168,3
-18948.62668665668,0.09389896,0.34353942,0.037065454,0.5254962,3
-18644.443778110945,0.086571425,0.33534038,0.03161176,0.5464765,3
-18340.260869565216,0.079901114,0.3313849,0.025661051,0.56305295,3
-18036.07796101949,0.07999887,0.334639,0.024880942,0.5604812,3
-17731.895052473763,0.11190945,0.42459267,0.025086302,0.43841156,3
-17427.712143928034,0.113090135,0.3840693,0.024970332,0.47787023,3
-17123.52923538231,0.10873995,0.38814372,0.02271875,0.48039755,3
-16819.34632683658,0.0879132,0.66880715,0.016633194,0.2266464,3
-36591.21681415929,0.12853812,0.36797565,0.33081946,0.17266676,4
-36287.013274336285,0.12018621,0.2235566,0.24816325,0.408094,4
-35982.80973451328,0.118257865,0.20201774,0.21435949,0.46536487,4
-35678.60619469026,0.11914034,0.21129403,0.20851155,0.4610541,4
-35374.402654867255,0.08809626,0.5828755,0.16690403,0.16212423,4
-35070.19911504425,0.08310242,0.5192688,0.17385545,0.22377333,4
-34765.99557522124,0.09090591,0.4811922,0.18631867,0.24158323,4
-34461.79203539823,0.09788918,0.30203336,0.18236826,0.4177092,4
-34157.58849557522,0.10520248,0.256386,0.18348376,0.45492774,4
-33853.38495575221,0.10145231,0.23690157,0.17434254,0.48730358,4
-33549.181415929204,0.10340551,0.25998357,0.16866234,0.4679486,4
-33244.9778761062,0.09555458,0.23292723,0.14746837,0.5240498,4
-32940.77433628318,0.09050801,0.21454947,0.13294934,0.5619932,4
-32636.57079646017,0.08306518,0.21914992,0.114660345,0.5831245,4
-32332.367256637168,0.0768728,0.29930273,0.092753,0.5310715,4
-32028.16371681416,0.07583995,0.26907307,0.08544392,0.569643,4
-31723.96017699115,0.074774995,0.27225477,0.08054866,0.57242155,4
-31419.756637168142,0.0644584,0.26501718,0.06895075,0.60157365,4
-31115.55309734513,0.05611775,0.5589086,0.05511389,0.3298598,4
-30811.349557522124,0.054150604,0.3667092,0.051612653,0.5275275,4
-30507.14601769912,0.050126143,0.3033468,0.048496846,0.5980302,4
-30202.942477876102,0.047981374,0.31201184,0.045507576,0.59449923,4
-29898.7389380531,0.045972295,0.30706483,0.04046359,0.6064993,4
-29594.535398230088,0.0424338,0.2934473,0.037494626,0.6266243,4
-29290.33185840708,0.04154722,0.260019,0.038553447,0.65988034,4
-28986.12831858408,0.043138113,0.26743275,0.041097604,0.6483315,4
-28681.924778761066,0.04241829,0.28748724,0.04136195,0.6287325,4
-28377.72123893805,0.03656871,0.29635632,0.030277029,0.63679796,4
-28073.517699115044,0.036027703,0.29212677,0.027890902,0.64395463,4
-27769.31415929204,0.03773782,0.26477945,0.030569654,0.6669131,4
-27465.11061946903,0.04058245,0.28296372,0.035557915,0.64089596,4
-27160.90707964602,0.040725674,0.29818043,0.035376288,0.6257176,4
-26856.703539823007,0.045176007,0.31148022,0.04170709,0.60163665,4
-26552.5,0.040123712,0.28932092,0.029752353,0.640803,4
-26248.296460177,0.039086275,0.2891539,0.023989867,0.6477699,4
-25944.09292035398,0.041320167,0.26240107,0.025589067,0.6706897,4
-25639.88938053097,0.045698293,0.27944547,0.028568015,0.6462883,4
-25335.685840707964,0.05303163,0.2935105,0.035161182,0.6182967,4
-25031.48230088496,0.04945704,0.27000618,0.030942142,0.64959466,4
-24727.27876106195,0.050698437,0.25595,0.028291777,0.66505986,4
-24423.07522123893,0.05512296,0.2472471,0.027455553,0.67017436,4
-24118.871681415927,0.053241424,0.31670564,0.02853342,0.60151947,4
-23814.66814159292,0.053979553,0.24473798,0.02342842,0.67785406,4
-23510.464601769912,0.05557556,0.21352573,0.025516335,0.7053824,4
-23206.261061946905,0.05099513,0.20277914,0.02279074,0.723435,4
-36591.220703125,0.14543483,0.28399175,0.35188383,0.21868956,5
-36287.021484375,0.11764951,0.3041634,0.23041236,0.3477747,5
-35982.822265625,0.10904523,0.33644423,0.18935275,0.36515778,5
-35678.623046875,0.10210861,0.38186163,0.16797271,0.34805706,5
-35374.423828125,0.10293953,0.464034,0.15313861,0.2798879,5
-35070.224609375,0.09526798,0.596343,0.13032249,0.17806652,5
-34766.025390625,0.08219451,0.5674433,0.11643566,0.23392649,5
-34461.826171875,0.08107996,0.48752055,0.12199684,0.30940264,5
-34157.626953125,0.07531951,0.5112398,0.108319834,0.30512086,5
-33853.427734375,0.0743123,0.5069749,0.096145295,0.32256752,5
-33549.228515625,0.06718411,0.51082987,0.084352136,0.33763388,5
-33245.029296875,0.06421699,0.50482625,0.07505214,0.35590464,5
-32940.830078125,0.059213705,0.60977376,0.06755115,0.2634614,5
-32636.630859375,0.052975796,0.52620953,0.055574257,0.36524042,5
-32332.431640625,0.044523217,0.58170235,0.044833843,0.32894057,5
-32028.232421875,0.04213255,0.5545944,0.040742494,0.3625306,5
-31724.033203125,0.03861028,0.57646495,0.035709,0.3492158,5
-31419.833984375,0.034691982,0.52013576,0.03176845,0.41340384,5
-31115.634765625,0.030946191,0.62624407,0.027729353,0.3150804,5
-30811.435546875,0.028849732,0.5321306,0.024184642,0.41483504,5
-30507.236328125,0.026524266,0.5325675,0.02171835,0.41918993,5
-30203.037109375,0.025553212,0.5046625,0.020356977,0.4494273,5
-29898.837890625,0.024852427,0.4817432,0.01918236,0.474222,5
-29594.638671875,0.023810228,0.46779624,0.01779672,0.49059683,5
-29290.439453125,0.023024045,0.44398046,0.017284399,0.51571107,5
-28986.240234375,0.024134796,0.4361671,0.017523648,0.5221745,5
-28682.041015625,0.024552891,0.4441505,0.017593507,0.5137031,5
-28377.841796875,0.024145667,0.4295961,0.017158054,0.5291002,5
-28073.642578125,0.024221057,0.42234406,0.017123476,0.53631145,5
-27769.443359375,0.024403041,0.41730842,0.016440978,0.5418476,5
-27465.244140625,0.028207472,0.43696713,0.017391184,0.5174342,5
-27161.044921875,0.03160759,0.45045918,0.017353456,0.5005797,5
-26856.845703125,0.0261926,0.3953171,0.015579313,0.562911,5
-26552.646484375,0.02565897,0.34790808,0.014589709,0.6118432,5
-26248.447265625,0.027142838,0.34450036,0.015388576,0.61296827,5
-25944.248046875,0.027068142,0.33776972,0.0154811535,0.619681,5
-25640.048828125,0.031871732,0.36170226,0.016623285,0.58980274,5
-25335.849609375,0.03754296,0.38281357,0.017909726,0.5617337,5
-25031.650390625,0.035026453,0.3610701,0.016812488,0.58709097,5
-24727.451171875,0.03747538,0.31426516,0.016635543,0.6316239,5
-24423.251953125,0.039905004,0.29879126,0.016813101,0.6444906,5
-24119.052734375,0.03513018,0.30079156,0.013677612,0.65040064,5
-23814.853515625,0.0378831,0.28626993,0.015127076,0.66071993,5
-23510.654296875,0.037545443,0.28140616,0.01540788,0.66564053,5
-23206.455078125,0.03959421,0.27460474,0.015883388,0.6699177,5
-22902.255859375,0.039431863,0.2469929,0.014130345,0.6994449,5
-22598.056640625,0.04206255,0.24060972,0.013609519,0.70371825,5
-22293.857421875,0.042096447,0.25358212,0.013019457,0.69130194,5
-21989.658203125,0.037116323,0.24162543,0.012255992,0.70900226,5
-21685.458984375,0.036540955,0.24254115,0.01284091,0.70807695,5
-21381.259765625,0.03183703,0.229144,0.011149116,0.72786987,5
-36591.23005319149,0.13270421,0.3521799,0.3202975,0.1948184,6
-36287.04122340425,0.11925892,0.33816823,0.2325468,0.31002605,6
-35952.4335106383,0.11059953,0.34402966,0.18887392,0.35649687,6
-35648.244680851065,0.10440616,0.39772862,0.16578388,0.3320813,6
-35344.05585106383,0.10592443,0.4446969,0.15851651,0.29086217,6
-35039.867021276594,0.10039812,0.47454768,0.14908098,0.27597323,6
-34735.678191489365,0.096338555,0.50582594,0.13620141,0.26163408,6
-34431.48936170213,0.09451608,0.55240667,0.12810409,0.22497313,6
-34127.300531914894,0.09381314,0.46299815,0.12734029,0.3158484,6
-33823.11170212766,0.090541996,0.43085733,0.11710868,0.361492,6
-33518.92287234042,0.085502245,0.4307607,0.10746757,0.3762695,6
-33214.734042553195,0.07630869,0.4630642,0.09364523,0.3669819,6
-32910.54521276596,0.07059637,0.49135023,0.08119774,0.3568557,6
-32606.356382978724,0.06705646,0.52111113,0.073289715,0.33854273,6
-32302.167553191488,0.052989043,0.63422424,0.05312094,0.25966582,6
-31997.978723404256,0.04407553,0.6123363,0.043671712,0.29991648,6
-31693.78989361702,0.040935937,0.6053363,0.037521794,0.31620595,6
-31389.60106382979,0.038896553,0.6463481,0.03316251,0.28159282,6
-31085.41223404256,0.0348697,0.5479383,0.030092483,0.3870995,6
-30781.22340425532,0.035805956,0.51060826,0.029331168,0.42425466,6
-30477.034574468085,0.031478778,0.5243505,0.02572262,0.41844806,6
-30172.845744680853,0.029128617,0.50990105,0.023675475,0.43729487,6
-29868.656914893618,0.02977627,0.47403735,0.022607885,0.4735785,6
-29564.468085106382,0.028107256,0.44069904,0.020183345,0.51101035,6
-29260.27925531915,0.026333323,0.41574794,0.018061405,0.5398573,6
-28956.090425531915,0.0331469,0.43434677,0.019139208,0.5133671,6
-28651.901595744683,0.02961359,0.4507535,0.018020485,0.5016124,6
-28347.712765957447,0.027271071,0.4317469,0.016865933,0.5241161,6
-28043.52393617021,0.027058488,0.43358698,0.01567637,0.5236782,6
-27739.33510638298,0.026818622,0.38705516,0.014958069,0.5711681,6
-27435.146276595748,0.027132258,0.4729093,0.0137197245,0.48623872,6
-27130.957446808512,0.02777977,0.47937804,0.0141302645,0.47871193,6
-26826.76861702128,0.020716999,0.8181325,0.01148462,0.14966592,6
-26522.57978723404,0.02095512,0.7055572,0.011952636,0.26153502,6
-26218.39095744681,0.033808477,0.68205696,0.013491574,0.27064303,6
-25914.202127659577,0.032399103,0.69029033,0.013352628,0.26395792,6
-25610.01329787234,0.026822612,0.5888699,0.013131465,0.371176,6
-25305.824468085106,0.018409146,0.5443093,0.010919148,0.42636237,6
-25001.63563829788,0.019618243,0.52449906,0.010353252,0.44552946,6
-24697.44680851064,0.020936476,0.5096208,0.009758761,0.45968395,6
-24393.257978723406,0.03214582,0.500239,0.012395745,0.45521936,6
-24089.06914893617,0.03427023,0.5089709,0.01219699,0.44456187,6
-23784.88031914893,0.024402302,0.46847105,0.009111648,0.49801502,6
-23480.691489361703,0.02584345,0.45828158,0.009294918,0.50658005,6
-23176.50265957447,0.03508424,0.46043485,0.009979077,0.49450183,6
-22872.31382978724,0.0317882,0.42652684,0.008562531,0.5331224,6
-22568.125,0.051347267,0.42086047,0.01159991,0.5161923,6
-22263.936170212764,0.04688451,0.4762563,0.010168934,0.46669024,6
-21959.74734042553,0.03729231,0.39519542,0.0071229353,0.56038934,6
-21655.5585106383,0.04417234,0.39273003,0.008312909,0.5547847,6
-21351.369680851065,0.038437173,0.3904423,0.0076975552,0.563423,6
-21047.18085106383,0.0565135,0.41030723,0.010655383,0.52252394,6
-20742.9920212766,0.07607068,0.43766278,0.01351014,0.4727564,6
-20438.80319148936,0.047221623,0.808236,0.011440108,0.13310227,6
-20134.61436170213,0.026050085,0.88528174,0.0075550503,0.08111314,6
-19830.42553191489,0.016311858,0.9415226,0.006009984,0.036155555,6
-19526.23670212766,0.022496592,0.8582835,0.01049528,0.10872457,6
-19222.047872340427,0.024294544,0.76386106,0.012649645,0.1991947,6
-18917.85904255319,0.032421686,0.7173109,0.015867906,0.23439953,6
-18613.67021276596,0.03805543,0.7318273,0.016228545,0.21388872,6
-18309.481382978724,0.04404413,0.72495115,0.016211715,0.21479297,6
-18005.29255319149,0.034811363,0.65784794,0.012129161,0.29521152,6
-17701.103723404256,0.051943433,0.7019216,0.015094233,0.23104079,6
-17396.914893617024,0.040377695,0.9276659,0.0067373067,0.025219083,6
-17092.72606382979,0.056629896,0.9197669,0.006081414,0.017521756,6
-16788.537234042553,0.032021523,0.94371396,0.009355394,0.014909126,6
-16484.34840425532,0.03203125,0.95282555,0.008076122,0.0070670806,6
-16180.159574468084,0.03974894,0.9380022,0.011218339,0.0110305725,6
-15875.970744680852,0.040512484,0.9333336,0.018892737,0.0072611594,6
-15571.781914893618,0.059947252,0.91360885,0.017017776,0.0094261,6
-15267.593085106386,0.060447145,0.9132711,0.0142800305,0.012001691,6
-14963.40425531915,0.08360543,0.8874814,0.0117068365,0.017206328,6
-14659.215425531916,0.05669549,0.9098383,0.014157334,0.019308817,6
-14355.026595744685,0.03826669,0.9215067,0.025461739,0.014764817,6
-14050.837765957447,0.04355206,0.9197687,0.024691235,0.011988044,6
-36560.81724581725,0.14039679,0.36190158,0.37003523,0.1276664,7
-36256.63449163449,0.11511831,0.32767734,0.2789158,0.27828854,7
-35952.45173745174,0.11299237,0.27030608,0.26738054,0.34932098,7
-35648.26898326899,0.10324774,0.28544167,0.25308233,0.3582283,7
-35344.08622908623,0.11322975,0.30380398,0.24536183,0.33760446,7
-35039.90347490348,0.10349685,0.37316898,0.20293264,0.32040155,7
-34735.72072072072,0.09727363,0.40814304,0.17772284,0.3168605,7
-34431.537966537966,0.086207636,0.39743194,0.16451868,0.35184175,7
-34127.355212355214,0.07892915,0.3640706,0.14819047,0.4088098,7
-33823.172458172456,0.07398369,0.35873324,0.1335058,0.43377724,7
-33518.989703989704,0.07375023,0.34897074,0.12543435,0.4518447,7
-33214.80694980695,0.0697124,0.35139924,0.10836606,0.4705223,7
-32910.624195624194,0.06208827,0.4388737,0.085589476,0.4134485,7
-32606.44144144144,0.060728185,0.32986927,0.082126275,0.5272763,7
-32302.258687258687,0.051707912,0.33429828,0.06608575,0.54790807,7
-31998.07593307593,0.05064513,0.3378151,0.060750972,0.55078876,7
-31693.89317889318,0.04962255,0.35353822,0.052766748,0.54407245,7
-31389.710424710425,0.046557546,0.35733515,0.045618244,0.55048907,7
-31085.52767052767,0.04298816,0.2888266,0.03787134,0.6303139,7
-30781.34491634492,0.046582807,0.26136583,0.0370502,0.65500116,7
-30477.162162162163,0.04381492,0.2796859,0.032191522,0.6443077,7
-30172.97940797941,0.03893172,0.2580017,0.028526898,0.6745397,7
-29868.796653796653,0.033313602,0.23896594,0.024394901,0.70332557,7
-29564.61389961389,0.030517483,0.22569764,0.021972734,0.7218121,7
-29260.431145431143,0.029523214,0.23060918,0.02065794,0.7192097,7
-28956.24839124839,0.035548072,0.26625997,0.024342721,0.6738493,7
-28652.06563706564,0.038445164,0.29881755,0.02483582,0.6379014,7
-28347.882882882885,0.02994952,0.2536158,0.018581904,0.69785273,7
-28043.70012870013,0.027711818,0.22370346,0.017079223,0.7315055,7
-27739.51737451737,0.026048448,0.23875101,0.016230758,0.7189698,7
-27435.334620334623,0.024130568,0.25856233,0.01461927,0.70268786,7
