Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21655.462427745664,0.074911095,0.0036373101,0.11222197,0.8092297,1,3
-21351.271676300577,0.0777398,0.003425619,0.10834998,0.8104846,1,3
-21047.08092485549,0.08812391,0.0033056382,0.10992473,0.79864573,1,3
-20742.890173410404,0.1260867,0.003741933,0.12931088,0.7408605,1,3
-20438.69942196532,0.13517383,0.0036409758,0.12717095,0.7340142,1,3
-20134.50867052023,0.073774494,0.0028978535,0.099948645,0.82337904,1,3
-19830.317919075143,0.10152678,0.0034267455,0.11783527,0.7772112,1,3
-19526.127167630057,0.061172713,0.0031792063,0.10506103,0.830587,1,3
-19221.93641618497,0.04579421,0.00281461,0.08541517,0.86597604,1,3
-18917.745664739883,0.08984989,0.004760399,0.1129619,0.79242784,1,3
-18613.5549132948,0.06311996,0.0033508851,0.09737677,0.8361524,1,3
-18309.36416184971,0.045167543,0.0028363385,0.085207455,0.8667887,1,3
-18005.173410404623,0.043011848,0.0034455743,0.088520825,0.8650218,1,3
-17700.982658959536,0.051875554,0.0034133338,0.09017065,0.85454047,1,3
-17396.79190751445,0.07692873,0.0046670437,0.11059991,0.8078043,1,3
-17092.601156069362,0.055509426,0.0032713357,0.09475942,0.84645987,1,3
-16788.410404624276,0.038814656,0.0028190375,0.0803182,0.8780481,1,3
-16484.21965317919,0.038527124,0.0025439472,0.07785082,0.8810781,1,3
-16180.028901734102,0.035752907,0.0027765348,0.07879885,0.8826717,1,3
-15875.838150289015,0.033373587,0.002642701,0.07199261,0.89199114,1,3
-36560.80924855491,0.13523166,0.245207,0.3887928,0.23076856,1,4
-36256.61849710983,0.13254808,0.16777766,0.27431458,0.42535967,1,4
-35952.42774566474,0.15422055,0.12964742,0.2560126,0.46011943,1,4
-35648.23699421965,0.16231929,0.110524416,0.26567382,0.46148247,1,4
-35344.046242774566,0.14136761,0.09057889,0.22303669,0.5450168,1,4
-35039.85549132948,0.14544031,0.08174575,0.22463648,0.5481774,1,4
-34735.66473988439,0.14917807,0.07051553,0.2239079,0.5563985,1,4
-34431.473988439306,0.25788262,0.059387196,0.26446456,0.41826564,1,4
-34127.28323699422,0.4854768,0.050721873,0.28134295,0.18245839,1,4
-33823.09248554913,0.30628112,0.049294736,0.37644443,0.26797968,1,4
-33518.901734104045,0.27118927,0.044943005,0.34918106,0.33468667,1,4
-33214.71098265896,0.28331116,0.040079392,0.36210114,0.3145083,1,4
-32910.52023121387,0.24253306,0.036940236,0.34777257,0.37275416,1,4
-32606.329479768785,0.2035577,0.03139022,0.32795617,0.43709594,1,4
-32302.13872832369,0.20379691,0.027596232,0.31906044,0.44954643,1,4
-31997.94797687861,0.19394398,0.022534672,0.3173825,0.4661389,1,4
-31693.757225433525,0.18709762,0.019752827,0.31118947,0.48196012,1,4
-31389.56647398844,0.17465568,0.017568406,0.30380613,0.5039698,1,4
-31085.37572254335,0.20188968,0.0180248,0.30707094,0.47301453,1,4
-30781.184971098264,0.21772592,0.018378036,0.327272,0.43662405,1,4
-30476.994219653177,0.17233726,0.0153487045,0.29174182,0.52057225,1,4
-30172.80346820809,0.18783101,0.017262444,0.30373102,0.4911755,1,4
-29868.612716763004,0.16511689,0.01599991,0.28212443,0.5367588,1,4
-29564.42196531792,0.17364356,0.015535709,0.28065124,0.5301695,1,4
-29260.23121387283,0.17525999,0.014253755,0.2725435,0.53794277,1,4
-28956.040462427743,0.22954638,0.014500914,0.28530303,0.47064972,1,4
-28651.849710982657,0.1479846,0.012491389,0.2493451,0.59017897,1,4
-28347.65895953757,0.15841864,0.015056625,0.24621251,0.58031225,1,4
-28043.468208092483,0.16930255,0.021010058,0.27502644,0.53466094,1,4
-27739.2774566474,0.16826132,0.01905099,0.25640148,0.5562862,1,4
-27435.08670520231,0.15289097,0.017502632,0.24967392,0.5799325,1,4
-27130.895953757223,0.14814177,0.01711333,0.2303685,0.60437644,1,4
-26826.705202312136,0.14912923,0.016430898,0.22321334,0.6112265,1,4
-26522.51445086705,0.16017342,0.016284252,0.22255191,0.6009904,1,4
-26218.32369942197,0.19068155,0.019543547,0.24432719,0.5454477,1,4
-25914.13294797688,0.1478031,0.015557627,0.21922894,0.6174103,1,4
-25609.942196531792,0.11981459,0.013530036,0.18680519,0.6798502,1,4
-25305.751445086706,0.1351699,0.017456166,0.19946828,0.64790565,1,4
-25001.56069364162,0.15797256,0.016964888,0.201649,0.62341356,1,4
-24697.36994219653,0.12420513,0.015342688,0.2082524,0.6521998,1,4
-24393.179190751445,0.12144773,0.014486778,0.19212243,0.67194307,1,4
-24088.98843930636,0.14012638,0.017720163,0.21791115,0.6242423,1,4
-23784.79768786127,0.20004053,0.023573313,0.28198788,0.49439827,1,4
-23480.606936416185,0.12108888,0.017822322,0.21698475,0.64410406,1,4
-23176.41618497109,0.12903018,0.017910391,0.22221267,0.63084674,1,4
-22872.22543352601,0.11821084,0.017072663,0.21441165,0.6503049,1,4
-22568.034682080925,0.12727495,0.017903391,0.21717754,0.6376441,1,4
-22263.84393063584,0.11125956,0.017575879,0.20422105,0.66694355,1,4
-21959.65317919075,0.14462304,0.018015867,0.2234124,0.6139487,1,4
-21655.462427745664,0.15320066,0.016258884,0.22303602,0.6075045,1,4
-21351.271676300577,0.0931912,0.01133566,0.16611964,0.72935355,1,4
-21047.08092485549,0.07813628,0.010487923,0.15452848,0.7568473,1,4
-20742.890173410404,0.07607176,0.008802194,0.14629701,0.768829,1,4
-20438.69942196532,0.0872875,0.009292601,0.15836203,0.7450579,1,4
-20134.50867052023,0.07010929,0.008484229,0.14759311,0.77381337,1,4
-19830.317919075143,0.08263522,0.009802299,0.16796824,0.7395942,1,4
-19526.127167630057,0.077127375,0.008235209,0.1542591,0.7603783,1,4
-19221.93641618497,0.064502284,0.007214823,0.13561451,0.7926684,1,4
-18917.745664739883,0.06417641,0.0070410967,0.13517782,0.7936047,1,4
-18613.5549132948,0.10193181,0.009149242,0.18152748,0.70739144,1,4
-18309.36416184971,0.071203955,0.006760566,0.14441282,0.7776227,1,4
-18005.173410404623,0.061168276,0.00552906,0.13025555,0.80304706,1,4
-17700.982658959536,0.048260048,0.0055699972,0.11695105,0.82921886,1,4
-17396.79190751445,0.044779513,0.004434566,0.10184455,0.84894145,1,4
-17092.601156069362,0.048194382,0.004136496,0.103076056,0.84459305,1,4
-16788.410404624276,0.04274229,0.0036329967,0.095391914,0.8582328,1,4
-16484.21965317919,0.040595092,0.0034893397,0.090417415,0.8654982,1,4
-16180.028901734102,0.03686206,0.0032007447,0.08175355,0.87818366,1,4
-15875.838150289015,0.034761615,0.002945147,0.0755664,0.88672686,1,4
-36560.80924855491,0.1542904,0.20079918,0.41609573,0.22881469,1,5
-36256.61849710983,0.16008845,0.14623478,0.34932986,0.34434688,1,5
-35952.42774566474,0.17139177,0.108365856,0.3043519,0.41589046,1,5
-35648.23699421965,0.21601227,0.08299519,0.3469559,0.35403663,1,5
-35344.046242774566,0.19104584,0.07237376,0.2600122,0.47656816,1,5
-35039.85549132948,0.29483137,0.063129865,0.29966354,0.34237522,1,5
-34735.66473988439,0.19938187,0.055965226,0.27111572,0.4735372,1,5
-34431.473988439306,0.18544337,0.05064083,0.2544859,0.5094299,1,5
-34127.28323699422,0.19214861,0.042545598,0.26776332,0.49754247,1,5
-33823.09248554913,0.18490759,0.03755759,0.26998514,0.50754964,1,5
-33518.901734104045,0.18842956,0.03281079,0.28294554,0.49581409,1,5
-33214.71098265896,0.15844437,0.02549215,0.25753462,0.55852884,1,5
-32910.52023121387,0.409398,0.047345154,0.39720693,0.14604992,1,5
-32606.329479768785,0.23758003,0.07344048,0.41767937,0.27130014,1,5
-32302.13872832369,0.20995948,0.056660473,0.39377922,0.33960083,1,5
-31997.94797687861,0.19310114,0.059227694,0.36079633,0.38687482,1,5
-31693.757225433525,0.21652162,0.057716854,0.3677509,0.35801065,1,5
-31389.56647398844,0.17133985,0.048709124,0.3258968,0.4540542,1,5
-31085.37572254335,0.19513136,0.040656377,0.3198517,0.44436058,1,5
-30781.184971098264,0.17990127,0.040593468,0.3168736,0.4626316,1,5
-30476.994219653177,0.1869942,0.04129331,0.32026464,0.4514478,1,5
-30172.80346820809,0.1736775,0.04137279,0.29995814,0.4849916,1,5
-29868.612716763004,0.14943103,0.03793282,0.27501217,0.537624,1,5
-29564.42196531792,0.17005238,0.038480166,0.27715477,0.5143127,1,5
-29260.23121387283,0.12637307,0.031910695,0.2409507,0.6007655,1,5
-28956.040462427743,0.15749453,0.027201375,0.24196644,0.5733377,1,5
-28651.849710982657,0.119347334,0.02616221,0.22359312,0.63089734,1,5
-28347.65895953757,0.16843876,0.029163148,0.27843976,0.5239583,1,5
-28043.468208092483,0.22630417,0.030033115,0.30204898,0.44161373,1,5
-27739.2774566474,0.12925407,0.022974685,0.2514689,0.5963024,1,5
-27435.08670520231,0.13607584,0.020972807,0.2523923,0.59055907,1,5
-27130.895953757223,0.10435857,0.021122022,0.2398073,0.6347121,1,5
-26826.705202312136,0.10236283,0.019638272,0.22571044,0.65228844,1,5
-26522.51445086705,0.10246215,0.016606083,0.21395859,0.6669732,1,5
-26218.32369942197,0.09756016,0.014425149,0.19750376,0.6905109,1,5
-25914.13294797688,0.1945529,0.030341545,0.32193372,0.45317182,1,5
-25609.942196531792,0.11263724,0.021660022,0.25153917,0.6141636,1,5
-25305.751445086706,0.096451774,0.017458327,0.21007988,0.67601,1,5
-25001.56069364162,0.09726553,0.015562637,0.19855204,0.6886198,1,5
-24697.36994219653,0.10820134,0.01541205,0.20850667,0.66787994,1,5
-24393.179190751445,0.086306825,0.01259377,0.17760208,0.72349733,1,5
-24088.98843930636,0.081194915,0.01180272,0.16874574,0.7382566,1,5
-23784.79768786127,0.21636991,0.020861588,0.28507745,0.47769108,1,5
-23480.606936416185,0.10911091,0.01813792,0.22932725,0.6434239,1,5
-23176.41618497109,0.11307522,0.01481697,0.22848997,0.6436178,1,5
-22872.22543352601,0.12417394,0.014773592,0.24090572,0.62014675,1,5
-22568.034682080925,0.09478139,0.015739752,0.21252856,0.67695034,1,5
-22263.84393063584,0.08013375,0.012755834,0.18302616,0.72408426,1,5
-21959.65317919075,0.12483437,0.015659587,0.2299839,0.62952214,1,5
-21655.462427745664,0.11358406,0.015411466,0.2479881,0.62301636,1,5
-21351.271676300577,0.08377384,0.012759355,0.18808207,0.7153847,1,5
-21047.08092485549,0.11553012,0.016794492,0.22097854,0.64669687,1,5
-20742.890173410404,0.12555017,0.016981483,0.22350506,0.6339633,1,5
-20438.69942196532,0.07897457,0.012304896,0.16296598,0.74575454,1,5
-20134.50867052023,0.13122822,0.016868766,0.2641162,0.5877868,1,5
-19830.317919075143,0.14549884,0.015812952,0.23304363,0.6056446,1,5
-19526.127167630057,0.11060252,0.015044011,0.22813395,0.64621955,1,5
-19221.93641618497,0.08562934,0.011621924,0.20018928,0.7025595,1,5
-18917.745664739883,0.18411836,0.021855108,0.35254294,0.4414836,1,5
-18613.5549132948,0.14954826,0.01669901,0.31374305,0.52000964,1,5
-18309.36416184971,0.12719454,0.016631288,0.3079914,0.54818285,1,5
-18005.173410404623,0.10642743,0.014002986,0.2617758,0.6177938,1,5
-17700.982658959536,0.09913894,0.012229012,0.2427526,0.64587945,1,5
-17396.79190751445,0.13196453,0.012790064,0.27432185,0.58092356,1,5
-17092.601156069362,0.10964388,0.010389925,0.2477804,0.6321858,1,5
-16788.410404624276,0.09276858,0.008504932,0.2193108,0.6794157,1,5
-16484.21965317919,0.08270909,0.0070546344,0.19376102,0.71647525,1,5
-16180.028901734102,0.09072634,0.006795188,0.19996618,0.70251226,1,5
-15875.838150289015,0.06647831,0.0060311737,0.16196033,0.7655302,1,5
-36560.80924855491,0.138753,0.27758923,0.3112306,0.27242714,1,6
-36256.61849710983,0.12588768,0.18708214,0.24409664,0.44293356,1,6
-35952.42774566474,0.25842705,0.14749998,0.30814594,0.285927,1,6
-35648.23699421965,0.21941192,0.11581977,0.27092448,0.39384383,1,6
-35344.046242774566,0.21625419,0.08454965,0.27961376,0.41958243,1,6
-35039.85549132948,0.20135877,0.06897735,0.26954427,0.46011963,1,6
-34735.66473988439,0.26536345,0.060479015,0.30179194,0.3723656,1,6
-34431.473988439306,0.2434115,0.05540256,0.29485118,0.4063348,1,6
-34127.28323699422,0.21854384,0.044674587,0.28408045,0.4527011,1,6
-33823.09248554913,0.17890373,0.036255393,0.27020097,0.5146399,1,6
-33518.901734104045,0.17073512,0.035593867,0.26714414,0.5265268,1,6
-33214.71098265896,0.15395308,0.03006785,0.25607497,0.5599041,1,6
-32910.52023121387,0.15085891,0.029059503,0.2641325,0.5559491,1,6
-32606.329479768785,0.1838263,0.026385507,0.2590877,0.5307005,1,6
-32302.13872832369,0.2048649,0.025608396,0.2617316,0.5077951,1,6
-31997.94797687861,0.14981511,0.022248616,0.25951284,0.5684234,1,6
-31693.757225433525,0.22771335,0.024800714,0.2980831,0.4494028,1,6
-31389.56647398844,0.13237572,0.021133127,0.24266794,0.60382324,1,6
-31085.37572254335,0.14738469,0.022396702,0.24846852,0.5817501,1,6
-30781.184971098264,0.37606007,0.03150227,0.2947858,0.29765183,1,6
-30476.994219653177,0.17175105,0.022267614,0.26719487,0.5387865,1,6
-30172.80346820809,0.23069,0.022966804,0.35940397,0.38693923,1,6
-29868.612716763004,0.34033257,0.02037344,0.31755942,0.3217346,1,6
-29564.42196531792,0.14622506,0.017539319,0.28989846,0.5463371,1,6
-29260.23121387283,0.13333821,0.016666025,0.27898735,0.5710084,1,6
-28956.040462427743,0.16060852,0.01726225,0.29230976,0.5298195,1,6
-28651.849710982657,0.14255801,0.017066738,0.26858577,0.57178944,1,6
-28347.65895953757,0.108853795,0.0141291,0.23054652,0.6464706,1,6
-28043.468208092483,0.10254638,0.013015641,0.22288641,0.6615516,1,6
