Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36797.0,0.084540956,0.26058493491823115,-0.17604397891823115,,,NM_57.0_-57.0,1
-36766.0,0.035003282,0.2606031002027809,-0.22559981820278088,,,NM_57.0_-57.0,1
-36735.0,0.028509941,0.26062186088616285,-0.23211191988616284,,,NM_57.0_-57.0,1
-36704.0,0.028703455,0.2606411023237664,-0.23193764732376643,,,NM_57.0_-57.0,1
-36673.0,0.046032034,0.26066077993129777,-0.21462874593129777,,,NM_57.0_-57.0,1
-36642.0,0.11749771,0.2606809210429952,-0.14318321104299517,,,NM_57.0_-57.0,1
-36611.0,0.40048477,0.2607016205061094,0.1397831494938906,,,NM_57.0_-57.0,1
-36580.0,0.5113507,0.2607230109939682,0.25062768900603183,,,NM_57.0_-57.0,1
-36549.0,0.6097113,0.2607451883608316,0.34896611163916835,,,NM_57.0_-57.0,1
-36518.0,0.6078194,0.26076816569460787,0.34705123430539214,,,NM_57.0_-57.0,1
-36487.0,0.36477816,0.2607918466160454,0.10398631338395464,,,NM_57.0_-57.0,1
-36456.0,0.19094858,0.26081602633027273,-0.06986744633027273,,,NM_57.0_-57.0,1
-36425.0,0.10379169,0.26084044231156844,-0.15704875231156845,,,NM_57.0_-57.0,1
-36394.0,0.064200655,0.26086482942983086,-0.19666417442983086,,,NM_57.0_-57.0,1
-36363.0,0.03138891,0.26088895295925185,-0.22950004295925186,,,NM_57.0_-57.0,1
-36332.0,0.030322365,0.2609126265567946,-0.2305902615567946,,,NM_57.0_-57.0,1
-36301.0,0.048549563,0.2609357255813193,-0.2123861625813193,,,NM_57.0_-57.0,1
-36270.0,0.17610258,0.2609581938984648,-0.0848556138984648,,,NM_57.0_-57.0,1
-36239.0,0.64257395,0.2609800395925327,0.38159391040746726,,,NM_57.0_-57.0,1
-36208.0,0.58944285,0.261001284902802,0.32844156509719796,,,NM_57.0_-57.0,1
-36177.0,0.51457655,0.261021856919243,0.253554693080757,,,NM_57.0_-57.0,1
-36146.0,0.5884215,0.2610415616730436,0.32737993832695644,,,NM_57.0_-57.0,1
-36115.0,0.32324153,0.261060083095426,0.062181446904574,,,NM_57.0_-57.0,1
-36084.0,0.24315074,0.261076973224115,-0.01792623322411499,,,NM_57.0_-57.0,1
-36053.0,0.13338317,0.26109170125816145,-0.12770853125816145,,,NM_57.0_-57.0,1
-36022.0,0.05850345,0.26110369077345524,-0.20260024077345523,,,NM_57.0_-57.0,1
-35991.0,0.029346129,0.2611123576545987,-0.23176622865459873,,,NM_57.0_-57.0,1
-35960.0,0.034072846,0.26111714139795966,-0.22704429539795967,,,NM_57.0_-57.0,1
-35929.0,0.045949437,0.2611175233447287,-0.2151680863447287,,,NM_57.0_-57.0,1
-35898.0,0.10456945,0.26111303535396974,-0.15654358535396973,,,NM_57.0_-57.0,1
-35867.0,0.34538466,0.261103262309964,0.08428139769003601,,,NM_57.0_-57.0,1
-35836.0,0.5067792,0.26108781437252,0.24569138562748,,,NM_57.0_-57.0,1
-35805.0,0.4990696,0.26106623174740656,0.23800336825259344,,,NM_57.0_-57.0,1
-35774.0,0.56605434,0.26103789845171715,0.30501644154828284,,,NM_57.0_-57.0,1
-35743.0,0.43452308,0.2610019979278893,0.1735210820721107,,,NM_57.0_-57.0,1
-35712.0,0.23172978,0.26095746850070867,-0.02922768850070867,,,NM_57.0_-57.0,1
-35681.0,0.1148627,0.2609030187455051,-0.1460403187455051,,,NM_57.0_-57.0,1
-35650.0,0.053410657,0.260837200517285,-0.20742654351728498,,,NM_57.0_-57.0,1
-35619.0,0.034570444,0.2607584764269252,-0.22618803242692517,,,NM_57.0_-57.0,1
-35588.0,0.03421905,0.26066527562502817,-0.22644622562502817,,,NM_57.0_-57.0,1
-35557.0,0.058758497,0.26055605409426497,-0.20179755709426497,,,NM_57.0_-57.0,1
-35526.0,0.18532199,0.260429381865036,-0.07510739186503601,,,NM_57.0_-57.0,1
-35495.0,0.46828657,0.260284066391194,0.208002503608806,,,NM_57.0_-57.0,1
-35464.0,0.54344416,0.260119285407202,0.2833248745927979,,,NM_57.0_-57.0,1
-35433.0,0.4988476,0.25993475548953854,0.23891284451046146,,,NM_57.0_-57.0,1
-35402.0,0.62851626,0.25973116428100956,0.3687850957189905,,,NM_57.0_-57.0,1
-35371.0,0.36091152,0.25951091251323577,0.10140060748676422,,,NM_57.0_-57.0,1
-35340.0,0.17279296,0.2592791547197988,-0.08648619471979879,,,NM_57.0_-57.0,1
-35309.0,0.08527182,0.2590453758580307,-0.17377355585803073,,,NM_57.0_-57.0,1
-35278.0,0.04463407,0.25902487006685815,-0.21439080006685815,,,NM_57.0_-57.0,1
-35247.0,0.02690801,0.2590269072170785,-0.23211889721707848,,,NM_57.0_-57.0,1
-35216.0,0.028753633,0.25905087474997596,-0.23029724174997596,,,NM_57.0_-57.0,1
-35185.0,0.044256613,0.25909528560271156,-0.21483867260271156,,,NM_57.0_-57.0,1
-35154.0,0.11661016,0.25915816664281055,-0.14254800664281053,,,NM_57.0_-57.0,1
-35123.0,0.6022731,0.2592377251142236,0.3430353748857764,,,NM_57.0_-57.0,1
-35092.0,0.49081427,0.25933227853361734,0.23148199146638265,,,NM_57.0_-57.0,1
-35061.0,0.5528439,0.25943940794680165,0.2934044920531984,,,NM_57.0_-57.0,1
-35030.0,0.62058717,0.2595561176427608,0.36103105235723915,,,NM_57.0_-57.0,1
-34999.0,0.34856015,0.2596794795532184,0.0888806704467816,,,NM_57.0_-57.0,1
-34968.0,0.22301254,0.2598067449286559,-0.0367942049286559,,,NM_57.0_-57.0,1
-34937.0,0.18127432,0.2599354035956672,-0.0786610835956672,,,NM_57.0_-57.0,1
-34906.0,0.041396603,0.26006343918018693,-0.21866683618018692,,,NM_57.0_-57.0,1
-34875.0,0.037138153,0.2601889830308824,-0.22305083003088239,,,NM_57.0_-57.0,1
-34844.0,0.041189577,0.2603101277592219,-0.2191205507592219,,,NM_57.0_-57.0,1
-34813.0,0.09656862,0.26042454693136363,-0.16385592693136364,,,NM_57.0_-57.0,1
-34782.0,0.17526434,0.26052969384404884,-0.08526535384404885,,,NM_57.0_-57.0,1
-34751.0,0.65228796,0.2606233247081392,0.3916646352918608,,,NM_57.0_-57.0,1
-34720.0,0.57596564,0.26070357361050644,0.3152620663894935,,,NM_57.0_-57.0,1
-34689.0,0.49691644,0.26076853381480425,0.23614790618519577,,,NM_57.0_-57.0,1
-34658.0,0.5873325,0.26081679228351634,0.3265157077164837,,,NM_57.0_-57.0,1
-34627.0,0.37936977,0.26084766237855783,0.11852210762144216,,,NM_57.0_-57.0,1
-34596.0,0.15259132,0.2608611241809303,-0.10826980418093032,,,NM_57.0_-57.0,1
-34565.0,0.075147174,0.26085759517052615,-0.18571042117052616,,,NM_57.0_-57.0,1
-34534.0,0.030890455,0.26083811851406913,-0.22994766351406912,,,NM_57.0_-57.0,1
-34503.0,0.028501578,0.2608042543521242,-0.23230267635212418,,,NM_57.0_-57.0,1
-34472.0,0.032317072,0.2607573956658549,-0.22844032366585487,,,NM_57.0_-57.0,1
-34441.0,0.06158764,0.26069840631501384,-0.19911076631501384,,,NM_57.0_-57.0,1
-34410.0,0.24818923,0.2606280764309293,-0.012438846430929268,,,NM_57.0_-57.0,1
-34379.0,0.4033182,0.2605481213111587,0.14277007868884134,,,NM_57.0_-57.0,1
-34348.0,0.4995475,0.260460763440642,0.23908673655935797,,,NM_57.0_-57.0,1
-34317.0,0.5252743,0.2603680740337753,0.26490622596622465,,,NM_57.0_-57.0,1
-34286.0,0.56852263,0.26027194361060885,0.3082506863893912,,,NM_57.0_-57.0,1
-34255.0,0.283285,0.26017448378167435,0.02311051621832566,,,NM_57.0_-57.0,1
-34224.0,0.13980928,0.2600779378556812,-0.12026865785568117,,,NM_57.0_-57.0,1
-34193.0,0.052318364,0.2599848359091083,-0.2076664719091083,,,NM_57.0_-57.0,1
-34162.0,0.028813647,0.2598979170961827,-0.2310842700961827,,,NM_57.0_-57.0,1
-34131.0,0.027805364,0.259819620828912,-0.23201425682891202,,,NM_57.0_-57.0,1
-34100.0,0.024799254,0.25975157740593546,-0.23495232340593547,,,NM_57.0_-57.0,1
-34069.0,0.036444042,0.2596945249955468,-0.22325048299554678,,,NM_57.0_-57.0,1
-34038.0,0.10284297,0.25964889330112134,-0.15680592330112134,,,NM_57.0_-57.0,1
-34007.0,0.38503325,0.25961544117751534,0.12541780882248466,,,NM_57.0_-57.0,1
-33976.0,0.489093,0.2595950071602161,0.2294979928397839,,,NM_57.0_-57.0,1
-33945.0,0.47716987,0.2595878914152501,0.21758197858474987,,,NM_57.0_-57.0,1
-33914.0,0.6434438,0.2595942575905204,0.3838495424094796,,,NM_57.0_-57.0,1
-33883.0,0.42399272,0.2596150171810305,0.16437770281896946,,,NM_57.0_-57.0,1
-33852.0,0.2205529,0.25965142823772536,-0.03909852823772536,,,NM_57.0_-57.0,1
-33821.0,0.14929031,0.2597047400121411,-0.1104144300121411,,,NM_57.0_-57.0,1
-33790.0,0.05951511,0.25977628250875867,-0.20026117250875866,,,NM_57.0_-57.0,1
-33759.0,0.044657428,0.2598670431565891,-0.2152096151565891,,,NM_57.0_-57.0,1
-33728.0,0.05324328,0.2599774565374059,-0.2067341765374059,,,NM_57.0_-57.0,1
-33697.0,0.11797878,0.26010716317456695,-0.14212838317456694,,,NM_57.0_-57.0,1
-33666.0,0.45562732,0.26025499971698995,0.19537232028301005,,,NM_57.0_-57.0,1
-33635.0,0.6265428,0.26041942569915466,0.3661233743008453,,,NM_57.0_-57.0,1
-33604.0,0.51873314,0.26059847331876557,0.25813466668123447,,,NM_57.0_-57.0,1
-33573.0,0.51888454,0.2607898268159052,0.25809471318409477,,,NM_57.0_-57.0,1
-33542.0,0.65626603,0.26099059242848965,0.3952754375715103,,,NM_57.0_-57.0,1
-33511.0,0.4131148,0.2611972870295153,0.15191751297048472,,,NM_57.0_-57.0,1
-33480.0,0.27820346,0.2614062355124187,0.016797224487581308,,,NM_57.0_-57.0,1
-33449.0,0.15934253,0.2616138806209022,-0.10227135062090217,,,NM_57.0_-57.0,1
-33418.0,0.040190633,0.26181723179779454,-0.22162659879779453,,,NM_57.0_-57.0,1
-33387.0,0.029353488,0.2620138484719209,-0.23266036047192087,,,NM_57.0_-57.0,1
-33356.0,0.03510521,0.26220135920876786,-0.22709614920876786,,,NM_57.0_-57.0,1
-33325.0,0.07431573,0.2623771043949195,-0.18806137439491952,,,NM_57.0_-57.0,1
-33294.0,0.15540968,0.26253837552795517,-0.10712869552795518,,,NM_57.0_-57.0,1
-33263.0,0.5284053,0.2626833161419717,0.26572198385802825,,,NM_57.0_-57.0,1
-33232.0,0.6740267,0.2628108301211747,0.4112158698788253,,,NM_57.0_-57.0,1
-33201.0,0.55923253,0.2629199449342845,0.29631258506571545,,,NM_57.0_-57.0,1
-33170.0,0.5352473,0.2630100546540145,0.2722372453459855,,,NM_57.0_-57.0,1
-33139.0,0.2855196,0.26308145086864115,0.02243814913135883,,,NM_57.0_-57.0,1
-33108.0,0.19724011,0.26313496019879073,-0.06589485019879074,,,NM_57.0_-57.0,1
-33077.0,0.08689608,0.2631720186260179,-0.17627593862601793,,,NM_57.0_-57.0,1
-33046.0,0.0333988,0.2631945523108986,-0.2297957523108986,,,NM_57.0_-57.0,1
-33015.0,0.03407675,0.2632044501565723,-0.2291277001565723,,,NM_57.0_-57.0,1
-32984.0,0.039808743,0.263202971970188,-0.22339422897018799,,,NM_57.0_-57.0,1
-32953.0,0.05809871,0.2631905153651378,-0.20509180536513782,,,NM_57.0_-57.0,1
-32922.0,0.21170099,0.26316695133345086,-0.051465961333450855,,,NM_57.0_-57.0,1
-32891.0,0.47553512,0.26313249352539986,0.21240262647460012,,,NM_57.0_-57.0,1
-32860.0,0.61723375,0.2630876962131172,0.35414605378688285,,,NM_57.0_-57.0,1
-32829.0,0.43769914,0.2630327185126677,0.1746664214873323,,,NM_57.0_-57.0,1
-32798.0,0.30589682,0.2629673809639357,0.04292943903606433,,,NM_57.0_-57.0,1
-32767.0,0.15310636,0.26289186081068844,-0.10978550081068844,,,NM_57.0_-57.0,1
-32736.0,0.12875803,0.26280631348777345,-0.13404828348777345,,,NM_57.0_-57.0,1
-32705.0,0.056539834,0.2627110395935799,-0.20617120559357988,,,NM_57.0_-57.0,1
-32674.0,0.029348947,0.26260672259400697,-0.23325777559400696,,,NM_57.0_-57.0,1
-32643.0,0.028522959,0.2624939753855449,-0.2339710163855449,,,NM_57.0_-57.0,1
-32612.0,0.031079957,0.26237297308213575,-0.23129301608213576,,,NM_57.0_-57.0,1
-32581.0,0.049968977,0.2622433299473297,-0.2122743529473297,,,NM_57.0_-57.0,1
-32550.0,0.16770017,0.2621040704970009,-0.0944039004970009,,,NM_57.0_-57.0,1
-32519.0,0.39165482,0.26195437738113636,0.12970044261886365,,,NM_57.0_-57.0,1
-32488.0,0.55459094,0.261793551364963,0.29279738863503696,,,NM_57.0_-57.0,1
-32457.0,0.5098351,0.2616208720831502,0.24821422791684977,,,NM_57.0_-57.0,1
-32426.0,0.5572483,0.2614359011367505,0.2958123988632495,,,NM_57.0_-57.0,1
-32395.0,0.35787174,0.26123911195777477,0.09663262804222522,,,NM_57.0_-57.0,1
-32364.0,0.23349361,0.2610314948231247,-0.02753788482312472,,,NM_57.0_-57.0,1
-32333.0,0.18224178,0.26081420959747253,-0.07857242959747254,,,NM_57.0_-57.0,1
-32302.0,0.060128108,0.26058894685806944,-0.20046083885806942,,,NM_57.0_-57.0,1
-32271.0,0.05253037,0.2603576363733442,-0.2078272663733442,,,NM_57.0_-57.0,1
-32240.0,0.050282404,0.2601217888935235,-0.2098393848935235,,,NM_57.0_-57.0,1
-32209.0,0.08134635,0.2598824442911885,-0.1785360942911885,,,NM_57.0_-57.0,1
-32178.0,0.22088578,0.25964089451868066,-0.03875511451868066,,,NM_57.0_-57.0,1
-32147.0,0.82324016,0.2593990470545356,0.5638411129454644,,,NM_57.0_-57.0,1
-32116.0,0.68657327,0.2591588881347601,0.4274143818652399,,,NM_57.0_-57.0,1
-32085.0,0.5859996,0.2589221550781623,0.32707744492183766,,,NM_57.0_-57.0,1
-32054.0,0.63896847,0.2586906985649262,0.3802777714350738,,,NM_57.0_-57.0,1
-32023.0,0.5102192,0.2584663659759265,0.2517528340240735,,,NM_57.0_-57.0,1
-31992.0,0.30613378,0.2582508025143805,0.04788297748561954,,,NM_57.0_-57.0,1
-31961.0,0.19761035,0.2580457526061569,-0.06043540260615693,,,NM_57.0_-57.0,1
-31930.0,0.063635826,0.2578533253247706,-0.19421749932477061,,,NM_57.0_-57.0,1
-31899.0,0.03219142,0.25767541591639676,-0.22548399591639676,,,NM_57.0_-57.0,1
-31868.0,0.038955376,0.25751324005246795,-0.21855786405246796,,,NM_57.0_-57.0,1
-31837.0,0.07488829,0.25736713038668685,-0.18247884038668685,,,NM_57.0_-57.0,1
-31806.0,0.2660892,0.25723670564825923,0.008852494351740792,,,NM_57.0_-57.0,1
-31775.0,0.5606551,0.2571213398749568,0.3035337601250432,,,NM_57.0_-57.0,1
-31744.0,0.6010865,0.2570202946228462,0.34406620537715377,,,NM_57.0_-57.0,1
-31713.0,0.49148268,0.2569325655634631,0.2345501144365369,,,NM_57.0_-57.0,1
-31682.0,0.58702743,0.2568568408519596,0.3301705891480404,,,NM_57.0_-57.0,1
-31651.0,0.4507467,0.25679161900937125,0.19395508099062875,,,NM_57.0_-57.0,1
-31620.0,0.27794343,0.25673521690276496,0.02120821309723503,,,NM_57.0_-57.0,1
-31589.0,0.14807999,0.2566857978015337,-0.10860580780153373,,,NM_57.0_-57.0,1
-31558.0,0.044563532,0.25664186458267263,-0.2120783325826726,,,NM_57.0_-57.0,1
-31527.0,0.025648134,0.2566020066051032,-0.2309538726051032,,,NM_57.0_-57.0,1
-31496.0,0.028252658,0.2565643320426657,-0.22831167404266572,,,NM_57.0_-57.0,1
-31465.0,0.039357945,0.25652621023258154,-0.21716826523258154,,,NM_57.0_-57.0,1
-31434.0,0.07763266,0.2564843037415314,-0.1788516437415314,,,NM_57.0_-57.0,1
-31403.0,0.29614908,0.2564351543639657,0.03971392563603432,,,NM_57.0_-57.0,1
-31372.0,0.34357035,0.2563753543367814,0.08719499566321864,,,NM_57.0_-57.0,1
-31341.0,0.49952725,0.2563013030124671,0.24322594698753286,,,NM_57.0_-57.0,1
-31310.0,0.40463397,0.2562101990853145,0.1484237709146855,,,NM_57.0_-57.0,1
-31279.0,0.16847889,0.25610026764442506,-0.08762137764442507,,,NM_57.0_-57.0,1
-31248.0,0.11354414,0.2559701189034081,-0.14242597890340808,,,NM_57.0_-57.0,1
-31217.0,0.046363242,0.2558186441160142,-0.20945540211601418,,,NM_57.0_-57.0,1
-31186.0,0.023029644,0.25564540185227147,-0.23261575785227148,,,NM_57.0_-57.0,1
-31155.0,0.02208837,0.25545037528734404,-0.23336200528734405,,,NM_57.0_-57.0,1
-31124.0,0.027014319,0.2552335702710461,-0.2282192512710461,,,NM_57.0_-57.0,1
-31093.0,0.042493977,0.25499462327162553,-0.21250064627162552,,,NM_57.0_-57.0,1
-31062.0,0.13725206,0.25473255982081344,-0.11748049982081343,,,NM_57.0_-57.0,1
-31031.0,0.5101603,0.2544459839394217,0.2557143160605783,,,NM_57.0_-57.0,1
-31000.0,0.5987516,0.25413335610306836,0.3446182438969317,,,NM_57.0_-57.0,1
-30969.0,0.5155183,0.2537928490640097,0.2617254509359903,,,NM_57.0_-57.0,1
-30938.0,0.5955569,0.2534223424750213,0.3421345575249786,,,NM_57.0_-57.0,1
-30907.0,0.51573735,0.2530200906968757,0.2627172593031243,,,NM_57.0_-57.0,1
-30876.0,0.24036753,0.25258506095179456,-0.012217530951794564,,,NM_57.0_-57.0,1
-30845.0,0.253461,0.25211694549329766,0.0013440545067023302,,,NM_57.0_-57.0,1
-30814.0,0.0495383,0.2516163131066815,-0.20207801310668147,,,NM_57.0_-57.0,1
-30783.0,0.032948967,0.2510841007384121,-0.2181351337384121,,,NM_57.0_-57.0,1
-30752.0,0.031153783,0.25052139003340423,-0.21936760703340424,,,NM_57.0_-57.0,1
-30721.0,0.0531298,0.24992935754927853,-0.19679955754927853,,,NM_57.0_-57.0,1
-30690.0,0.15332124,0.24930993066163712,-0.09598869066163712,,,NM_57.0_-57.0,1
-30659.0,0.48517752,0.24866618611738267,0.2365113338826173,,,NM_57.0_-57.0,1
-30628.0,0.66304773,0.24800196740424404,0.4150457625957559,,,NM_57.0_-57.0,1
-30597.0,0.5083158,0.24732130532178237,0.2609944946782176,,,NM_57.0_-57.0,1
-30566.0,0.5752128,0.24662877843764708,0.3285840215623529,,,NM_57.0_-57.0,1
-30535.0,0.3554352,0.2459300779242592,0.10950512207574081,,,NM_57.0_-57.0,1
-30504.0,0.15642528,0.24523204214464162,-0.08880676214464162,,,NM_57.0_-57.0,1
-30473.0,0.088621795,0.24454206073681523,-0.15592026573681522,,,NM_57.0_-57.0,1
-30442.0,0.037582997,0.2438671535802478,-0.2062841565802478,,,NM_57.0_-57.0,1
-30411.0,0.02425062,0.2432132967541511,-0.2189626767541511,,,NM_57.0_-57.0,1
-30380.0,0.027053498,0.24258530513760518,-0.21553180713760517,,,NM_57.0_-57.0,1
-30349.0,0.04600527,0.24198679443868318,-0.19598152443868316,,,NM_57.0_-57.0,1
-30318.0,0.099370286,0.2414205776290905,-0.1420502916290905,,,NM_57.0_-57.0,1
-30287.0,0.41937095,0.2408894585478617,0.17848149145213832,,,NM_57.0_-57.0,1
-30256.0,0.44832563,0.24039643070003952,0.20792919929996045,,,NM_57.0_-57.0,1
-30225.0,0.4879133,0.23994410940925112,0.24796919059074887,,,NM_57.0_-57.0,1
-30194.0,0.6040608,0.2395345287174458,0.36452627128255416,,,NM_57.0_-57.0,1
-30163.0,0.37027434,0.23916919112693272,0.13110514887306726,,,NM_57.0_-57.0,1
-30132.0,0.22268495,0.2388492712230719,-0.016164321223071904,,,NM_57.0_-57.0,1
-30101.0,0.0678059,0.23857565774362371,-0.1707697577436237,,,NM_57.0_-57.0,1
-30070.0,0.049323983,0.2383490740290516,-0.18902509102905157,,,NM_57.0_-57.0,1
-30039.0,0.048718937,0.23816977873275924,-0.18945084173275925,,,NM_57.0_-57.0,1
-30008.0,0.034104057,0.238037236351669,-0.20393317935166902,,,NM_57.0_-57.0,1
-29977.0,0.07453939,0.23795010746088008,-0.1634107174608801,,,NM_57.0_-57.0,1
-29946.0,0.34066153,0.23790659048410512,0.10275493951589487,,,NM_57.0_-57.0,1
-29915.0,0.55514914,0.23790502013021264,0.3172441198697874,,,NM_57.0_-57.0,1
-29884.0,0.47007394,0.23794371208546866,0.23213022791453136,,,NM_57.0_-57.0,1
-29853.0,0.52226317,0.23802053398040401,0.284242636019596,,,NM_57.0_-57.0,1
-29822.0,0.5604669,0.2381329500494654,0.3223339499505346,,,NM_57.0_-57.0,1
-29791.0,0.31812736,0.23827900270034477,0.07984835729965525,,,NM_57.0_-57.0,1
-29760.0,0.12965284,0.23845731254705566,-0.10880447254705566,,,NM_57.0_-57.0,1
-29729.0,0.10519449,0.23866687188827623,-0.13347238188827623,,,NM_57.0_-57.0,1
-29698.0,0.054645658,0.23890690793143118,-0.18426124993143117,,,NM_57.0_-57.0,1
-29667.0,0.03198798,0.23917656722129527,-0.20718858722129527,,,NM_57.0_-57.0,1
-29636.0,0.031114362,0.2394744762932379,-0.2083601142932379,,,NM_57.0_-57.0,1
-29605.0,0.049161874,0.23979844605306896,-0.19063657205306897,,,NM_57.0_-57.0,1
-29574.0,0.11615936,0.2401454324745018,-0.12398607247450179,,,NM_57.0_-57.0,1
-29543.0,0.2897678,0.24051212534530544,0.049255674654694576,,,NM_57.0_-57.0,1
-29512.0,0.42262083,0.24089517763476267,0.18172565236523733,,,NM_57.0_-57.0,1
-29481.0,0.5187285,0.24129098633062665,0.2774375136693734,,,NM_57.0_-57.0,1
-29450.0,0.5542344,0.24169635018037283,0.3125380498196272,,,NM_57.0_-57.0,1
-29419.0,0.3009929,0.24210904084532192,0.058883859154678087,,,NM_57.0_-57.0,1
-29388.0,0.2002671,0.24252781421142025,-0.04226071421142025,,,NM_57.0_-57.0,1
-29357.0,0.10338499,0.24295215338632095,-0.13956716338632097,,,NM_57.0_-57.0,1
-29326.0,0.06371797,0.24338205472155874,-0.17966408472155876,,,NM_57.0_-57.0,1
-29295.0,0.032919805,0.24381777938005095,-0.21089797438005095,,,NM_57.0_-57.0,1
-29264.0,0.03178992,0.24425943948278728,-0.21246951948278728,,,NM_57.0_-57.0,1
-29233.0,0.052019954,0.24470669027642408,-0.19268673627642408,,,NM_57.0_-57.0,1
-29202.0,0.12616196,0.24515882656270716,-0.11899686656270717,,,NM_57.0_-57.0,1
-29171.0,0.36209595,0.24561557266774545,0.11648037733225455,,,NM_57.0_-57.0,1
-29140.0,0.5191473,0.24607729999852335,0.27307000000147663,,,NM_57.0_-57.0,1
-29109.0,0.39613587,0.24654486049846955,0.14959100950153045,,,NM_57.0_-57.0,1
-29078.0,0.4602681,0.2470191360144936,0.2132489639855064,,,NM_57.0_-57.0,1
-29047.0,0.3881901,0.2475008160756414,0.1406892839243586,,,NM_57.0_-57.0,1
-29016.0,0.20430917,0.24799024578571213,-0.04368107578571212,,,NM_57.0_-57.0,1
-28985.0,0.07316541,0.24848782930959332,-0.1753224193095933,,,NM_57.0_-57.0,1
-28954.0,0.031150304,0.2489939209690129,-0.21784361696901292,,,NM_57.0_-57.0,1
-28923.0,0.029534673,0.24950828833182268,-0.21997361533182266,,,NM_57.0_-57.0,1
-28892.0,0.032815218,0.25002990725774293,-0.21721468925774293,,,NM_57.0_-57.0,1
-28861.0,0.045614943,0.25055690574479383,-0.20494196274479384,,,NM_57.0_-57.0,1
-28830.0,0.097047515,0.2510869723973787,-0.1540394573973787,,,NM_57.0_-57.0,1
-28799.0,0.192052,0.2516181427720113,-0.05956614277201128,,,NM_57.0_-57.0,1
-28768.0,0.34438434,0.2521491005900096,0.0922352394099904,,,NM_57.0_-57.0,1
-28737.0,0.40321648,0.25267871427513133,0.15053776572486866,,,NM_57.0_-57.0,1
-28706.0,0.3634127,0.25320601977685175,0.11020668022314822,,,NM_57.0_-57.0,1
-28675.0,0.18998645,0.25373041387154993,-0.06374396387154993,,,NM_57.0_-57.0,1
-28644.0,0.10730789,0.25425159089771454,-0.14694370089771452,,,NM_57.0_-57.0,1
-28613.0,0.046088792,0.2547692717886913,-0.2086804797886913,,,NM_57.0_-57.0,1
-28582.0,0.028335832,0.255283484492631,-0.226947652492631,,,NM_57.0_-57.0,1
-28551.0,0.030036084,0.25579463890285864,-0.22575855490285865,,,NM_57.0_-57.0,1
-28520.0,0.045582797,0.25630301860672056,-0.21072022160672055,,,NM_57.0_-57.0,1
-28489.0,0.08496979,0.25680888103812,-0.17183909103812,,,NM_57.0_-57.0,1
-28458.0,0.36632332,0.25731253448014996,0.10901078551985005,,,NM_57.0_-57.0,1
-28427.0,0.600898,0.25781462804509603,0.343083371954904,,,NM_57.0_-57.0,1
-28396.0,0.6216328,0.25831611481637684,0.36331668518362314,,,NM_57.0_-57.0,1
-28365.0,0.5413011,0.25881754833274107,0.2824835516672589,,,NM_57.0_-57.0,1
-28334.0,0.6769701,0.25931946049348137,0.41765063950651865,,,NM_57.0_-57.0,1
-28303.0,0.48665205,0.2598226344800645,0.22682941551993552,,,NM_57.0_-57.0,1
