tsid,Time,ktau_variance,ktau_ac
1,-31434.0,,
1,-31403.0,,
1,-31372.0,,
1,-31341.0,,
1,-31310.0,,
1,-31279.0,,
1,-31248.0,,
1,-31217.0,,
1,-31186.0,,
1,-31155.0,,
1,-31124.0,,
1,-31093.0,,
1,-31062.0,,
1,-31031.0,,
1,-31000.0,,
1,-30969.0,,
1,-30938.0,,
1,-30907.0,,
1,-30876.0,,
1,-30845.0,,
1,-30814.0,,
1,-30783.0,,
1,-30752.0,,
1,-30721.0,,
1,-30690.0,,
1,-30659.0,,
1,-30628.0,,
1,-30597.0,,
1,-30566.0,,
1,-30535.0,,
1,-30504.0,,
1,-30473.0,,
1,-30442.0,,
1,-30411.0,,
1,-30380.0,,
1,-30349.0,,
1,-30318.0,,
1,-30287.0,,
1,-30256.0,,
1,-30225.0,,
1,-30194.0,,
1,-30163.0,,
1,-30132.0,,
1,-30101.0,,
1,-30070.0,,
1,-30039.0,,
1,-30008.0,,
1,-29977.0,,
1,-29946.0,,
1,-29915.0,,
1,-29884.0,,
1,-29853.0,,
1,-29822.0,,
1,-29791.0,,
1,-29760.0,,
1,-29729.0,,
1,-29698.0,,
1,-29667.0,,
1,-29636.0,,
1,-29605.0,,
1,-29574.0,,
1,-29543.0,,
1,-29512.0,,
1,-29481.0,,
1,-29450.0,,
1,-29419.0,,
1,-29388.0,,
1,-29357.0,,
1,-29326.0,,
1,-29295.0,,
1,-29264.0,,
1,-29233.0,,
1,-29202.0,,
1,-29171.0,,
1,-29140.0,,
1,-29109.0,,
1,-29078.0,,
1,-29047.0,,
1,-29016.0,,
1,-28985.0,,
1,-28954.0,,
1,-28923.0,,
1,-28892.0,,
1,-28861.0,,
1,-28830.0,,
1,-28799.0,,
1,-28768.0,,
1,-28737.0,,
1,-28706.0,,
1,-28675.0,,
1,-28644.0,,
1,-28613.0,,
1,-28582.0,,
1,-28551.0,,
1,-28520.0,,
1,-28489.0,,
1,-28458.0,,
1,-28427.0,,
1,-28396.0,,
1,-28365.0,,
1,-28334.0,,
1,-28303.0,,
1,-28272.0,,
1,-28241.0,,
1,-28210.0,,
1,-28179.0,,
1,-28148.0,,
1,-28117.0,,
1,-28086.0,,
1,-28055.0,,
1,-28024.0,,
1,-27993.0,,
1,-27962.0,,
1,-27931.0,,
1,-27900.0,,
1,-27869.0,,
1,-27838.0,,
1,-27807.0,,
1,-27776.0,,
1,-27745.0,,
1,-27714.0,,
1,-27683.0,,
1,-27652.0,,
1,-27621.0,,
1,-27590.0,,
1,-27559.0,,
1,-27528.0,,
1,-27497.0,,
1,-27466.0,,
1,-27435.0,,
1,-27404.0,,
1,-27373.0,,
1,-27342.0,,
1,-27311.0,,
1,-27280.0,,
1,-27249.0,,
1,-27218.0,,
1,-27187.0,,
1,-27156.0,,
1,-27125.0,,
1,-27094.0,,
1,-27063.0,,
1,-27032.0,,
1,-27001.0,,
1,-26970.0,,
1,-26939.0,,
1,-26908.0,,
1,-26877.0,,
1,-26846.0,,
1,-26815.0,,
1,-26784.0,,
1,-26753.0,,
1,-26722.0,,
1,-26691.0,,
1,-26660.0,,
1,-26629.0,,
1,-26598.0,,
1,-26567.0,,
1,-26536.0,,
1,-26505.0,,
1,-26474.0,,
1,-26443.0,,
1,-26412.0,,
1,-26381.0,,
1,-26350.0,,
1,-26319.0,,
1,-26288.0,,
1,-26257.0,,
1,-26226.0,,
1,-26195.0,,
1,-26164.0,,
1,-26133.0,,
1,-26102.0,,
1,-26071.0,-1.0,-1.0
1,-26040.0,-1.0,-1.0
1,-26009.0,-1.0,-1.0
1,-25978.0,-0.7999999999999999,-0.9999999999999999
1,-25947.0,-0.4666666666666666,-0.4666666666666666
1,-25916.0,-0.04761904761904762,-0.04761904761904762
1,-25885.0,-0.2857142857142857,0.14285714285714285
1,-25854.0,-0.4444444444444444,0.2222222222222222
1,-25823.0,-0.5111111111111111,0.19999999999999998
1,-25792.0,-0.6000000000000001,0.23636363636363636
1,-25761.0,-0.5757575757575757,0.2727272727272727
1,-25730.0,-0.5384615384615383,0.33333333333333326
1,-25699.0,-0.4945054945054945,0.3406593406593407
1,-25668.0,-0.48571428571428577,0.3142857142857143
1,-25637.0,-0.48333333333333334,0.26666666666666666
1,-25606.0,-0.48529411764705876,0.2205882352941176
1,-25575.0,-0.46405228758169936,0.24183006535947715
1,-25544.0,-0.391812865497076,0.2982456140350877
1,-25513.0,-0.3684210526315789,0.3368421052631579
1,-25482.0,-0.4285714285714286,0.36190476190476195
1,-25451.0,-0.47186147186147187,0.30735930735930733
1,-25420.0,-0.5098814229249012,0.2727272727272727
1,-25389.0,-0.5289855072463768,0.2971014492753623
1,-25358.0,-0.45333333333333325,0.33333333333333326
1,-25327.0,-0.4030769230769231,0.2738461538461539
1,-25296.0,-0.39031339031339035,0.207977207977208
1,-25265.0,-0.3915343915343915,0.14814814814814814
1,-25234.0,-0.3891625615763546,0.08866995073891623
1,-25203.0,-0.37471264367816093,0.043678160919540236
1,-25172.0,-0.34623655913978496,0.04086021505376344
1,-25141.0,-0.31854838709677424,0.040322580645161296
1,-25110.0,-0.3143939393939394,0.007575757575757577
1,-25079.0,-0.304812834224599,-0.044563279857397504
1,-25048.0,-0.2605042016806723,-0.06890756302521009
1,-25017.0,-0.21269841269841272,-0.07301587301587302
1,-24986.0,-0.1651651651651652,-0.05705705705705706
1,-24955.0,-0.12375533428165009,-0.061166429587482224
1,-24924.0,-0.09041835357624832,-0.07152496626180838
1,-24893.0,-0.06153846153846154,-0.08974358974358974
1,-24862.0,-0.036585365853658534,-0.12439024390243902
1,-24831.0,-0.010452961672473867,-0.15447154471544716
1,-24800.0,0.01661129568106312,-0.1140642303433001
1,-24769.0,0.03382663847780127,-0.08456659619450316
1,-24738.0,0.04242424242424242,-0.06464646464646463
1,-24707.0,0.053140096618357495,-0.0956521739130435
1,-24676.0,0.05457909343200741,-0.1026827012025902
1,-24645.0,0.06560283687943262,-0.09929078014184398
1,-24614.0,0.08333333333333333,-0.08503401360544216
1,-24583.0,0.10204081632653061,-0.07102040816326531
1,-24552.0,0.11058823529411767,-0.0823529411764706
1,-24521.0,0.11613876319758673,-0.0995475113122172
1,-24490.0,0.1204644412191582,-0.11756168359941946
1,-24459.0,0.12788259958071277,-0.13067784765897975
1,-24428.0,0.1447811447811448,-0.1191919191919192
1,-24397.0,0.16233766233766236,-0.0987012987012987
1,-24366.0,0.17418546365914792,-0.09398496240601505
1,-24335.0,0.18814277071990318,-0.11433756805807621
1,-24304.0,0.1911163062536528,-0.13383985973115134
1,-24273.0,0.19774011299435026,-0.14124293785310735
1,-24242.0,0.20983606557377046,-0.1431693989071038
1,-24211.0,0.21840296139608675,-0.15811739820200954
1,-24180.0,0.21966205837173577,-0.1786994367639529
1,-24149.0,0.22123015873015872,-0.19940476190476192
1,-24118.0,0.23173076923076924,-0.21826923076923077
1,-24087.0,0.24568764568764567,-0.22517482517482518
1,-24056.0,0.26549072817729535,-0.20488466757123477
1,-24025.0,0.28621597892888495,-0.18349429323968391
1,-23994.0,0.3034953111679454,-0.16453537936913895
1,-23963.0,0.31677018633540377,-0.16935817805383022
1,-23932.0,0.3303822937625755,-0.1750503018108652
1,-23901.0,0.34507042253521125,-0.17136150234741782
1,-23870.0,0.36301369863013705,-0.1659056316590563
1,-23839.0,0.3794890781192151,-0.1662347278785635
1,-23808.0,0.3924324324324325,-0.17693693693693696
1,-23777.0,0.40070175438596495,-0.192280701754386
1,-23746.0,0.4107997265892002,-0.2098427887901572
1,-23715.0,0.42324342324342323,-0.22144522144522147
1,-23684.0,0.4378448555663746,-0.19182083739045763
1,-23653.0,0.4481012658227848,-0.1632911392405063
1,-23622.0,0.4530864197530864,-0.15
1,-23591.0,0.4664257753688648,-0.16350496838301717
1,-23560.0,0.4786952688803996,-0.15780193946517776
1,-23529.0,0.4911072862880092,-0.1451520367183018
1,-23498.0,0.5030812324929972,-0.12885154061624648
1,-23467.0,0.5146374829001368,-0.11080711354309164
1,-23436.0,0.524726009088479,-0.10505212510024056
1,-23405.0,0.5339602925809822,-0.10344827586206896
1,-23374.0,0.5429009193054137,-0.10572012257405518
1,-23343.0,0.5525593008739076,-0.1031210986267166
1,-23312.0,0.5623931623931624,-0.07887667887667887
1,-23281.0,0.5714285714285714,-0.055900621118012424
1,-23250.0,0.5773726040205703,-0.03412809724170173
1,-23219.0,0.5849919926790208,-0.04140928849233585
1,-23188.0,0.5932810750279955,-0.0360582306830907
1,-23157.0,0.6017543859649122,-0.020614035087719293
1,-23126.0,0.6099656357388317,-0.0038659793814432995
1,-23095.0,0.6175047338523039,0.010309278350515465
1,-23064.0,0.6239950525664811,0.021232735518449806
1,-23033.0,0.6290909090909091,0.02868686868686869
1,-23002.0,0.6336633663366338,0.028514851485148523
1,-22971.0,0.638905066977286,0.0366919044845661
1,-22940.0,0.6459166190748145,0.05006662859318485
1,-22909.0,0.6527259148618372,0.06460044809559372
1,-22878.0,0.6582417582417581,0.06923076923076922
1,-22847.0,0.6643306379155437,0.06127583108715185
1,-22816.0,0.6706048315993652,0.0689472756127667
1,-22785.0,0.6767047421253028,0.07857390100380754
1,-22754.0,0.6826367652055726,0.0890248046211349
1,-22723.0,0.6877397831526271,0.09457881567973309
1,-22692.0,0.6920556920556921,0.09516789516789516
1,-22661.0,0.6953024453024452,0.09362934362934361
1,-22630.0,0.6981668773704172,0.07680151706700379
1,-22599.0,0.7015991305697874,0.062257413445117225
1,-22568.0,0.7061784897025173,0.06178489702517163
1,-22537.0,0.7112443778110944,0.06596701649175411
1,-22506.0,0.7155909224874741,0.0627763041556145
1,-22475.0,0.7204114153266696,0.045632333767927
1,-22444.0,0.7245406637231165,0.03432559464463752
1,-22413.0,0.7291316526610644,0.029691876750700275
1,-22382.0,0.7336088154269972,0.027823691460055092
1,-22351.0,0.7377049180327869,0.010974122747595176
1,-22320.0,0.7414367586298813,-0.005464480874316939
1,-22289.0,0.7448203514293207,-0.02150537634408602
1,-22258.0,0.7481290322580644,-0.03716129032258064
1,-22227.0,0.7516190476190476,-0.051682539682539684
1,-22196.0,0.7555305586801648,-0.06461692288463941
1,-22165.0,0.7581200787401576,-0.07849409448818899
1,-22134.0,0.7599321705426357,-0.09253875968992248
1,-22103.0,0.7633870005963029,-0.10649970184853905
1,-22072.0,0.7658250146799767,-0.11943628890193779
1,-22041.0,0.7677538746241036,-0.13231552162849872
1,-22010.0,0.7710184552289816,-0.1449077238550923
1,-21979.0,0.7739872068230276,-0.15744585343956904
1,-21948.0,0.7757877280265341,-0.16970702045328911
1,-21917.0,0.7766884531590413,-0.18191721132897604
1,-21886.0,0.776728209531988,-0.19386002576212966
1,-21855.0,0.7780598751719031,-0.2053316407489686
1,-21824.0,0.780627671775623,-0.21447190074027733
1,-21793.0,0.782939362795478,-0.2234326824254882
1,-21762.0,0.7815602836879433,-0.23343465045592704
1,-21731.0,0.7802417340924982,-0.24423134551992806
1,-21700.0,0.7801634984733575,-0.25381660592928196
1,-21669.0,0.7824397824397824,-0.2618492618492618
1,-21638.0,0.7848659003831417,-0.2697318007662835
1,-21607.0,0.7864903164855928,-0.2780349551251771
1,-21576.0,0.7864131954151524,-0.2869257291957879
1,-21545.0,0.7848869277440707,-0.29582643868358155
1,-21514.0,0.7834210048975149,-0.3047342644658081
1,-21483.0,0.7836241610738255,-0.31293064876957494
1,-21452.0,0.7864900662251656,-0.31814569536423837
1,-21421.0,0.789299407459045,-0.3227605437434647
1,-21390.0,0.7906776745786035,-0.3269693842449261
1,-21359.0,0.791358967829556,-0.3329938035820388
1,-21328.0,0.7938835358190197,-0.33841642228739
1,-21297.0,0.7965260545905708,-0.34392059553349874
1,-21266.0,0.7986281234688878,-0.34950187816429856
1,-21235.0,0.800209626703217,-0.3558010158832541
1,-21204.0,0.79937903033198,-0.3627895868163363
1,-21173.0,0.7974842767295598,-0.37012578616352204
1,-21142.0,0.7950310559006212,-0.3777950310559006
1,-21111.0,0.7940341998313014,-0.3847097615213558
1,-21080.0,0.7955010224948875,-0.3893812012421419
1,-21049.0,0.7978452790662875,-0.39233877001346706
1,-21018.0,0.7979305247597931,-0.3983739837398374
1,-20987.0,0.8003650967506389,-0.4056224899598394
1,-20956.0,0.802755933915302,-0.4120193348243273
1,-20925.0,0.8051040775591675,-0.41901910464784725
1,-20894.0,0.8074105381797689,-0.42589461820231056
1,-20863.0,0.8095370692655761,-0.43264879916463633
1,-20832.0,0.8114895080839354,-0.43928448572411427
1,-20801.0,0.8134094927240583,-0.44580443356453153
1,-20770.0,0.8150289017341041,-0.4522113187256352
1,-20739.0,0.8166234801674307,-0.45850774034947844
1,-20708.0,0.81871921182266,-0.46377668308702785
1,-20677.0,0.8196103896103896,-0.46909090909090906
1,-20646.0,0.8203646635850025,-0.4744478685156651
1,-20615.0,0.8209864787659493,-0.48022598870056504
1,-20584.0,0.8217312158684327,-0.4859079781557969
1,-20553.0,0.8223463687150838,-0.49162011173184356
1,-20522.0,0.8228360957642726,-0.49711479435236344
1,-20491.0,0.8232044198895028,-0.502398154331856
1,-20460.0,0.8233351348105448,-0.5078364258692128
1,-20429.0,0.8231171299596105,-0.5131860299358518
1,-20398.0,0.8227967097532315,-0.5184488836662751
1,-20367.0,0.8228421970357453,-0.5233943621040394
1,-20336.0,0.8234719107584383,-0.5276867345178541
1,-20305.0,0.823529411764706,-0.5319148936170213
1,-20274.0,0.8221321625576944,-0.5363053022627491
1,-20243.0,0.8192147034252297,-0.5408521303258146
1,-20212.0,0.8175806007164508,-0.5456599614218792
1,-20181.0,0.8164267015706806,-0.550283595113438
1,-20150.0,0.8161701208981003,-0.5546200345423143
1,-20119.0,0.815821804390791,-0.5588910848779445
1,-20088.0,0.8149616706317738,-0.5630980703145653
1,-20057.0,0.812558869701727,-0.5674515960230246
1,-20026.0,0.8089713042577437,-0.5717393556407334
1,-19995.0,0.8056709224221915,-0.5760652207352716
1,-19964.0,0.8040708593472413,-0.5799198010253288
1,-19933.0,0.8028140703517588,-0.5834170854271357
1,-19902.0,0.802189054726368,-0.5866666666666666
1,-19871.0,0.800403920989114,-0.5903650066499188
1,-19840.0,0.799931717309662,-0.5936204457884211
1,-19809.0,0.7995750024147591,-0.596831836182749
1,-19778.0,0.7994261119081777,-0.5999999999999999
1,-19747.0,0.7978688136395928,-0.6035993369642435
1,-19716.0,0.7950377562028048,-0.6073354908306365
1,-19685.0,0.7912486064659978,-0.6111111111111112
1,-19654.0,0.7875414059624587,-0.6148325358851676
1,-19623.0,0.7850079744816586,-0.6183185235816814
1,-19592.0,0.784518167456556,-0.6198600767321146
1,-19561.0,0.7841366359653046,-0.6213001877850309
1,-19530.0,0.7803171228629641,-0.6232615820710427
1,-19499.0,0.7755254267035233,-0.6263437321749814
1,-19468.0,0.7705716148663335,-0.6296457291893067
1,-19437.0,0.7657192075796726,-0.6319552110249784
1,-19406.0,0.7633555214200376,-0.633299197815327
1,-19375.0,0.7610451105568005,-0.6348031962118971
1,-19344.0,0.7571111390390013,-0.6368815717816598
1,-19313.0,0.7527604815276048,-0.6393524283935242
1,-19282.0,0.7493212669683259,-0.641875771287536
1,-19251.0,0.7481553952142187,-0.6440422322775263
1,-19220.0,0.7485557306185108,-0.6439219488546842
1,-19189.0,0.7491992312620115,-0.6436579115951313
1,-19158.0,0.7453968253968254,-0.6435714285714286
1,-19127.0,0.7412782694198624,-0.6459390363815143
1,-19096.0,0.7363845464114458,-0.6477330318506099
1,-19065.0,0.7323595331942189,-0.6481953783136254
1,-19034.0,0.7284915345131386,-0.6485099210909369
1,-19003.0,0.7240174672489081,-0.6498955762293526
1,-18972.0,0.7187276491624319,-0.6517221908526257
1,-18941.0,0.7130168681892819,-0.6537542916853261
1,-18910.0,0.7071185437324258,-0.6560603818262544
1,-18879.0,0.7016983969773668,-0.6584864825208172
1,-18848.0,0.6973995271867611,-0.6584833606110201
1,-18817.0,0.6931842769563649,-0.6582762351244139
1,-18786.0,0.6879782593148822,-0.6593720946864048
1,-18755.0,0.6833670176931531,-0.6618090274084316
1,-18724.0,0.6792658485988537,-0.6632326570795682
1,-18693.0,0.6762203626220363,-0.6635285913528592
1,-18662.0,0.673374827109267,-0.6634854771784232
1,-18631.0,0.6696272418641336,-0.6638661225609547
1,-18600.0,0.665136210590756,-0.6650681903207155
1,-18569.0,0.6599203939823247,-0.6665992039398232
1,-18538.0,0.6542656406825025,-0.6683840749414519
1,-18507.0,0.6493114318898291,-0.6697527791604446
1,-18476.0,0.6467529047760114,-0.6692011454527502
1,-18445.0,0.643136998824605,-0.6686038918636542
1,-18414.0,0.6382951159476615,-0.6695815520145095
1,-18383.0,0.6384899598393575,-0.6722248995983937
1,-18352.0,0.6385019920318725,-0.6747729083665338
1,-18321.0,0.6387149813444633,-0.6772275975463226
1,-18290.0,0.6394378568291612,-0.6796536796536796
1,-18259.0,0.6396003859201393,-0.6821138464411316
1,-18228.0,0.6390921723019916,-0.6845453141886676
1,-18197.0,0.6373774509803922,-0.6869485294117648
1,-18166.0,0.6349100194552529,-0.6893239299610894
1,-18135.0,0.634422224233101,-0.6916116188580218
1,-18104.0,0.6359282870910778,-0.693633833168717
1,-18073.0,0.6380160380160379,-0.6953964953964953
1,-18042.0,0.6397877984084881,-0.6972590627763042
1,-18011.0,0.6419525606153667,-0.6995700622970957
1,-17980.0,0.6440948538588802,-0.7016225002176878
1,-17949.0,0.6465606636709299,-0.7031340016130891
1,-17918.0,0.6489422527158377,-0.7053173241852487
1,-17887.0,0.6511278195488722,-0.7074762377642219
1,-17856.0,0.6532342091183013,-0.7096111064177296
1,-17825.0,0.6552071105148415,-0.7117781877131198
1,-17794.0,0.6571048105198913,-0.7139211008156245
1,-17763.0,0.6590389646151728,-0.7160402037725458
1,-17732.0,0.6613366133661336,-0.717862511958453
1,-17701.0,0.6638267853266768,-0.7195571955719557
1,-17670.0,0.666074121956475,-0.721234647705236
1,-17639.0,0.6684045881126174,-0.7231624822865699
1,-17608.0,0.6708161911081619,-0.725016589250166
1,-17577.0,0.673201581027668,-0.7265876152832675
1,-17546.0,0.6755611363993095,-0.7278815465913254
1,-17515.0,0.6778432849388359,-0.7293717372672259
1,-17484.0,0.6800495087800728,-0.7310022949382431
1,-17453.0,0.6821300563236048,-0.7327188940092167
1,-17422.0,0.684087442806304,-0.734570411794611
1,-17391.0,0.686126044269453,-0.7363519345801468
1,-17360.0,0.6883442347693156,-0.7379144425231187
1,-17329.0,0.6905389936793909,-0.739063355397402
1,-17298.0,0.6926612305411416,-0.7404497158388931
1,-17267.0,0.6948104527051896,-0.7422647527910685
1,-17236.0,0.6969372091323311,-0.7440120854755001
1,-17205.0,0.6989934185056137,-0.7457897793263647
1,-17174.0,0.7009803921568627,-0.7475490196078431
1,-17143.0,0.7030425963488843,-0.7492900608519271
1,-17112.0,0.7048939447801872,-0.7510131532172057
1,-17081.0,0.7066327731488019,-0.7527185425787317
1,-17050.0,0.7083080087895648,-0.7544064706157372
1,-17019.0,0.7100601332683244,-0.7559378700285575
1,-16988.0,0.7120258272800647,-0.7573619278219763
1,-16957.0,0.7139257901969767,-0.7587723316536875
1,-16926.0,0.7154882154882155,-0.7602147602147603
1,-16895.0,0.717397690552053,-0.7618240571260707
1,-16864.0,0.7192880070032098,-0.7633723148750872
1,-16833.0,0.7211594202898551,-0.764860646599777
1,-16802.0,0.7230121816168328,-0.7662901439645625
1,-16771.0,0.7248465380299663,-0.7676618776264548
1,-16740.0,0.7266190195178459,-0.7690206106703387
1,-16709.0,0.7282873024144519,-0.770366510335244
1,-16678.0,0.7298533218291631,-0.7717428817946506
1,-16647.0,0.7314475516982749,-0.7731490410371797
1,-16616.0,0.7331119201209257,-0.7743288411998894
1,-16585.0,0.7348026566267608,-0.7753289056220652
1,-16554.0,0.7361408817719498,-0.7766990291262136
1,-16523.0,0.7375926505898319,-0.7780979225388872
1,-16492.0,0.7392801576599938,-0.7793589876568819
1,-16461.0,0.740951438700635,-0.7806496825789431
1,-16430.0,0.7426067010731546,-0.7819693618415663
1,-16399.0,0.7441647504120795,-0.7832766935959788
1,-16368.0,0.7455060155697099,-0.7845718329794763
1,-16337.0,0.7466747036367289,-0.7858549326903757
1,-16306.0,0.7477538633550294,-0.7871660743521144
1,-16275.0,0.7490228756224828,-0.7883459317897744
1,-16244.0,0.7505963999132509,-0.789160308353542
1,-16213.0,0.7521159874608151,-0.7899686520376176
1,-16182.0,0.7528037383177569,-0.7911993769470405
1,-16151.0,0.7533716452855014,-0.7924962752268726
1,-16120.0,0.7539372728496433,-0.7937426686921908
1,-16089.0,0.7545388525780682,-0.7949011963459848
1,-16058.0,0.7551377018043686,-0.796011396011396
1,-16027.0,0.7557338367154317,-0.7970740915526191
1,-15996.0,0.7562147051650063,-0.798202660362845
1,-15965.0,0.7565077944357425,-0.7993958379950772
1,-15934.0,0.7566165023352363,-0.800615316183557
1,-15903.0,0.756765220595008,-0.801823708206687
1,-15872.0,0.7571729378375903,-0.8028014281790716
1,-15841.0,0.7577621664907364,-0.8035889782695738
1,-15810.0,0.757986902565216,-0.8046600817685156
1,-15779.0,0.7586089083095071,-0.805829781877686
1,-15748.0,0.7592278130306551,-0.8069532576637769
1,-15717.0,0.7598436389481166,-0.8080312722103767
1,-15686.0,0.760385756676558,-0.8090645753850502
1,-15655.0,0.7609607922321916,-0.8100187874212069
1,-15624.0,0.7613586776282487,-0.8109999825452513
1,-15593.0,0.7617213256984209,-0.8120770432066633
1,-15562.0,0.7618768328445749,-0.8131792306365362
1,-15531.0,0.7620346075354565,-0.8142717497556207
1,-15500.0,0.7623991952670792,-0.8151160213458817
1,-15469.0,0.7628313783985355,-0.8158180215607839
1,-15438.0,0.7631614425345467,-0.8167846309403438
1,-15407.0,0.7637597386277959,-0.8178436793164111
1,-15376.0,0.7644550315670237,-0.8188269394146357
1,-15345.0,0.7651462453211435,-0.8197356653085562
1,-15314.0,0.7660968942462867,-0.8205710898132597
1,-15283.0,0.7669422840769544,-0.821563651248465
1,-15252.0,0.7675213675213675,-0.8225478225478224
1,-15221.0,0.768000518000518,-0.8235236985236986
1,-15190.0,0.7683814061292815,-0.8245235642544424
1,-15159.0,0.7687617035578816,-0.8254829468158319
1,-15128.0,0.7693642078459456,-0.8263388239038751
1,-15097.0,0.7701535053014716,-0.8271245450229466
1,-15066.0,0.7705599093570012,-0.827967141912945
1,-15035.0,0.771841697572884,-0.8289282193324258
1,-15004.0,0.7730816513904234,-0.8298812654642784
1,-14973.0,0.774280408542247,-0.8308263695450325
1,-14942.0,0.7754693751923668,-0.831732840874115
1,-14911.0,0.7765874412696468,-0.8326624936869653
1,-14880.0,0.7776661644064957,-0.8335844634187174
1,-14849.0,0.7787061423425061,-0.8344988344988346
1,-14818.0,0.779707963269607,-0.8354056902002105
1,-14787.0,0.7807320907253537,-0.8362751702971778
1,-14756.0,0.7817781152752341,-0.837048286952249
1,-14725.0,0.7828160170595901,-0.8377561900248788
1,-14694.0,0.7837575114881583,-0.8384882761871096
1,-14663.0,0.7849263898044385,-0.8393613125320443
2,-37572.0,,
2,-37541.0,,
2,-37510.0,,
2,-37479.0,,
2,-37448.0,,
2,-37417.0,,
2,-37386.0,,
2,-37355.0,,
2,-37324.0,,
2,-37293.0,,
2,-37262.0,,
2,-37231.0,,
2,-37200.0,,
2,-37169.0,,
2,-37138.0,,
2,-37107.0,,
2,-37076.0,,
2,-37045.0,,
2,-37014.0,,
2,-36983.0,,
2,-36952.0,,
2,-36921.0,,
2,-36890.0,,
2,-36859.0,,
2,-36828.0,,
2,-36797.0,,
2,-36766.0,,
2,-36735.0,,
2,-36704.0,,
2,-36673.0,,
2,-36642.0,,
2,-36611.0,,
2,-36580.0,,
2,-36549.0,,
2,-36518.0,,
2,-36487.0,,
2,-36456.0,,
2,-36425.0,,
2,-36394.0,,
