tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-33640.437810945274,,
1,1,-33610.017412935325,,
1,1,-33579.59701492537,,
1,1,-33549.17661691542,,
1,1,-33518.75621890547,,
1,1,-33488.335820895525,,
1,1,-33457.91542288557,,
1,1,-33427.49502487562,,
1,1,-33397.07462686567,,
1,1,-33366.654228855725,,
1,1,-33336.23383084577,,
1,1,-33305.81343283582,,
1,1,-33275.39303482587,,
1,1,-33244.97263681592,,
1,1,-33214.55223880597,,
1,1,-33184.13184079602,,
1,1,-33153.71144278607,,
1,1,-33123.29104477612,,
1,1,-33092.87064676617,,
1,1,-33062.45024875622,,
1,1,-33032.02985074627,,
1,1,-33001.60945273632,,
1,1,-32971.18905472637,,
1,1,-32940.76865671642,,
1,1,-32910.348258706465,,
1,1,-32879.92786069652,,
1,1,-32849.50746268657,,
1,1,-32819.08706467662,,
1,1,-32788.666666666664,,
1,1,-32758.24626865672,,
1,1,-32727.825870646768,,
1,1,-32697.405472636816,,
1,1,-32666.985074626864,,
1,1,-32636.56467661692,,
1,1,-32606.144278606967,,
1,1,-32575.723880597016,,
1,1,-32545.303482587064,,
1,1,-32514.883084577115,,
1,1,-32484.462686567163,,
1,1,-32454.04228855721,,
1,1,-32423.621890547263,,
1,1,-32393.201492537315,,
1,1,-32362.781094527363,,
1,1,-32332.36069651741,,
1,1,-32301.940298507463,,
1,1,-32271.519900497515,,
1,1,-32241.099502487563,,
1,1,-32210.67910447761,,
1,1,-32180.258706467663,,
1,1,-32149.83830845771,,
1,1,-32119.417910447763,,
1,1,-32088.99751243781,,
1,1,-32058.577114427862,,
1,1,-32028.15671641791,,
1,1,-31997.73631840796,,
1,1,-31967.31592039801,,
1,1,-31936.895522388066,,
1,1,-31906.47512437811,,
1,1,-31876.05472636816,,
1,1,-31845.63432835821,,
1,1,-31815.21393034825,,
1,1,-31784.79353233831,,
1,1,-31754.37313432836,,
1,1,-31723.95273631841,,
1,1,-31693.53233830845,,
1,1,-31663.111940298502,,
1,1,-31632.69154228856,,
1,1,-31602.27114427861,,
1,1,-31571.850746268658,,
1,1,-31541.430348258706,,
1,1,-31511.00995024876,,
1,1,-31480.589552238805,,
1,1,-31450.169154228857,,
1,1,-31419.748756218905,,
1,1,-31389.32835820896,,
1,1,-31358.907960199005,,
1,1,-31328.487562189053,,
1,1,-31298.067164179105,,
1,1,-31267.64676616916,,
1,1,-31237.226368159205,,
1,1,-31206.805970149253,,
1,1,-31176.385572139305,,
1,1,-31145.96517412936,,
1,1,-31115.544776119405,,
1,1,-31085.124378109453,,
1,1,-31054.703980099504,,
1,1,-31024.28358208956,,
1,1,-30993.8631840796,,
1,1,-30963.44278606965,,
1,1,-30933.0223880597,,
1,1,-30902.601990049752,,
1,1,-30872.1815920398,,
1,1,-30841.76119402985,,
1,1,-30811.3407960199,,
1,1,-30780.92039800995,,
1,1,-30750.5,,
1,1,-30720.07960199005,1.0,1.0
1,1,-30689.6592039801,1.0,1.0
1,1,-30659.238805970148,1.0,1.0
1,1,-30628.8184079602,0.9999999999999999,0.9999999999999999
1,1,-30598.398009950248,0.8666666666666666,0.8666666666666666
1,1,-30567.9776119403,0.8095238095238096,0.8095238095238096
1,1,-30537.557213930348,0.5714285714285714,0.6428571428571428
1,1,-30507.1368159204,0.4444444444444444,0.611111111111111
1,1,-30476.716417910447,0.28888888888888886,0.4666666666666666
1,1,-30446.296019900496,0.38181818181818183,0.34545454545454546
1,1,-30415.875621890547,0.4545454545454545,0.4545454545454545
1,1,-30385.4552238806,0.5128205128205127,0.5384615384615383
1,1,-30355.034825870647,0.5384615384615384,0.6043956043956044
1,1,-30324.61442786069,0.5428571428571429,0.6000000000000001
1,1,-30294.194029850747,0.5333333333333333,0.5833333333333334
1,1,-30263.773631840795,0.5147058823529411,0.6029411764705882
1,1,-30233.353233830847,0.47712418300653603,0.5816993464052289
1,1,-30202.93283582089,0.5321637426900584,0.4619883040935673
1,1,-30172.512437810947,0.5789473684210527,0.4736842105263158
1,1,-30142.092039800995,0.6095238095238096,0.5238095238095238
1,1,-30111.671641791043,0.48917748917748916,0.5324675324675324
1,1,-30081.25124378109,0.383399209486166,0.5177865612648221
1,1,-30050.830845771143,0.28985507246376807,0.4782608695652174
1,1,-30020.410447761195,0.20666666666666664,0.5133333333333333
1,1,-29989.990049751243,0.1323076923076923,0.5507692307692308
1,1,-29959.56965174129,0.06552706552706554,0.5783475783475784
1,1,-29929.149253731342,0.0,0.5978835978835979
1,1,-29898.728855721394,-0.05911330049261083,0.6256157635467979
1,1,-29868.30845771144,-0.11264367816091954,0.6505747126436782
1,1,-29837.88805970149,-0.16129032258064518,0.6516129032258065
1,1,-29807.467661691546,-0.2056451612903226,0.6491935483870969
1,1,-29777.04726368159,-0.24621212121212122,0.6628787878787878
1,1,-29746.62686567164,-0.2798573975044564,0.6827094474153299
1,1,-29716.206467661694,-0.3142857142857143,0.6974789915966386
1,1,-29685.786069651745,-0.34920634920634924,0.7015873015873016
1,1,-29655.36567164179,-0.37537537537537535,0.6996996996996997
1,1,-29624.94527363184,-0.39687055476529165,0.6756756756756757
1,1,-29594.52487562189,-0.4278002699055331,0.6491228070175439
1,1,-29564.10447761194,-0.45641025641025645,0.6128205128205129
1,1,-29533.68407960199,-0.48292682926829267,0.5951219512195122
1,1,-29503.26368159204,-0.5075493612078978,0.5795586527293844
1,1,-29472.84328358209,-0.530454042081949,0.548172757475083
1,1,-29442.422885572138,-0.5517970401691332,0.5539112050739957
1,1,-29412.00248756219,-0.5717171717171716,0.5595959595959595
1,1,-29381.58208955224,-0.5864734299516908,0.5536231884057972
1,1,-29351.16169154229,-0.6003700277520815,0.5393154486586494
1,1,-29320.741293532337,-0.6099290780141845,0.5283687943262412
1,1,-29290.32089552239,-0.6173469387755101,0.5221088435374149
1,1,-29259.90049751244,-0.6293877551020408,0.5053061224489797
1,1,-29229.48009950249,-0.6407843137254903,0.46666666666666673
1,1,-29199.059701492537,-0.6546003016591252,0.4343891402714932
1,1,-29168.63930348259,-0.6676342525399129,0.3991291727140784
1,1,-29138.21890547264,-0.6799440950384346,0.3654786862334032
1,1,-29107.798507462685,-0.6915824915824916,0.3225589225589226
1,1,-29077.378109452737,-0.7000000000000001,0.29350649350649355
1,1,-29046.95771144279,-0.7042606516290728,0.2669172932330828
1,1,-29016.53731343284,-0.7071990320629158,0.22928009679370837
1,1,-28986.116915422885,-0.7030976037405026,0.1934541203974284
1,1,-28955.696517412936,-0.696045197740113,0.15932203389830507
1,1,-28925.276119402984,-0.687431693989071,0.13005464480874315
1,1,-28894.85572139304,-0.6774193548387097,0.11369645690111055
1,1,-28864.435323383084,-0.6651305683563747,0.11623143881208396
1,1,-28834.014925373136,-0.6507936507936508,0.123015873015873
1,1,-28803.594527363184,-0.6346153846153847,0.12692307692307694
1,1,-28773.174129353232,-0.6130536130536131,0.13566433566433567
1,1,-28742.753731343284,-0.5947535052012665,0.14066033469018546
1,1,-28712.333333333336,-0.5891132572431957,0.14310798946444248
1,1,-28681.912935323384,-0.5848252344416027,0.13810741687979539
1,1,-28651.492537313432,-0.582608695652174,0.12298136645962734
1,1,-28621.072139303484,-0.5806841046277667,0.11468812877263583
1,1,-28590.65174129353,-0.5719874804381846,0.08607198748043818
1,1,-28560.23134328358,-0.5639269406392694,0.05859969558599696
1,1,-28529.81094527363,-0.5586819696408738,0.03295075897815624
1,1,-28499.390547263683,-0.5531531531531532,0.008288288288288289
1,1,-28468.97014925373,-0.5473684210526316,-0.014035087719298248
1,1,-28438.54975124378,-0.5420369104579631,-0.03554340396445659
1,1,-28408.12935323383,-0.5404595404595405,-0.057609057609057615
1,1,-28377.708955223883,-0.5332684193443687,-0.08016877637130802
1,1,-28347.28855721393,-0.5297468354430379,-0.10316455696202531
1,1,-28316.86815920398,-0.5290123456790123,-0.12530864197530864
1,1,-28286.44776119403,-0.5296597410418549,-0.14664257753688648
1,1,-28256.02736318408,-0.5310020570085219,-0.16720540699382896
1,1,-28225.606965174127,-0.5295467584624212,-0.1864601262191624
1,1,-28195.18656716418,-0.5288515406162465,-0.20280112044817927
1,1,-28164.76616915423,-0.5233926128590971,-0.2164158686730506
1,1,-28134.34577114428,-0.5231221598503074,-0.23122159850307403
1,1,-28103.925373134327,-0.5287356321839081,-0.24608150470219436
1,1,-28073.50497512438,-0.533197139938713,-0.25842696629213485
1,1,-28043.08457711443,-0.5265917602996254,-0.268414481897628
1,1,-28012.66417910448,-0.5174603174603174,-0.27765567765567767
1,1,-27982.243781094527,-0.5083612040133779,-0.2857142857142857
1,1,-27951.82338308458,-0.49041608228143985,-0.29593267882187935
1,1,-27921.402985074623,-0.47243193777167697,-0.3063372226035232
1,1,-27890.982587064675,-0.45711086226203806,-0.31646136618141096
1,1,-27860.562189054726,-0.43947368421052624,-0.3271929824561403
1,1,-27830.14179104477,-0.4222508591065293,-0.33634020618556704
1,1,-27799.721393034823,-0.4050073637702504,-0.3431516936671576
1,1,-27769.300995024874,-0.39352710781282213,-0.35064935064935066
1,1,-27738.88059701493,-0.38424242424242433,-0.35838383838383847
1,1,-27708.460199004978,-0.37544554455445556,-0.3687128712871288
1,1,-27678.039800995022,-0.3721607454863133,-0.37759658318773054
1,1,-27647.61940298508,-0.3679802017894537,-0.38282885969921954
1,1,-27617.19900497513,-0.3696788648244959,-0.38872292755787907
1,1,-27586.77860696517,-0.3714285714285714,-0.39413919413919407
1,1,-27556.358208955226,-0.3775381850853549,-0.39586702605570534
1,1,-27525.93781094528,-0.38106154117439606,-0.3976371010403809
1,1,-27495.517412935325,-0.3766008999653859,-0.3987538940809969
1,1,-27465.097014925374,-0.37716615698267075,-0.3975535168195719
1,1,-27434.67661691542,-0.3754795663052543,-0.3951626355296079
1,1,-27404.25621890548,-0.37657657657657656,-0.3929565929565929
1,1,-27373.835820895525,-0.3844916344916345,-0.39607464607464604
1,1,-27343.415422885573,-0.39538558786346395,-0.3988621997471555
1,1,-27312.99502487562,-0.40568234746157433,-0.400093153237075
1,1,-27282.57462686568,-0.41601830663615563,-0.40106788710907715
1,1,-27252.15422885572,-0.4260869565217391,-0.4023988005997001
1,1,-27221.73383084577,-0.4358974358974359,-0.4061302681992337
1,1,-27191.31343283582,-0.44545849630595397,-0.41011154570476605
1,1,-27160.89303482588,-0.4547785215781228,-0.4143284432417035
1,1,-27130.47263681592,-0.4638655462184873,-0.4196078431372549
1,1,-27100.05223880597,-0.47272727272727266,-0.4261707988980716
1,1,-27069.63184079602,-0.4811001219346972,-0.42744885516867626
1,1,-27039.211442786072,-0.48953751832600284,-0.4290283886445421
1,1,-27008.79104477612,-0.4969840020980854,-0.4280094413847364
1,1,-26978.37064676617,-0.5032258064516129,-0.4252903225806451
1,1,-26947.95024875622,-0.5090793650793651,-0.4222222222222223
1,1,-26917.52985074627,-0.5143107111611048,-0.41882264716910383
1,1,-26887.10945273632,-0.5187007874015749,-0.4178149606299213
1,1,-26856.68905472637,-0.5227713178294574,-0.4169089147286822
1,1,-26826.26865671642,-0.5262969588550983,-0.4163387000596302
1,1,-26795.84825870647,-0.5276570757486789,-0.41256605989430417
1,1,-26765.42786069652,-0.5281054823039555,-0.409206569511913
1,1,-26735.007462686568,-0.5258601048074734,-0.4041922989291411
1,1,-26704.58706467662,-0.5239591516103691,-0.40163842441925707
1,1,-26674.166666666668,-0.5181868435599779,-0.40563847429519073
1,1,-26643.74626865672,-0.5139433551198256,-0.4091503267973855
1,1,-26613.325870646768,-0.5025762129669386,-0.412194074710176
1,1,-26582.905472636816,-0.49095525230085685,-0.41373109065905
1,1,-26552.485074626864,-0.47909498488165986,-0.4134084037118131
1,1,-26522.06467661692,-0.465775950668037,-0.4189105858170607
1,1,-26491.644278606967,-0.45086119554204657,-0.4245187436676798
1,1,-26461.223880597016,-0.440615323144541,-0.43062631105783633
1,1,-26430.803482587064,-0.43267999606027774,-0.4374076627597754
1,1,-26400.383084577115,-0.42599067599067597,-0.44405594405594406
1,1,-26369.962686567167,-0.41877394636015325,-0.44463601532567043
1,1,-26339.54228855721,-0.4170996693434105,-0.4501653282947567
1,1,-26309.121890547263,-0.42037088808125994,-0.45503680924424567
1,1,-26278.701492537315,-0.4236072807501379,-0.46074646074646075
1,1,-26248.281094527363,-0.42807908579720655,-0.4639941955378197
1,1,-26217.86069651741,-0.4321252796420581,-0.46630872483221475
1,1,-26187.440298507463,-0.4361147902869757,-0.4693156732891832
1,1,-26157.019900497515,-0.43917741373300806,-0.46950156849076335
1,1,-26126.599502487563,-0.44306845545235646,-0.47385620915032683
1,1,-26096.17910447761,-0.44690603514132915,-0.47746371275783034
1,1,-26065.758706467663,-0.4506912442396313,-0.481524926686217
1,1,-26035.338308457714,-0.4540942928039702,-0.48552522746071136
1,1,-26004.917910447763,-0.45484239751755673,-0.4875061244487996
1,1,-25974.49751243781,-0.45287430460372496,-0.4828670482947674
1,1,-25944.077114427862,-0.449406894355545,-0.47743014091234776
1,1,-25913.65671641791,-0.4474842767295597,-0.47327044025157233
1,1,-25883.23631840796,-0.44767080745341614,-0.47391304347826085
1,1,-25852.81592039801,-0.4494287247910437,-0.4684456713442221
1,1,-25822.395522388066,-0.4498220101492085,-0.46330379459213816
1,1,-25791.97512437811,-0.4494987281161155,-0.4577285650157115
1,1,-25761.55472636816,-0.4489283074648928,-0.45025868440502587
1,1,-25731.13432835821,-0.44622124863088725,-0.44257028112449803
1,1,-25700.71393034826,-0.44304162758819715,-0.43423995382728525
1,1,-25670.29353233831,-0.43954947248360426,-0.42358140861134874
1,1,-25639.87313432836,-0.43801070724147656,-0.4098337559876022
1,1,-25609.45273631841,-0.43626870866689876,-0.3970066132962061
1,1,-25579.03233830845,-0.43474372205022366,-0.38465772273821813
1,1,-25548.611940298502,-0.43478852169182647,-0.3764449884400925
1,1,-25518.19154228856,-0.43661782497647533,-0.37047990321279745
1,1,-25487.77114427861,-0.44110025911899536,-0.36482625739153546
1,1,-25457.350746268658,-0.44551724137931037,-0.35868637110016416
1,1,-25426.930348258706,-0.44961038961038957,-0.3525974025974026
1,1,-25396.50995024876,-0.4523626091422701,-0.34565998972778633
1,1,-25366.08955223881,-0.4549609598171777,-0.3401891703167651
1,1,-25335.669154228854,-0.45778670516602854,-0.3351327600276191
1,1,-25305.248756218905,-0.46033519553072627,-0.33047796399751705
1,1,-25274.82835820896,-0.4623695518723143,-0.3265807243707796
1,1,-25244.407960199005,-0.46487766377269146,-0.3229312124339749
1,1,-25213.987562189053,-0.46640245000900743,-0.3239656518345043
1,1,-25183.567164179105,-0.4665003563791875,-0.3239486813970065
1,1,-25153.14676616916,-0.4713278495887192,-0.3254994124559342
1,1,-25122.726368159205,-0.475268817204301,-0.32914850334205165
1,1,-25092.305970149253,-0.4795008912655972,-0.33517336553389687
1,1,-25061.885572139305,-0.4834452156104222,-0.33871885311184435
1,1,-25031.46517412936,-0.48846110548238203,-0.3457165372058989
1,1,-25001.0447761194,-0.49384572542467275,-0.352046783625731
1,1,-24970.624378109453,-0.49903554698263985,-0.35817029484706525
1,1,-24940.203980099504,-0.5042539267015708,-0.3643106457242583
1,1,-24909.78358208956,-0.5093911917098446,-0.37057426597582044
1,1,-24879.3631840796,-0.5142353506757118,-0.3769563591688478
1,1,-24848.94278606965,-0.5191118160190327,-0.38313507798043883
1,1,-24818.522388059704,-0.5236002093144951,-0.3884877027734171
1,1,-24788.101990049752,-0.5280223764632755,-0.39428157049621876
1,1,-24757.6815920398,-0.5319694405988823,-0.40019484181920734
1,1,-24727.26119402985,-0.5351504999746206,-0.40571544591645103
1,1,-24696.8407960199,-0.5385929648241206,-0.4116582914572864
1,1,-24666.42039800995,-0.54318407960199,-0.4175124378109452
1,1,-24636.0,-0.5477070095069209,-0.4232796413969756
1,2,-36865.0,,
1,2,-36834.57960199005,,
1,2,-36804.159203980096,,
1,2,-36773.73880597015,,
1,2,-36743.3184079602,,
1,2,-36712.89800995025,,
1,2,-36682.477611940296,,
1,2,-36652.05721393035,,
1,2,-36621.6368159204,,
1,2,-36591.21641791045,,
1,2,-36560.796019900496,,
1,2,-36530.37562189055,,
1,2,-36499.9552238806,,
1,2,-36469.53482587064,,
1,2,-36439.114427860695,,
1,2,-36408.69402985075,,
1,2,-36378.2736318408,,
1,2,-36347.85323383084,,
1,2,-36317.432835820895,,
1,2,-36287.01243781095,,
1,2,-36256.592039801,,
1,2,-36226.17164179104,,
1,2,-36195.751243781095,,
1,2,-36165.33084577115,,
1,2,-36134.91044776119,,
1,2,-36104.49004975124,,
1,2,-36074.069651741294,,
1,2,-36043.64925373135,,
1,2,-36013.22885572139,,
1,2,-35982.80845771144,,
1,2,-35952.388059701494,,
1,2,-35921.967661691546,,
1,2,-35891.54726368159,,
1,2,-35861.12686567164,,
1,2,-35830.706467661694,,
1,2,-35800.28606965174,,
1,2,-35769.86567164179,,
1,2,-35739.44527363184,,
1,2,-35709.02487562189,,
1,2,-35678.60447761194,,
1,2,-35648.18407960199,,
1,2,-35617.76368159204,,
1,2,-35587.343283582086,,
1,2,-35556.92288557214,,
1,2,-35526.50248756219,,
1,2,-35496.08208955224,,
1,2,-35465.661691542286,,
1,2,-35435.24129353234,,
1,2,-35404.82089552239,,
1,2,-35374.40049751244,,
1,2,-35343.980099502485,,
1,2,-35313.55970149254,,
1,2,-35283.13930348259,,
1,2,-35252.71890547263,,
1,2,-35222.298507462685,,
1,2,-35191.87810945274,,
1,2,-35161.45771144279,,
1,2,-35131.03731343283,,
1,2,-35100.616915422885,,
1,2,-35070.19651741294,,
1,2,-35039.77611940299,,
1,2,-35009.35572139303,,
1,2,-34978.935323383084,,
1,2,-34948.514925373136,,
1,2,-34918.09452736318,,
1,2,-34887.67412935323,,
1,2,-34857.253731343284,,
1,2,-34826.833333333336,,
1,2,-34796.41293532338,,
1,2,-34765.99253731343,,
1,2,-34735.572139303484,,
1,2,-34705.151741293535,,
1,2,-34674.73134328358,,
1,2,-34644.31094527363,,
1,2,-34613.89054726368,,
1,2,-34583.47014925373,,
1,2,-34553.04975124378,,
1,2,-34522.62935323383,,
1,2,-34492.20895522388,,
1,2,-34461.78855721393,,
1,2,-34431.36815920398,,
1,2,-34400.94776119403,,
1,2,-34370.52736318408,,
1,2,-34340.10696517413,,
1,2,-34309.68656716418,,
1,2,-34279.26616915423,,
1,2,-34248.845771144275,,
1,2,-34218.42537313433,,
1,2,-34188.00497512438,,
1,2,-34157.58457711443,,
1,2,-34127.164179104475,,
1,2,-34096.74378109453,,
1,2,-34066.32338308458,,
1,2,-34035.90298507463,,
1,2,-34005.482587064675,,
1,2,-33975.062189054726,,
1,2,-33944.64179104478,,
1,2,-33914.22139303482,,
1,2,-33883.800995024874,,
1,2,-33853.380597014926,,
1,2,-33822.96019900498,,
1,2,-33792.53980099502,,
1,2,-33762.119402985074,,
1,2,-33731.699004975126,,
1,2,-33701.27860696518,,
1,2,-33670.85820895522,,
1,2,-33640.437810945274,,
1,2,-33610.017412935325,,
1,2,-33579.59701492537,,
1,2,-33549.17661691542,,
1,2,-33518.75621890547,,
1,2,-33488.335820895525,,
1,2,-33457.91542288557,,
1,2,-33427.49502487562,,
1,2,-33397.07462686567,,
1,2,-33366.654228855725,,
1,2,-33336.23383084577,,
1,2,-33305.81343283582,,
1,2,-33275.39303482587,,
1,2,-33244.97263681592,,
1,2,-33214.55223880597,,
1,2,-33184.13184079602,,
1,2,-33153.71144278607,,
1,2,-33123.29104477612,,
1,2,-33092.87064676617,,
1,2,-33062.45024875622,,
1,2,-33032.02985074627,,
1,2,-33001.60945273632,,
1,2,-32971.18905472637,,
1,2,-32940.76865671642,,
1,2,-32910.348258706465,,
1,2,-32879.92786069652,,
1,2,-32849.50746268657,,
1,2,-32819.08706467662,,
1,2,-32788.666666666664,,
1,2,-32758.24626865672,,
1,2,-32727.825870646768,,
1,2,-32697.405472636816,,
1,2,-32666.985074626864,,
1,2,-32636.56467661692,,
1,2,-32606.144278606967,,
1,2,-32575.723880597016,,
1,2,-32545.303482587064,,
1,2,-32514.883084577115,,
1,2,-32484.462686567163,,
1,2,-32454.04228855721,,
1,2,-32423.621890547263,,
1,2,-32393.201492537315,,
1,2,-32362.781094527363,,
1,2,-32332.36069651741,,
1,2,-32301.940298507463,,
1,2,-32271.519900497515,,
1,2,-32241.099502487563,,
1,2,-32210.67910447761,,
1,2,-32180.258706467663,,
1,2,-32149.83830845771,,
1,2,-32119.417910447763,,
1,2,-32088.99751243781,,
1,2,-32058.577114427862,,
1,2,-32028.15671641791,,
1,2,-31997.73631840796,,
1,2,-31967.31592039801,,
1,2,-31936.895522388066,,
1,2,-31906.47512437811,,
1,2,-31876.05472636816,,
1,2,-31845.63432835821,,
1,2,-31815.21393034825,,
1,2,-31784.79353233831,,
1,2,-31754.37313432836,,
1,2,-31723.95273631841,,
1,2,-31693.53233830845,,
1,2,-31663.111940298502,,
1,2,-31632.69154228856,,
1,2,-31602.27114427861,,
1,2,-31571.850746268658,,
1,2,-31541.430348258706,,
1,2,-31511.00995024876,,
1,2,-31480.589552238805,,
1,2,-31450.169154228857,,
1,2,-31419.748756218905,,
1,2,-31389.32835820896,,
1,2,-31358.907960199005,,
1,2,-31328.487562189053,,
1,2,-31298.067164179105,,
1,2,-31267.64676616916,,
1,2,-31237.226368159205,,
1,2,-31206.805970149253,,
1,2,-31176.385572139305,,
1,2,-31145.96517412936,,
1,2,-31115.544776119405,,
1,2,-31085.124378109453,,
1,2,-31054.703980099504,,
1,2,-31024.28358208956,,
1,2,-30993.8631840796,,
1,2,-30963.44278606965,,
1,2,-30933.0223880597,,
1,2,-30902.601990049752,,
1,2,-30872.1815920398,,
1,2,-30841.76119402985,,
1,2,-30811.3407960199,,
1,2,-30780.92039800995,,
1,2,-30750.5,,
1,2,-30720.07960199005,-1.0,-1.0
1,2,-30689.6592039801,0.33333333333333337,0.33333333333333337
1,2,-30659.238805970148,0.3333333333333334,0.6666666666666669
1,2,-30628.8184079602,0.39999999999999997,0.7999999999999999
1,2,-30598.398009950248,0.6,0.8666666666666666
1,2,-30567.9776119403,0.7142857142857143,0.9047619047619049
1,2,-30537.557213930348,0.7857142857142856,0.9285714285714285
1,2,-30507.1368159204,0.8333333333333334,0.9444444444444445
1,2,-30476.716417910447,0.8666666666666666,0.9555555555555554
1,2,-30446.296019900496,0.8909090909090909,0.9636363636363636
1,2,-30415.875621890547,0.8787878787878787,0.909090909090909
1,2,-30385.4552238806,0.8205128205128204,0.9230769230769229
1,2,-30355.034825870647,0.7582417582417583,0.9120879120879122
1,2,-30324.61442786069,0.6952380952380953,0.8476190476190477
1,2,-30294.194029850747,0.6333333333333333,0.7833333333333333
1,2,-30263.773631840795,0.6617647058823529,0.7058823529411764
1,2,-30233.353233830847,0.5816993464052289,0.5686274509803922
1,2,-30202.93283582089,0.4152046783625731,0.40350877192982454
1,2,-30172.512437810947,0.2736842105263158,0.2631578947368421
1,2,-30142.092039800995,0.1523809523809524,0.1523809523809524
1,2,-30111.671641791043,0.047619047619047616,0.05627705627705628
1,2,-30081.25124378109,-0.04347826086956522,-0.02766798418972332
1,2,-30050.830845771143,-0.10144927536231883,-0.10144927536231883
1,2,-30020.410447761195,-0.14666666666666664,-0.15999999999999995
1,2,-29989.990049751243,-0.19384615384615383,-0.1876923076923077
1,2,-29959.56965174129,-0.2535612535612536,-0.21367521367521372
1,2,-29929.149253731342,-0.30687830687830686,-0.2380952380952381
1,2,-29898.728855721394,-0.3546798029556649,-0.2610837438423645
1,2,-29868.30845771144,-0.3977011494252874,-0.30114942528735633
1,2,-29837.88805970149,-0.43655913978494626,-0.3419354838709678
1,2,-29807.467661691546,-0.4717741935483871,-0.3790322580645162
1,2,-29777.04726368159,-0.5,-0.4090909090909091
1,2,-29746.62686567164,-0.5294117647058825,-0.4402852049910874
1,2,-29716.206467661694,-0.5529411764705882,-0.46554621848739497
1,2,-29685.786069651745,-0.5746031746031747,-0.4920634920634921
1,2,-29655.36567164179,-0.5885885885885885,-0.5165165165165165
1,2,-29624.94527363184,-0.5903271692745378,-0.5419630156472263
1,2,-29594.52487562189,-0.5897435897435898,-0.5492577597840755
1,2,-29564.10447761194,-0.5794871794871795,-0.5256410256410257
1,2,-29533.68407960199,-0.551219512195122,-0.49512195121951214
1,2,-29503.26368159204,-0.5238095238095238,-0.46573751451800227
1,2,-29472.84328358209,-0.4994462901439645,-0.4396456256921373
1,2,-29442.422885572138,-0.47780126849894283,-0.4164904862579281
1,2,-29412.00248756219,-0.4565656565656565,-0.39797979797979793
1,2,-29381.58208955224,-0.4396135265700484,-0.3777777777777778
