Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-12110.476706246773,0.21494706,0.08535009,0.4789053,0.22079758,3
-12105.832514197213,0.18604854,0.07470071,0.42374364,0.3155071,3
-12101.188322147653,0.21441445,0.076772004,0.4259699,0.28284362,3
-12096.54413009809,0.22755842,0.076023184,0.43028602,0.26613238,3
-12091.89993804853,0.23678458,0.076565035,0.45620394,0.23044646,3
-12087.255745998968,0.17249727,0.0634732,0.42511266,0.33891687,3
-12082.611553949406,0.14273274,0.053449053,0.38760144,0.4162168,3
-12077.967361899846,0.1439769,0.050563164,0.3982516,0.4072083,3
-12073.323169850284,0.15013732,0.048025947,0.38775092,0.4140858,3
-12068.678977800722,0.11139317,0.054554563,0.31503922,0.51901305,3
-12064.034785751162,0.11529543,0.058037084,0.2815623,0.54510516,3
-12059.3905937016,0.09695498,0.05224661,0.24022022,0.6105782,3
-12054.74640165204,0.08869405,0.053167693,0.22774908,0.63038915,3
-12050.102209602475,0.10229035,0.053686433,0.23594764,0.60807556,3
-12045.458017552915,0.09945607,0.051692177,0.22341534,0.6254364,3
-12040.813825503355,0.10018226,0.05151402,0.21944603,0.62885773,3
-12036.169633453794,0.08120449,0.048901714,0.17913978,0.69075406,3
-12031.525441404234,0.07594939,0.04785296,0.164216,0.71198165,3
-12026.881249354672,0.072997436,0.04633925,0.15685521,0.7238081,3
-12022.23705730511,0.09020235,0.04483089,0.17361562,0.6913511,3
-12017.59286525555,0.08539175,0.045710567,0.15555215,0.7133455,3
-12012.948673205989,0.090560466,0.046923857,0.15275049,0.7097652,3
-12008.304481156429,0.059305947,0.03654167,0.124967635,0.7791847,3
-12003.660289106869,0.051892363,0.034458306,0.10210248,0.8115469,3
-11999.016097057303,0.05686409,0.03310373,0.10470581,0.80532634,3
-11994.371905007743,0.051876187,0.03212498,0.101778746,0.8142201,3
-11989.727712958183,0.045400675,0.028484043,0.089298025,0.83681726,3
-11985.083520908622,0.06319493,0.028196175,0.12004688,0.788562,3
-11980.43932885906,0.06754362,0.024745885,0.12062957,0.7870809,3
-11975.795136809498,0.044770695,0.027937373,0.07492759,0.85236436,3
-11971.150944759938,0.06915453,0.033607446,0.102081046,0.79515696,3
-11966.506752710377,0.1482491,0.03973286,0.1446614,0.6673566,3
-11961.862560660817,0.1587908,0.0386893,0.16212216,0.6403977,3
-11957.218368611257,0.07342809,0.029023046,0.122772835,0.77477604,3
-11952.574176561691,0.04989118,0.020492727,0.09147066,0.83814543,3
-11947.929984512131,0.09090516,0.025353283,0.15571897,0.7280226,3
-11943.285792462571,0.10337795,0.026390761,0.14586006,0.72437125,3
-11938.64160041301,0.08805202,0.028301483,0.13699187,0.7466546,3
-11933.997408363448,0.07712434,0.03192953,0.14605959,0.7448865,3
-11929.353216313888,0.062156696,0.030298743,0.12156594,0.7859787,3
-11924.709024264326,0.039912157,0.022182254,0.08044909,0.8574565,3
-11920.064832214764,0.05000009,0.024495825,0.09784858,0.8276555,3
-11915.420640165205,0.062981956,0.024197677,0.11318612,0.7996342,3
-11910.776448115645,0.0659789,0.024316156,0.1165968,0.7931081,3
-11906.13225606608,0.033754848,0.01924837,0.07137038,0.8756264,3
-11901.48806401652,0.031450436,0.014625268,0.06488304,0.88904124,3
-11896.84387196696,0.02893124,0.013779707,0.055042274,0.9022468,3
-11892.199679917398,0.027529534,0.012884358,0.052630592,0.90695554,3
-11887.555487867838,0.027929526,0.012324331,0.054055523,0.90569055,3
-11882.911295818276,0.029214492,0.013671277,0.051825978,0.9052882,3
-11878.267103768714,0.025875565,0.012673616,0.052372675,0.9090781,3
-11873.622911719152,0.026324496,0.011230101,0.048841104,0.91360426,3
-11868.978719669592,0.021822002,0.011428003,0.03623297,0.930517,3
-11864.33452762003,0.03247235,0.011861222,0.04974871,0.90591776,3
-11859.690335570467,0.03176161,0.010980265,0.053088278,0.90416986,3
-11855.046143520907,0.017438387,0.010754386,0.031166052,0.9406412,3
-11850.401951471347,0.015036894,0.008502667,0.024024038,0.95243645,3
-11845.757759421786,0.015490185,0.007860219,0.027046436,0.9496032,3
-11841.113567372226,0.021090586,0.009145504,0.034155868,0.9356081,3
-11836.469375322664,0.022460861,0.0087160785,0.030766705,0.93805635,3
-11831.825183273102,0.015933042,0.00893685,0.024739988,0.95039016,3
-11827.180991223542,0.015343945,0.0070191636,0.023401476,0.95423543,3
-11822.53679917398,0.01972643,0.007343835,0.027673524,0.94525623,3
-11817.89260712442,0.04555212,0.010617961,0.050935887,0.8928941,3
-11813.24841507486,0.08949495,0.01711758,0.07986753,0.81351995,3
-11808.604223025295,0.14432819,0.020494437,0.09704944,0.73812795,3
-11803.960030975735,0.056681216,0.013921638,0.06418114,0.8652161,3
-11799.315838926175,0.0689435,0.014560831,0.07211287,0.84438276,3
-11794.671646876614,0.14344865,0.024840327,0.10633054,0.7253805,3
-11790.027454827052,0.16841821,0.030456219,0.10909972,0.69202584,3
-11785.38326277749,0.03288775,0.028650116,0.05595718,0.88250494,3
-11780.73907072793,0.033067904,0.026207555,0.060216427,0.8805081,3
-11776.094878678368,0.024836738,0.0156744,0.04066011,0.9188288,3
-11771.450686628808,0.02599118,0.0150829,0.0422015,0.9167244,3
-11766.806494579248,0.028587122,0.016346823,0.04208101,0.912985,3
-11762.162302529685,0.029687965,0.015531257,0.043933943,0.9108469,3
-11757.518110480123,0.03400507,0.016126996,0.050080724,0.8997871,3
-11752.873918430563,0.062426735,0.02280262,0.07742549,0.8373451,3
-11748.229726381,0.064929985,0.02401351,0.07803741,0.83301914,3
-11743.58553433144,0.064149454,0.02248534,0.0725952,0.84076995,3
-11738.94134228188,0.08576818,0.025792465,0.087194756,0.80124456,3
-11734.297150232318,0.07630311,0.024734663,0.080074675,0.81888753,3
-11729.652958182756,0.06352786,0.020832084,0.061226655,0.8544134,3
-11725.008766133196,0.07938714,0.020468567,0.07591721,0.82422715,3
-11720.364574083636,0.09149319,0.020439874,0.08736173,0.80070525,3
-11715.720382034073,0.105646625,0.021809438,0.09850998,0.77403396,3
-11711.076189984513,0.12686013,0.023808084,0.10856563,0.74076617,3
-11706.431997934951,0.15065251,0.02419655,0.12058244,0.7045685,3
-11701.78780588539,0.14795162,0.027340839,0.13208827,0.6926192,3
-11697.14361383583,0.15818581,0.0285093,0.14280128,0.6705036,3
-11692.499421786268,0.18146807,0.032193772,0.1534442,0.6328939,3
-11687.855229736706,0.19951689,0.036298435,0.16331926,0.6008654,3
-11683.211037687144,0.21874118,0.038964126,0.17694089,0.5653538,3
-11678.566845637584,0.24336135,0.046078242,0.18176998,0.52879035,3
-11673.922653588024,0.28438574,0.055902034,0.19159524,0.468117,3
-11669.27846153846,0.29707974,0.059132315,0.18896927,0.45481867,3
-11664.6342694889,0.32176226,0.065375164,0.19482316,0.4180394,3
-11659.99007743934,0.3375733,0.06730854,0.19431046,0.4008077,3
-11655.345885389776,0.35717976,0.077042565,0.20976639,0.3560113,3
-11650.701693340216,0.40178132,0.0816578,0.23503833,0.28152257,3
-11646.057501290656,0.4028243,0.076500595,0.24319279,0.27748236,3
-11641.413309241094,0.4318952,0.085040644,0.23538795,0.24767621,3
-11636.769117191534,0.4148602,0.082714796,0.2595954,0.2428296,3
-11632.124925141972,0.4448348,0.07421199,0.266326,0.21462719,3
-11627.48073309241,0.47267613,0.06384678,0.26330346,0.20017359,3
-11622.83654104285,0.44554988,0.075899914,0.26345178,0.21509843,3
-11618.192348993289,0.4389364,0.09021745,0.25139165,0.21945448,3
-11613.548156943729,0.43339396,0.09442585,0.2637474,0.20843276,3
-11608.903964894163,0.47034472,0.110620484,0.28151575,0.13751903,3
-11604.259772844604,0.47015867,0.12917444,0.2745784,0.1260885,3
-11600.08,0.4718891,0.11442453,0.27626708,0.13741931,3
-7410.0,0.07920656,0.7206127,0.15144208,0.048738636,4
-6520.0,0.04352986,0.79905456,0.072247885,0.08516769,4
-57162.54,0.12608495,0.5478481,0.23303707,0.09302993,5
-56344.08,0.24314928,0.42782044,0.27489802,0.054132264,5
-55525.62,0.30495656,0.33209956,0.3173079,0.045635995,5
-54707.16,0.22616832,0.21380734,0.3119262,0.24809813,5
-53888.7,0.3226561,0.14054081,0.40588397,0.1309191,5
-53070.24,0.2838881,0.1561139,0.38172394,0.1782741,5
-52251.78,0.29092318,0.17806992,0.33282584,0.19818106,5
-51433.32,0.31219262,0.1506956,0.3375141,0.19959764,5
-50614.86,0.14117375,0.30299488,0.160756,0.39507538,5
-49796.4,0.17486215,0.23993966,0.16103056,0.42416763,5
-48977.94,0.2394624,0.24631223,0.17176345,0.3424619,5
-48159.48,0.15796992,0.19764139,0.12891857,0.51547015,5
-47341.02,0.1595468,0.15512858,0.114408895,0.5709157,5
-46522.56,0.17940408,0.17489919,0.10491042,0.5407863,5
-45704.1,0.12133998,0.121128514,0.07642063,0.6811109,5
-44885.64,0.13471988,0.21332137,0.06930436,0.58265436,5
-44067.18,0.18282972,0.2882232,0.07488623,0.4540608,5
-43248.72,0.37012523,0.2432216,0.09034835,0.2963048,5
-42430.259999999995,0.5820791,0.12926617,0.08529155,0.20336314,5
-41611.8,0.8324354,0.070905134,0.07515415,0.021505296,5
-40793.34,0.7735721,0.10381399,0.09958679,0.023027161,5
-39974.88,0.760369,0.053051464,0.14064364,0.045935906,5
-39156.42,0.8012413,0.04805743,0.1219226,0.028778732,5
-38337.96,0.663561,0.039271094,0.16827546,0.12889245,5
-37519.5,0.7210621,0.03430428,0.16451025,0.08012334,5
-36701.04,0.584514,0.032713883,0.18123361,0.20153852,5
-35882.58,0.7113012,0.057882167,0.1745173,0.056299277,5
-35064.119999999995,0.6996334,0.043229923,0.1800074,0.07712928,5
-34245.66,0.69540375,0.062021036,0.20048913,0.042086042,5
-33427.2,0.5215485,0.038056318,0.2594139,0.18098123,5
-32608.74,0.4837593,0.029715499,0.2614794,0.22504576,5
-31790.28,0.48239917,0.022511175,0.26677248,0.22831714,5
-30971.82,0.32133514,0.017468901,0.25369182,0.40750414,5
-30153.36,0.26869115,0.013503018,0.215359,0.50244683,5
-29334.9,0.286196,0.021469753,0.23821016,0.45412406,5
-28516.44,0.16791888,0.024205491,0.14729595,0.6605797,5
-27697.98,0.14183125,0.02376171,0.10810809,0.7262989,5
-26879.519999999997,0.23128107,0.078126006,0.13857248,0.55202043,5
-26061.06,0.17782933,0.027809685,0.09566875,0.6986922,5
-25242.6,0.16075206,0.021710623,0.08283554,0.7347018,5
-24424.14,0.23100953,0.04360006,0.09074879,0.63464165,5
-23605.68,0.097818285,0.022758305,0.051413752,0.8280096,5
-22787.22,0.07362787,0.018954331,0.038668126,0.86874974,5
-21968.759999999995,0.10832542,0.022933712,0.043096293,0.8256446,5
-21150.299999999996,0.09240834,0.014712542,0.0356932,0.85718596,5
-20331.839999999997,0.12613721,0.01534315,0.0374499,0.8210697,5
-19513.379999999997,0.10947058,0.01726299,0.03727471,0.83599174,5
-18694.92,0.06462359,0.024115762,0.02819344,0.88306725,5
-17876.46,0.08045519,0.031974286,0.030244937,0.85732555,5
-17058.0,0.11383818,0.032544363,0.038583018,0.8150345,5
-149878.64383561644,0.10622152,0.6866185,0.16756171,0.039598268,6
-148785.2876712329,0.11894848,0.6103872,0.17239413,0.09827023,6
-147691.9315068493,0.14825107,0.6002029,0.15567732,0.0958687,6
-146598.57534246577,0.19188645,0.40130854,0.21078396,0.19602104,6
-145505.2191780822,0.32638654,0.3284048,0.2782566,0.066952035,6
-144411.86301369863,0.25186846,0.27322024,0.2601519,0.21475938,6
-143318.50684931508,0.17868927,0.23542571,0.21824713,0.3676379,6
-142225.15068493152,0.14828338,0.22840405,0.18041307,0.44289953,6
-141131.79452054793,0.13877937,0.19563006,0.16016786,0.5054227,6
-140038.43835616438,0.1335874,0.15865086,0.14086841,0.56689334,6
-138945.08219178082,0.11752224,0.10001522,0.1064494,0.6760131,6
-137851.72602739726,0.22849298,0.42522264,0.21556298,0.13072143,6
-136758.3698630137,0.16067524,0.3096307,0.11752347,0.41217056,6
-135665.01369863015,0.15482946,0.1497257,0.12248522,0.5729596,6
-267828.0924369748,0.07519563,0.744743,0.15043302,0.029628322,7
-265497.08403361344,0.05431061,0.78377116,0.084689215,0.07722904,7
-263166.0756302521,0.029072206,0.74026155,0.03619958,0.19446668,7
-260835.06722689077,0.039536927,0.81527233,0.03332783,0.11186292,7
-258504.0588235294,0.0732651,0.83130723,0.038815252,0.05661242,7
-256173.0504201681,0.12769416,0.79386514,0.04742448,0.031016197,7
-253842.04201680672,0.056096483,0.89534825,0.0214187,0.02713656,7
-251511.03361344535,0.07388205,0.88559806,0.03096236,0.009557486,7
-249180.02521008404,0.17072393,0.7077852,0.03419525,0.08729567,7
-246849.01680672268,0.32684177,0.6128132,0.05256623,0.007778791,7
-244518.00840336137,0.37402898,0.56139815,0.061477643,0.0030952457,7
-242187.0,0.30428988,0.6554483,0.03905288,0.0012088965,7
-380538.6907216495,0.13163045,0.57954043,0.2622572,0.026571896,8
-375261.6804123711,0.10822517,0.69404423,0.18665352,0.01107711,8
-369984.6701030928,0.14149599,0.5432707,0.23119545,0.084037855,8
-364707.6597938144,0.14825237,0.6358192,0.19467741,0.021251017,8
-359430.6494845361,0.18385579,0.5617369,0.23777983,0.01662752,8
-354153.63917525776,0.2082386,0.42951235,0.2943967,0.06785231,8
-348876.6288659794,0.22025958,0.36906776,0.38115865,0.029514011,8
-343599.61855670105,0.19798149,0.3260532,0.42473245,0.051232897,8
-338322.6082474227,0.17408161,0.24482894,0.38917986,0.1919096,8
