Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36560.798045602605,0.11114217,0.27724817,0.2598182,0.35179147,1,2
-36256.59609120521,0.18983017,0.18100044,0.34240288,0.28676653,1,2
-35952.394136807816,0.13456964,0.16827647,0.23486122,0.4622926,1,2
-35648.19218241042,0.12624416,0.13085976,0.19665752,0.54623854,1,2
-35343.990228013026,0.13462998,0.11256997,0.1966696,0.55613047,1,2
-35039.78827361563,0.15376903,0.0952262,0.21164878,0.539356,1,2
-34735.586319218244,0.23148651,0.094605885,0.2505327,0.4233749,1,2
-34431.38436482085,0.2218822,0.09709165,0.29405817,0.386968,1,2
-34127.182410423455,0.37257367,0.074821495,0.31107473,0.2415301,1,2
-33822.98045602606,0.18903199,0.06354298,0.2755403,0.4718848,1,2
-33518.778501628665,0.18059193,0.056567956,0.25602534,0.5068148,1,2
-33214.57654723127,0.35142416,0.075825125,0.36255473,0.21019599,1,2
-32910.37459283388,0.19204469,0.054143865,0.31294757,0.4408639,1,2
-32606.17263843648,0.19718173,0.053752135,0.31379747,0.4352687,1,2
-32301.970684039086,0.2554962,0.05340895,0.3284176,0.36267725,1,2
-31997.76872964169,0.15855175,0.04100363,0.27360886,0.52683574,1,2
-31693.5667752443,0.24031231,0.046409875,0.30764928,0.4056285,1,2
-31389.364820846906,0.1554352,0.03663319,0.2835161,0.5244155,1,2
-31085.16286644951,0.18386033,0.0395152,0.29923397,0.47739053,1,2
-30780.96091205212,0.15845938,0.040059328,0.2678684,0.5336129,1,2
-30476.758957654725,0.122898184,0.03576582,0.23620228,0.60513365,1,2
-30172.55700325733,0.110315934,0.040070344,0.22021492,0.6293988,1,2
-29868.355048859936,0.108153045,0.036526646,0.20288074,0.65243953,1,2
-29564.15309446254,0.10656081,0.032248896,0.19053118,0.6706591,1,2
-29259.951140065143,0.10499938,0.031325262,0.1783963,0.6852791,1,2
-28955.74918566775,0.09715472,0.027086426,0.16478428,0.7109746,1,2
-28651.54723127036,0.09932791,0.025046906,0.15510185,0.72052336,1,2
-28347.34527687296,0.0891914,0.021777691,0.14155132,0.74747956,1,2
-28043.14332247557,0.08436931,0.019429697,0.12998739,0.7662136,1,2
-27738.941368078176,0.09843029,0.017185908,0.12589057,0.75849324,1,2
-36560.798045602605,0.11932534,0.2482646,0.27779663,0.35461345,1,3
-36256.59609120521,0.11732706,0.17068185,0.22079387,0.4911972,1,3
-35952.394136807816,0.21842413,0.17260654,0.3050266,0.30394274,1,3
-35648.19218241042,0.25586814,0.12255646,0.28355116,0.3380242,1,3
-35343.990228013026,0.16274449,0.08558489,0.25485042,0.49682027,1,3
-35039.78827361563,0.25830573,0.06857546,0.42701736,0.24610142,1,3
-34735.586319218244,0.2240072,0.058294725,0.35185143,0.36584663,1,3
-34431.38436482085,0.19530496,0.053456694,0.3263221,0.42491627,1,3
-34127.182410423455,0.24907136,0.048314445,0.321834,0.3807802,1,3
-33822.98045602606,0.19420078,0.044454224,0.30537716,0.45596784,1,3
-33518.778501628665,0.22049002,0.041647587,0.33884,0.3990224,1,3
-33214.57654723127,0.16271874,0.036048852,0.30704397,0.49418846,1,3
-32910.37459283388,0.18282032,0.03223323,0.3058374,0.47910905,1,3
-32606.17263843648,0.18165486,0.024629695,0.2985507,0.49516472,1,3
-32301.970684039086,0.14829546,0.022755785,0.2864781,0.54247063,1,3
-31997.76872964169,0.1654698,0.021746978,0.29333594,0.51944727,1,3
-31693.5667752443,0.13625005,0.019025084,0.26230243,0.58242244,1,3
-31389.364820846906,0.1344644,0.017142547,0.26335192,0.58504117,1,3
-31085.16286644951,0.16536987,0.016498333,0.26375014,0.55438167,1,3
-30780.96091205212,0.1512207,0.015080631,0.25744894,0.5762497,1,3
-30476.758957654725,0.1310319,0.013553685,0.24697855,0.60843587,1,3
-30172.55700325733,0.11535569,0.013274786,0.23182365,0.6395458,1,3
-29868.355048859936,0.1590029,0.014284506,0.24492495,0.5817877,1,3
-29564.15309446254,0.12256743,0.017622273,0.24471083,0.61509943,1,3
-29259.951140065143,0.13495356,0.025615996,0.23955825,0.59987223,1,3
-28955.74918566775,0.11982615,0.019340912,0.2436697,0.61716324,1,3
-28651.54723127036,0.13500658,0.018810395,0.23994806,0.60623497,1,3
-28347.34527687296,0.16831048,0.018854138,0.24525848,0.56757694,1,3
-28043.14332247557,0.1258863,0.015217806,0.22014742,0.63874847,1,3
-27738.941368078176,0.110294595,0.014033971,0.20481685,0.6708546,1,3
-36560.798045602605,0.15090232,0.2347616,0.34470782,0.26962823,1,4
-36256.59609120521,0.169605,0.1627641,0.31049314,0.35713777,1,4
-35952.394136807816,0.1601007,0.12701666,0.24195275,0.47092992,1,4
-35648.19218241042,0.15699676,0.10994528,0.23021066,0.5028473,1,4
-35343.990228013026,0.15784618,0.09284794,0.22538872,0.5239172,1,4
-35039.78827361563,0.18101105,0.07654334,0.2547473,0.48769832,1,4
-34735.586319218244,0.16488805,0.06247256,0.24195063,0.53068876,1,4
-34431.38436482085,0.16137749,0.057392716,0.23964961,0.5415802,1,4
-34127.182410423455,0.16570054,0.049262147,0.2340369,0.5510004,1,4
-33822.98045602606,0.14322501,0.04055464,0.21676262,0.59945774,1,4
-33518.778501628665,0.18802974,0.03110579,0.22545254,0.55541193,1,4
-33214.57654723127,0.16938208,0.025828153,0.22354703,0.58124274,1,4
-32910.37459283388,0.17623946,0.028129494,0.2557134,0.53991765,1,4
-32606.17263843648,0.21216448,0.02946281,0.28784934,0.47052336,1,4
-32301.970684039086,0.21920677,0.026290014,0.27622122,0.47828203,1,4
-31997.76872964169,0.13678406,0.019882746,0.2376627,0.6056705,1,4
-31693.5667752443,0.17042807,0.018494446,0.24004893,0.57102853,1,4
-31389.364820846906,0.18983902,0.018767474,0.24539609,0.54599744,1,4
-31085.16286644951,0.18875568,0.017620577,0.240558,0.5530658,1,4
-30780.96091205212,0.16764678,0.017885603,0.2749828,0.53948486,1,4
-30476.758957654725,0.16182742,0.019945461,0.29016462,0.5280625,1,4
-30172.55700325733,0.13206139,0.01588973,0.25409332,0.5979556,1,4
-29868.355048859936,0.14169231,0.014296355,0.25164503,0.59236634,1,4
-29564.15309446254,0.17036144,0.0143082645,0.2638268,0.5515035,1,4
-29259.951140065143,0.1332365,0.012779534,0.25296485,0.6010191,1,4
-28955.74918566775,0.14858162,0.013310859,0.25744838,0.5806591,1,4
-28651.54723127036,0.10868968,0.011601081,0.22070996,0.65899926,1,4
-28347.34527687296,0.10021522,0.010925865,0.21956019,0.66929877,1,4
-28043.14332247557,0.1317528,0.011544447,0.22299778,0.63370496,1,4
-27738.941368078176,0.09826086,0.009303053,0.20794256,0.68449354,1,4
-36560.798045602605,0.12501574,0.3046065,0.29714638,0.2732314,1,5
-36256.59609120521,0.21276984,0.16672884,0.3433189,0.2771824,1,5
-35952.394136807816,0.14550896,0.124421835,0.2536082,0.476461,1,5
-35648.19218241042,0.17251745,0.093817264,0.24246328,0.49120203,1,5
-35343.990228013026,0.19487031,0.07478062,0.2676346,0.4627145,1,5
-35039.78827361563,0.17357396,0.06183824,0.24778335,0.51680446,1,5
-34735.586319218244,0.26268274,0.052942295,0.29360104,0.39077395,1,5
-34431.38436482085,0.18610796,0.04246721,0.26283255,0.50859225,1,5
-34127.182410423455,0.18270147,0.03695341,0.2575142,0.5228309,1,5
-33822.98045602606,0.26945668,0.034727514,0.28402275,0.41179308,1,5
-33518.778501628665,0.184423,0.02935498,0.26459646,0.5216255,1,5
-33214.57654723127,0.22476801,0.027086798,0.26629123,0.4818539,1,5
-32910.37459283388,0.25282866,0.030779049,0.32071465,0.39567763,1,5
-32606.17263843648,0.16877659,0.029112563,0.2776631,0.5244478,1,5
-32301.970684039086,0.16107175,0.027501399,0.27856597,0.5328609,1,5
-31997.76872964169,0.20546453,0.028113853,0.29471728,0.47170433,1,5
-31693.5667752443,0.20006576,0.027462149,0.29156503,0.48090705,1,5
-31389.364820846906,0.17703779,0.023220893,0.27732784,0.5224135,1,5
-31085.16286644951,0.19108191,0.029653896,0.28051773,0.49874648,1,5
-30780.96091205212,0.13484395,0.028942574,0.24505392,0.5911596,1,5
-30476.758957654725,0.19125405,0.030422002,0.2601427,0.5181812,1,5
-30172.55700325733,0.1441122,0.026733037,0.2533267,0.575828,1,5
-29868.355048859936,0.15141958,0.029454991,0.26040542,0.55872,1,5
-29564.15309446254,0.12407371,0.024643686,0.2338361,0.61744654,1,5
-29259.951140065143,0.117814206,0.022364479,0.21985564,0.63996565,1,5
-28955.74918566775,0.117753126,0.021212393,0.21589586,0.6451386,1,5
-28651.54723127036,0.11871346,0.025013193,0.21424845,0.6420249,1,5
-28347.34527687296,0.106014416,0.0202821,0.19786248,0.675841,1,5
-28043.14332247557,0.13909641,0.01937763,0.19580807,0.6457179,1,5
-27738.941368078176,0.119866274,0.020669578,0.19944859,0.6600155,1,5
-36560.798045602605,0.14161389,0.28687435,0.37789014,0.19362162,1,6
-36256.59609120521,0.15786682,0.18034542,0.33846027,0.32332754,1,6
-35952.394136807816,0.225231,0.12413876,0.360537,0.29009324,1,6
-35648.19218241042,0.17681485,0.098343275,0.3209898,0.40385208,1,6
-35343.990228013026,0.16742633,0.07836296,0.28464118,0.46956953,1,6
-35039.78827361563,0.1804576,0.06709278,0.28408784,0.46836177,1,6
-34735.586319218244,0.18167874,0.05984679,0.29222077,0.46625367,1,6
-34431.38436482085,0.1631934,0.04699599,0.26811543,0.5216952,1,6
-34127.182410423455,0.1548535,0.044192225,0.25837594,0.54257834,1,6
-33822.98045602606,0.16482389,0.04089443,0.26019952,0.5340822,1,6
-33518.778501628665,0.16034205,0.035414774,0.24220319,0.56204,1,6
-33214.57654723127,0.16577223,0.029918697,0.25938243,0.54492664,1,6
-32910.37459283388,0.14748998,0.024461446,0.24416666,0.5838819,1,6
-32606.17263843648,0.21970737,0.020501157,0.26647514,0.49331632,1,6
-32301.970684039086,0.16485956,0.017931074,0.26755986,0.54964954,1,6
-31997.76872964169,0.2088964,0.019055441,0.30140826,0.47063988,1,6
-31693.5667752443,0.17999093,0.017160978,0.2890531,0.513795,1,6
-31389.364820846906,0.16643143,0.015587186,0.27714598,0.54083544,1,6
-31085.16286644951,0.17054953,0.014207447,0.2786124,0.53663063,1,6
-30780.96091205212,0.14639911,0.015230494,0.30055124,0.53781915,1,6
-30476.758957654725,0.20553613,0.02371102,0.36280543,0.4079474,1,6
-30172.55700325733,0.15317668,0.027546233,0.31550688,0.50377023,1,6
-29868.355048859936,0.1440014,0.026025165,0.30914134,0.5208321,1,6
-29564.15309446254,0.13999279,0.024837073,0.29022577,0.5449444,1,6
-29259.951140065143,0.24929133,0.033063002,0.34087837,0.3767673,1,6
-28955.74918566775,0.15342072,0.024755005,0.29415503,0.52766925,1,6
-28651.54723127036,0.14264348,0.02487517,0.28975946,0.54272187,1,6
-28347.34527687296,0.13976577,0.024136603,0.26967338,0.56642425,1,6
-28043.14332247557,0.12378837,0.020092629,0.25076264,0.60535634,1,6
-27738.941368078176,0.11403388,0.018784625,0.23475988,0.6324216,1,6
-36560.798045602605,0.13996553,0.24838838,0.3640787,0.24756739,1,7
-36256.59609120521,0.18833292,0.16838089,0.34949306,0.29379314,1,7
-35952.394136807816,0.15373714,0.1286973,0.2679401,0.4496255,1,7
-35648.19218241042,0.20255661,0.103263035,0.2814482,0.41273212,1,7
-35343.990228013026,0.17641671,0.08408578,0.26099604,0.47850147,1,7
-35039.78827361563,0.21706903,0.06384538,0.2954418,0.42364383,1,7
-34735.586319218244,0.17911223,0.051361494,0.26672882,0.5027975,1,7
-34431.38436482085,0.17817798,0.041191883,0.26011595,0.52051413,1,7
-34127.182410423455,0.18103252,0.035513006,0.2676851,0.51576936,1,7
-33822.98045602606,0.18170246,0.033315808,0.26632255,0.5186592,1,7
-33518.778501628665,0.17716518,0.029789096,0.26730728,0.5257384,1,7
-33214.57654723127,0.25615522,0.03986845,0.3684892,0.33548713,1,7
-32910.37459283388,0.22285779,0.04187391,0.39426827,0.34100002,1,7
-32606.17263843648,0.21386683,0.040376704,0.4011526,0.34460387,1,7
-32301.970684039086,0.20279272,0.033801515,0.3849836,0.3784222,1,7
-31997.76872964169,0.17885308,0.040355887,0.37297365,0.40781736,1,7
-31693.5667752443,0.20714422,0.044914104,0.36154094,0.38640073,1,7
-31389.364820846906,0.19933346,0.04519605,0.3589036,0.3965669,1,7
-31085.16286644951,0.22591372,0.043042604,0.34572366,0.38532004,1,7
-30780.96091205212,0.20394886,0.051134206,0.38536468,0.35955226,1,7
-30476.758957654725,0.1632835,0.049216557,0.35354263,0.43395728,1,7
-30172.55700325733,0.16143565,0.048682123,0.32394254,0.4659397,1,7
-29868.355048859936,0.14513992,0.05032319,0.2908726,0.5136643,1,7
-29564.15309446254,0.1830748,0.056973696,0.327514,0.4324375,1,7
-29259.951140065143,0.12889758,0.052329194,0.26975718,0.54901606,1,7
-28955.74918566775,0.12720113,0.047315806,0.25731605,0.5681671,1,7
-28651.54723127036,0.20643373,0.063492015,0.32326296,0.40681133,1,7
-28347.34527687296,0.11147851,0.05767853,0.23462248,0.5962205,1,7
-28043.14332247557,0.10241815,0.049956627,0.22330041,0.62432486,1,7
-27738.941368078176,0.11930903,0.05441459,0.22510138,0.601175,1,7
-36560.798045602605,0.13448821,0.20005235,0.3513558,0.31410363,1,8
-36256.59609120521,0.17811623,0.14293717,0.32822585,0.35072076,1,8
-35952.394136807816,0.24413979,0.13073117,0.3623271,0.26280195,1,8
-35648.19218241042,0.17685266,0.11429689,0.31504172,0.39380872,1,8
-35343.990228013026,0.1771316,0.09609096,0.29743737,0.42934006,1,8
-35039.78827361563,0.23615913,0.086603984,0.3299287,0.3473082,1,8
-34735.586319218244,0.19658282,0.07316578,0.30961412,0.42063728,1,8
-34431.38436482085,0.22591603,0.067485064,0.3174711,0.38912782,1,8
-34127.182410423455,0.18599804,0.057016928,0.28658283,0.47040224,1,8
-33822.98045602606,0.1725468,0.051488895,0.27978852,0.49617583,1,8
-33518.778501628665,0.16248962,0.04208866,0.26656118,0.5288605,1,8
-33214.57654723127,0.16734317,0.031140301,0.26167014,0.5398464,1,8
-32910.37459283388,0.22037551,0.03098901,0.3185155,0.43011993,1,8
-32606.17263843648,0.15590933,0.028750543,0.27359882,0.5417413,1,8
-32301.970684039086,0.1627066,0.02792278,0.28714055,0.52223,1,8
-31997.76872964169,0.14852083,0.027285432,0.26759878,0.55659497,1,8
-31693.5667752443,0.15403908,0.026885375,0.2606793,0.5583962,1,8
-31389.364820846906,0.17307632,0.026335275,0.2597718,0.54081666,1,8
-31085.16286644951,0.14515594,0.025501713,0.25270987,0.57663244,1,8
-30780.96091205212,0.13936259,0.02748039,0.24614167,0.58701533,1,8
-30476.758957654725,0.23657712,0.048941325,0.2860322,0.42844933,1,8
-30172.55700325733,0.17877358,0.07331063,0.28575423,0.4621616,1,8
-29868.355048859936,0.14007281,0.05570113,0.24684003,0.55738604,1,8
-29564.15309446254,0.11551398,0.05432406,0.22665808,0.6035038,1,8
-29259.951140065143,0.118823364,0.04853993,0.20912084,0.62351584,1,8
-28955.74918566775,0.12324773,0.043624245,0.2014178,0.63171023,1,8
-28651.54723127036,0.20318313,0.07030754,0.26765323,0.4588561,1,8
-28347.34527687296,0.15656629,0.05387147,0.2066659,0.58289635,1,8
-28043.14332247557,0.1217754,0.04587049,0.19259821,0.6397559,1,8
-27738.941368078176,0.10995899,0.037381202,0.1715674,0.6810924,1,8
-36560.798045602605,0.17237815,0.20000534,0.4692169,0.15839963,1,9
-36256.59609120521,0.15494302,0.161428,0.42879787,0.25483117,1,9
-35952.394136807816,0.20224154,0.13262619,0.38941988,0.27571237,1,9
-35648.19218241042,0.2053982,0.11015252,0.36589566,0.31855363,1,9
-35343.990228013026,0.24756642,0.09982934,0.404046,0.24855824,1,9
-35039.78827361563,0.19666961,0.08726433,0.36014062,0.35592544,1,9
-34735.586319218244,0.20779355,0.076899596,0.35521916,0.3600877,1,9
-34431.38436482085,0.20408614,0.0732662,0.35418376,0.3684639,1,9
-34127.182410423455,0.20090294,0.06702489,0.3580379,0.3740343,1,9
-33822.98045602606,0.1748697,0.065496504,0.32830125,0.4313326,1,9
-33518.778501628665,0.17752616,0.062354594,0.33920643,0.4209128,1,9
-33214.57654723127,0.18536475,0.058867734,0.35003787,0.40572962,1,9
-32910.37459283388,0.15472719,0.050388534,0.32044625,0.474438,1,9
-32606.17263843648,0.14532189,0.04847981,0.31722718,0.48897114,1,9
-32301.970684039086,0.14263628,0.04258823,0.31130165,0.5034739,1,9
-31997.76872964169,0.17551897,0.03742109,0.30633122,0.48072872,1,9
-31693.5667752443,0.15641147,0.033451878,0.3005404,0.5095962,1,9
-31389.364820846906,0.1704833,0.03755351,0.31464273,0.4773205,1,9
-31085.16286644951,0.15656076,0.03405259,0.30906838,0.5003183,1,9
-30780.96091205212,0.14922176,0.029061278,0.28749102,0.5342259,1,9
-30476.758957654725,0.1366304,0.028115397,0.2831291,0.5521251,1,9
-30172.55700325733,0.1626499,0.02948621,0.29196677,0.51589715,1,9
-29868.355048859936,0.1337211,0.025895333,0.27300167,0.56738186,1,9
-29564.15309446254,0.13080044,0.022415206,0.26561275,0.58117163,1,9
-29259.951140065143,0.11165943,0.022327796,0.24469545,0.6213173,1,9
-28955.74918566775,0.10829397,0.021219477,0.23278669,0.63769984,1,9
-28651.54723127036,0.11056571,0.01926293,0.22699349,0.64317787,1,9
-28347.34527687296,0.10805754,0.018907214,0.21762376,0.6554115,1,9
-28043.14332247557,0.117329895,0.01852236,0.21591929,0.64822847,1,9
-27738.941368078176,0.097477,0.016813453,0.19350345,0.6922061,1,9
-36560.798045602605,0.14061746,0.29100823,0.33624262,0.23213169,1,10
-36256.59609120521,0.13299747,0.19488339,0.2673686,0.40475053,1,10
-35952.394136807816,0.24230444,0.12529436,0.33049947,0.30190176,1,10
-35648.19218241042,0.16876544,0.09195331,0.27498344,0.46429786,1,10
-35343.990228013026,0.16312823,0.073985614,0.24359474,0.5192914,1,10
-35039.78827361563,0.15230176,0.07020049,0.23337357,0.5441242,1,10
-34735.586319218244,0.15088847,0.06207078,0.2389982,0.54804254,1,10
-34431.38436482085,0.15070835,0.056112707,0.23016885,0.5630101,1,10
-34127.182410423455,0.14699438,0.050410885,0.22847919,0.5741156,1,10
-33822.98045602606,0.14813116,0.044871196,0.22228937,0.5847083,1,10
-33518.778501628665,0.1673888,0.03764724,0.22855504,0.56640893,1,10
-33214.57654723127,0.13968483,0.029370982,0.2175533,0.61339086,1,10
-32910.37459283388,0.18237154,0.030569982,0.25621563,0.53084284,1,10
-32606.17263843648,0.33128992,0.16528453,0.356839,0.14658655,1,10
-32301.970684039086,0.2344177,0.119263925,0.39510098,0.2512174,1,10
-31997.76872964169,0.26840353,0.11287682,0.3690372,0.24968243,1,10
-31693.5667752443,0.33535755,0.1098515,0.37273315,0.1820578,1,10
-31389.364820846906,0.2775748,0.09668465,0.3638,0.26194054,1,10
-31085.16286644951,0.20693767,0.07674433,0.33441773,0.38190025,1,10
-30780.96091205212,0.18780787,0.06308769,0.30719924,0.4419052,1,10
-30476.758957654725,0.1817242,0.067678556,0.2982944,0.45230284,1,10
-30172.55700325733,0.23535821,0.07174364,0.31983647,0.3730617,1,10
-29868.355048859936,0.15072857,0.063027635,0.26897758,0.5172662,1,10
-29564.15309446254,0.18473652,0.06390892,0.27498692,0.47636762,1,10
-29259.951140065143,0.2111201,0.060184527,0.26440296,0.46429244,1,10
-28955.74918566775,0.13379207,0.049890853,0.22527437,0.5910427,1,10
-28651.54723127036,0.12284859,0.042126667,0.20551948,0.6295053,1,10
-28347.34527687296,0.111734726,0.037792463,0.19195673,0.65851605,1,10
-28043.14332247557,0.2325501,0.045036957,0.26800066,0.45441228,1,10
-27738.941368078176,0.19903773,0.039185118,0.26355514,0.49822202,1,10
-36560.798045602605,0.14301577,0.28428406,0.37270257,0.19999762,2,1
-36256.59609120521,0.15386638,0.16996883,0.30618978,0.36997503,2,1
-35952.394136807816,0.15014431,0.12949276,0.26338366,0.45697927,2,1
-35648.19218241042,0.1457058,0.096610464,0.23922503,0.5184587,2,1
-35343.990228013026,0.19423565,0.09937404,0.32496208,0.38142827,2,1
-35039.78827361563,0.32526842,0.09706689,0.32966477,0.2479999,2,1
-34735.586319218244,0.19986777,0.0728732,0.30479804,0.42246097,2,1
-34431.38436482085,0.2165027,0.06307167,0.30549532,0.41493028,2,1
-34127.182410423455,0.21651268,0.05832637,0.31297818,0.41218275,2,1
-33822.98045602606,0.2647094,0.053505026,0.34812045,0.3336651,2,1
-33518.778501628665,0.23544073,0.046270996,0.33654532,0.38174292,2,1
-33214.57654723127,0.20312548,0.043455355,0.31997898,0.4334402,2,1
-32910.37459283388,0.33630162,0.054328702,0.38360128,0.2257684,2,1
-32606.17263843648,0.1846157,0.05175125,0.33767858,0.4259545,2,1
-32301.970684039086,0.2276366,0.04695216,0.3649153,0.36049592,2,1
-31997.76872964169,0.20482573,0.04044656,0.33860058,0.41612712,2,1
-31693.5667752443,0.16823801,0.044422127,0.32605124,0.46128863,2,1
-31389.364820846906,0.16969606,0.04051816,0.31047547,0.47931033,2,1
-31085.16286644951,0.24951558,0.048272986,0.34225288,0.35995856,2,1
-30780.96091205212,0.15742335,0.046109464,0.32078224,0.47568494,2,1
-30476.758957654725,0.16500445,0.04517136,0.29218346,0.49764076,2,1
-30172.55700325733,0.1384105,0.044625152,0.2770659,0.53989846,2,1
-29868.355048859936,0.19551834,0.048920225,0.2894773,0.46608415,2,1
-29564.15309446254,0.13543919,0.042056747,0.25208506,0.570419,2,1
-29259.951140065143,0.14223419,0.044042476,0.25455913,0.55916417,2,1
-28955.74918566775,0.18485644,0.04740604,0.25028187,0.51745564,2,1
-28651.54723127036,0.12903151,0.040288087,0.22470844,0.60597193,2,1
-28347.34527687296,0.116931975,0.035579585,0.21138921,0.6360992,2,1
-28043.14332247557,0.22342649,0.049548697,0.26486033,0.4621645,2,1
-27738.941368078176,0.21119182,0.042492975,0.26320928,0.4831059,2,1
-36560.798045602605,0.18255526,0.21748379,0.41669726,0.18326369,2,2
-36256.59609120521,0.14856705,0.15587927,0.28898618,0.40656748,2,2
-35952.394136807816,0.19689436,0.1212247,0.3006503,0.38123065,2,2
-35648.19218241042,0.2049309,0.097471334,0.288885,0.40871277,2,2
-35343.990228013026,0.2085398,0.07399787,0.29146567,0.4259967,2,2
-35039.78827361563,0.18534537,0.061732072,0.26864094,0.48428163,2,2
-34735.586319218244,0.23356871,0.048412718,0.29030037,0.42771822,2,2
-34431.38436482085,0.16766718,0.048303664,0.25111783,0.5329113,2,2
-34127.182410423455,0.16382368,0.04424304,0.24376103,0.54817224,2,2
-33822.98045602606,0.17755215,0.044793922,0.27378717,0.5038668,2,2
-33518.778501628665,0.16090778,0.040525846,0.27719176,0.5213746,2,2
-33214.57654723127,0.2001411,0.035473026,0.27445704,0.48992887,2,2
-32910.37459283388,0.18612489,0.03468157,0.29556176,0.4836318,2,2
-32606.17263843648,0.1608595,0.03121221,0.28269652,0.5252318,2,2
-32301.970684039086,0.16802242,0.024774097,0.28450444,0.52269906,2,2
-31997.76872964169,0.18169162,0.029305127,0.3003353,0.48866796,2,2
-31693.5667752443,0.15312396,0.024745641,0.2838333,0.5382971,2,2
-31389.364820846906,0.13656393,0.020425627,0.26257116,0.58043927,2,2
-31085.16286644951,0.1734267,0.02553407,0.27645048,0.5245887,2,2
-30780.96091205212,0.12960254,0.020700894,0.2410146,0.608682,2,2
-30476.758957654725,0.14145984,0.0316261,0.25446534,0.57244873,2,2
-30172.55700325733,0.112433694,0.02433777,0.2238657,0.6393629,2,2
-29868.355048859936,0.11904256,0.02470122,0.22547877,0.6307775,2,2
-29564.15309446254,0.12440638,0.023794023,0.21481952,0.63698006,2,2
-29259.951140065143,0.13203692,0.025106307,0.21142407,0.6314327,2,2
-28955.74918566775,0.12037687,0.027102226,0.20015821,0.6523627,2,2
-28651.54723127036,0.093252964,0.025828913,0.17849253,0.7024256,2,2
-28347.34527687296,0.11566188,0.02951467,0.18119037,0.6736331,2,2
-28043.14332247557,0.20294309,0.0431178,0.22600612,0.527933,2,2
-27738.941368078176,0.14066085,0.030109549,0.18892139,0.6403082,2,2
-36560.798045602605,0.15287723,0.27803934,0.37144837,0.19763505,2,3
-36256.59609120521,0.16362444,0.20245719,0.31341937,0.32049903,2,3
-35952.394136807816,0.15378948,0.14379224,0.27196658,0.4304517,2,3
-35648.19218241042,0.17741218,0.1217974,0.26592383,0.43486658,2,3
-35343.990228013026,0.18984953,0.10535978,0.27279457,0.4319961,2,3
-35039.78827361563,0.13562402,0.08562802,0.22347255,0.55527544,2,3
-34735.586319218244,0.13451445,0.07358761,0.21820793,0.57369,2,3
-34431.38436482085,0.14321598,0.063277625,0.20524912,0.58825725,2,3
-34127.182410423455,0.1412254,0.056217648,0.20433791,0.59821904,2,3
-33822.98045602606,0.18897335,0.047548875,0.23994462,0.52353317,2,3
-33518.778501628665,0.14376634,0.03482442,0.21633181,0.6050774,2,3
-33214.57654723127,0.13553439,0.027698452,0.21297237,0.62379473,2,3
-32910.37459283388,0.1275002,0.023765504,0.20602076,0.64271355,2,3
-32606.17263843648,0.18983777,0.02292694,0.20646863,0.5807667,2,3
-32301.970684039086,0.1301089,0.018835288,0.20067057,0.65038526,2,3
-31997.76872964169,0.13034895,0.017959751,0.1978045,0.6538868,2,3
-31693.5667752443,0.113003895,0.016441781,0.20155916,0.6689952,2,3
