Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-31997.76872964169,0.03169848,0.7502096,0.022599766,0.19549212,2
-31693.5667752443,0.028179994,0.757316,0.019529333,0.19497469,2
-31389.364820846906,0.024228795,0.7663032,0.017067337,0.19240068,2
-31085.16286644951,0.021521378,0.7748729,0.014361781,0.18924396,2
-30780.96091205212,0.020014556,0.7729979,0.013086023,0.19390154,2
-30476.758957654725,0.019512007,0.76268435,0.01305037,0.20475325,2
-30172.55700325733,0.017956723,0.76987594,0.012700116,0.19946721,2
-29868.355048859936,0.017162424,0.77203006,0.011763735,0.19904377,2
-29564.15309446254,0.015905494,0.7671218,0.010583894,0.20638883,2
-29259.951140065143,0.014981669,0.76529443,0.009494821,0.21022911,2
-28955.74918566775,0.014779324,0.74935865,0.008873337,0.22698867,2
-28651.54723127036,0.016458852,0.74585426,0.010021813,0.22766511,2
-28347.34527687296,0.014409006,0.7105828,0.009359656,0.26564857,2
-28043.14332247557,0.014448309,0.7109688,0.008547528,0.26603538,2
-27738.941368078176,0.0141388625,0.7082658,0.008003729,0.26959163,2
-36560.798045602605,0.1303335,0.2753794,0.32588008,0.26840705,3
-36256.59609120521,0.11314672,0.34648177,0.21455279,0.32581872,3
-35952.394136807816,0.114919566,0.42729932,0.18855429,0.26922685,3
-35648.19218241042,0.108734086,0.5254524,0.16460884,0.20120473,3
-35343.990228013026,0.100247666,0.57326835,0.15302786,0.17345612,3
-35039.78827361563,0.09485877,0.6050085,0.14230539,0.15782732,3
-34735.586319218244,0.091718264,0.62626207,0.12401521,0.15800445,3
-34431.38436482085,0.08706467,0.6387389,0.10779023,0.16640624,3
-34127.182410423455,0.08188865,0.6578253,0.088331416,0.17195463,3
-33822.98045602606,0.076423615,0.6783817,0.0712152,0.17397949,3
-33518.778501628665,0.06805318,0.6983919,0.05739532,0.17615959,3
-33214.57654723127,0.058766134,0.70033044,0.045279074,0.19562438,3
-32910.37459283388,0.049504686,0.71325403,0.035034444,0.20220682,3
-32606.17263843648,0.043103278,0.72317636,0.029299086,0.20442128,3
-32301.970684039086,0.03837741,0.73111165,0.026248127,0.20426278,3
-31997.76872964169,0.03286897,0.74676067,0.022783918,0.19758643,3
-31693.5667752443,0.029135862,0.7553843,0.019724172,0.19575566,3
-31389.364820846906,0.025090208,0.7653931,0.017068375,0.19244835,3
-31085.16286644951,0.022250779,0.7748404,0.0143958125,0.18851301,3
-30780.96091205212,0.020451726,0.7716607,0.012880497,0.19500707,3
-30476.758957654725,0.019887062,0.75911635,0.013100977,0.20789556,3
-30172.55700325733,0.01832895,0.7680094,0.012799626,0.20086196,3
-29868.355048859936,0.017645642,0.7683657,0.011822486,0.20216623,3
-29564.15309446254,0.016210306,0.76394707,0.010653086,0.20918958,3
-29259.951140065143,0.015468878,0.7588005,0.009592885,0.21613774,3
-28955.74918566775,0.01493714,0.7447054,0.008821999,0.23153546,3
-28651.54723127036,0.016542029,0.7372416,0.010314662,0.23590168,3
-28347.34527687296,0.014391618,0.7059985,0.009474564,0.27013534,3
-28043.14332247557,0.014379797,0.708851,0.00853638,0.26823288,3
-27738.941368078176,0.013952169,0.70651364,0.00782893,0.27170524,3
-36560.798045602605,0.12970416,0.28062123,0.31484956,0.2748251,4
-36256.59609120521,0.11208924,0.3506412,0.20965895,0.32761064,4
-35952.394136807816,0.11552723,0.42566904,0.18795788,0.27084583,4
-35648.19218241042,0.1090279,0.5133718,0.16498183,0.21261844,4
-35343.990228013026,0.10027504,0.56136745,0.1533083,0.1850492,4
-35039.78827361563,0.09517058,0.5981029,0.14241454,0.16431196,4
-34735.586319218244,0.093270354,0.6215515,0.1248671,0.16031106,4
-34431.38436482085,0.08795647,0.6323027,0.10932811,0.17041273,4
-34127.182410423455,0.082726575,0.6516781,0.09026101,0.17533432,4
-33822.98045602606,0.07725438,0.67420924,0.07294263,0.17559378,4
-33518.778501628665,0.07007283,0.69137317,0.059867084,0.17868693,4
-33214.57654723127,0.06065939,0.6946064,0.047325134,0.19740905,4
-32910.37459283388,0.05099965,0.7069266,0.03671359,0.20536017,4
-32606.17263843648,0.04431964,0.7153114,0.030590529,0.2097784,4
-32301.970684039086,0.039311983,0.7219531,0.027215635,0.21151927,4
-31997.76872964169,0.033719316,0.7393505,0.02366587,0.20326428,4
-31693.5667752443,0.029549584,0.7490215,0.020543788,0.2008851,4
-31389.364820846906,0.02553356,0.75972265,0.017626258,0.1971175,4
-31085.16286644951,0.022837732,0.77165973,0.01476655,0.190736,4
-30780.96091205212,0.021019163,0.76771003,0.013499053,0.19777176,4
-30476.758957654725,0.020270683,0.7566647,0.013426801,0.2096378,4
-30172.55700325733,0.01873802,0.76450205,0.013140222,0.20361972,4
-29868.355048859936,0.01815247,0.76796305,0.012328956,0.20155554,4
-29564.15309446254,0.016687397,0.7616192,0.011087497,0.21060589,4
-29259.951140065143,0.015912982,0.7548057,0.010026178,0.21925512,4
-28955.74918566775,0.0155611355,0.7421336,0.009339772,0.23296547,4
-28651.54723127036,0.017100168,0.7371899,0.010587258,0.23512273,4
-28347.34527687296,0.015273293,0.7069894,0.010036725,0.2677006,4
-28043.14332247557,0.014804351,0.706874,0.008823785,0.26949784,4
-27738.941368078176,0.014296973,0.70531076,0.008014604,0.27237767,4
-36560.81108829569,0.1308154,0.28261232,0.31395054,0.27262172,5
-36256.62217659137,0.114241146,0.33735964,0.2124342,0.335965,5
-35952.43326488706,0.1210769,0.4036038,0.19456495,0.28075436,5
-35648.24435318275,0.11233924,0.49369597,0.17009243,0.22387235,5
-35344.05544147844,0.10147413,0.5362681,0.15864591,0.2036118,5
-35039.866529774125,0.096516944,0.585791,0.14868775,0.16900428,5
-34735.677618069814,0.09371163,0.6123384,0.13074763,0.16320233,5
-34431.488706365504,0.089832015,0.62159073,0.11622878,0.17234848,5
-34127.299794661194,0.085788384,0.6372564,0.097992316,0.17896293,5
-33823.11088295688,0.08058217,0.6606659,0.080027655,0.17872421,5
-33518.92197125257,0.073806316,0.67891324,0.06596409,0.18131639,5
-33214.733059548256,0.06418604,0.6835424,0.051993746,0.20027788,5
-32910.544147843946,0.05467666,0.6975039,0.04057739,0.20724209,5
-32606.35523613963,0.0475395,0.70435613,0.033688065,0.21441627,5
-32302.16632443532,0.04203687,0.71641934,0.029486353,0.21205744,5
-31997.977412731005,0.035599343,0.7355466,0.02549852,0.2033556,5
-31693.78850102669,0.031431507,0.74411595,0.022169549,0.20228298,5
-31389.59958932238,0.027568927,0.7547624,0.018999679,0.19866896,5
-31085.41067761807,0.024654906,0.7697412,0.016115503,0.18948838,5
-30781.22176591376,0.022733066,0.76342577,0.014890835,0.1989503,5
-30477.032854209447,0.022227818,0.7530676,0.014612352,0.21009222,5
-30172.843942505133,0.020492468,0.75978786,0.014353688,0.20536602,5
-29868.655030800823,0.019908845,0.75985575,0.013622058,0.20661333,5
-29564.46611909651,0.017988002,0.7527352,0.012313487,0.21696332,5
-29260.277207392195,0.017248683,0.7496935,0.011181545,0.22187626,5
-28956.088295687885,0.016974885,0.73680097,0.010113786,0.23611036,5
-28651.89938398357,0.017928036,0.7325477,0.011146496,0.23837778,5
-28347.71047227926,0.017077567,0.7049736,0.011336903,0.26661193,5
-28043.521560574947,0.016071988,0.69395053,0.009885503,0.28009194,5
-27739.33264887064,0.015090142,0.6884625,0.009071395,0.28737596,5
-27435.143737166323,0.014298742,0.6829882,0.008542865,0.2941702,5
-27130.95482546201,0.013816871,0.6699912,0.008133328,0.30805856,5
-26826.7659137577,0.015177056,0.66122365,0.008824289,0.314775,5
-26522.57700205339,0.015358227,0.66594446,0.008424977,0.31027237,5
-26218.388090349075,0.017686341,0.652657,0.008474157,0.3211825,5
-25914.19917864476,0.017815785,0.6423569,0.008616994,0.33121037,5
-25610.01026694045,0.01703534,0.6421785,0.008243708,0.33254248,5
-25305.82135523614,0.019167725,0.6161807,0.008203129,0.35644844,5
-25001.632443531827,0.024273515,0.59706825,0.008861614,0.3697966,5
-24697.44353182752,0.022946471,0.6151222,0.0083628,0.35356858,5
-24393.254620123203,0.022209708,0.59972006,0.00826755,0.36980268,5
-24089.065708418893,0.023237098,0.58188355,0.008486452,0.38639295,5
-23784.876796714576,0.01865937,0.5791171,0.0077154264,0.39450812,5
-23480.687885010266,0.020901373,0.5640406,0.008080817,0.40697724,5
-23176.49897330596,0.032939594,0.55085313,0.010046167,0.40616113,5
-22872.31006160164,0.022499764,0.55287606,0.007364628,0.41725954,5
-22568.121149897328,0.023299456,0.5411803,0.007578498,0.4279417,5
-22263.93223819301,0.023560304,0.5596188,0.007935854,0.40888506,5
-36560.81344902386,0.12750895,0.28365442,0.32513058,0.26370603,6
-36256.626898047725,0.11209092,0.3740024,0.21595463,0.29795203,6
-35952.440347071584,0.113546476,0.48429656,0.18538585,0.2167711,6
-35648.25379609544,0.10381551,0.56559354,0.1612729,0.1693181,6
-35344.06724511931,0.095908046,0.58207595,0.14912273,0.17289327,6
-35039.88069414317,0.092751734,0.6122912,0.13767458,0.15728247,6
-34735.69414316703,0.09242828,0.6276997,0.12094865,0.15892343,6
-34431.50759219089,0.08729468,0.63559216,0.10678259,0.17033055,6
-34127.32104121475,0.08158587,0.6571673,0.087571695,0.17367513,6
-33823.13449023861,0.076813295,0.67493516,0.07203787,0.17621367,6
-33518.94793926247,0.06739526,0.6911388,0.05895462,0.18251131,6
-33214.76138828634,0.05748152,0.6943115,0.04584613,0.20236087,6
-32910.5748373102,0.047955148,0.71154195,0.03550951,0.2049934,6
-32606.38828633405,0.04132891,0.72457546,0.029867027,0.20422861,6
-32302.20173535792,0.036722496,0.73062,0.02652492,0.2061326,6
-31998.01518438178,0.031558335,0.7466675,0.023382362,0.19839182,6
-31693.82863340564,0.028694063,0.7490694,0.02002671,0.20220983,6
-31389.642082429506,0.024853481,0.7578244,0.01754443,0.1997777,6
-31085.455531453365,0.022065239,0.7661779,0.014937313,0.19681957,6
-30781.268980477224,0.020443864,0.7652267,0.01366059,0.20066881,6
-30477.082429501083,0.020045612,0.7539865,0.0132491365,0.21271877,6
-30172.895878524945,0.018562056,0.7569805,0.012987258,0.2114702,6
-29868.709327548808,0.017844543,0.75091255,0.012780169,0.21846268,6
-29564.522776572667,0.016408745,0.7373303,0.011273195,0.2349877,6
-29260.33622559653,0.015704822,0.72500926,0.009955596,0.24933033,6
-28956.149674620392,0.017305968,0.7368606,0.008848432,0.23698504,6
-28651.96312364425,0.021110693,0.70996225,0.010580248,0.2583468,6
-28347.77657266812,0.01628195,0.6397854,0.010090792,0.33384186,6
-28043.590021691976,0.015684605,0.62602127,0.009410997,0.3488831,6
-27739.403470715835,0.014880029,0.6147315,0.008848353,0.36154014,6
-27435.21691973969,0.015325179,0.61138314,0.0089578265,0.3643338,6
-27131.03036876356,0.016765164,0.60767806,0.009409642,0.36614713,6
-26826.84381778742,0.014767219,0.57866037,0.008751643,0.39782074,6
-26522.65726681128,0.015936777,0.5705105,0.00841259,0.40514007,6
-26218.47071583514,0.017741596,0.565148,0.009017107,0.40809327,6
-25914.284164859004,0.01549197,0.5448658,0.009731123,0.42991114,6
-25610.097613882863,0.013757542,0.5291329,0.010036596,0.44707298,6
-25305.911062906725,0.013760587,0.51371366,0.010197109,0.46232867,6
-25001.724511930588,0.015548954,0.5021684,0.01103999,0.47124267,6
-24697.537960954447,0.01827662,0.5116776,0.011503635,0.4585421,6
-24393.351409978302,0.013434569,0.4807973,0.0103855785,0.49538255,6
-24089.16485900217,0.014081362,0.47013563,0.010257487,0.50552547,6
-23784.97830802603,0.011068722,0.43777594,0.009560222,0.5415951,6
-23480.79175704989,0.012443442,0.42376757,0.010274461,0.55351454,6
-23176.60520607376,0.047129713,0.4352638,0.014797589,0.50280887,6
-22872.418655097616,0.031318165,0.4275836,0.012741925,0.5283563,6
-22568.232104121475,0.011738751,0.3950376,0.009628998,0.5835947,6
-22264.045553145337,0.011105972,0.3809078,0.009402734,0.5985835,6
-21959.8590021692,0.011276362,0.36855543,0.00894442,0.6112238,6
-21655.67245119306,0.017833496,0.36324722,0.010778486,0.6081408,6
-21351.48590021692,0.021480173,0.3539424,0.010874016,0.61370337,6
-21047.29934924078,0.011732652,0.34508646,0.009395009,0.63378584,6
-20743.112798264643,0.014569347,0.33636042,0.0111582,0.637912,6
-20438.926247288506,0.01909417,0.3359768,0.013258745,0.6316703,6
-20134.739696312365,0.016435727,0.3334415,0.013148351,0.63697445,6
-19830.553145336227,0.019726258,0.2878321,0.013265563,0.67917603,6
-19526.366594360086,0.01866093,0.26783553,0.011486322,0.7020172,6
-19222.18004338395,0.025872791,0.2290839,0.012078414,0.7329649,6
-18917.993492407808,0.033150245,0.21707857,0.013730576,0.7360406,6
-18613.80694143167,0.021770647,0.21178086,0.011746241,0.75470227,6
-18309.620390455533,0.019382095,0.20478074,0.011438062,0.7643991,6
-18005.433839479392,0.016463533,0.17788881,0.009411256,0.7962364,6
-17701.247288503255,0.022904119,0.17185354,0.010625745,0.7946166,6
-17397.060737527114,0.025385242,0.18841779,0.01096197,0.775235,6
-17092.874186550976,0.036595676,0.21748006,0.013954766,0.7319695,6
-16788.68763557484,0.04555075,0.21811631,0.016539607,0.7197933,6
-16484.501084598698,0.045633733,0.17011774,0.01574027,0.76850826,6
-16180.31453362256,0.08066992,0.16744506,0.016620316,0.7352647,6
-15876.12798264642,0.11538806,0.15595838,0.016161848,0.7124917,6
-15571.941431670282,0.17843667,0.16192675,0.017818427,0.64181817,6
-15267.754880694143,0.12228986,0.11727983,0.014372326,0.746058,6
-14963.568329718004,0.11770351,0.1187641,0.016370716,0.7471617,6
-14659.381778741868,0.11557484,0.092374936,0.016048564,0.77600163,6
-14355.195227765726,0.113746144,0.09405077,0.015760968,0.7764421,6
-14051.008676789588,0.11274694,0.08868967,0.015345481,0.7832179,6
-13746.82212581345,0.116037264,0.10297519,0.01662125,0.76436627,6
-13442.63557483731,0.14078203,0.11013868,0.021743227,0.72733605,6
-13138.449023861172,0.15291221,0.116022274,0.022139877,0.7089256,6
-12834.262472885031,0.14126945,0.08988582,0.021534028,0.7473107,6
-12530.075921908894,0.1600897,0.07483828,0.020173201,0.7448988,6
-12225.889370932757,0.21702728,0.070271164,0.022117484,0.69058406,6
-11921.702819956616,0.19717447,0.07109356,0.023598071,0.7081339,6
-11617.516268980478,0.19796368,0.07348495,0.026917413,0.70163393,6
-11313.329718004336,0.19097836,0.07352768,0.027136076,0.7083579,6
-11009.1431670282,0.17922616,0.074656025,0.028153023,0.71796477,6
-10704.956616052064,0.17684793,0.07471535,0.031295765,0.717141,6
-10400.770065075922,0.17745331,0.083165474,0.034703117,0.7046781,6
-10096.583514099784,0.16687796,0.10135893,0.037185762,0.69457734,6
-9792.396963123643,0.17622335,0.08803504,0.041999403,0.69374216,6
-9488.210412147506,0.17677692,0.10386233,0.04330234,0.6760584,6
-9184.023861171368,0.16573158,0.09927392,0.042785343,0.6922091,6
-8879.837310195227,0.17577769,0.10533351,0.04434555,0.67454326,6
-36560.821389195145,0.12701741,0.28401133,0.32771057,0.2612607,7
-36256.6427783903,0.11104329,0.39670044,0.21247944,0.2797768,7
-35952.464167585444,0.11103405,0.50384045,0.18182388,0.20330164,7
-35648.2855567806,0.102972254,0.56925523,0.15963152,0.16814096,7
-35344.10694597574,0.09660733,0.5932064,0.14837314,0.16181311,7
-35039.928335170895,0.09253283,0.6166452,0.13784775,0.15297417,7
-34735.74972436604,0.092722595,0.62762016,0.12333876,0.15631849,7
-34431.57111356119,0.08759064,0.63409257,0.109143734,0.16917305,7
-34127.39250275634,0.08259093,0.651996,0.09018768,0.1752254,7
-33823.21389195149,0.07748974,0.6739265,0.07358392,0.17499991,7
-33519.03528114664,0.069189906,0.69199884,0.060780905,0.17803034,7
-33214.85667034179,0.059911616,0.69586164,0.047935046,0.19629167,7
-32910.678059536935,0.049736485,0.71119803,0.03712776,0.20193772,7
-32606.499448732084,0.042875495,0.72439796,0.030823946,0.20190258,7
-32302.32083792724,0.03751459,0.73517305,0.026869964,0.2004424,7
-31998.142227122386,0.031661917,0.75395155,0.023523334,0.1908632,7
-31693.96361631753,0.02820376,0.7562692,0.020189855,0.19533715,7
-31389.78500551268,0.024315383,0.7630932,0.017303953,0.19528748,7
-31085.60639470783,0.021794641,0.77121425,0.01477092,0.1922202,7
-30781.42778390297,0.020141577,0.768255,0.013412766,0.19819063,7
-30477.249173098127,0.019658674,0.7577518,0.0133281825,0.20926127,7
-30173.07056229328,0.018022094,0.7635447,0.013038333,0.20539491,7
-29868.891951488426,0.017177468,0.76095,0.012500994,0.20937148,7
-29564.71334068357,0.015642421,0.7503141,0.011093689,0.22294979,7
-29260.53472987872,0.014708373,0.7348969,0.009812669,0.24058203,7
-28956.35611907387,0.016632091,0.75060546,0.008534033,0.22422835,7
-28652.17750826902,0.020527432,0.7381783,0.010022534,0.2312717,7
-28347.998897464167,0.017019272,0.6889963,0.011025753,0.28295866,7
-28043.82028665932,0.015674504,0.6664582,0.009895685,0.30797163,7
-27739.641675854466,0.015474923,0.6503756,0.009167911,0.32498154,7
-27435.46306504961,0.01541248,0.6431085,0.009020027,0.33245903,7
-27131.284454244764,0.014581504,0.62737834,0.008560201,0.3494799,7
-26827.10584343991,0.015109887,0.60470957,0.008577647,0.3716029,7
-26522.927232635066,0.016113415,0.5983374,0.008287461,0.37726173,7
-26218.748621830207,0.017213732,0.58870226,0.0086894855,0.3853945,7
-25914.57001102536,0.015186829,0.5633786,0.009476246,0.4119583,7
-25610.391400220506,0.013613748,0.55164415,0.009411099,0.42533103,7
-25306.21278941565,0.012686151,0.5325371,0.009206956,0.4455698,7
-25002.034178610804,0.014305361,0.5180909,0.010117072,0.4574867,7
-24697.85556780596,0.014364752,0.5301969,0.009703214,0.44573513,7
-24393.676957001106,0.013646714,0.50626695,0.009706141,0.47038022,7
-24089.49834619625,0.01397002,0.49438834,0.009529783,0.48211187,7
-23785.3197353914,0.01107369,0.46775207,0.009068478,0.51210576,7
-23481.141124586546,0.013220875,0.45955133,0.009825712,0.51740205,7
-23176.9625137817,0.048481017,0.47204575,0.014325718,0.4651475,7
-22872.783902976844,0.027485305,0.46104646,0.011818628,0.4996496,7
-22568.605292172,0.012391788,0.43474135,0.009285824,0.543581,7
-22264.426681367146,0.01171899,0.4256846,0.009500339,0.5530961,7
-21960.24807056229,0.010773736,0.41442704,0.0089679705,0.56583124,7
-21656.06945975744,0.013423592,0.4068687,0.009757665,0.56995004,7
-21351.89084895259,0.023158783,0.40198606,0.011111198,0.56374395,7
-21047.71223814774,0.011231722,0.39289242,0.0088300835,0.5870458,7
-20743.533627342887,0.01406277,0.38223884,0.010341526,0.5933569,7
-20439.35501653804,0.01665334,0.38557038,0.011965625,0.58581066,7
-20135.176405733186,0.01447385,0.37941182,0.012006167,0.59410816,7
-19830.99779492833,0.017389918,0.34208354,0.012621271,0.62790525,7
-19526.819184123484,0.018566862,0.31923783,0.012243429,0.6499518,7
-19222.64057331864,0.028688023,0.27937466,0.013560531,0.6783768,7
-18918.461962513786,0.036098994,0.26753873,0.014785801,0.6815765,7
-18614.28335170893,0.028009173,0.2697968,0.013265902,0.6889281,7
-18310.10474090408,0.027367085,0.26022848,0.013344863,0.6990596,7
-18005.926130099226,0.027690897,0.22871585,0.012199903,0.73139334,7
-17701.747519294375,0.051698558,0.19533432,0.013851486,0.7391156,7
-17397.568908489524,0.055498563,0.20564494,0.012815498,0.726041,7
-17093.390297684673,0.07498904,0.23488864,0.015556904,0.67456543,7
-16789.211686879822,0.08917947,0.21436325,0.017590936,0.6788663,7
-16485.03307607497,0.100885585,0.1937392,0.017788565,0.68758667,7
-16180.85446527012,0.11638645,0.17808327,0.017847564,0.68768275,7
-15876.67585446527,0.14052522,0.16339135,0.01755044,0.67853296,7
-15572.497243660418,0.1827739,0.16644874,0.018564884,0.63221246,7
-15268.318632855568,0.1458997,0.1312528,0.01626004,0.70658743,7
-14964.140022050717,0.14390598,0.13398242,0.019157626,0.70295393,7
-14659.961411245866,0.14348683,0.11066785,0.01903006,0.7268153,7
-14355.782800441017,0.1339096,0.10889143,0.018803248,0.73839575,7
-14051.60418963616,0.12925252,0.105003715,0.01865432,0.7470895,7
-13747.42557883131,0.13952659,0.12491131,0.021142017,0.71442,7
-13443.246968026458,0.17954934,0.14282402,0.027427161,0.65019953,7
-13139.068357221608,0.17969474,0.14006478,0.030621761,0.64961874,7
-12834.889746416757,0.15751366,0.10767473,0.03116263,0.703649,7
-12530.711135611906,0.18139699,0.091201834,0.02761881,0.6997824,7
-12226.532524807057,0.23585525,0.08774854,0.028673857,0.64772236,7
-11922.353914002204,0.22658472,0.08377448,0.030620864,0.65901995,7
-11618.175303197351,0.21766695,0.087128244,0.03434258,0.6608622,7
-11313.996692392502,0.20995612,0.09296273,0.035673846,0.66140735,7
-11009.818081587651,0.18364051,0.095509395,0.03545544,0.68539464,7
-10705.6394707828,0.18504736,0.09661278,0.039351713,0.6789881,7
-10401.46085997795,0.17797808,0.11680721,0.042905413,0.6623093,7
-10097.282249173097,0.16408291,0.13320427,0.04662708,0.6560857,7
-9793.103638368244,0.17790738,0.11994916,0.050830938,0.6513125,7
-9488.925027563391,0.17646348,0.13680263,0.05130453,0.6354294,7
-36560.821389195145,0.1276527,0.28230593,0.32749945,0.2625419,8
-36256.6427783903,0.111368276,0.36646834,0.21563685,0.3065265,8
-35952.464167585444,0.11356708,0.4614269,0.18758914,0.23741686,8
-35648.2855567806,0.106250666,0.54009134,0.16569647,0.18796155,8
-35344.10694597574,0.09757771,0.5667968,0.15484516,0.18078034,8
-35039.928335170895,0.094458185,0.6004708,0.14468214,0.16038892,8
-34735.74972436604,0.09323046,0.6183673,0.1282796,0.16012259,8
-34431.57111356119,0.08916488,0.6261859,0.113682725,0.1709665,8
-34127.39250275634,0.08468046,0.63963497,0.094623394,0.18106115,8
-33823.21389195149,0.07979005,0.6636141,0.07756199,0.17903385,8
-33519.03528114664,0.071771696,0.6786472,0.06443685,0.18514425,8
-33214.85667034179,0.062237613,0.6834373,0.05028078,0.20404431,8
-32910.678059536935,0.05323722,0.6998569,0.039691467,0.20721447,8
-32606.499448732084,0.046727963,0.71202445,0.033093136,0.20815444,8
-32302.32083792724,0.04102755,0.72292924,0.028940957,0.20710222,8
-31998.142227122386,0.035194118,0.7427041,0.025354574,0.19674721,8
-31693.96361631753,0.03145022,0.7498246,0.022443708,0.19628148,8
-31389.78500551268,0.026794637,0.7559716,0.019037101,0.19819662,8
-31085.60639470783,0.024252608,0.762754,0.016302843,0.19669054,8
-30781.42778390297,0.022701632,0.7597415,0.015125806,0.20243108,8
-30477.249173098127,0.022126403,0.7463187,0.014373062,0.2171818,8
-30173.07056229328,0.020413067,0.75120604,0.014075903,0.214305,8
-29868.891951488426,0.01977969,0.7461759,0.01360144,0.22044297,8
-29564.71334068357,0.018023085,0.73236954,0.0120312525,0.23757616,8
-29260.53472987872,0.016951267,0.70655304,0.010642352,0.26585338,8
-28956.35611907387,0.020191465,0.7278844,0.009716287,0.24220781,8
-28652.17750826902,0.027507091,0.71609724,0.01099922,0.24539642,8
-28347.998897464167,0.02235865,0.6760063,0.012470672,0.28916436,8
-28043.82028665932,0.01826296,0.63905966,0.010346769,0.3323306,8
-27739.641675854466,0.017229684,0.62934506,0.0095305685,0.34389472,8
-27435.46306504961,0.01602682,0.627279,0.008808922,0.34788525,8
-27131.284454244764,0.016962249,0.6163925,0.009245743,0.35739946,8
-26827.10584343991,0.016004825,0.59968317,0.008512822,0.37579912,8
-26522.927232635066,0.01832375,0.60107136,0.007946134,0.37265876,8
-26218.748621830207,0.021502107,0.60077846,0.008564414,0.36915502,8
-25914.57001102536,0.019049658,0.586485,0.009115877,0.38534945,8
-25610.391400220506,0.017710077,0.5808613,0.008981755,0.3924469,8
-25306.21278941565,0.0162534,0.54767174,0.00927705,0.42679778,8
-25002.034178610804,0.019380149,0.5373873,0.010079252,0.43315324,8
-24697.85556780596,0.018793683,0.5598688,0.0092275655,0.4121099,8
-24393.676957001106,0.019171527,0.53522885,0.009613669,0.43598595,8
-24089.49834619625,0.01910403,0.51439893,0.009661045,0.456836,8
-23785.3197353914,0.014850931,0.48966342,0.008983748,0.48650193,8
-23481.141124586546,0.023600742,0.48696345,0.010298592,0.47913724,8
-23176.9625137817,0.073115095,0.50634396,0.0147107,0.40583023,8
-22872.783902976844,0.026325893,0.47753182,0.010291374,0.4858509,8
-22568.605292172,0.021025155,0.45590773,0.009803513,0.5132636,8
-22264.426681367146,0.017277269,0.4419406,0.009775868,0.5310063,8
