Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-32940.76865671642,0.12648517,0.038572814,0.24155605,0.593386,1,2
-32636.56467661692,0.12733474,0.032767914,0.2230835,0.61681384,1,2
-32332.36069651741,0.12665913,0.028969407,0.21849883,0.6258727,1,2
-32028.15671641791,0.12378613,0.026628453,0.21377762,0.6358078,1,2
-31723.95273631841,0.12029064,0.024976984,0.20585117,0.6488812,1,2
-31419.748756218905,0.12749445,0.023341443,0.19948146,0.64968264,1,2
-31115.544776119405,0.11504314,0.019222742,0.18589658,0.6798376,1,2
-30811.3407960199,0.114391014,0.01726237,0.16953556,0.69881105,1,2
-30507.1368159204,0.2522932,0.017440956,0.20340626,0.5268596,1,2
-30202.93283582089,0.135918,0.013447588,0.17153248,0.6791019,1,2
-29898.728855721394,0.11792485,0.01200506,0.15988982,0.7101803,1,2
-29594.52487562189,0.117238246,0.011631848,0.15663722,0.7144927,1,2
-29290.32089552239,0.17089398,0.012469878,0.18163934,0.6349968,1,2
-28986.116915422885,0.11239258,0.010301562,0.15567085,0.721635,1,2
-28681.912935323384,0.101194516,0.008859672,0.14412382,0.745822,1,2
-28377.708955223883,0.11457102,0.00975361,0.15327105,0.7224043,1,2
-28073.50497512438,0.09467219,0.0090988055,0.1536345,0.7425945,1,2
-27769.300995024874,0.08809261,0.008204519,0.14215547,0.7615474,1,2
-27465.097014925374,0.0842086,0.009019157,0.14498499,0.76178724,1,2
-27160.89303482588,0.09858005,0.00949215,0.15000074,0.741927,1,2
-26856.68905472637,0.07756497,0.007821877,0.12632807,0.78828514,1,2
-26552.485074626864,0.08387354,0.007598252,0.13248874,0.7760395,1,2
-26248.281094527363,0.08462442,0.007173116,0.1268152,0.78138727,1,2
-25944.077114427862,0.06704499,0.006120199,0.1167383,0.81009656,1,2
-25639.87313432836,0.07020684,0.0061913533,0.11491481,0.80868703,1,2
-25335.669154228854,0.06635898,0.0055376105,0.109665714,0.8184377,1,2
-25031.46517412936,0.0615548,0.004927661,0.097825296,0.8356922,1,2
-24727.26119402985,0.071477324,0.0047937343,0.101121806,0.82260716,1,2
-36591.21641791045,0.14973065,0.28631988,0.3513221,0.21262734,1,3
-36287.01243781095,0.13192247,0.18777713,0.24808188,0.4322185,1,3
-35982.80845771144,0.15737247,0.13937658,0.24464378,0.45860714,1,3
-35678.60447761194,0.19221586,0.113463715,0.25422412,0.4400963,1,3
-35374.40049751244,0.17536733,0.10149398,0.27222076,0.45091796,1,3
-35070.19651741294,0.20641539,0.084127866,0.29755652,0.4119002,1,3
-34765.99253731343,0.19269493,0.07742402,0.29985505,0.43002605,1,3
-34461.78855721393,0.21520476,0.0725053,0.29644588,0.41584405,1,3
-34157.58457711443,0.2457098,0.068145,0.31165415,0.37449104,1,3
-33853.380597014926,0.20609808,0.057451207,0.2877547,0.448696,1,3
-33549.17661691542,0.18886417,0.05168127,0.26931462,0.4901399,1,3
-33244.97263681592,0.28319895,0.043900095,0.29914546,0.3737555,1,3
-32940.76865671642,0.19947049,0.0379738,0.2826348,0.47992092,1,3
-32636.56467661692,0.20703956,0.033434775,0.27099878,0.48852688,1,3
-32332.36069651741,0.16749808,0.030381346,0.27596185,0.5261587,1,3
-32028.15671641791,0.16022536,0.025063854,0.26913697,0.54557383,1,3
-31723.95273631841,0.17552274,0.024008054,0.27450156,0.52596766,1,3
-31419.748756218905,0.16236594,0.022523137,0.27093196,0.54417896,1,3
-31115.544776119405,0.15942304,0.019594738,0.26084784,0.5601344,1,3
-30811.3407960199,0.15123129,0.01696788,0.24292886,0.58887196,1,3
-30507.1368159204,0.1512411,0.015527295,0.2342206,0.59901106,1,3
-30202.93283582089,0.1377038,0.01443928,0.21566626,0.63219064,1,3
-29898.728855721394,0.19782653,0.014142503,0.22660825,0.5614227,1,3
-29594.52487562189,0.1269091,0.011939427,0.20694497,0.65420645,1,3
-29290.32089552239,0.12285348,0.011785695,0.21454859,0.65081227,1,3
-28986.116915422885,0.1378811,0.012483244,0.22416985,0.6254658,1,3
-28681.912935323384,0.1326442,0.011102669,0.20965013,0.646603,1,3
-28377.708955223883,0.105711564,0.009713613,0.18422632,0.7003485,1,3
-28073.50497512438,0.16736294,0.011600875,0.21175905,0.6092771,1,3
-27769.300995024874,0.11080165,0.009217319,0.18346019,0.69652086,1,3
-27465.097014925374,0.09627328,0.008413522,0.17929588,0.71601737,1,3
-27160.89303482588,0.12615737,0.009653484,0.2110521,0.653137,1,3
-26856.68905472637,0.09363778,0.008687904,0.1865115,0.7111628,1,3
-26552.485074626864,0.08422163,0.0073588067,0.17191218,0.73650736,1,3
-26248.281094527363,0.10728036,0.0077147065,0.17993952,0.70506537,1,3
-25944.077114427862,0.088274546,0.006848493,0.16962834,0.7352487,1,3
-25639.87313432836,0.08230467,0.0065216557,0.16386892,0.74730474,1,3
-25335.669154228854,0.13299398,0.008505678,0.19341935,0.66508096,1,3
-25031.46517412936,0.08575161,0.006572311,0.15506317,0.75261295,1,3
-24727.26119402985,0.069339275,0.005923159,0.14756618,0.7771714,1,3
-36591.21641791045,0.1446912,0.23344955,0.3384994,0.28335986,1,4
-36287.01243781095,0.13733974,0.15531278,0.25209737,0.4552501,1,4
-35982.80845771144,0.14375693,0.11885057,0.2308236,0.5065689,1,4
-35678.60447761194,0.15439399,0.091332205,0.218249,0.5360248,1,4
-35374.40049751244,0.1616331,0.07740133,0.21193843,0.5490271,1,4
-35070.19651741294,0.22586358,0.061098278,0.2778396,0.43519855,1,4
-34765.99253731343,0.18670967,0.050830804,0.2669985,0.495461,1,4
-34461.78855721393,0.17208913,0.044828374,0.23898406,0.54409844,1,4
-34157.58457711443,0.19452363,0.039666355,0.26265043,0.50315964,1,4
-33853.380597014926,0.17993864,0.034282457,0.25333062,0.5324483,1,4
-33549.17661691542,0.1816783,0.027923342,0.25769272,0.53270566,1,4
-33244.97263681592,0.339946,0.027199503,0.2990541,0.33380038,1,4
-32940.76865671642,0.1950087,0.02252135,0.2819951,0.5004749,1,4
-32636.56467661692,0.1969119,0.017979845,0.27297804,0.5121302,1,4
-32332.36069651741,0.25519097,0.025842175,0.40485096,0.31411588,1,4
-32028.15671641791,0.16551402,0.023358518,0.28026792,0.53085953,1,4
-31723.95273631841,0.16499555,0.022288557,0.28278357,0.5299323,1,4
-31419.748756218905,0.1739078,0.021173472,0.2841397,0.520779,1,4
-31115.544776119405,0.2859525,0.024676751,0.31813675,0.371234,1,4
-30811.3407960199,0.16946864,0.019011937,0.2747083,0.5368111,1,4
-30507.1368159204,0.19617575,0.024541862,0.2869874,0.49229497,1,4
-30202.93283582089,0.17182024,0.025227144,0.30980945,0.49314317,1,4
-29898.728855721394,0.21310468,0.027396178,0.33392763,0.4255715,1,4
-29594.52487562189,0.15053491,0.020922324,0.28690857,0.5416342,1,4
-29290.32089552239,0.17076385,0.022386502,0.31125277,0.49559683,1,4
-28986.116915422885,0.12580042,0.01937958,0.25757214,0.59724784,1,4
-28681.912935323384,0.12002194,0.017863754,0.2543757,0.6077386,1,4
-28377.708955223883,0.11271079,0.015521139,0.23961258,0.63215554,1,4
-28073.50497512438,0.12610826,0.021677125,0.25905114,0.5931635,1,4
-27769.300995024874,0.11018805,0.01605491,0.22551534,0.64824164,1,4
-27465.097014925374,0.1099987,0.01417467,0.21523385,0.6605928,1,4
-27160.89303482588,0.10059501,0.013458876,0.20375617,0.68218994,1,4
-26856.68905472637,0.10225655,0.014472505,0.2104635,0.67280746,1,4
-26552.485074626864,0.106363855,0.013908805,0.20555182,0.6741755,1,4
-26248.281094527363,0.09777946,0.012475358,0.19512142,0.69462377,1,4
-25944.077114427862,0.10465113,0.012861466,0.19401535,0.68847203,1,4
-25639.87313432836,0.09651218,0.011842814,0.18281038,0.7088346,1,4
-25335.669154228854,0.0849016,0.010264109,0.16768937,0.7371449,1,4
-25031.46517412936,0.07991649,0.010532291,0.15975654,0.74979466,1,4
-24727.26119402985,0.07767061,0.010563264,0.15950862,0.7522575,1,4
-36591.21641791045,0.1320211,0.35971126,0.30896115,0.19930647,1,5
-36287.01243781095,0.1121621,0.28542367,0.20703241,0.39538184,1,5
-35982.80845771144,0.120209575,0.19900092,0.19478656,0.48600292,1,5
-35678.60447761194,0.12187338,0.13943245,0.17736979,0.5613244,1,5
-35374.40049751244,0.1437054,0.10131736,0.18421328,0.57076395,1,5
-35070.19651741294,0.14197472,0.06709201,0.1792428,0.61169046,1,5
-34765.99253731343,0.28637344,0.052008055,0.2563686,0.40524992,1,5
-34461.78855721393,0.24867277,0.043065406,0.28515568,0.42310613,1,5
-34157.58457711443,0.38269967,0.040604096,0.3108308,0.26586545,1,5
-33853.380597014926,0.30041885,0.03538115,0.3063777,0.35782227,1,5
-33549.17661691542,0.19571973,0.027418409,0.27802944,0.4988324,1,5
-33244.97263681592,0.23708275,0.02153942,0.29452857,0.44684926,1,5
-32940.76865671642,0.27421567,0.026438769,0.420129,0.27921656,1,5
-32636.56467661692,0.22055404,0.02824702,0.40384427,0.34735468,1,5
-32332.36069651741,0.18719521,0.025574094,0.34853554,0.43869513,1,5
-32028.15671641791,0.17811772,0.024739431,0.3248231,0.47231975,1,5
-31723.95273631841,0.24422237,0.026868265,0.35949415,0.36941522,1,5
-31419.748756218905,0.24103367,0.026367243,0.36466733,0.36793178,1,5
-31115.544776119405,0.17581166,0.01948175,0.3251624,0.47954422,1,5
-30811.3407960199,0.170999,0.01893944,0.3218624,0.48819917,1,5
-30507.1368159204,0.16242722,0.01829761,0.3091926,0.51008254,1,5
-30202.93283582089,0.14339921,0.014806683,0.2839188,0.5578753,1,5
-29898.728855721394,0.13490877,0.0137266535,0.27078402,0.5805806,1,5
-29594.52487562189,0.14616604,0.012223509,0.26742014,0.5741903,1,5
-29290.32089552239,0.13720073,0.011846097,0.2570767,0.5938765,1,5
-28986.116915422885,0.12928131,0.010570708,0.24252889,0.6176191,1,5
-28681.912935323384,0.1663354,0.010237193,0.25033504,0.57309234,1,5
-28377.708955223883,0.12231115,0.0086380355,0.22548747,0.64356333,1,5
-28073.50497512438,0.1396019,0.009176688,0.23017576,0.6210457,1,5
-27769.300995024874,0.13205001,0.0077616298,0.21546188,0.6447265,1,5
-27465.097014925374,0.13684842,0.0077351914,0.21202835,0.64338803,1,5
-27160.89303482588,0.17439665,0.0075866627,0.21446118,0.6035555,1,5
-26856.68905472637,0.11455824,0.0062740026,0.19339773,0.68577003,1,5
-26552.485074626864,0.13535933,0.006568978,0.19467036,0.6634013,1,5
-26248.281094527363,0.11184581,0.0068376884,0.19244893,0.68886757,1,5
-25944.077114427862,0.0875727,0.006810712,0.17536707,0.7302495,1,5
-25639.87313432836,0.13811727,0.0093060965,0.20979397,0.6427827,1,5
-25335.669154228854,0.099134244,0.0070672566,0.18210384,0.7116946,1,5
-25031.46517412936,0.14639364,0.009849862,0.21587034,0.6278862,1,5
-24727.26119402985,0.08896963,0.0074313423,0.1611894,0.7424096,1,5
-36591.21641791045,0.121526636,0.33795375,0.311982,0.2285376,1,6
-36287.01243781095,0.1544806,0.18243797,0.29735228,0.36572912,1,6
-35982.80845771144,0.23763397,0.13115792,0.36808422,0.26312387,1,6
-35678.60447761194,0.21204242,0.11003228,0.3302334,0.3476919,1,6
-35374.40049751244,0.20325443,0.080386,0.30615684,0.41020268,1,6
-35070.19651741294,0.18657699,0.071606755,0.2688603,0.47295594,1,6
-34765.99253731343,0.2039465,0.059806634,0.2903208,0.4459261,1,6
-34461.78855721393,0.17764226,0.054618023,0.27198973,0.49575,1,6
-34157.58457711443,0.17368068,0.04425793,0.26723155,0.5148298,1,6
-33853.380597014926,0.2229821,0.041697033,0.29971603,0.43560487,1,6
-33549.17661691542,0.16923898,0.039056104,0.26978147,0.5219234,1,6
-33244.97263681592,0.15139951,0.034827717,0.2591741,0.5545987,1,6
-32940.76865671642,0.1794456,0.033344857,0.28016317,0.50704634,1,6
-32636.56467661692,0.14913523,0.0277184,0.26136225,0.56178415,1,6
-32332.36069651741,0.14812183,0.021418141,0.25152484,0.5789352,1,6
-32028.15671641791,0.23454544,0.019499475,0.27929798,0.4666571,1,6
-31723.95273631841,0.15550908,0.019302325,0.28472853,0.54046,1,6
-31419.748756218905,0.14518426,0.01841008,0.26490703,0.57149863,1,6
-31115.544776119405,0.1401482,0.017743863,0.26806793,0.57404,1,6
-30811.3407960199,0.14646894,0.017557086,0.26901072,0.56696326,1,6
-30507.1368159204,0.13270476,0.01578181,0.25203964,0.5994738,1,6
-30202.93283582089,0.14146394,0.015543804,0.24969843,0.59329385,1,6
-29898.728855721394,0.13296148,0.013704315,0.23678818,0.61654603,1,6
-29594.52487562189,0.12259704,0.012272482,0.2258277,0.6393028,1,6
-29290.32089552239,0.11597594,0.011185633,0.21388026,0.65895814,1,6
-28986.116915422885,0.13010426,0.010778097,0.21560912,0.64350855,1,6
-28681.912935323384,0.13187325,0.011251258,0.21971127,0.63716424,1,6
-28377.708955223883,0.10640611,0.009594861,0.19327548,0.69072354,1,6
-28073.50497512438,0.09845178,0.009723558,0.18653838,0.7052863,1,6
-27769.300995024874,0.09702145,0.009889838,0.1756084,0.7174803,1,6
-27465.097014925374,0.10862483,0.009282937,0.17180672,0.71028554,1,6
-27160.89303482588,0.1210802,0.009165031,0.16984592,0.69990885,1,6
-26856.68905472637,0.09733228,0.008338845,0.15838584,0.7359431,1,6
-26552.485074626864,0.092604294,0.009180403,0.15366009,0.74455523,1,6
-26248.281094527363,0.09634851,0.010600719,0.14169851,0.75135225,1,6
-25944.077114427862,0.10008148,0.011470034,0.14887533,0.7395731,1,6
-25639.87313432836,0.07489011,0.010039181,0.13304189,0.7820288,1,6
-25335.669154228854,0.061908133,0.009802138,0.12195172,0.806338,1,6
-25031.46517412936,0.06757963,0.008839378,0.11344753,0.81013346,1,6
-24727.26119402985,0.07226813,0.007950234,0.11021799,0.80956364,1,6
-36591.21641791045,0.1659762,0.24648277,0.43141246,0.15612859,1,7
-36287.01243781095,0.13641939,0.23817055,0.2878541,0.33755594,1,7
-35982.80845771144,0.17356065,0.15589857,0.30128717,0.36925364,1,7
-35678.60447761194,0.17856082,0.12832919,0.28704542,0.40606457,1,7
-35374.40049751244,0.21291435,0.110641554,0.30742708,0.36901703,1,7
-35070.19651741294,0.17133912,0.08990687,0.2779391,0.4608149,1,7
-34765.99253731343,0.27112278,0.07537711,0.3661274,0.2873727,1,7
-34461.78855721393,0.22258052,0.06542532,0.3265406,0.38545358,1,7
-34157.58457711443,0.2511884,0.06163644,0.36690655,0.32026863,1,7
-33853.380597014926,0.19968751,0.055335592,0.34867632,0.3963006,1,7
-33549.17661691542,0.21746723,0.046208557,0.34641987,0.38990432,1,7
-33244.97263681592,0.1953763,0.043980252,0.33050463,0.43013883,1,7
-32940.76865671642,0.19843605,0.04100232,0.3229161,0.43764552,1,7
-32636.56467661692,0.19432697,0.03857227,0.3333848,0.43371597,1,7
-32332.36069651741,0.17691536,0.03635584,0.3226085,0.4641203,1,7
-32028.15671641791,0.17830741,0.03269524,0.32095984,0.46803752,1,7
-31723.95273631841,0.16241255,0.02819275,0.30944818,0.4999465,1,7
-31419.748756218905,0.1490948,0.024643611,0.29150766,0.5347539,1,7
-31115.544776119405,0.13366255,0.022741342,0.27378696,0.56980914,1,7
-30811.3407960199,0.16235255,0.020196693,0.2791794,0.53827137,1,7
-30507.1368159204,0.17708963,0.019531833,0.27057716,0.53280133,1,7
-30202.93283582089,0.14665006,0.019515445,0.2710056,0.5628289,1,7
-29898.728855721394,0.14849162,0.019142337,0.27247593,0.55989015,1,7
-29594.52487562189,0.12673911,0.016227614,0.25813928,0.598894,1,7
-29290.32089552239,0.12061385,0.015053329,0.23595154,0.62838125,1,7
-28986.116915422885,0.11641604,0.014558969,0.23869054,0.63033444,1,7
-28681.912935323384,0.14064428,0.014353089,0.24830122,0.59670144,1,7
-28377.708955223883,0.11961117,0.01246913,0.22601435,0.64190537,1,7
-28073.50497512438,0.11730188,0.011406546,0.21669507,0.6545965,1,7
-27769.300995024874,0.097275116,0.010222195,0.19686651,0.69563615,1,7
-27465.097014925374,0.09541774,0.009602719,0.19265828,0.7023213,1,7
-27160.89303482588,0.10026264,0.009293033,0.1902218,0.70022255,1,7
-26856.68905472637,0.089369915,0.008923287,0.17576608,0.7259407,1,7
-26552.485074626864,0.08428453,0.008520701,0.17012124,0.73707354,1,7
-26248.281094527363,0.077452645,0.007671346,0.15428714,0.7605888,1,7
-25944.077114427862,0.07124706,0.0073783062,0.14472407,0.77665055,1,7
-25639.87313432836,0.07134155,0.0069538606,0.13661224,0.78509235,1,7
-25335.669154228854,0.07434209,0.0072158547,0.13784666,0.7805954,1,7
-25031.46517412936,0.07345715,0.006661321,0.12945916,0.7904223,1,7
-24727.26119402985,0.068769015,0.006144415,0.12410583,0.80098075,1,7
-36591.21641791045,0.15718836,0.2696466,0.39630264,0.17686239,1,8
-36287.01243781095,0.14445865,0.21078515,0.3151062,0.32964998,1,8
-35982.80845771144,0.13861372,0.13669679,0.24791937,0.4767701,1,8
-35678.60447761194,0.16260204,0.1032113,0.2508983,0.48328835,1,8
-35374.40049751244,0.17588744,0.08737487,0.2516688,0.4850689,1,8
-35070.19651741294,0.21467337,0.0824818,0.25280666,0.45003814,1,8
-34765.99253731343,0.15567707,0.058042508,0.23542063,0.5508598,1,8
-34461.78855721393,0.27411178,0.06349176,0.33569184,0.32670465,1,8
-34157.58457711443,0.32514903,0.16421178,0.37707454,0.13356468,1,8
-33853.380597014926,0.2233018,0.09828831,0.43059698,0.2478129,1,8
-33549.17661691542,0.2442666,0.09489058,0.4136409,0.24720192,1,8
-33244.97263681592,0.3002921,0.0886167,0.4237271,0.18736409,1,8
-32940.76865671642,0.23768058,0.07432523,0.39629975,0.29169446,1,8
-32636.56467661692,0.19179615,0.05672024,0.34776738,0.40371624,1,8
-32332.36069651741,0.18725985,0.046948764,0.32415268,0.4416387,1,8
-32028.15671641791,0.18178676,0.049431823,0.3223124,0.44646898,1,8
-31723.95273631841,0.21948273,0.05048759,0.3493314,0.38069826,1,8
-31419.748756218905,0.15545973,0.045184292,0.29814762,0.50120836,1,8
-31115.544776119405,0.19999108,0.047203712,0.31617767,0.43662757,1,8
-30811.3407960199,0.18554623,0.043533728,0.28564274,0.48527727,1,8
-30507.1368159204,0.14482334,0.035715535,0.25643486,0.5630263,1,8
-30202.93283582089,0.13306908,0.03119134,0.23935568,0.5963839,1,8
-29898.728855721394,0.12124858,0.029434148,0.2314618,0.6178555,1,8
-29594.52487562189,0.21623671,0.034302644,0.29783472,0.4516259,1,8
-29290.32089552239,0.1639658,0.02776726,0.27374542,0.5345215,1,8
-28986.116915422885,0.13116848,0.023376163,0.23821548,0.60723984,1,8
-28681.912935323384,0.12375752,0.02207888,0.24099645,0.6131671,1,8
-28377.708955223883,0.11542211,0.019896243,0.22918789,0.63549376,1,8
-28073.50497512438,0.11277115,0.017684229,0.21475044,0.65479416,1,8
-27769.300995024874,0.10562195,0.015463377,0.19975045,0.67916423,1,8
-27465.097014925374,0.261028,0.03285563,0.35884356,0.3472728,1,8
-27160.89303482588,0.15906528,0.025114179,0.26663774,0.5491828,1,8
-26856.68905472637,0.11656078,0.019978842,0.20786592,0.65559447,1,8
-26552.485074626864,0.11828903,0.017224193,0.1979197,0.6665671,1,8
-26248.281094527363,0.112762295,0.016210722,0.19250777,0.6785192,1,8
-25944.077114427862,0.11328151,0.014445029,0.1872469,0.6850265,1,8
-25639.87313432836,0.10360422,0.013213222,0.17243183,0.7107507,1,8
-25335.669154228854,0.1904412,0.020435944,0.24657743,0.54254544,1,8
-25031.46517412936,0.2077461,0.022382263,0.2573844,0.51248723,1,8
-24727.26119402985,0.12917915,0.016839692,0.20250519,0.651476,1,8
-36591.21641791045,0.15361243,0.2957885,0.3976031,0.15299597,1,9
-36287.01243781095,0.16213447,0.19859028,0.33157268,0.3077026,1,9
-35982.80845771144,0.14911081,0.13767342,0.2667874,0.44642836,1,9
-35678.60447761194,0.2023466,0.10807375,0.2845556,0.40502405,1,9
-35374.40049751244,0.22907114,0.08633799,0.30840245,0.37618846,1,9
-35070.19651741294,0.18647721,0.07008404,0.2765149,0.46692386,1,9
-34765.99253731343,0.18128055,0.061767858,0.2829284,0.47402316,1,9
-34461.78855721393,0.19503143,0.057328343,0.28818807,0.45945215,1,9
-34157.58457711443,0.17237735,0.053219087,0.27052256,0.503881,1,9
-33853.380597014926,0.16870756,0.045330998,0.26492956,0.5210319,1,9
-33549.17661691542,0.2583579,0.04082864,0.2916626,0.40915084,1,9
-33244.97263681592,0.28427052,0.037725475,0.3023569,0.37564707,1,9
-32940.76865671642,0.18649817,0.033824448,0.27344027,0.50623715,1,9
-32636.56467661692,0.28513515,0.03263654,0.32822043,0.35400787,1,9
-32332.36069651741,0.22509702,0.029207472,0.31403852,0.43165702,1,9
-32028.15671641791,0.19544867,0.026007732,0.3077404,0.4708032,1,9
-31723.95273631841,0.16980202,0.022679858,0.30243284,0.5050853,1,9
-31419.748756218905,0.16100049,0.021673772,0.28888553,0.52844024,1,9
-31115.544776119405,0.19187039,0.02033716,0.29595202,0.49184045,1,9
-30811.3407960199,0.17411935,0.019220885,0.2879234,0.51873636,1,9
-30507.1368159204,0.15427212,0.018217716,0.27882493,0.5486852,1,9
-30202.93283582089,0.14652567,0.01628479,0.2641886,0.57300097,1,9
-29898.728855721394,0.15361696,0.014927074,0.2596172,0.57183874,1,9
-29594.52487562189,0.12070282,0.014637676,0.2417809,0.6228786,1,9
-29290.32089552239,0.10990044,0.013521902,0.2314001,0.64517754,1,9
-28986.116915422885,0.1143712,0.014144355,0.2252847,0.64619976,1,9
-28681.912935323384,0.10990955,0.012325219,0.21274118,0.6650241,1,9
-28377.708955223883,0.11313617,0.012488858,0.20563027,0.6687447,1,9
-28073.50497512438,0.10709603,0.011747096,0.2027565,0.6784004,1,9
-27769.300995024874,0.10183952,0.010545402,0.19494274,0.6926724,1,9
-27465.097014925374,0.106181026,0.009895553,0.18936071,0.69456273,1,9
-27160.89303482588,0.10951972,0.010939449,0.19065687,0.6888839,1,9
-26856.68905472637,0.10490676,0.010378091,0.17943752,0.7052776,1,9
-26552.485074626864,0.09250597,0.00850348,0.16466603,0.7343246,1,9
-26248.281094527363,0.11388948,0.009758018,0.17495011,0.70140237,1,9
-25944.077114427862,0.07743622,0.007824886,0.14303604,0.7717029,1,9
-25639.87313432836,0.066591166,0.0084379995,0.12903413,0.7959367,1,9
-25335.669154228854,0.068251,0.007866868,0.123122394,0.8007597,1,9
-25031.46517412936,0.06772597,0.0072646393,0.11717365,0.80783576,1,9
-24727.26119402985,0.07424317,0.0068444433,0.1135207,0.80539167,1,9
-36591.21641791045,0.13958216,0.24391565,0.34342995,0.2730722,1,10
-36287.01243781095,0.1935772,0.21743977,0.34141698,0.24756606,1,10
-35982.80845771144,0.14456925,0.15821877,0.23339458,0.46381742,1,10
-35678.60447761194,0.19904128,0.121628776,0.27161857,0.40771136,1,10
-35374.40049751244,0.18408795,0.09341047,0.2760323,0.4464693,1,10
-35070.19651741294,0.17567262,0.07006596,0.26546192,0.48879948,1,10
-34765.99253731343,0.24365553,0.061917193,0.29879278,0.3956345,1,10
-34461.78855721393,0.19709852,0.055081606,0.29333964,0.45448026,1,10
-34157.58457711443,0.17638525,0.05116161,0.27999872,0.49245438,1,10
-33853.380597014926,0.1748938,0.045373864,0.27168292,0.50804937,1,10
-33549.17661691542,0.1734155,0.043025866,0.2735235,0.51003516,1,10
-33244.97263681592,0.15918377,0.03766406,0.26695463,0.53619754,1,10
-32940.76865671642,0.14176781,0.032719042,0.24867609,0.57683706,1,10
-32636.56467661692,0.13546096,0.02584589,0.24013074,0.5985624,1,10
-32332.36069651741,0.15531227,0.02262236,0.2430863,0.5789791,1,10
-32028.15671641791,0.13808745,0.022503696,0.24544016,0.5939687,1,10
