Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-14050.960591133007,0.03176764,0.13482854,0.008659726,0.8247441,3
-13746.77339901478,0.029722642,0.1295647,0.0074173757,0.8332952,3
-13442.586206896554,0.024212416,0.12735324,0.0063489005,0.8420855,3
-13138.399014778326,0.024912033,0.14948478,0.007910647,0.8176926,3
-12834.2118226601,0.020360105,0.13914672,0.0063142953,0.8341788,3
-12530.024630541871,0.016306158,0.123636246,0.006088875,0.85396874,3
-12225.837438423643,0.016366005,0.12515946,0.008006288,0.8504683,3
-36591.22811671088,0.14114162,0.33674854,0.331726,0.19038382,4
-36287.03713527852,0.11492125,0.38175187,0.21334119,0.28998572,4
-35982.84615384616,0.11199583,0.4040196,0.18486819,0.2991164,4
-35678.65517241379,0.10290223,0.49915856,0.15811075,0.23982847,4
-35374.46419098143,0.096561566,0.54262674,0.14535588,0.21545577,4
-35070.27320954907,0.094703406,0.569103,0.14068794,0.19550565,4
-34766.08222811671,0.08979736,0.5820809,0.12634204,0.2017797,4
-34461.89124668435,0.08977248,0.5704445,0.118041195,0.2217418,4
-34157.70026525199,0.08580914,0.57829726,0.103428915,0.2324647,4
-33853.50928381963,0.07871279,0.59434533,0.08856498,0.2383769,4
-33549.31830238727,0.07370736,0.61367404,0.07610182,0.23651676,4
-33245.12732095491,0.067109406,0.58910406,0.06542248,0.27836406,4
-32940.936339522545,0.06236381,0.59750986,0.057358425,0.28276792,4
-32636.745358090186,0.057595808,0.5946353,0.051732074,0.2960368,4
-32332.554376657827,0.052549105,0.59931654,0.045368396,0.30276597,4
-32028.363395225464,0.04830348,0.5990025,0.040162016,0.31253198,4
-31724.1724137931,0.04486619,0.57011116,0.037210472,0.34781218,4
-31419.981432360742,0.04180537,0.6062056,0.032169744,0.3198193,4
-31115.790450928384,0.037951596,0.59945273,0.029838692,0.332757,4
-30811.59946949602,0.036425315,0.5730406,0.028514769,0.3620193,4
-30507.408488063666,0.039815493,0.5989624,0.02817601,0.33304608,4
-30203.2175066313,0.033894423,0.54346716,0.025149146,0.39748925,4
-29899.02652519894,0.031935673,0.5249804,0.023361107,0.41972274,4
-29594.835543766578,0.031304445,0.524824,0.02272561,0.42114592,4
-29290.64456233422,0.029865092,0.52462757,0.021372985,0.4241343,4
-28986.453580901856,0.03193612,0.50489587,0.022179533,0.44098845,4
-28682.262599469497,0.03253916,0.51560897,0.021188358,0.4306635,4
-28378.07161803713,0.028506946,0.4995769,0.018526461,0.4533897,4
-28073.88063660477,0.034488004,0.47673783,0.020257637,0.46851653,4
-27769.689655172413,0.03693285,0.48723078,0.02023815,0.4555982,4
-27465.49867374005,0.03410091,0.44754815,0.019587902,0.49876308,4
-27161.30769230769,0.035602845,0.43794712,0.018509919,0.5079401,4
-26857.116710875333,0.03588433,0.4240872,0.017529571,0.52249897,4
-26552.92572944297,0.031451344,0.41130018,0.016337905,0.5409106,4
-26248.73474801061,0.028362298,0.40635377,0.014651011,0.55063295,4
-25944.54376657825,0.030542407,0.41775042,0.014452937,0.5372543,4
-25640.35278514589,0.02956149,0.42644924,0.0142265875,0.5297627,4
-36591.21212121212,0.12846354,0.3595552,0.32596126,0.18601999,5
-36287.003367003366,0.11933901,0.22027323,0.25122362,0.40916413,5
-35982.79461279461,0.12075301,0.17474799,0.22202066,0.48247838,5
-35678.58585858586,0.112668276,0.18347466,0.19016613,0.51369095,5
-35374.377104377105,0.10952841,0.20306714,0.17357469,0.51382977,5
-35070.16835016835,0.1110214,0.20970273,0.16200705,0.51726884,5
-34765.9595959596,0.10776317,0.2686173,0.14741717,0.47620234,5
-34461.75084175084,0.105857335,0.28032768,0.14570063,0.46811438,5
-34157.54208754209,0.10174854,0.3872771,0.13528107,0.37569326,5
-33853.333333333336,0.08825895,0.4411931,0.11630716,0.35424083,5
-33549.12457912458,0.07763502,0.4730495,0.09988199,0.34943348,5
-33244.91582491583,0.06944981,0.48520914,0.08344715,0.36189386,5
-32940.70707070707,0.061321497,0.58878386,0.06558297,0.2843116,5
-32636.49831649832,0.057464175,0.47924408,0.059544694,0.40374702,5
-32332.289562289563,0.052650474,0.44815102,0.051205587,0.4479929,5
-32028.08080808081,0.04509077,0.45763183,0.042399276,0.45487815,5
-31723.87205387205,0.04265638,0.43001717,0.039174795,0.48815164,5
-31419.66329966329,0.040851086,0.4358376,0.036107916,0.48720342,5
-31115.454545454544,0.038180485,0.43476194,0.032977697,0.49407983,5
-30811.24579124579,0.039433293,0.39105237,0.033889607,0.53562474,5
-30507.03703703704,0.043792658,0.43826276,0.033722747,0.48422188,5
-30202.828282828283,0.036057718,0.3812067,0.029200127,0.55353546,5
-29898.61952861953,0.034314785,0.3711374,0.027438998,0.56710875,5
-29594.41077441077,0.033513494,0.37013075,0.025414446,0.5709413,5
-29290.20202020202,0.031787377,0.3513849,0.02364399,0.5931837,5
-28985.993265993267,0.035404883,0.34928912,0.02436323,0.59094274,5
-28681.78451178452,0.035071377,0.36361808,0.022892203,0.5784184,5
-28377.57575757576,0.027683014,0.32844692,0.018692542,0.6251775,5
-28073.367003367,0.028763885,0.32142895,0.019189931,0.63061726,5
-36591.21212121212,0.13717711,0.34018418,0.32870668,0.19393203,6
-36287.003367003366,0.120198846,0.26827258,0.24676363,0.364765,6
-35982.79461279461,0.11621994,0.21860588,0.21070823,0.45446596,6
-35678.58585858586,0.10752235,0.22599578,0.18190306,0.4845788,6
-35374.377104377105,0.10724708,0.23849459,0.16825444,0.48600394,6
-35070.16835016835,0.10693141,0.29112473,0.15380874,0.44813514,6
-34765.9595959596,0.1025846,0.37559763,0.13607608,0.38574168,6
-34461.75084175084,0.106459275,0.35313743,0.13924117,0.40116215,6
-34157.54208754209,0.1011434,0.42788333,0.12962021,0.34135303,6
-33853.333333333336,0.08759725,0.4499255,0.114837006,0.34764022,6
-33549.12457912458,0.078372605,0.46951646,0.098990366,0.35312057,6
-33244.91582491583,0.071138844,0.47935358,0.08388581,0.36562178,6
-32940.70707070707,0.061712384,0.60358024,0.06489162,0.26981574,6
-32636.49831649832,0.05532332,0.5916449,0.055746604,0.2972852,6
-32332.289562289563,0.052793127,0.49331665,0.051211316,0.4026789,6
-32028.08080808081,0.046204694,0.48093805,0.043209784,0.4296475,6
-31723.87205387205,0.04400109,0.45286337,0.039316565,0.46381897,6
-31419.66329966329,0.040741805,0.435719,0.035367146,0.48817205,6
-31115.454545454544,0.037356116,0.51935136,0.029532865,0.41375962,6
-30811.24579124579,0.037844233,0.40437827,0.031814512,0.52596295,6
-30507.03703703704,0.039655425,0.4219109,0.030925104,0.5075086,6
-30202.828282828283,0.032927494,0.40858608,0.026211862,0.5322746,6
-29898.61952861953,0.031851616,0.4036684,0.024985487,0.5394945,6
-29594.41077441077,0.032122966,0.4198514,0.023764063,0.5242616,6
-29290.20202020202,0.029497778,0.39292547,0.021858847,0.5557179,6
-28985.993265993267,0.031637777,0.40251893,0.02258664,0.54325664,6
-28681.78451178452,0.033624187,0.42028657,0.022218173,0.52387106,6
-28377.57575757576,0.030823167,0.42924142,0.020142693,0.51979274,6
-28073.367003367,0.029005673,0.41442567,0.019111691,0.537457,6
-36591.22811671088,0.13235703,0.33764353,0.33018845,0.19981097,7
-36287.03713527852,0.12319355,0.22856955,0.2534422,0.39479467,7
-35982.84615384616,0.12218013,0.21572876,0.2217975,0.44029364,7
-35678.65517241379,0.108345546,0.29185107,0.18192287,0.41788054,7
-35374.46419098143,0.10112302,0.38724655,0.1578561,0.35377437,7
-35070.27320954907,0.100557365,0.45230427,0.14979106,0.29734728,7
-34766.08222811671,0.09373401,0.5239986,0.13565855,0.24660878,7
-34461.89124668435,0.09202105,0.5322317,0.12516454,0.25058272,7
-34157.70026525199,0.0892643,0.5438186,0.109294295,0.25762278,7
-33853.50928381963,0.079153165,0.56091696,0.093365744,0.26656416,7
-33549.31830238727,0.07298155,0.58568966,0.08041042,0.26091835,7
-33245.12732095491,0.06661859,0.55064297,0.070259705,0.31247875,7
-32940.936339522545,0.061022125,0.5704523,0.060018353,0.30850726,7
-32636.745358090186,0.05599462,0.5575997,0.053587735,0.33281788,7
-32332.554376657827,0.050227266,0.5563293,0.04569482,0.3477486,7
-32028.363395225464,0.046567775,0.56223464,0.041104667,0.35009295,7
-31724.1724137931,0.04239497,0.53035,0.037177462,0.39007756,7
-31419.981432360742,0.039787136,0.5658389,0.033074506,0.3612995,7
-31115.790450928384,0.03662085,0.55154073,0.030900668,0.38093776,7
-30811.59946949602,0.035351872,0.51929283,0.030150365,0.4152049,7
-30507.408488063666,0.0393209,0.539373,0.03022485,0.39108127,7
-30203.2175066313,0.033386774,0.49577054,0.026835721,0.44400692,7
-29899.02652519894,0.031329196,0.47546497,0.025116503,0.46808934,7
-29594.835543766578,0.029935244,0.4703508,0.023315653,0.47639832,7
-29290.64456233422,0.029717352,0.4446351,0.022985509,0.50266206,7
-28986.453580901856,0.032714635,0.43407664,0.0240082,0.5092005,7
-28682.262599469497,0.031160641,0.43358454,0.022399204,0.51285565,7
-28378.07161803713,0.027861377,0.414435,0.01970317,0.53800046,7
-28073.88063660477,0.03194865,0.40542236,0.021014577,0.5416144,7
-27769.689655172413,0.034130838,0.39497665,0.020804595,0.5500879,7
-27465.49867374005,0.03453171,0.40094748,0.020574737,0.5439461,7
-27161.30769230769,0.03192572,0.38016653,0.018892644,0.56901515,7
-26857.116710875333,0.031691186,0.36542574,0.018017478,0.5848656,7
-26552.92572944297,0.02949721,0.35228154,0.017295282,0.600926,7
-26248.73474801061,0.026539689,0.35036847,0.015140893,0.607951,7
-25944.54376657825,0.027633023,0.356995,0.01463788,0.6007341,7
-25640.35278514589,0.02720518,0.3629096,0.014531192,0.5953541,7
-36591.21212121212,0.13013157,0.35188553,0.31447917,0.20350373,8
-36287.003367003366,0.11820459,0.2822279,0.23658967,0.36297786,8
-35982.79461279461,0.117345974,0.21280798,0.2043339,0.46551213,8
-35678.58585858586,0.107826814,0.21570656,0.17057648,0.5058901,8
-35374.377104377105,0.103871,0.23336756,0.15342091,0.5093405,8
-35070.16835016835,0.10778333,0.2422039,0.14455126,0.5054615,8
-34765.9595959596,0.10377924,0.29335195,0.13024147,0.47262734,8
-34461.75084175084,0.10489919,0.3276884,0.13022786,0.43718457,8
-34157.54208754209,0.10534841,0.3387876,0.13022298,0.42564106,8
-33853.333333333336,0.09042152,0.35112554,0.11655279,0.44190016,8
-33549.12457912458,0.080545574,0.3531464,0.10209131,0.4642167,8
-33244.91582491583,0.07385086,0.37086648,0.08818775,0.4670949,8
-32940.70707070707,0.06593223,0.4349959,0.07208891,0.42698297,8
-32636.49831649832,0.06277029,0.38612825,0.067610264,0.48349118,8
-32332.289562289563,0.057522148,0.36637232,0.058857344,0.51724815,8
-32028.08080808081,0.04910589,0.37377906,0.04760849,0.52950656,8
-31723.87205387205,0.04604168,0.34303847,0.04346217,0.5674577,8
-31419.66329966329,0.04407621,0.35404396,0.04023435,0.56164545,8
-31115.454545454544,0.04126949,0.39180794,0.03550435,0.5314182,8
-30811.24579124579,0.04217638,0.3602269,0.036693804,0.56090295,8
-30507.03703703704,0.04879967,0.40747252,0.036539175,0.5071886,8
-30202.828282828283,0.03845985,0.36305803,0.03097314,0.567509,8
-29898.61952861953,0.038090445,0.33954814,0.03042629,0.59193516,8
-29594.41077441077,0.03668225,0.36811462,0.027579218,0.5676239,8
-29290.20202020202,0.034185342,0.33369067,0.025604729,0.6065193,8
-28985.993265993267,0.038978368,0.35909688,0.026728386,0.5751964,8
-28681.78451178452,0.036301292,0.36884165,0.024209155,0.5706479,8
-28377.57575757576,0.030209988,0.34221068,0.020483235,0.6070961,8
-28073.367003367,0.029683392,0.33406627,0.02001372,0.61623657,8
-36560.804416403786,0.14464495,0.30110195,0.3428256,0.21142752,9
-36256.60883280757,0.12010597,0.25369304,0.23892832,0.3872727,9
-35952.41324921136,0.12589833,0.19763558,0.2186434,0.45782265,9
-35648.21766561514,0.11896769,0.19063899,0.18468115,0.50571215,9
-35344.02208201893,0.111443505,0.16933843,0.16760638,0.55161166,9
-35039.82649842271,0.114504874,0.16963738,0.16130394,0.5545538,9
-34735.6309148265,0.12016468,0.1841308,0.15557948,0.540125,9
-34431.435331230285,0.11408119,0.19622575,0.1416888,0.54800427,9
-34127.23974763407,0.11921404,0.26610017,0.14307198,0.47161382,9
-33823.044164037856,0.10121162,0.3178522,0.13088691,0.45004925,9
-33518.84858044164,0.08708157,0.33772278,0.115355834,0.45983982,9
-33214.65299684543,0.077839285,0.35217997,0.09889079,0.47108993,9
-32910.45741324921,0.072840124,0.41931677,0.08607143,0.4217717,9
-32606.261829653,0.06672166,0.42915526,0.07329188,0.4308312,9
-32302.066246056784,0.060521,0.41197148,0.063424036,0.4640835,9
-31997.87066246057,0.05204314,0.44924268,0.05264582,0.44606835,9
-31693.675078864355,0.045562413,0.448702,0.044661544,0.46107402,9
-31389.47949526814,0.042365156,0.43405947,0.03964863,0.48392677,9
-31085.28391167193,0.040596463,0.5066664,0.035003968,0.4177332,9
-30781.08832807571,0.038085677,0.44782943,0.033571377,0.4805135,9
-30476.892744479497,0.042780325,0.4522097,0.03353888,0.47147107,9
-30172.697160883283,0.03550788,0.43579054,0.028956834,0.49974474,9
-29868.50157728707,0.032594077,0.4267705,0.026084688,0.5145508,9
-29564.30599369085,0.031934377,0.4273003,0.02514649,0.51561886,9
-29260.11041009464,0.03181173,0.43311968,0.024429997,0.5106386,9
-28955.91482649842,0.030962905,0.44466677,0.022470294,0.5019001,9
-28651.71924290221,0.031602044,0.45112857,0.021488631,0.49578077,9
-28347.523659306,0.026383867,0.44915944,0.017788338,0.5066684,9
-28043.328075709785,0.02566934,0.45518598,0.016286796,0.50285786,9
-27739.132492113564,0.025402427,0.4362626,0.015851462,0.52248347,9
-27434.93690851735,0.030911535,0.4470202,0.017526083,0.5045422,9
-36560.798045602605,0.13357177,0.34231412,0.30725062,0.21686348,10
-36256.59609120521,0.110289,0.38011667,0.19961551,0.30997878,10
-35952.394136807816,0.10834992,0.35762545,0.17786442,0.3561602,10
-35648.19218241042,0.10453893,0.39244977,0.15685725,0.34615403,10
-35343.990228013026,0.09588539,0.36819035,0.13607556,0.39984867,10
-35039.78827361563,0.09801201,0.34859163,0.12843882,0.42495757,10
-34735.586319218244,0.102965094,0.39519253,0.12057897,0.3812634,10
-34431.38436482085,0.09948385,0.38842958,0.11171664,0.40036994,10
-34127.182410423455,0.09814456,0.38386732,0.1156656,0.40232253,10
-33822.98045602606,0.09056524,0.41689935,0.10870794,0.38382745,10
-33518.778501628665,0.07818461,0.4104759,0.095630676,0.41570878,10
-33214.57654723127,0.070639916,0.4067223,0.08305813,0.43957964,10
-32910.37459283388,0.06671241,0.54968774,0.07471279,0.3088871,10
-32606.17263843648,0.06337559,0.45056877,0.061038673,0.42501694,10
-32301.970684039086,0.0615849,0.38033673,0.05810786,0.4999705,10
-31997.76872964169,0.05308186,0.41664076,0.04855097,0.4817264,10
-31693.5667752443,0.044309378,0.42248774,0.03986346,0.4933394,10
-31389.364820846906,0.039695993,0.4055224,0.033998366,0.52078325,10
-31085.16286644951,0.03672088,0.42000526,0.030245569,0.51302826,10
-30780.96091205212,0.035759006,0.3901813,0.02892783,0.54513186,10
-30476.758957654725,0.04044406,0.39614508,0.028904244,0.5345066,10
-30172.55700325733,0.034725297,0.385341,0.02586233,0.55407137,10
-29868.355048859936,0.03510931,0.37425482,0.025336659,0.56529915,10
-29564.15309446254,0.033655986,0.3688203,0.023609089,0.57391465,10
-29259.951140065143,0.033791136,0.36942118,0.022615485,0.5741722,10
-28955.74918566775,0.034093373,0.37461686,0.021822926,0.5694668,10
-28651.54723127036,0.037764292,0.38494325,0.02178273,0.5555097,10
-28347.34527687296,0.029447194,0.36754462,0.018236337,0.5847719,10
-28043.14332247557,0.028272819,0.3640004,0.017010309,0.5907165,10
-27738.941368078176,0.028120875,0.33784854,0.016593765,0.6174368,10
-36560.80696202532,0.1456346,0.29308113,0.3437459,0.21753839,11
-36256.61392405063,0.12256904,0.28697467,0.2321876,0.35826868,11
-35952.420886075946,0.12523057,0.24437086,0.20921382,0.42118472,11
-35648.22784810127,0.11276458,0.29177052,0.176719,0.4187459,11
-35344.034810126584,0.10473154,0.32930577,0.1543776,0.4115851,11
-35039.8417721519,0.10700128,0.39990795,0.14822839,0.3448624,11
-34735.648734177215,0.10558405,0.46349078,0.14163662,0.28928858,11
-34431.45569620253,0.099164695,0.42517513,0.13342059,0.3422396,11
-34127.262658227846,0.0994804,0.4582158,0.12277377,0.31953,11
-33823.06962025316,0.09000437,0.50762373,0.107357144,0.2950148,11
-33518.87658227848,0.07906897,0.5309867,0.093314424,0.29662985,11
-33214.6835443038,0.07092081,0.5063615,0.08201511,0.3407026,11
-32910.490506329115,0.06703717,0.52097976,0.07551601,0.3364671,11
-32606.29746835443,0.062002055,0.49698132,0.06590882,0.37510782,11
-32302.104430379743,0.062148035,0.49294597,0.061417066,0.38348892,11
-31997.91139240506,0.054719917,0.5219026,0.051469266,0.3719082,11
-31693.71835443038,0.04734561,0.46563262,0.044639107,0.44238263,11
-31389.525316455696,0.045297977,0.479007,0.040379103,0.43531594,11
-31085.33227848101,0.04486412,0.53097874,0.035936933,0.38822025,11
-30781.13924050633,0.040051103,0.47897404,0.032993518,0.44798127,11
-30476.94620253165,0.05113688,0.4850673,0.033651195,0.4301446,11
-30172.75316455696,0.036829285,0.46145862,0.027204271,0.4745078,11
-29868.56012658228,0.03240841,0.44478178,0.024062466,0.49874735,11
-29564.367088607592,0.032033894,0.418753,0.0235287,0.5256845,11
-29260.17405063291,0.03463921,0.42569882,0.023457065,0.51620495,11
