Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-20274.0,0.02645344,0.95821726,0.011256982,0.004072374,2
-19964.0,0.03573709,0.9473254,0.010878069,0.006059392,2
-19654.0,0.066097364,0.9001953,0.018848497,0.0148588745,2
-19344.0,0.084172145,0.8730543,0.028630774,0.0141427815,2
-19034.0,0.0953799,0.84538966,0.039396577,0.019833867,2
-18724.0,0.10849036,0.83076394,0.045855366,0.014890337,2
-18414.0,0.09232344,0.79268014,0.044466063,0.07053032,2
-18104.0,0.043844827,0.8770973,0.025640974,0.05341689,2
-17794.0,0.06440805,0.8414688,0.0313802,0.062742904,2
-17484.0,0.079736546,0.79358894,0.03820515,0.08846934,2
-17174.0,0.0321935,0.94392616,0.014087592,0.009792795,2
-16864.0,0.03823586,0.89517754,0.023584131,0.043002434,2
-16554.0,0.062062692,0.85166484,0.033061795,0.053210698,2
-16244.0,0.032203637,0.9560437,0.008631294,0.0031213905,2
-15934.0,0.09034237,0.872245,0.02642877,0.010983845,2
-15624.0,0.122248076,0.8253931,0.03912907,0.013229707,2
-15314.0,0.12336825,0.8082388,0.04638987,0.022003088,2
-30535.0,0.106287435,0.6594336,0.18619257,0.048086382,3
-30225.0,0.1010684,0.676871,0.14364417,0.078416415,3
-29915.0,0.09733718,0.7387129,0.105034016,0.05891592,3
-29605.0,0.06901647,0.7057326,0.06931344,0.15593752,3
-29295.0,0.057781387,0.7271088,0.050637923,0.16447195,3
-28985.0,0.038589664,0.8972294,0.032406706,0.031774208,3
-28675.0,0.028045153,0.89626586,0.022483762,0.053205155,3
-28365.0,0.02307393,0.87434864,0.0198032,0.08277424,3
-28055.0,0.025135115,0.9092709,0.018722672,0.04687137,3
-27745.0,0.016050046,0.8764982,0.011010336,0.096441425,3
-27435.0,0.017753322,0.8674201,0.010530109,0.10429648,3
-27125.0,0.012356567,0.90570563,0.0058647003,0.07607315,3
-26815.0,0.008257968,0.95020616,0.003513496,0.038022317,3
-26505.0,0.007900143,0.9111527,0.003683266,0.077263914,3
-26195.0,0.009899046,0.93979025,0.0044801603,0.045830533,3
-25885.0,0.008891625,0.9241656,0.0035410349,0.063401714,3
-25575.0,0.008941519,0.89447534,0.0032001685,0.093382955,3
-25265.0,0.010412033,0.9400471,0.0029960028,0.046544936,3
-24955.0,0.007953057,0.9157945,0.0024956588,0.073756754,3
-24645.0,0.0037742846,0.971379,0.0011023717,0.023744378,3
-24335.0,0.0051985546,0.9406079,0.001907537,0.052285988,3
-24025.0,0.006775486,0.9312607,0.0022579667,0.05970583,3
-23715.0,0.009408561,0.9056756,0.0025588945,0.08235696,3
-23405.0,0.010032563,0.9585382,0.0020081522,0.029421132,3
-23095.0,0.012586629,0.9199958,0.0027629805,0.06465457,3
-22785.0,0.0042849695,0.97913504,0.0008684179,0.015711583,3
-22475.0,0.005539409,0.990273,0.0010433949,0.003144248,3
-22165.0,0.010685285,0.9832018,0.0017051244,0.004407756,3
-21855.0,0.014696278,0.98124516,0.001620451,0.0024381157,3
-21545.0,0.010299166,0.9867217,0.0012221728,0.001756967,3
-21235.0,0.007955721,0.9888787,0.0011063598,0.0020591689,3
-20925.0,0.010730518,0.97440225,0.0026544323,0.012212761,3
-20615.0,0.01811716,0.95145816,0.0048830854,0.025541607,3
-20305.0,0.006567611,0.9797306,0.003388197,0.010313628,3
-19995.0,0.0045224177,0.9816888,0.0016550145,0.012133754,3
-19685.0,0.008489886,0.9734049,0.002505936,0.015599305,3
-19375.0,0.010872057,0.9617899,0.0031443075,0.024193767,3
-19065.0,0.016129505,0.93877256,0.005383303,0.039714586,3
-18755.0,0.03086707,0.91689503,0.008378498,0.04385946,3
-18445.0,0.019789252,0.8770487,0.00636027,0.09680177,3
-18135.0,0.008049505,0.98005515,0.001712728,0.01018264,3
-17825.0,0.018458765,0.9182785,0.0041208197,0.05914191,3
-17515.0,0.0068405494,0.9813325,0.0018529041,0.00997401,3
-17205.0,0.00380917,0.9914626,0.0010653744,0.0036628083,3
-16895.0,0.010073918,0.9760145,0.0025670985,0.011344471,3
-16585.0,0.013956957,0.9471092,0.0031684674,0.035765365,3
-16275.0,0.020654064,0.976154,0.0014759877,0.0017159397,3
-15965.0,0.0384902,0.94952124,0.002759045,0.009229466,3
-15655.0,0.054758567,0.92112416,0.0037756325,0.020341633,3
-15345.0,0.05872302,0.8837835,0.006114974,0.05137854,3
-36828.0,0.10923223,0.6425046,0.19386859,0.05439455,4
-36518.0,0.08720286,0.7626458,0.11970254,0.030448819,4
-36208.0,0.04292255,0.87595594,0.062495895,0.018625628,4
-35898.0,0.06360621,0.79168576,0.059913002,0.084795,4
-35588.0,0.037533507,0.788169,0.029865157,0.14443237,4
-35278.0,0.07858776,0.86381453,0.033712093,0.023885606,4
-34968.0,0.07106366,0.85588515,0.032946765,0.040104426,4
-34658.0,0.05160106,0.68839556,0.030546427,0.22945698,4
-34348.0,0.056988973,0.76771253,0.033598825,0.14169969,4
-34038.0,0.061114006,0.72954744,0.032288443,0.1770501,4
-33728.0,0.050969757,0.6693683,0.027157292,0.25250465,4
-33418.0,0.028358128,0.8188289,0.016307894,0.13650508,4
-33108.0,0.03721917,0.9110792,0.0152655495,0.036436073,4
-32798.0,0.03085484,0.6747831,0.014697483,0.2796646,4
-32488.0,0.05427174,0.7248994,0.020764828,0.20006399,4
-32178.0,0.03220741,0.6926607,0.012778737,0.26235312,4
-31868.0,0.031858657,0.6485584,0.012047011,0.30753595,4
-31558.0,0.018837152,0.8311087,0.008441653,0.14161251,4
-31248.0,0.023116248,0.74340504,0.008422014,0.2250567,4
-30938.0,0.025249874,0.5898057,0.0082279835,0.37671638,4
-30628.0,0.06381369,0.65067095,0.015094027,0.27042133,4
-30318.0,0.054492988,0.6351894,0.013226828,0.29709083,4
-30008.0,0.04155897,0.5067642,0.009838402,0.44183844,4
-29698.0,0.058868133,0.53627795,0.011282009,0.3935719,4
-29388.0,0.08453849,0.49901572,0.014489721,0.40195608,4
-29078.0,0.10003765,0.5183468,0.01619974,0.36541587,4
-28768.0,0.11861949,0.53067267,0.018351357,0.33235645,4
-28458.0,0.102924064,0.49697977,0.01703188,0.38306427,4
-28148.0,0.15506192,0.49674383,0.022276532,0.32591775,4
-27838.0,0.1996074,0.5096287,0.024776071,0.2659878,4
-27528.0,0.16474837,0.58957344,0.017380003,0.22829819,4
-27218.0,0.16056539,0.6041653,0.015843663,0.21942565,4
-26908.0,0.1772995,0.55825293,0.017470477,0.24697714,4
-26598.0,0.16910806,0.5218334,0.017804433,0.29125407,4
-26288.0,0.21900311,0.49850625,0.02288828,0.25960237,4
-25978.0,0.2665544,0.50771844,0.02434911,0.20137808,4
-25668.0,0.24266085,0.5285746,0.022082474,0.20668212,4
-25358.0,0.22577536,0.5505122,0.02470864,0.19900374,4
-25048.0,0.28754774,0.48451957,0.0315846,0.19634806,4
-24738.0,0.22671206,0.51259243,0.03049587,0.23019962,4
-24428.0,0.12997171,0.52837884,0.024492053,0.3171574,4
-24118.0,0.11792374,0.5987107,0.017547168,0.26581836,4
-23808.0,0.13733804,0.49978828,0.02095522,0.34191844,4
-23498.0,0.14534949,0.53630877,0.022394745,0.295947,4
-23188.0,0.20026644,0.52881974,0.03005456,0.24085927,4
-22878.0,0.15752912,0.5420488,0.025966052,0.27445605,4
-22568.0,0.10351632,0.5418311,0.019328762,0.33532384,4
-22258.0,0.083478525,0.61628574,0.016681403,0.28355435,4
-21948.0,0.08550063,0.58500046,0.022126872,0.30737203,4
-21638.0,0.09876165,0.65775126,0.0175963,0.22589079,4
-37262.0,0.09655097,0.69048977,0.16625111,0.046708167,5
-36952.0,0.11378255,0.6304077,0.16747351,0.08833628,5
-36642.0,0.104006425,0.6385776,0.11540923,0.14200677,5
-36332.0,0.06659068,0.74446625,0.06707974,0.12186335,5
-36022.0,0.055795707,0.8509759,0.044692054,0.048536368,5
-35712.0,0.04583941,0.72380745,0.03794147,0.19241163,5
-35402.0,0.03445283,0.7852391,0.028823074,0.15148504,5
-35092.0,0.029453287,0.8852042,0.02788267,0.05745983,5
-34782.0,0.04122975,0.63952,0.030073976,0.2891763,5
-34472.0,0.048931103,0.60868347,0.031537645,0.3108478,5
-34162.0,0.059255265,0.5868114,0.030915579,0.32301775,5
-33852.0,0.05486855,0.5944768,0.026629511,0.32402515,5
-33542.0,0.05391385,0.64961386,0.025633588,0.2708387,5
-33232.0,0.04248091,0.7246543,0.02173553,0.21112928,5
-32922.0,0.017846027,0.8132191,0.007149006,0.16178593,5
-32612.0,0.02192561,0.75965714,0.0076316134,0.21078563,5
-32302.0,0.0352116,0.7967408,0.0085944375,0.15945318,5
-31992.0,0.03195165,0.8643588,0.0070926016,0.09659692,5
-31682.0,0.03023236,0.7550571,0.00746219,0.20724837,5
-31372.0,0.053164173,0.776441,0.0113244895,0.1590704,5
-31062.0,0.045293692,0.7645321,0.009271489,0.18090272,5
-30752.0,0.045256346,0.73998183,0.008099826,0.20666201,5
-30442.0,0.06706075,0.7342001,0.009251429,0.18948768,5
-30132.0,0.066936985,0.71228564,0.009281253,0.21149614,5
-29822.0,0.06991596,0.73429334,0.00927336,0.18651739,5
-29512.0,0.11422286,0.7475336,0.014368936,0.12387457,5
-29202.0,0.10858824,0.74891174,0.013906574,0.12859344,5
-28892.0,0.09608262,0.74158347,0.011410429,0.15092354,5
-28582.0,0.082213774,0.7950896,0.0068873824,0.11580928,5
-28272.0,0.09548021,0.73677486,0.008726413,0.15901849,5
-27962.0,0.06774212,0.85971516,0.0056910133,0.06685172,5
-27652.0,0.054552644,0.885952,0.0055972235,0.05389812,5
-27342.0,0.015083385,0.9656674,0.0015751459,0.017674018,5
-27032.0,0.027660659,0.9413422,0.002444715,0.028552467,5
-26722.0,0.05687982,0.90069926,0.0033374322,0.03908357,5
-26412.0,0.05966302,0.8968565,0.0037502802,0.039730214,5
-26102.0,0.06365501,0.8776393,0.0056695584,0.053036153,5
-25792.0,0.07536696,0.8579842,0.00875464,0.05789422,5
-25482.0,0.098046295,0.8275841,0.015451735,0.05891789,5
-25172.0,0.11025564,0.8075547,0.024020618,0.058168996,5
-24862.0,0.116147146,0.8149061,0.015274209,0.05367248,5
-24552.0,0.10573783,0.8319224,0.0106883105,0.051651448,5
-24242.0,0.10434437,0.8282935,0.011857713,0.05550437,5
-23932.0,0.13494453,0.77327687,0.02062343,0.07115519,5
-23622.0,0.18605125,0.71813786,0.030609304,0.06520161,5
-23312.0,0.13246337,0.76583356,0.016821507,0.0848816,5
-23002.0,0.16371658,0.75199187,0.011390382,0.072901174,5
-22692.0,0.09951963,0.8346,0.008310071,0.0575703,5
-22382.0,0.092024624,0.7863819,0.014856006,0.10673747,5
-22072.0,0.0974568,0.7723644,0.01693219,0.11324666,5
-29388.0,0.11902032,0.6115328,0.21225123,0.057195663,6
-29078.0,0.07921283,0.7500111,0.11913315,0.05164296,6
-28768.0,0.101063415,0.7133272,0.1204101,0.065199256,6
-28458.0,0.09445455,0.67137325,0.08781363,0.14635853,6
-28148.0,0.051467974,0.82016355,0.04648483,0.08188361,6
-27838.0,0.0413636,0.9125365,0.030082544,0.016017303,6
-27528.0,0.033522423,0.8140334,0.026553046,0.12589112,6
-27218.0,0.026166802,0.85824317,0.02134251,0.09424747,6
-26908.0,0.028124372,0.8889719,0.022787284,0.060116433,6
-26598.0,0.011474263,0.8768705,0.008562056,0.10309317,6
-26288.0,0.011004583,0.8215641,0.0066483887,0.16078293,6
-25978.0,0.013235623,0.90448886,0.0059991605,0.07627641,6
-25668.0,0.010483171,0.89879894,0.0047691357,0.08594872,6
-25358.0,0.010760826,0.8359849,0.004900979,0.14835328,6
-25048.0,0.019204833,0.9026122,0.0068812505,0.07130168,6
-24738.0,0.01342112,0.9057164,0.005669032,0.07519342,6
-24428.0,0.007286652,0.84465486,0.002996364,0.14506218,6
-24118.0,0.006865953,0.94158137,0.0021613506,0.049391363,6
-23808.0,0.010571836,0.8131049,0.003470058,0.17285322,6
-23498.0,0.009275018,0.88285226,0.0025929399,0.10527973,6
-23188.0,0.016170083,0.8790345,0.0045649675,0.100230455,6
-22878.0,0.015642341,0.8415011,0.00446508,0.13839139,6
-22568.0,0.0028190762,0.99287605,0.0008975722,0.0034072355,6
-22258.0,0.008773138,0.9838354,0.0020182296,0.0053732377,6
-21948.0,0.0119604925,0.9773083,0.0027308206,0.008000413,6
-21638.0,0.01656474,0.9718114,0.0036652132,0.007958656,6
-21328.0,0.012951434,0.9771086,0.0031429976,0.006796997,6
-21018.0,0.014503132,0.95601845,0.0057010874,0.023777349,6
-20708.0,0.021892851,0.91843444,0.008817178,0.05085553,6
-20398.0,0.016690163,0.92682457,0.005615066,0.05087015,6
-20088.0,0.019850677,0.9100789,0.005272148,0.06479829,6
-19778.0,0.02553602,0.87566674,0.0057753525,0.093021885,6
-19468.0,0.040041678,0.830819,0.009460377,0.11967894,6
-19158.0,0.05893754,0.8134187,0.012325083,0.1153187,6
-18848.0,0.072639294,0.76954776,0.013070449,0.14474249,6
-18538.0,0.093945004,0.73864913,0.009405626,0.15800026,6
-18228.0,0.018369822,0.9299427,0.0024920506,0.049195483,6
-17918.0,0.049201876,0.8614038,0.004853859,0.08454041,6
-17608.0,0.05807774,0.8636767,0.005846838,0.07239874,6
-17298.0,0.09089459,0.78697354,0.008570602,0.11356126,6
-16988.0,0.024263818,0.96723557,0.0024153707,0.0060852827,6
-16678.0,0.07943894,0.9106329,0.0054157525,0.0045124115,6
-16368.0,0.0436377,0.95327103,0.0025568183,0.0005344805,6
-16058.0,0.08399146,0.9092037,0.0057951044,0.0010096886,6
-15748.0,0.11939164,0.868528,0.010107417,0.0019729645,6
-15438.0,0.14497553,0.8276459,0.016541144,0.010837434,6
-15128.0,0.1592846,0.8203851,0.015487477,0.0048428485,6
-14818.0,0.034912355,0.95896006,0.005221623,0.0009059745,6
-14508.0,0.06319652,0.9007009,0.011338098,0.024764415,6
-14198.0,0.08938219,0.8639509,0.020840792,0.025826087,6
-29419.0,0.10624844,0.66187704,0.18133473,0.05053977,7
-29109.0,0.07829808,0.7787899,0.11517068,0.027741358,7
-28799.0,0.049651716,0.85961753,0.06585666,0.024874063,7
-28489.0,0.043947645,0.82550794,0.04989205,0.08065243,7
-28179.0,0.034017425,0.85258806,0.033265144,0.08012933,7
-27869.0,0.03516645,0.91402566,0.027432974,0.023374874,7
-27559.0,0.023368392,0.8820303,0.020429775,0.074171536,7
-27249.0,0.019814074,0.9087213,0.018652992,0.052811574,7
-26939.0,0.021826822,0.89857566,0.01705769,0.06253981,7
-26629.0,0.009876714,0.9419546,0.008471778,0.039696883,7
-26319.0,0.01432893,0.92215776,0.008998209,0.054515123,7
-26009.0,0.023998966,0.9374231,0.011081104,0.027496804,7
-25699.0,0.020760428,0.888064,0.011512446,0.079663076,7
-25389.0,0.022813112,0.8678263,0.013275741,0.09608491,7
-25079.0,0.036434755,0.8682939,0.019057507,0.07621387,7
-24769.0,0.020752167,0.8979279,0.015602222,0.065717764,7
-24459.0,0.022104636,0.94635487,0.013475485,0.018065002,7
-24149.0,0.04179271,0.9451021,0.009607624,0.0034975628,7
-23839.0,0.06502834,0.8781716,0.016299117,0.04050088,7
-23529.0,0.078025796,0.8678237,0.018170862,0.035979636,7
-23219.0,0.08821929,0.8377894,0.02340563,0.050585635,7
-22909.0,0.085308,0.8120376,0.02730285,0.07535158,7
-22599.0,0.033979125,0.9464365,0.013445636,0.0061387294,7
-22289.0,0.059120037,0.9196347,0.016260136,0.0049851323,7
-21979.0,0.06256443,0.8995988,0.021576377,0.01626043,7
-21669.0,0.06997916,0.8837887,0.025034243,0.021197932,7
-21359.0,0.08500419,0.8432376,0.03432642,0.037431758,7
-21049.0,0.06921266,0.87615585,0.0307759,0.023855606,7
-20739.0,0.09719905,0.76818866,0.04056882,0.09404343,7
-20429.0,0.10108825,0.7108188,0.043206893,0.14488605,7
-20119.0,0.041638322,0.9231656,0.03103435,0.0041616727,7
-19809.0,0.045914367,0.9016035,0.038970836,0.013511335,7
-19499.0,0.09229417,0.824632,0.05030335,0.032770462,7
-19189.0,0.12179895,0.7733644,0.051820915,0.053015728,7
-18879.0,0.16431257,0.7103381,0.059141863,0.06620747,7
-18569.0,0.18901667,0.7273845,0.055543113,0.028055703,7
-18259.0,0.12160294,0.8237475,0.044086844,0.010562703,7
-17949.0,0.16006306,0.7562834,0.043961067,0.039692454,7
-17639.0,0.18573801,0.69586074,0.057718687,0.060682584,7
-17329.0,0.18309735,0.6722684,0.061111934,0.083522335,7
-17019.0,0.06629282,0.88586026,0.020015044,0.027831852,7
-16709.0,0.12184386,0.8080629,0.03199693,0.038096253,7
-16399.0,0.0728332,0.90057087,0.024838503,0.0017574275,7
-16089.0,0.10232937,0.85858136,0.03112481,0.007964454,7
-15779.0,0.11224838,0.83337486,0.046092294,0.008284418,7
-15469.0,0.06483208,0.88584435,0.02712593,0.022197694,7
-15159.0,0.09859029,0.8489256,0.038738053,0.013746031,7
-14849.0,0.057778813,0.9223503,0.017724391,0.002146483,7
-14539.0,0.07541668,0.88293755,0.02181245,0.019833336,7
-14229.0,0.09955776,0.8318837,0.039627306,0.02893125,7
-29419.0,0.092699036,0.6966964,0.16112319,0.049481355,8
-29109.0,0.089357786,0.73345053,0.13378768,0.043403976,8
-28799.0,0.087873414,0.74427384,0.09416173,0.073691025,8
-28489.0,0.059307493,0.7756474,0.06073559,0.104309514,8
-28179.0,0.03738817,0.79150647,0.03713988,0.13396546,8
-27869.0,0.037034478,0.8124997,0.030327678,0.12013811,8
-27559.0,0.026440317,0.8967761,0.023150954,0.053632595,8
-27249.0,0.019011296,0.915137,0.01758792,0.04826374,8
-26939.0,0.035636984,0.87796164,0.02299171,0.06340964,8
-26629.0,0.012972464,0.8932521,0.007285422,0.086490095,8
-26319.0,0.01246623,0.88833934,0.005860788,0.09333364,8
-26009.0,0.017535625,0.9123556,0.0059554884,0.064153284,8
-25699.0,0.010474047,0.9445756,0.0039506913,0.04099964,8
-25389.0,0.009523122,0.9167864,0.0038168752,0.069873594,8
-25079.0,0.011406464,0.896001,0.004781639,0.08781096,8
-24769.0,0.0023492198,0.9957396,0.001193832,0.00071735686,8
-24459.0,0.0066768937,0.99122685,0.0018694457,0.00022679537,8
-24149.0,0.0154305,0.9820131,0.002278294,0.00027808666,8
-23839.0,0.031420477,0.9624597,0.005059625,0.0010602127,8
-23529.0,0.029275754,0.96066725,0.00848656,0.0015704092,8
-23219.0,0.03997825,0.9404768,0.014559376,0.0049855355,8
-22909.0,0.037217125,0.9360377,0.019259145,0.0074860184,8
-22599.0,0.030309806,0.94712603,0.01770405,0.0048601627,8
-22289.0,0.03358803,0.9468826,0.016579771,0.0029495573,8
-21979.0,0.03502047,0.93320686,0.019914608,0.011858131,8
-21669.0,0.026871964,0.949392,0.015848564,0.007887465,8
-21359.0,0.036091506,0.9148035,0.022761296,0.026343709,8
-21049.0,0.028181905,0.9396752,0.018879747,0.013263119,8
-20739.0,0.044534642,0.87390983,0.025161956,0.056393504,8
-20429.0,0.026760817,0.9019419,0.015864667,0.055432655,8
-20119.0,0.008393559,0.97962344,0.0052173277,0.0067657074,8
-19809.0,0.0041742055,0.99182445,0.002235496,0.0017658873,8
-19499.0,0.018509278,0.96505153,0.010979889,0.0054593286,8
-19189.0,0.035558973,0.928033,0.02196258,0.014445486,8
-18879.0,0.061969005,0.8852717,0.03000592,0.02275337,8
-18569.0,0.0761745,0.8778044,0.031310204,0.0147109125,8
-18259.0,0.0673022,0.900277,0.026790902,0.0056298547,8
-17949.0,0.08340497,0.8554207,0.037018836,0.024155505,8
-17639.0,0.10581528,0.79252005,0.045758773,0.05590589,8
-17329.0,0.059420146,0.8589839,0.031826235,0.04976971,8
-17019.0,0.022166077,0.9648031,0.009372949,0.0036578658,8
-16709.0,0.05037681,0.92411566,0.015901523,0.0096059535,8
-16399.0,0.058365203,0.9255784,0.01401788,0.002038554,8
-16089.0,0.08509324,0.8808917,0.019850131,0.014164979,8
-15779.0,0.082458094,0.88519394,0.022467999,0.009879966,8
-15469.0,0.05113997,0.90289766,0.017260486,0.028701907,8
-15159.0,0.07097082,0.901546,0.017420348,0.010062819,8
-14849.0,0.036520395,0.9472562,0.012223888,0.0039995047,8
-14539.0,0.04896531,0.90794975,0.017732527,0.025352394,8
-14229.0,0.034175612,0.9318199,0.021434698,0.012569758,8
-37293.0,0.13257982,0.5709781,0.23224919,0.0641929,9
-36983.0,0.12323074,0.61352384,0.1588938,0.10435158,9
-36673.0,0.098814785,0.6499197,0.10663284,0.14463271,9
-36363.0,0.040863927,0.72745836,0.051707476,0.17997023,9
-36053.0,0.027811598,0.91958654,0.03006092,0.02254095,9
-35743.0,0.02203493,0.9448718,0.02478462,0.008308595,9
-35433.0,0.05003957,0.7934097,0.033588268,0.12296245,9
-35123.0,0.06286807,0.72446805,0.03695396,0.17570993,9
-34813.0,0.048954174,0.74303913,0.030572528,0.17743416,9
-34503.0,0.049074505,0.73250526,0.027336007,0.19108419,9
-34193.0,0.056619883,0.69328487,0.028548395,0.22154686,9
-33883.0,0.055313557,0.7328791,0.026238972,0.18556836,9
-33573.0,0.022818346,0.84955776,0.016300712,0.111323155,9
-33263.0,0.053538173,0.6015324,0.033461146,0.31146827,9
-32953.0,0.06527569,0.54169834,0.03901338,0.3540126,9
-32643.0,0.09737332,0.47815982,0.053065486,0.3714014,9
-32333.0,0.118392214,0.6094195,0.061052848,0.21113543,9
-32023.0,0.081088886,0.5249237,0.043628603,0.3503588,9
-31713.0,0.026276823,0.8549989,0.0234772,0.09524704,9
-31403.0,0.024288017,0.85365474,0.019685116,0.102372125,9
-31093.0,0.044376984,0.7983779,0.023881413,0.13336377,9
-30783.0,0.058858503,0.77225643,0.02445387,0.14443122,9
-30473.0,0.090796635,0.7560723,0.02817958,0.124951504,9
-30163.0,0.101509884,0.7752832,0.025158593,0.09804833,9
-29853.0,0.091296956,0.7294639,0.02378687,0.15545228,9
-29543.0,0.14568451,0.6891858,0.032588467,0.13254118,9
-29233.0,0.1712412,0.66792434,0.03705928,0.12377517,9
-28923.0,0.1661172,0.69391847,0.029109824,0.11085449,9
-28613.0,0.19876388,0.6916439,0.024935225,0.08465701,9
-28303.0,0.23045342,0.6440034,0.029663716,0.095879465,9
-27993.0,0.30803078,0.5693618,0.041315805,0.08129163,9
