Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27807.0,0.3341245,0.020015549,0.5629643,0.08289564,1,3
-27497.0,0.22409979,0.015710529,0.5620444,0.1981453,1,3
-27187.0,0.22712514,0.014963256,0.56748074,0.19043088,1,3
-26877.0,0.20414157,0.018628351,0.6179315,0.1592986,1,3
-26567.0,0.20126736,0.013790573,0.55595475,0.2289873,1,3
-26257.0,0.23546068,0.012740837,0.6091794,0.14261915,1,3
-25947.0,0.2517861,0.0125616845,0.6520977,0.083554514,1,3
-25637.0,0.23657909,0.008965729,0.56165206,0.19280308,1,3
-25327.0,0.24529906,0.009576159,0.5543406,0.1907842,1,3
-25017.0,0.28546894,0.008931758,0.4865057,0.21909364,1,3
-24707.0,0.33464092,0.009575848,0.50002915,0.15575409,1,3
-24397.0,0.33784434,0.010045007,0.48679295,0.16531771,1,3
-24087.0,0.30782074,0.008538012,0.49696326,0.186678,1,3
-23777.0,0.23579891,0.006264718,0.44884688,0.30908948,1,3
-23467.0,0.19072829,0.00463636,0.3641399,0.44049543,1,3
-23157.0,0.18129721,0.0046204897,0.40175757,0.41232476,1,3
-22847.0,0.1518735,0.004044079,0.37961045,0.46447197,1,3
-22537.0,0.13534567,0.0032567647,0.33117074,0.5302268,1,3
-22227.0,0.12614991,0.0029353392,0.31990963,0.5510051,1,3
-21917.0,0.14014196,0.003396434,0.37718558,0.47927603,1,3
-21607.0,0.15802221,0.0039016888,0.4255696,0.4125065,1,3
-21297.0,0.1775901,0.0036116205,0.430375,0.38842326,1,3
-20987.0,0.21772158,0.004290211,0.4859419,0.29204628,1,3
-20677.0,0.13021615,0.0035517856,0.42099968,0.4452324,1,3
-20367.0,0.17899665,0.005504912,0.43469876,0.38079968,1,3
-20057.0,0.1666655,0.004574345,0.478911,0.34984916,1,3
-19747.0,0.1050356,0.0030936038,0.37770325,0.51416755,1,3
-19437.0,0.08794983,0.0023522696,0.3064061,0.6032918,1,3
-19127.0,0.113127686,0.003875918,0.45203704,0.43095937,1,3
-18817.0,0.111396894,0.004241957,0.46642604,0.41793513,1,3
-18507.0,0.10866686,0.0043105995,0.47900543,0.4080171,1,3
-18197.0,0.09146793,0.0032113257,0.39831933,0.5070014,1,3
-17887.0,0.08535405,0.002427049,0.32562023,0.58659863,1,3
-17577.0,0.07867255,0.002011515,0.29196042,0.6273555,1,3
-17267.0,0.084311046,0.0026197124,0.30189532,0.6111739,1,3
-16957.0,0.09242435,0.0027375447,0.27818644,0.62665164,1,3
-16647.0,0.09373426,0.002736877,0.26786146,0.6356674,1,3
-16337.0,0.10620546,0.0031588394,0.26213846,0.62849724,1,3
-16027.0,0.13652276,0.0037957262,0.30850077,0.5511807,1,3
-15717.0,0.13462026,0.004463193,0.28311616,0.5778004,1,3
-30907.0,0.13566789,0.580766,0.2265153,0.057050824,1,4
-30597.0,0.21118923,0.38239914,0.27946848,0.12694314,1,4
-30287.0,0.22486123,0.34772432,0.2662766,0.16113783,1,4
-29977.0,0.20689198,0.30598587,0.25880474,0.22831742,1,4
-29667.0,0.3079294,0.2809652,0.38016507,0.030940318,1,4
-29357.0,0.31054908,0.24852009,0.4004724,0.04045839,1,4
-29047.0,0.3082264,0.1830197,0.40014473,0.108609214,1,4
-28737.0,0.32727247,0.13046348,0.40671816,0.1355459,1,4
-28427.0,0.3405859,0.094840445,0.39084753,0.17372613,1,4
-28117.0,0.44414145,0.08861399,0.4195549,0.047689684,1,4
-27807.0,0.34680253,0.08044998,0.49416152,0.078585945,1,4
-27497.0,0.21468675,0.04567167,0.39975515,0.3398864,1,4
-27187.0,0.20392147,0.032896172,0.35478407,0.4083983,1,4
-26877.0,0.29740894,0.044059046,0.46665987,0.19187213,1,4
-26567.0,0.18398717,0.02242284,0.35343763,0.44015235,1,4
-26257.0,0.24068475,0.025604587,0.5047495,0.22896115,1,4
-25947.0,0.20734394,0.020168234,0.4333883,0.3390996,1,4
-25637.0,0.21275453,0.01690676,0.42446178,0.34587693,1,4
-25327.0,0.14017692,0.011049585,0.32547772,0.52329576,1,4
-25017.0,0.1379497,0.0092917895,0.31428158,0.53847694,1,4
-24707.0,0.10947301,0.006009693,0.23601754,0.6484998,1,4
-24397.0,0.111611046,0.0059108334,0.2322977,0.65018046,1,4
-24087.0,0.15009508,0.0066715167,0.28073382,0.5624996,1,4
-23777.0,0.11511526,0.0058024554,0.22160614,0.6574761,1,4
-23467.0,0.11702125,0.005568776,0.23087558,0.6465344,1,4
-23157.0,0.09813382,0.004414088,0.20135722,0.6960949,1,4
-22847.0,0.06345395,0.0026602428,0.13913587,0.7947499,1,4
-22537.0,0.06631186,0.0025615334,0.13763313,0.79349345,1,4
-22227.0,0.12721163,0.0050696544,0.2543152,0.6134035,1,4
-21917.0,0.11922195,0.0054556793,0.26538554,0.60993683,1,4
-21607.0,0.06386512,0.0028460838,0.1602182,0.77307063,1,4
-21297.0,0.082493685,0.0031347629,0.19063772,0.7237338,1,4
-20987.0,0.063067555,0.0022890435,0.14437914,0.79026425,1,4
-20677.0,0.055412006,0.0018531354,0.12329279,0.8194421,1,4
-20367.0,0.057822496,0.0017274988,0.1254265,0.81502354,1,4
-20057.0,0.100993276,0.0029637828,0.2057019,0.69034106,1,4
-19747.0,0.066616416,0.001824335,0.13109513,0.80046415,1,4
-19437.0,0.06956618,0.0019360271,0.13352877,0.794969,1,4
-19127.0,0.08600173,0.0026691235,0.144936,0.7663932,1,4
-18817.0,0.09917625,0.0032275624,0.15440165,0.7431945,1,4
-18507.0,0.12669693,0.0042294078,0.2021339,0.6669398,1,4
-18197.0,0.07129661,0.0023240522,0.12347305,0.80290633,1,4
-17887.0,0.07263128,0.0021047413,0.12462151,0.8006425,1,4
-17577.0,0.061908104,0.0018794235,0.11079764,0.82541484,1,4
-17267.0,0.058344632,0.0019262036,0.10129629,0.8384329,1,4
-16957.0,0.05332473,0.0018066075,0.09178675,0.8530819,1,4
-16647.0,0.06512768,0.0019706828,0.10758976,0.82531184,1,4
-16337.0,0.066018015,0.0019157806,0.09798251,0.8340837,1,4
-16027.0,0.056455534,0.0018790569,0.0925536,0.84911186,1,4
-15717.0,0.052300382,0.0018095814,0.0756193,0.8702707,1,4
-30907.0,0.16266897,0.5274062,0.25067505,0.05924976,1,5
-30597.0,0.26897964,0.46019897,0.23222463,0.03859673,1,5
-30287.0,0.35153407,0.31209207,0.30015373,0.03622013,1,5
-29977.0,0.31189784,0.21478026,0.4282461,0.045075793,1,5
-29667.0,0.34334832,0.14297065,0.45182544,0.061855566,1,5
-29357.0,0.24650793,0.09657538,0.47104034,0.18587634,1,5
-29047.0,0.23152018,0.059920184,0.45334253,0.25521708,1,5
-28737.0,0.22953358,0.040371012,0.44447,0.2856254,1,5
-28427.0,0.26407304,0.029412394,0.46051127,0.2460033,1,5
-28117.0,0.3255782,0.0390277,0.5650953,0.07029877,1,5
-27807.0,0.24305268,0.02804183,0.43690816,0.29199734,1,5
-27497.0,0.23881976,0.02395753,0.43024582,0.30697688,1,5
-27187.0,0.26860768,0.023246652,0.49694857,0.21119714,1,5
-26877.0,0.19111225,0.013485059,0.38603565,0.40936702,1,5
-26567.0,0.17833959,0.009920685,0.3518422,0.45989758,1,5
-26257.0,0.16795096,0.009510031,0.3465266,0.4760124,1,5
-25947.0,0.26172,0.011280322,0.47491947,0.25208023,1,5
-25637.0,0.20852306,0.011155694,0.4356441,0.34467715,1,5
-25327.0,0.17812285,0.00833004,0.35127985,0.46226725,1,5
-25017.0,0.21541886,0.011452874,0.4433438,0.32978445,1,5
-24707.0,0.13222714,0.006743339,0.3114012,0.5496283,1,5
-24397.0,0.11148459,0.0045503145,0.24535728,0.63860786,1,5
-24087.0,0.15594181,0.005584537,0.30668485,0.5317888,1,5
-23777.0,0.18403402,0.006643551,0.36141598,0.44790643,1,5
-23467.0,0.09796149,0.0035567065,0.21252461,0.6859572,1,5
-23157.0,0.110230185,0.0040753097,0.22809127,0.6576032,1,5
-22847.0,0.118567504,0.0043804855,0.22205707,0.6549949,1,5
-22537.0,0.10968082,0.0040326063,0.18982409,0.6964625,1,5
-22227.0,0.12694049,0.004275894,0.20102048,0.6677631,1,5
-21917.0,0.2367597,0.010521085,0.35914806,0.39357117,1,5
-21607.0,0.18145399,0.010109333,0.3737903,0.43464637,1,5
-21297.0,0.10517124,0.0042447625,0.22368367,0.66690034,1,5
-20987.0,0.1911315,0.0071203113,0.37653792,0.42521024,1,5
-20677.0,0.19249098,0.0075354343,0.3612451,0.4387285,1,5
-20367.0,0.13574716,0.004923615,0.26845485,0.5908744,1,5
-20057.0,0.12554224,0.00453493,0.24694578,0.6229771,1,5
-19747.0,0.1259024,0.0038363915,0.22775693,0.6425043,1,5
-19437.0,0.16052887,0.005172264,0.30083263,0.5334662,1,5
-19127.0,0.12528814,0.003924802,0.26344356,0.6073435,1,5
-18817.0,0.08341131,0.002230422,0.17576191,0.7385963,1,5
-18507.0,0.07579072,0.0018938661,0.1611499,0.7611655,1,5
-18197.0,0.077232435,0.0018398121,0.16132848,0.75959927,1,5
-17887.0,0.06507066,0.0019148032,0.1499016,0.78311294,1,5
-17577.0,0.056759976,0.0018748414,0.1324478,0.8089174,1,5
-17267.0,0.05923899,0.0018008972,0.13096067,0.80799943,1,5
-16957.0,0.053032797,0.0014727148,0.11637165,0.82912284,1,5
-16647.0,0.06593689,0.0025720305,0.14917177,0.7823193,1,5
-16337.0,0.05471141,0.0016987917,0.11888993,0.8246999,1,5
-16027.0,0.0523521,0.0015837826,0.111102,0.83496207,1,5
-15717.0,0.06703857,0.0019337904,0.11689576,0.8141319,1,5
-30907.0,0.08615375,0.6934099,0.17871591,0.041720413,1,6
-30597.0,0.1114218,0.6571994,0.16158557,0.06979324,1,6
-30287.0,0.18211904,0.5464916,0.1891859,0.0822034,1,6
-29977.0,0.24682052,0.4218598,0.18309222,0.14822748,1,6
-29667.0,0.46621627,0.2537075,0.21107587,0.06900033,1,6
-29357.0,0.40778327,0.18106143,0.32228953,0.08886575,1,6
-29047.0,0.2770988,0.10632615,0.3040524,0.31252262,1,6
-28737.0,0.29076728,0.0643809,0.34882313,0.29602867,1,6
-28427.0,0.36833662,0.05214886,0.45656842,0.12294612,1,6
-28117.0,0.3620806,0.034189943,0.4431464,0.16058305,1,6
-27807.0,0.37882748,0.02400444,0.4205118,0.17665628,1,6
-27497.0,0.35729098,0.016690522,0.3410903,0.28492823,1,6
-27187.0,0.40975833,0.013704208,0.37040615,0.20613131,1,6
-26877.0,0.50368035,0.014082581,0.41141313,0.070823915,1,6
-26567.0,0.3080725,0.014375888,0.51037776,0.16717389,1,6
-26257.0,0.22243936,0.009153494,0.42594776,0.34245938,1,6
-25947.0,0.19888252,0.0077290097,0.38669938,0.4066891,1,6
-25637.0,0.18759035,0.007163326,0.38563186,0.41961446,1,6
-25327.0,0.14892003,0.0056473655,0.3839792,0.46145338,1,6
-25017.0,0.14607124,0.0054895943,0.38075593,0.46768323,1,6
-24707.0,0.105356134,0.0032004477,0.27127367,0.62016976,1,6
-24397.0,0.09254267,0.0024841016,0.24403846,0.66093475,1,6
-24087.0,0.12534335,0.003740875,0.3455781,0.52533764,1,6
-23777.0,0.13634518,0.0051996596,0.4657654,0.39268976,1,6
-23467.0,0.10930445,0.0030547858,0.33395693,0.5536839,1,6
-23157.0,0.15256108,0.003257421,0.3984131,0.44576842,1,6
-22847.0,0.15144561,0.0029680128,0.33826974,0.50731665,1,6
-22537.0,0.1901631,0.0039921897,0.44939297,0.35645175,1,6
-22227.0,0.11038586,0.0025242437,0.3054263,0.5816636,1,6
-21917.0,0.11977758,0.0026180674,0.2865429,0.5910615,1,6
-21607.0,0.13827515,0.0027909235,0.3091179,0.549816,1,6
-21297.0,0.17004639,0.0038033202,0.40685472,0.41929555,1,6
-20987.0,0.11889777,0.0027661908,0.35461685,0.5237192,1,6
-20677.0,0.10797974,0.002825885,0.3784603,0.5107341,1,6
-20367.0,0.090496585,0.0024766908,0.391664,0.51536274,1,6
-20057.0,0.11374776,0.003568874,0.6797203,0.20296311,1,6
-19747.0,0.10880037,0.003948047,0.63776433,0.24948725,1,6
-19437.0,0.11000697,0.0044616987,0.63930523,0.24622607,1,6
-19127.0,0.108863235,0.0039365483,0.5722131,0.3149871,1,6
-18817.0,0.10510574,0.0038976925,0.5683549,0.32264167,1,6
-18507.0,0.09567219,0.0032939825,0.46723452,0.43379936,1,6
-18197.0,0.090862855,0.0031362257,0.47247648,0.43352443,1,6
-17887.0,0.085225254,0.002762769,0.45805353,0.45395845,1,6
-17577.0,0.08332923,0.0020398411,0.3896435,0.5249874,1,6
-17267.0,0.10435935,0.0024555828,0.4691793,0.4240058,1,6
-16957.0,0.097514465,0.0025179323,0.4334454,0.46652222,1,6
-16647.0,0.09158094,0.0024132319,0.3946991,0.5113067,1,6
-16337.0,0.08192556,0.002240819,0.3790876,0.536746,1,6
-16027.0,0.06961238,0.0018261181,0.33631125,0.5922502,1,6
-15717.0,0.06897621,0.0017287905,0.25332367,0.6759713,1,6
-30907.0,0.12790838,0.584978,0.23919752,0.04791611,1,7
-30597.0,0.17441954,0.48318887,0.21377423,0.12861736,1,7
-30287.0,0.20082131,0.4764515,0.19814388,0.12458333,1,7
-29977.0,0.19368704,0.5698768,0.16935502,0.06708119,1,7
-29667.0,0.1584137,0.32725513,0.14560959,0.36872157,1,7
-29357.0,0.37430444,0.33797327,0.24441464,0.043307673,1,7
-29047.0,0.4129378,0.20439775,0.341079,0.04158546,1,7
-28737.0,0.46321282,0.1332221,0.37302577,0.030539308,1,7
-28427.0,0.504755,0.08760605,0.38556057,0.022078339,1,7
-28117.0,0.5439525,0.0499507,0.36289138,0.04320544,1,7
-27807.0,0.61790377,0.038747452,0.3294525,0.013896259,1,7
-27497.0,0.43685275,0.03447522,0.50793505,0.020737022,1,7
-27187.0,0.36019245,0.025638524,0.579278,0.03489103,1,7
-26877.0,0.28428978,0.017697101,0.6413162,0.05669696,1,7
-26567.0,0.21282347,0.012136312,0.6283508,0.14668941,1,7
-26257.0,0.20295766,0.010819784,0.6633328,0.1228897,1,7
-25947.0,0.20341566,0.009413623,0.6767658,0.11040492,1,7
-25637.0,0.19507757,0.0077866456,0.58713573,0.21000001,1,7
-25327.0,0.17773607,0.006179274,0.54208225,0.27400237,1,7
-25017.0,0.16903451,0.005114354,0.5193624,0.30648872,1,7
-24707.0,0.1678496,0.005244468,0.54196143,0.28494447,1,7
-24397.0,0.14879416,0.004275252,0.46735436,0.3795762,1,7
-24087.0,0.13215339,0.003640496,0.4312919,0.43291417,1,7
-23777.0,0.13049492,0.0041767284,0.47833428,0.3869941,1,7
-23467.0,0.11184738,0.0030684907,0.3440854,0.5409987,1,7
-23157.0,0.12151396,0.003828179,0.39730287,0.477355,1,7
-22847.0,0.09898952,0.0028355648,0.2790736,0.61910135,1,7
-22537.0,0.10520778,0.0041201073,0.33083588,0.55983627,1,7
-22227.0,0.09304631,0.0028733585,0.22859207,0.6754883,1,7
-21917.0,0.0929351,0.0032625091,0.24094781,0.66285455,1,7
-21607.0,0.081925295,0.0031144738,0.19301382,0.7219464,1,7
-21297.0,0.10938834,0.0038638015,0.22087693,0.6658709,1,7
-20987.0,0.07782411,0.0032849468,0.19318305,0.7257079,1,7
-20677.0,0.07922895,0.0034873008,0.18700266,0.73028105,1,7
-20367.0,0.06905224,0.0032399378,0.14136203,0.78634584,1,7
-20057.0,0.06142191,0.0030680888,0.1318884,0.8036216,1,7
-19747.0,0.08940126,0.004823409,0.17590515,0.7298702,1,7
-19437.0,0.072043434,0.0029175975,0.12526543,0.7997736,1,7
-19127.0,0.08790879,0.0033493484,0.14784288,0.76089895,1,7
-18817.0,0.059144408,0.0021222914,0.1116941,0.82703924,1,7
-18507.0,0.071242765,0.0025708934,0.120808914,0.80537736,1,7
-18197.0,0.06018067,0.00214979,0.10786706,0.8298025,1,7
-17887.0,0.05572034,0.0018585196,0.10147536,0.8409457,1,7
-17577.0,0.055249132,0.0018273627,0.10113368,0.84178984,1,7
-17267.0,0.09657486,0.0040040896,0.18763033,0.71179074,1,7
-16957.0,0.08810295,0.0045084865,0.16141066,0.7459779,1,7
-16647.0,0.05524249,0.0019667097,0.10717161,0.83561915,1,7
-16337.0,0.07979415,0.0025999534,0.14700244,0.7706035,1,7
-16027.0,0.052549135,0.0017678819,0.10564592,0.84003705,1,7
-15717.0,0.05541451,0.0016234822,0.106204964,0.83675706,1,7
-30907.0,0.15161496,0.5652339,0.23546436,0.04768678,1,8
-30597.0,0.18052755,0.42468777,0.25506642,0.13971822,1,8
-30287.0,0.20986958,0.3868013,0.22800033,0.17532882,1,8
-29977.0,0.3322448,0.2721869,0.3215582,0.07401008,1,8
-29667.0,0.38717142,0.17207853,0.35424608,0.08650395,1,8
-29357.0,0.35955828,0.1439847,0.3405661,0.15589091,1,8
-29047.0,0.41836786,0.10431938,0.38012198,0.0971908,1,8
-28737.0,0.5151825,0.06041486,0.37295663,0.051446013,1,8
-28427.0,0.53755015,0.040024314,0.3449199,0.07750561,1,8
-28117.0,0.6421096,0.038484167,0.29613313,0.023273114,1,8
-27807.0,0.63068753,0.030827671,0.29963952,0.03884531,1,8
-27497.0,0.628826,0.028710827,0.31608182,0.026381368,1,8
-27187.0,0.6271029,0.030511707,0.32155076,0.020834623,1,8
-26877.0,0.5004759,0.031985782,0.43275437,0.034783974,1,8
-26567.0,0.37009346,0.02911899,0.54040545,0.06038208,1,8
-26257.0,0.27587974,0.02009951,0.55942523,0.14459552,1,8
-25947.0,0.27869734,0.015384415,0.56845236,0.13746586,1,8
-25637.0,0.2445591,0.010473731,0.48628968,0.25867748,1,8
-25327.0,0.26190025,0.0098117385,0.54382545,0.18446256,1,8
-25017.0,0.1900633,0.006376432,0.47490603,0.32865423,1,8
-24707.0,0.16436069,0.005044774,0.4199713,0.41062325,1,8
-24397.0,0.1447741,0.0042257356,0.37766796,0.47333226,1,8
-24087.0,0.14660606,0.004085594,0.38010868,0.46919966,1,8
-23777.0,0.15049574,0.0045084255,0.41235858,0.43263727,1,8
-23467.0,0.13311848,0.0036226623,0.34372947,0.5195294,1,8
-23157.0,0.1382176,0.0044376445,0.37515435,0.48219037,1,8
-22847.0,0.12271877,0.0029509466,0.28617302,0.5881573,1,8
-22537.0,0.1314616,0.0029125195,0.28986463,0.57576126,1,8
-22227.0,0.12671578,0.0031494075,0.31173316,0.5584017,1,8
-21917.0,0.13892391,0.004258546,0.38725436,0.4695632,1,8
-21607.0,0.09527542,0.0038668036,0.30648485,0.5943729,1,8
-21297.0,0.11309224,0.0045692087,0.37841243,0.5039261,1,8
-20987.0,0.12754942,0.005856908,0.4879787,0.378615,1,8
-20677.0,0.11206838,0.005156478,0.44554558,0.43722954,1,8
-20367.0,0.08585869,0.0028908763,0.3040107,0.6072397,1,8
-20057.0,0.09477763,0.003044035,0.34042656,0.5617517,1,8
-19747.0,0.080451,0.0021971166,0.26788893,0.649463,1,8
-19437.0,0.09419148,0.002380215,0.2853362,0.6180921,1,8
-19127.0,0.07495238,0.0018087982,0.2256761,0.6975627,1,8
-18817.0,0.090173505,0.00246936,0.3031458,0.60421133,1,8
-18507.0,0.07358031,0.0020782542,0.22097135,0.7033701,1,8
-18197.0,0.11324377,0.0031893905,0.33318985,0.550377,1,8
-17887.0,0.078571565,0.002104982,0.22061923,0.69870424,1,8
-17577.0,0.06574,0.0016784767,0.17719969,0.7553818,1,8
-17267.0,0.07366152,0.0018918669,0.207531,0.7169156,1,8
-16957.0,0.10440259,0.0033959788,0.359468,0.53273344,1,8
-16647.0,0.07947339,0.0023985035,0.27122828,0.6468998,1,8
-16337.0,0.06386106,0.0017052476,0.19906248,0.73537123,1,8
-16027.0,0.06872891,0.0019065285,0.21737476,0.71198976,1,8
-15717.0,0.07033236,0.0018120402,0.19582894,0.73202664,1,8
-30907.0,0.1848071,0.50146496,0.2671937,0.046534196,1,9
-30597.0,0.24344127,0.3259453,0.33593667,0.094676815,1,9
-30287.0,0.29650205,0.25825936,0.35185847,0.09338009,1,9
-29977.0,0.38025805,0.19047894,0.37468877,0.054574244,1,9
-29667.0,0.33851048,0.1303501,0.4788075,0.052331902,1,9
