Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-25336.438775510203,0.14655049,0.0051422846,0.2802009,0.5681063,1,1
-25032.255102040814,0.18571785,0.006001693,0.30117303,0.50710744,1,1
-24728.071428571428,0.14534676,0.0062191584,0.2762468,0.5721873,1,1
-24423.88775510204,0.10684361,0.004403033,0.23537508,0.6533783,1,1
-24119.70408163265,0.1050001,0.004394491,0.23783787,0.65276754,1,1
-23815.520408163266,0.08800985,0.003950032,0.21779475,0.6902454,1,1
-23511.33673469388,0.08607076,0.0038936809,0.20263381,0.70740175,1,1
-23207.15306122449,0.091687724,0.0037713267,0.19879702,0.7057439,1,1
-22902.969387755104,0.09074007,0.0036520313,0.19538337,0.7102245,1,1
-22598.78571428572,0.08475255,0.0035610893,0.18492061,0.72676575,1,1
-22294.602040816324,0.07494057,0.0036251482,0.17064379,0.7507905,1,1
-21990.41836734693,0.0711877,0.0032898306,0.16518888,0.76033366,1,1
-21686.23469387755,0.080298126,0.0042226263,0.1841752,0.73130405,1,1
-21382.05102040816,0.06755476,0.003855539,0.16904548,0.75954425,1,1
-21077.867346938776,0.05820757,0.0035284068,0.14387856,0.79438543,1,1
-20773.683673469382,0.056318868,0.0037820798,0.14064513,0.7992539,1,1
-20469.5,0.054455,0.0033927164,0.1319655,0.81018674,1,1
-20165.31632653061,0.058269568,0.0033646536,0.13179371,0.8065721,1,1
-19861.132653061224,0.06443146,0.0033398047,0.13322467,0.7990041,1,1
-19556.94897959184,0.06837355,0.003564306,0.13394351,0.79411864,1,1
-19252.76530612245,0.089975044,0.0041257567,0.14821467,0.7576846,1,1
-18948.581632653066,0.08116872,0.003710874,0.13728793,0.7778325,1,1
-18644.397959183672,0.08102614,0.0034871802,0.13290246,0.78258425,1,1
-18340.214285714286,0.13747858,0.004167297,0.17112818,0.68722594,1,1
-18036.030612244896,0.096093826,0.0035739518,0.14912583,0.7512064,1,1
-17731.84693877551,0.09323784,0.0032409288,0.13384615,0.7696751,1,1
-17427.66326530612,0.115872145,0.003471192,0.13652642,0.74413025,1,1
-17123.479591836734,0.073896214,0.0025793412,0.119301364,0.80422306,1,1
-16819.295918367345,0.10810603,0.0032626756,0.13978669,0.7488446,1,1
-16515.11224489796,0.07790007,0.002755033,0.12261075,0.79673415,1,1
-16210.928571428572,0.076539405,0.0029257168,0.1279486,0.7925863,1,1
-15906.744897959185,0.05400302,0.0021918379,0.100728236,0.8430769,1,1
-15602.561224489797,0.050891805,0.0022729966,0.1001779,0.8466573,1,1
-15298.377551020409,0.04729893,0.0025701458,0.10627864,0.8438522,1,1
-14994.19387755102,0.054363858,0.0026059716,0.102839544,0.8401906,1,1
-14690.010204081633,0.046250474,0.0023856452,0.09756906,0.8537949,1,1
-14385.826530612245,0.05026248,0.0024090083,0.09725245,0.8500761,1,1
-14081.642857142857,0.05533424,0.0025114282,0.10047617,0.84167814,1,1
-13777.459183673467,0.052345354,0.0023620245,0.09607063,0.849222,1,1
-13473.275510204085,0.059023242,0.0025421453,0.09933424,0.83910036,1,1
-13169.091836734691,0.06489432,0.0025483742,0.10568937,0.82686794,1,1
-12864.908163265309,0.060543228,0.0024660314,0.0970324,0.83995837,1,1
-12560.724489795915,0.10890915,0.0032368868,0.13206126,0.75579274,1,1
-12256.540816326533,0.08279361,0.0028094992,0.11247401,0.8019229,1,1
-11952.35714285714,0.078009516,0.002822543,0.11085562,0.8083123,1,1
-11648.173469387755,0.076656,0.0029579024,0.11210952,0.80827653,1,1
-11343.989795918364,0.08415848,0.003145167,0.11486349,0.79783285,1,1
-11039.80612244898,0.17807004,0.00599344,0.18099105,0.63494545,1,1
-10735.62244897959,0.054047793,0.0034747783,0.11299957,0.8294779,1,1
-10431.438775510203,0.0413348,0.002305414,0.087416396,0.8689434,1,1
-10127.255102040815,0.045494333,0.0023324178,0.09287347,0.8592998,1,1
-36591.23469387755,0.13942578,0.2382935,0.37303415,0.24924657,1,2
-36287.051020408166,0.12898892,0.24001582,0.260936,0.37005928,1,2
-35982.86734693877,0.13808167,0.13837883,0.23112354,0.49241596,1,2
-35678.683673469386,0.39607692,0.123732224,0.28166744,0.1985234,1,2
-35374.5,0.22520217,0.07724549,0.30403882,0.3935135,1,2
-35070.316326530614,0.2120448,0.05947007,0.25273538,0.47574973,1,2
-34766.13265306123,0.29092985,0.052800864,0.29423788,0.36203143,1,2
-34461.948979591834,0.37983462,0.04641965,0.3163883,0.25735742,1,2
-34157.76530612245,0.46585637,0.04062845,0.3174501,0.1760651,1,2
-33853.58163265306,0.4470446,0.036792796,0.3465592,0.16960342,1,2
-33549.39795918368,0.42099458,0.032130443,0.3521243,0.19475068,1,2
-33245.21428571428,0.3100126,0.025430325,0.37373024,0.29082686,1,2
-32941.0306122449,0.25298715,0.020514159,0.36164984,0.36484888,1,2
-32636.84693877551,0.20191248,0.017522592,0.31900042,0.46156454,1,2
-32332.663265306124,0.20034146,0.014838247,0.31361467,0.47120565,1,2
-32028.47959183673,0.16922298,0.012231303,0.30262288,0.51592284,1,2
-31724.295918367345,0.25000742,0.015526925,0.3753484,0.35911727,1,2
-31420.11224489796,0.3093226,0.017448893,0.39401504,0.27921346,1,2
-31115.92857142857,0.2551896,0.014070104,0.36138365,0.36935663,1,2
-30811.744897959183,0.16465776,0.010340171,0.31493002,0.51007205,1,2
-30507.5612244898,0.30715758,0.0123024285,0.36497915,0.31556088,1,2
-30203.377551020407,0.28914663,0.011140272,0.3695112,0.33020192,1,2
-29899.19387755102,0.20730956,0.009533684,0.35957587,0.42358088,1,2
-29595.010204081635,0.15981737,0.009321945,0.3805083,0.45035237,1,2
-29290.826530612245,0.1418551,0.008668991,0.37324172,0.4762342,1,2
-28986.64285714285,0.12938376,0.008237953,0.33857676,0.5238015,1,2
-28682.45918367347,0.14367047,0.007666071,0.33755925,0.5111042,1,2
-28378.275510204083,0.13695493,0.007078512,0.33381158,0.522155,1,2
-28074.091836734693,0.12505192,0.007042048,0.32539287,0.54251313,1,2
-27769.908163265303,0.17051527,0.008926874,0.3638881,0.45666975,1,2
-27465.72448979592,0.12562749,0.007065104,0.3030836,0.5642238,1,2
-27161.54081632653,0.111996785,0.006272182,0.29942,0.58231103,1,2
-26857.357142857145,0.10036115,0.005846101,0.26891756,0.6248752,1,2
-26553.173469387755,0.093955725,0.0049942182,0.26081538,0.64023465,1,2
-26248.989795918365,0.096947,0.0050405916,0.24844274,0.64956963,1,2
-25944.80612244898,0.09771238,0.0048241364,0.23927006,0.6581934,1,2
-25640.6224489796,0.10501742,0.0055890693,0.24444775,0.64494574,1,2
-25336.438775510203,0.09232193,0.0046112984,0.22583692,0.6772299,1,2
-25032.255102040814,0.08328341,0.004433154,0.21702425,0.69525915,1,2
-24728.071428571428,0.09029676,0.0047806045,0.22070603,0.6842166,1,2
-24423.88775510204,0.0880419,0.004771397,0.20497994,0.70220673,1,2
-24119.70408163265,0.09901713,0.0051521976,0.21382996,0.68200076,1,2
-23815.520408163266,0.10036212,0.0044331704,0.20584862,0.6893561,1,2
-23511.33673469388,0.14110373,0.0046466035,0.23322909,0.62102056,1,2
-23207.15306122449,0.121308886,0.0043757134,0.24173215,0.63258326,1,2
-22902.969387755104,0.11948466,0.004133437,0.22235937,0.6540226,1,2
-22598.78571428572,0.12385883,0.0035926644,0.21362475,0.65892375,1,2
-22294.602040816324,0.072245724,0.003578741,0.19426903,0.7299065,1,2
-21990.41836734693,0.07149855,0.0033562607,0.18325016,0.741895,1,2
-21686.23469387755,0.06549424,0.002998593,0.17267744,0.7588297,1,2
-21382.05102040816,0.08598374,0.0044331774,0.20021236,0.70937073,1,2
-21077.867346938776,0.075668715,0.0034684823,0.17351818,0.7473446,1,2
-20773.683673469382,0.10941391,0.0051563317,0.21071582,0.67471397,1,2
-20469.5,0.08045108,0.005093307,0.20991573,0.7045399,1,2
-20165.31632653061,0.06566851,0.0036624044,0.17500149,0.75566757,1,2
-19861.132653061224,0.07249229,0.00444929,0.1986527,0.7244057,1,2
-19556.94897959184,0.061066814,0.0036538728,0.19209284,0.7431865,1,2
-19252.76530612245,0.06167224,0.003969352,0.18684071,0.7475177,1,2
-18948.581632653066,0.058127664,0.0036147535,0.16970187,0.7685557,1,2
-18644.397959183672,0.05422125,0.0032371797,0.15102074,0.79152083,1,2
-18340.214285714286,0.059529614,0.0038440034,0.16920039,0.767426,1,2
-18036.030612244896,0.051956803,0.003310746,0.13712865,0.8076037,1,2
-17731.84693877551,0.05050593,0.0030956634,0.13132302,0.8150754,1,2
-17427.66326530612,0.051657118,0.0030135645,0.12985705,0.81547225,1,2
-17123.479591836734,0.046270818,0.0028065683,0.12632188,0.8246008,1,2
-16819.295918367345,0.049540047,0.0029552283,0.12360282,0.82390195,1,2
-16515.11224489796,0.046113547,0.002648706,0.11683633,0.8344014,1,2
-16210.928571428572,0.0435979,0.0025453717,0.112793885,0.84106284,1,2
-15906.744897959185,0.041509513,0.0022419223,0.100529075,0.85571945,1,2
-15602.561224489797,0.03864479,0.0021639152,0.096717164,0.86247414,1,2
-15298.377551020409,0.03550107,0.0022041756,0.09599731,0.8662974,1,2
-14994.19387755102,0.037913464,0.002352575,0.09443247,0.8653015,1,2
-14690.010204081633,0.034740437,0.0022232537,0.08753417,0.8755021,1,2
-14385.826530612245,0.031770837,0.0021119886,0.08615388,0.8799633,1,2
-14081.642857142857,0.03265219,0.0021283282,0.084033415,0.8811861,1,2
-13777.459183673467,0.033941504,0.0019204834,0.081017934,0.88312006,1,2
-13473.275510204085,0.03319169,0.0018737819,0.079944484,0.88499004,1,2
-13169.091836734691,0.03235245,0.0017930776,0.075984694,0.8898698,1,2
-12864.908163265309,0.035897065,0.0019306609,0.07789457,0.8842777,1,2
-12560.724489795915,0.031512246,0.0017857332,0.07810775,0.88859427,1,2
-12256.540816326533,0.032635327,0.0019746344,0.07394223,0.89144784,1,2
-11952.35714285714,0.057718694,0.002729055,0.104865834,0.8346864,1,2
-11648.173469387755,0.038968615,0.0020145213,0.08324494,0.8757719,1,2
-11343.989795918364,0.03142484,0.0018567108,0.07752706,0.8891913,1,2
-11039.80612244898,0.032574914,0.0017664686,0.07801591,0.8876427,1,2
-10735.62244897959,0.033783328,0.0027484458,0.08310677,0.88036144,1,2
-10431.438775510203,0.02778104,0.0022650107,0.07466752,0.89528644,1,2
-10127.255102040815,0.02850535,0.0021352745,0.06938112,0.8999783,1,2
-36591.23469387755,0.16555932,0.21247284,0.47610483,0.14586303,1,3
-36287.051020408166,0.22400327,0.15355214,0.46770605,0.15473852,1,3
-35982.86734693877,0.17579474,0.12180962,0.43215722,0.27023846,1,3
-35678.683673469386,0.18456982,0.093159735,0.36760706,0.3546634,1,3
-35374.5,0.18208387,0.07983266,0.3298525,0.40823096,1,3
-35070.316326530614,0.22741199,0.06494988,0.33370394,0.3739342,1,3
-34766.13265306123,0.24374017,0.052779566,0.3404659,0.36301437,1,3
-34461.948979591834,0.31424564,0.04759171,0.36535484,0.27280778,1,3
-34157.76530612245,0.27148148,0.041512154,0.37526935,0.31173706,1,3
-33853.58163265306,0.22890615,0.035494078,0.34763473,0.38796502,1,3
-33549.39795918368,0.26956403,0.03179652,0.3714971,0.32714233,1,3
-33245.21428571428,0.29010075,0.027716154,0.3881125,0.29407063,1,3
-32941.0306122449,0.23016098,0.020658368,0.3650009,0.38417974,1,3
-32636.84693877551,0.20580912,0.017247517,0.34972972,0.42721367,1,3
-32332.663265306124,0.2324923,0.017032133,0.37173417,0.37874138,1,3
-32028.47959183673,0.22566757,0.015235705,0.3667845,0.39231223,1,3
-31724.295918367345,0.19387129,0.014719996,0.33409736,0.45731133,1,3
-31420.11224489796,0.25282928,0.014752725,0.36463597,0.36778203,1,3
-31115.92857142857,0.20357752,0.014117524,0.36379784,0.4185071,1,3
-30811.744897959183,0.17981042,0.013673678,0.3418964,0.4646195,1,3
-30507.5612244898,0.32477742,0.020193325,0.39115787,0.26387137,1,3
-30203.377551020407,0.22531101,0.015911909,0.37746868,0.38130838,1,3
-29899.19387755102,0.16395298,0.013111243,0.34216002,0.48077577,1,3
-29595.010204081635,0.14462122,0.01400766,0.34228927,0.49908185,1,3
-29290.826530612245,0.17324936,0.014712362,0.34302428,0.469014,1,3
-28986.64285714285,0.2195894,0.016840432,0.38129383,0.38227636,1,3
-28682.45918367347,0.18017654,0.0130191995,0.34208056,0.46472374,1,3
-28378.275510204083,0.1539931,0.012909092,0.338597,0.49450082,1,3
-28074.091836734693,0.1439063,0.012194009,0.33230034,0.51159936,1,3
-27769.908163265303,0.14172342,0.012866108,0.32742488,0.5179856,1,3
-27465.72448979592,0.12948836,0.012719099,0.3078975,0.549895,1,3
-27161.54081632653,0.15477733,0.013389757,0.3169281,0.5149048,1,3
-26857.357142857145,0.13120477,0.012391396,0.30141497,0.55498886,1,3
-26553.173469387755,0.14481488,0.01248871,0.30326217,0.53943425,1,3
-26248.989795918365,0.3301899,0.02064441,0.3840529,0.2651128,1,3
-25944.80612244898,0.1865485,0.018036736,0.32713494,0.46827984,1,3
-25640.6224489796,0.14100552,0.013491271,0.2936017,0.5519015,1,3
-25336.438775510203,0.14801615,0.011933578,0.2800386,0.5600117,1,3
-25032.255102040814,0.08870891,0.009115234,0.23669715,0.6654787,1,3
-24728.071428571428,0.12912789,0.011122929,0.29994896,0.5598002,1,3
-24423.88775510204,0.093226984,0.009147567,0.2642656,0.6333598,1,3
-24119.70408163265,0.08015393,0.0075151823,0.24690166,0.66542923,1,3
-23815.520408163266,0.08480425,0.007970595,0.23570617,0.671519,1,3
-23511.33673469388,0.0759431,0.0068821483,0.23168282,0.6854919,1,3
-23207.15306122449,0.07522479,0.006815923,0.22911164,0.68884766,1,3
-22902.969387755104,0.071205854,0.0062478804,0.20907149,0.71347475,1,3
-22598.78571428572,0.06793092,0.005418996,0.19390883,0.73274124,1,3
-22294.602040816324,0.06511618,0.0049437364,0.17906371,0.7508763,1,3
-21990.41836734693,0.059658565,0.0044358335,0.164759,0.77114666,1,3
-21686.23469387755,0.056756247,0.0043030097,0.15912884,0.7798119,1,3
-21382.05102040816,0.069606915,0.0044430625,0.16524465,0.76070535,1,3
-21077.867346938776,0.05165408,0.0038193197,0.14945033,0.79507625,1,3
-20773.683673469382,0.05773301,0.0040361052,0.14110918,0.7971217,1,3
-20469.5,0.047943212,0.0037029784,0.13015535,0.8181985,1,3
-20165.31632653061,0.04689678,0.003327017,0.11943064,0.8303455,1,3
-19861.132653061224,0.04715167,0.003297958,0.112351954,0.83719844,1,3
-19556.94897959184,0.054610413,0.003573697,0.117821455,0.82399446,1,3
-19252.76530612245,0.044926792,0.0032093525,0.107015714,0.84484816,1,3
-18948.581632653066,0.04507282,0.0038174726,0.10797006,0.84313965,1,3
-18644.397959183672,0.039338917,0.0043392335,0.10781369,0.8485082,1,3
-18340.214285714286,0.041280568,0.0053691403,0.106603704,0.84674656,1,3
-18036.030612244896,0.038499188,0.004465298,0.10540531,0.8516302,1,3
-17731.84693877551,0.03763534,0.0042165127,0.0956523,0.8624959,1,3
-17427.66326530612,0.038418613,0.0036220849,0.08766609,0.87029326,1,3
-17123.479591836734,0.038169168,0.0033878298,0.084898815,0.8735442,1,3
-16819.295918367345,0.05112241,0.0056849676,0.11155631,0.8316363,1,3
-16515.11224489796,0.038635407,0.003561582,0.08445331,0.87334967,1,3
-16210.928571428572,0.034244526,0.0032554388,0.07764228,0.8848578,1,3
-15906.744897959185,0.046918303,0.0047714016,0.103383794,0.8449265,1,3
-15602.561224489797,0.037960593,0.0037505017,0.07851015,0.87977874,1,3
-15298.377551020409,0.03496283,0.0036860213,0.07983354,0.8815176,1,3
-14994.19387755102,0.037107382,0.0042751087,0.08409388,0.87452364,1,3
-14690.010204081633,0.032666862,0.0037748634,0.08261487,0.8809434,1,3
-14385.826530612245,0.047872413,0.0063008717,0.1133522,0.8324745,1,3
-14081.642857142857,0.040385157,0.005224048,0.0982824,0.85610837,1,3
-13777.459183673467,0.048119992,0.005077427,0.10419004,0.84261256,1,3
-13473.275510204085,0.04029086,0.0040565594,0.09221285,0.86343974,1,3
-13169.091836734691,0.038768124,0.003976125,0.09065242,0.86660326,1,3
-12864.908163265309,0.037781153,0.0052575856,0.095286004,0.86167526,1,3
-12560.724489795915,0.0523007,0.005110056,0.10174938,0.84083986,1,3
-12256.540816326533,0.06499098,0.005453916,0.112974405,0.81658065,1,3
-11952.35714285714,0.037766002,0.00412572,0.091146424,0.86696184,1,3
-11648.173469387755,0.03376207,0.0033242635,0.07654221,0.88637143,1,3
-11343.989795918364,0.031116819,0.0030801021,0.072754696,0.8930484,1,3
-11039.80612244898,0.07159124,0.0046954816,0.118010476,0.8057028,1,3
-10735.62244897959,0.047456328,0.00395283,0.097071536,0.8515193,1,3
-10431.438775510203,0.037178632,0.0037072424,0.09007714,0.869037,1,3
-10127.255102040815,0.033738293,0.002839871,0.078399315,0.8850225,1,3
-36591.23469387755,0.12533724,0.29368573,0.3019742,0.27900285,1,4
-36287.051020408166,0.13764782,0.20897527,0.26470906,0.38866788,1,4
-35982.86734693877,0.2675602,0.14047867,0.32339397,0.26856714,1,4
-35678.683673469386,0.18346113,0.09216003,0.2876411,0.43673772,1,4
-35374.5,0.16308907,0.06501675,0.26387662,0.5080176,1,4
-35070.316326530614,0.17343625,0.060708158,0.25136515,0.5144905,1,4
-34766.13265306123,0.17696132,0.04954133,0.25617713,0.5173202,1,4
-34461.948979591834,0.2532938,0.048108097,0.2776395,0.42095858,1,4
-34157.76530612245,0.21382037,0.042646155,0.26734072,0.47619277,1,4
-33853.58163265306,0.16904223,0.034016207,0.26052076,0.53642076,1,4
-33549.39795918368,0.15730287,0.029754957,0.23788373,0.57505846,1,4
-33245.21428571428,0.15962143,0.02677469,0.26010454,0.55349934,1,4
-32941.0306122449,0.14487714,0.02530397,0.2405283,0.58929056,1,4
-32636.84693877551,0.13266777,0.020124655,0.24664319,0.60056436,1,4
-32332.663265306124,0.14657201,0.019888606,0.26029053,0.57324886,1,4
-32028.47959183673,0.13292378,0.017427523,0.23868696,0.61096174,1,4
-31724.295918367345,0.120064214,0.016516933,0.23779106,0.62562776,1,4
-31420.11224489796,0.13040437,0.01690239,0.22795042,0.6247428,1,4
-31115.92857142857,0.11698203,0.01678269,0.22739752,0.63883775,1,4
-30811.744897959183,0.11322872,0.015995722,0.21449435,0.6562812,1,4
-30507.5612244898,0.11842539,0.016365534,0.21120055,0.6540085,1,4
-30203.377551020407,0.15700367,0.01626348,0.22039504,0.6063378,1,4
-29899.19387755102,0.15508442,0.01637443,0.20446102,0.6240801,1,4
-29595.010204081635,0.10062908,0.013028803,0.17808372,0.7082584,1,4
-29290.826530612245,0.29180074,0.027053729,0.2703488,0.41079673,1,4
-28986.64285714285,0.20046277,0.051364154,0.25835174,0.48982134,1,4
-28682.45918367347,0.12941389,0.025836408,0.2260278,0.6187219,1,4
-28378.275510204083,0.12845638,0.025040042,0.23268445,0.6138192,1,4
-28074.091836734693,0.136509,0.024994805,0.22131929,0.6171769,1,4
-27769.908163265303,0.1090312,0.020559644,0.19375546,0.6766537,1,4
-27465.72448979592,0.11186476,0.019111115,0.18193832,0.6870858,1,4
-27161.54081632653,0.10789347,0.017569982,0.18404949,0.690487,1,4
-26857.357142857145,0.094675526,0.015616732,0.16757257,0.7221352,1,4
-26553.173469387755,0.085296124,0.015911188,0.16253716,0.7362555,1,4
-26248.989795918365,0.0780902,0.014099958,0.14561732,0.76219255,1,4
-25944.80612244898,0.09082689,0.014208971,0.14592358,0.74904054,1,4
-25640.6224489796,0.070952855,0.011822125,0.1287954,0.7884296,1,4
-25336.438775510203,0.07536605,0.010774408,0.1229196,0.7909399,1,4
-25032.255102040814,0.060837645,0.008954943,0.11202832,0.81817913,1,4
-24728.071428571428,0.057901274,0.008966367,0.11303805,0.8200943,1,4
-24423.88775510204,0.1657366,0.0140974345,0.16753905,0.65262693,1,4
-24119.70408163265,0.077596694,0.009490263,0.14560665,0.7673064,1,4
-23815.520408163266,0.06491888,0.007852072,0.12773654,0.7994925,1,4
-23511.33673469388,0.057625256,0.0072223237,0.12015624,0.8149961,1,4
-23207.15306122449,0.054656416,0.006790079,0.113407984,0.82514554,1,4
-22902.969387755104,0.05231086,0.005746312,0.10614471,0.8357981,1,4
-22598.78571428572,0.055381496,0.005348555,0.10307683,0.8361932,1,4
-22294.602040816324,0.23179455,0.019673768,0.2532546,0.49527708,1,4
-21990.41836734693,0.065785594,0.008612672,0.13276802,0.7928337,1,4
-21686.23469387755,0.052987732,0.007186429,0.11613766,0.82368815,1,4
-21382.05102040816,0.05940027,0.00697573,0.12002796,0.81359607,1,4
-21077.867346938776,0.05320226,0.00572374,0.110854104,0.8302199,1,4
-20773.683673469382,0.049904972,0.0049817557,0.10248512,0.8426282,1,4
-20469.5,0.05147304,0.0050843707,0.106047295,0.8373953,1,4
-20165.31632653061,0.14865662,0.010622911,0.18572953,0.654991,1,4
-19861.132653061224,0.08859162,0.009529346,0.1767772,0.7251018,1,4
-19556.94897959184,0.07130703,0.0065021478,0.1334625,0.78872836,1,4
-19252.76530612245,0.1344451,0.008095417,0.18892701,0.6685325,1,4
-18948.581632653066,0.07582824,0.007937878,0.1651272,0.7511067,1,4
-18644.397959183672,0.06346275,0.0065067685,0.13907048,0.79096,1,4
-18340.214285714286,0.10134754,0.008751488,0.17712668,0.7127743,1,4
-18036.030612244896,0.16233693,0.011577344,0.22907169,0.59701407,1,4
-17731.84693877551,0.08043854,0.0072966716,0.15463403,0.75763077,1,4
-17427.66326530612,0.097286314,0.008955527,0.17067447,0.7230837,1,4
-17123.479591836734,0.10089382,0.009074996,0.16389988,0.7261313,1,4
-16819.295918367345,0.07663643,0.008185842,0.1526731,0.76250464,1,4
-16515.11224489796,0.06861901,0.0062124794,0.13486913,0.79029936,1,4
-16210.928571428572,0.17422023,0.011699004,0.22322991,0.59085083,1,4
-15906.744897959185,0.15612136,0.011424667,0.23203257,0.6004214,1,4
-15602.561224489797,0.08116396,0.0075143427,0.18070178,0.73061997,1,4
-15298.377551020409,0.17885831,0.01455868,0.34662896,0.45995402,1,4
-14994.19387755102,0.19114229,0.01391322,0.32817245,0.46677202,1,4
-14690.010204081633,0.14683226,0.012367902,0.33206084,0.508739,1,4
-14385.826530612245,0.12246652,0.009922978,0.2855667,0.5820438,1,4
-14081.642857142857,0.11205508,0.008633505,0.2531637,0.62614775,1,4
-13777.459183673467,0.16737142,0.00966887,0.30561224,0.51734746,1,4
-13473.275510204085,0.13323991,0.008193812,0.26845935,0.5901069,1,4
-13169.091836734691,0.09975372,0.006320777,0.23394474,0.6599808,1,4
-12864.908163265309,0.09081347,0.0052944752,0.21317565,0.6907164,1,4
-12560.724489795915,0.08939723,0.0047637546,0.19890256,0.7069365,1,4
-12256.540816326533,0.07350466,0.0051610484,0.18472263,0.73661166,1,4
-11952.35714285714,0.06326061,0.0044533582,0.15984163,0.77244437,1,4
-11648.173469387755,0.059677284,0.004410417,0.14637099,0.7895413,1,4
-11343.989795918364,0.059542768,0.0037102005,0.13276468,0.8039824,1,4
-11039.80612244898,0.07470342,0.0045138565,0.14813225,0.7726505,1,4
-10735.62244897959,0.05666424,0.0034007404,0.128145,0.81179,1,4
-10431.438775510203,0.05150621,0.0029548884,0.11416118,0.8313777,1,4
-10127.255102040815,0.051375072,0.0028804753,0.10853283,0.8372116,1,4
-36591.23469387755,0.15460268,0.22621486,0.43974915,0.17943333,1,5
-36287.051020408166,0.1484128,0.16842084,0.34910446,0.3340619,1,5
-35982.86734693877,0.14395526,0.121795654,0.27932388,0.4549252,1,5
-35678.683673469386,0.1636596,0.101645924,0.27111349,0.463581,1,5
-35374.5,0.20207277,0.08747281,0.2772281,0.43322635,1,5
-35070.316326530614,0.15335217,0.08654226,0.23460141,0.5255042,1,5
-34766.13265306123,0.22375453,0.08607386,0.2606994,0.4294722,1,5
-34461.948979591834,0.26664394,0.08231972,0.2702712,0.38076514,1,5
-34157.76530612245,0.19648965,0.072247654,0.25257212,0.47869053,1,5
-33853.58163265306,0.21878526,0.05672405,0.27384955,0.45064116,1,5
-33549.39795918368,0.1690068,0.045889366,0.24804333,0.5370605,1,5
-33245.21428571428,0.17769031,0.049015198,0.27193877,0.5013557,1,5
-32941.0306122449,0.28158116,0.04637552,0.30891865,0.36312464,1,5
-32636.84693877551,0.20827088,0.039368875,0.2907456,0.46161467,1,5
-32332.663265306124,0.17015287,0.028394401,0.2736817,0.527771,1,5
-32028.47959183673,0.2620555,0.025312047,0.31510097,0.39753148,1,5
-31724.295918367345,0.18589523,0.024681302,0.3093959,0.4800276,1,5
-31420.11224489796,0.15756832,0.02294141,0.28875706,0.5307332,1,5
-31115.92857142857,0.15484634,0.021375889,0.28083798,0.5429398,1,5
-30811.744897959183,0.14575472,0.021857735,0.26923838,0.56314915,1,5
-30507.5612244898,0.1316336,0.019358497,0.2628606,0.5861473,1,5
-30203.377551020407,0.11901067,0.01804081,0.24249458,0.62045395,1,5
