Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-21990.41836734693,0.0465691,0.008241325,0.049727414,0.89546216,1
-21686.23469387755,0.10338094,0.013462049,0.07295222,0.8102048,1
-21382.05102040816,0.09333582,0.00978755,0.06891517,0.82796144,1
-21077.867346938776,0.06281341,0.008137679,0.07458276,0.85446614,1
-20773.683673469382,0.119177565,0.012137001,0.13514249,0.7335429,1
-20469.5,0.06105559,0.00736833,0.07592733,0.8556487,1
-20165.31632653061,0.045226432,0.0062668556,0.06221925,0.8862875,1
-19861.132653061224,0.046404913,0.0055699963,0.06305949,0.8849656,1
-19556.94897959184,0.054949097,0.006249694,0.0726715,0.8661297,1
-19252.76530612245,0.10628654,0.0125439,0.10370457,0.777465,1
-18948.581632653066,0.061713338,0.007282108,0.083777286,0.8472273,1
-18644.397959183672,0.04896292,0.0057603647,0.077048175,0.86822855,1
-18340.214285714286,0.05064415,0.0064167017,0.07941662,0.8635225,1
-18036.030612244896,0.13830991,0.011581842,0.14402394,0.7060843,1
-17731.84693877551,0.14777623,0.0116609195,0.148566,0.6919969,1
-17427.66326530612,0.14952703,0.011882767,0.15439925,0.684191,1
-17123.479591836734,0.06510726,0.006786899,0.11041912,0.81768674,1
-16819.295918367345,0.05270662,0.0068233623,0.10109661,0.8393734,1
-16515.11224489796,0.06303642,0.008857729,0.12757558,0.80053025,1
-16210.928571428572,0.058050644,0.007159213,0.10421864,0.83057153,1
-15906.744897959185,0.06680514,0.008790338,0.11188698,0.8125175,1
-15602.561224489797,0.044611033,0.006989644,0.10903554,0.83936375,1
-15298.377551020409,0.06410332,0.008736228,0.12609169,0.8010688,1
-14994.19387755102,0.0627896,0.0074248216,0.12801628,0.80176926,1
-14690.010204081633,0.058237266,0.0074039474,0.14149868,0.79286015,1
-14385.826530612245,0.047082733,0.00531191,0.099676415,0.8479289,1
-14081.642857142857,0.060528,0.006157913,0.12626573,0.8070483,1
-13777.459183673467,0.065206386,0.0061401045,0.1488755,0.779778,1
-13473.275510204085,0.08534062,0.013070124,0.26251906,0.63907015,1
-13169.091836734691,0.087167725,0.008762113,0.23768802,0.6663822,1
-12864.908163265309,0.09534287,0.008675861,0.23894897,0.6570323,1
-12560.724489795915,0.08460043,0.007009835,0.22752185,0.68086785,1
-12256.540816326533,0.07424776,0.00655915,0.2188017,0.7003914,1
-11952.35714285714,0.0683591,0.0059177103,0.21512707,0.71059614,1
-11648.173469387755,0.0693805,0.0063972846,0.22203371,0.7021885,1
-11343.989795918364,0.05361709,0.0042137085,0.14974838,0.7924208,1
-11039.80612244898,0.052799266,0.003985223,0.14258401,0.8006315,1
-10735.62244897959,0.05290983,0.0040428895,0.14027134,0.802776,1
-10431.438775510203,0.06302471,0.004875575,0.16546674,0.766633,1
-10127.255102040815,0.065155745,0.004450269,0.17222099,0.758173,1
-36591.2466367713,0.13094047,0.24960819,0.29624337,0.3232079,2
-36287.076233183856,0.1542374,0.2268297,0.26243657,0.35649633,2
-35982.90582959641,0.21703835,0.17992243,0.2750023,0.32803693,2
-35678.73542600897,0.14516735,0.18678623,0.21068415,0.45736223,2
-35374.56502242153,0.13004538,0.13049667,0.1963823,0.5430757,2
-35070.39461883408,0.10727284,0.20533487,0.16795899,0.51943326,2
-34766.224215246635,0.14613321,0.20669205,0.17834458,0.46883017,2
-34462.05381165919,0.2039257,0.2772122,0.19728115,0.32158095,2
-34157.88340807175,0.24373408,0.28639334,0.20943359,0.260439,2
-33853.71300448431,0.1869142,0.17759655,0.2035388,0.43195042,2
-33549.542600896864,0.13669588,0.11257346,0.18163557,0.56909513,2
-33245.372197309414,0.11925255,0.09101883,0.1706687,0.6190599,2
-32941.20179372197,0.15898614,0.09694374,0.19327714,0.550793,2
-32637.03139013453,0.19116734,0.11079629,0.18913355,0.50890285,2
-32332.860986547086,0.25989896,0.115119025,0.1888303,0.43615168,2
-32028.690582959644,0.10238008,0.08372086,0.13490936,0.6789897,2
-31724.5201793722,0.15766808,0.090557314,0.15853679,0.59323776,2
-31420.349775784754,0.084913686,0.07765339,0.12377906,0.71365386,2
-31116.179372197308,0.11139898,0.101928614,0.13857679,0.6480956,2
-30812.008968609865,0.097859494,0.084776506,0.124373935,0.69299006,2
-30507.838565022423,0.08246414,0.07601656,0.111030385,0.7304889,2
-30203.668161434976,0.08423878,0.06402378,0.10614157,0.7455959,2
-29899.497757847534,0.07183738,0.06968469,0.09715514,0.7613228,2
-29595.32735426009,0.06375686,0.06948697,0.09009339,0.77666277,2
-29291.156950672645,0.06027811,0.062653035,0.085396245,0.7916726,2
-28986.9865470852,0.05960068,0.059506375,0.07855004,0.8023429,2
-28682.81614349776,0.051106818,0.05606543,0.06800069,0.8248271,2
-28378.64573991032,0.064298056,0.060938835,0.060470127,0.814293,2
-28074.47533632287,0.12738506,0.08119331,0.071705885,0.7197157,2
-27770.304932735424,0.0739291,0.052318525,0.06789641,0.80585593,2
-27466.13452914798,0.04652068,0.048823487,0.056794174,0.84786165,2
-27161.96412556054,0.04286294,0.043981664,0.05472516,0.85843027,2
-26857.793721973096,0.040431246,0.03924748,0.051162273,0.86915904,2
-26553.623318385653,0.037529085,0.03460762,0.047371216,0.8804921,2
-26249.452914798207,0.036835738,0.0307885,0.04428515,0.8880906,2
-25945.28251121076,0.13916416,0.03700719,0.05928964,0.764539,2
-25641.11210762332,0.21260712,0.035219688,0.07815849,0.6740147,2
-25336.941704035875,0.32732776,0.04065497,0.09518643,0.53683084,2
-25032.771300448432,0.37308413,0.04108692,0.09597326,0.4898557,2
-24728.600896860986,0.37214503,0.033850558,0.10138798,0.49261642,2
-24424.430493273543,0.22878268,0.025597652,0.110452935,0.63516676,2
-24120.260089686097,0.19986151,0.019814488,0.12655033,0.65377367,2
-23816.08968609865,0.31404603,0.023485232,0.20585963,0.4566091,2
-23511.91928251121,0.33659834,0.019667398,0.21103959,0.4326946,2
-23207.74887892377,0.2890474,0.01824409,0.23220186,0.46050668,2
-22903.57847533632,0.20811033,0.014205706,0.2494736,0.52821034,2
-22599.40807174888,0.13965377,0.00984007,0.20836544,0.64214075,2
-22295.23766816144,0.10502869,0.008319286,0.17601904,0.710633,2
-21991.06726457399,0.06738146,0.0073342235,0.1465966,0.77868766,2
-21686.896860986548,0.11484738,0.011986682,0.23356144,0.6396045,2
-21382.726457399105,0.08978449,0.007539014,0.1807875,0.721889,2
-21078.55605381166,0.07369278,0.0069221472,0.1697095,0.7496756,2
-20774.385650224216,0.10663134,0.008056349,0.22165647,0.6636559,2
-20470.21524663677,0.065950744,0.0057708016,0.13816643,0.790112,2
-20166.044843049327,0.05628688,0.0068033836,0.13735774,0.799552,2
-19861.874439461884,0.061534744,0.0057302,0.148384,0.784351,2
-19557.70403587444,0.0758714,0.005827669,0.17458178,0.74371916,2
-19253.533632286995,0.16761376,0.012499668,0.29086062,0.5290259,2
-18949.36322869956,0.09969799,0.007769925,0.2203532,0.67217886,2
-18645.192825112103,0.07121114,0.0060239523,0.18141255,0.7413524,2
-18341.022421524664,0.067045055,0.0065081,0.17289811,0.75354874,2
-18036.85201793722,0.079040974,0.0069553605,0.20537469,0.708629,2
-17732.681614349774,0.073955625,0.0072830925,0.19489332,0.723868,2
-17428.51121076233,0.08161016,0.007849018,0.19414401,0.7163968,2
-17124.34080717489,0.056524523,0.005795839,0.15009847,0.78758115,2
-16820.170403587443,0.058481365,0.0077968747,0.15738234,0.7763394,2
-16516.0,0.09948197,0.009720052,0.2030865,0.6877115,2
-16211.829596412555,0.08203675,0.007892703,0.16609368,0.7439769,2
-15907.659192825113,0.07314545,0.0072927205,0.1577605,0.76180136,2
-15603.488789237668,0.08011477,0.012976827,0.2713955,0.63551295,2
-15299.318385650226,0.1571364,0.029255193,0.40498185,0.4086265,2
-14995.14798206278,0.12801394,0.01789662,0.41915312,0.43493634,2
-14690.977578475336,0.11049928,0.014193924,0.41561484,0.45969194,2
-14386.807174887894,0.11032023,0.010133559,0.35373586,0.52581036,2
-14082.636771300447,0.12252251,0.0107763745,0.36647034,0.5002308,2
-13778.466367713005,0.11268841,0.008773643,0.36799058,0.51054734,2
-13474.295964125562,0.1649237,0.017911974,0.46550146,0.35166287,2
-13170.125560538116,0.18090066,0.014056867,0.4377131,0.3673294,2
-12865.955156950671,0.20034012,0.013492743,0.42739788,0.35876924,2
-12561.78475336323,0.14586751,0.010480521,0.3846601,0.45899186,2
-12257.614349775784,0.1108319,0.009323163,0.36006898,0.519776,2
-11953.44394618834,0.101990186,0.0077255294,0.33212194,0.55816233,2
-11649.2735426009,0.106104754,0.007840934,0.326603,0.5594513,2
-11345.103139013452,0.087178335,0.006688117,0.28423652,0.62189704,2
-11040.93273542601,0.082174316,0.0062494483,0.26201367,0.64956254,2
-10736.762331838569,0.07423533,0.0058600195,0.2545252,0.6653794,2
-10432.59192825112,0.066541515,0.0052571264,0.22600698,0.7021944,2
-10128.421524663678,0.053375136,0.0045167953,0.1820367,0.7600714,2
-9824.251121076237,0.046669997,0.004585286,0.15308844,0.79565626,2
-36591.23566878981,0.19033292,0.21951887,0.451682,0.13846621,3
-36287.053078556266,0.16713199,0.19598308,0.34710526,0.28977963,3
-35982.87048832272,0.17230634,0.14124449,0.31647426,0.3699749,3
-35678.68789808917,0.21820042,0.17370978,0.3503078,0.257782,3
-35374.50530785562,0.21064267,0.12857097,0.34125653,0.31952983,3
-35070.32271762208,0.24898021,0.107876495,0.37011653,0.27302676,3
-34766.140127388535,0.23409191,0.09755332,0.3805647,0.2877901,3
-34461.95753715499,0.18712993,0.08129002,0.34590006,0.38568,3
-34157.77494692145,0.1757127,0.0701265,0.3195001,0.43466073,3
-33853.5923566879,0.17528583,0.062519014,0.3183053,0.44388986,3
-33549.40976645435,0.18023711,0.06245336,0.31862572,0.4386838,3
-33245.227176220804,0.2394886,0.060190894,0.35798073,0.3423398,3
-32941.04458598726,0.20507124,0.058353852,0.36514187,0.37143302,3
-32636.86199575372,0.1950973,0.05083353,0.34291482,0.41115433,3
-32332.679405520168,0.14427732,0.039104607,0.3037903,0.51282775,3
-32028.496815286624,0.20523846,0.041214213,0.31834844,0.43519887,3
-31724.31422505308,0.28909788,0.044329327,0.33800894,0.32856387,3
-31420.13163481953,0.14004561,0.03336662,0.31352746,0.5130603,3
-31115.94904458599,0.24772489,0.038298856,0.4036131,0.31036317,3
-30811.76645435244,0.17576727,0.042110007,0.40941343,0.3727093,3
-30507.583864118897,0.13805184,0.040958248,0.34733513,0.4736548,3
-30203.40127388535,0.12714097,0.037546244,0.32956016,0.5057526,3
-29899.218683651805,0.12504055,0.04060201,0.31109968,0.5232578,3
-29595.03609341826,0.11453978,0.04065578,0.28482372,0.55998075,3
-29290.85350318472,0.11233848,0.038248293,0.2689639,0.58044934,3
-28986.67091295117,0.10203111,0.037461527,0.24990182,0.61060554,3
-28682.48832271762,0.15367422,0.036467575,0.2525955,0.5572627,3
-28378.30573248408,0.17853251,0.035089552,0.25150365,0.5348743,3
-28074.12314225053,0.14980426,0.031579137,0.23198874,0.58662784,3
-27769.940552016986,0.090949945,0.029858971,0.19383937,0.6853517,3
-27465.75796178344,0.08001017,0.028480079,0.17556179,0.715948,3
-27161.57537154989,0.07665894,0.024566948,0.16558638,0.73318774,3
-26857.392781316343,0.07156502,0.023885958,0.15050645,0.75404257,3
-26553.2101910828,0.06391604,0.019846074,0.13578646,0.7804514,3
-26249.02760084926,0.075035855,0.023632595,0.14114188,0.76018965,3
-25944.84501061571,0.055822283,0.020182718,0.11512165,0.80887336,3
-25640.662420382163,0.06550296,0.022228979,0.11258266,0.79968536,3
-25336.47983014862,0.07816285,0.019569304,0.10981747,0.79245037,3
-25032.297239915075,0.0787534,0.019139178,0.1038906,0.7982168,3
-24728.114649681527,0.13156447,0.021448197,0.11999811,0.7269892,3
-24423.932059447983,0.0465267,0.01869301,0.08113344,0.8536469,3
-24119.74946921444,0.050984316,0.016049337,0.090878315,0.84208804,3
-23815.56687898089,0.054633636,0.01321247,0.080278866,0.851875,3
-23511.384288747344,0.059868056,0.01249782,0.084517166,0.84311694,3
-23207.2016985138,0.05923283,0.011314112,0.08672519,0.84272784,3
-22903.019108280256,0.03852915,0.008631003,0.07674304,0.87609684,3
-22598.836518046708,0.029974142,0.008049485,0.06016191,0.90181446,3
-22294.653927813164,0.025173526,0.006569316,0.049627263,0.91862994,3
-21990.47133757962,0.026489954,0.0068978826,0.05359148,0.91302073,3
-21686.288747346072,0.027732795,0.006861774,0.056705333,0.9087001,3
-21382.106157112525,0.023785891,0.005705991,0.045740705,0.9247674,3
-21077.92356687898,0.023802161,0.0053163283,0.045505986,0.9253756,3
-20773.74097664544,0.027533311,0.0057101175,0.04811241,0.91864413,3
-20469.55838641189,0.024099523,0.0054448815,0.045162283,0.9252933,3
-20165.375796178345,0.02009867,0.004338725,0.04111902,0.9344436,3
-19861.1932059448,0.019249937,0.004260981,0.038893647,0.9375955,3
-19557.010615711253,0.019763108,0.003968238,0.037887417,0.9383813,3
-19252.828025477706,0.019818718,0.004101047,0.03677766,0.93930256,3
-18948.64543524416,0.018360619,0.003648055,0.03507256,0.9429188,3
-18644.462845010614,0.0171208,0.0036896486,0.032706857,0.94648266,3
-18340.28025477707,0.015090068,0.0037295658,0.028257351,0.952923,3
-18036.09766454353,0.01471092,0.0033903525,0.026790878,0.95510787,3
-17731.915074309978,0.014459923,0.0033487752,0.02707493,0.9551164,3
-17427.732484076434,0.013467106,0.0033132546,0.025791574,0.9574281,3
-17123.549893842886,0.018024974,0.0037542575,0.02991205,0.94830877,3
-16819.367303609342,0.013490625,0.0038693459,0.025715372,0.9569246,3
-16515.184713375795,0.015709551,0.003731054,0.026466642,0.9540928,3
-16211.00212314225,0.17089114,0.016095933,0.08860407,0.72440886,3
-15906.819532908705,0.06041948,0.008361632,0.050534327,0.88068455,3
-15602.63694267516,0.023916006,0.004272305,0.041241366,0.9305703,3
-15298.454352441617,0.02656447,0.0041651423,0.045173645,0.92409676,3
-14994.271762208067,0.027971465,0.0043348605,0.04775584,0.9199379,3
-14690.089171974523,0.025505375,0.0035415892,0.04779764,0.9231554,3
-14385.906581740976,0.03538528,0.005088207,0.058144815,0.9013817,3
-14081.723991507431,0.05950327,0.0068808557,0.082190745,0.8514252,3
-13777.541401273884,0.025837097,0.005500047,0.059528112,0.90913475,3
-13473.35881104034,0.0425585,0.0071280277,0.10223844,0.8480751,3
-13169.176220806792,0.16413249,0.014071157,0.20072523,0.62107116,3
-12864.993630573248,0.20540638,0.014380728,0.20566773,0.5745452,3
-12560.811040339704,0.1471494,0.012474412,0.19595176,0.64442444,3
-12256.628450106156,0.078477845,0.009623499,0.17777973,0.73411894,3
-11952.445859872612,0.054265052,0.008235449,0.14648257,0.79101694,3
-11648.263269639065,0.05184896,0.0058430014,0.14141095,0.8008971,3
-11344.08067940552,0.047993176,0.005272324,0.13087086,0.8158636,3
-11039.898089171971,0.045833983,0.0039865607,0.12090661,0.82927287,3
-10735.715498938427,0.041727647,0.0032664668,0.11396096,0.8410449,3
-10431.53290870488,0.04200012,0.0032535817,0.109454475,0.8452918,3
-10127.350318471335,0.043006994,0.00319984,0.1085757,0.8452174,3
-9823.167728237791,0.04231806,0.0035571854,0.104371205,0.84975356,3
-9518.985138004246,0.041748278,0.0033387612,0.102502584,0.85241044,3
-9214.8025477707,0.04051661,0.0033607378,0.1029405,0.85318214,3
-8910.619957537154,0.03278985,0.0028088368,0.095545046,0.86885625,3
-8606.43736730361,0.027703816,0.0022548158,0.07881562,0.8912257,3
-8302.254777070062,0.024435533,0.002217216,0.07104381,0.9023034,3
-36591.2466367713,0.17312717,0.24062543,0.4282597,0.15798768,4
-36287.076233183856,0.13928631,0.22693524,0.2806428,0.35313565,4
-35982.90582959641,0.15277544,0.16440508,0.26034096,0.42247853,4
-35678.73542600897,0.12833443,0.21312726,0.2059618,0.45257655,4
-35374.56502242153,0.11188062,0.18199411,0.1983321,0.5077931,4
-35070.39461883408,0.11223129,0.18533166,0.19197229,0.5104648,4
-34766.224215246635,0.14881468,0.30922255,0.2050213,0.33694145,4
-34462.05381165919,0.2133208,0.27389854,0.20568673,0.30709392,4
-34157.88340807175,0.23788658,0.24322844,0.24727218,0.27161282,4
-33853.71300448431,0.19245455,0.17384121,0.24272656,0.39097768,4
-33549.542600896864,0.14268062,0.14055705,0.20169881,0.5150635,4
-33245.372197309414,0.12763469,0.124611035,0.18868768,0.5590666,4
-32941.20179372197,0.11866468,0.12054098,0.1840131,0.5767812,4
-32637.03139013453,0.104977466,0.09726588,0.16946566,0.628291,4
-32332.860986547086,0.19107781,0.112310335,0.18746622,0.5091456,4
-32028.690582959644,0.30396962,0.14181174,0.17767794,0.37654072,4
-31724.5201793722,0.23962717,0.33127442,0.15195866,0.27713972,4
-31420.349775784754,0.22627454,0.1234802,0.22969432,0.42055097,4
-31116.179372197308,0.24429719,0.09903235,0.2685158,0.3881547,4
-30812.008968609865,0.30191666,0.11072896,0.30898938,0.278365,4
-30507.838565022423,0.18493752,0.07283357,0.2458322,0.4963967,4
-30203.668161434976,0.1512196,0.06109249,0.23052776,0.55716014,4
-29899.497757847534,0.13871378,0.055553943,0.22452152,0.58121073,4
-29595.32735426009,0.11887356,0.054302715,0.20602207,0.6208016,4
-29291.156950672645,0.11229142,0.05133001,0.19604075,0.6403378,4
-28986.9865470852,0.102977194,0.049733143,0.17459428,0.67269534,4
-28682.81614349776,0.08939439,0.046386335,0.15683462,0.7073847,4
-28378.64573991032,0.09147157,0.04319289,0.15156242,0.71377313,4
-28074.47533632287,0.1350118,0.04148879,0.16215022,0.6613492,4
-27770.304932735424,0.10645431,0.0393061,0.14061943,0.7136201,4
-27466.13452914798,0.105773546,0.032253716,0.12737697,0.7345958,4
-27161.96412556054,0.12671365,0.031253193,0.12875149,0.7132817,4
-26857.793721973096,0.113920465,0.026748503,0.1246413,0.7346897,4
-26553.623318385653,0.108781815,0.023566406,0.11682198,0.7508298,4
-26249.452914798207,0.10045616,0.021724,0.11306623,0.7647536,4
-25945.28251121076,0.0892985,0.019425683,0.100402534,0.7908733,4
-25641.11210762332,0.10422838,0.022199348,0.09892933,0.77464294,4
-25336.941704035875,0.19033805,0.027508732,0.111349784,0.6708034,4
-25032.771300448432,0.23102227,0.028795186,0.116990104,0.6231924,4
-24728.600896860986,0.12545301,0.023188215,0.095107146,0.7562517,4
-24424.430493273543,0.08267154,0.015795778,0.08495632,0.81657636,4
-24120.260089686097,0.10126351,0.017040294,0.10494906,0.7767471,4
-23816.08968609865,0.056055862,0.010276232,0.076136395,0.8575314,4
-23511.91928251121,0.06653841,0.010600066,0.08450981,0.8383517,4
-23207.74887892377,0.056708127,0.009604343,0.080583796,0.85310376,4
-22903.57847533632,0.05360821,0.008797481,0.081398085,0.8561962,4
-22599.40807174888,0.04517251,0.006815019,0.06617616,0.8818363,4
-22295.23766816144,0.04521369,0.006461382,0.063052185,0.8852727,4
-21991.06726457399,0.07278941,0.0094122635,0.068909384,0.848889,4
-21686.896860986548,0.09984082,0.01015527,0.078144215,0.8118597,4
-21382.726457399105,0.108338,0.01005123,0.08033948,0.8012713,4
-21078.55605381166,0.040053215,0.005100488,0.05309807,0.9017482,4
-20774.385650224216,0.039005455,0.005100402,0.050330836,0.90556335,4
-20470.21524663677,0.036437687,0.0041836025,0.04570867,0.91367006,4
-20166.044843049327,0.033876635,0.0038982532,0.04382379,0.91840136,4
-19861.874439461884,0.0287277,0.0038416865,0.042214606,0.925216,4
-19557.70403587444,0.038540952,0.0057360316,0.055304457,0.9004186,4
-19253.533632286995,0.063200995,0.007472,0.06512949,0.86419755,4
-18949.36322869956,0.042089205,0.005031041,0.059367884,0.8935119,4
-18645.192825112103,0.038582288,0.003586126,0.05022762,0.9076039,4
-18341.022421524664,0.04801239,0.00450103,0.05449627,0.8929903,4
-18036.85201793722,0.06738214,0.006070918,0.059396386,0.8671506,4
-17732.681614349774,0.057457637,0.0055028084,0.056920458,0.88011914,4
-17428.51121076233,0.03193124,0.003288446,0.04507073,0.91970956,4
-17124.34080717489,0.030664116,0.003326812,0.046951737,0.91905737,4
-16820.170403587443,0.06169529,0.007169499,0.070335165,0.8608001,4
-16516.0,0.06914374,0.009441936,0.06680234,0.854612,4
-16211.829596412555,0.026977506,0.003781613,0.04600782,0.92323303,4
-15907.659192825113,0.025460642,0.0033212998,0.04000408,0.931214,4
-15603.488789237668,0.029161971,0.0037052159,0.041615453,0.9255174,4
-15299.318385650226,0.07655544,0.011457529,0.059027232,0.8529598,4
-14995.14798206278,0.039990805,0.004492197,0.04966353,0.90585345,4
-14690.977578475336,0.036364127,0.0044186767,0.05971539,0.8995018,4
-14386.807174887894,0.026265275,0.0031275314,0.03952851,0.93107873,4
-14082.636771300447,0.025072644,0.0032486722,0.037368093,0.9343106,4
-13778.466367713005,0.023007207,0.0034300394,0.03816531,0.93539745,4
-13474.295964125562,0.057130076,0.009973289,0.062104397,0.8707922,4
-13170.125560538116,0.115729354,0.0143414885,0.0832758,0.78665334,4
-12865.955156950671,0.12465216,0.01902451,0.088235155,0.76808816,4
-12561.78475336323,0.05915793,0.010885771,0.055599026,0.87435734,4
-12257.614349775784,0.043171305,0.008771853,0.049697973,0.8983588,4
-11953.44394618834,0.039837204,0.007018672,0.042949304,0.91019475,4
-11649.2735426009,0.035592172,0.005839086,0.038611077,0.91995764,4
-11345.103139013452,0.033291448,0.004774266,0.0328416,0.9290927,4
-11040.93273542601,0.031014461,0.004117136,0.031760078,0.9331083,4
-10736.762331838569,0.02946403,0.0036765125,0.031056255,0.93580323,4
-10432.59192825112,0.02925216,0.0035683333,0.028310966,0.9388685,4
-10128.421524663678,0.031546853,0.0042962474,0.029376805,0.9347801,4
-9824.251121076237,0.03027152,0.0040358203,0.026745146,0.9389475,4
-36591.24684873949,0.1647734,0.2539748,0.40914312,0.17210868,5
-36287.07668067227,0.1328408,0.22749098,0.2508903,0.38877788,5
-35982.90651260504,0.14824314,0.14916821,0.23366745,0.46892124,5
-35678.736344537814,0.19467907,0.12692897,0.24868102,0.42971095,5
-35374.56617647059,0.16177076,0.106036484,0.22091809,0.5112747,5
-35070.39600840336,0.19589481,0.09784715,0.23785117,0.46840686,5
-34766.225840336134,0.15466703,0.06627979,0.21490753,0.5641457,5
-34462.05567226891,0.15666787,0.056359906,0.20357291,0.5833993,5
-34157.88550420168,0.14888063,0.05392332,0.20399591,0.59320015,5
-33853.71533613445,0.14937088,0.044080794,0.20349371,0.60305464,5
-33549.54516806723,0.13103887,0.033856697,0.1868355,0.64826894,5
-33245.375,0.12956624,0.031826146,0.18920603,0.64940155,5
-32941.20483193277,0.125539,0.031995524,0.18794104,0.65452445,5
-32637.034663865543,0.15460135,0.032648318,0.19081295,0.6219374,5
-32332.86449579832,0.15548365,0.030108938,0.18529235,0.62911505,5
-32028.694327731093,0.13654569,0.028433133,0.1785946,0.65642655,5
-31724.524159663863,0.14197896,0.032153934,0.17438993,0.6514772,5
-31420.35399159664,0.15142336,0.030841956,0.19990672,0.61782795,5
-31116.183823529413,0.12234293,0.02490422,0.18255565,0.6701972,5
-30812.013655462182,0.12732892,0.026065413,0.18212657,0.66447914,5
-30507.84348739496,0.21016641,0.039405957,0.19228995,0.5581377,5
-30203.67331932773,0.20254073,0.03742237,0.17762868,0.58240825,5
-29899.503151260506,0.10714737,0.022377528,0.14785314,0.722622,5
-29595.33298319328,0.09209137,0.01841601,0.13574034,0.7537523,5
-29291.16281512605,0.08162253,0.018406203,0.12238504,0.7775862,5
-28986.992647058825,0.076479025,0.020033117,0.10919385,0.794294,5
-28682.8224789916,0.07817485,0.017450137,0.09994427,0.8044308,5
-28378.65231092437,0.078853786,0.016616862,0.09577542,0.80875397,5
-28074.482142857145,0.05992282,0.017199397,0.08139411,0.8414837,5
-27770.31197478992,0.061096914,0.014963227,0.07869732,0.8452425,5
-27466.14180672269,0.054916162,0.0147809535,0.067988604,0.86231434,5
-27161.971638655465,0.054740243,0.016538227,0.06428772,0.8644339,5
-26857.80147058824,0.053788744,0.016897563,0.058721006,0.8705927,5
-26553.63130252101,0.04308353,0.016473133,0.053811688,0.88663167,5
-26249.46113445378,0.05111301,0.024542969,0.06288655,0.86145747,5
-25945.29096638656,0.051060338,0.018785646,0.05450197,0.875652,5
-25641.120798319327,0.047720693,0.015045382,0.051972024,0.8852619,5
