Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-15572.112970711296,0.1347981,0.7291624,0.1359509,8.861035e-05,4
-15267.928870292886,0.14612725,0.6952321,0.15845081,0.00018985124,4
-36591.23469387755,0.13608703,0.33644798,0.37394616,0.15351883,5
-36287.051020408166,0.1130751,0.3454986,0.22220011,0.3192262,5
-35982.86734693877,0.11226114,0.33805943,0.18482913,0.36485028,5
-35678.683673469386,0.1010343,0.38786343,0.14338359,0.3677187,5
-35374.5,0.09807714,0.56233823,0.13566443,0.2039202,5
-35070.316326530614,0.09198828,0.4606367,0.115704976,0.33167,5
-34766.13265306123,0.10005844,0.57804674,0.11737615,0.20451865,5
-34461.948979591834,0.089269236,0.5138551,0.1011188,0.29575688,5
-34157.76530612245,0.0870627,0.5067613,0.09483463,0.31134138,5
-33853.58163265306,0.07937153,0.5167059,0.084977,0.31894562,5
-33549.39795918368,0.07246116,0.525224,0.076307975,0.3260069,5
-33245.21428571428,0.076164186,0.5172553,0.069373146,0.33720738,5
-32941.0306122449,0.07876832,0.50247407,0.064349845,0.35440773,5
-32636.84693877551,0.07651759,0.49784064,0.0576343,0.36800748,5
-32332.663265306124,0.07039471,0.521716,0.047140762,0.3607485,5
-32028.47959183673,0.06602869,0.51969814,0.038995977,0.37527722,5
-31724.295918367345,0.061161667,0.59257746,0.031455547,0.31480533,5
-31420.11224489796,0.0730261,0.50437754,0.03750459,0.38509172,5
-31115.92857142857,0.08864148,0.5260936,0.04233549,0.3429294,5
-30811.744897959183,0.09751242,0.5131155,0.0443191,0.34505293,5
-30507.5612244898,0.08978516,0.5702437,0.036840864,0.30313024,5
-30203.377551020407,0.10481496,0.5462253,0.040008813,0.3089509,5
-29899.19387755102,0.11056583,0.6222465,0.037119977,0.23006769,5
-29595.010204081635,0.11408168,0.7133628,0.03383155,0.13872391,5
-29290.826530612245,0.12553552,0.71549344,0.033080738,0.1258903,5
-28986.64285714285,0.11476563,0.6720853,0.029075876,0.18407321,5
-28682.45918367347,0.10450964,0.6597184,0.02579194,0.20997998,5
-28378.275510204083,0.10016537,0.62611294,0.02292586,0.25079587,5
-28074.091836734693,0.10894929,0.67097676,0.020407766,0.1996662,5
-27769.908163265303,0.12890612,0.67027336,0.022453006,0.17836754,5
-27465.72448979592,0.14294249,0.6710514,0.024691205,0.16131487,5
-27161.54081632653,0.13167948,0.6943723,0.02281133,0.15113688,5
-26857.357142857145,0.11208876,0.7612714,0.018341918,0.10829793,5
-26553.173469387755,0.10238971,0.7606618,0.015859783,0.12108873,5
-26248.989795918365,0.096465334,0.7321398,0.014321926,0.1570729,5
-25944.80612244898,0.12339127,0.694188,0.01567491,0.16674587,5
-25640.6224489796,0.15032169,0.74885386,0.016880417,0.083944,5
-25336.438775510203,0.13182393,0.76059115,0.017567584,0.09001733,5
-25032.255102040814,0.106094025,0.8031751,0.015128247,0.075602636,5
-24728.071428571428,0.10279219,0.8331672,0.011638271,0.052402318,5
-24423.88775510204,0.11288675,0.8616578,0.010037263,0.015418147,5
-24119.70408163265,0.126204,0.8507284,0.010267648,0.012799894,5
-23815.520408163266,0.10547151,0.8813385,0.008087484,0.00510249,5
-23511.33673469388,0.086705856,0.90174496,0.00770245,0.003846808,5
-23207.15306122449,0.06698056,0.91992664,0.007857475,0.005235263,5
-22902.969387755104,0.059291147,0.9251477,0.007457599,0.008103574,5
-22598.78571428572,0.05375264,0.9309247,0.007251166,0.008071486,5
-22294.602040816324,0.05590682,0.9275657,0.008184244,0.008343214,5
-21990.41836734693,0.051635694,0.9342536,0.008310778,0.0057998938,5
-21686.23469387755,0.062479146,0.92096204,0.011486174,0.005072621,5
-21382.05102040816,0.06652145,0.9153144,0.012469048,0.005695128,5
-21077.867346938776,0.036971558,0.9470495,0.007934598,0.008044283,5
-20773.683673469382,0.037479952,0.94525874,0.0089602005,0.0083010895,5
-20469.5,0.042573042,0.93915653,0.010680012,0.007590402,5
-20165.31632653061,0.04536165,0.9365393,0.012363045,0.005736091,5
-19861.132653061224,0.04996396,0.92898923,0.013111457,0.0079353275,5
-19556.94897959184,0.051773727,0.9234177,0.012758026,0.012050558,5
-19252.76530612245,0.04374004,0.9290802,0.009838125,0.017341666,5
-18948.581632653066,0.037439987,0.9278094,0.009171402,0.025579194,5
-18644.397959183672,0.029113302,0.9276308,0.008468727,0.034787174,5
-18340.214285714286,0.018784821,0.94167966,0.0065399758,0.03299553,5
-18036.030612244896,0.017665552,0.9406234,0.0071398504,0.034571223,5
-17731.84693877551,0.011148789,0.9486874,0.005082515,0.035081293,5
-17427.66326530612,0.011805004,0.94700384,0.0046039657,0.036587216,5
-17123.479591836734,0.019745741,0.9353733,0.0053133545,0.03956761,5
-16819.295918367345,0.03954047,0.9060461,0.021164648,0.03324876,5
-16515.11224489796,0.045352407,0.90022266,0.02410395,0.030320968,5
-16210.928571428572,0.056042515,0.8927231,0.024889575,0.026344772,5
-15906.744897959185,0.049935848,0.91936177,0.0118300095,0.018872391,5
-15602.561224489797,0.051617898,0.92821676,0.0071421824,0.013023153,5
-15298.377551020409,0.06587734,0.91461104,0.007981882,0.0115297055,5
-14994.19387755102,0.08038061,0.906068,0.0077619106,0.005789393,5
-14690.010204081633,0.09228878,0.8865258,0.011939041,0.009246365,5
-14385.826530612245,0.09497048,0.8915349,0.011049385,0.0024452351,5
-14081.642857142857,0.08365636,0.90502053,0.0088277785,0.002495351,5
-13777.459183673467,0.112505056,0.87655574,0.00877168,0.0021675,5
-13473.275510204085,0.14307116,0.8402712,0.013050204,0.0036074694,5
-13169.091836734691,0.11793814,0.8714895,0.009817885,0.0007544566,5
-12864.908163265309,0.108389035,0.87846625,0.01039522,0.002749558,5
-12560.724489795915,0.13866219,0.848279,0.011058589,0.0020002124,5
-12256.540816326533,0.1569317,0.8308469,0.010305858,0.0019155021,5
-11952.35714285714,0.16703983,0.82037437,0.009574824,0.003010983,5
-11648.173469387755,0.16969746,0.81521577,0.010912408,0.0041743405,5
-11343.989795918364,0.16602364,0.8010789,0.010986321,0.021911144,5
-11039.80612244898,0.1517814,0.80291665,0.010398539,0.03490343,5
-10735.62244897959,0.17006311,0.78446025,0.012428584,0.03304806,5
-10431.438775510203,0.15862879,0.8177416,0.01236232,0.011267325,5
-10127.255102040815,0.18164507,0.79099417,0.01634179,0.011018994,5
-36591.23005319149,0.1359748,0.34946772,0.38556972,0.12898774,6
-36287.04122340425,0.110393,0.38086864,0.22910301,0.27963537,6
-35952.4335106383,0.09735291,0.36907223,0.17405573,0.35951918,6
-35648.244680851065,0.08321933,0.52124566,0.13482016,0.26071483,6
-35344.05585106383,0.08015082,0.5880427,0.13012522,0.20168126,6
-35039.867021276594,0.07968588,0.6071081,0.12991557,0.18329042,6
-34735.678191489365,0.097255796,0.62776214,0.12679103,0.14819106,6
-34431.48936170213,0.08248885,0.6505604,0.11027763,0.15667315,6
-34127.300531914894,0.08142635,0.58774185,0.10881899,0.2220128,6
-33823.11170212766,0.07790665,0.64920574,0.094963685,0.17792395,6
