Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-30781.22340425532,0.22505379,0.013754375,0.28022528,0.48096657,1,3
-30477.034574468085,0.16118318,0.010942689,0.25106362,0.57681054,1,3
-30172.845744680853,0.14648136,0.009672657,0.25350934,0.5903367,1,3
-29868.656914893618,0.12787811,0.009295359,0.268006,0.59482056,1,3
-29564.468085106382,0.12687929,0.010004381,0.2798378,0.58327854,1,3
-29260.27925531915,0.13324961,0.011203362,0.28270698,0.5728401,1,3
-28956.090425531915,0.11664949,0.01017999,0.2702747,0.6028958,1,3
-28651.901595744683,0.13340089,0.011492693,0.28408152,0.5710249,1,3
-28347.712765957447,0.25998133,0.016084831,0.34531444,0.37861937,1,3
-28043.52393617021,0.1437092,0.010923041,0.2834751,0.5618927,1,3
-27739.33510638298,0.13863531,0.010324251,0.28245768,0.5685828,1,3
-27435.146276595748,0.11180862,0.008853337,0.2399605,0.63937753,1,3
-27130.957446808512,0.10139159,0.0074744374,0.22177248,0.6693615,1,3
-26826.76861702128,0.093903765,0.0065484033,0.2125371,0.6870107,1,3
-26522.57978723404,0.10388533,0.0062134475,0.20426539,0.68563586,1,3
-26218.39095744681,0.08935559,0.0050761392,0.18779725,0.71777105,1,3
-25914.202127659577,0.08440198,0.0045180963,0.17331424,0.73776567,1,3
-25610.01329787234,0.099138215,0.0045461636,0.17460994,0.7217057,1,3
-25305.824468085106,0.09093915,0.0045281574,0.16747041,0.73706234,1,3
-25001.63563829788,0.08404991,0.004048596,0.15216595,0.7597355,1,3
-24697.44680851064,0.08108347,0.0035495176,0.1444592,0.7709078,1,3
-24393.257978723406,0.11303197,0.004017378,0.15877733,0.72417337,1,3
-24089.06914893617,0.10039769,0.0036016528,0.14506766,0.750933,1,3
-23784.88031914893,0.0680449,0.0029981642,0.12440817,0.80454874,1,3
-23480.691489361703,0.08466669,0.0034458018,0.13479863,0.7770888,1,3
-23176.50265957447,0.06402368,0.0036516655,0.13572833,0.79659635,1,3
-22872.31382978724,0.06313792,0.0035106807,0.122868225,0.81048316,1,3
-22568.125,0.1151672,0.0053150575,0.1528257,0.726692,1,3
-22263.936170212764,0.07347264,0.0037107996,0.1284085,0.794408,1,3
-21959.74734042553,0.05797456,0.0033915888,0.11470027,0.8239336,1,3
-21655.5585106383,0.062219728,0.003930745,0.1329554,0.80089414,1,3
-21351.369680851065,0.0736776,0.003983008,0.13659997,0.7857394,1,3
-21047.18085106383,0.10941291,0.0051287515,0.16493815,0.7205202,1,3
-20742.9920212766,0.06699677,0.0033554551,0.13448535,0.79516244,1,3
-20438.80319148936,0.05682417,0.0033218446,0.1275204,0.8123336,1,3
-20134.61436170213,0.054906655,0.0028753362,0.119433805,0.82278425,1,3
-19830.42553191489,0.048543323,0.0028550434,0.12024744,0.8283542,1,3
-19526.23670212766,0.04481203,0.002814625,0.11159147,0.84078187,1,3
-19222.047872340427,0.048682857,0.0030886605,0.113024555,0.83520395,1,3
-18917.85904255319,0.043520782,0.002820111,0.098582186,0.8550769,1,3
-18613.67021276596,0.04642987,0.0027820305,0.0992092,0.8515789,1,3
-18309.481382978724,0.13795096,0.0063090613,0.21220918,0.64353085,1,3
-18005.29255319149,0.061249055,0.004386225,0.12283333,0.8115314,1,3
-17701.103723404256,0.052529834,0.0037412383,0.10922159,0.83450735,1,3
-17396.914893617024,0.061621804,0.0036229987,0.1088589,0.82589626,1,3
-17092.72606382979,0.03833891,0.0029880796,0.09268777,0.8659853,1,3
-16788.537234042553,0.080795415,0.0044419086,0.15100595,0.7637567,1,3
-16484.34840425532,0.042425998,0.0033362943,0.12569954,0.8285381,1,3
-16180.159574468084,0.03861009,0.0028766303,0.111764215,0.8467491,1,3
-15875.970744680852,0.040332653,0.003149939,0.113085285,0.8434321,1,3
-15571.781914893618,0.037450064,0.0026445608,0.10512461,0.8547808,1,3
-15267.593085106386,0.036675967,0.0026216405,0.097203925,0.8634985,1,3
-14963.40425531915,0.034433708,0.0023145177,0.08959562,0.87365615,1,3
-14659.215425531916,0.033686873,0.0020860466,0.085799314,0.8784278,1,3
-14355.026595744685,0.031975783,0.002018587,0.083958894,0.8820467,1,3
-14050.837765957447,0.03041935,0.0017996527,0.07799265,0.8897883,1,3
-36591.23005319149,0.12836562,0.34845918,0.30968136,0.2134938,1,4
-36287.04122340425,0.14932005,0.20027968,0.285237,0.36516324,1,4
-35952.4335106383,0.14366962,0.14430848,0.23494014,0.47708178,1,4
-35648.244680851065,0.15770882,0.11852451,0.23596092,0.48780575,1,4
-35344.05585106383,0.1428945,0.10911622,0.21355517,0.5344341,1,4
-35039.867021276594,0.1583712,0.10174839,0.22262502,0.5172554,1,4
-34735.678191489365,0.15838213,0.095226325,0.21736851,0.52902305,1,4
-34431.48936170213,0.1992501,0.085572794,0.24682505,0.46835202,1,4
-34127.300531914894,0.15609239,0.062249143,0.21806964,0.5635888,1,4
-33823.11170212766,0.17283194,0.07278898,0.24561572,0.5087634,1,4
-33518.92287234042,0.25831845,0.06692255,0.3111907,0.3635683,1,4
-33214.734042553195,0.2268821,0.060213428,0.2720245,0.44087997,1,4
-32910.54521276596,0.17217144,0.05356738,0.26981404,0.5044471,1,4
-32606.356382978724,0.15853176,0.049212016,0.24380073,0.5484555,1,4
-32302.167553191488,0.15586908,0.042486202,0.23976593,0.5618788,1,4
-31997.978723404256,0.17395487,0.0428411,0.2526271,0.5305769,1,4
-31693.78989361702,0.19432779,0.045536853,0.27202895,0.48810643,1,4
-31389.60106382979,0.15256031,0.03618501,0.253391,0.5578637,1,4
-31085.41223404256,0.12939206,0.03045082,0.22262773,0.61752933,1,4
-30781.22340425532,0.15612268,0.035558037,0.24840641,0.55991286,1,4
-30477.034574468085,0.15928286,0.031853657,0.2395747,0.5692888,1,4
-30172.845744680853,0.15924685,0.025814423,0.25178015,0.5631586,1,4
-29868.656914893618,0.15080369,0.021958733,0.22839859,0.598839,1,4
-29564.468085106382,0.13556954,0.021491544,0.24217515,0.60076374,1,4
-29260.27925531915,0.17786643,0.024956696,0.27793416,0.5192427,1,4
-28956.090425531915,0.12409011,0.020774007,0.23785624,0.61727965,1,4
-28651.901595744683,0.12781118,0.019698195,0.24396423,0.6085264,1,4
-28347.712765957447,0.12612918,0.018838564,0.2381821,0.61685014,1,4
-28043.52393617021,0.11372124,0.017029295,0.2294848,0.63976467,1,4
-27739.33510638298,0.1060612,0.017110467,0.21424417,0.6625842,1,4
-27435.146276595748,0.13045493,0.01716291,0.22163375,0.6307484,1,4
-27130.957446808512,0.14125013,0.016318757,0.21888614,0.623545,1,4
-26826.76861702128,0.09363191,0.012076581,0.17671132,0.7175802,1,4
-26522.57978723404,0.081979714,0.011487471,0.170096,0.73643684,1,4
-26218.39095744681,0.08703268,0.0099444045,0.16458422,0.7384387,1,4
-25914.202127659577,0.09776079,0.009408717,0.1671421,0.72568834,1,4
-25610.01329787234,0.07159854,0.008030428,0.1547549,0.7656161,1,4
-25305.824468085106,0.07508738,0.0082570035,0.15717907,0.75947654,1,4
-25001.63563829788,0.07159354,0.0072310516,0.14486417,0.7763112,1,4
-24697.44680851064,0.06471111,0.006592878,0.13668181,0.7920142,1,4
-24393.257978723406,0.06286439,0.0062543834,0.1335574,0.7973238,1,4
-24089.06914893617,0.09386714,0.0077937185,0.15545826,0.7428809,1,4
-23784.88031914893,0.06752987,0.005734997,0.13094088,0.79579425,1,4
-23480.691489361703,0.059928734,0.004786844,0.12150426,0.8137802,1,4
-23176.50265957447,0.050568342,0.004868344,0.113383725,0.8311796,1,4
-22872.31382978724,0.048197664,0.004106411,0.10304475,0.8446512,1,4
-22568.125,0.052449632,0.003819416,0.10299082,0.8407401,1,4
-22263.936170212764,0.043966107,0.003302815,0.09377773,0.85895336,1,4
-21959.74734042553,0.042701498,0.003354761,0.090046294,0.86389744,1,4
-21655.5585106383,0.039533067,0.0031115864,0.082280934,0.8750744,1,4
-21351.369680851065,0.037653636,0.0029185177,0.07763823,0.88178957,1,4
-21047.18085106383,0.034481134,0.0027612867,0.069488734,0.8932689,1,4
-20742.9920212766,0.035301767,0.0027226694,0.06929578,0.8926798,1,4
-20438.80319148936,0.03751307,0.0027813085,0.069000825,0.8907048,1,4
-20134.61436170213,0.035129946,0.0025563708,0.06792765,0.894386,1,4
-19830.42553191489,0.030086314,0.0022704827,0.05885737,0.9087858,1,4
-19526.23670212766,0.03338235,0.0023490372,0.058124088,0.9061445,1,4
-19222.047872340427,0.030424709,0.0021706473,0.055873908,0.9115308,1,4
-18917.85904255319,0.0333212,0.0022560384,0.057785742,0.906637,1,4
-18613.67021276596,0.034618184,0.0022313271,0.05534332,0.9078072,1,4
-18309.481382978724,0.048906527,0.002887603,0.07050641,0.8776995,1,4
-18005.29255319149,0.05177588,0.003012051,0.06948091,0.87573117,1,4
-17701.103723404256,0.03949709,0.002417632,0.062300213,0.89578503,1,4
-17396.914893617024,0.1123088,0.00651957,0.14832756,0.73284405,1,4
-17092.72606382979,0.037084714,0.004483501,0.062502116,0.89592963,1,4
-16788.537234042553,0.029514074,0.0032122377,0.051327694,0.915946,1,4
-16484.34840425532,0.029749876,0.0031295072,0.050860573,0.91626006,1,4
-16180.159574468084,0.03180753,0.0031921454,0.05219103,0.91280925,1,4
-15875.970744680852,0.02983669,0.0030020094,0.048787177,0.9183742,1,4
-15571.781914893618,0.028696856,0.002784872,0.0456605,0.92285776,1,4
-15267.593085106386,0.03112716,0.0025595997,0.04694551,0.9193677,1,4
-14963.40425531915,0.030697431,0.0024272928,0.04692445,0.91995084,1,4
-14659.215425531916,0.025228795,0.0023803548,0.0412704,0.9311204,1,4
-14355.026595744685,0.022989918,0.0024910325,0.040086333,0.9344327,1,4
-14050.837765957447,0.022360576,0.00219784,0.03866081,0.93678075,1,4
-36591.23005319149,0.16126858,0.27329737,0.40144253,0.16399154,1,5
-36287.04122340425,0.18767439,0.33060685,0.32816723,0.15355155,1,5
-35952.4335106383,0.16467628,0.132112,0.27644247,0.42676926,1,5
-35648.244680851065,0.30233878,0.09440027,0.34160393,0.26165706,1,5
-35344.05585106383,0.33604825,0.07573991,0.35258454,0.23562732,1,5
-35039.867021276594,0.21812585,0.059942268,0.32200587,0.399926,1,5
-34735.678191489365,0.2172246,0.046741992,0.31494242,0.42109102,1,5
-34431.48936170213,0.18882611,0.03927531,0.30086046,0.47103816,1,5
-34127.300531914894,0.1925591,0.034781955,0.3002035,0.4724554,1,5
-33823.11170212766,0.2067817,0.029700384,0.30440184,0.45911607,1,5
-33518.92287234042,0.19751137,0.026156783,0.30012012,0.47621173,1,5
-33214.734042553195,0.3168373,0.03440137,0.36791664,0.28084466,1,5
-32910.54521276596,0.1920202,0.025138184,0.32860878,0.45423287,1,5
-32606.356382978724,0.17460105,0.019902587,0.30529112,0.5002052,1,5
-32302.167553191488,0.170585,0.016389316,0.29627544,0.5167502,1,5
-31997.978723404256,0.2074323,0.01745379,0.33041948,0.44469443,1,5
-31693.78989361702,0.15872724,0.0145817995,0.29600292,0.530688,1,5
-31389.60106382979,0.15406492,0.013036208,0.30509895,0.52779996,1,5
-31085.41223404256,0.29322267,0.018180747,0.3600694,0.32852718,1,5
-30781.22340425532,0.16505666,0.014003192,0.31650457,0.5044356,1,5
-30477.034574468085,0.17102182,0.013196165,0.31724367,0.49853835,1,5
-30172.845744680853,0.16348538,0.0121121025,0.3069908,0.5174117,1,5
-29868.656914893618,0.13779408,0.011527707,0.31104916,0.53962904,1,5
-29564.468085106382,0.12934771,0.010575623,0.28787547,0.5722012,1,5
-29260.27925531915,0.1781815,0.012747137,0.3139301,0.4951412,1,5
-28956.090425531915,0.14824164,0.011710251,0.31149873,0.5285493,1,5
-28651.901595744683,0.12147336,0.009922409,0.2747482,0.59385604,1,5
-28347.712765957447,0.14989135,0.012192843,0.28937113,0.5485447,1,5
-28043.52393617021,0.14432773,0.011857079,0.2764246,0.5673906,1,5
-27739.33510638298,0.10871937,0.008846115,0.2402486,0.64218587,1,5
-27435.146276595748,0.16846344,0.010464231,0.29337555,0.5276967,1,5
-27130.957446808512,0.14499332,0.008755993,0.25825948,0.5879912,1,5
-26826.76861702128,0.106665865,0.0076152747,0.2483451,0.6373738,1,5
-26522.57978723404,0.094048485,0.006854251,0.23442402,0.6646732,1,5
-26218.39095744681,0.17997353,0.011072369,0.31235567,0.49659842,1,5
-25914.202127659577,0.12061592,0.00840395,0.25301155,0.61796856,1,5
-25610.01329787234,0.10357314,0.0074016764,0.24196073,0.64706445,1,5
-25305.824468085106,0.08792722,0.0065278844,0.23321256,0.67233235,1,5
-25001.63563829788,0.086565964,0.0059616067,0.21751821,0.6899542,1,5
-24697.44680851064,0.09379239,0.0059487526,0.21551819,0.68474066,1,5
-24393.257978723406,0.08112866,0.00503271,0.20359626,0.7102424,1,5
-24089.06914893617,0.07965052,0.0047364077,0.19221926,0.7233938,1,5
-23784.88031914893,0.075963624,0.004377962,0.17792545,0.74173295,1,5
-23480.691489361703,0.07597725,0.004225909,0.1745106,0.7452862,1,5
-23176.50265957447,0.0615983,0.0038512226,0.15906546,0.775485,1,5
-22872.31382978724,0.055912893,0.003947451,0.14847851,0.79166114,1,5
-22568.125,0.054475088,0.0035143464,0.13566363,0.806347,1,5
-22263.936170212764,0.058559857,0.0035474717,0.13991773,0.79797494,1,5
-21959.74734042553,0.05765783,0.00329404,0.13100368,0.80804443,1,5
-21655.5585106383,0.05331772,0.0030183094,0.12714204,0.81652194,1,5
-21351.369680851065,0.05161185,0.0029347776,0.11879647,0.82665694,1,5
-21047.18085106383,0.051872917,0.0029529817,0.11680566,0.8283685,1,5
-20742.9920212766,0.049015064,0.002994512,0.114935674,0.8330547,1,5
-20438.80319148936,0.05126082,0.0030494083,0.11178364,0.8339062,1,5
-20134.61436170213,0.049870633,0.002705896,0.107834734,0.83958876,1,5
-19830.42553191489,0.048416175,0.0029116734,0.10697383,0.84169835,1,5
-19526.23670212766,0.04074276,0.0026546135,0.09458911,0.8620135,1,5
-19222.047872340427,0.039431497,0.0024921978,0.08834734,0.8697289,1,5
-18917.85904255319,0.040845685,0.0025619527,0.08763264,0.8689597,1,5
-18613.67021276596,0.044816412,0.002518597,0.089977406,0.8626876,1,5
-18309.481382978724,0.039597325,0.0023789022,0.08654841,0.87147534,1,5
-18005.29255319149,0.055380993,0.002872405,0.09389211,0.8478545,1,5
-17701.103723404256,0.036199383,0.0023869069,0.07715349,0.8842603,1,5
-17396.914893617024,0.03836636,0.0024136987,0.07525118,0.8839687,1,5
-17092.72606382979,0.06861405,0.0038563206,0.09958209,0.8279475,1,5
-16788.537234042553,0.048904467,0.0029819463,0.085568935,0.86254466,1,5
-16484.34840425532,0.044699132,0.002467592,0.08193608,0.8708972,1,5
-16180.159574468084,0.04925454,0.0026305546,0.08816773,0.8599472,1,5
-15875.970744680852,0.031486265,0.0022789552,0.073854096,0.8923807,1,5
-15571.781914893618,0.030663108,0.002080691,0.06712207,0.9001341,1,5
-15267.593085106386,0.03254769,0.0022484532,0.070984356,0.8942195,1,5
-14963.40425531915,0.031482443,0.0020910858,0.06342452,0.90300196,1,5
-14659.215425531916,0.030167874,0.0022134264,0.06648314,0.90113556,1,5
