Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-29930.0,0.029973071,0.7416102,0.053976752,0.17443997,1,8
-26280.0,0.045318224,0.5935255,0.070092924,0.29106337,1,8
-22630.0,0.04019089,0.48127455,0.05992945,0.4186051,1,8
-18980.0,0.04296271,0.40390334,0.06275138,0.49038258,1,8
-15330.0,0.037668336,0.34981185,0.05060665,0.5619132,1,8
-33580.0,0.037348673,0.81209135,0.08759992,0.06296002,1,9
-29930.0,0.062569164,0.6232742,0.08649508,0.22766156,1,9
-26280.0,0.1198047,0.44824442,0.12952664,0.30242425,1,9
-22630.0,0.093268834,0.3481974,0.087032735,0.47150102,1,9
-18980.0,0.13239548,0.28815618,0.1264479,0.45300046,1,9
-15330.0,0.088222295,0.26225147,0.09842047,0.55110574,1,9
-33580.0,0.03896943,0.8217511,0.08887128,0.050408136,1,10
-29930.0,0.018484537,0.87774265,0.036598224,0.06717456,1,10
-26280.0,0.0289817,0.66630536,0.0338979,0.27081504,1,10
-22630.0,0.039871626,0.5567665,0.039380692,0.3639812,1,10
-18980.0,0.035781197,0.44467854,0.03613006,0.4834102,1,10
-15330.0,0.036165193,0.39716786,0.037192237,0.5294747,1,10
-33580.0,0.050574146,0.77234876,0.096426114,0.080651015,2,1
-29930.0,0.052671276,0.6362368,0.068398505,0.24269345,2,1
-26280.0,0.03366804,0.5736731,0.039666977,0.35299182,2,1
-22630.0,0.02943549,0.48281783,0.031372085,0.45637456,2,1
-18980.0,0.043494426,0.37684527,0.034452,0.54520833,2,1
-33580.0,0.057356346,0.68364525,0.1585491,0.10044932,2,2
-29930.0,0.049435016,0.6199542,0.11281614,0.21779461,2,2
-26280.0,0.051726945,0.43909964,0.08089031,0.42828313,2,2
-22630.0,0.027137032,0.5860762,0.044772975,0.34201378,2,2
-18980.0,0.039096884,0.43641496,0.039653808,0.48483434,2,2
-33580.0,0.056114994,0.73761237,0.10577889,0.10049377,2,3
-29930.0,0.036687493,0.6482698,0.05550052,0.25954226,2,3
-26280.0,0.05817169,0.46634024,0.054758586,0.42072946,2,3
-22630.0,0.034891628,0.48337093,0.04303,0.43870744,2,3
-18980.0,0.034432612,0.45920244,0.03287826,0.47348672,2,3
-33580.0,0.046776023,0.7709595,0.10773189,0.0745326,2,4
-29930.0,0.052280135,0.5813352,0.090460196,0.27592447,2,4
-26280.0,0.05119691,0.45775452,0.066600755,0.42444786,2,4
-22630.0,0.04715959,0.39831546,0.053351708,0.50117326,2,4
-18980.0,0.05966065,0.34153086,0.055825837,0.54298264,2,4
-33580.0,0.07671251,0.6578687,0.18230206,0.083116785,2,5
-29930.0,0.036629237,0.69052047,0.07249124,0.20035908,2,5
-26280.0,0.051398493,0.45917177,0.07127012,0.41815957,2,5
-22630.0,0.061594445,0.36700517,0.06543921,0.50596124,2,5
-18980.0,0.088023044,0.31096348,0.07176871,0.5292448,2,5
-33580.0,0.061298437,0.7168108,0.104394116,0.117496654,2,6
-29930.0,0.05522989,0.5556294,0.08459796,0.30454284,2,6
-26280.0,0.03253088,0.48712277,0.05089544,0.4294509,2,6
-22630.0,0.036912344,0.3918905,0.042317342,0.5288798,2,6
-18980.0,0.015672432,0.6883584,0.020979853,0.2749893,2,6
-33580.0,0.06347598,0.7486114,0.117266476,0.07064612,2,7
-29930.0,0.036355894,0.7448219,0.048819717,0.1700025,2,7
-26280.0,0.031131795,0.6215268,0.034707617,0.3126338,2,7
-22630.0,0.03507023,0.52054524,0.032746546,0.41163796,2,7
-18980.0,0.03554436,0.42342192,0.028168026,0.51286566,2,7
-33580.0,0.042947315,0.79350466,0.07924311,0.0843049,2,8
-29930.0,0.054044805,0.62629193,0.069458276,0.25020498,2,8
-26280.0,0.065721795,0.46013778,0.057770602,0.41636983,2,8
-22630.0,0.07914739,0.35212737,0.050961085,0.5177642,2,8
-18980.0,0.08701103,0.29361212,0.049538165,0.56983864,2,8
-33580.0,0.06259415,0.7159548,0.1173133,0.10413776,2,9
-29930.0,0.057609398,0.5698849,0.09127096,0.2812348,2,9
-26280.0,0.056079276,0.4425541,0.065368764,0.43599787,2,9
-22630.0,0.06978564,0.3609355,0.06066404,0.50861484,2,9
-18980.0,0.10029487,0.3341394,0.091690145,0.47387552,2,9
-33580.0,0.05443999,0.7206949,0.10374968,0.121115424,2,10
-29930.0,0.08280446,0.5202149,0.1206788,0.2763019,2,10
-26280.0,0.08687536,0.39521828,0.09536142,0.42254496,2,10
-22630.0,0.06156354,0.363047,0.08295649,0.49243298,2,10
-18980.0,0.043754317,0.36077648,0.05185507,0.54361415,2,10
-33580.0,0.061992783,0.7154883,0.11511239,0.10740652,3,1
-29930.0,0.060712032,0.5830709,0.07779269,0.27842438,3,1
-26280.0,0.09548138,0.44961214,0.08224507,0.3726614,3,1
-22630.0,0.07226101,0.37645262,0.06503338,0.48625296,3,1
-18980.0,0.079709776,0.30957568,0.06771644,0.5429981,3,1
-15330.0,0.07014193,0.27847284,0.061369084,0.5900162,3,1
-33580.0,0.066796266,0.7009304,0.1176919,0.114581406,3,2
-29930.0,0.08908515,0.5220856,0.10670523,0.28212404,3,2
-26280.0,0.106120564,0.4066196,0.096511945,0.3907479,3,2
-22630.0,0.06429924,0.36568582,0.06322757,0.50678736,3,2
-18980.0,0.078603424,0.30209753,0.059006244,0.5602928,3,2
-15330.0,0.085904345,0.2560772,0.05720673,0.6008117,3,2
-33580.0,0.06538598,0.7159186,0.11698657,0.10170887,3,3
-29930.0,0.047802314,0.6070946,0.061045986,0.2840571,3,3
-26280.0,0.06896048,0.48162165,0.0731795,0.37623835,3,3
-22630.0,0.04907163,0.46005273,0.057038505,0.43383712,3,3
-18980.0,0.041928004,0.43508214,0.0453084,0.47768146,3,3
-15330.0,0.055758573,0.3194626,0.045075223,0.5797036,3,3
-33580.0,0.09417248,0.6657551,0.16003391,0.08003851,3,4
-29930.0,0.117080905,0.46871775,0.16181453,0.2523868,3,4
-26280.0,0.1526374,0.31144303,0.17959087,0.35632873,3,4
-22630.0,0.15265867,0.22040315,0.17730513,0.44963303,3,4
-18980.0,0.1406938,0.17389926,0.16002446,0.52538246,3,4
-15330.0,0.10856925,0.15811816,0.13429156,0.599021,3,4
-33580.0,0.09508827,0.62227356,0.20652469,0.07611351,3,5
-29930.0,0.11992334,0.46028128,0.21354881,0.20624654,3,5
-26280.0,0.121425316,0.30954647,0.20458934,0.36443883,3,5
-22630.0,0.14310582,0.22221859,0.19540372,0.43927193,3,5
-18980.0,0.13333581,0.17332916,0.17021346,0.52312154,3,5
-15330.0,0.103552684,0.17253682,0.13031116,0.5935993,3,5
-33580.0,0.07226297,0.70032203,0.14726624,0.08014873,3,6
-29930.0,0.076442435,0.60471165,0.11973293,0.19911292,3,6
-26280.0,0.08523392,0.40250793,0.111009754,0.4012484,3,6
-22630.0,0.106076956,0.37028673,0.124811634,0.3988247,3,6
-18980.0,0.100114405,0.29516062,0.11240472,0.49232024,3,6
-15330.0,0.10140766,0.23933718,0.09111786,0.5681373,3,6
-33580.0,0.08882506,0.6215274,0.17108087,0.118566714,3,7
-29930.0,0.17994875,0.49629465,0.22508435,0.098672286,3,7
-26280.0,0.077990696,0.375979,0.12123345,0.42479688,3,7
-22630.0,0.1100779,0.29153615,0.12674728,0.47163862,3,7
-18980.0,0.08394921,0.27508268,0.0946028,0.5463654,3,7
-15330.0,0.095884725,0.23512438,0.103133656,0.5658573,3,7
-33580.0,0.07168724,0.70615983,0.124107495,0.098045446,3,8
-29930.0,0.087497026,0.5380001,0.104460955,0.27004188,3,8
-26280.0,0.09782978,0.42639795,0.0947952,0.3809771,3,8
-22630.0,0.09315036,0.34739858,0.07902831,0.48042274,3,8
-18980.0,0.07715212,0.29303303,0.058254473,0.5715604,3,8
-15330.0,0.08430434,0.26569724,0.07298137,0.57701707,3,8
-33580.0,0.07077469,0.6769885,0.13113068,0.12110616,3,9
-29930.0,0.075688735,0.5176017,0.09552918,0.31118032,3,9
-26280.0,0.08569383,0.4483974,0.08468424,0.38122454,3,9
-22630.0,0.08057057,0.35777262,0.06835063,0.49330616,3,9
-18980.0,0.086512685,0.30296013,0.064445846,0.5460813,3,9
-15330.0,0.08644818,0.26885787,0.058515877,0.58617806,3,9
-33580.0,0.09793604,0.6101829,0.17943975,0.11244134,3,10
-29930.0,0.10844977,0.43479615,0.13654341,0.3202107,3,10
-26280.0,0.09206831,0.34311,0.111123584,0.45369816,3,10
-22630.0,0.09889568,0.2829804,0.092436805,0.5256871,3,10
-18980.0,0.09200509,0.2668073,0.07633244,0.5648552,3,10
-15330.0,0.097695835,0.23629613,0.076466545,0.5895415,3,10
-33580.0,0.06967139,0.71505266,0.13856295,0.076713026,4,1
-29930.0,0.028464446,0.7432392,0.05153116,0.17676517,4,1
-26280.0,0.03959156,0.55575866,0.04930129,0.3553485,4,1
-22630.0,0.030898299,0.7124821,0.043807976,0.21281168,4,1
-18980.0,0.028606022,0.5054928,0.028044466,0.43785673,4,1
-15330.0,0.04615445,0.4415822,0.039022394,0.47324094,4,1
-33580.0,0.066045426,0.7282917,0.13318035,0.07248253,4,2
-29930.0,0.024681361,0.8089299,0.051427513,0.11496122,4,2
-26280.0,0.012882402,0.8138865,0.02033112,0.15289995,4,2
-22630.0,0.02276184,0.561919,0.02552956,0.3897896,4,2
-18980.0,0.022747442,0.62415063,0.030210406,0.32289156,4,2
-15330.0,0.029657628,0.43349433,0.02826899,0.5085791,4,2
-33580.0,0.04269439,0.7709199,0.096447445,0.08993824,4,3
-29930.0,0.020322034,0.84259045,0.042269766,0.09481775,4,3
-26280.0,0.023347687,0.6169693,0.03265941,0.3270236,4,3
-22630.0,0.028938066,0.4631966,0.029965991,0.4778993,4,3
-18980.0,0.0354452,0.3925129,0.03184872,0.5401932,4,3
-15330.0,0.034672372,0.4458204,0.03180398,0.48770326,4,3
-33580.0,0.034934036,0.8177226,0.08020142,0.067141995,4,4
-29930.0,0.028740082,0.77907646,0.04184998,0.15033348,4,4
-26280.0,0.01740986,0.8297061,0.02284971,0.13003431,4,4
-22630.0,0.013896962,0.7180767,0.014426177,0.25360015,4,4
-18980.0,0.021795332,0.5338314,0.019433891,0.4249394,4,4
-15330.0,0.02656215,0.45647007,0.025049847,0.49191794,4,4
-33580.0,0.06253782,0.7191308,0.12955825,0.08877315,4,5
-29930.0,0.04124683,0.6658594,0.07336195,0.2195318,4,5
-26280.0,0.03998331,0.50074756,0.047864906,0.41140428,4,5
-22630.0,0.057801407,0.44424447,0.050473608,0.44748053,4,5
-18980.0,0.045567036,0.3713683,0.035659365,0.54740536,4,5
-15330.0,0.061656218,0.30563185,0.03742187,0.59529006,4,5
-33580.0,0.03808575,0.8332763,0.097136796,0.03150121,4,6
-29930.0,0.031333372,0.74859023,0.05423388,0.1658425,4,6
-26280.0,0.037945952,0.6244763,0.05233264,0.28524506,4,6
-22630.0,0.038388584,0.52999073,0.046918236,0.3847024,4,6
-18980.0,0.028387373,0.44352132,0.031543102,0.49654824,4,6
-15330.0,0.044313498,0.35568446,0.043844316,0.5561577,4,6
-33580.0,0.0610887,0.74107075,0.12323642,0.07460414,4,7
-29930.0,0.088260554,0.5690798,0.13132688,0.21133275,4,7
-26280.0,0.019446405,0.78079283,0.034171388,0.16558938,4,7
-22630.0,0.028014284,0.5470925,0.03307397,0.39181927,4,7
-18980.0,0.04827486,0.49851546,0.04736813,0.40584153,4,7
-15330.0,0.061935265,0.40114778,0.04967504,0.48724192,4,7
-33580.0,0.044912696,0.782952,0.096168004,0.07596729,4,8
-29930.0,0.064180456,0.58261055,0.086781204,0.2664278,4,8
-26280.0,0.046983875,0.46538696,0.063018024,0.42461115,4,8
-22630.0,0.07245298,0.3909519,0.06212909,0.47446603,4,8
-18980.0,0.06796127,0.33708358,0.053133834,0.5418213,4,8
-15330.0,0.075156175,0.30668586,0.04996112,0.56819683,4,8
-33580.0,0.049103357,0.7810552,0.1019939,0.06784753,4,9
-29930.0,0.03748799,0.69878775,0.057171572,0.2065527,4,9
-26280.0,0.025231827,0.684345,0.03965486,0.2507683,4,9
-22630.0,0.023636313,0.5383687,0.024988618,0.41300637,4,9
-18980.0,0.019018797,0.5105248,0.017227374,0.45322904,4,9
-15330.0,0.024340408,0.41581458,0.019488351,0.54035664,4,9
-33580.0,0.06001758,0.71966463,0.14535369,0.07496412,4,10
-29930.0,0.076227665,0.5498634,0.12276389,0.25114506,4,10
-26280.0,0.075135216,0.42041168,0.10744065,0.39701244,4,10
-22630.0,0.07792119,0.32601872,0.097370096,0.49869004,4,10
-18980.0,0.094681665,0.28502113,0.102241024,0.5180562,4,10
-15330.0,0.14869142,0.23761916,0.14135672,0.47233272,4,10
-33580.0,0.061661772,0.7269,0.12140057,0.090037644,5,1
-29930.0,0.076234505,0.5683421,0.114791855,0.24063154,5,1
-26280.0,0.0997766,0.4290279,0.11101941,0.3601761,5,1
-22630.0,0.109862484,0.33622295,0.10404289,0.4498717,5,1
-18980.0,0.09650185,0.29169556,0.09550971,0.51629287,5,1
-15330.0,0.16823405,0.28966975,0.13089624,0.41119996,5,1
-33580.0,0.10680175,0.5946561,0.19492511,0.103616975,5,2
-29930.0,0.10696839,0.43287572,0.1482745,0.31188136,5,2
-26280.0,0.097211376,0.35591325,0.108821414,0.43805394,5,2
-22630.0,0.1343528,0.2685539,0.1254113,0.471682,5,2
-18980.0,0.13492097,0.23119521,0.12863061,0.5052532,5,2
-15330.0,0.15713666,0.16930619,0.12782493,0.5457322,5,2
-33580.0,0.10261903,0.619506,0.17251575,0.1053592,5,3
-29930.0,0.11194893,0.43703103,0.14569363,0.3053264,5,3
-26280.0,0.1023682,0.38310677,0.118489526,0.3960355,5,3
-22630.0,0.08691484,0.32956746,0.10001205,0.48350564,5,3
-18980.0,0.10685821,0.24972141,0.10949463,0.5339257,5,3
-15330.0,0.1425182,0.18071145,0.12812258,0.54864776,5,3
-33580.0,0.072526924,0.7093575,0.14693734,0.07117821,5,4
-29930.0,0.044573948,0.6689117,0.07427721,0.21223716,5,4
-26280.0,0.046059005,0.5589181,0.054937918,0.34008503,5,4
-22630.0,0.046943504,0.48171973,0.041039713,0.43029705,5,4
-18980.0,0.06016635,0.4431278,0.041664142,0.45504165,5,4
-15330.0,0.08686178,0.34199762,0.05742045,0.51372015,5,4
-33580.0,0.07089324,0.72096,0.14410566,0.06404108,5,5
-29930.0,0.06298734,0.686643,0.08863716,0.16173245,5,5
-26280.0,0.05334229,0.6848792,0.06914489,0.1926336,5,5
-22630.0,0.04147207,0.54442716,0.051232733,0.362868,5,5
-18980.0,0.054143213,0.39677545,0.04974416,0.49933714,5,5
-15330.0,0.074301265,0.37550116,0.061436962,0.48876056,5,5
-33580.0,0.08161093,0.6672916,0.1585407,0.09255679,5,6
-29930.0,0.07460513,0.5207571,0.11058293,0.2940548,5,6
-26280.0,0.07454176,0.42193848,0.086928226,0.41659158,5,6
-22630.0,0.048862096,0.45007658,0.047113672,0.4539477,5,6
-18980.0,0.035021294,0.44965133,0.028620254,0.48670712,5,6
-15330.0,0.029169237,0.44870433,0.02450251,0.49762392,5,6
-33580.0,0.07049738,0.6963501,0.1410968,0.09205572,5,7
-29930.0,0.06599133,0.6010565,0.103624925,0.22932723,5,7
-26280.0,0.0945258,0.45825624,0.10044508,0.34677285,5,7
-22630.0,0.10245589,0.39085823,0.08231926,0.42436662,5,7
-18980.0,0.08944519,0.3366629,0.075473376,0.49841857,5,7
-15330.0,0.06741272,0.36053482,0.05765579,0.51439667,5,7
-33580.0,0.070530094,0.72412133,0.12657213,0.07877646,5,8
-29930.0,0.09231613,0.564767,0.10510002,0.23781689,5,8
-26280.0,0.082520865,0.41225705,0.088191405,0.41703066,5,8
-22630.0,0.09227429,0.33689123,0.085180916,0.48565355,5,8
-18980.0,0.087848075,0.30806231,0.077732176,0.5263574,5,8
-15330.0,0.095935725,0.26127708,0.08152319,0.561264,5,8
-33580.0,0.071064435,0.71656036,0.14244227,0.069932945,5,9
-29930.0,0.097725414,0.4959177,0.1172362,0.28912067,5,9
-26280.0,0.15065011,0.44509277,0.14327791,0.2609792,5,9
-22630.0,0.13304779,0.3345942,0.12518622,0.40717182,5,9
-18980.0,0.10856897,0.2883727,0.10176333,0.50129503,5,9
-15330.0,0.119885996,0.23809418,0.1045471,0.5374727,5,9
-33580.0,0.0768542,0.70709854,0.14706016,0.06898713,5,10
-29930.0,0.0637215,0.58347905,0.087630875,0.2651686,5,10
-26280.0,0.07649715,0.46924013,0.09256784,0.36169487,5,10
-22630.0,0.123127185,0.3418593,0.10648167,0.42853183,5,10
-18980.0,0.11568688,0.28273576,0.09166359,0.50991374,5,10
-15330.0,0.17335078,0.2357181,0.11788589,0.4730452,5,10
-33580.0,0.057497144,0.73625624,0.11397153,0.09227508,6,1
-29930.0,0.083976105,0.60744774,0.11923345,0.18934272,6,1
-26280.0,0.079826646,0.4872945,0.092009075,0.34086978,6,1
-22630.0,0.05620479,0.37643784,0.0598812,0.5074762,6,1
-18980.0,0.06092776,0.3176681,0.050587285,0.5708169,6,1
-15330.0,0.09995158,0.25105447,0.065056756,0.5839372,6,1
-33580.0,0.07735688,0.6715375,0.15241724,0.09868836,6,2
-29930.0,0.095096715,0.48137698,0.13284054,0.29068574,6,2
-26280.0,0.08850956,0.3852462,0.10435577,0.42188853,6,2
-22630.0,0.12012637,0.3023062,0.111423776,0.46614367,6,2
-18980.0,0.08494369,0.29340184,0.08540541,0.53624904,6,2
-15330.0,0.11281409,0.23137896,0.09244164,0.56336534,6,2
-33580.0,0.028818581,0.8428918,0.066881545,0.06140805,6,3
-29930.0,0.019040061,0.8350741,0.033008985,0.11287676,6,3
-26280.0,0.053381406,0.55776525,0.05125894,0.3375944,6,3
-22630.0,0.08158431,0.39006442,0.063464105,0.4648872,6,3
-18980.0,0.04926027,0.53446144,0.078623824,0.33765447,6,3
-15330.0,0.053765498,0.4067131,0.059204817,0.48031658,6,3
-33580.0,0.06290035,0.7327217,0.11003246,0.09434546,6,4
-29930.0,0.09949641,0.7205122,0.11834383,0.061647534,6,4
-26280.0,0.13169567,0.48130226,0.12607247,0.2609296,6,4
-22630.0,0.13684425,0.33777982,0.13457051,0.3908054,6,4
-18980.0,0.15548271,0.23944679,0.15516123,0.4499093,6,4
-15330.0,0.17854431,0.16258128,0.17308165,0.4857928,6,4
-33580.0,0.042235836,0.81036806,0.08519369,0.062202442,6,5
-29930.0,0.04257573,0.71543163,0.060115676,0.18187696,6,5
-26280.0,0.02530237,0.67724204,0.0384274,0.2590282,6,5
-22630.0,0.021763168,0.5386318,0.026927873,0.4126772,6,5
-18980.0,0.045548193,0.42889276,0.037566207,0.48799282,6,5
-15330.0,0.076725625,0.3495571,0.04566764,0.52804965,6,5
-33580.0,0.04734988,0.79701424,0.098479226,0.057156663,6,6
-29930.0,0.03117494,0.7441007,0.047401883,0.1773225,6,6
-26280.0,0.03082773,0.6498591,0.038719784,0.28059337,6,6
-22630.0,0.030496117,0.56668866,0.031629015,0.3711862,6,6
-18980.0,0.040092133,0.41420856,0.03396414,0.51173514,6,6
-15330.0,0.05621515,0.35585356,0.04152968,0.5464016,6,6
-33580.0,0.07784794,0.66028976,0.14231378,0.119548544,6,7
-29930.0,0.083773896,0.50457805,0.117364004,0.29428405,6,7
-26280.0,0.09399406,0.36909696,0.10406417,0.4328448,6,7
-22630.0,0.09249694,0.29434294,0.099712975,0.51344717,6,7
-18980.0,0.1125292,0.23928237,0.10923451,0.5389539,6,7
-15330.0,0.1345283,0.17196108,0.11212895,0.5813817,6,7
-33580.0,0.090663455,0.7048011,0.14239672,0.062138755,6,8
-29930.0,0.11826511,0.53487164,0.15424417,0.19261912,6,8
-26280.0,0.065978765,0.4461332,0.10721363,0.38067442,6,8
-22630.0,0.048839804,0.42173904,0.0810621,0.448359,6,8
-18980.0,0.058309235,0.37155417,0.07339314,0.4967435,6,8
-15330.0,0.077627584,0.3009672,0.08061991,0.5407853,6,8
-33580.0,0.05956774,0.72334707,0.12627241,0.0908128,6,9
-29930.0,0.03790438,0.6854302,0.06515876,0.2115066,6,9
-26280.0,0.03392958,0.59476316,0.052085824,0.3192214,6,9
-22630.0,0.034107827,0.47171578,0.03670901,0.4574674,6,9
-18980.0,0.06453944,0.38417006,0.06586022,0.4854303,6,9
-15330.0,0.093593605,0.32800585,0.099049084,0.47935143,6,9
-33580.0,0.034350194,0.82699186,0.066893145,0.07176487,6,10
-29930.0,0.03922365,0.7519883,0.06361551,0.14517257,6,10
-26280.0,0.057422627,0.49967837,0.0655743,0.37732473,6,10
-22630.0,0.046206154,0.39540175,0.049421288,0.50897086,6,10
-18980.0,0.0762462,0.3303178,0.060875446,0.5325606,6,10
-15330.0,0.12244765,0.2728493,0.10492861,0.49977446,6,10
-33580.0,0.073146075,0.68219054,0.14671095,0.097952455,7,1
-29930.0,0.067000926,0.5666153,0.0964226,0.26996115,7,1
-26280.0,0.06838213,0.54551995,0.08093497,0.30516288,7,1
-22630.0,0.11441757,0.38132232,0.08406915,0.420191,7,1
-18980.0,0.10084008,0.3046479,0.07430058,0.5202114,7,1
-15330.0,0.09073566,0.27114555,0.0723167,0.56580204,7,1
-33580.0,0.10941315,0.5872149,0.18924482,0.11412714,7,2
-29930.0,0.105209574,0.46004146,0.13952507,0.29522386,7,2
-26280.0,0.08563227,0.40429902,0.095638275,0.41443044,7,2
-22630.0,0.08789711,0.34857896,0.08439929,0.47912464,7,2
-18980.0,0.11013846,0.26441723,0.09374603,0.5316983,7,2
-15330.0,0.12779686,0.19185248,0.10103567,0.579315,7,2
-33580.0,0.09548185,0.6333601,0.17736247,0.09379561,7,3
-29930.0,0.08506742,0.5055739,0.117869,0.2914896,7,3
-26280.0,0.076402396,0.4997599,0.0828598,0.3409779,7,3
-22630.0,0.07252672,0.4032038,0.067299664,0.45696983,7,3
-18980.0,0.08045776,0.33276656,0.07144566,0.51533,7,3
-15330.0,0.08797845,0.26530504,0.08356003,0.5631565,7,3
-33580.0,0.077593185,0.66906685,0.14722607,0.10611387,7,4
-29930.0,0.08504732,0.5044357,0.10732009,0.30319685,7,4
-26280.0,0.06445477,0.43899378,0.07516206,0.42138934,7,4
-22630.0,0.06930313,0.45556802,0.070993885,0.404135,7,4
-18980.0,0.0595498,0.3478574,0.060821593,0.53177124,7,4
-15330.0,0.0798706,0.27909273,0.07084446,0.5701922,7,4
-33580.0,0.10164996,0.5882218,0.1776766,0.13245162,7,5
-29930.0,0.10392244,0.47344023,0.14825699,0.27438033,7,5
-26280.0,0.113698676,0.32912666,0.13122523,0.42594948,7,5
-22630.0,0.13530526,0.24204397,0.12723294,0.49541783,7,5
-18980.0,0.1342856,0.19194843,0.12760761,0.5461584,7,5
-15330.0,0.13748348,0.14826956,0.12752318,0.58672374,7,5
-33580.0,0.05411805,0.7712493,0.10833283,0.06629984,7,6
-29930.0,0.07191293,0.61283153,0.09771405,0.2175415,7,6
-26280.0,0.10132228,0.4257957,0.109595105,0.3632869,7,6
-22630.0,0.116174184,0.32445306,0.11203812,0.44733468,7,6
-18980.0,0.11677285,0.24568777,0.103379965,0.5341594,7,6
-15330.0,0.1389648,0.17771155,0.10944947,0.5738742,7,6
-33580.0,0.081532694,0.6674841,0.15437293,0.09661026,7,7
-29930.0,0.057409752,0.6282555,0.0820566,0.23227814,7,7
-26280.0,0.05130989,0.51589704,0.057937533,0.37485558,7,7
-22630.0,0.077687815,0.40890175,0.06112784,0.4522826,7,7
-18980.0,0.09641482,0.32727942,0.05646547,0.5198403,7,7
-15330.0,0.07157269,0.3068426,0.04186613,0.5797186,7,7
-33580.0,0.07540716,0.6995096,0.13077131,0.09431188,7,8
-29930.0,0.075886436,0.5500087,0.09546779,0.27863708,7,8
-26280.0,0.056079786,0.44610643,0.07051505,0.42729872,7,8
-22630.0,0.056845747,0.37030673,0.05904717,0.5138003,7,8
-18980.0,0.058937866,0.33747128,0.050624423,0.5529665,7,8
-15330.0,0.0921567,0.2923633,0.07299219,0.5424878,7,8
-33580.0,0.09425938,0.61409384,0.17677708,0.114869714,7,9
-29930.0,0.08888814,0.474747,0.14742064,0.28894424,7,9
-26280.0,0.085220784,0.3592656,0.12068174,0.43483192,7,9
-22630.0,0.08817341,0.28849995,0.097575456,0.5257512,7,9
-18980.0,0.09506376,0.25968355,0.09143524,0.55381745,7,9
-15330.0,0.13656493,0.20365164,0.116224825,0.5435586,7,9
-33580.0,0.059330642,0.7463961,0.10417602,0.090097174,7,10
-29930.0,0.066460766,0.5613519,0.08394219,0.28824514,7,10
-26280.0,0.09153017,0.44750008,0.0773065,0.38366324,7,10
-22630.0,0.12929869,0.33887857,0.08339274,0.44843,7,10
-18980.0,0.11448399,0.2802452,0.074773856,0.53049695,7,10
-15330.0,0.10072639,0.24661073,0.06802742,0.58463544,7,10
