Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-22630.0,0.10457827,0.4861006,0.19350363,0.21581745,6
-18980.0,0.056409866,0.60760313,0.31710798,0.018879035,6
-15330.0,0.06833325,0.49481902,0.38579994,0.051047783,6
-33580.0,0.07603704,0.6404735,0.17975414,0.10373531,7
-29930.0,0.099301495,0.56571746,0.20845182,0.12652923,7
-26280.0,0.12282077,0.49279794,0.24433759,0.1400437,7
-22630.0,0.115028694,0.5030304,0.32045153,0.061489373,7
-18980.0,0.09464655,0.42378706,0.2627279,0.2188385,7
-15330.0,0.059638638,0.6061594,0.25042343,0.08377854,7
-33580.0,0.04785957,0.75977397,0.1090097,0.08335677,8
-29930.0,0.08336321,0.62468815,0.106830895,0.18511777,8
-26280.0,0.07792909,0.62829834,0.16645032,0.12732229,8
-22630.0,0.08581657,0.6925038,0.15542975,0.06624983,8
-18980.0,0.05515529,0.6923083,0.1442753,0.108261086,8
-15330.0,0.033377457,0.82134295,0.10479454,0.040485077,8
-33580.0,0.059068598,0.7211169,0.115623735,0.10419081,9
-29930.0,0.048614386,0.7303463,0.10649669,0.114542566,9
-26280.0,0.093190596,0.5605916,0.19447613,0.15174167,9
-22630.0,0.10428903,0.5547573,0.2252386,0.11571505,9
-18980.0,0.091701396,0.66060203,0.22236319,0.025333341,9
-15330.0,0.10079513,0.4566009,0.3177174,0.12488655,9
-33580.0,0.07759844,0.72453284,0.14416668,0.053702056,10
-29930.0,0.043635275,0.8169441,0.103267595,0.03615299,10
-26280.0,0.07100347,0.6497236,0.16321367,0.116059266,10
-22630.0,0.097355075,0.5256813,0.2612277,0.1157359,10
-18980.0,0.043871947,0.8695095,0.07283845,0.0137801,10
-15330.0,0.036609184,0.86087835,0.090856194,0.0116562275,10
-33580.0,0.07362257,0.6132225,0.23222157,0.08093339,11
-29930.0,0.110750616,0.43985552,0.3189848,0.13040905,11
-26280.0,0.1092603,0.43146557,0.32691532,0.13235882,11
-22630.0,0.1438622,0.3002035,0.3654601,0.19047424,11
-18980.0,0.08464043,0.4516328,0.42544836,0.03827845,11
-15330.0,0.085695565,0.3847584,0.43500584,0.094540164,11
-33580.0,0.10281517,0.66144,0.16111302,0.0746318,12
-29930.0,0.05954914,0.54944,0.09622941,0.29478142,12
-26280.0,0.070841,0.4247403,0.08023536,0.4241833,12
-22630.0,0.11463012,0.3326829,0.09476496,0.45792198,12
-18980.0,0.10489304,0.55864847,0.22142692,0.1150316,12
-15330.0,0.0911652,0.37848043,0.46253324,0.06782113,12
-33580.0,0.041483335,0.7557767,0.098508395,0.104231596,13
-29930.0,0.03790985,0.76803726,0.075857565,0.11819533,13
-26280.0,0.07221199,0.57239497,0.14247343,0.21291962,13
-22630.0,0.0712235,0.5534536,0.16653392,0.20878892,13
-18980.0,0.04606188,0.6990462,0.15568593,0.09920599,13
-15330.0,0.027669063,0.7945465,0.13467988,0.043104578,13
-33580.0,0.06998049,0.7089337,0.12577854,0.09530728,14
-29930.0,0.052777685,0.6076857,0.09011893,0.24941769,14
-26280.0,0.07680385,0.45112738,0.095713116,0.37635568,14
-22630.0,0.09618665,0.45923385,0.18504617,0.25953332,14
-18980.0,0.070891015,0.5943681,0.24471176,0.090029106,14
-15330.0,0.07763368,0.55586654,0.29333845,0.07316134,14
-33580.0,0.08478385,0.67670137,0.16977736,0.06873743,15
-29930.0,0.040843464,0.7572283,0.15770076,0.04422746,15
-26280.0,0.070617184,0.58872324,0.18204927,0.15861028,15
-22630.0,0.104191676,0.41657797,0.20747276,0.2717576,15
-18980.0,0.19321719,0.4718143,0.26190582,0.07306269,15
-33580.0,0.10609645,0.60484844,0.19211918,0.096935965,16
-29930.0,0.06349591,0.6263213,0.10240565,0.20777707,16
-26280.0,0.06098477,0.6449839,0.10744907,0.18658228,16
-22630.0,0.12221084,0.48775893,0.18297759,0.20705266,16
-18980.0,0.063835315,0.6515091,0.26488537,0.019770235,16
-15330.0,0.07304789,0.49740538,0.40387782,0.02566894,16
-33580.0,0.07882573,0.6681421,0.16146752,0.091564715,17
-29930.0,0.06398534,0.6525981,0.13608006,0.14733648,17
-26280.0,0.102154694,0.48182648,0.17840955,0.23760924,17
-22630.0,0.1298767,0.33917135,0.1732838,0.35766816,17
-18980.0,0.045789987,0.62653214,0.29940432,0.028273556,17
-15330.0,0.056780912,0.45807323,0.4290537,0.056092165,17
-33580.0,0.04091003,0.8014342,0.0815811,0.076074615,18
-29930.0,0.055543907,0.6677871,0.106016025,0.17065297,18
-26280.0,0.11057422,0.5099324,0.15510808,0.2243853,18
-22630.0,0.12451116,0.313797,0.15760742,0.40408444,18
-18980.0,0.05923741,0.52762365,0.21860977,0.19452919,18
-15330.0,0.0419731,0.6122891,0.240387,0.10535091,18
-33580.0,0.04616578,0.78371936,0.08953757,0.080577314,19
-29930.0,0.015918244,0.8767273,0.037399717,0.06995477,19
-26280.0,0.031691704,0.72427183,0.04389523,0.20014124,19
-22630.0,0.091499746,0.49315205,0.07171194,0.3436362,19
-18980.0,0.0943719,0.59384143,0.099375844,0.21241076,19
-15330.0,0.025611069,0.8534317,0.10446,0.016497225,19
-33580.0,0.04937452,0.79893893,0.10149989,0.050186675,20
-29930.0,0.04357071,0.72649306,0.19368637,0.036249872,20
-26280.0,0.056096815,0.5917955,0.2039464,0.1481613,20
-22630.0,0.094573334,0.45337027,0.2378706,0.2141858,20
-18980.0,0.17473039,0.40552187,0.28602487,0.13372286,20
-33580.0,0.059648555,0.7429788,0.14268652,0.054686107,21
-29930.0,0.053989727,0.69838697,0.15429814,0.09332517,21
-26280.0,0.07186074,0.58005154,0.18359527,0.16449241,21
-22630.0,0.094425306,0.4661699,0.22250454,0.2169003,21
-18980.0,0.05872504,0.66489166,0.24153078,0.03485253,21
-15330.0,0.053917013,0.6419471,0.2546324,0.0495035,21
-33580.0,0.085700914,0.6970372,0.1337228,0.083539076,22
-29930.0,0.064904496,0.59047616,0.09010516,0.25451425,22
-26280.0,0.11194948,0.45300636,0.11686361,0.31818056,22
-22630.0,0.044109132,0.52150214,0.06782322,0.36656553,22
-18980.0,0.018579982,0.78853446,0.031858187,0.16102737,22
-15330.0,0.046050247,0.6931476,0.0927934,0.16800876,22
-33580.0,0.047861364,0.7757889,0.09170705,0.08464266,23
-29930.0,0.026451057,0.76937926,0.04623614,0.1579335,23
-26280.0,0.034038447,0.6971265,0.05682088,0.2120142,23
-22630.0,0.06697878,0.5267056,0.09197403,0.3143416,23
-18980.0,0.08438679,0.7437236,0.14248285,0.02940678,23
-33580.0,0.056536973,0.7751697,0.11454137,0.053751998,24
-29930.0,0.017916024,0.8911463,0.047309548,0.04362812,24
-26280.0,0.034354854,0.6269639,0.058584116,0.2800971,24
-22630.0,0.07229923,0.48752603,0.11899638,0.32117838,24
-18980.0,0.0932184,0.6427139,0.17488211,0.08918558,24
