x,DIN
711,0.16343765
712,0.09494988
713,0.06260095
714,0.029980678
715,0.027638938
716,0.026658125
717,0.03780308
718,0.048692636
719,0.07964
720,0.10364089
721,0.19676664
722,0.24092384
723,0.15843275
724,0.09420858
725,0.06505553
726,0.026020808
727,0.024562366
728,0.025159007
729,0.036107615
730,0.05563082
731,0.07363632
732,0.12692271
733,0.22651899
734,0.37788558
735,0.24478365
736,0.08022931
737,0.038836703
738,0.028067475
739,0.027096748
740,0.025103414
741,0.036035676
742,0.052994024
743,0.07345069
744,0.09633856
745,0.12931973
746,0.20629197
747,0.1604696
748,0.09387923
749,0.03860384
750,0.028870432
751,0.02627986
752,0.024018003
753,0.031935252
754,0.057320036
755,0.07746108
756,0.1417369
757,0.23314984
758,0.24364583
759,0.17648864
760,0.085208826
761,0.040092196
762,0.027291758
763,0.023499057
764,0.026851444
765,0.035107017
766,0.05272948
767,0.07770431
768,0.15637966
769,0.22800082
770,0.34256542
771,0.29785734
772,0.2230709
773,0.07906511
774,0.044602048
775,0.03699457
776,0.031460565
777,0.03581754
778,0.04912043
779,0.085884176
780,0.17391929
781,0.5551962
782,0.9070133
783,1.1047696
784,0.79781854
785,0.6483618
786,0.10385304
787,0.036760844
788,0.03715318
789,0.041897073
790,0.06344604
791,0.13050844
792,0.4447757
793,0.99319994
794,1.2369318
795,1.5728122
796,1.7225975
797,0.24647516
798,0.043640357
799,0.03895627
800,0.037404433
801,0.045006476
802,0.06950079
803,0.12383279
804,0.3078895
805,0.5675188
806,0.42570558
807,0.3314789
808,0.13255356
809,0.05117359
810,0.034416012
811,0.027092302
812,0.026600985
813,0.029768476
814,0.047901616
815,0.075279996
816,0.09401906
817,0.119545184
818,0.16239819
819,0.10800017
820,0.053819995
821,0.03425323
822,0.023529701
823,0.023705151
824,0.025020735
825,0.033570074
826,0.047942743
827,0.069556095
828,0.114618994
829,0.19631748
830,0.22366767
831,0.18135609
832,0.0728328
833,0.034698788
834,0.02377108
835,0.019040767
836,0.0252668
837,0.032318905
838,0.04906307
839,0.06409062
840,0.07847897
841,0.10713173
842,0.17088643
843,0.19044952
844,0.081554145
845,0.058338195
846,0.025904413
847,0.022647565
848,0.027865106
849,0.02891523
850,0.04169481
851,0.061995573
852,0.08009182
853,0.09305173
854,0.10241013
855,0.10625005
856,0.06605021
857,0.02217731
858,0.016814105
859,0.020593649
860,0.025465548
861,0.031647302
862,0.038324907
863,0.05337387
864,0.06791957
865,0.09336473
866,0.13359614
867,0.142185
868,0.09390431
869,0.026236463
870,0.019767758
871,0.020076552
872,0.022514904
873,0.030546326
874,0.0429104
875,0.063081004
876,0.09816485
877,0.14164016
878,0.47208592
879,0.5109386
880,0.27824292
881,0.11192211
882,0.05114582
883,0.03161278
884,0.033386912
885,0.038739868
886,0.05655928
887,0.076327845
888,0.11883874
889,0.18459934
890,0.20660484
891,0.11349545
892,0.055469584
893,0.029868975
894,0.017203545
895,0.022887057
896,0.024737256
897,0.02733047
898,0.04396585
899,0.06327542
900,0.080384165
901,0.14535245
902,0.17609772
903,0.09616497
904,0.037584122
905,0.022240028
906,0.020369198
907,0.018763736
908,0.02142899
909,0.027231742
910,0.036199722
911,0.04724559
912,0.061735015
913,0.116337135
914,0.17584847
915,0.11833128
916,0.036496103
917,0.024692742
918,0.01986877
919,0.017932432
920,0.02297545
921,0.033151183
922,0.04316527
923,0.059803918
924,0.0809809
925,0.19484985
926,0.29470703
927,0.28504995
928,0.15096182
929,0.113024555
930,0.0424073
931,0.027630834
932,0.03055524
933,0.03199727
934,0.048963897
935,0.07572715
936,0.119212195
937,0.27726883
938,0.2837752
939,0.14596264
940,0.0820949
941,0.03940825
942,0.030343622
943,0.020822661
944,0.02822343
945,0.032089498
946,0.047424607
947,0.06678247
948,0.09114044
949,0.12976742
950,0.18824705
951,0.09130492
952,0.066210054
953,0.029989041
954,0.02136012
955,0.023254063
956,0.020956175
957,0.028892988
958,0.04286382
959,0.06102827
960,0.07728843
961,0.091354415
962,0.20534748
963,0.2503024
964,0.11818663
965,0.08330802
966,0.029730383
967,0.027616456
968,0.027975405
969,0.03582924
970,0.053878006
971,0.07301015
972,0.093038015
973,0.1420464
974,0.21410519
975,0.19444528
976,0.069061056
977,0.026129337
978,0.020430395
979,0.017382983
980,0.023202432
981,0.028949257
982,0.04645788
983,0.06470617
984,0.075816944
985,0.09579319
986,0.19651239
987,0.12204223
988,0.05048461
989,0.021531917
990,0.018879218
991,0.018429235
992,0.022499278
993,0.029670069
994,0.038447645
995,0.05455357
996,0.068138406
997,0.08835087
998,0.12317045
999,0.100222126
1000,0.035464242
1001,0.020896388
1002,0.018125743
1003,0.019136747
1004,0.021699442
1005,0.030402102
1006,0.050035708
1007,0.069322854
1008,0.08735815
1009,0.13766943
1010,0.30060914
1011,0.31360522
1012,0.19004521
1013,0.092015885
1014,0.029163143
1015,0.023879372
1016,0.027684426
1017,0.034537982
1018,0.051471602
1019,0.06837702
1020,0.09308523
1021,0.108804986
1022,0.110257104
1023,0.14397089
1024,0.090927534
1025,0.024280997
1026,0.01848852
1027,0.01958736
1028,0.022201471
1029,0.030238727
1030,0.049950976
1031,0.069745645
1032,0.08167861
1033,0.09291324
1034,0.089476064
1035,0.06729288
1036,0.034081753
1037,0.025645168
1038,0.01892631
1039,0.018306911
1040,0.02122243
1041,0.026401954
1042,0.036466572
1043,0.052296005
1044,0.1007461
1045,0.2770861
1046,0.32672793
1047,0.17333744
1048,0.07787248
1049,0.04379571
1050,0.029005742
1051,0.022336314
1052,0.025241567
1053,0.031213235
1054,0.052169576
1055,0.07132399
1056,0.104928955
1057,0.18064229
1058,0.26335907
1059,0.13109411
1060,0.037601132
1061,0.034454696
1062,0.02004299
1063,0.022492448
1064,0.02664407
1065,0.032742005
1066,0.04403416
1067,0.0650513
1068,0.08437935
1069,0.15627062
1070,0.26625183
1071,0.19882222
1072,0.08352044
1073,0.042496853
1074,0.02235925
1075,0.020527977
1076,0.026881235
1077,0.028425211
1078,0.045792148
1079,0.06404614
1080,0.07232775
1081,0.082375124
1082,0.114414126
1083,0.08613407
1084,0.049466584
1085,0.021956747
1086,0.016024448
1087,0.01768225
1088,0.022222286
1089,0.030081026
1090,0.044554166
1091,0.053462714
1092,0.061974287
1093,0.07531858
1094,0.08435026
1095,0.062466722
1096,0.029283723
1097,0.02348585
1098,0.019278388
1099,0.01768117
1100,0.020259388
1101,0.026604902
1102,0.037969608
1103,0.05412155
1104,0.06624662
1105,0.08981662
1106,0.12239997
1107,0.13436568
1108,0.07309977
1109,0.021926798
1110,0.014408136
1111,0.017368702
1112,0.02093034
1113,0.028095089
1114,0.03576396
1115,0.050819047
1116,0.065427706
1117,0.078706615
1118,0.1380652
1119,0.12753169
1120,0.047856204
1121,0.02204076
1122,0.018948855
1123,0.019558687
1124,0.02047434
1125,0.029111333
1126,0.038906503
1127,0.05818399
1128,0.070076585
1129,0.10961533
1130,0.15836304
1131,0.11794058
1132,0.074623324
1133,0.02399058
1134,0.020666966
1135,0.018483603
1136,0.02052231
1137,0.026176326
1138,0.04526458
1139,0.06482134
1140,0.08897039
1141,0.13863555
1142,0.19039151
1143,0.16346854
1144,0.08230204
1145,0.046972807
1146,0.024044748
1147,0.023180757
1148,0.02366824
1149,0.03175573
1150,0.04357982
1151,0.06329637
1152,0.08432703
1153,0.09125378
1154,0.093002945
1155,0.09583135
1156,0.041460175
1157,0.018420296
1158,0.015314839
1159,0.01577024
1160,0.02100795
1161,0.026852608
1162,0.037190944
1163,0.05079987
1164,0.099826574
1165,0.23798873
1166,0.2632204
1167,0.117002785
1168,0.05494156
1169,0.024318019
1170,0.018663414
1171,0.020522645
1172,0.021916185
1173,0.031122385
1174,0.043520425
1175,0.060965713
1176,0.0855616
1177,0.105747156
1178,0.15498164
1179,0.11350253
1180,0.04371807
1181,0.02439643
1182,0.01583892
1183,0.016463213
1184,0.026778547
1185,0.029401522
1186,0.0392492
1187,0.05817014
1188,0.0766715
1189,0.10781994
1190,0.115915
1191,0.072374396
1192,0.035746757
1193,0.023641068
1194,0.016776804
1195,0.018765796
1196,0.021968625
1197,0.027145553
1198,0.04306684
1199,0.06163444
1200,0.077970155
1201,0.10012132
1202,0.12670204
1203,0.09181808
1204,0.037271604
1205,0.020371433
1206,0.020070396
1207,0.017749289
1208,0.01983979
1209,0.02752502
1210,0.03905408
1211,0.05321487
1212,0.07208302
