x,DIN
651,4.1849904
652,4.958498
653,2.7936604
654,0.14750959
655,0.04017987
656,0.042455614
657,0.058905207
658,0.09078794
659,0.18429784
660,0.28377035
661,0.39296478
662,1.0633118
663,2.063142
664,2.0239942
665,0.42995304
666,0.09229165
667,0.045485813
668,0.04334508
669,0.05455159
670,0.07205176
671,0.19554071
672,0.53316396
673,1.0473706
674,0.9227967
675,0.61777115
676,0.41314504
677,0.2023226
678,0.060584616
679,0.040375076
680,0.039138388
681,0.04217589
682,0.07063344
683,0.101363875
684,0.16938804
685,0.45150444
686,0.57101196
687,0.59456396
688,1.3120037
689,0.618349
690,0.14147453
691,0.049325783
692,0.043547973
693,0.057723667
694,0.07442786
695,0.39319742
696,1.1881808
697,1.6091912
698,1.6116508
699,0.885082
700,0.68494475
701,0.14389573
702,0.057762016
703,0.04036193
704,0.03364274
705,0.044536635
706,0.06413109
707,0.11282834
708,0.3469875
709,0.8382599
710,0.9892604
711,0.50709254
712,0.23416117
713,0.12497554
714,0.050392255
715,0.037649345
716,0.030233383
717,0.043875318
718,0.067983046
719,0.11331528
720,0.21258315
721,0.6571685
722,0.8465502
723,0.3495889
724,0.2968756
725,0.14055066
726,0.05864834
727,0.041568853
728,0.036931347
729,0.047101907
730,0.06699877
731,0.13301946
732,0.34326965
733,0.5644357
734,0.8626139
735,0.60072327
736,0.2586397
737,0.07687668
738,0.04394957
739,0.032194253
740,0.02887643
741,0.04314955
742,0.064329594
743,0.113535814
744,0.4967983
745,0.52719545
746,0.4415019
747,0.278967
748,0.23202898
749,0.08253471
750,0.042946927
751,0.03180731
752,0.027889833
753,0.03853647
754,0.060302943
755,0.09197396
756,0.3335449
757,0.552303
758,0.45062706
759,0.28176022
760,0.2533692
761,0.10461147
762,0.047382396
763,0.030597992
764,0.029832426
765,0.041513626
766,0.06322187
767,0.1998217
768,0.305474
769,0.5182594
770,0.53321594
771,0.47899222
772,0.4337055
773,0.12566835
774,0.05328547
775,0.037383188
776,0.033979967
777,0.04494671
778,0.06627007
779,0.16240361
780,0.3571818
781,0.9881163
782,1.7239224
783,1.3164415
784,1.5699525
785,0.87475747
786,0.10975353
787,0.04477281
788,0.044953763
789,0.04853456
790,0.107943505
791,0.30147362
792,0.5245531
793,0.88878536
794,1.0382681
795,1.081262
796,1.1225064
797,0.21784225
798,0.053543977
799,0.040342532
800,0.04011269
801,0.055129647
802,0.07722926
803,0.23879375
804,0.86376905
805,1.2774247
806,0.8917974
807,0.43150154
808,0.12355839
809,0.044550624
810,0.031005375
811,0.027670434
812,0.029464232
813,0.03398954
814,0.05633126
815,0.104582615
816,0.19522034
817,0.52670527
818,0.5497785
819,0.3527344
820,0.26320356
821,0.10388351
822,0.056773167
823,0.032235548
824,0.028618602
825,0.04265427
826,0.06378528
827,0.08695078
828,0.13712467
829,0.19059372
830,0.28413683
831,0.18589175
832,0.105633736
833,0.04572129
834,0.021919105
835,0.018459046
836,0.02558734
837,0.03859022
838,0.057693247
839,0.0817539
840,0.15593563
841,0.3002639
842,0.31703657
843,0.25196162
844,0.11120046
845,0.09880653
846,0.035392012
847,0.029056074
848,0.036413126
849,0.037221976
850,0.051313244
851,0.072208785
852,0.096775
853,0.12291757
854,0.1331166
855,0.1288021
856,0.06258507
857,0.022652041
858,0.016604612
859,0.021265477
860,0.025346268
861,0.033666227
862,0.048190493
863,0.06635125
864,0.098905854
865,0.19197856
866,0.2757584
867,0.24843243
868,0.13751812
869,0.08093897
870,0.035640746
871,0.028366555
872,0.030285425
873,0.043100897
874,0.05996432
875,0.0835168
876,0.18600303
877,0.42068073
878,0.65580064
879,0.8207687
880,0.4869458
881,0.16316131
882,0.069224894
883,0.035635754
884,0.032275792
885,0.043500856
886,0.073609725
887,0.10286885
888,0.39058864
889,0.76147926
890,0.6405912
891,0.27062616
892,0.070212126
893,0.04310748
894,0.02485405
895,0.023370808
896,0.027366273
897,0.033818133
898,0.06076103
899,0.07777953
900,0.1268618
901,0.27460217
902,0.45506176
903,0.2446522
904,0.07887398
905,0.03374586
906,0.02444387
907,0.023233965
908,0.025805878
909,0.035680592
910,0.052168407
911,0.06662665
912,0.08338658
913,0.11737912
914,0.15615566
915,0.17720966
916,0.10689212
917,0.09169563
918,0.046472725
919,0.031726085
920,0.03327727
921,0.04427624
922,0.06459406
923,0.094201796
924,0.20938659
925,0.50106627
926,0.63649887
927,0.56293315
928,0.3926609
929,0.144069
930,0.04185917
931,0.029098239
932,0.03058816
933,0.041001853
934,0.066421255
935,0.09813324
936,0.33274895
937,0.6381515
938,0.48313278
939,0.2176586
940,0.14429976
941,0.10804306
942,0.05389895
943,0.027558006
944,0.034451336
945,0.040094234
946,0.057862807
947,0.08614026
948,0.15338431
949,0.19273753
950,0.27678686
951,0.15468043
952,0.080625154
953,0.051224444
954,0.031007359
955,0.025338825
956,0.02795773
957,0.037702084
958,0.05297513
959,0.07381083
960,0.09354399
961,0.13149299
962,0.22176164
963,0.25472474
964,0.17663142
965,0.113824114
966,0.0469391
967,0.03514295
968,0.03290525
969,0.043785896
970,0.065756015
971,0.094997875
972,0.11262299
973,0.1452286
974,0.21711598
975,0.18807615
976,0.113214366
977,0.039571997
978,0.029436214
979,0.02404692
980,0.028717984
981,0.034226555
982,0.05715285
983,0.07884797
984,0.13363485
985,0.15472597
986,0.26734784
987,0.2256944
988,0.042842083
989,0.03721474
990,0.027471071
991,0.021653512
992,0.026419692
993,0.036365204
994,0.054195777
995,0.08140515
996,0.090258874
997,0.12178349
998,0.16804695
999,0.1363248
1000,0.05063756
1001,0.03066584
1002,0.022632461
1003,0.023083359
1004,0.02540752
1005,0.036397062
1006,0.053185463
1007,0.078127645
1008,0.17265734
1009,0.2735705
1010,0.7199836
1011,1.2644572
1012,1.0809425
1013,0.29782566
1014,0.04315265
1015,0.028409354
1016,0.03100264
1017,0.041724946
1018,0.06644458
1019,0.082612514
1020,0.145889
1021,0.3048972
1022,0.653131
1023,0.5595617
1024,0.2648198
1025,0.11172777
1026,0.047959857
1027,0.030394036
1028,0.025928665
1029,0.034555707
1030,0.064122975
1031,0.14122121
1032,0.63409775
1033,0.6149119
1034,0.20736071
1035,0.08688456
1036,0.036557265
1037,0.027098214
1038,0.022285754
1039,0.019899301
1040,0.024258753
1041,0.0349069
1042,0.051976297
1043,0.071061954
1044,0.24733776
1045,0.66821975
1046,0.5637706
1047,0.27999792
1048,0.1037357
1049,0.04971565
1050,0.040516756
1051,0.029533198
1052,0.029084178
1053,0.03961585
1054,0.062916666
1055,0.09176904
1056,0.34635276
1057,0.8750999
1058,0.7370569
1059,0.32519868
1060,0.16986388
1061,0.103222534
1062,0.045554552
1063,0.033311136
1064,0.034192137
1065,0.051322132
1066,0.059303597
1067,0.07732013
1068,0.32196125
1069,0.64217365
1070,0.971334
1071,1.2258897
1072,0.66105807
1073,0.12544301
1074,0.060845464
1075,0.03230488
1076,0.036741633
1077,0.045439657
1078,0.07550147
1079,0.09480316
1080,0.0862012
1081,0.121962816
1082,0.18780659
1083,0.15024875
1084,0.09373563
1085,0.03175336
1086,0.017067855
1087,0.018010275
1088,0.025200993
1089,0.037407458
1090,0.05913966
1091,0.0836627
1092,0.10964347
1093,0.1747741
1094,0.18194555
1095,0.08140119
1096,0.054625947
1097,0.026227182
1098,0.024677351
1099,0.022983229
1100,0.02509964
1101,0.034613304
1102,0.062348135
1103,0.07917401
1104,0.11556002
1105,0.32915896
1106,0.42661902
1107,0.15359208
1108,0.063690804
1109,0.06135243
1110,0.026182724
1111,0.022915691
1112,0.027187573
1113,0.038262777
1114,0.051499926
1115,0.073771656
1116,0.43716347
1117,0.39882708
1118,0.35822308
1119,0.19726253
1120,0.10505977
1121,0.04811831
1122,0.03027557
1123,0.026301056
1124,0.027748907
1125,0.03463273
1126,0.049807046
1127,0.073143706
1128,0.092111945
1129,0.12752329
1130,0.14263152
1131,0.10761131
1132,0.13880499
1133,0.039616916
1134,0.030822784
1135,0.022522885
1136,0.023185708
1137,0.032466717
1138,0.06092395
1139,0.08284845
1140,0.16097216
1141,0.268252
1142,0.48413166
1143,0.32105967
1144,0.243418
1145,0.15024413
1146,0.053991195
1147,0.031088928
1148,0.03307062
1149,0.041955825
1150,0.062300432
1151,0.08999822
1152,0.18549846
1153,0.214788
1154,0.3068515
1155,0.29307318
1156,0.09427736
1157,0.03448653
1158,0.019974545
1159,0.021400215
1160,0.03338011
1161,0.037688863
1162,0.04895322
1163,0.07146288
1164,0.12806924
1165,0.32883656
1166,0.37707126
1167,0.22104645
1168,0.14782853
1169,0.055665605
1170,0.036433026
1171,0.035179574
1172,0.034087963
1173,0.04044446
1174,0.0629642
1175,0.092295
1176,0.29696685
1177,1.4520417
1178,0.7997099
1179,0.20966862
1180,0.0694652
1181,0.030790104
1182,0.019847162
1183,0.02025337
1184,0.030821094
1185,0.039788216
1186,0.06310288
1187,0.09805141
1188,0.2980743
1189,1.2930995
1190,0.5957572
1191,0.15100828
1192,0.057315633
1193,0.03285248
1194,0.023545738
1195,0.032950092
1196,0.030356735
1197,0.040218245
1198,0.061635904
1199,0.09653108
1200,0.21048902
1201,0.29302338
1202,0.25719106
1203,0.16278201
1204,0.08406001
1205,0.03311532
1206,0.023449177
1207,0.022049198
1208,0.0247569
1209,0.0349053
1210,0.053649355
1211,0.07076679
1212,0.1743006
