x,DIN
318,0.09397262
319,0.04215779
320,0.040418804
321,0.051302508
322,0.39230612
323,1.129928
324,2.114918
325,2.775064
326,2.2433515
327,1.837239
328,1.6686128
329,0.28211564
330,0.06425839
331,0.04295529
332,0.031306293
333,0.04363252
334,0.063265815
335,0.5782043
336,1.1372471
337,1.7525128
338,1.5576462
339,1.1443436
340,0.56155634
341,0.09786922
342,0.059917662
343,0.035940614
344,0.033089004
345,0.045842577
346,0.23758851
347,0.79248375
348,2.0299525
349,2.4635322
350,2.4705088
351,1.9445244
352,1.3367423
353,1.054585
354,0.25151184
355,0.06644716
356,0.055960655
357,0.05589138
358,0.082728155
359,0.3810993
360,0.85940176
361,1.1598426
362,1.1208696
363,0.6969793
364,0.5496746
365,0.09558538
366,0.045561157
367,0.034067918
368,0.029822119
369,0.04432521
370,0.076083496
371,0.3244481
372,0.8619476
373,1.1186683
374,1.5108516
375,1.4276763
376,0.4160651
377,0.09773092
378,0.045453243
379,0.03454643
380,0.033934675
381,0.045888253
382,0.11450766
383,0.37847763
384,1.4477801
385,2.0137508
386,1.7287759
387,1.6698502
388,1.7431846
389,1.3060896
390,0.12715223
391,0.04370716
392,0.037929673
393,0.044373553
394,0.077448085
395,0.50043786
396,1.1774651
397,1.7558562
398,1.4879658
399,1.1079658
400,0.3249564
401,0.096152104
402,0.041383516
403,0.032839604
404,0.033065427
405,0.035406843
406,0.08729764
407,0.33947128
408,0.76613325
409,1.0052099
410,0.90343493
411,0.68816245
412,0.33508936
413,0.08718406
414,0.05164675
415,0.030462123
416,0.03224444
417,0.041370068
418,0.116593234
419,0.39455515
420,1.447265
421,3.7649734
422,3.0643656
423,2.5937688
424,1.7223225
425,0.24627557
426,0.05716738
427,0.038396765
428,0.034237266
429,0.08523307
430,0.3248077
431,1.0516529
432,1.9158622
433,1.6194302
434,1.4119114
435,1.5103525
436,0.72327787
437,0.10242179
438,0.051092435
439,0.04036227
440,0.034270104
441,0.050879594
442,0.15895967
443,1.3619076
444,2.5944118
445,3.2380178
446,4.428936
447,3.3243399
448,1.094998
449,0.17892784
450,0.05187035
451,0.043085855
452,0.042249814
453,0.05785704
454,0.3240593
455,1.2759873
456,1.9343231
457,2.5465055
458,1.9755086
459,1.4050313
460,0.8465691
461,0.20416701
462,0.049085204
463,0.038237337
464,0.040490694
465,0.0430763
466,0.06938595
467,0.3259793
468,1.1755084
469,2.6345522
470,3.015999
471,2.9673116
472,1.746479
473,0.39232728
474,0.064995915
475,0.033188093
476,0.032744616
477,0.0484394
478,0.32665393
479,0.6237059
480,2.132151
481,2.6203396
482,2.7860787
483,2.6225235
484,1.234525
485,0.20945926
486,0.053865656
487,0.042294215
488,0.043787986
489,0.061405797
490,0.3668248
491,0.8627257
492,1.7097511
493,2.2132478
494,2.2559412
495,1.9943559
496,1.2434607
497,0.97774297
498,0.08794471
499,0.05478268
500,0.04507455
501,0.041208625
502,0.072795235
503,0.31107578
504,0.5066381
505,0.67887884
506,0.67847776
507,0.5768375
508,0.24381515
509,0.056752495
510,0.031351373
511,0.029351674
512,0.028764036
513,0.032899544
514,0.073178306
515,0.41263133
516,0.7194586
517,1.1431097
518,1.1929265
519,0.87891024
520,0.5149584
521,0.066759296
522,0.03376718
523,0.032914687
524,0.037099116
525,0.054112665
526,0.1472343
527,0.4723303
528,1.4656463
529,1.693327
530,1.3560114
531,0.9239291
532,0.5882162
533,0.1718434
534,0.052095007
535,0.03922787
536,0.046591986
537,0.05514333
538,0.15251303
539,0.5193906
540,1.0519829
541,1.0516621
542,0.97902894
543,0.88283086
544,0.7940522
545,0.16018836
546,0.050570842
547,0.044626284
548,0.034312267
549,0.044985346
550,0.09769393
551,0.48293155
552,1.5787029
553,1.7024891
554,1.9999365
555,2.3041918
556,2.6919982
557,0.81229234
558,0.31195483
559,0.06300309
560,0.0402716
561,0.07645585
562,0.14109562
563,1.1109561
564,2.033374
565,2.2157705
566,2.1127248
567,2.153732
568,1.0532148
569,0.7815171
570,0.10592993
571,0.045168728
572,0.038342286
573,0.04573023
574,0.070722215
575,0.21718132
576,0.76001394
577,0.8347344
578,0.5627976
579,0.57399625
580,0.2927021
581,0.09152985
582,0.051895585
583,0.03387141
584,0.03842949
585,0.044547178
586,0.08612316
587,0.23393367
588,0.73255676
589,1.3610837
590,1.6450521
591,1.4808626
592,0.6835023
593,0.16073456
594,0.054171532
595,0.04317204
596,0.03036091
597,0.043022994
598,0.13006055
599,0.4970124
600,0.91076034
601,1.2943298
602,1.2304257
603,0.81925917
604,0.25970963
605,0.23576014
606,0.07620037
607,0.043452263
608,0.038465433
609,0.04298839
610,0.088693924
611,0.39016703
612,0.6965206
613,0.95326734
614,0.85555196
615,0.7344542
616,0.33308014
617,0.11934818
618,0.0434749
619,0.027156973
620,0.025530092
621,0.03738617
622,0.056489218
623,0.30416492
624,1.0830781
625,1.5230768
626,1.2315707
627,1.0886127
628,0.56034416
629,0.14471158
630,0.047692012
631,0.037327
632,0.034288216
633,0.049959384
634,0.10300652
635,0.30638328
636,0.72382444
637,1.105129
638,1.006791
639,0.87552035
640,0.52454764
641,0.18513706
642,0.05210286
643,0.028021928
644,0.030579077
645,0.0429174
646,0.28617615
647,1.0365429
648,1.679217
649,2.4821837
650,2.0214355
651,1.5893874
652,1.3578025
653,0.4254695
654,0.068873726
655,0.039954606
656,0.037977736
657,0.07492987
658,0.20589755
659,0.40997177
660,0.5443578
661,0.68548316
662,0.7890005
663,0.6420975
664,0.44225198
665,0.14008933
666,0.04468697
667,0.036203045
668,0.03491114
669,0.050483074
670,0.055909008
671,0.12981859
672,0.37050667
673,0.6499989
674,0.56422615
675,0.31940857
676,0.23312612
677,0.10423418
678,0.0360979
679,0.03290913
680,0.03235035
681,0.03664922
682,0.06821756
683,0.112739384
684,0.3304979
685,0.6062349
686,0.55803543
687,0.3736108
688,0.5514833
689,0.11977796
690,0.048037425
691,0.029394805
692,0.031127479
693,0.04390272
694,0.063740954
695,0.49441195
696,1.5329698
697,1.734529
698,1.6395525
699,0.9466161
700,1.1079018
701,0.19822328
702,0.053622123
703,0.029444907
704,0.02360904
705,0.03815309
706,0.065553874
707,0.14815629
708,0.5777987
709,0.4749154
710,0.47443488
711,0.23930603
712,0.19854502
713,0.12689176
714,0.037572365
715,0.027449276
716,0.027495135
717,0.040232353
718,0.05739306
719,0.17773384
720,0.26098928
721,0.5081619
722,0.44181362
723,0.22669503
724,0.18992504
725,0.069637924
726,0.027898023
727,0.024884485
728,0.023495588
729,0.03689324
730,0.05835975
731,0.15245776
732,0.49754348
733,0.67477226
734,0.57286954
735,0.34889504
736,0.14111324
737,0.049298737
738,0.03212039
739,0.026576012
740,0.02691847
741,0.037234787
742,0.053865407
743,0.20042709
744,0.4053079
745,0.47960755
746,0.5923677
747,0.319914
748,0.21288624
749,0.06689023
750,0.035723664
751,0.027145568
752,0.026154652
753,0.036070496
754,0.08054467
755,0.30205384
756,0.5669246
757,0.94653976
758,0.6909661
759,0.53306925
760,0.1553916
761,0.052278616
762,0.036516502
763,0.027589032
764,0.029579552
765,0.036684193
766,0.055593383
767,0.2120088
768,0.4775982
769,0.57311213
770,0.6082032
771,0.49632332
772,0.14668858
773,0.06126988
774,0.037868403
775,0.035451856
776,0.03190929
777,0.03745525
778,0.052561983
779,0.13945818
780,0.42468047
781,0.83733475
782,0.72320443
783,0.4332868
784,0.22642344
785,0.11957304
786,0.039894518
787,0.026649714
788,0.031140685
789,0.03594493
790,0.07281045
791,0.2650854
792,0.65120995
793,1.1758606
794,1.1289684
795,1.1014397
796,1.0127162
797,0.1497947
798,0.045140292
799,0.038745526
800,0.03998224
801,0.04710921
802,0.12444229
803,0.49440145
804,0.8270814
805,1.0317987
806,1.090963
807,0.90203804
808,0.291311
809,0.060176052
810,0.036041927
811,0.026796626
812,0.02935686
813,0.032852758
814,0.05201075
815,0.14223656
816,0.2133733
817,0.3558243
818,0.46125573
819,0.25847456
820,0.116015084
821,0.04683561
822,0.04171715
823,0.03005664
824,0.031200059
825,0.04052191
826,0.064730324
827,0.26802808
828,0.6282168
829,0.6109149
830,0.41086662
831,0.30378726
832,0.18143523
833,0.08395966
834,0.036760148
835,0.026472343
836,0.033213645
837,0.038025443
838,0.052886397
839,0.20560066
840,0.36383814
841,0.54173034
842,0.52910346
843,0.52671325
844,0.20860809
845,0.16441803
846,0.050836507
847,0.033147674
848,0.033315003
849,0.034324743
850,0.05568244
851,0.17406584
852,0.31957763
853,0.723932
854,0.55815065
855,0.3872329
856,0.27491203
857,0.051693667
858,0.029498203
859,0.028535238
860,0.028290678
861,0.031816896
862,0.041986737
863,0.09363625
864,0.5137489
865,0.3993358
866,0.44550872
867,0.2456047
868,0.110550545
869,0.02687646
870,0.022435581
871,0.023680631
872,0.023180377
873,0.030957067
874,0.04678932
875,0.13323288
876,0.38247144
877,0.45169857
878,0.5299135
879,0.4475742
880,0.21781197
881,0.14201005
882,0.051199093
883,0.031298887
884,0.03265525
885,0.04427675
886,0.08017768
887,0.27632865
888,0.6139911
889,0.78859884
890,0.6524313
891,0.4279651
892,0.17387687
893,0.08728647
894,0.034364965
895,0.030251348
896,0.030707058
897,0.027882285
898,0.05267785
899,0.11292078
900,0.26259136
901,0.7234118
902,0.5854708
903,0.28878248
904,0.1155268
905,0.03963309
906,0.031418107
907,0.02455348
908,0.027497582
909,0.0329341
910,0.045447797
911,0.08255086
912,0.23220827
913,0.49204454
914,0.369739
915,0.20522912
916,0.123914264
917,0.055149198
918,0.032142624
919,0.024864983
920,0.026032599
921,0.037505478
922,0.048931982
923,0.13364239
924,0.57804495
925,0.7404101
926,0.66182184
927,0.34009597
928,0.15660095
929,0.086991034
930,0.037738692
931,0.025418643
932,0.031749178
933,0.039554674
934,0.0625403
935,0.39573133
936,0.82396084
937,0.7857786
938,0.51855797
939,0.26864868
940,0.12496424
941,0.04698074
942,0.033513814
943,0.020854777
944,0.026919268
945,0.025950039
946,0.045312606
947,0.079103604
948,0.24182951
949,0.29267913
950,0.3270023
951,0.24951611
952,0.15351206
953,0.04052131
954,0.029748827
955,0.02489551
956,0.02125404
957,0.02895655
958,0.04297127
959,0.07755379
960,0.19696987
961,0.38937947
962,0.49235272
963,0.302408
964,0.18848617
965,0.101133525
966,0.031588346
967,0.027945863
968,0.027900115
969,0.03535487
970,0.051334847
971,0.07913125
972,0.19901298
973,0.4258332
974,0.52831984
975,0.35767516
976,0.22590886
977,0.07110255
978,0.0335874
979,0.022484763
980,0.029031454
981,0.034013923
982,0.0610789
983,0.18361437
984,0.3765088
985,0.51403296
986,0.51348853
987,0.18341346
988,0.103876464
989,0.041398957
990,0.030536413
991,0.021321258
992,0.02623806
993,0.03502918
994,0.05327664
995,0.099047534
996,0.2383429
997,0.5058784
998,0.3171462
999,0.16771485
1000,0.08085295
1001,0.035725527
1002,0.024385296
1003,0.022831244
1004,0.02353231
1005,0.032481078
1006,0.050846547
1007,0.12181429
1008,0.15689942
1009,0.3984239
1010,0.51685363
1011,0.35427588
1012,0.18765587
1013,0.118635766
1014,0.029704593
1015,0.024434464
1016,0.026405167
1017,0.0378162
1018,0.058291446
1019,0.18456265
1020,0.43515015
1021,0.25780302
1022,0.3173879
1023,0.24812187
1024,0.11573261
1025,0.041213416
1026,0.028340317
1027,0.02693196
1028,0.024282165
1029,0.036424052
1030,0.055535387
1031,0.14903711
1032,0.29146287
1033,0.39554054
1034,0.25414753
1035,0.081798464
1036,0.028702
1037,0.023317622
1038,0.019617843
1039,0.01766274
1040,0.021800224
1041,0.028058374
1042,0.03909471
1043,0.0831103
1044,0.48277044
1045,0.654965
1046,0.44095874
1047,0.21086623
1048,0.090671994
1049,0.049764387
1050,0.032985013
1051,0.021619992
1052,0.024981763
1053,0.030661618
1054,0.1023677
1055,0.22407569
1056,0.5513745
1057,0.6435247
1058,0.5061424
1059,0.2847126
1060,0.107905686
1061,0.0816206
1062,0.03334424
1063,0.025577608
1064,0.026886739
1065,0.034593042
1066,0.043587692
1067,0.08808972
1068,0.273721
1069,0.6005515
1070,0.5695485
1071,0.22958152
1072,0.124445826
1073,0.044656545
1074,0.030822225
1075,0.027425293
1076,0.029329251
1077,0.029398493
1078,0.05815973
1079,0.14810611
1080,0.29919508
1081,0.5265678
1082,0.4943854
1083,0.23314522
1084,0.11902204
1085,0.06257633
1086,0.03265128
1087,0.025116174
1088,0.02990052
1089,0.034213457
1090,0.054835897
1091,0.20849812
1092,0.39071113
1093,0.45311013
1094,0.37150344
1095,0.17111804
1096,0.06768649
1097,0.033179466
1098,0.019826405
1099,0.017762732
1100,0.019775331
1101,0.02847628
1102,0.040832493
1103,0.0797772
1104,0.151241
1105,0.2830145
1106,0.4118614
1107,0.2965198
1108,0.17390688
1109,0.058798168
1110,0.027056066
1111,0.025384912
1112,0.027211571
1113,0.034606934
1114,0.04361843
1115,0.11723827
1116,0.36075842
1117,0.53794277
1118,0.4369532
1119,0.23735744
1120,0.11257273
1121,0.03771494
1122,0.025731068
1123,0.02203881
1124,0.02028712
1125,0.029235182
1126,0.04252192
1127,0.13578764
1128,0.3575863
1129,0.59533197
1130,0.36486873
1131,0.26375234
1132,0.12707847
1133,0.035979625
1134,0.024706632
1135,0.019541692
1136,0.021919612
1137,0.028279841
1138,0.04985912
1139,0.10562611
1140,0.34418347
1141,0.61695045
1142,0.60676306
1143,0.4300459
1144,0.2938555
1145,0.13246317
1146,0.04547503
1147,0.030447042
1148,0.027233167
1149,0.037540827
1150,0.05532089
1151,0.110484675
1152,0.22637026
1153,0.20969647
1154,0.28118956
1155,0.20654981
1156,0.044665698
1157,0.02481609
1158,0.018870872
1159,0.017983543
1160,0.02301495
1161,0.029862432
1162,0.03953753
1163,0.098523185
1164,0.32223052
1165,0.66836077
1166,0.43076512
1167,0.2531212
1168,0.087442525
1169,0.043489818
1170,0.024978606
1171,0.022399183
1172,0.0240336
1173,0.03118197
1174,0.04268921
1175,0.08781812
1176,0.22940283
1177,0.42096677
1178,0.36387753
1179,0.15266678
1180,0.049708866
1181,0.03184483
1182,0.02027652
1183,0.018404497
1184,0.028266016
1185,0.028746642
1186,0.039664134
1187,0.088734515
1188,0.3380129
1189,0.45793208
1190,0.37719983
1191,0.17611477
1192,0.094232954
1193,0.040377676
1194,0.023232613
1195,0.024727628
1196,0.021177879
1197,0.027602648
1198,0.042948883
1199,0.10635636
1200,0.227773
1201,0.3445366
1202,0.337942
1203,0.2314831
1204,0.10585798
1205,0.045695927
1206,0.032992356
1207,0.02199313
1208,0.025602324
1209,0.034167558
1210,0.048060767
1211,0.16730961
1212,0.5212315
